id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-sK7nGDXsVv1ku_ypkYHmOJklztmdJBNuQXWajuH8edI,2,2,0.015755653381347656
lsqQuery-lHYbGvLLToR__WpGSBMssr13Iz8sGhXMwPecYB2SxMsLIMIT,1,1,0.04143333435058594
lsqQuery-f1bryTB86lbpwIH4y4ju4cg24YP87XaAnj2uA5K1PgILIMIT,2,2,0.018546581268310547
lsqQuery-VhNj-7_1BvR1fmEHiypb-koojrvRuMhdfdwuY1fUFu4,1,1,0.025565385818481445
lsqQuery-bSs8699b4PX6V1Yyb_ggdfl5rh2qs_hx_B9G_foZhzk,0,0,0.021428585052490234
lsqQuery-OAZvmeBXXlqIjgnByNhiXPTHEU23gzfK0gPN3TNi-2c,0,0,0.01817035675048828
lsqQuery-a477qzSjs275MWT5aKbj9w2fu_SrRjuUNApU6o8mVvs,0,0,0.018127918243408203
lsqQuery-66RjkdzFpAGR5vq9w6AB4dQEr5yOszulLtyUxPR2lKAzeroOrMoremanual_process,0,0,0.01893901824951172
lsqQuery-UUQUAxFlmWHaOLAjwrAE84iOPgDP_KrQoJgr_LP9LeELIMIT,2,1,0.032326459884643555
lsqQuery-qxdZlr7mEPWNtw4RFPht0XUC51B3j8Q_IOnFOWL5uPA,0,0,0.01831984519958496
lsqQuery-EgledC0hNedOmgdQpuzk_9naVhYO3KHvd5UmsAdziAI,0,2,0.019232988357543945
lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8LIMIT,1,1,0.031934261322021484
lsqQuery-1wPFmUUl2vS4xoYtPWNsmxJTC0vro_xn3AETTIfRrVQ,0,0,0.01914691925048828
lsqQuery-Kx0UqsJl5RJb09rCJzG4e0AF5v02Aa4Q7JCEIuq1bSgLIMIT,0,0,0.02387070655822754
lsqQuery-D9LutvbAWrI7HSo_CbQpdm33rNitq6d3Dn2pOAXNriw,0,2,0.018989086151123047
lsqQuery-5qko5mY8Me5qSchl96ncIi7r1pdX9bNlb6DRudGjyfQLIMIT,1,1,0.030741453170776367
lsqQuery-DZ2qYVnpzwb4EMSSTQPQEAJVvkn1x6_PQQkezKK-Nw4,2,0,0.020566463470458984
lsqQuery-GHx7uC1FY6UBfNODnYRN9a5F8D6fe8PmxeoQ6WIMW4w,0,0,0.018375873565673828
lsqQuery-MGheL33ph5ExYLlz0TjWf9rljMvTBxism90aksrPLZM,2,2,0.01637887954711914
lsqQuery-Vo_0jtXUt0PeAMwJrnch35eueGTMcgRgbCj1x3AJJys,0,0,0.018463134765625
lsqQuery-ttfMrH5xNPkOrc0JUZC3SPiiJL6hZnVw5b8DW2eFGEM,0,0,0.018933773040771484
lsqQuery-4Ii7DukTZZlxmcKrD8CSPX0NnU1d-mdA_EXDsq1E2iAzeroOrMoremanual_process,0,0,0.019111156463623047
lsqQuery-YZgEhWl7kwLKKXFH3_z2nuuvkJqDbQ71SZ2MBsAMKJE,0,0,0.018524646759033203
lsqQuery-UjowSOIvTrVL4maVOUmXR2Cy21IzQEUeowi26VvcCaALIMIT,0,0,0.018946170806884766
lsqQuery-Dlx1mB74t_D5L50QfIBzuIyHp1PwwWghpSskoNa39_U,2,2,0.01600503921508789
lsqQuery-TIzOEPWdDLBnkONxHxIhOrEEhkmivqG5C_z_hO5z4pwLIMIT,2,1,0.031048059463500977
lsqQuery-V_4hTAGAUv4y_9MJyetVYuuCn6NgFRAFMNcwwJd2_D8,2,2,0.01618194580078125
lsqQuery-A13Q_HswRYuY8QB0u97rywSzYhveNNVqk3UmwbokDbILIMIT,2,2,0.018822908401489258
lsqQuery-reeNNiTyAqt5WbTuoz0p3_O1M2tsrHi6oUXqlMKzUz8,0,0,0.047145843505859375
lsqQuery-8l-31ZLum-PrUM3LnAXk78D6VxJ_PKxsEM9-B8n3hQsmanual_process,0,0,0.03641033172607422
lsqQuery-KaDHYG5UFNZlJctXW7C_J6vyPght4bIQLvJy0NemIi0,0,0,0.018385887145996094
lsqQuery-7Z-DMZZYavg9nU7IEBjZjC52B9KtfefDI-tqZ6KWJz0zeroOrMoremanual_process,0,0,0.01896977424621582
lsqQuery-pMyQ_GF3L9mFZg2PWnCxAjX7byF2gJqNVpuAo8IdRzk,0,0,0.018459796905517578
lsqQuery-c-rKX0yXFKdNBohnGXokGlPb8hWxLZQ5fef2PY01lLILIMIT,1,1,0.032387733459472656
lsqQuery-h9DkPXO0zGhsJKPLSStmBrLB9_F3bpUFMCQgNIfFbyw,2,2,0.0162050724029541
lsqQuery-dsDyIel4Keorv-VQxDP4aehNcB8NENyBVOTT8gKI_ikLIMIT,2,1,0.03304171562194824
lsqQuery-52u9WL2FMxjJ9YgGKs5uVtVS0xHn1JU8EW1P-d57xvA,2,2,0.026944398880004883
lsqQuery-89b9JMO8SGWuGzOCLuNz5F5VU2JwLh8Nh1wz2uK9feA,0,0,0.01947307586669922
lsqQuery-O1WofHqY_stYyQj5GiAxcd47CdLKkJ0iLHh4FQ9tDEA,0,0,0.018481969833374023
lsqQuery-sQL_u-Uco0UxJmFs61XEPtVWZVKYZp47UoN__lGD4ZszeroOrMore,0,2,0.032700300216674805
lsqQuery-E0M4XKOkUGszN09deN5GWUX0DA9dtXf0r2TGceu0BqE,0,2,0.018898963928222656
lsqQuery-wC3V5yI1tsUTMlZgX5LshwHjSKBiCYBSozUONIjgYCQLIMIT,1,1,0.030095815658569336
lsqQuery-L87KvNvP76KrrW7mNxtl9NV3fMf0HpesLcxXP0Wjbig,0,0,0.018639564514160156
lsqQuery-EyA5PrgGaLCK_KaRmZvROc0jNOTeWGsnmhmkp_fEtuc,0,2,0.019151687622070312
lsqQuery-DSwDftqH2uGWvvKjS-XNE254R7O0970LWVdoUu2CN94,0,0,0.01837611198425293
lsqQuery-VCb3atPJXB9lWD_J7CeIUtWGw8UBNyM3uhKUxaifVOo,0,0,0.018391132354736328
lsqQuery-mE5R8tsgGlBNc516KAJ7VFDjBmgL-neDUEKwlVGKw_k,2,2,0.0182647705078125
lsqQuery-6FSrZTmu28F0-W7K3psWLyuAK5lcScPYbQFiYl1vQ8sLIMIT,0,0,0.01829075813293457
lsqQuery-L1Ah3ccrPkTU1Ank1Mp3wv15AYRP3-Yd_L3tWq3nVK0,0,0,0.018410444259643555
lsqQuery-m0bC9T7VI4c6pMjgMnd-sgKHTYC0MLvhUgijYVpzUK0,0,0,0.018681049346923828
lsqQuery-XtHAPW-kYb_QXb5pQTy2KRqAWl27Z3wmojjmrluQAMsLIMIT,0,1,0.03021979331970215
lsqQuery-MrEy81AlrJdcGPmNaRqYEfmq-_oEUmQOq8PXsNeU4IA,0,0,0.01856255531311035
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9Mmanual_process,0,0,0.019441604614257812
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6czeroOrMoremanual_process,0,0,0.019397974014282227
lsqQuery-4J_tmJYpWTk7lixEOpzOjtI7KOXFK5ZzpNeTTjsRZ7kmanual_process,0,0,0.03506040573120117
lsqQuery-IxljXuDhxygQHHGlViDYyuQYA54tnzfTitG9tcCh0js,0,2,0.01881885528564453
lsqQuery-v1KP1P6iM6C0XfLpSAjDJ3bEnA8Lw6Dd2I747L84O34zeroOrMore,0,0,0.019146442413330078
lsqQuery-DtmbqkvVGwe1m-drB1LKOQybx_vefQ7ahO43MpLXAqs,2,2,0.016173362731933594
lsqQuery-AIyZcVl-L8pfot8xUlJ-bjOPDdMMu5_Zjymipo6BoyULIMIT,2,1,0.029228687286376953
lsqQuery-mj7aj9OZMM_LVjgMuYI_3AFt-Q0ky17SuJOwtr426ywmanual_process,0,0,0.020431995391845703
lsqQuery-AOdIba8nDEc7BuAR-r2oVos9UWvGbqT7qW43Pa8QjLI,0,2,0.03194570541381836
lsqQuery-2GQwICNTGugV8Rmk_dGK1jb03WsllknaTmzLQx1vq3MLIMIT,1,1,0.031214475631713867
lsqQuery-LyJ8OxlcqAmM7R6wycRk5q5ZKWtnz2he94u__NAdbDU,0,0,0.01904463768005371
lsqQuery-Nr00nc0-VL7IDtV6eeKiIovvtsORUAIK7OMVVfmeBIw,0,0,0.019084453582763672
lsqQuery-SwQ9iHW0Hjsj0_p_zWlt4CR4kR_RzE_XFuWSBIp42oE,1,2,0.018497705459594727
lsqQuery-_4_cD-Q5MlEzk1cl7nBPyn0w4PqMr-jYqNWmGF7CXkAzeroOrMoremanual_process,0,0,0.019150733947753906
lsqQuery-pc9LKpBHbd484GNofH1eKQ8dQB9u9nhGZH46M4x5aVszeroOrMoremanual_process,2,2,0.01904916763305664
lsqQuery-ocaWSqEge7jzUd56jPcoyEwHPlDuo80ASyiLcG3xxNM,0,0,0.01881265640258789
lsqQuery-12tsPL_sJW5pkRa58kL8L7qugEy_xMA5rfRpa0h7Xn0,0,0,0.018706321716308594
lsqQuery-tOhNMGG66NhBk2WG35SVQlV_1cERtg5laeHWCyy7JYM,0,0,0.019022226333618164
lsqQuery-GjR40H-11hAmWwGBnuB8n6M-ZWAncnoCjlEa83l0t0A,2,0,0.0187070369720459
lsqQuery-fOCx4cuPYOqc8FEswagFRcX0UtB1cB1wpfms7HnpIts,2,2,0.022228479385375977
lsqQuery-2FcjtyxjOfT20HPINKJ-nUClAQEeCx4DP10wnI9wifQLIMIT,1,2,0.02474069595336914
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxY,0,0,0.01969313621520996
lsqQuery-OlOMiweO-yZLaKC5iIhNPvce3_yMkM6fuyaaKQdjXMk,0,0,0.018563032150268555
lsqQuery-EgChZC11cOWRkAhCedxLj_qxBZYFW_Cv3xj_0elYYWE,2,2,0.01635456085205078
lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,2,2,0.015553474426269531
lsqQuery-3X0XVB2SDR0Xn1r7EDORGbng6uEV9EKqC3ex-pRk_AsLIMIT,2,1,0.0348658561706543
lsqQuery-asMeTQp2T08ttyvXvOXGAmCXV4FSdnmmnxt_0JwmsoQ,0,0,0.023058414459228516
lsqQuery-BIAC3t5C8OFX-4DO6hv4_nIYxFezKk-xktoDRszCEB8,2,1,0.02850055694580078
lsqQuery-_9S1d9Fvch3un4GkTLVZICF1PcgBu-OyFzmBeSYKGM4,2,2,0.016306638717651367
lsqQuery-K0kA5OsSGvXJw8gRdaJ5KAP8EkXYeQMqBdku6-JI8jg,0,0,0.01837635040283203
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLA,0,0,0.02779531478881836
lsqQuery-DntULRq7M2Uxwdsh3D-mx84rycvXv82XaNfxjX2mRsE,0,2,0.018856525421142578
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsYzeroOrMoremanual_process,0,0,0.018977880477905273
lsqQuery-CuRY0neVJSnWoq2n6a9uQSCh1iaveJn0ynPafLQTKy0,0,2,0.018311500549316406
lsqQuery-rY0lhAGUnkua0NNxAtEdZ3PHHy5-Zc9zn1OQEgbnyBw,2,1,0.01828169822692871
lsqQuery-D5Qoj6fSVeoHgKFa4B4cV_J3Hh72TbtQQWmKP-Oj4Zw,0,0,0.01855635643005371
lsqQuery-5kQt8QHAYzKqTfGAd-j21Mq7POw7TQ6GL8YW0JTVMRs,0,0,0.028467178344726562
lsqQuery-Fq59HaOwErDlag8sn2-6-LuBPDXqszyYmUHuNiAno98LIMIT,2,1,0.033353328704833984
lsqQuery-c-WuapsN0I0-VV1QbgS0ibh-C5G8F3Axjtk86Hd5VusLIMIT,2,2,0.018799543380737305
lsqQuery-A1yVIT15r7ClbbYejc_CoGXpz9udALVylKC338CmmPo,0,0,0.018448352813720703
lsqQuery-ZaWBvvESVwpecdTZ4Ml5s8fS2jl98sGIzlTqjTPADU8,0,1,0.027593374252319336
lsqQuery-Mg7SVyfWu0IwFcobtF2yUAMzSKmGDNh8LNKcHucxPQ8,0,0,0.07870054244995117
lsqQuery-MQsnSl8VZetp1ZR-iuUvuIxd0HBmxjqkiAOc8utee5ILIMIT,0,0,0.018629074096679688
lsqQuery-kYzgNd0Tv9JsXqgVPn3yGjWxKaOgvJhspNdQxUiB2ZA,0,0,0.01857733726501465
lsqQuery-AQj9aDTbwX0CbAOS7B4Vcfv1tr7VBSDhbmnCxrlOjUw,0,0,0.018494129180908203
lsqQuery-TaA5MZV51CtggRZALUdjVTJMtuFyTOsYOKqwN0AL7po,0,0,0.01817011833190918
lsqQuery-gEoj_wrKtVkTs3F3bWnRqhe7Vs4qt_9wVRkb6LDGczILIMIT,1,1,0.01820659637451172
lsqQuery-d_Pwx82EjKiWrlOzTvW8435ebTxnBlstQT_FHHFouXELIMIT,1,1,0.02858757972717285
lsqQuery-j5OiYH3tOQzy3JgjweEFo7QbG1CzRG_o3yFAZiq1DAILIMIT,2,1,0.03198122978210449
lsqQuery-_svnaLDzcCYPuL1UU008Kdiazp2DTW8Q7dWFg3J07kA,0,0,0.019570350646972656
lsqQuery-nq6y0M5ginWc1bmERD6-5MjqcqoOWftCvKbLq9Fvfo4,0,0,0.02009868621826172
lsqQuery-Hli6QfLiPFgR3Luc3AL9O19SHLiKCbEnJNbTdeFbzU0,0,0,0.01963210105895996
lsqQuery-07Jqi6KiZhuKyMqvWt1iu57ANf8EQSRCTsGEjLRWWMkLIMIT,1,1,0.028402328491210938
lsqQuery-lTw9Nen7IODHX1K7UIQLSBzSi4cwrhOQOyR-uuw2crwmanual_process,0,0,0.037339210510253906
lsqQuery-Bv97PK5yazijDvk3H1xGIIy8NrrgMCQ2jCs14LSWx_s,0,0,0.019695520401000977
lsqQuery-9PrC_pLZGY1hMHJEHinYBY-XmBPpRSpCxJk05pPOmz0,0,0,0.030904054641723633
lsqQuery-mDgIdOzDBgKgYIJxR7SGaDJzKpyY2oERkgHVYn5Hy9MzeroOrMore,0,0,0.02006697654724121
lsqQuery-BIiiF2ZiwpMZ5s_pPRpbi9Ql97-3tLX62KeUeiuybhU,0,0,0.019780635833740234
lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70zeroOrMore,0,0,0.0192563533782959
lsqQuery-bbh6PDOnLzoPwbfmsdL2_rF1QpNrcFvd1dYRYZJFvCMLIMIT,2,2,0.018590211868286133
lsqQuery-gUIaNTv-01MTZ8BC7Ih2AH85xc_dda-q3TJpgc4rw5wmanual_process,0,0,0.0185394287109375
lsqQuery-62eRrfKlV960IYl60YVDcrJ0tKrZAxnHBiaYStB0Xuk,2,2,0.0183258056640625
lsqQuery-5dahi15GW9wDPgdoqr2Dcnm7sySrgZB4MxGj0JqOcHA,0,0,0.01845574378967285
lsqQuery-PabXGRuTPXCiWK1rsU3pKRkydLTkS4DmPnbzz1ecWKQ,0,0,0.018401622772216797
lsqQuery-bH3vhGRZ69cNsQ6DHsL0FeAdYS9FDs1Vic3lw_eE1aozeroOrMore,2,2,0.022226572036743164
lsqQuery-41pKWjA6BaUCy5hQUyXJILGcHvwnzUoCw-Cu4Zo3s_0,0,0,0.020678997039794922
lsqQuery-4zaLBLUazat8RpMlGWrEpPpUbc9XAiCtLGY4-C9cNXY,2,2,0.027713775634765625
lsqQuery-yAxO-TZH7ybLzYXm18s3A2_sNMo_ryHwacJXW9NPtvA,0,0,0.050447702407836914
lsqQuery-onny7Yyg1dvyUqkcKC0K4S_r3dt57znCkb7DdVcfnSULIMIT,0,2,0.02796483039855957
lsqQuery-x70V3AF1_rlnlOG28ucHngIEXHDIQka7VslfI8eKA6czeroOrMore,0,0,0.019294261932373047
lsqQuery-ql7qA-SMgIGs8XAknkxdsFp9oEHx1WUZxmlgP7nsVhALIMIT,1,1,0.03472256660461426
lsqQuery-TsdpvZyYZBQoVL2-dTurExPfBPO1z-5HAbShtom5YlgzeroOrMore,1,0,0.05469822883605957
lsqQuery-kW99rF8L5pEBeeVO0NVZCvAxQHZ8BVBDxOLgQYXJ2o8,0,0,0.02665424346923828
lsqQuery-BUn0hzvSXkqPIX2Z93jtqj7N1vI2u55diWKQt1pQYzkLIMIT,2,1,0.032703399658203125
lsqQuery-HgFtdRxBArg-LjdYOwApzo4-zYcXPh4WyDjrbDzNnb4,0,0,0.018671274185180664
lsqQuery-FSI8Cl2pptE8Nn9pzDLXise0iRdPLDjDI5tMrRtWAFULIMIT,2,2,0.022605419158935547
lsqQuery-STTvz7at38jYlQ2Q6Zz9T4e7GMMuz-_ftI4OWJi3zsI,0,0,0.018494367599487305
lsqQuery-nUOOWoHCcs44lUGyzuiascFXAN5oxcfXnlEwV6Ztzqs,0,2,0.022513151168823242
lsqQuery-Gmy9Tz6xJTDxf-5Gw3TGrlVhh2bVb6_KQen1Dw-iY5c,0,0,0.018566608428955078
lsqQuery-73XRAMCLF_zu5GOeCACH8iCYiJBumTx8LRI0mmU-KFA,0,2,0.03192138671875
lsqQuery-RyU_C89E2XTl8wbofgfUE_GO5HJZM5HrO-aIQiiei5ULIMIT,2,1,0.030524730682373047
lsqQuery-jnjBMZdwHo2HLXAGVkWf5nw2xNH0cdD9ncHNsXG6wZsmanual_process,0,0,0.04659843444824219
lsqQuery-GPMwTg45FZ-4BM4zvVN1aZsYA5e-kasJxVD14dprYXs,0,0,0.018677234649658203
lsqQuery-vcd3K25C-bJx-UeoySPTkOXu3_peNTF0rRzYmYlC8loLIMIT,1,1,0.032280683517456055
lsqQuery-nG78IXF-C1ICqnK6G6QIPmN0cIFDl8vV6b8tOKFl9P8,2,0,0.21845483779907227
lsqQuery-CEpRHlXgy3n9XislyoXiFMKBkCImOSIdbLpbmc6Q7gI,0,0,0.02974843978881836
lsqQuery-59xrdLS3KFADLx9zeJZexZOCxs03-tzoUfEbbzOozXwLIMIT,1,1,0.03419303894042969
lsqQuery-ESNWJo2TBtwU7NivuZKgHNZjlDx45jTqXvTW_jly1rELIMIT,2,2,0.01873469352722168
lsqQuery-ZyHlg6Ty36rM_x2s8nj7upwSlhfillQd-gRDDfl_osILIMIT,0,0,0.02016305923461914
lsqQuery-Hev_xup6K_edIKpXmVynCJCG8gYBJLq83qirKcg6VeQ,0,0,0.020110368728637695
lsqQuery-B5qN9Au6O4Wi4qsNjeJje-TBYudfyt9Gub-BI3zjnkU,0,0,0.01853346824645996
lsqQuery-EfeZ45Slp5T_xS_VUvONKNhACjTweYiOgxg8GGAUX20,0,2,0.01960468292236328
lsqQuery-K5BEhhn4mcHlMxz4vDleuXBrgtzw47UnyEq85W1EewoLIMIT,2,1,0.03734135627746582
lsqQuery-lX2GK7QBxGBwR_p6NhEMe0LslvRhSo83FSYwv-mvj1MLIMIT,0,1,0.041321516036987305
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60wzeroOrMore,0,0,0.019267797470092773
lsqQuery-5rU3j6j-2ctxvNeMpi4r59VnwK6Tk7-IFTAduL_F0BILIMIT,1,1,0.037314653396606445
lsqQuery-WMdpLoAmHog0uaGZnkwR11Ou6bLw7UM-ggNfuqs-0VI,0,0,0.018671751022338867
lsqQuery-prtoiEkic_u-AlBm3HLJEwlVuEgk4gYTSfVhm-YHXB0LIMIT,2,1,0.0350186824798584
lsqQuery--tE-3z5nb4A6W6cE_Nw2q040N-fNMtTJmFDnWoinDl0LIMIT,2,1,0.03375744819641113
lsqQuery-A3gxmk8v9eEqhihRYgDURbo976G_0ZaHiHdkpJoylJE,0,1,0.039969444274902344
lsqQuery-J6SkaQfVpJfjlEeYsPtN_-8-g9D63qyi0ltjrsX_h0I,0,0,0.018283843994140625
lsqQuery-1kH7Vfnr7MlPdCmmSlA4PIFYCtNE5bnMUOr9FYkPbvoLIMIT,1,1,0.03313708305358887
lsqQuery-NBYxIPvoFTc5ShQiiSuzQDZRLM59N4WPNWAtcNnCWuc,0,0,0.018650531768798828
lsqQuery-Gyp_08IRdkvwnENYiGgxJGdVQpKV3fQ5XT2730XiAIM,0,0,0.01782989501953125
lsqQuery-KFON2jGm_p0F-gRG93kg1ZnbY2O4DPD3QEw77LWHrtY,0,0,0.018870115280151367
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4manual_process,0,0,0.06306934356689453
lsqQuery-WzAew_5zkKf5Syf-DvE53r17LnnV6vQV5seUo8XcNH4,0,0,0.018594741821289062
lsqQuery-ni6gy7swIvX-NNf64b2cJxhEC-G238y6goI8OjKLnZ4zeroOrMoremanual_process,0,0,0.018289804458618164
lsqQuery-frAnrkX9VW5kSSYGAzfMJWC0X9-ABSQNfHwuIoA6ZEkLIMIT,1,1,0.03307485580444336
lsqQuery-SCunOBYIz8-Q0LqfNWwjWFhJBe68b0j-xrg9pWRrhuw,0,0,0.018656015396118164
lsqQuery-xFoHGE3u6QwE39YIYaLxy5Z8NRYQRtiqpJ51WE0JriM,0,0,0.01842212677001953
lsqQuery-cONnA3Xf9sMICsB0v39KW9OjF5ZohyT9NYSZAer_MjILIMIT,1,1,0.031058311462402344
lsqQuery-blg7JUyq24g8QkSOYf0KC7_dFPsiJYse5xG5grG_83Y,0,0,0.01871347427368164
lsqQuery-kuDGH02ctdzsDfn0Iy7wKd3WqY-qWcYl4OYnob7j9DcLIMIT,0,2,0.028921127319335938
lsqQuery-KiTQ8nW6ow620lLJTJLyvaKagL75LPYq7WIl-DCPcGs,0,2,0.04166722297668457
lsqQuery-CpxFULTdHGYPrzx36Qfie1F8D3F66x-IxJJpVvoCycw,0,2,0.01785731315612793
lsqQuery-lYCJvzzGVdjPfOzJO6xGQWrJaomPoPmOGDfZGKs2LRA,0,0,0.018352508544921875
lsqQuery-Gc-WtrG1yc25HtuYVVzDhnYLeDife_mLTvHae3dZNAgLIMIT,0,0,0.03975629806518555
lsqQuery-0oAkVY6c9L27wxWmpnuphHfxeRpmF3hy4f7ebzzpxe0LIMIT,1,1,0.03244900703430176
lsqQuery-bl40Vja6wDV6kTY-YFfS3Z3cPqnvEYXzzu4oLcnnNyoLIMIT,2,1,0.032804012298583984
lsqQuery-U2xZO8eHpf6kvgYaJg4noi56VORqplqzPQ7Y_BsRXMwLIMIT,0,0,0.018646240234375
lsqQuery-t2bu3wOD8A8KD6ZhrPMnpaNcN0WmvLZhjNrU1jBpPrA,0,0,0.02196979522705078
lsqQuery-A-n8TfNzYKJlwBQ_zNzb_A9zdy4AHMi46oXAf3K77LszeroOrMore,0,0,0.018184661865234375
lsqQuery-ga1S0teYqhowrPgKQAcjTSRiEYeuReN3DNZqTXrA1Ds,2,2,0.029412031173706055
lsqQuery-2tPeAXcNz1IFWQUcMQvo0dA0AarD19w0QhCs4AgBDCYLIMIT,2,2,0.01847982406616211
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosA,0,0,0.019147396087646484
lsqQuery-K35SvvPPB8m5JNHCnh4gPxRsF7Xq_BDx6I75dUZDntoLIMIT,2,2,0.01951146125793457
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWUzeroOrMoremanual_process,0,0,0.018481969833374023
lsqQuery-LGj71iSzsEtN7PaZ6uwmBTKGjwH3nVXQyDXl2Y4qOxs,0,2,0.018751859664916992
lsqQuery-ROnAk6Uj4ATbxPSBdaQWxo_6j1yr-K3uh36MwvuXyekLIMIT,0,1,0.02986907958984375
lsqQuery-HYW5dMzkqEvImj40ZvTaWIDuvK3EEQXKso9BcO_kRuo,0,0,0.01986217498779297
lsqQuery-Az86f0oa_VMeXdK8oDZzPyeabQePJBP8PEeJsp9vgHMLIMIT,0,0,0.018872499465942383
lsqQuery-kRlzrWonHyLrWSbSzy3GEpc_BnmpCx586R-t91e-v8wmanual_process,0,0,0.01886892318725586
lsqQuery-pgQqV3vgnaBPeKAG_xXv2yQo-clEVtjd4u7mYGk4l34LIMIT,0,0,0.02211737632751465
lsqQuery-GaOKO19enPWIg1xjCkHh3s-C2NylA2rw9cgtBWofDog,2,2,0.017759084701538086
lsqQuery-MHJRP0ZTuCFJUf_WqlHzs7SCBlEtUFIGHmZ46CEgaO4,0,0,0.018325090408325195
lsqQuery-l23Sfju3P-EiNTwCRejrFF8MrySqjnYDYrPKetUAKeo,0,2,0.032663583755493164
lsqQuery-FpToGmL_Wy--mGctNZ977kaoiioIBcMcGVq37xAqiec,0,2,0.018507719039916992
lsqQuery-8yu9GsHlIdyZ9C1zY1gdRbKIAJ8AC0pE0B7Jlp3-rRQLIMIT,2,1,0.0325779914855957
lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvEzeroOrMore,0,0,0.018889665603637695
lsqQuery-K6BL3Vg0_mPMFLB2jTWP0HIZ5SJkLvQF6WgLM0gZqNM,0,0,0.01849532127380371
lsqQuery-NAiYVQ6Rv_W0JK_YbaiZ82Mg7Vk0wAYJBkqpd8DBWrIzeroOrMore,0,0,0.01831650733947754
lsqQuery-GfAEgn_qr35zRtzRPHM8RHjYO5Zf52DO80qitKYKvD0,0,0,0.028440237045288086
lsqQuery-ml8TWWJRigxOtQW1q9roi-GSne_PZto063SoO4OhfNk,0,0,0.04991722106933594
lsqQuery-LeSDx7nY2Y8RJCgL2FJEC6IwKEmridToy25-8WKtgLkmanual_process,0,0,0.05463433265686035
lsqQuery-nn-v0y3cEMcZo1EFa8cWKtSKb82c0pTNJkXx_DJEOIwLIMIT,1,1,0.07095718383789062
lsqQuery-Ws-Rxe_2OQdfofQojOIreUOKe_Mn2auTEkblQXowNG0,0,0,0.018712282180786133
lsqQuery-Eoa0uuFS1k5I3Jdg4Y3BF0CDKFbpZxgML5PE2Q1RYrg,0,0,0.018389225006103516
lsqQuery-Oe4PaTCzMVOjqVwdNZCi9-4BjaNjXuXy9A7CtZLW6zQ,0,0,0.01793956756591797
lsqQuery-09w-XoSM3ezi09YbPUyvT4Dp-W-k9AIk56AX5iTPMv4,0,0,0.018117189407348633
lsqQuery-AwkPP8zSWH8UP-Cl8LaqJA-V0MVGwad2L70VUlvPxAkLIMIT,0,0,0.06067991256713867
lsqQuery-AGj5YdTqSvPiIJpCIiv0vOS9KSKK-bAmj0WPByPYI1smanual_process,0,0,0.034861087799072266
lsqQuery-BNH3n8hPggSvM-vgqyAfkcyvecfnMPrcqI4wmv_1ssI,0,0,0.018208980560302734
lsqQuery-ri9oB6ur7TYCbrzZnKgbz_9QgD07u1b5cQubrVuoK68manual_process,0,0,0.053728580474853516
lsqQuery-ZRscL4Sn8JJzuRom573x_JjYlSIGmZ0MOu9wuIifs5Y,2,1,0.02822113037109375
lsqQuery-Kqu8NZzFUmryDDL9YQlVAYGJIuAw6sMDRJqoAOz6SjwLIMIT,0,0,0.01958155632019043
lsqQuery-DpKZAktVExSeUa5G9duPgQ4IXCJ2byC94L5uh0hPrkY,2,2,0.016773700714111328
lsqQuery-l0JG2hcZLank-z1_i7UM2QGk6ZAV_-NwZWugfn9X9rILIMIT,2,2,0.01810312271118164
lsqQuery-wEm3EUHe2EBwnu3C2tBZC7Umz-mlWDitsy6U80yRNoILIMIT,2,1,0.0331110954284668
lsqQuery-i8EQGqAQmcp8Zce9ejlTxDk9vypA_PH6vl5jKUl_wC0,0,0,0.018322467803955078
lsqQuery-yn08KqKypBxxNBX2u_BB6mnvBNHoA6mObLdOB8odQyUzeroOrMore,0,0,0.01834726333618164
lsqQuery-a3tT3Ce5szZ6NM8iAYs7DouJ5bJP6Tqr2t9CWck5IPALIMIT,1,1,0.03258013725280762
lsqQuery-I34AMIWXqpxFLvMY-3FOruXmMX0SKb_6CxEETvcWR2cLIMIT,1,1,0.0419156551361084
lsqQuery-mLz8lz7FNjm7FqRiH1ZibsMsbFWNoBzay9oKmwiIDRY,2,2,0.047356367111206055
