id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-z4hY02m2HHJm5R_AGJvffXA9hXdqxTV-yD8qNPORSHw,0,0
http://lsq.aksw.org/lsqQuery-Bq5TyPmkIToKsHZwwXuyX8jXOBy4H2pH6BY0sSWa6rA,0,0
http://lsq.aksw.org/lsqQuery-VXG3UQBtwFfAyiAK-SLenotLjGl6dGS8PtOgBuBZQHk,0,0
http://lsq.aksw.org/lsqQuery-MPpbvpDlufZI--xQaEnxTVHP4ix9JLt_6txPOUpsySY,0,0
http://lsq.aksw.org/lsqQuery-hD1qjGUwO96dY6Daj2yDe6oWQzRmOqVNg9qpE9GHHQo,0,0
http://lsq.aksw.org/lsqQuery-c_yDFqH3vlSczRQKibSh2MdfoB4v1FGShUFKN6TtmPA,0,0
http://lsq.aksw.org/lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8o,0,0
http://lsq.aksw.org/lsqQuery-2_LCjhR_r2Qy6P2hr1y7GZhbwY83dUXaXqikgrN6E0U,0,0
http://lsq.aksw.org/lsqQuery-0VAVULbS9ceupBd1xJ-D4FQT_3uESzQh81v3GeqZ3kU,0,0
http://lsq.aksw.org/lsqQuery-AHhnvUNAr2YK80QkxLG4CsZyBGj5D0edYukErV00jxw,0,0
http://lsq.aksw.org/lsqQuery-yktit2hN2GEe7bK1lFJx6QvkUhlcMO73si513CBbToE,0,0
http://lsq.aksw.org/lsqQuery-JuyrAHezN2wITvT0eLPlLooPfvoARGeBAs6rnzkXeyE,0,0
http://lsq.aksw.org/lsqQuery-dGuTK3JU3XeS8kmRXJ2EXa0PlN1y7M3p13PzO5uKDqI,0,0
http://lsq.aksw.org/lsqQuery-aaZYofPGQ4US2FPhAMdPQaY3XVRzaEZI10Q6FH8J8fY,0,0
http://lsq.aksw.org/lsqQuery-XaGT0Xh70YlMgSnjwbQPw5ovmCfjls-cEf4m6XZkidg,0,0
http://lsq.aksw.org/lsqQuery-qS1B-ZEuQdSEWa1_sS2AHIw17omtVaVKhuIpgxyG3-8,0,0
http://lsq.aksw.org/lsqQuery-F2FwrL-65L3_S4w-HqQ1fvZpLJ09abyjB8GyB1_2e44,0,0
http://lsq.aksw.org/lsqQuery-Ci0GDofznwNzaY-75DQEue07XE3PtNmvckNl0ICFXXU,0,0
http://lsq.aksw.org/lsqQuery-qSgV0ZGHuXz1ht2j4apDlVnHU7zmfrVOGuEGCLHwp_8,0,0
http://lsq.aksw.org/lsqQuery-yHv27XvW8DJP7iPmSmNhTR8W9g4OTyqY9PNBfdW0trg,0,0
http://lsq.aksw.org/lsqQuery-2k8Suq22cE2ryaOOZTCoOggwIDghSHp3dRFFV1cDosE,0,0
http://lsq.aksw.org/lsqQuery-36B-re1y8dP3YnXYccPH0iAgn6UUlkqVHXZUAknN-kw,0,0
http://lsq.aksw.org/lsqQuery-GHw5Yr_thKnUFOj9Jjkuu41jsJFiBAeCT0G0cakVc0Y,0,0
http://lsq.aksw.org/lsqQuery-xWpITt8MR-bXvD4yErAFw8hm5hoEAdeoTkRHQSzX4ME,0,0
http://lsq.aksw.org/lsqQuery-r2VoSrOfxU8swkYxpgx9-cgIb73FLt537cn-ozN0XTU,0,0
http://lsq.aksw.org/lsqQuery-R0nhTx5VazM0aezMTnrLue2Wip6bxhY9Pou8MiASFjg,0,0
http://lsq.aksw.org/lsqQuery-Fkp71X-gweprQJX0rdB-QdaN8P5pd3uBAV6eIgBFT3g,0,0
http://lsq.aksw.org/lsqQuery-HjJ-s__ssgZ2kbjkU9kwKqFYNmSbeAm4GEWtR4YzhOk,0,0
http://lsq.aksw.org/lsqQuery-_pDUFEJb-QbpdIpynUThJcXGLd3J6bvEYbukywEpbtI,0,0
http://lsq.aksw.org/lsqQuery-tK--iNbOFAwX8S93PJScQAtcr1qU_eZ_aEFQSmxbJ1s,0,0
http://lsq.aksw.org/lsqQuery-15w8MxLLNuC-6H7-Tw6NdcJdSut1YPbS7dx56kTgXEM,0,0
http://lsq.aksw.org/lsqQuery-4Eh8lyd6MvWUwoJuejnJk7zI9L8p1IBXrY_lPkkJMiQ,0,0
http://lsq.aksw.org/lsqQuery-IhrSgfWUlC8z7GmT8eI8muvGjuAPZrdwmQE2M1reRW0,0,0
http://lsq.aksw.org/lsqQuery-hwVAJoxhmze7gQGb_FyYUnt8STxLpSlOPHxnZiISl6Q,0,0
http://lsq.aksw.org/lsqQuery-6-b-t_Um6c-VSirA3mRJ9xk4qwajS5TCBdBLhnBYt70,0,0
http://lsq.aksw.org/lsqQuery-ASDNYfXzHj-0M2nku6cEcrSncryBMO2By7Gu_usS-kk,0,0
http://lsq.aksw.org/lsqQuery-EmzWhlERJV_6yG67TTXGNQzM-NMoMy2a7oPWTMLcRK8,0,0
http://lsq.aksw.org/lsqQuery-Hp4gmCYRfGnkFBHyCSlWYsSXWcYmacm2tr39iXstsQw,0,0
http://lsq.aksw.org/lsqQuery-FU_7xmyShH54__ud066elV9RcUbY1wS4qvmyl0hmAWQ,0,0
http://lsq.aksw.org/lsqQuery-3hm_kyFSIC3cN1eixUN76uGJQJdMi751wcUZd5EV4O8,0,0
http://lsq.aksw.org/lsqQuery-kElbojgo9nIvAQPYJjVATJ1AjzuX8YbqPbMuBHvQnNY,0,0
http://lsq.aksw.org/lsqQuery-SZTaiNWP9Krg9eb9qz5kd9GkkhN2r3SKdLrIjY7Ftks,0,0
http://lsq.aksw.org/lsqQuery-zqWPouwhVyvylHvgawb6t6F-vsqMnWEAgV96uKzle14,0,0
http://lsq.aksw.org/lsqQuery-CcjO4FQsjD30qhi6ZlU0DgqtDLk9sG-_YM4J0DmqUiE,0,0
http://lsq.aksw.org/lsqQuery-SBJG-ZXh7FtOa7oASqP6wyEn5-Z9zDNJv_rr3NP8we8,0,0
http://lsq.aksw.org/lsqQuery-VgPP-dlQDhLpCYOPlsMwzAFQBPSyb9BHayVmsBLtgC0,0,0
http://lsq.aksw.org/lsqQuery-6vowJhFzHXjHETxhPQEq9RP1lW8PiqCblP-F7sQ-VEY,0,0
http://lsq.aksw.org/lsqQuery-H3k1ViyZJAz6iqBSiwgpQqSMWQIsn5Mr1FGYABFyTJk,0,0
http://lsq.aksw.org/lsqQuery-BtJZX5IB19nHuA6v0NHMKLA67yQFk4E6hHkLuUtgln4,0,0
http://lsq.aksw.org/lsqQuery-RIO022lkSZgk51swBe-ekQULme5psdskNyIIfOBlDL4,0,0
http://lsq.aksw.org/lsqQuery-RvZ1FK-3tEBOfg3Q7N6g6CX0vyB_jVkvP1LH87eJlOY,0,0
http://lsq.aksw.org/lsqQuery-4wDo9IPGSOn-ikXPx5SGMlEvhA1p40nNUkUNW_98ERo,0,0
http://lsq.aksw.org/lsqQuery-2TC-Rxx-hUsB8KPePBd_304wyhWKfnB_b87Fr9NhKpg,0,0
http://lsq.aksw.org/lsqQuery-CqQ9fZpLtZX5x0SIh6pDrK7U3CpvxSlfgAwuTOZOd48,0,0
http://lsq.aksw.org/lsqQuery-HXExlnTzxj-b0v4iLM0wIG2bBu0444EpHkrAkMozH2Y,0,0
http://lsq.aksw.org/lsqQuery-5dpqJDDfVibVs3R8ZTkahmTRBOL_FnJHuz6xJ-42JbY,0,0
http://lsq.aksw.org/lsqQuery-eRfi9Svmseh1Pw065VjooFzr4vQS-eRrBAVVM664Ews,0,0
http://lsq.aksw.org/lsqQuery-J2ywkJlVaNUXHQ-hlMsFXl0goZfE5TN5r2A_XfHx8OI,0,0
http://lsq.aksw.org/lsqQuery-bjQ7QtTwcjMCPtgiacupHdX0d6Bg3UI6O-Ee6AGRVGg,0,0
http://lsq.aksw.org/lsqQuery-qX0s7jbrFPlFjAOAGwNjx8Pvf5CZyyn0IY7KqmJImts,0,0
http://lsq.aksw.org/lsqQuery-04Ctdxyo5W3BZGVQpMsmQ_l6hr9pilyLvK1bBOsugLM,0,0
http://lsq.aksw.org/lsqQuery-NbgHerz7FHE6Zp6gUDSmU5OpHP0lo525kjPD2229VKM,0,0
http://lsq.aksw.org/lsqQuery-MxUeCVHApSMCbMk8BF72A7vbiyHsI7huDLZOaPhmnqA,0,0
http://lsq.aksw.org/lsqQuery-BbAe_D9IWpUs1Cy0geRa9FFC41ihew1-hwjLV-KYA6U,0,0
http://lsq.aksw.org/lsqQuery-WcCJc735E-kjVVBB_8SnEobBUoY55payzbDet9c5LTI,0,0
http://lsq.aksw.org/lsqQuery-HD3WTESzqIHDqfXK5I6tNj59jwBuyrQcPGuNaIQ9q4Y,0,0
http://lsq.aksw.org/lsqQuery-DrCgyQJgWCP3nUAsXzcPS_Kq9OVgnci2Oxv64uXAthY,0,0
http://lsq.aksw.org/lsqQuery-fjxo8FZLhjovq3zro_W4DzFfOEDGJgCEht-zzejSG14,0,0
http://lsq.aksw.org/lsqQuery-X4rFbwQ6IHR4engB9OCd8TKZiISYPBEvJcClInC2JTY,0,0
http://lsq.aksw.org/lsqQuery-HrF13qeP6uS7cfT8w7xLXEQMpaa_MFdCPh_45SHJqOg,0,0
http://lsq.aksw.org/lsqQuery-aOnk4TbMymmqpiDInohoAjdKAvLKcYXpXljN7CK6Sfs,0,0
http://lsq.aksw.org/lsqQuery-x7FbTLIaForbet3up17lTSKHh66_KC7ZETDmaJW__vE,0,0
http://lsq.aksw.org/lsqQuery-KgCQqUm-QI6hDuvm2vCOo5rec2RdgUXfBL_OAiOpaWk,0,0
http://lsq.aksw.org/lsqQuery-bl40Vja6wDV6kTY-YFfS3Z3cPqnvEYXzzu4oLcnnNyo,0,0
http://lsq.aksw.org/lsqQuery-R_g2UhuI2_2iyVDx2H9T7HUHA6y3URE8vmg7_jDFzYU,0,0
http://lsq.aksw.org/lsqQuery-sz7YG0JlLIfTmQkAs6Y2dB27UYrAoygqhPVE8N0Q5so,0,0
http://lsq.aksw.org/lsqQuery-85X3OdnXJegYuRn2_phuouzz1sLlmvSfk3EAiyYmaqw,0,0
http://lsq.aksw.org/lsqQuery-BBWnRCvoEnaSFNnLOiqo0ZHvkZThSHiEtRROvTLo2cE,0,0
http://lsq.aksw.org/lsqQuery-AjDbBaEf4p1os-DuTiyVg5ysX8eU7JZO5sanRYni2sg,0,0
http://lsq.aksw.org/lsqQuery-fT4LPo17DzqizQ5Uz8U9Ry71yuGvyqorW2Symdu_TW8,0,0
http://lsq.aksw.org/lsqQuery-3X-u9D56wmvHBi2oH-u6rAi9e_lr_u7AnHUkCeHtM_o,0,0
http://lsq.aksw.org/lsqQuery-GKj_Cm6udINCw5STI4tkR-OX6wKi7_kgmLme5Ui2U2U,0,0
http://lsq.aksw.org/lsqQuery-QV32K_EbUqZv6wOYsVi3cDp1sMOWhexdsEgQMczQ8qA,0,0
http://lsq.aksw.org/lsqQuery-GbxGbAbVosRTYEfI0L5Ly6EuQMLFyHprrjgpKgEpJKc,0,0
http://lsq.aksw.org/lsqQuery-gThWHkplFDCMbtrZv-MqA87X4FCdHm8VFkKQdur9F8g,0,0
http://lsq.aksw.org/lsqQuery-6sImM_maUVr5fnC2au2OqWlK4McK6lMJY9_odmc8ySI,0,0
http://lsq.aksw.org/lsqQuery-wvM9MP4leTR-7YmX7GTCGe2Cu-XeyI9wxY88AZQdC0s,0,0
http://lsq.aksw.org/lsqQuery-Bmv2z1ImRU-GDAQx-McQ7DhVYsgkRrzKIOC0RT6mzt0,0,0
http://lsq.aksw.org/lsqQuery-ra9KbC2Cp8IMJuR7WxW9ycYnxa7ji_FIbbCwNmEaFqA,0,0
http://lsq.aksw.org/lsqQuery-Pbb7WsoYBpIZ00YKSjW7rVZdJrGK5rTZrwcI2qSeqbc,0,0
http://lsq.aksw.org/lsqQuery-TLQWVMopYn7p4yN0Hi3Q_upZ7WOIUApRQznzy6WkGtk,0,0
http://lsq.aksw.org/lsqQuery-qVRMW-CtKBYETEDpLOwNU8ZXH37OcqyLJflGumA36mg,0,0
http://lsq.aksw.org/lsqQuery-BRdAdAKlghfRUzqzGNgmxvJcGtvVFJ2rxj3oYHUopms,0,0
http://lsq.aksw.org/lsqQuery-62eRrfKlV960IYl60YVDcrJ0tKrZAxnHBiaYStB0Xuk,0,0
http://lsq.aksw.org/lsqQuery-KWYSb5zXMjQd4ddT1IJg61jO88T9UEp5t9YXYNT7scQ,0,0
http://lsq.aksw.org/lsqQuery-U0JJvnw2jgluLOlLNjwKrPkjum0He7uGhANavI4Bgm4,0,0
http://lsq.aksw.org/lsqQuery-fizY_Bcov66tZ5uTtDcJ698NrSTKvVY5eSSmh6LHYWw,0,0
http://lsq.aksw.org/lsqQuery-6W0KXVbKpL9pfTarxoEZxM8syjj2QrMaXw4UKjDkEtc,0,0
http://lsq.aksw.org/lsqQuery-hBMoTdTQGNyyRqwEhLsuHCqW1APhHA-4aFXMMKcpbTI,0,0
http://lsq.aksw.org/lsqQuery-tNLmd1U_sNPkYXB1TR_L-67O9gUptV3JOn2pmJEB_Io,0,0
http://lsq.aksw.org/lsqQuery-A2DaSGjGYRlmyPnDarGWl05fLkU4l1PJZXWQU1V-l7o,0,0
http://lsq.aksw.org/lsqQuery-AVM7Q4oW2ShrFpr9H5NspSN8tF84ZwCwC2qrLel196E,0,0
http://lsq.aksw.org/lsqQuery-eLyX1LVW11fVHArQd_1XVmCan62hKKRZnHWmYtpRsy0,0,0
http://lsq.aksw.org/lsqQuery--6yiCGWNmnwUpWgfzCkMUkqCfmo4Q9bp-ZbVeg-yUP8,0,0
http://lsq.aksw.org/lsqQuery-Lw22PFIMGs9oicQcUCpj0AlZYWg64mEmvom6ZHaNe_Q,0,0
http://lsq.aksw.org/lsqQuery-OwJX4wM2LMyKg51gRthafzNatKwqadV4WgY8dciVq7E,0,0
http://lsq.aksw.org/lsqQuery-KEOS5D-_ty51rbOa4e_mSaT2wdGqjoFvNnvOXYZuRV4,0,0
http://lsq.aksw.org/lsqQuery-G9HxXNzsGrkQMG6Gfe0_LZYcNo_BIwzRe_CjuEoilgw,0,0
http://lsq.aksw.org/lsqQuery-JBBqqT0Nw9AeyPVpg6q0EjQFEJicF4jTNZu3M-nJM4k,0,0
http://lsq.aksw.org/lsqQuery-uSm2Wah9k8UlJYa9U1S7uTsrsQc8sF--1LBtikU_1Ks,0,0
http://lsq.aksw.org/lsqQuery-3QmT2nLebOhU0ZDEzGF-yFQsuM4TpLEPwrrKpzAV32A,0,0
http://lsq.aksw.org/lsqQuery-Dmr5b1D_DTQZ3H4Dmg8I-MSz9d30IHnDdZFeA3Z2o7c,0,0
http://lsq.aksw.org/lsqQuery-CXSO2OClt_lrTXtN7vC-StD4yDURLfb59H-QtRx9hWE,0,0
http://lsq.aksw.org/lsqQuery-Zjjf8uRRGlnLWoMye0jsnwBBYjaSvN54x1kNzbSNDCc,0,0
http://lsq.aksw.org/lsqQuery-pcWneceT8AQBhJYX0eFxhhVRIKWzge5EhYj2oW97chg,0,0
http://lsq.aksw.org/lsqQuery-23dedCdDo9IQuzDQJycN1vDNVVq6Aa4wIn4Dv7MV7t0,0,0
http://lsq.aksw.org/lsqQuery-A1JF48fDX9uOkRqrbhaFR6wdKqKIaKtHk2FJLhIwDzA,0,0
http://lsq.aksw.org/lsqQuery-D9NIi6a2VyJ6pKwsa_EnwaFYNaoVJ-G9eWGJ-hEnZkk,0,0
http://lsq.aksw.org/lsqQuery-Al6oPPQ-obmbtarYIO0gG5kp1HprTK5y-Bbw_R65Ad8,0,0
http://lsq.aksw.org/lsqQuery-B-0IpOT-Zd9d8c4j4mN2Zcdh0UBnaYS8UJclqO_Q7co,0,0
http://lsq.aksw.org/lsqQuery-55-Db9TCKYl5Tn3fMBP7vr5lGCVqjddFz7y1xtTFjac,0,0
http://lsq.aksw.org/lsqQuery-H1fzV6Q3H9j_NFQ6QjPtAQR4OTVNWMiY4aXJpZbQd2M,0,0
http://lsq.aksw.org/lsqQuery-BJuwiPZIaFPtwARWE0qU9yMHAB7YX9MhJq963sWwp7s,0,0
http://lsq.aksw.org/lsqQuery-577oxh55gYSW1PzdpK3ltpsL0khjuK99h5xhef3Q9cQ,0,0
http://lsq.aksw.org/lsqQuery-aclW61Z0wD1fWUKKp3be-IwFzfnwYDA3sc8m6VwFwPA,0,0
http://lsq.aksw.org/lsqQuery--rvQ-RWTrPeRG6-zwH0MIBRW56cN9vFbMIvrVh_j6vU,0,0
http://lsq.aksw.org/lsqQuery-Ov6k4T9PQMnC_w_XLbBmSb-tvRtgU7kJ9FHf7_oCz0o,0,0
http://lsq.aksw.org/lsqQuery-LJIf3eKFUDUvi3t4T0sDowPbSXM0awlejQwsowvfEVE,0,0
http://lsq.aksw.org/lsqQuery-pEdlAM5xB1m-kqNX9objvvk3yYy6-DVCeo7DeiXPhf4,0,0
http://lsq.aksw.org/lsqQuery-BheQnVbNBLxNhevDfIkMfN345SdS_01cr16JFaq5ZhY,0,0
http://lsq.aksw.org/lsqQuery-fVhAOTCFqZIVUDs0AYu4NT4hHip1NjTWMRWlTCtznQs,0,0
http://lsq.aksw.org/lsqQuery-LqF-fdgWlNxJNiy_GEWBlwFuX5lM2DxLL6ePar9v7ho,0,0
http://lsq.aksw.org/lsqQuery-ovYfctlrdPnmVoi0K_SFqICwbRRFZxLhDZmHDYCYC2E,0,0
http://lsq.aksw.org/lsqQuery-otDgK1L2dnB5layRP3J1zNCO7M4Be27VUYbqYo2fpck,0,0
http://lsq.aksw.org/lsqQuery-uf16B741GrpT2stKa62LFRteqte9G2n9hc3i_3XJfqY,0,0
http://lsq.aksw.org/lsqQuery-lv6SCUFc8BRdR1vn-BV-naxpET_Wq5igV3o3DValnSI,0,0
http://lsq.aksw.org/lsqQuery-PyLiPfTt2mfrYN01fmSuzVpUgDAAYSW5R1TO1UHZlmI,0,0
http://lsq.aksw.org/lsqQuery-jOMw0gDKJTNbSkHlJg9Lg9nQMjNaueX4RoU5ZdvU8iU,0,0
http://lsq.aksw.org/lsqQuery-0fGOiSLXFbEfF1bFHct2HNDPNII51BBH6Qoh9ZJ3h_s,0,0
http://lsq.aksw.org/lsqQuery-IZjlSVkMywus7RwHjgpZjN7F2MN7wqJKBJFYkibuof4,0,0
http://lsq.aksw.org/lsqQuery-PVJ4aU4tP-jZMaM6cLfn0boEQMUy8ro7AuHQuofCSVc,0,0
http://lsq.aksw.org/lsqQuery-DK7sHjFlko3QWAjWegbEdsPvjvka7pnr9g1ys7q0j0c,0,0
http://lsq.aksw.org/lsqQuery-aupY1hhdUagSSoE87zxPcheNksBalXnfybKxCkArxNQ,0,0
http://lsq.aksw.org/lsqQuery-tHlIcwjn2zSQ5-sauYY_D1vJpw57CZKPeJI0HQjs8Uc,0,0
http://lsq.aksw.org/lsqQuery-IgKarogi2DLhedbkUR2bkHtjZDgTaYrjE8EVPJWCgRo,0,0
http://lsq.aksw.org/lsqQuery-s4n-J0sJ485FZmNMOjrnUOpTIJoa7O_MN4CkrABLhBk,0,0
http://lsq.aksw.org/lsqQuery-PZMGXybYh-hZiUR8cdg7qcJA9d2sgMHODfXBGT0AcPM,0,0
http://lsq.aksw.org/lsqQuery-MmwsKBkt_UOLjuPO07RVsZwwqqBXpKvV4KfYGacPyy8,0,0
http://lsq.aksw.org/lsqQuery-Pij0tHZiD06xgtNaUB8CH2oqn5UThO9XEF8YL4QJMb0,0,0
http://lsq.aksw.org/lsqQuery-4M1zL6xTu5i2yJ3afiDbO980lvxS-R2Jt4Fhlp4fEpM,0,0
http://lsq.aksw.org/lsqQuery-bZS_RGAOm05f3BCU1EPyHWm4BjjOjwhtdY99R1ARiUY,0,0
http://lsq.aksw.org/lsqQuery-VblyU0PvZ75chDnzMCkgykmIoo4Z8vFmf6hrBNvSHsc,0,0
http://lsq.aksw.org/lsqQuery-tJHHxrB_jyosXO24XAOLV7GnjAVqRPJWlMQ53-5cLDo,0,0
http://lsq.aksw.org/lsqQuery-Ew3jC0nBl9eo--hjTsC_3CuEwitb6sPMQphEpaZIiOQ,0,0
http://lsq.aksw.org/lsqQuery-p5bd4NzZXkRmi0WH463u8b5-oD9znTgqNmtxQul1hKo,0,0
http://lsq.aksw.org/lsqQuery-fFHvrz8pCMu4KNB-rey1V6Seaxp9hwKCRFYG_ui1OB0,0,0
http://lsq.aksw.org/lsqQuery-1ulsGCf0DkFtwiO7xMPj7cPHeKMLYcVlZXzahMAJj5g,0,0
http://lsq.aksw.org/lsqQuery-vurw5ocHkjnnPrlRGpp-W-OMtzqu3w0dNipMKqExSsc,0,0
http://lsq.aksw.org/lsqQuery-txW04JUr9J30qmynDKaxTRVXyqU484eMTIRQTG9wjOc,0,0
http://lsq.aksw.org/lsqQuery-jRiuACRvG3mN0MhQIGzdJLibgef1J8c5k4dcNih1vdU,0,0
http://lsq.aksw.org/lsqQuery-Kzb1mV4X6MPbRUpiyyJer-U929CM6U1f_-suXLuQCI8,0,0
http://lsq.aksw.org/lsqQuery-RdbjbmnvxbwqSBi8Ie6lgFeZx1zmmAvphBXyFy5LUdk,0,0
http://lsq.aksw.org/lsqQuery-lABUaf0TBrOJAlEHMP9vZ-U08TRaRBDHVlIgjPkzsIc,0,0
http://lsq.aksw.org/lsqQuery-sHOq2q-QhehqASAZp3eDNjVRTATTo5Fmnv5P9GUE3cI,0,0
http://lsq.aksw.org/lsqQuery-7Z1DWl9cTrmx3cPXwKbj4pkX2JnDkxONwVp_R3NM-xA,0,0
http://lsq.aksw.org/lsqQuery-t6JLQOXwisOlM19yp8HDo9cwy4JRpCHOop3bIxkF6d0,0,0
http://lsq.aksw.org/lsqQuery-JkKfHWPaxL5E8qGFcoIkFB1kV8J4NOSxikvT8SpFbvk,0,0
http://lsq.aksw.org/lsqQuery-GTQMgnqq1tGDSvD4BjRfg5MRW9qMjAXbJcQv3TxtUjc,0,0
http://lsq.aksw.org/lsqQuery-gNsvmIE3P1KLFvcNRkxxEmmLFoSY-RRW5VrlrD3RX0g,0,0
http://lsq.aksw.org/lsqQuery-wnOWWuYSmnUge3sr9oFOGjI_04YF9sDd91MFUIxdohc,0,0
http://lsq.aksw.org/lsqQuery-XJ9S6cpQeCZ2zMOhJe9KKo7x-B0ZOYoZXlr_rWCNQWo,0,0
http://lsq.aksw.org/lsqQuery-b9YjLlGZAlrf2v_tf6c8ydpCVCQbKrlHHyQNibs610E,0,0
http://lsq.aksw.org/lsqQuery-JPrd9qNQRtSuXkBH0kKKFTrMZjAZa5Hg3u9apvmQ2DI,0,0
http://lsq.aksw.org/lsqQuery-An41STDnjIQvXD6VzCrTHNgRevtJxpfJSrDbJ26LXOU,0,0
http://lsq.aksw.org/lsqQuery-vRAjqYp0dfJMmOLyz_oOnlZi5jG-5hNJMzTJnLzTLBw,0,0
http://lsq.aksw.org/lsqQuery-oG3EHeAzcoCGKjhpvVCU9reF9OBONWAPzcW6wiGnEBs,0,0
http://lsq.aksw.org/lsqQuery-om8BjkPpXK0rnaTgn5uRWFRNWOeKoF-qpitQNIpHAvE,0,0
http://lsq.aksw.org/lsqQuery-OmftI0IykEhl_ecXNaXsnFBysoonxhVrrikiso1j8eo,0,0
http://lsq.aksw.org/lsqQuery-xBHlxxjih8CEGLeKSCjQroNklhjdm0DSY9gE_I1ekGE,0,0
http://lsq.aksw.org/lsqQuery-c2N-cimwbI-l1BC3Rqh-bCuDOTwYpAJdyn9ntBN_yf8,0,0
http://lsq.aksw.org/lsqQuery-REJ0HRQaArz6QtMaC_Vf5lT81JxgfTb0gupIFxcVbU4,0,0
http://lsq.aksw.org/lsqQuery-A4majMt9xP3VXbbD8Gooklk6BdzfdnYeBmVFWOOZUZw,0,0
http://lsq.aksw.org/lsqQuery-8cMGyaeJ6J16VcZX4MPQaDh0HdMLWiIzoe0sLjEEGa4,0,0
http://lsq.aksw.org/lsqQuery-HmAuNHbhWV0XI-rB1Iv56etmC9y2f4PGAfv-KRWAgmk,0,0
http://lsq.aksw.org/lsqQuery-YR06Png4nreQKX1vbzW4LaTY8vrCKgRFbiGyBbYH9lU,0,0
http://lsq.aksw.org/lsqQuery-IBMjeU5WT56uI6QPA5wPblUVlLe4Lc8Y504aegoQOJ8,0,0
http://lsq.aksw.org/lsqQuery-UNwPcMwD8l8awcgTR_7BpwpdZg5Ths--ZLH2z23I2Nk,0,0
http://lsq.aksw.org/lsqQuery-4Cd6MAwe8RHR6F5DXNLJSk0no1w4X5vrXhDI5x7LZVc,0,0
http://lsq.aksw.org/lsqQuery-pZDt_YWgjgq6AU-IdrYydOJgV-T_SblyWAk5eA25al4,0,0
http://lsq.aksw.org/lsqQuery-zAG1wi0OlNfWsTgcrHUofzPaM9BdFJllNqlzRzhzThc,0,0
http://lsq.aksw.org/lsqQuery-fGVp89pQORx_Yu_S-RJDcy9Bs-qhX-hLyFMH2MWYmyE,0,0
http://lsq.aksw.org/lsqQuery-S-0uk-llc7W-ShFh7-_UpWUljIabEmAMxtzv2BsVtyo,0,0
http://lsq.aksw.org/lsqQuery-SnCv3FcC7UWaCeUzSCmF-Gk5Nm4D66pqiTKgvLCnoik,0,0
http://lsq.aksw.org/lsqQuery-GFZnftz1B2k0Q1j2PgO0TWWofGoCw3cUrUHUreF1cxM,0,0
http://lsq.aksw.org/lsqQuery-Z1y4JtLSgNgy-TCfeWat4pIl6LiPFbDN1ZzfPxKQT6Y,0,0
http://lsq.aksw.org/lsqQuery-ftWB4FcX8RWgHm8ZUIzMNCcjcmtGeBtcOY0w5XrYUeg,0,0
http://lsq.aksw.org/lsqQuery-JVLn4Yn-vEptkNiSN-TABNzfd1yoqo4a59TBCtYqzTI,0,0
http://lsq.aksw.org/lsqQuery-dSNP7o_uGHX6GZREBiIKzkW5MqG4uuaQK4dOb5FBK9k,0,0
http://lsq.aksw.org/lsqQuery-N0bq7uT_VTVbx4pz9I8wQPsRNS2oU8HrWtAfeNfwOW0,0,0
http://lsq.aksw.org/lsqQuery-Cp87nxxFiVd2wDpGPCEFrohgpd62lPiCiCPxWBN0Ec0,0,0
http://lsq.aksw.org/lsqQuery-dZ5Xx3xAQ_LfdWCy0iOm3tEvtVGh3e1NaSYoy-hhAKM,0,0
http://lsq.aksw.org/lsqQuery-8V9ZFHnl96u0M4oAigyEXw4hTKjON6RSCO_LapTyWtA,0,0
http://lsq.aksw.org/lsqQuery-dI8OkR9IgVoXmEal3MdMn1sm1SKdHTF5NoZbAiVGgDA,0,0
http://lsq.aksw.org/lsqQuery-DZ2qYVnpzwb4EMSSTQPQEAJVvkn1x6_PQQkezKK-Nw4,0,0
http://lsq.aksw.org/lsqQuery-cbI2ewnJEFGDHUvg4UMHuQEXdiPUSTeh1yxJhUbA4ao,0,0
http://lsq.aksw.org/lsqQuery-GdZdZQsyR7ozgiHEkavQC8UUUHS1tZnZMqBUn8URTFw,0,0
http://lsq.aksw.org/lsqQuery-M_EW9cmjFoxejQ0pU-8CcLryJEhhKo43Mt45-W0gT4E,0,0
http://lsq.aksw.org/lsqQuery-B80jJFi08UgF4Dess4VeOn2aDP7Tv3qZY2nyxdanvP0,0,0
http://lsq.aksw.org/lsqQuery-bFO-qFHdX2SxoPBlubCQRiXN87GqKTMCucS7rtd0nxA,0,0
http://lsq.aksw.org/lsqQuery-ZfqLoj4F_xZ3em_sWSdRfSe8lcF4kWIS-ZL2xKEaqoA,0,0
http://lsq.aksw.org/lsqQuery-RII8lU6R2vlF7vbl9IysmIb0zb-jKQxTIPcVZmubOyQ,0,0
http://lsq.aksw.org/lsqQuery-orjQVA2YSKMpQX5SQtvBgxbiodeMVCPPgkM6S37fg3k,0,0
http://lsq.aksw.org/lsqQuery-gbcP1GFI6UQc1GuOhri_ydJPV1Ez0LFmCf62MA3TTf4,0,0
http://lsq.aksw.org/lsqQuery-In9yOetJs4yK7EHdhBVkLwSsjHcs8xDoNs2A9TUQ5k8,0,0
