id,vec
http://lsq.aksw.org/lsqQuery-OqzLUjfXmq7cl_F9fg673M5F-31OcTCsabuhvt0WL5s,[3.0, 2.5, 2.5, 5.0, 3.0, 2.0, 3.0, 8.5, 2.0, 5.0]
http://lsq.aksw.org/lsqQuery-7vWXJLNfctDxafEXaQTBVXGPHd6haLDciboWJJ6HbkYLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-TU4G-NjMNdBEYIeQJVWUBVzu-WepR2q1_R-jlFeMv2M,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-vGwLEgflujuqMORBFOXPalZhsLFGKJYras9-WAZqsC0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Fx-6Oe37_k4eNjJsBYNRCv9HhitypBrUsbfcU2Yh6vk,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-IVLgLQEvkZbWYXryCMeSh08h5OQdgU3mFJWTTbbnkWILIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-a0BW_wJ7l9qFu5Vj1apoySmrbJYX-obQwnfWXmcrOhILIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-8otMRlWlsV7K_k7OmvOmjmtsSBvvPLGEQCg1A8_rvyc,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-5HufyMjVQzWbpcy19rZGg8P22T4dkT8haQJ7ugFNqTY,[4.0, 3.0, 4.0, 2.0, 4.5, 3.0, 4.5, 6.5, 4.5, 2.0]
http://lsq.aksw.org/lsqQuery-XRtexN4QlSj_RRKIXqCpBJ-EJP2r8IL-Qm7a4sGZ0Io,[6.0, 6.0, 5.0, 4.0, 6.0, 6.0, 6.0, 8.5, 6.0, 4.0]
http://lsq.aksw.org/lsqQuery-B7yfcttFDksqCNTcoaEkOO5R96S814_X9SlS4MVjQts,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-a0jbJPeAX1vQhbjgAd81kRoYQ16zafAqZz11pw2vQD0,[5.5, 4.5, 5.0, 2.5, 5.5, 4.0, 5.5, 5.5, 5.5, 2.5]
http://lsq.aksw.org/lsqQuery-ooz5WJLLDFwy9qexE7MextMqmQTzk_FrOSWqFY8CywE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-MGmGA35OCQy5FvJ3PXZpcb1E95phRz1EXJxhG4qfwAE,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-HQdXvN_KrU-ZSVeM5ez6cAqRXfWKRjBsRpwjSk73lBALIMIT,[0.5, 2.5, 0.5, 5.0, 0.5, 2.5, 0.5, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-oGmtCMUCo-a1H5kcv3eI5_9YVXm1-fKOfPDR9FOkAok,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-xH9EPcZwPnPgsNmnCzOsMVDuhYdY6wQylonk2EdSs7U,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-tjTh6PYu4YMXnHA0THliRIhCqxAhbogurq5jYq8TvYA,[8.5, 8.0, 7.5, 7.5, 8.5, 7.5, 8.5, 8.5, 8.5, 7.5]
http://lsq.aksw.org/lsqQuery-l7ctGwO27IbECqGdWC40YM3JlQTpmq-z5yu4ky2KmDYLIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-c9lX79YlLGPTUeOAyZ0FYKZlYrKdLx7DPvv15-SYhYALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-CYctjRL11MWy3cf_XnKF1SaNNv4fwBpmxuIvrm5ScWI,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-rd70Gwb1JxMeh8R0sgEEb_pwkToyJPWwU4gCk2yme6I,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-gGBGAWFPkhhwlWKHc1dX2ch67Cqo0yhyhdT0f6szl5w,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-Gd0CWc9fLvLAC8NX4Ylzl5EQ6yP4xWG4bEu4kKo1gcs,[6.0, 5.0, 6.0, 4.5, 6.0, 5.5, 6.0, 7.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-WXe5AAVNAVkbxi7F430spQVLfO4vqVNX6vYuciHpVNY,[3.0, 2.0, 3.0, 5.0, 3.0, 2.0, 3.0, 8.0, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-TnWeCdZGI6I20ApqGodM7qs75LUiVjZSd6jGW39LyU0LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-5cfcsrRZVWMdmYUXNM_8QsyaU0MsL7uhMDAfU-YVI3s,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-I0XZ0K3g02RvHqV9pBs55fow4aZcYXi2A4HK2dQpT1U,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-mnSWBcer90zFJpdL9Q4ZGX_ZtaNLlvKNo4mqpwG81HILIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-YT1OubH94qmFtCxOeNdRgCS0doA4kYX66rUGScO4DVI,[5.5, 5.0, 5.5, 4.5, 5.5, 5.5, 5.5, 7.5, 5.5, 4.5]
http://lsq.aksw.org/lsqQuery-A2rswEOYbrJh_RTWAOlaPSEzeSDmeIWUh0qD_R_CImY,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-AZc-k01CYM93QFEUhhwcwRuwFkh9AOfv3wfhreblvgA,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-PW2W17PxDZYsJTWD-AzIhixa9krBm5BgbFAFeVbZLW4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-rlRza31iZPXd2i5vOlYLyTv5xVPm38HVxTn8TRqd_k4,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-sF4sRbLDg-mom-z6JICDMUje_wO1QSG9cl5nuhzCiDs,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-KeJiFBTUnuBcOJ9k1COOvuinDh9FDTbaTUT0ecplx0g,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-SXwFWRKiMCvu0wpC_rXgEyqW9ral46MQRKZhvzk8IeALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-K6_3uFp0MjR3cRSCaqvvXU4ZozCffPmtcJdHp8DE6PQLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-oQJ_hH63ZwdwQP1v1GcnlxpMjPQtqejukmy7nQWZH0E,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-S60Cl-W5byq6HRD45tmYC4jHmwbEf5jx8VO3Ov2E1B4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Vm-MaqJgQjBCzSZ-O7Yko5SW_4an98oBA-CQ7Ej5yfALIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-W3zE3b3c_c7i2dE3NzdXynnEJBFzz2XFDJvBnGvFP8E,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-R5P15Es2BlukHuKfzmcOhilQ9v-AfGaCVWBk_v3ZxeM,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Fio6tzBKE0aojuJMkyhBDu3pws_Dix00JxmL14qwIHw,[1.0, 1.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-lppEzzb8mONc3hdW7hPL0sO5Hyuw1tASio728skDBqQLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.0, 0.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-U6ix3KBA14pS4rggHVPvHBFZUcjdeD2XJ-UfIDhmmXE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-L78uW8U3OUQHQ4nhRETvueGAOWxpja1-KS9_-awHBzM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-L5t8k5w1p-ooTZKYW19Fr7zDOuy6HOSvjlJIZO7Mg-k,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Hhf0HpL7mAQH1FDZqxR55Nd3EnIkZFq0OibDLyIf-yI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Gmb6IQoD6kHkjpEiS_dAkPSZ8cUZJqs2Lcw0Y-nAKIsLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-CdeplodgEzzZfr-yvijWBiDv9YyhQDXOz7sWANmOFNQ,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-kFjFmO--SpkmDnhHQ1ajhKOF7N3gXWsdyyHzlfZIsxwLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-qHFQDiwVy4tFB0QmRbejTVGFFBKQeCvvr3VqpsQxKHE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yo1G96g7SEi0vBtksEo8-v81DjOBRzELAlXTO5M2CPMLIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-O7Rzm5EX_VP2etvsjj3H3188H7J7WD3MimhF34QyXYI,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-T-f7VWVVqXkNGvJwLqP9rQhRHyvhxTY8gpMNPJ9GyzU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-aHM9tVXxFBl6njXu9Ll2Ihl7YJV9CfPG6ZKlR7FfQnwLIMIT,[15.0, 14.0, 15.0, 12.0, 15.5, 14.0, 15.5, 10.5, 15.5, 12.0]
http://lsq.aksw.org/lsqQuery-azNSkr1W7OmOQgQmdhinSK5h9Wk4MPV6yMT973MgyXU,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-PoJ_46vBGsfrxQnnqxkQV_tM-XP3Xs5nK10eUQQ7iNw,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-AOhUjnm9vQAckqRZsMCE7os_SojLpL8MpXq_-d_0C34LIMIT,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-yd5rhZiYx7evWmG5cMem3DuxdwizWTb10LN7xRtmJ0ELIMIT,[3.0, 2.5, 3.5, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-TsOzaNbQF4vj1oHvYN9aIFzdaGLqnvXYf749Q2BgxYE,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-wP1vGRd7lcRVcvIZ0HrsVQQ-bzWW-_FwJuZbEyNrVb8,[1.5, 2.0, 1.5, 4.5, 1.5, 2.0, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-VI3WxGq4k2ct-R3b63KjkmhZqYdCmhiINBBgxq7LrJ0LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-IEodGDqICHW_mBp1q9MuIlIz1-PcL-qCmhlRdwunzfULIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-XNXG9_lzBq-aRE0rRSfhF8nSW80DMo8qrc1eH2R00W4,[2.5, 1.5, 2.5, 4.0, 2.5, 1.5, 2.5, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-PtzjwFYoqY8QAqYOt7fsi5CJoAPVu0sgeZCqmf3JofsLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-LlQ5wRv7cbERhLx-cYIc0iSDtf5vQgzfqEDPeKntFN8LIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-iuV7CZGz8Ne9LwlHoe21nmgz979SbzVD5c8UR0aULWg,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-IrPxu58HQWXge5q_NJqpbkeoMP4TA2CVhU_TME8jZKULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-aiz-yql71vRlBIaL_zFQ4mngukNI4YRfhckMHEY-uuA,[4.0, 3.5, 4.0, 5.0, 4.0, 3.5, 4.0, 8.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-vkL6flB59jFr5KfLZjAB_Wq1vDHHk-1rzRr0W1WU_nk,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-qNR_uRhmmlg-t8UFSerN1yULA47y1MOtzeFehCRTzL4manual_process,[3.0, 2.5, 3.5, 5.5, 3.0, 2.5, 3.0, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Gd5FeG8d3FO5ELJrU-9qNP9jGmXKxkn-EeHAw-hbe8A,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-A1zY_pJj2bLywwYOjN9Kg36rmeT6TsJEFwkZnzT2Dac,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.0, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-Cz4_S60Y5oX8rAZs5WdlIyldcrJ6gQtnpGfe3DSfEzM,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-cZP8rT5ByBcJZbQBa1TnBNbyUPAHg7aBtqKd5hqZ04c,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-AS3Javht327fupJf74HhZtv-Gj2jWRFWhk6vez1yj7oLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-RPx9DoRsnxxScPNN-6tPMEhUuS1PF9kYBZpmfJaOI0ALIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-AIDiOFLWb4x1oJYimXuO5S-VFPhPcOdzFb4oCttESds,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-kB5k0Vb6lDfGLnaLvCVBpn_SnQ8fAZCw8Sh-7SWjbJQ,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-0TYQ4NH2WPZxt_OEGyzZsHh7pzvxkyohbHYmhryfJzcLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-ZnXxwMi14l2DsU3Za4oO3lmHNHiOwUmwEFvhhYoitq0,[6.0, 5.5, 6.0, 6.0, 6.0, 5.5, 6.0, 9.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-F1sV01dSF7CAEQ7YYC4TJElxC7miUVNZZR38C26owlI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ABwpEJjmRJ1VuiasWaKiFMR8QIPSrHqnw7vT2UcYAr4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-yqlphnbKXUj7lehWCBgKdVyu2i3EH9waB-OK6O0aiuk,[3.0, 2.5, 3.0, 5.5, 3.0, 2.5, 3.0, 8.5, 2.0, 5.5]
http://lsq.aksw.org/lsqQuery-VuPB3nCEwsQ9NRR1-gk6Uagq0jTsOjHVSu6HNR1RENI,[6.5, 6.0, 6.5, 6.0, 6.5, 6.0, 6.5, 9.0, 5.0, 6.0]
http://lsq.aksw.org/lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8LIMIT,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-1BfKk1panYfqiOkR_jStBeULduufCj9ygvgytdWIcco,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-pAmqaSYKanAumgQAWzLi8FIsngcz-Q68lVpfHQIPEw0,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-Ih0mQaheO1ziFx4QFWn2JYK_3CfHHGU8wmYkj0wxD7Q,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-1CoULr0z8HKBvpu8iu4A8hVq1Rnp956cUDO3o5_p7yo,[2.5, 2.0, 1.5, 4.5, 2.5, 1.5, 2.5, 8.0, 3.0, 4.5]
http://lsq.aksw.org/lsqQuery-rBEB7_yFAL6W0bE-6tUHfQBxwuHkki4g68joeunDcOI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-AKEiF0IvnID20gQG7tWAA9ClA_DFrT2iz4JvkPPfwfM,[0.0, 2.0, 0.5, 5.0, 0.5, 2.5, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-CIPRVvE6bSI-_yQAUzbu5htGbZ3jotGhEY-zJmN0BuI,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-DQ0G_iAivjQUP2gcLaWKykAvNIenP6l18oYhO9Q4ye4,[24.5, 23.5, 24.5, 22.0, 24.5, 23.5, 24.5, 20.5, 24.5, 22.0]
http://lsq.aksw.org/lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-5rHfHE6vPxu9oCOABYRv6msA1NS20wL7FGwwG8at1FMLIMIT,[5.0, 4.0, 5.0, 0.0, 5.5, 4.0, 5.5, 5.5, 5.5, 0.0]
http://lsq.aksw.org/lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-OR04YG7WF6NBwIkuTnTGST8-cGpueIrVRLaMZKI9wmc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-U5eJ6ExTlrEil-BG9CqrmO6yYu7HR_NN0fYFLHlUVDc,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-M2kJtIjPawGvsXTPe1LwG0ttA0H9F9X0wHCgfDiHxgA,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-NxmotUY5oCmng0P-2eyPWlc0Nb32DYk5uksZAweUCYMLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,[7.0, 6.0, 7.0, 5.0, 7.0, 6.0, 7.0, 6.5, 7.5, 5.0]
http://lsq.aksw.org/lsqQuery-J0zZT-YxohSMJLmqPBERZ4xJ5RfLniqHhpeJYGVNJycLIMIT,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-jd8oyQNTexTIuLNS36lw-ZlNZRIECpqqMC48Vx3goUg,[2.5, 1.5, 2.5, 4.0, 2.5, 1.0, 2.0, 7.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-AftLycEfZpvcF4D4kB_tfDeO_Q2sjnNSdJl3J9K-l8Q,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-ZJZtHdZR2bvGxHHFKAiBk2AqRF5QUUDid7Kb_8uxUXU,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-ELKU_HFKWKHg7F8SHSz-jGmQYfiAT1PZSNboGZEreW0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-oRAugtue248ukHSPGgu4rVM1vAPBozwZO6pgXbhDogULIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-Gyhxj5GzWTYaJr-cPxCzRxw4dfcLq9Cpt1LJQLd5YkI,[1.0, 1.5, 1.0, 4.0, 1.5, 1.5, 1.5, 8.0, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-08PdwmY2_rUjbDwBSeNRPNtma5o5uQPEE3bN6n55ayQ,[0.5, 2.5, 0.0, 5.0, 0.5, 2.0, 0.5, 8.5, 3.0, 5.0]
http://lsq.aksw.org/lsqQuery-X7DXNdeDpPrsgeHfIbWWBqTHBCwusK5V7AlL1WVpJn8LIMIT,[2.5, 2.0, 1.5, 4.5, 2.5, 1.5, 2.5, 8.0, 3.0, 4.5]
http://lsq.aksw.org/lsqQuery-ND5NBtnWq9ctyy8aAlEpIhaiHIA6fpBvspvDQHa3DB8,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-oSM5LDZsC6d9KYOTonxwCJulaRQ2Hyz9VmUA5RzUuj8LIMIT,[5.0, 4.0, 5.0, 0.5, 5.5, 4.0, 5.5, 5.5, 5.5, 0.5]
http://lsq.aksw.org/lsqQuery-cpVIpbIyOYGgwyCVcBwSB9MR7ZIDn7ZS3jM4_p0HXnA,[1.5, 2.0, 1.0, 4.5, 1.5, 1.5, 1.5, 8.0, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-AhfHzTU2IDcX1mPynXsjFEbj1LH4Qse_SEzAc0d0kZo,[0.5, 2.5, 0.5, 5.5, 0.0, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,[2.5, 1.5, 2.0, 4.0, 2.5, 0.5, 2.0, 7.5, 2.5, 4.0]
http://lsq.aksw.org/lsqQuery-1lx7yJXF-jYYIDNvPLsoXLuCTRnbkxtwjywzmRx6tvc,[1.5, 2.0, 1.5, 4.5, 1.5, 1.5, 1.0, 7.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-HpWegT7Bo7yq-LJhP1EYK6qfenAIDh0HJdlACfDlJr0,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-KBzkyAm_7WhiWwL1slYlNjwFlsYlPE0od0kwYPQxLmUmanual_process,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
http://lsq.aksw.org/lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,[0.5, 2.5, 0.5, 5.5, 0.5, 2.5, 0.5, 8.5, 3.0, 5.5]
