id,time_cls,svm_prediction,Unnamed: 0,time,inference
http://lsq.aksw.org/lsqQuery-_XFkj41k1jn4YEsmNvFdYRNL9NUkCYAB5fwF2h1AqKw,0,0,614,0.003015120824178,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mvmRyVIc_rZIscl9V2Vt4qJq1CADZgyI0ekCWN5O9Kc,0,0,615,0.0068237632513045,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NhBNhjzILo5sREtJJaCyQGysVEm3gOKWXRNEY8BKi7I,0,0,616,0.0028728942076364,0.0003013869774928
http://lsq.aksw.org/441,0,0,617,0.0786884948611259,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QloZ9FJWrJh0WKse2_wa6RWBtTo5OlJg1ZoV_kNzwFMLiteralModification,0,0,618,0.0125395439875622,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CkP1ROTLLnTq_Z7nPgG_Pkb1PruDAuK9mO6hqTsbuPI,0,0,619,0.0071601209541161,0.0003013869774928
http://lsq.aksw.org/additionalWikidata5633,0,0,620,0.004099936534961,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WVJ0z7iZuDqo7B9qIExfvu7kEdRyl8UrZrsCguWk4es,0,0,621,0.005028773099184,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CFH2guJqNcsK1ji1DRP6wop82hmEmKXCrK40m-sxBMULiteralModification,0,0,622,0.0025239686559264,0.0003013869774928
http://lsq.aksw.org/lsqQuery-iaO9Dle86qMeSZkVs-HzutTmQGZfFNbbLPOzyj1vmfo,0,0,623,0.0120917558670043,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IWqEvb5f3uHhnW1Az4tLOCO6JEMH1g49xkEiT7cPyDw,0,0,624,0.0102048267920811,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GBvuAzw0zH2Q8Qo7WlI76rI5Fhi26gslRmLMxOS5MVgLiteralModification,0,0,625,0.0023444110023167,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MkResHnQFp1WCu2gmqnqG_HgTznSUIjoSh5V4rv1w5E,0,0,626,0.0086680501699447,0.0003013869774928
http://lsq.aksw.org/lsqQuery-t3HFQJ_m0LFuEuiUz9Tw62zgr1crpEwBWpv1uADDM2A,0,0,627,0.0030570824940999,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CyTkfz8kIKZvqIfvE5xYQlBPPy0HDaLgC9rh3n8CFZA,0,0,628,0.0031639983256657,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BNTy-airmkAuOH_dPGAmClLU2kpevvlEtmkZUqz878M,0,0,629,0.0037980526685714,0.0003013869774928
http://lsq.aksw.org/lsqQuery-8a7ZsqeqmZxa6mXXQEWAAk16hALz6D1zivcfIqipWWULiteralModification,0,0,630,0.0025680686618821,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvoLiteralModification,0,0,631,0.0023507966543547,0.0003013869774928
http://lsq.aksw.org/lsqQuery-h4mrscNFtk1CK_KeaZmJICCtu3ghsnH4KNNtfDmRlXk,0,0,632,0.0037511736154555,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FUrkQPMYcEYgO-DGmpjTdpxqq4KkaoG_v0npoCbpmZQ,0,0,633,0.0253282487392424,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I41iFdJgM4RuYyw62Wj0sOrQtbIwfEAoq7gBc2ehwAY,0,0,634,0.1331475091477234,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EHVl4aj6IZW6r7WLW92P-TGeUB0_-ux7Ve9l-U7b5XkLiteralModification,0,0,635,0.0032929090084507,0.0003013869774928
http://lsq.aksw.org/lsqQuery-z_HRNnBbKMyMfR-evQTqGHVD9o1YrdsG7AnQx8k2NOM,0,0,636,0.0036243200302123,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PtRMQ9Lg3nFHdgtmwSdstdZYG15SRgx3KcquvZXdojg,0,0,637,0.0026540358861287,0.0003013869774928
http://lsq.aksw.org/lsqQuery-jLW9Sd5L3_MsdkNBhUoredHFzXv0vp0kSbo0IDmR84w,0,0,638,0.0147202163934707,0.0003013869774928
http://lsq.aksw.org/lsqQuery-wMXonUK4y21y6rg1LumOtXviZmz2fgIyoe01-UIVQsQ,0,0,639,0.0037450542052586,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rQVziAAsSruGsTpemzOtd1Jx-OhapMv7rg1zb-E6lTU,0,0,640,0.0033180812994638,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mQNJ7VtBFV4Q1SgrD-UcxYFUVnvi4biDtCG69Gcdyjg,0,0,641,0.0036070036391417,0.0003013869774928
http://lsq.aksw.org/lsqQuery-z2tpcHxpP23ph13uKDBycx-a3MmmvfLr_773EonXQRE,0,0,642,0.0510859886805215,0.0003013869774928
http://lsq.aksw.org/lsqQuery-J6ZZ_fotlogHrEczPAUHD_0wK8mPqn9Jbrqt0lNXihE,0,0,643,0.0034759044647216,0.0003013869774928
http://lsq.aksw.org/lsqQuery-uhYumTE1vjc8Klm45zKEs6V4mit9G3evpsVbXCjD0w0,0,0,644,0.0067586004734038,0.0003013869774928
http://lsq.aksw.org/594,2,2,645,115.77475878037512,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Kg1F6TmdOet2_ILZDoskyOUlRKG_OSBHL9U55MfI6II,2,2,646,41.36741784960032,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Y0ytSUZIOu9gf58XST-fLePNRYmGjdDmi7SAlEmeQVU,2,0,647,11.851894855499268,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAALiteralModification,0,0,648,0.0025279829860664,0.0003013869774928
http://lsq.aksw.org/lsqQuery-P04lXnBP00CS4uUeWBavBgSCleFQdTtJbiGKX6apbeo,0,0,649,0.0034601539373397,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oyLNMo0mdNWQTQIh__Po1OAe2f7VhIz1o_DfkxjcPdE,0,0,650,0.0079412162303923,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SNVVW49QDVmSqyoWdWNZKYaZTbfzeF2Dj0USqQxPiSk,0,0,651,0.0450512419144312,0.0003013869774928
http://lsq.aksw.org/1210,2,2,652,900.0,0.0003013869774928
http://lsq.aksw.org/lsqQuery-R2au7dOO7c2fr7FTK1lrz9fZf8OXV-Q3sm-qqymnOdM,0,0,653,0.0038306564092635,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JW67VSgFvgd3YMsdWa3ea2dNuZ-tb9vE7JqezMYwvUQLiteralModification,0,0,654,0.0022942136662701,0.0003013869774928
http://lsq.aksw.org/additionalWikidata81133,0,0,655,0.000346024831136,0.0003013869774928
http://lsq.aksw.org/lsqQuery-N9-TgnDa38EK2Ib1CdvclRY6WCf5X6zqRhdLSajgLdU,0,0,656,0.0070266971985498,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BVhfAIrFTKINqJso6seDj-HkoHKqLYzsqG3dg62e4Dg,0,0,657,0.0034623195727665,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IJ9_a1a5n0tZFdvCrwMf3Ekjzfz7lpDnJK7osuC2yIE,0,0,658,0.0150422900915145,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A4g3OwZEQ2NNY1WDfZb8wffWyWPCZTM9njG8stcNPPU,0,0,659,0.0050572355588277,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QrUfnblCB6wIcUdZLmMtOkzDLweQYQ14qSC4h4BPJwY,0,0,660,0.0049538761377334,0.0003013869774928
http://lsq.aksw.org/9,0,0,661,0.0162184418489535,0.0003013869774928
http://lsq.aksw.org/lsqQuery-EIKx_NAEPfGGxjaCNx3kfDc-ugOT12sEl0SIwUn1Lfw,0,0,662,0.012040967742602,0.0003013869774928
http://lsq.aksw.org/lsqQuery-VUtCcH5YwspVgXS0yg8qWnO7V3w_UtnjzviYPO-J3xg,0,0,663,0.0047463178634643,0.0003013869774928
http://lsq.aksw.org/lsqQuery-osoJm2iomk32oJmRTWjAtyd5xPgdNCOu0ONoNUQM26Y,0,0,664,0.0112739192942777,0.0003013869774928
http://lsq.aksw.org/lsqQuery-QQoRoAX0wPcjmawMEYjMmuA0mkmaURmGiCUISa2uVG4,0,0,665,0.0649597545464833,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UST4Efu9oTr8114E5-Miwy0V4cNnAY4UWqPC186PPBULiteralModification,0,0,666,0.0024594739855577,0.0003013869774928
http://lsq.aksw.org/lsqQuery-UsWiQmGSW_TDCtx33jmQ62BiafWnBl8kIBWstn7MM-w,0,0,667,0.004272828499476,0.0003013869774928
http://lsq.aksw.org/lsqQuery-tzzJ5a1ul9HvSRO9BURZk5SuonWKWdCcVtRJuRUYvx8,0,0,668,0.0039653380711872,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I91MPd4hRbER6H81avNYxz5JiKkJ8J2T8X8DwVpu6Qk,0,0,669,0.0044755538304646,0.0003013869774928
http://lsq.aksw.org/lsqQuery-YLX_C4-WtNWbMSCu77dFD-me369u71TDLTeYkdnUfEY,0,0,670,0.003861645857493,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FsFFso8a2sJx4I_YM9XynayntnAqOEp83oT71Bb85eYLiteralModification,0,0,671,0.0025960113271139,0.0003013869774928
http://lsq.aksw.org/lsqQuery-w1wymkLOCLTLl-QGmJDY-4U7gZl-Sxj2UHyVq4UarlM,0,0,672,0.0066214352846145,0.0003013869774928
http://lsq.aksw.org/599,2,2,673,80.0241043145458,0.0003013869774928
http://lsq.aksw.org/lsqQuery-t9So5L6k8zoUKPc_cVF5SHH33FZi5lKzi612ymMkqms,0,0,674,0.003937005996704,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Q3nAlLsG8l20D6eRaIRQlABu04KzQhqueReGs9W0Ymc,0,0,675,0.0035253862539926,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nf4tThjUu3aKcw1zdWKWEXEtz1XhnWLOWDTputVoYow,0,0,676,0.0097430447737375,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JljUBw65eDxcz1TfQ_CKXaODh0pVrbXFGyQXMLZ3j5Q,0,0,677,0.0028931597868601,0.0003013869774928
http://lsq.aksw.org/lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2wLiteralModification,0,2,678,0.0038220280160506,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D6nyjDzed0GQ9UVmJ_oY4rkg_Vct6Z1KRZELj0ij8jI,0,0,679,0.0036400755246479,0.0003013869774928
http://lsq.aksw.org/791,2,1,680,118.2538544156899,0.0003013869774928
http://lsq.aksw.org/1076,2,2,681,204.8048240529994,0.0003013869774928
http://lsq.aksw.org/lsqQuery-879fO08QU2AESiZUxjghLKbC_z9qnRAmTD7WkkO05OQLiteralModification,0,0,682,0.0026557533225665,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D8-GcdDjJuYx4VaBxhkQPBUqVazhPr6JeEL9668di7ULiteralModification,0,0,683,0.0026637690025381,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Vh_jZ7o_fPFYE4UoxuIpRUcMo-Xxpwv0BfTkHDm0zXgLiteralModification,0,0,684,0.0041746413335203,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LKm6mEM62WZu22TJpylGC5bPuXsBa8rbjvIaGrxamgQ,0,0,685,0.0035623461008071,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CXYm2qtVfMmSzKod4dBK2oR4OjxUJvzbbjrMfeEKWD4,0,0,686,0.0034365008274713,0.0003013869774928
http://lsq.aksw.org/lsqQuery-NYyeb6QWOnkGYD1jXCBVCEJ_vLRUOrU1J9TGMJJtX60,0,0,687,0.0029591768980025,0.0003013869774928
http://lsq.aksw.org/additionalWikidata37659,0,0,688,0.0039996107419331,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SYKQ2GJjNRjxE1AnazcI9YQ-SytQq_Wk6WQT1z2c_WE,0,0,689,0.0024419824282327,0.0003013869774928
http://lsq.aksw.org/lsqQuery-eZ02qlfNwIHQS8f3dnhPdNicbc5VoJRAK5ggaTKDY0s,0,0,690,0.0069629450639088,0.0003013869774928
http://lsq.aksw.org/lsqQuery-k3N45riFVJacvu_sa9MVdHU2pzCrVWqg8VdvMsiFXIoLiteralModification,0,0,691,0.0024464733238952,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ns_cb_FK0_nqunh7qDOTEeAALzwuc7Sz8e4DENKpKio,0,0,692,0.003485232591629,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mJxFI8-8rTe5ETM5vZojCny8LfjICDgaxgjFaN8JzBw,0,0,693,0.0031526138385136,0.0003013869774928
http://lsq.aksw.org/916,2,2,694,206.64230655257904,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dc76cxdolAdpWneM8pJawjsE0YECNLYOA2eKoielwOI,0,0,695,0.283623502900203,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ONtQ60Pn4bm9g16BBdyY6nDxQKpE5mHUHeIh4-fbV4g,0,0,696,0.0033525774876276,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Hee-M64evJjyHZP-f0D_e7YAgBOieeBcOS7vLEKgSxk,0,0,697,0.0030835171540578,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KhO5EgF0pI74rYEsunbjA-Xpn6MyvBs7orDPmYSpMho,0,0,698,0.0085581292708714,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gY1qKjwxzySFbcDL6ntdNNq1xMlwV7UxY0DjMtvbJCI,0,0,699,0.0031557331482568,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FXfOeyEm4ueJgf3npiawx-AFY9B0hz6PC13oOViqHkgLiteralModification,0,0,700,0.0025288843510982,0.0003013869774928
http://lsq.aksw.org/lsqQuery-m6SCZxROe6dcQtG704vAT3XiLkNRmY27DqJXMdp0gfgLiteralModification,0,0,701,0.0022500270085098,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KO9AyUfiC95dONMu2QdjJjvlYMxsHl9Z0tvw8XrQW0A,0,0,702,0.0041478226582208,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U1t6UgKmReBEKJSZs1DGt3a1cxFqyOkanQ2xLsm1dio,0,0,703,0.0037270039319991,0.0003013869774928
http://lsq.aksw.org/lsqQuery-SHe_nepW1UPwpHE_pZh6qNuQbKKEU_Sa-YLddtFDSPQ,0,0,704,0.0293446083863575,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G7SjTkNAkMCw2waDgYAUnTfwryUVdaKMIvWh1Hj788U,0,0,705,0.0033588260412215,0.0003013869774928
http://lsq.aksw.org/additionalWikidata42337,2,0,706,900.0,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H7VcOoSmJuGyV-DdONG0fxv60xZ7C6RkclVesjBsLr0manual_process,0,0,707,0.0030701222519079,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IF2lzlxRJogSRJmtPRmaeA_gl7BxyE4XGBBM4GDibZ4,0,0,708,0.003331830104192,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ogvz03J45_9D6NdxR73s3hmDu022--ZMOhGCuPUe0bU,0,0,709,0.0030043671528497,0.0003013869774928
http://lsq.aksw.org/lsqQuery-bDNkX9NohrEnUIYRGQZwXPGgagz0OY-9QdwLCM6lzFo,0,0,710,0.0061440765857696,0.0003013869774928
http://lsq.aksw.org/lsqQuery-nux0fBgxpY0qiZr5tdfLj5dfFPLjV0wL1FIDaUeKn2Y,0,0,711,0.0037368486324945,0.0003013869774928
http://lsq.aksw.org/lsqQuery-I3VKDAvGBz1wcnygv5QIbqi0zBQIGNmLW-bWK6usvyc,0,0,712,0.0096563845872878,0.0003013869774928
http://lsq.aksw.org/additionalWikidata76154,0,0,713,0.0004231681426365,0.0003013869774928
http://lsq.aksw.org/lsqQuery-BkhtQuYqlIPbYd1tx2ICAX-uEY5wY83KBPPukv_WxYILiteralModification,0,0,714,0.0034214710079443,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_9B9mXMehJzcPmVpiZASYp99RH-RFouRYMzgiqWEO3gLiteralModification,0,0,715,0.0026602656580507,0.0003013869774928
http://lsq.aksw.org/882,2,0,716,23.738672729581594,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Lyjd4ZbP9ZEr6HtPk9X-f7RscD9TdUznsZptfYsYjTM,0,0,717,0.0037318319082259,0.0003013869774928
http://lsq.aksw.org/lsqQuery-xlWhaDO2fv9MgoW9E5rYtm6yMI3p1A_AphrJhgKStWU,0,0,718,0.00490436454614,0.0003013869774928
http://lsq.aksw.org/additionalWikidata67787,0,0,719,0.0004332462946573,0.0003013869774928
http://lsq.aksw.org/lsqQuery-B314zosMkggFRLQm7tNwxcS1dZky1nr_p9l8dVLoX54,0,0,720,0.0031813333431879,0.0003013869774928
http://lsq.aksw.org/lsqQuery-MVlzjOpFHoFdqgERjf80yGHdFLgZrLclV6AIoYCDQGk,0,0,721,0.0143906772136687,0.0003013869774928
http://lsq.aksw.org/lsqQuery-FfpBzVC9N_-T3YIcRq2JstmLEuJbqE0hc6gxgy4IR-4,0,0,722,0.0041091144084929,0.0003013869774928
http://lsq.aksw.org/lsqQuery-GW1u57G80RRCfaq0KGnU5armzOrPre86IoXjBPuAotALiteralModification,0,0,723,0.0022905730099106,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Ci21ZUfK2Vm5X-7GiPxhs-IkXNWO_jailD5mPugt3cULiteralModification,0,0,724,0.0028477609933664,0.0003013869774928
http://lsq.aksw.org/lsqQuery-H9wGRI4sEjFtCvAde3hvcHTdgsPxYlMtasK3DCbwI7Q,0,0,725,0.0030604650576909,0.0003013869774928
http://lsq.aksw.org/additionalWikidata26987,2,0,726,69.73520642022292,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JYF7Xp74r_EWfPYo010AC4AD5WlFtFf1xRggTmT8HTI,0,0,727,0.0044108629226684,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Grhq_YvlIGud7e5-qb1AANjEGfx7EBGX1_ISup-diJo,0,0,728,0.0037029037872949,0.0003013869774928
http://lsq.aksw.org/lsqQuery-34v1NjmMp5N42MlLtV30yBfFaV2_WMAzyaBlRk5dBMg,0,0,729,0.0032871415217717,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oL5ORfO3D3OlvUq0U8WzQbLobD3Ac_hkHmPytKBxP2Q,0,0,730,0.0031377474466959,0.0003013869774928
http://lsq.aksw.org/lsqQuery-V3I7hR1GhE9h9ZcLtY_VlATK3nvL6MZcezAnfRVoxn0,0,0,731,0.0031694571177164,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ULqJ0MAqaRB52xYLKxBtzd7qUWaJVuD9oKJ_EEUAX9g,0,0,732,0.0046378374099731,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TPkMzP1gZDh4C6FKhqDu3UAw95iIBnDLS5V6CyUHB50,0,0,733,0.003940001130104,0.0003013869774928
http://lsq.aksw.org/additionalWikidata64827,1,1,734,3.9331154885391393,0.0003013869774928
http://lsq.aksw.org/lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54LiteralModification,0,0,735,0.0025019646467019,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PuEbDPzcQgheXjP6yZMlvHBPEemvOmgF6tDZvmxOLgs,0,0,736,0.0030673096577326,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G2oO7NkHLUPOCThjmKpnaDGiz5R6tnrUgUZoUcPXyB0,0,0,737,0.0037396848201751,0.0003013869774928
http://lsq.aksw.org/1423,2,2,738,114.33881678556402,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OCaRT_p_uGiyMhh-Ivt5aTZcEbe0I4mRYFEurEOVAdQ,0,0,739,0.0040352294842402,0.0003013869774928
http://lsq.aksw.org/lsqQuery-TrbRvRc1AVEcWa3BomCOUw6fCPX1ZlM_7T9e3wbgkYs,0,0,740,0.0050043314695358,0.0003013869774928
http://lsq.aksw.org/lsqQuery-D2jhySHxftU1HKd5yLDwRTVtac6ccHto8lSQZoYBz90,0,0,741,0.0043736808001994,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_8OkdY75zkPIJw5HxAlWjM-JgvA1qKauEJlWGePER5U,0,0,742,0.0032547116279601,0.0003013869774928
http://lsq.aksw.org/lsqQuery-A0-j9YbsBEVGPrHu8OWZVxWSf0zAGx-ntb1dCzPTCio,0,0,743,0.0038496106863021,0.0003013869774928
http://lsq.aksw.org/1240,2,2,744,11.217872412254414,0.0003013869774928
http://lsq.aksw.org/additionalWikidata10914LiteralModification,0,0,745,0.0046995619971615,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cLLDNpwuvoKorziupsbyI45LVzUmab9d_d-2gNvwwWc,0,0,746,0.0034085661172866,0.0003013869774928
http://lsq.aksw.org/lsqQuery-CRqx_pd1citRVVCyED4q4DJnjd-Q9lVpbh0G40K-RcI,0,2,747,0.0031354775031407,0.0003013869774928
http://lsq.aksw.org/lsqQuery-_DTDlfYMr9SYHpVinLlZTi_9Cyqa-GxGcwmEHdjil6Y,0,0,748,0.0031453520059585,0.0003013869774928
http://lsq.aksw.org/1280,2,2,749,31.859271112829447,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KZt7JC82eO26_IizJD9AY6Zd2RalTiY2gKKSfNo1MlE,0,0,750,0.0049896736939747,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Av5IlBY5NPPLSAg_nVsuRiDDhIRYfnWHMo_aa6pdDCY,0,0,751,0.0049465000629424,0.0003013869774928
http://lsq.aksw.org/lsqQuery-KDThT1hWjcMY81YFJSKLX6UnnokMbwV7xMBbnI_Rh9k,0,0,752,0.1486342176795005,0.0003013869774928
http://lsq.aksw.org/lsqQuery-rQivzPg2IgPTzvB0LFBHHPLp5F4I26flHE2ggmY2JzYLiteralModification,0,0,753,0.0025137399788945,0.0003013869774928
http://lsq.aksw.org/lsqQuery-pl06qPaDHqhIhOw-u3gUBuN-0q3UznqOsIt7hFUgTvgLiteralModification,0,0,754,0.0025642313606415,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Dw6aenszYFXWzHek0snZG2Tza_vFRrtXjVUrJl43Gug,0,0,755,0.0031969398260116,0.0003013869774928
http://lsq.aksw.org/lsqQuery-IAW_B1LtwWMzgnDEGbr7uTO562-N-c3dXyotiX6QEDc,0,0,756,0.0036921252806981,0.0003013869774928
http://lsq.aksw.org/lsqQuery-LHxOgLxSvwrxZfQLMMl8teOYVBzmQcjrc9tyJS6hs_4,0,0,757,0.0030672252178191,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2X2n4aHP6Mt7grQCHpkpVx9q0ScISaZmLNpCWgOU-ts,0,0,758,0.0034220914045968,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Q6Onn62hBvof45K8yoFVREOq_-uJnamq59xcGcMXKKg,0,0,759,0.0069626805682976,0.0003013869774928
http://lsq.aksw.org/additionalWikidata60454,0,0,760,0.0018111914396285,0.0003013869774928
http://lsq.aksw.org/lsqQuery-JVaUIhSSo5WRcXw5aWW3LMQmiiGOISpBfljkdop5giw,0,0,761,0.0029842307170231,0.0003013869774928
http://lsq.aksw.org/956,0,2,762,0.3820032874743144,0.0003013869774928
http://lsq.aksw.org/lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdY,0,0,763,0.0067259619633355,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Or8ad680hJEW40pqYP1NxeKZ-h3Xqet7jUiQadNW40M,0,0,764,0.0029817471901575,0.0003013869774928
http://lsq.aksw.org/1432,0,2,765,0.1193172850956518,0.0003013869774928
http://lsq.aksw.org/lsqQuery-dGlvMe3_K8Ldxw_5IwYi4OQj6J8i0cEadH3i_Kl46yk,0,0,766,0.0103299270073572,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Tx2g1swxgr9VQTYxdYj9pAlj2S2W5nsgHqO4DPrGrV8LiteralModification,0,0,767,0.0030345296642431,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WILzzRZ6YDE6_vfHc05TfJrfiovafWeimf_q50UPPNI,0,0,768,0.0045353025197982,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ohHkk6RkWe5Zu3EbdtebwCLShF3R2Im4mzCQ_VdVQkgLiteralModification,0,0,769,0.0025781810012024,0.0003013869774928
http://lsq.aksw.org/lsqQuery-cmfvV4jjxuMroHBszSb6eyxgTTtCNPui89kx2gZ3A20LiteralModification,0,0,770,0.0027532503396893,0.0003013869774928
http://lsq.aksw.org/lsqQuery-U7vAU48sIM98nIF6v6fGUGfzh4HPP6rFtBn9M7-zxqA,0,0,771,0.0034546814858912,0.0003013869774928
http://lsq.aksw.org/lsqQuery-vkqws3zWwO_W_BQmu0LIUsOQtSg0nGZ0yy8yGMB6xV4,0,0,772,0.0032268116871515,0.0003013869774928
http://lsq.aksw.org/lsqQuery-WXEU2aQzYZnPtWjcdmjxr1IYol5fZRqVQtV2r1OtPrkLiteralModification,0,0,773,0.0046248749907438,0.0003013869774928
http://lsq.aksw.org/lsqQuery-G2Kyykl1_BLThVpNiYW-OQqEkEhnW4HLhOamPCs3C4A,0,0,774,0.0029452244440713,0.0003013869774928
http://lsq.aksw.org/lsqQuery-C3c9KStn7oUHEW1FOPXpAwHD0qKHPXIrGDkVf-o6urQ,0,0,775,0.0076120048761367,0.0003013869774928
http://lsq.aksw.org/519,2,2,776,117.63983322431643,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Tb8ESFzBOizrgSRV024CZyMES89Zg5IQrLkWUEddaus,0,0,777,0.0065381626288095,0.0003013869774928
http://lsq.aksw.org/lsqQuery-Klg_LvpClqMORibDBr2lLCVnBY94tjSCRSK7fjVsSRALiteralModification,0,0,778,0.0024759683098333,0.0003013869774928
http://lsq.aksw.org/lsqQuery-2qd0BqNdZm3vz-Gmab8ye9rfG6Kz53uZs2bt2OL9XjQLiteralModification,0,0,779,0.0028908526874146,0.0003013869774928
http://lsq.aksw.org/lsqQuery-gY1qKjwxzySFbcDL6ntdNNq1xMlwV7UxY0DjMtvbJCILiteralModification,0,0,780,0.002623088347415,0.0003013869774928
http://lsq.aksw.org/732,2,2,781,118.30970480355124,0.0003013869774928
http://lsq.aksw.org/lsqQuery-DoaC0uwY9lXeVV3H3a2fTvRcU0XmRb4R2eeX3-mZi_gLiteralModification,0,0,782,0.0025173929946806,0.0003013869774928
http://lsq.aksw.org/lsqQuery-ZgorZVfW2v7NTY05ENaO8qM6RBog-V4W17Tp-9npPfgLiteralModification,0,0,783,0.0029955730036211,0.0003013869774928
http://lsq.aksw.org/lsqQuery--dm6nX0SEUx74SZq-000bMQhvlGulGZuReuj1qjiUPY,1,0,784,2.3763978195687137,0.0003013869774928
http://lsq.aksw.org/lsqQuery-oxHODpdarZz2wtMA58ebIAcPIc90ReyuYFxrtV_VLXA,0,0,785,0.0035293847322463,0.0003013869774928
http://lsq.aksw.org/1152,2,2,786,234.72977911308408,0.0003013869774928
http://lsq.aksw.org/lsqQuery-OCqfNhIbpfKPJwCc1FmkUVo_FU_PGgiV_1vu_f0_9nc,0,0,787,0.003779113292694,0.0003013869774928
http://lsq.aksw.org/additionalWikidata43310,0,0,788,0.0101410547892252,0.0003013869774928
http://lsq.aksw.org/lsqQuery-AE5EbmEhe8Lx5krkTSST6Yfv2Ght9UejsBZi1nbtfSw,0,0,789,0.4380694789191087,0.0003013869774928
http://lsq.aksw.org/lsqQuery-mrZWUy9xkkvLWGyCJmCWDwYrSytWON3fBHEWsa7PMRg,0,0,790,0.0084154506524403,0.0003013869774928
