id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-0I5VXwOWTaRy8pNvay9yJyTLKnLF4nqTCnJ0QXsj550,2,0
http://lsq.aksw.org/lsqQuery-ZiKh6hl-_BiAsPwhOvYILGl-7ZIp8Yw2TqdubnWLAxk,2,2
http://lsq.aksw.org/lsqQuery-TSLEWV-csePjmEumpdAye17dcvzs9FVY6fM-LN0dje8,3,5
http://lsq.aksw.org/lsqQuery-YqisRTirC6jMPdUGbkG--v30OwX6wT3MIA-OJXxThPw,2,0
http://lsq.aksw.org/lsqQuery-1qnrH6CEEpxD2enlafAxXOsqWbPfiLFHaRjced0NsUY,2,2
http://lsq.aksw.org/lsqQuery-ldgpUDCKfiI35FCjn9W2rPDPsXYHXgbW-Pw4v__8_iU,0,2
http://lsq.aksw.org/lsqQuery-rEAP5LMc1EEzbMIxwWkzpwut9ijFKPNM_RRstIz7cUw,0,0
http://lsq.aksw.org/lsqQuery-_yYZqVsWNDdIXcBt67fnwGQ0jlpNY_b-o3oF_V6mLK0,4,0
http://lsq.aksw.org/lsqQuery-t9Bl6V5Pg1gue4jqrFPsgyTSOgwwgU4CF0V4bm53eO4,0,0
http://lsq.aksw.org/lsqQuery-j7SNiFp4zjodz7PI-gu4KsGlIg7A7XOXVLyAYWEtsBw,2,0
http://lsq.aksw.org/lsqQuery-kHZk_YQWTBd4sTLRGTLLIvouaXrjDOY8QVSGAd9GVi0,2,0
http://lsq.aksw.org/lsqQuery-MG3gZUInwWLOYHmi1cYHWYVe3FEN8IN0BYXXxTyzXiY,2,0
http://lsq.aksw.org/lsqQuery-KQazgYl3aWG4isnluFpm7MTgRW6nUlHFtgFggY5UHTA,0,0
http://lsq.aksw.org/lsqQuery-VrGEjUzxe-JagQzPLjuoR9kxsT7oBeFp0XiuV0upfkU,2,2
http://lsq.aksw.org/lsqQuery-0e5Im26rwDnfXUPEFKyeC8qpXboLpMawriB6pdvIfUQ,2,0
http://lsq.aksw.org/lsqQuery-JaxsCl5D2pA0b1FR6ps5Y8bvCZgQ8t5xa6uOJBtYzrU,2,0
http://lsq.aksw.org/lsqQuery-l7WJovE2pZMQnbnJhhULNY1ayxVOMlB1V-tQHn3E1MA,2,0
http://lsq.aksw.org/lsqQuery-UOf8UpUzXe1cgI7nmMZO6si78CALLHJUbmAlTC9N_7Q,3,5
http://lsq.aksw.org/lsqQuery-X-rNyVxjjMhNiDH7YqioJAjvZi--wC14Pai3QmF9qlc,2,0
http://lsq.aksw.org/lsqQuery-bJYEVoX1Mf06rlBrB5WQhXWEV6zibJIX1Uij32nNhKg,5,5
http://lsq.aksw.org/lsqQuery-2LPZZ4t9jrYc5wTK5eV4mLhU3XUytBYE60LVRL08d3I,1,5
http://lsq.aksw.org/lsqQuery-OerG6DMUDS17fpKf3xU2TBt9LsM-Q-vVSudatqWMwMo,1,5
http://lsq.aksw.org/lsqQuery-gZ9jygw2lEHlo2SdcckFoUeDaqAJo7itjGk031f3tXM,2,2
http://lsq.aksw.org/lsqQuery-S6dPEFWFSRECdyyP0yCPa-5KfI6-SWDDltQEb5r_wD8,2,0
http://lsq.aksw.org/lsqQuery-2U1Axx4vRZiWWwtrBocaZN6WkDeh4R3J9y_awuuMNww,2,0
http://lsq.aksw.org/lsqQuery-GyHtrQNBus4VXaDsr2FErPkHhMGom9aGB57o3bYjywM,4,0
http://lsq.aksw.org/lsqQuery-rGTU2CXK3dpCYAPDgzYMSPbyTLW5YtDyXZkdHNXH18g,0,0
http://lsq.aksw.org/lsqQuery-1g9z5rAH45n5beIRhEI4fsvxKlcM0QS8MqHgBMEs93Q,3,2
http://lsq.aksw.org/lsqQuery-JRvl3RCz6pDCiPw6H3NWjm_pTHyuZsVk6XTvAHLUgSE,0,0
http://lsq.aksw.org/lsqQuery-cVj196CGHkd09CEx-b6r4hkdDvowu8acE-w_Of42hBc,3,5
http://lsq.aksw.org/lsqQuery-cD9L8SBC4z_bgfH8sNq4cuk-k1ps09Ty4AHAL61Mmls,3,2
http://lsq.aksw.org/lsqQuery-IgGgxGdEeqQvNBqzJ4ocTayc4xeoUBVsvhFt8hRAtjw,3,2
http://lsq.aksw.org/lsqQuery-Ty5j_xVBoy_tkio90zgu7j04li6xhvHptCzlUR8p8sU,0,0
http://lsq.aksw.org/lsqQuery-BThS0ybSY3BazQ0j4dLiZdKU4cIQMcbPUJ8KLYBMJmo,3,2
http://lsq.aksw.org/lsqQuery-0Ld7wwQH-ofszSfthAo2nRod4fCOAI5TFVaXwYA2lps,3,0
http://lsq.aksw.org/lsqQuery-mk57rSMytlMCjrbge7n1KojUgEtPEecvkLaxnEX6Rms,3,2
http://lsq.aksw.org/lsqQuery-VrZmBc_3J0DnSOd_R1nEPf25begBXjIjW3-3nK8ODrk,4,0
http://lsq.aksw.org/lsqQuery-AibR6UoOVDf5ObXwKLZlQdMLlgOb5iym-YUhleOsZ_A,2,2
http://lsq.aksw.org/lsqQuery-2z5FHdrnockZF5f06vMhqL2Y7zGYAZFoAov-WbiWxEc,1,0
http://lsq.aksw.org/lsqQuery-UZ_BIGU9gbDoMU7GH7ZV_iWwDCVp_1P58z2gXWP5rB0,5,5
http://lsq.aksw.org/lsqQuery-BOOcFLmLWkrvDyXz2w-ty_w-Z2J3YaD1CrcdUXjE8e4,3,5
http://lsq.aksw.org/lsqQuery-e6gm969caPig7qwcIqL4hRYN7Lb5KfeeLUk9zfcxZ6U,1,5
http://lsq.aksw.org/lsqQuery-0-N4LSet46MT8Li61_V1_5g7xkvzeSGyS_DCwdV2D4Q,3,2
http://lsq.aksw.org/lsqQuery-B7sxvI2aJo28V3J53z5PLJ_Az0_tn3BKsjx2yT-Yb00,1,0
http://lsq.aksw.org/lsqQuery-uk3LpWNw_qo1FzPUC8GlvfBjBcamYwQx2VhWNW76kBk,1,5
http://lsq.aksw.org/lsqQuery-KFVva8hgXGJU-2v7IaMA5NTSJDael0UCIdPnr7Sx1Ko,3,2
http://lsq.aksw.org/lsqQuery-BA43zgwEV3w3CNsUN2xM2v6l9ccYdAlsFcJxW0c5-50,2,0
http://lsq.aksw.org/lsqQuery-ghWHIQG1H6E-UQH521uJAwgSxHqaB3TQCFBcYyMYeng,1,5
http://lsq.aksw.org/lsqQuery-68zYncU4jT8-ITeH5zhAQnxLHzyHm3B0dQqdgZPidh8,1,5
http://lsq.aksw.org/lsqQuery--GpBd2M3ATb3w8KdVGk_uD1iKk6jEbR3kwTakIYVDM4,1,5
http://lsq.aksw.org/lsqQuery-uUzLlQUBKmCbhQ3PkCF92VxirLC5_UsNFaCL9-6OV_o,2,5
http://lsq.aksw.org/lsqQuery-KXLVhIZFEXFO2sS9kvC9RoGUs5egyw-UzDS8lwhjdx0,0,5
http://lsq.aksw.org/lsqQuery-EOwunxeNzx0cEmYdB0vrKvo269vy-BcIiY48S3Yf8hQ,2,0
http://lsq.aksw.org/lsqQuery-77_H2dLh5Pi2FRiocwybXXHeTR5BgCThFOUeROGPDUw,1,5
http://lsq.aksw.org/lsqQuery-N3fNFSiCuXkq-bbFZzm6Uaak_Ph1KkKiBGkuDxC9CD4,3,5
http://lsq.aksw.org/lsqQuery-gRynj226z5raSAdVbh-rGTdQyRaSysKnAPWjVqjZAhU,4,0
http://lsq.aksw.org/lsqQuery-jjBRH3CTEQNr5KuQSm0MZ7IvRwXWhkZlyZJPIS4RsAg,4,0
http://lsq.aksw.org/lsqQuery-GbNOCTTS8sjyHwQdHM2niYrsTJidtajNLFc43iYN64Y,2,0
http://lsq.aksw.org/lsqQuery-UpGrZ2EzAxetlpmIQIzHW_7Ef-Sx8nyD4ySTODbRkWA,0,0
http://lsq.aksw.org/lsqQuery-h09T5zNQPtAGMa-KUa1Imn1YHxFIyH1FXBB5KaSdyms,5,5
http://lsq.aksw.org/lsqQuery-fM3iDQ-vfek7JaJ4wjDmdLTB_W8x8E_oMf-AnBsR-6Q,2,2
http://lsq.aksw.org/lsqQuery-14lQi-5Sjc06deL7LTIRh6gQWJCUTR_DUuUWuRTZmbI,2,0
http://lsq.aksw.org/lsqQuery-OfakJUzTtgdTTlYQL0BhqPiXmv2S44knhroRI4J6i1M,2,0
http://lsq.aksw.org/lsqQuery-XyO1zv1U2b9LDsDwwvQkIilwGzqw38LjgKkpuIq1mtc,3,2
http://lsq.aksw.org/lsqQuery-zcGWaJcJaLa_h_uFBrTe5Oed1EfDhApra8gOca6BJ-Q,1,0
http://lsq.aksw.org/lsqQuery-1abFwTEu82VckByaVOSFiyK8rlz6djemnHlpzGyhhEo,1,0
http://lsq.aksw.org/lsqQuery-_aOkh8O3nL3HFrypRfPAP0HKSlnfExa-RUTFBmmu3yE,3,2
http://lsq.aksw.org/lsqQuery-8nU191eNP0S669dslQNuFRTqqIYxWIKtfLYmHnj6lUM,2,5
http://lsq.aksw.org/lsqQuery-f1bc9ieYzdVDaNHkyOFndFvyoW8Jwt6n48nWi7M1nJI,4,2
http://lsq.aksw.org/lsqQuery-pPHGQPGWoyLKhwkP8V2B0B15O9BriIBVuSV-NGiYAVs,2,2
http://lsq.aksw.org/lsqQuery-1COQt6VXM_EshHkjSb24-0QTSbE1u1FgKZM6EYgoQ28,4,0
http://lsq.aksw.org/lsqQuery-tVPDcDDXA6G8dv5HokLHPtwRJ2Jo7_XpSYdF2S16fRM,1,0
http://lsq.aksw.org/lsqQuery-KWnXaM9mIHTS7qdbWMwQ1GIcur4jplQy_vzEsodj4rw,2,0
http://lsq.aksw.org/lsqQuery-AOhUjnm9vQAckqRZsMCE7os_SojLpL8MpXq_-d_0C34,3,0
http://lsq.aksw.org/lsqQuery-4t9ThS93tNQ58g_YhpL4UqVcAdiDDdo7Q5Jw7cWSUOU,2,2
http://lsq.aksw.org/lsqQuery-GpVE5a4zhezabMP6iJZs-jtkFQtH4CsKHinic7loDNI,3,0
http://lsq.aksw.org/lsqQuery-n3rZBrVe0IJbR6QRmfuo2Xy0IdYlkEPmKZL5k232lpw,3,5
http://lsq.aksw.org/lsqQuery-f3OMwdFp4O-PpyznEtB0Pe1NeLgHZFvIpIewRQwIxLg,1,5
http://lsq.aksw.org/lsqQuery-WOqYh44z2bUCMds94xDzfkXvZ26W_WAE_HChbWHHGtY,3,0
http://lsq.aksw.org/lsqQuery-BUm85P4G0NZlPmqF3MQOjGV7Fbqrg5QdlgGHq8sQT-E,2,2
http://lsq.aksw.org/lsqQuery-L_zZmB05vWOaHog9iUGjtx-9dxv5Hu6WaLmqOgNHQWg,1,0
http://lsq.aksw.org/lsqQuery-6rBUHdveqxTAEcAL01cYYcEDvOOf0SIgGBVZc5jNPLw,4,0
http://lsq.aksw.org/lsqQuery-EDDomnFgnT8hQkcj90tvx9C3-ScnSgK-74meM_zes9M,2,0
http://lsq.aksw.org/lsqQuery-Je-_UEfNgd2CplKnYulb6WogSoFJY7gIWaDsbdJyfx4,3,2
http://lsq.aksw.org/lsqQuery-PkxM-ZynYeNH-_TJXW_QiiRcEEvgmLBok2LjIVkxPZA,1,0
http://lsq.aksw.org/lsqQuery-ZaGew9F-yAhaY2ww9nS4U45abPvn6z_MeT4vMjOr_AA,1,0
http://lsq.aksw.org/lsqQuery-yXdfkmKXAyB-n6iLvKwAH_PLDaTyb6it4oS96pgvXhY,1,0
http://lsq.aksw.org/lsqQuery-UiRGNggIs4_nZ9KASjPKHB4VkD7AWuyTAOlBiFW5WH0,1,5
http://lsq.aksw.org/lsqQuery-NyMXWeThU43LjRWmHYNWfwZZoDDvKWPfUnMIzdRd2lc,1,5
http://lsq.aksw.org/lsqQuery-Ry5xybEYUEO_sw7CZCI17bSCXbPvIn8seIA6GTuxzuo,3,2
http://lsq.aksw.org/lsqQuery-XB5mOs7q82cvSN7VauO3QBSJjSYhWtipF0LtRreRC14,2,0
http://lsq.aksw.org/lsqQuery-osshnlQm5WugDVuulKCN2hkgA6T1KYS5AVB2xH3Wph4,3,0
http://lsq.aksw.org/lsqQuery-wi_Uin-5kSEJ9S-braQkzcEcLqhAc-WqIj13KzWqZHo,3,2
http://lsq.aksw.org/lsqQuery-1VAvTQrp5JjeEFgNfmxGHKTRzeuSdwFm1xtBsmhsmeY,2,2
http://lsq.aksw.org/lsqQuery-uAZI4iiIQ5fu-x4EjejQ_wXSnCjX4uNlCTZQ4Rmh_eE,1,0
http://lsq.aksw.org/lsqQuery-jOvZtL4sIt16waVkcFUhA5cACJMUv1rDzZP3wIwOYgo,3,5
http://lsq.aksw.org/lsqQuery-xZPFkZ6GeIGtfTNRFUzZMNAM2b41skmz4244P-r7IUY,1,0
http://lsq.aksw.org/lsqQuery-0B92Ps2fG9bDg4AUYgRSIGnRiPMJH8IG3ulDbgMQ9DM,0,0
http://lsq.aksw.org/lsqQuery-CqOPkOhVyLfRe8TCBvQ79Mm564s6b-ZjxqrVTG7D6Xw,1,0
http://lsq.aksw.org/lsqQuery-MQFog025w8Lac5ROy5FrhcA6Arcp2erKrURA6YzRNTY,1,5
http://lsq.aksw.org/lsqQuery-NNbYkf7uH9FAvEdV6QHVp74RMCit1-UQqNCl9Tq4zd4,1,0
http://lsq.aksw.org/lsqQuery-LuC8Kl7rsu9seVr_lAMs182yHiUviN0zzLWp_pw1dKo,0,0
http://lsq.aksw.org/lsqQuery-tsiHbwGXxtkbVtrwLMgL79Lmy0QQQGa528BIYLfxBTY,2,2
http://lsq.aksw.org/lsqQuery-rvJbG5XY4kjLkwXfiSBH-uh9qIiYte7lWPypr4RqAgM,2,0
http://lsq.aksw.org/lsqQuery-abOKtnEqBWKRkHrNFe4zwfvytQe05sM5K7aegMDZcOE,4,0
http://lsq.aksw.org/lsqQuery-Dfm7iDCSpD-nK9oIhPW3XHd_IYRNpYn8GpfTccj1XLM,2,0
http://lsq.aksw.org/lsqQuery-h4S7GBFhGvH4JIeUd14K6vH2EUp_0CjqGlc0cxd_qqM,0,0
http://lsq.aksw.org/lsqQuery-Fon7-SxvdAakFv9grfn46pN0TIh3H2iTKziKiZw9T0Q,1,5
http://lsq.aksw.org/lsqQuery-1EZ47Ml_ShXyYNzAUbvDurkBPZTRGluMaqyqrKXBlpI,1,0
http://lsq.aksw.org/lsqQuery-PVYoGjsUxTw7qyJYhmh_xHeOAVp6IA_I2PibIaGWCqA,2,0
http://lsq.aksw.org/lsqQuery-ffSla0ZsmV-4YrUO2vtC3-VvhnPMO2D1IXE85UMqtPQ,0,0
http://lsq.aksw.org/lsqQuery-j6Np-nQSxC3HjwBYdUh56ZDHS-A8LRvbBQWmBT59daU,5,5
http://lsq.aksw.org/lsqQuery-ZuWa2V4qRDU4Vi3vSUZCHcQeM0TCKC0bAEoxJIUVWG4,3,2
http://lsq.aksw.org/lsqQuery-Q6tAabJK9CNNAvJk-2NZNaCVFW-6j7ZcTcCazrxiDFM,3,2
http://lsq.aksw.org/lsqQuery-pWlch3dX-nMCJda_eBUTWCTo3iIF8GI21bZ27-GryBM,4,2
http://lsq.aksw.org/lsqQuery-BZ6MBXfMhGfPtuubW2JOhYUNbgIIpW4-Kf6g1KJZZkI,0,0
http://lsq.aksw.org/lsqQuery-XKOg-kmjA5gbAdJB08pwyIXT2spozjU2-j58l4Zo6xI,1,0
http://lsq.aksw.org/lsqQuery-RIepKKTVE8r0pOkqbjX03pweHBFgbXvfyWhxpgErxnA,5,5
http://lsq.aksw.org/lsqQuery-Ur8CBuH958kAnPDBQ7Yys1hofbjVXYKq8RV2u4yG7pk,2,0
http://lsq.aksw.org/lsqQuery-RuDB6LXcq4UUUitzCzmnouXWkZ1rVH_Q10E7yfLcENE,3,5
http://lsq.aksw.org/lsqQuery-7az8LaoLVmUwt152_iRBOSTKti_7820660NcSMdI5VM,2,2
http://lsq.aksw.org/lsqQuery--IoJd1hImw_WQLshjIdTxkEr28OxOrNeMYX_MknnQlw,4,2
http://lsq.aksw.org/lsqQuery-VwSfBV5LNcINhD9E2eGS6XDrnWwq1DXbrueAtC3FLsY,2,2
http://lsq.aksw.org/lsqQuery-R3wyv_MkNHbwuGulqDnl5VVQCLctJy4XUi4iqGb1wtg,3,5
http://lsq.aksw.org/lsqQuery-xMpalMUjC_9EjCo9hsoy1xIYlumIh1z0UeULy0MeI3w,4,5
http://lsq.aksw.org/lsqQuery-of-ko3wyoB_X8jramKPUAnRGk3t4G14yG4VtQR6skro,1,5
http://lsq.aksw.org/lsqQuery-W_veWZB4hOtHady5KVx6Hi-rryvTTMBmGi53OjI9PQQ,1,0
http://lsq.aksw.org/lsqQuery-GKZccesiQDJN_1S3KTnlI2VFRhB2R91lcFR0sOaqAIc,1,0
http://lsq.aksw.org/lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,1,0
http://lsq.aksw.org/lsqQuery-a0jvex-w4FEu4esP-vl2XmZJLWYAHIhnJMoSIogafJo,1,0
http://lsq.aksw.org/lsqQuery-vjPdGF6eWcJwPW6WtFbQeb8abmJlRLv1plMRZBuIjGE,3,5
http://lsq.aksw.org/lsqQuery-yFPJQVJFw31ssxw8QVaKfn3oaj4fKXrfSAg7RgFYjvk,2,0
http://lsq.aksw.org/lsqQuery-JQu0Y7HF6q50_XqQS2sChOz07ZnwblJv-VYg3p25Eug,0,0
http://lsq.aksw.org/lsqQuery-8AC3mIO6Ywx5Ko_ofYbuBuIOKfZhSxKppCbCdrhMZcw,2,5
http://lsq.aksw.org/lsqQuery-bB3uqUblLwvPC99E_OM5J1YvMUyhLrmNKjuchih5ZcY,1,0
http://lsq.aksw.org/lsqQuery-SAvVcC24OpwaIXDMeqGJ-OvyKq5wRfAuw_mtEddLhhE,2,0
http://lsq.aksw.org/lsqQuery-KMp3FSA9Ksp2M-4wz9ysG9jnGZtABPba9bP7K3H4n0Q,3,0
http://lsq.aksw.org/lsqQuery-0yXEGqt2XsNyDT78rf0cHadNOgSdJdRNWdHGFTJjkQc,2,0
http://lsq.aksw.org/lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,1,0
http://lsq.aksw.org/lsqQuery-_lInvQMrciFLdc_-fXHFV7BjwWCRW0KMcmfiFpQdGlU,2,5
http://lsq.aksw.org/lsqQuery-UhlUu9HJFZ-2Qy6eE1L28rcEZjMQxV2gI6dfECDSYhA,1,5
http://lsq.aksw.org/lsqQuery-MZNDurNCOI6Qeus7MI3EIq3vgadaiq_UxUW-lwZDgCg,4,5
http://lsq.aksw.org/lsqQuery-X4BxNv0g0t4FVov0MVChD0Oo02mAFpiwaBYy3jVw1aY,1,5
http://lsq.aksw.org/lsqQuery-kD6dOmvi_Adq1Jm4TKH4f1hOIKnXz7OeYckmDb9knlU,4,0
http://lsq.aksw.org/lsqQuery-aMVx9lJvLFd6qagtoQmTJdLcrnI3MToyNYcAdBlKyRw,0,0
http://lsq.aksw.org/lsqQuery-EMy51k50E-MmUdiji7zg7S_qafZjHMnHdKvJiwgTiW0,4,2
http://lsq.aksw.org/lsqQuery-Oh_NT2G7YfDi3poaT6ocaGI3sYCFiGrKR3xxh7g9usQ,3,2
http://lsq.aksw.org/lsqQuery-ium0z1mtp-zCJWuqXzgVcOyF9TPnDOry0WoFqs1WQ-s,1,5
http://lsq.aksw.org/lsqQuery-yP4gaeKtvIU7_Kyyde6Z4__lR9VC5W35uxDrD7vkIG4,2,2
http://lsq.aksw.org/lsqQuery-I6HArNc1-itXWy2hIt6mZoWkTCn52F7eYggAk3K5nG0,3,2
http://lsq.aksw.org/lsqQuery-Vc7HEH8QB4YkM6o-0B2rg9eoxhl87on2vC9Adt-V9FE,1,0
http://lsq.aksw.org/lsqQuery-jbd4jiqDzLvkogn0yXtES2zYFKbvlzJ8sUyu01n5KVg,2,2
http://lsq.aksw.org/lsqQuery-P6qTAnX1N4166BacYY7mU04BX5bOXiDuJY3wtrR0SoI,1,0
http://lsq.aksw.org/lsqQuery-fd2wOJIsbCxlh0wOG0cfMf7fq3GeFGBjOXpaBzbohzk,4,5
http://lsq.aksw.org/lsqQuery-aGKOHH_5ovjlqTSfigAqYkcCLvzaFjFFiYITHCieWEA,1,0
http://lsq.aksw.org/lsqQuery-FX1pWCGyrotnnKl2nv4KCAxmrA4QWGvQHHpVsduklcE,2,0
http://lsq.aksw.org/lsqQuery-7XrqBAv3grZ_3GPVi7eV7Ks07qlPbXX1fSXehbqjxuE,5,5
http://lsq.aksw.org/lsqQuery-cqwdmyWmjpG2a3-JCs7dtNUbe9YzuIYrDYuNH-lx2gs,0,0
http://lsq.aksw.org/lsqQuery-O3gDNxv9iTIrW14rdn2I_V8FgOVEHVY-X9dloQ9_sio,2,0
http://lsq.aksw.org/lsqQuery-gPiznO8dMTRgr1CYuts7_kw12WiTx_4UUsngJXBeSnY,2,0
http://lsq.aksw.org/lsqQuery-Oh_1JGrI7FFLll8RtzoBHatbAB8JyXX1dXOY9bV-fHM,1,5
http://lsq.aksw.org/lsqQuery-FnoaYICe9QLRqagHM5D-qVJpJNkgqvm0E_rLSKOpx8c,1,5
http://lsq.aksw.org/lsqQuery-1MD7YYSsWkhLAzO3f3yqLqE9Mq2zjOObu7Pp6lNDg_o,4,0
http://lsq.aksw.org/lsqQuery-PhhAMK2mA2LiClzYB-rUKbG8qyQW6Tn1sSMLtjZwdGM,1,0
http://lsq.aksw.org/lsqQuery-Q05ltswFbLEfbEfILvJse41eVIVjRS1GEGFAsXZoU8c,2,0
http://lsq.aksw.org/lsqQuery-3kpBD3IAi__-HCiXJOYjREReF7MrR20z05EcxwlZ3pc,2,0
http://lsq.aksw.org/lsqQuery-OATkNKFT-i7W1BLaebvg9Qgcf6FYC4exk43cFcEBlbU,2,0
http://lsq.aksw.org/lsqQuery-hc_PwJ4hXP3DnmB-o4cki4yiqUBg2mt816xbGyP1j0s,3,5
http://lsq.aksw.org/lsqQuery-YYxRJCwDTcdeDpq_6rQDvu8ddRFaYLR0QH2SJ19-8tQ,4,0
http://lsq.aksw.org/lsqQuery-V914nwZEUlkbdv4vsBcsGwbq72CAvsBxyY5c2-2-8D4,3,5
http://lsq.aksw.org/lsqQuery-UX3fy8o0QAdUjM5TdscQRbRZ6ojacOW67gih79VlXGo,3,2
http://lsq.aksw.org/lsqQuery-eR_7bWPqhcZc4oFRkme_BT07Txgxtelds58WkNKEYsI,2,0
http://lsq.aksw.org/lsqQuery-dTVVPhh5lbbMmqOkeyhb5blkzgY7IUTucbGv87Ufj5E,2,0
http://lsq.aksw.org/lsqQuery-oosZzKEPpFT3Ptf6p9ZmmjksE58VdfIazA2EOk1yNDw,2,0
http://lsq.aksw.org/lsqQuery-mXmTKqnDthojlCSY-LgyB84EZ4JB6pNbuAErbAR6fko,3,5
http://lsq.aksw.org/lsqQuery-UGmOuafJMfHjCOxLLe5mB_k5vdS8u93n9_FbEXWP7XU,4,0
http://lsq.aksw.org/lsqQuery-nD5AWNS-jjNh3nWdAczArMlcA-kE58rozVuc_F79T4Y,1,5
http://lsq.aksw.org/lsqQuery-vNORitrOYzoutJd8kFDRlSvuPjelMGXdLLvOFLbkdiI,1,5
http://lsq.aksw.org/lsqQuery-qFC1g3ujRTFi4AWLzAG5Wp-8TYAzNxAogTWSz42LYRU,0,0
http://lsq.aksw.org/lsqQuery-WNT-Bi5K41YW3nDFiwdxHw8GYMw7P2zvNNxxXXYuyQs,1,0
http://lsq.aksw.org/lsqQuery-bZI1nRFclrqr3I3Ui8d30tlwz59sYRi-YRU-3mEJnS4,1,2
http://lsq.aksw.org/lsqQuery-piL-5qaO-Nlj0EXQEuIAlv1H4KXAI8DT5fMyEp6N7Ok,2,0
http://lsq.aksw.org/lsqQuery-Oer2OrUXD5s9_o0wicwV_ZSyXmeBc4hHdgGkLzE4kX0,3,0
http://lsq.aksw.org/lsqQuery-h6_HCEILssljiqOlUsL7sP0P-85fwRPcCBoxVSygJ9g,1,5
http://lsq.aksw.org/lsqQuery-HmoXk0nRFRTqFtAnI1QCueKG-mAAFGW2Jk4HYqArhpU,4,0
http://lsq.aksw.org/lsqQuery-2YrVbCVYURJtzFvhcnmQbMUBWpXUFqpW7Y2jvD4KevQ,5,0
http://lsq.aksw.org/lsqQuery-KpmBOwYqTQHoc9KdfPfmDSKxAgkshfGAsRzZV_uMq-A,2,2
http://lsq.aksw.org/lsqQuery-idxluMlcyDV0Q7CJofcsuPG4QSGU0MpSa-XEl7ETQuo,0,0
http://lsq.aksw.org/lsqQuery-GsMhObdgYXtbm4XPN5kcORMqw0CVD0AGl_RDcP-8y14,0,0
http://lsq.aksw.org/lsqQuery-Fy_jbdg7C6VfvGXz103LTcX8T4juGMLE0QdblxcJVlc,0,0
http://lsq.aksw.org/lsqQuery-sgxWNBnGwF0JC8vtF4ryDiEJmm8t3SKe2VXabMrkQHQ,1,0
http://lsq.aksw.org/lsqQuery-PLaylEDKrkZHgU3RTj_yhTikN5HsRoYUZLZCfm0sG2Q,1,0
http://lsq.aksw.org/lsqQuery-T6I6poEbPy9ddXSYInlrAKqj-DFxDJvR0vY5-rgvo6o,5,0
http://lsq.aksw.org/lsqQuery-RWpXBVOxTFihM1QOYDCehSi7_xUh8_BMAAyEO7gFgP0,1,5
http://lsq.aksw.org/lsqQuery-DU2bggZHYk1bPXQmKXwUjcV9mkNZX3qXKMx43eA6DmI,3,5
http://lsq.aksw.org/lsqQuery-6BXstA0Dqgi1hguEY3MgB8COj0zIXuy-8oRL3vUYS5w,0,0
http://lsq.aksw.org/lsqQuery-qPgBpXKuxUdSVRd59nzhaCdBDag6eY73izvZDYMcBPo,4,0
http://lsq.aksw.org/lsqQuery-38914xzno4yc05B6n_9cAKPMQPiKF2f-K5GWmEUX0g4,2,2
http://lsq.aksw.org/lsqQuery-olqSrc8Z4Gt9LUmK12CS1H0dyqtTAb6_Dawdo_nnRKQ,0,0
http://lsq.aksw.org/lsqQuery-nfL-SkwREv7417V6FGTHIjzdpnX3KL_1g_7rj9hZaf0,3,5
http://lsq.aksw.org/lsqQuery-aBZ2RK98Sujzr0oPuC720Zi_FMl51rmepM3kItgc3vk,2,2
http://lsq.aksw.org/lsqQuery-GDJpKICgEehhQEBpFH7b_o7Y8BtLlQS8k5GDGjkIkug,1,0
http://lsq.aksw.org/lsqQuery-PYSoaSmDiaezMm2n6-wQuGaajB_2CGiRIeJdhcJ4g5I,3,0
http://lsq.aksw.org/lsqQuery-6kNIpX0Y1jasY6oGzOWlfGkWLwJsk-IpGFa8OoYvY_w,2,0
http://lsq.aksw.org/lsqQuery-_rpOHZkCnH54qcxq_PPRmhVLdNOgqsepI1cjM7f51GE,3,5
http://lsq.aksw.org/lsqQuery-IHtTJd8zz-2-7g1bnluBUD8QrLSRc8JJIjmWIF0uEh4,1,5
http://lsq.aksw.org/lsqQuery-FvtLeYyp7pNFiYAEPDDDLZn9yK4t9sd-0GlaVGRtwB4,1,5
http://lsq.aksw.org/lsqQuery-PGqjPURCwHUgFbYt5rML6yZfIoELvhnf39A5xiF5P7w,3,5
http://lsq.aksw.org/lsqQuery-LnKPk4RSD-areuUkXwBLcpI9RQs13AqqAESk46qX89I,1,0
http://lsq.aksw.org/lsqQuery-y6iLMajNsLmUuAGSYjWU1HNds6wtrWZynv3t8mrcs4E,2,0
http://lsq.aksw.org/lsqQuery-ZDUwCi_cn3-lmdYJBewZO4Sm5gWZB58MRtlTL1Eq4xY,5,2
http://lsq.aksw.org/lsqQuery-x1FxxBQlZ17iN9GCpEfrML0GkPZBn7Ij8_zQeNtk_bU,2,0
http://lsq.aksw.org/lsqQuery-8Bv2N3BEpb7HKqqIgTdQrE_L2xnTvp0ucNYic_0NUgk,2,0
http://lsq.aksw.org/lsqQuery-dKe-N4CEv3y28F4ZP1WWvR7u9Vp-2Z4OfeFpldjAU7E,2,0
http://lsq.aksw.org/lsqQuery-nFNISZC3A1HCqwN6iKgDOn79igCUBWh4qrJm_Gk3Tuc,3,2
