id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-B8kfiNnIQOBK5b7NwJsYfw_g3ay8a3lHiI_rK5cey5w,0,0,0.006417751312255859
lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCdszeroOrMore,0,1,0.00823068618774414
additionalWikidata31839,1,0,0.006409645080566406
lsqQuery-NPSoD3ZQsDNctapBGvOXEDY0-Fc3AiVr-MACxx4IEyQ,0,0,0.006574869155883789
additionalWikidata2255,1,0,0.05840778350830078
lsqQuery-Kri2dodz5smA-S0Xfvozu9eTM1ZyHcY_r58Z-zMwPSULiteralModification,0,0,0.006653308868408203
lsqQuery-M67HNrmnPWqCFT2mgpBVt1qCVMrQPfG5A-czwC9WvSgLiteralModification,0,0,0.0065839290618896484
lsqQuery-YpbisaWHbLoet2GsLNeeAWrDLMc6NmgQQ_SgxPHv1hg,1,3,0.006375312805175781
lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8LiteralModification,0,0,0.006571292877197266
lsqQuery-Fez8PMmXr2wp0xPHblr_vbe0Okhj3oiCRkwpZvONW3szeroOrMore,1,1,0.0068912506103515625
lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAALiteralModification,0,0,0.006372213363647461
lsqQuery-aiWLycVNyqHwUkbIpzrXKKrNrePpawV2SeW2hqIaEgU,0,0,0.05687284469604492
lsqQuery-CbZ5OAUmuLBBiWH3PN2OxOXRXojvbol42n9W6Q4uWRU,0,0,0.006345272064208984
lsqQuery-Du2UD-3Wc6vGcUf_-yibQ3-o-e_TxUMr-RnfECB3elQLiteralModification,0,0,0.006601810455322266
lsqQuery-J5pstDQKhS6NRmilTnnpVZgM0ENaR0Z7jbecM6wJuw8,1,1,0.011889219284057617
lsqQuery-PxWoxXVxgGJ6WziF3sg26zhNxB7J93FJ0-JvuweesQ0,1,0,0.007144451141357422
lsqQuery--tot0-7azRQH5z-MKGT5Uf1BzGWI_sFwLwWbZqjNndk,1,3,0.006668806076049805
lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUzeroOrMore,1,3,0.008104324340820312
lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54LiteralModification,0,0,0.05701255798339844
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,0,1,0.008211612701416016
additionalWikidata61964,1,1,0.010974884033203125
lsqQuery-msTOBrycI7J0Sj9jsnMvR_qR2ky2m0mtOy1wq9TAKW0,0,1,0.006952524185180664
lsqQuery-pNHx5eUTtIr4MqLQND4wh10cCgz129frrgC9hpUcGec,1,0,0.006681919097900391
lsqQuery-SbvtN9tU6VVeuYNbdVkjSQCQEy3Sv0rRlBl3F47PeUs,0,3,0.006408214569091797
lsqQuery-BP_OEM0S02Ll3_L3mLn3sJWfFS3Bgkl9Yna4FUroLTM,1,1,0.05701017379760742
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,1,1,0.010727882385253906
lsqQuery-HInUhMiDk7YEhRhlyvF8Wuju43FIkIv3DLIvzjR96TYLiteralModification,0,0,0.006790637969970703
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihc,0,0,0.009330987930297852
lsqQuery-osdnjXshB9oFiyqh5VuyvkRDzI8koEePx-CyqJApTkMzeroOrMore,1,1,0.006935596466064453
lsqQuery-LmYqvTGlEiqnstxwAgIsbGBpp-Ncw3nrus8dSrzPGcU,1,0,0.006411075592041016
lsqQuery-fWEtey2oCOQfQdqSpS6xzMxat7NRH40mxxUiuQX2djw,0,0,0.006325483322143555
lsqQuery-2l1N1DOrnb-t-k4RSDi57kzSqMgyL-cqWyJf7h7a_p4,0,3,0.05718040466308594
lsqQuery-A8vCSRjiDo68NhtPIwA9E0EhHIgmztXlz-3QwqrKBjU,1,1,0.008226394653320312
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4,0,1,0.006611824035644531
lsqQuery-XdHCkRJdYLc1xZcO-npY0hfSyhQnzPiOu2r-EcpH9JYzeroOrMore,3,2,0.006597995758056641
lsqQuery-79xk400bgebVoqP4uk80I10G8VKVISKPDfqZV6cOy2Y,0,3,0.006450176239013672
lsqQuery-fpcPReTGRRVlNmoKeap1NxAyc3F17169hqfJqLFS6ig,0,1,0.0067501068115234375
lsqQuery-RwoCEH-KmvECQY0Kk4wNvz4igtKFQUNRuzPbIXzpvRcLiteralModification,0,0,0.0064280033111572266
lsqQuery-WCbr0H9mtSramioKlI_wYagF6ij0Dy266ZZOKj5Mwq0,0,0,0.05697274208068848
lsqQuery-oYCvhvtVAzn3N06V-QqDeSo8G84Py7gBnTKT8jiofZQ,0,0,0.006335735321044922
lsqQuery-AONJmh-e79Y_uy9lfATgStKQTdbAcljsRc8oB2nqLpo,0,0,0.006616353988647461
lsqQuery-ZNJW2iw2KO-EkFMKZXTOo8E43t8-yYHbL47642KzseY,1,1,0.009880542755126953
lsqQuery-uDR7hpaYTZaIMALDaJr3iDIpQ3R-qTQXXQQSHSS8qukLiteralModification,0,0,0.006779909133911133
additionalWikidata4973,0,1,0.009593963623046875
lsqQuery-_M-sUc0cO5rItdMSEwKlFGV1jsiYWQvBeGoXVv1aPsM,1,1,0.05727577209472656
lsqQuery-XbfNZKHQF8vSa9qI8-IL_BVEr51oAdwdihcWYPvjrLwmanual_process,0,1,0.008426666259765625
lsqQuery-F-wXyMMtd-GF_vC-Vt1sbT0NHuLqBEqB9cg52B8f1N0,1,1,0.007656097412109375
lsqQuery-TMVYeGZsingmRllLF-KurlKdi3XYrjWO9q8Qpxlf9Rs,0,1,0.0065593719482421875
lsqQuery-qaz0YVt34NrYcBK0jIqBdJmb7TzRmxhHP3-N-S308a8,1,1,0.011968135833740234
lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXY,0,3,0.008453130722045898
lsqQuery-u6SMxftHSVM7Z38VMqyE9E-MsUIDXW5WK7xKaQmrIVE,0,0,0.057700395584106445
lsqQuery-CbZ5OAUmuLBBiWH3PN2OxOXRXojvbol42n9W6Q4uWRULiteralModification,0,0,0.006392478942871094
lsqQuery-VEjYdNBLCF_Q78uhZ97RatziMu5RrcMKCV9OFWWdsxw,0,0,0.0063838958740234375
lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xA,1,1,0.01084756851196289
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gMLiteralModification,0,0,0.00669407844543457
lsqQuery-J7n-Leo8BtnkjRfBXUYNO2AmaYll1k9AN4hKtb0gAxk,1,0,0.0063974857330322266
lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,1,4,0.0066301822662353516
lsqQuery-Hn74moRddXUMi0W3OKZPt8yCF2vI4qvnAGH_1x-xYxs,0,3,0.057465314865112305
lsqQuery-UAqaohEJXYsX9842NkgtnqUfvcR7Ie1HqQ4nqX1u3h8,2,4,0.008632183074951172
lsqQuery-ELblCXXH235iOSU5FnRRxNtnpOxT3uys9lOwbqqX9A8,0,0,0.006676912307739258
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,1,1,0.008004426956176758
lsqQuery-cuwUcM2blyBxBpz7Un42LDyd5HKC2InoOaCH8us9x1g,1,0,0.006456851959228516
lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0g,1,2,0.006600379943847656
lsqQuery-K-CQsg2ta3UNEX49k7ioDOkd0ryoVJEdwbXdx0J4ofg,0,0,0.0065021514892578125
674,3,3,0.05716562271118164
lsqQuery-fC7vDoncPCvT8vf9frcLUQxZvFau4Sj-1j9l-kzlHZkLiteralModification,0,1,0.011969566345214844
lsqQuery-ATwMf5ts9bqnFVSc6N8feh5dD5HNHxwnUOk7pXDnsEw,1,1,0.010101556777954102
lsqQuery-jhX-Th2suGRWbQEda3XpLkMYJFFQYcrMVR_kFHAAH50,0,0,0.006753444671630859
lsqQuery-KB0jogymIeilUGRbdwn4Uhi_vIuv1Q16RJe_kgfSB-I,0,3,0.006398916244506836
1164,3,3,0.06301665306091309
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKk,1,1,0.010851144790649414
lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc,1,0,0.006560802459716797
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,0,0,0.006560325622558594
lsqQuery-PifpBTuP3mXXl5GArEyPyR0oqS-k5PQ_w3u8pIxBsSY,0,4,0.009485006332397461
lsqQuery-GKPeVPCqqK0eXPROsC3Y6ikrYtzP-3CQX3sUGKP9zoM,1,3,0.006726980209350586
additionalWikidata33353,0,0,0.0063724517822265625
lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-oLiteralModification,0,0,0.05697822570800781
lsqQuery-XdB85kFGBIcS71iGC2kkWG1EmTyH1hfturk7_WZVq-8LiteralModification,0,0,0.006519794464111328
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kmanual_process,3,1,0.006647825241088867
lsqQuery-esztWI0h9JLEB3cwnMI0tAmah5k3FSjTFtKiu915lRYLiteralModification,0,0,0.007114410400390625
lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0LiteralModification,0,0,0.0066661834716796875
lsqQuery-PCrQ-yUGWCubjSD6K01JZx_n5ZgFMgc7UYZ398iJxNE,1,1,0.008453369140625
lsqQuery-FgYLM6rsbYlFBb6L1nQjmhdj_u9h0UWP7MYGAsOWF7oLiteralModification,0,0,0.006507158279418945
378,1,3,0.05751323699951172
1291,3,3,0.008682727813720703
lsqQuery-vILYKaOYHrWTRjV-WnZo9UF56aNW9V-bIHdgwWI1KW4LiteralModification,0,0,0.0064849853515625
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ,0,1,0.0066263675689697266
lsqQuery-SlTYxeR5QRKTITxKgSm4ddpVYLWoOOaoWt1BgbWlYqU,1,3,0.006711244583129883
lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,0,1,0.006627321243286133
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,1,1,0.05855441093444824
lsqQuery-Ph1sjWg9jt7jTXrTn_opBrgjg-fylUWgtq6yCuws6GQLiteralModification,0,0,0.006640434265136719
lsqQuery-iUlhK2vttw_SUIjygZovnS1ICmddQ3sDcHgvwUtlpkA,1,4,0.009800195693969727
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA,1,1,0.006724834442138672
lsqQuery-WhSA2Jkj2DMZTXfR9OKWem76Ud8rS0Kl2R9VKjEWZck,0,0,0.006482124328613281
lsqQuery-VhzAVSTV1lYsxo17f49rzDrHofPOJWV_p1z5ykJHpZU,0,0,0.00641632080078125
additionalWikidata4808,1,1,0.008365154266357422
lsqQuery-U3l_ke5rE4k3PKym6fkhyFLovQb4bCviwrhASes-3zY,0,0,0.05736541748046875
lsqQuery-pFDuktsA-_TSHCJ53F6qvAagaEtmeR-OEbnfwmXGX_kLiteralModification,1,0,0.0064525604248046875
lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,2,2,0.0067255496978759766
additionalWikidata108631,1,2,0.008036136627197266
lsqQuery-LP0zYj45ZVoSrgN4wTbZe5zDa1Lblf9sjW7-VGpxcng,1,0,0.006521940231323242
lsqQuery-Jl4o32fAjvuIxBSdfaHZRMheRJ0oz8V8Yqzb3oXMLRALiteralModification,0,0,0.006655216217041016
lsqQuery-xnfVab_zp7iEFzw_LAAK7WYDfJBGuTThnRxkzcPXiZo,0,0,0.006425619125366211
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,2,1,0.05720162391662598
lsqQuery-6a4GpKCCiK1otExYG9QF8FWcCk4_w0yoBQu8-RwMSh8LiteralModification,0,0,0.006595611572265625
lsqQuery-RU2eo9N7amF8-4EJd3I7jjO8c5f6Yk8K0YMa2q9Veyo,1,0,0.006444454193115234
lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,3,0.007980108261108398
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,3,3,0.00796055793762207
1165,3,3,0.008379220962524414
lsqQuery-g3kz1CHTS4TNsaXKt46rbznIyQoCr-nsQPA-xFzuyZkLiteralModification,0,0,0.006430864334106445
lsqQuery-X3FQlu5TKWz1eq5pN4eJd_-bBDG9ILH8J2Dparlj340,1,0,0.057012081146240234
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlI,0,1,0.006591796875
lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,1,0.008362293243408203
additionalWikidata13251LiteralModification,1,1,0.011909961700439453
lsqQuery-KrORlH7Pb9qSenlC7H-d2ULKz6NdBO9gEjGaFQg9Koc,0,0,0.006627321243286133
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok,0,0,0.006478548049926758
lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhE,1,1,0.06005597114562988
lsqQuery-dqJK70OhFB9ousP8UgeV5IuSKFMrcNZGcMF82NCXMcA,1,1,0.009873628616333008
additionalWikidata110254LiteralModification,0,3,0.0068590641021728516
lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,0,0,0.0064508914947509766
lsqQuery-cmfvV4jjxuMroHBszSb6eyxgTTtCNPui89kx2gZ3A20LiteralModification,0,1,0.011301279067993164
lsqQuery-Ll0U-jwT4mQchOSLcXUWfyie9R4vpo-txBsqxOqqL3c,2,0,0.006875514984130859
lsqQuery-nCOquhJ4MYKMDxujxpAYGJsPYATOs0ZIkj70dklI8hA,2,3,0.05744361877441406
lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4manual_process,1,1,0.008286476135253906
lsqQuery-AHYHR6O4_YgvxQxN66MqflkWZv_nr7ksTvLxHU75jKk,1,3,0.006701469421386719
additionalWikidata268,1,4,0.007970809936523438
lsqQuery-EY3J3BcT6RWDH1uNYRPGoi8T5paLuDDdioLZec4XkRMLiteralModification,0,0,0.006500959396362305
lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5Y,1,1,0.008230924606323242
lsqQuery-DSqdBSaBS9k0jWnnPxu_fuojuYEpufZrAZDs9XHURYcLiteralModification,0,0,0.006684064865112305
lsqQuery-iBM8wirPJqIgs8ZjitqeJFxEhEghctmJEFjA9bo6U2w,1,1,0.0574798583984375
lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3czeroOrMore,3,2,0.0065724849700927734
lsqQuery-RjkodCYyG8xX_xDjzjKri0icMaR0iEfA7HRyiW3dPxA,0,1,0.006731748580932617
lsqQuery-E8CWWq5S8A3z2TceK52Adr5trXjYrFSMboDXINGL8nw,1,0,0.0064127445220947266
446,2,4,0.009422063827514648
lsqQuery-D-h6OAODTRAzxoGiGIM371c2amKDOYw9VHI5hTVhZes,0,0,0.006474733352661133
lsqQuery-kfWdR6K5d_3Q7C8T3nOQhFa9rcA3EpdutPxQ0IcGZ0Y,0,1,0.006937742233276367
lsqQuery-96kQY7MfJWb7XlBQUfIG8P0vTaSLTGbLyK3XDmWOHpM,1,3,0.058614253997802734
lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,1,3,0.008051633834838867
additionalWikidata33460,0,0,0.006455659866333008
lsqQuery-Tyn1pPNrHwE8wyH_p7FlsydMf6U4HoQ5MZ_bzSCXe3U,0,0,0.006378173828125
lsqQuery-JqYBIDuD5pbxPCx-OJbKI12mfbJ5i8Q7qG2bn4C-qDw,0,3,0.006658792495727539
lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification,1,1,0.010825157165527344
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6M,0,0,0.0570368766784668
lsqQuery-I50Fr_LAaTsglOVqz7emq9oABgfmf1ImAbAjDuTz8FgLiteralModification,0,0,0.0066835880279541016
lsqQuery-en0Ohx4YgRaGZ6B6R2dW-ZywYPl9POWD0JT3t8fop2g,0,1,0.00708460807800293
lsqQuery-BseQA6YQCEU7zUTOLu9A8jLODJMiNFdQ5upWwX5A8UAmanual_process,1,1,0.010818004608154297
lsqQuery-z_fY5UDCO4hhEwt3OiAPLiO5m-9LnYeZRG8Q9uB4Txk,1,1,0.00814056396484375
lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgomanual_process,0,0,0.007959127426147461
lsqQuery-Nf9ATcNcGuYx52Gwd5Q-AkxLS_8S7zaxDde1cv1A3S4,2,2,0.006632804870605469
544,3,3,0.057694196701049805
lsqQuery--GGqIXvVXFKYunbEn298DoRNjUe1c4JsiXdZPRip_iA,1,1,0.006882190704345703
lsqQuery-ABwaCjzJA_k_StjFt9J24fm2I-iepyp14ICU_F5UyswzeroOrMore,1,2,0.006624698638916016
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,1,2,0.00796365737915039
lsqQuery-_nKn8Zhb5bncJu1ucr7ajBaFSS8-Ld7LkcetazwGhZILiteralModification,0,1,0.008249998092651367
lsqQuery-gcgfDsqYSsgE4Polfb7psj91v4QfjRNVVYAOB7dcEK4,1,0,0.00807809829711914
lsqQuery-M5jAX4YZfcSzCwUw7sZNCih4VWYJfB5MT7sG4bNASYo,0,0,0.05707097053527832
lsqQuery-H46UOmaTDIwV8kDJfUOk6NGxvhDpCeSyJ0uJPEDTqz4,0,0,0.006380796432495117
lsqQuery-mmHYMtEKGYSo8vl4XaJ7BjJJZYvvvTW590ZP-6dwaOQ,1,3,0.006624937057495117
lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjAoneOrMore,0,1,0.008065938949584961
lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQoneOrMore,1,3,0.008309602737426758
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMoreLiteralModification,1,1,0.008530378341674805
lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCo,1,1,0.006742000579833984
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgmanual_process,0,1,0.058844804763793945
lsqQuery-RebauMm5fjbsbuqXLCXukSGi0ftflUVqPprqdKuU-eA,1,0,0.006440162658691406
additionalWikidata33542zeroOrMore,1,1,0.006686210632324219
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyE,1,1,0.012207508087158203
lsqQuery-B37rhC-UArKU0DNTWiApZsK_GIKmxDjQLKF__7NiK8Q,1,1,0.006940364837646484
lsqQuery-96pQm9e5l_gve4qZbgJunwHrlCGuMlIw3UQhbQKC7i4LiteralModification,0,0,0.0064351558685302734
lsqQuery-lB-Uwq1ELuAEpgRtBrvA8QNnjqh2gAfFueR4lZKnKUQLiteralModification,0,0,0.05717658996582031
671,3,3,0.007899761199951172
lsqQuery-AExQQ68IvQHVnmSRG33_Sl_aSVOHUrjT9pvEpAi-eUI,0,0,0.0064296722412109375
lsqQuery-HddMYYRmJh9mGKSqPiwYO6X5dEC8GzN9ZP9ff51kocw,0,0,0.006392717361450195
lsqQuery-P1BCZGlNk6UUGBGCU4EatZc1E1QziNW3IvOnjJbaDEw,1,0,0.007014274597167969
lsqQuery-AwUPUqpfMJrY13EAVzH0N3fUxfxbk8u1rehFnwVVJtk,1,1,0.006839752197265625
lsqQuery-Gj-JGuzXlqsQt7wGN_K4YOquB-bHnL08kqE_FdMbPVo,2,2,0.006669282913208008
lsqQuery-Xx7LryugSdCa9dL5DPdHixyxkBzM80a_bMS7Zpa-HzA,1,3,0.0572817325592041
lsqQuery-IrY0CeOqarF9oaVcbWHRauwS6pRQ-cUAp-eNen0GLcE,1,0,0.006449699401855469
817,3,3,0.006587982177734375
additionalWikidata25975,0,1,0.00671839714050293
additionalWikidata108714zeroOrMore,1,2,0.008098363876342773
lsqQuery-N3VjQsY3rlx1J61US5CIAsBi5O4bxN6-tT5s4vpncvA,0,1,0.006697893142700195
lsqQuery-A4Xjqr125hFf4rGeSL5NirYganatriHj0j1iC_xQ5as,1,1,0.00663304328918457
lsqQuery-6M79AcsRbexTUD57IQ7EOwjANy8Dd8o70xDHL3wP8zg,1,0,0.006575107574462891
lsqQuery-4Ksvc5Zp8CirPnvot4m0bWj2X6FfPYHUlOiA1vgb0Ak,0,0,0.05716228485107422
lsqQuery-gBSVLPizs9I2bKqUSCPqzcJmhy8WlHeg5znvRINmr_s,1,4,0.009634017944335938
lsqQuery-JoJP21vQ26qAQ763tMGJ7UMtIr9WWUY_CFKvIWCvn94,1,2,0.0066986083984375
458,3,0,0.006896257400512695
lsqQuery-ATEvHYTd0eF0UA41DXOPcS_gWAO6JoqBJgLvr1X5998,0,0,0.0064127445220947266
lsqQuery-_I6HtzseBvXoE2R3qoA5T4f0g-FZ_kFdHCB_iZTBFsI,0,0,0.006709098815917969
additionalWikidata33200,1,1,0.057240962982177734
lsqQuery-_UE7bf-SG5q9KN0uPV4ko8i6t9ABwmfFnPoEJ6NDne0,1,4,0.009129762649536133
508,3,3,0.006821632385253906
lsqQuery-GtyU5kMwNtS8MuLNBnA84XR2lzd_4hj4ziaxn9ni43M,0,0,0.006699800491333008
additionalWikidata119871,1,1,0.010593891143798828
lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0sw,0,0,0.006819725036621094
lsqQuery-E9tacISnCjVC9-LimhYVKEGM7E86-v2EE2pXi2AUZXo,0,3,0.006430149078369141
lsqQuery-YlGjLoBrHS6Yjauiqxx7Fhg_zZLKoR97vYNugr1rk1g,0,1,0.05864977836608887
lsqQuery-zXuwDxeYus2l3u1GKUVJwK-Z89gO-On5Eapq8YAmxBUzeroOrMore,1,4,0.006655693054199219
lsqQuery-7eW7ljp05W0w8bjmf3n2nctNBWxZ73WVA-SILK-_3i0zeroOrMore,0,2,0.008111000061035156
lsqQuery-z_cyt58boSjzZ04RBrqZO9pydTJ-4Jx--iZC2jUOpoQLiteralModification,1,1,0.006673097610473633
lsqQuery-vukvC81ZdGooJ3hR9pV3kargtDD2Pfeonp49icLhZdI,1,3,0.006399869918823242
lsqQuery-OZ52ikUI6kkvbcnzXz3MTCq-DzemjVZDo9g7PjX1LV4,1,1,0.011005163192749023
lsqQuery-LLQ_fQgwizapVXc1IindMDz6uPUUvZDb9Y1dPZxlYFM,1,1,0.061229705810546875
lsqQuery-EjUj06b_ddGSHpmSOclkRRMDuOab76IuEYLczOq-9O0,0,0,0.006797313690185547
lsqQuery-AAovfN0jkGVD1DJsVsxc2QMQy_RzsVvNsAA2uq2k-Ckmanual_process,1,1,0.008462905883789062
374,3,3,0.0066547393798828125
lsqQuery-QZrfb_kPzSnmz2YpJZ-tzz7lh5h5IEK13U7ucGkbfY0,1,3,0.006456851959228516
lsqQuery-4VpjcD69xM5L6gIkxjA-HBRG3pZ6ZTPBvD5ylRSqomsLiteralModification,0,0,0.006386280059814453
lsqQuery-c9MRRzYYxHSh8gPavAfrNiDLzdN1alXeIGyukKA_pVs,2,3,0.058526039123535156
lsqQuery-B31Skdlu4jKhPW4LA5Ijng-r2qXF5iyxR8yb-aUMSQELiteralModification,0,0,0.006738424301147461
lsqQuery-rjKhe20Ewvr6-a-_RonqN8O6cS1nrJb_FMdp6gIdYQQ,0,0,0.0064089298248291016
lsqQuery-ysEV5rhb6LhEwGDX8ADEQlsy35N93iPGANvcoq9xovM,0,0,0.00637364387512207
lsqQuery-1fxpgn_LZGidFGZu5O3oy1xZz0Ov2sH7x5D4-mnVvFQ,0,0,0.0064029693603515625
lsqQuery-2ek5tm4tXQLil0Pv7Ta1eZQ3QwUFp2p-pQqz0LJ25dsLiteralModification,0,0,0.006341457366943359
lsqQuery-cUqfvPZ9R57rBn0jkjeOHe0u5saptrU4Tu3ucLZkyJM,0,1,0.00819540023803711
lsqQuery-70oIsT6J5UuT1w2ot301B2FlXVIEYcnFmbUkxqwj4U4,1,4,0.05912137031555176
lsqQuery-6048Dgr7p47oQCzejYVzWJ1iCECsl1_1LcjrczIAImE,1,4,0.008266687393188477
lsqQuery-K47yj0zr0Kavoi06sQBWbR-7GXGeVIgKh-RpnDJcAVw,1,3,0.008218765258789062
lsqQuery-vRtLi_83M3aYm330J4JjqkJ6Kl05c8oTr3vBAdJN9_YLiteralModification,0,0,0.006491661071777344
lsqQuery-zCYc-N6hZ1wYps4_SpR7zfJjs6qPHqu8mVLa0FgO-10,0,2,0.0066776275634765625
lsqQuery-3jK4tDDSIUibGeAhryQ3gaI25O_CHY8AZ3xLbwu3CaY,1,3,0.006631612777709961
295,3,3,0.0070438385009765625
lsqQuery-sxq0MSJ9L5RLTYJiXnTGBEaEylKI-T1HVGuI2Vbe__Y,0,0,0.05694460868835449
lsqQuery-DCDj2KEsaplljSFDL2fiITJIaQ_WUOPj2787pNbAu3Q,0,0,0.00637364387512207
lsqQuery-LFjN-7SSRbJidC3XTx57Gzbbj2uAJS_jlEKeWOceHIk,0,0,0.006402254104614258
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0,0,0,0.0063173770904541016
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0o,1,0,0.006314277648925781
lsqQuery-XlZ_3IwRiouMFPAW8bXLWMdcmcFDrMFh0esGwkPyZlU,0,0,0.006325244903564453
lsqQuery-DRHR9QPeR1__djnM6ZaoqCEGnM4vX29kgoboM_1cnz4LiteralModification,0,0,0.0065615177154541016
lsqQuery-_ZFOljTMth5Y5WSzd0aes2j9xDNyJ52EziylZvdFr9wmanual_process,0,1,0.008224248886108398
lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzMzeroOrMore,0,1,0.058896780014038086
lsqQuery-6LFQYmARE-MInEpFdUjht2RPrxrpNLAcEw9Ifq8ld3Mmanual_process,0,1,0.00959157943725586
lsqQuery-HebicLEgUreSMvXhJPfcpbhqF4Pnofm1mjlUhX2r1QQ,0,0,0.006700277328491211
lsqQuery-FgsVwTgxp5AScy3_F459rVzxcYyGOjEa_jhfK2AqFZs,0,0,0.006616115570068359
lsqQuery-Uoi7p4H3o7WUhObFoOhhx5KqLS5vKdRSbv6k7wMjoTE,1,1,0.008449792861938477
lsqQuery-SnDPgQu2yXHdevZt3vRpCs4UQYRjg0ThJt_HyeVQsZYzeroOrMore,0,0,0.009331226348876953
360,3,3,0.05866289138793945
lsqQuery-fqBe0N4d1fB7s4Kmm0I9hwHx6pI4_PEXNg88bL3nhP4oneOrMore,0,0,0.006678104400634766
