id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-ABdkBZ3P_I3TK_ijttGTAX0vy7YVILv7Fpz-AHsktIELiteralModification,0,0,0.0066225528717041016
lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732U,0,0,0.006685972213745117
lsqQuery-XlgrU028ik4jdqHpQ-v_SIbwsFvv6g8qOL4aZI1WAikLiteralModification,1,1,0.0066525936126708984
lsqQuery-NPOmnLW2CM6g5Pix0LLIXMoOdIReETk4rzbPxgh-Y_ALiteralModification,1,1,0.05728411674499512
lsqQuery-_0b51ijKwJpW_wFFNI-fpLKAm4IQfVKnfmAiPvkF6NszeroOrMore,2,2,0.006674289703369141
lsqQuery-AO-Fjoo6oVBagTHeTGqZBTJW4E4mjBXh4zjxrM2RZys,0,1,0.008493661880493164
lsqQuery-xQLmgu2r0AcX7XkLZSeFluAHqQiA0a1Y0Jv8wic7BD8LiteralModification,0,0,0.006529092788696289
lsqQuery-EjMJ4Be4hVl7j6eTrS44mwihtNuBkfhp4-Nt1hXyUhYLiteralModification,0,0,0.006638765335083008
lsqQuery-YSEig9D91oGyF48BQmoiwhov6Fmefmh1hhC0qcpHRVg,1,2,0.006437778472900391
994,3,3,0.00838470458984375
lsqQuery-EhBkQBm1CuMDlIAt8CQm_b02fnQmOeX-ifksc6I_QyI,0,0,0.057351112365722656
lsqQuery-TGEEzMxCPz7RmSbWmIAXRz3luqDFwatqcx-DctnH_V4,1,3,0.008131265640258789
additionalWikidata122822,2,3,0.006408214569091797
lsqQuery-p6cBq77JtYe5Y2Jt9OWpHxQmIqdsgJwautjwOhA2tBI,0,0,0.0063664913177490234
lsqQuery-y8lCpUwMnZwqLm1tPj4Aek3t6-ldAxTmsEtvt5FGM5Y,1,1,0.006633758544921875
lsqQuery-IDsMzpYvyz8RQDEfGanSR1LomYlO7nmHWCxcwbcimSQ,1,1,0.008417606353759766
lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8,0,0,0.0064792633056640625
lsqQuery-PbJBzLj08QwBuUJu4DL4EgGMDJr_ofA4rnfEOgPvuPgzeroOrMore,1,3,0.058957815170288086
lsqQuery-DMCw-DXg67Uq56O5VJjt5dCdPy59bilDAfDOlNhah4I,1,0,0.006436586380004883
lsqQuery-fu0wta6zjix0RGMkr5TOa_MkIUWpS51dzP84Y7p7nTo,1,1,0.011248111724853516
lsqQuery-3Nbv90yS_zQC-sgMSZHQgd5Uhwf2I5w2-CI4y7yao-Q,1,0,0.0065975189208984375
lsqQuery-F7-gAbIJC_WuMSS0LQQ-8D2XHz8z0eO8OWFIhriuMzA,1,1,0.0067250728607177734
lsqQuery-aCEVnUoQUMk3rIg_yfj6GgdU24GbIaoev9b6Lp-hPys,0,0,0.006342649459838867
lsqQuery-uhesnX7mfyrD1ojAEwwqiLpKb3SycHVILtp-SD3ZO04LiteralModification,0,1,0.05987071990966797
lsqQuery-UbHm9kSw7KVL8Eudjk6iE7L92e01bVwOsA77ANBXPnU,1,3,0.006465435028076172
lsqQuery-Xc9aOTOnxKZMZMMWh1_uZpExDLfbyVueHJX6mLmkjPwLiteralModification,1,1,0.00820159912109375
lsqQuery-SSh2Ew3XEaTasLAAAfj2IOYfhY3BkwFIb6TZMv48AGs,0,1,0.00673222541809082
lsqQuery-CbKPSiBbIC581McEWVzA3CZhUjY4m8OpPbVtLULlvpYLiteralModification,0,1,0.007962942123413086
lsqQuery-E-X-dKuIH1MnZNjF1knc-4giDvwJmwufrzb5qZIEXM8,1,1,0.006593227386474609
lsqQuery-rg607Yxll9Nf2ClFrewWe8C7Bn8ejZFO0MM0ETHc3nkLiteralModification,0,1,0.06230950355529785
lsqQuery-Ivz9Cujub2nfeUffA6YrAXS97mv799bmiJDhMD4mICwLiteralModification,0,0,0.006658077239990234
lsqQuery-QsNKVvsWX5q7HzJQCuzjYxVARikvG5nu3QoNIi8UsEgzeroOrMore,1,1,0.008482694625854492
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PILiteralModification,0,0,0.0064237117767333984
lsqQuery-_l7vzNvV2GqxjUXBERfF13pAIh5_p_A3PmKkP9qCfFo,1,3,0.007087230682373047
lsqQuery-AB80f09gjwF-AS2V-8WjrIO_m_MrrBOBTnRCkkU6GywzeroOrMore,1,3,0.009615182876586914
lsqQuery-nO-RzxSTcxQc6upP84KUieQclOwFEcuuPT4qn55sLEs,0,1,0.006963014602661133
lsqQuery-NHnRCtBkQGr0otJiWBT5peyellhgZ71WG9rXpRJOpRg,0,0,0.057367801666259766
lsqQuery-Q9oqRgmcfepRVfbq3bv4YkklxL-apG77wUrFMYP_c20,1,3,0.006863594055175781
lsqQuery-POV243zmnbfPBYkq43ZpMELacUnBmGFUSj3LVCVhgQg,1,1,0.0068759918212890625
lsqQuery-N0jaEpOwfBAc8DYGkAUhRcpHZYQxlq_swPwaGq797AY,0,0,0.006558656692504883
lsqQuery-Swd0ZLMYN46SyQmGtXm-6StW8_un5JrFgOPgF5bxb3E,3,1,0.009637117385864258
lsqQuery-E0RPxxYM9oS-KcJic0RpVvhJROkTzXek7hq2MfZ56Po,1,2,0.006883144378662109
1065,4,3,0.060071706771850586
lsqQuery-AIN2_QJRc2lFD007Ku-iotfSxrX7BUVj1hdvTDGO6EM,0,0,0.006606578826904297
lsqQuery-i_lVWxAirZm-KQlN2KuEIDXnV0YOJLRJXRECsqhFAvQ,0,1,0.006948709487915039
lsqQuery-pwV-0eQXsZD9R5Sq_61IQWjVn8KReuTgUGzYynm5R9oLiteralModification,0,0,0.006715059280395508
lsqQuery-JBZJn3rskvrHEQXXggW2aVJTVRmAHuElfRYmZUMZm-Q,0,0,0.0063838958740234375
lsqQuery-Hd0RrXlodP3VFmv7ii5HNmth_QA9k6iWMILXxG-P3pIzeroOrMore,1,1,0.008089303970336914
lsqQuery-G0h6keEWRg5i7ui_dIxULvE3HBd8ZLWdtK50Pqwf80QLiteralModification,0,0,0.00647282600402832
lsqQuery-ffFkaLk7iGFYxYnt3f2QRaeZj_Rk-9Q8Oey_Zy1eUJw,0,0,0.057311296463012695
additionalWikidata7400,1,1,0.009356975555419922
lsqQuery-1_dCnetFtImt41p59WFhjiFnWDTNwHOq8qMD5VLmNc4,1,1,0.006938457489013672
lsqQuery-Z1fzF3cghX_kOWq9xj2WRVJrDbIb4IY1DEtEPV_7LcE,0,0,0.006389617919921875
lsqQuery-3Dpnfa96i8X_C8Q4yhiujQLi4PSoXQlyKQ3iEomrkAc,0,0,0.00639033317565918
lsqQuery-_Io2HO6NVY7f8IGYUsRoDMKRJEpQGZbSVXs2FPzeBYw,0,0,0.0066411495208740234
lsqQuery-INuL0e68y7vLjTKAOByh-QhsoKG-pWLaW8TVdEqWS_QLiteralModification,0,0,0.006372213363647461
lsqQuery-MiDMGaMGwnM-MPhTKeMPHMO9zBSsX9Mbj3vWPTzzWnA,1,1,0.05752372741699219
lsqQuery-CbtKwxfGeGb5vBG8iN0sxleNRd7Niuv84ON592VoVTQ,1,0,0.0063359737396240234
lsqQuery-PFjOcILAaLqufXOY2XqKGoFfQfKvFzxVBDefAgNcnbQzeroOrMore,1,1,0.008414745330810547
lsqQuery-E3DA-pdySvpi_sb9B8rZpOc0ERvJ8Aw06X94lHHKm8U,0,0,0.0064280033111572266
lsqQuery-BYT99FCokDJZqJzG8KmexcWDojgYlGAssalzUu8T_wcLiteralModification,1,1,0.008411645889282227
additionalWikidata22661,2,2,0.00817108154296875
lsqQuery-yY_P74o7DDsUEpGRwTpAH1Px0RraHsjYAh1z6t8lk_U,1,0,0.006429195404052734
lsqQuery-JGGjv6arV9rlbSDzbammaATfIVTCVFXSxiBewHZTME8,2,2,0.05731511116027832
lsqQuery-GOVhZmYMHpKYR0eVqy8OUy5xO9JZCny2mehh-yufEGc,0,0,0.006339073181152344
lsqQuery-Rglew4PfOzYTlXTDT76VqLYKG4swQ76OTARC6BFMkxM,0,0,0.0063512325286865234
lsqQuery-pV45A6MhUyH_3Htm5nr_EapYiJnFrI8b3RVRWxR8RtELiteralModification,0,0,0.0066301822662353516
lsqQuery-6fR4v8JESG7CQSWi0ehfqaRKFkciTifFWK17ZB-30Y8LiteralModification,0,1,0.006651639938354492
lsqQuery-Dy41RL8gcgRw58fWwX-ClpmTuUXKhgJHAHKZIRC7zhk,1,0,0.006401538848876953
41,1,0,0.0064334869384765625
lsqQuery-RCIQobA-B-e3plD-32eCa7GDyLSzHzYQhwBh5317H9U,0,1,0.05911970138549805
lsqQuery-KpqGJcX2GOErIdt40ybVpOUS8b3xvN_QPGzlKltLAW8,0,3,0.006516218185424805
additionalWikidata108362zeroOrMore,1,2,0.008115291595458984
lsqQuery-4COLGNsKXUKc13xjubAGIUFQo6fJ90fZWunutCU-0Dk,0,3,0.00645136833190918
lsqQuery-u5DrdLl1kEwBQ9n2yiD0kbGVF9gyJk2Ioyfx2zLJvCo,1,0,0.007032632827758789
lsqQuery-ETe9mBdlgJvbcOcKu0dSAML3M08goZjOO2OCTuAXFWs,0,0,0.00635528564453125
lsqQuery-IrGLOUbVcexo5xLB7uvrRu-adQUCg_gNIeZaCT1F4CY,0,0,0.006573915481567383
additionalWikidata31919,0,0,0.05694985389709473
lsqQuery-IHWIf4_54gHwpUXYyLG_z-C2IGZBD9qMdl8B_zbDVtcLiteralModification,0,0,0.0063893795013427734
lsqQuery-W88hJSdKvm6FcOZQ1xgI-F-uJ68O-MddJX3AZiwuP48,1,3,0.009142398834228516
lsqQuery-BHeWcixhCKGYSA7BUQ8zuccrl_t-Vs3kx08bH6NHMMM,0,3,0.00933980941772461
lsqQuery-d-NgrOk8-Hl6hXwTtv_W33oLwg1E99Nf8Km1c5gZKM8LiteralModification,0,0,0.006463050842285156
additionalWikidata30369,1,3,0.006925821304321289
lsqQuery-J6LTbPmke3phA_rZTBDEVgBo-CUJiU7hEA-BCK3W9mMLiteralModification,0,0,0.006607770919799805
lsqQuery-Fm92wYpByT6hLcXQv5NzBpSyE0k9M4KRwZZmOAxJmOALiteralModification,0,0,0.05712723731994629
lsqQuery--ZmfblQ4nKCnyzXfseQDSEoxEXGEqYAEnPbDMTkM7VA,1,0,0.006359577178955078
699,3,3,0.006555795669555664
lsqQuery-BPeSw4oqDc3L7RlpHkslFg-XmOzRK2c3MNTdjTMc5dc,0,2,0.008031129837036133
lsqQuery-ebrA3fwva82q8UGTIBz5dCuSLQyk2KtgZw63ZVJDPds,1,1,0.01022481918334961
lsqQuery-E-BjZo0FIW2P1-B547r7VwRnnjb4J6TnMCowqnlSxQA,1,0,0.0065288543701171875
543,1,3,0.0066869258880615234
additionalWikidata40110zeroOrMore,3,4,0.06021475791931152
lsqQuery-aAU0G81PQwDivSrUMCX8cFi0nO7OICXUNtEVEIMs5NwLiteralModification,0,0,0.006572246551513672
lsqQuery-7nw508euC33HnvqmLGWDpdpnfrS7rpsrIOmRulWXT38,1,1,0.007130146026611328
509,3,3,0.006630897521972656
lsqQuery-B0Ig7bFBRGjpAbvOy4hR3BklQPi67r2xR1sshcXqJ5MLiteralModification,0,0,0.006656169891357422
lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,1,1,0.01108098030090332
additionalWikidata8231,3,0,0.05726885795593262
lsqQuery-H03bWOnaDt65Gq0UTeEkAMghZ3lW156eyRBecN48PaA,0,0,0.006425619125366211
lsqQuery-NkCpekAvONKpTswMVETDvOSWPy7k_kZ3pwHwMKfyNEc,1,1,0.010982513427734375
lsqQuery-LjG8URXfIl3SSn_9sUynvO372wMNicVQzO_CRY9FWf0,1,0,0.006548881530761719
lsqQuery-PypB_D_-X3Mb3nwBH-kjdmFmc5k3iu-bRLC2dBxLh94LiteralModification,0,0,0.00672149658203125
additionalWikidata67324,0,0,0.008182764053344727
lsqQuery-pMsqPT3LkMEu70dL96DUmNZYw15jxVaZf-Ncb-pkzOALiteralModification,0,0,0.05746054649353027
lsqQuery-mlNrq1oYkx9GT_17PE9EWcgbQAuScLJiGChXlAop0RQ,0,0,0.006375789642333984
lsqQuery-ET4qI4aNWv2rZQWkvGlRinucvJ7ZaJ66u0o2Zw8cijoLiteralModification,0,0,0.006604909896850586
lsqQuery-BID6kKNZkFt8wF23CaJoFeDIME5fy7MRR5Yz7ej_PuU,1,0,0.00634765625
lsqQuery-kqVcD3ejh8a8LpRyWat8yHeRNl3zGtoYTBfqdWUsPsE,1,1,0.011522769927978516
lsqQuery-Fk0iZUv3JROgBENCBxkE57D6IeN541_lH0AMiTJ2wDwzeroOrMore,0,1,0.010054588317871094
additionalWikidata108627zeroOrMore,0,2,0.058777570724487305
lsqQuery-HWAfUd03dCJVa58qk3wmFfT0IhvkvElUx4lPcGaYzrELiteralModification,0,0,0.0067522525787353516
lsqQuery-7D0y-JhdUsvJWFm8GTvNtX2Q9EpbBidsTqgfh9BdvEU,0,0,0.006441593170166016
lsqQuery-DW9dc3SaVOoqNKJAO06kub1KFKUJeXZS5clyEG6l_D8,1,1,0.008538007736206055
lsqQuery-w5F_4xq02_W4qi_g35tl1TX_v-pi0RUGnKdKu4S_i3A,0,1,0.0097198486328125
lsqQuery-oaaTnCkMb4Ijb9Uah2FXx7nL-uOQtJt8P-UUP_i0brU,1,0,0.006526947021484375
lsqQuery-iqoofw1lYQtCjm6VYT9lwoTAaBKxXAl57UZzfoAXsJw,1,3,0.006590604782104492
lsqQuery-WzZYgEbun2gVp9uvAAQOtJogXuoY9ThLtrra1dcJW0Y,0,3,0.05694437026977539
lsqQuery-ZJN_75ZZssQp2LcYA9BUNiDL63YB_B9bsOKDgpnAtrAmanual_process,1,1,0.008352041244506836
lsqQuery-LN6wobFKQh6RT4-dgUvmSgW8Eq1ed0HW5fCtB3jYnwI,0,0,0.0065004825592041016
lsqQuery-hpG0uIxTvauHlQAdt2Wz6XA4iqBf-802Z0V-dIcT7hkLiteralModification,1,1,0.011119365692138672
231,1,3,0.0065381526947021484
lsqQuery-OBBPptFaPYLVF9CZeVbYNuevH9SlS9izhpJV8SP3X0I,0,0,0.006724834442138672
lsqQuery-su3smkFK1Zxa3vlruc8hWjS5n5hOYS0gU-0MGSZnKz0LiteralModification,0,0,0.006360292434692383
lsqQuery-o1gNHTyOAuqIXuk9gJiu67oHp-4tZuSfEVgsZ5m0I6M,1,1,0.06213235855102539
1112,4,3,0.008349180221557617
lsqQuery-DZ9bZDPlV4Q-KCbB-dxfhHnz1iLxcrIxUVCoT5rVUfM,0,3,0.006473064422607422
lsqQuery-tllyMPhTSpWCTmvNV6PwN4BoT8CEG4lOpsIqrxzmqGYLiteralModification,0,0,0.006384611129760742
lsqQuery-H_VgPgLCUt4yrEBhJc1srAiVJ75y8RT2mD5_M0sYfps,1,1,0.006940126419067383
914,3,4,0.06136488914489746
lsqQuery-gQcQU2-3BuywzAguX_oh_QCtpLqYJZdse3UCeODgnLA,0,3,0.008243799209594727
lsqQuery-QBvjEbfUqtYluLbu7aG_-Tr0oyQlzxlVN6QWbmg_nMU,1,1,0.011231422424316406
lsqQuery-7BNWrFphZbbNcPgTLkpu9ZPOVdLpHZ10Ix6G2f1_4U0LiteralModification,0,0,0.006598472595214844
lsqQuery-CiRq_pHIWyc4CPKVFzZyQfnM3YAQzGZghUvCg1-bBPoLiteralModification,0,0,0.006413936614990234
lsqQuery-yPxPZvpnL6IQ2zy6Crs_7a0KGU7szWuExFwt9LgS0sI,0,1,0.006979227066040039
additionalWikidata90169,0,0,0.008139610290527344
lsqQuery-PG9devQAxWfAj7_LKMsi0Kuw0IbHciIw1CxLzGvY8xI,1,4,0.06035804748535156
lsqQuery-de5Y7XJmQZCvMf3dxk9QDD5UrxogfxNU0Nmw96T2X3E,0,1,0.008327245712280273
lsqQuery-I9F-X1177VnJDExBOSNhQVHYv_mbOMs2Pf0gsZ1V5fMmanual_process,1,3,0.008171796798706055
lsqQuery-ripucQGytRhwyAg2mhCaKxjcNodMl-X7nFQQ78IYQ_E,1,1,0.008363008499145508
lsqQuery-UtJleQuzSWUnn-fQhMf6hI2SccRQkNn0L_D-K-ONhhk,1,0,0.006459474563598633
lsqQuery-1rbG_gO4WxaxU0wcNyZUClJYSSVYZ-7H5nhj142jGB0,0,1,0.06006979942321777
lsqQuery-lCLI2dNQo-0Vk_Bzj9AVmF_phc_8TexkpZlqxF3UCZk,1,2,0.006761074066162109
lsqQuery-BGJwUjjNMBp_Y7_KLQQSH9-7X71kFLwKVv0fnYz1kDA,1,0,0.0066721439361572266
lsqQuery-uhqwBMvz-dKaYnyEhqj1p3257Z1fK5wQ4-KWFW8LH60,1,4,0.009343624114990234
lsqQuery-bZY_H6gd7JJ25F2RxKcVvNg6wSD44BR8U1B44VNXEEM,0,3,0.00667119026184082
lsqQuery-pxvKnvldLZlXpbdqjAGA_20J2sQQp_kMcRSjgBP0Gy8,0,0,0.006535053253173828
lsqQuery-_cLhvzZq1ItdsRi9Edgg72rRucA_ioiAtSFXEPO9EVE,0,0,0.006375551223754883
lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_ELiteralModification,0,0,0.05720806121826172
additionalWikidata120341,0,1,0.008273124694824219
lsqQuery-Na_CSVlAWfae2tXY2e7ZpKUDxx4Vr4c45g8o_hBeFyM,0,0,0.006659984588623047
lsqQuery-rHwlJcNG1NvC_s9_qofoGzCxw98njuQMm2ZaztXu1zw,1,0,0.006360054016113281
lsqQuery-DK9ju0lJHyJcLOpVpEBYquEclecLIxGCdVrDg7yYDGQ,0,0,0.006323814392089844
lsqQuery-oVIwCgTTw9ec0yK9or5HwFp5byMRxA6NoBqBk5dM9Io,0,0,0.006312131881713867
lsqQuery-ymqpLsIxNp5150zVORZzybqpmxXgeJG6I6awYMipG0czeroOrMore,1,1,0.013485431671142578
lsqQuery-nuv_0BmIaWX1q4CSrN-tTd7ioHRsAqfwHsTdARufROs,0,0,0.0571901798248291
lsqQuery-KT8Abxxb64XQO2DOZtvkjgSMDK4OuebiO8b4TITLRdUmanual_process,0,1,0.00806117057800293
lsqQuery-oLWEX26-11CBkRrwt042aHQXZL25bM_9sbv_MvM1CJk,2,1,0.010003089904785156
lsqQuery-M1lCJ6zCHUHjk4giz7IGELdXOVNlJVsjgXFIh47KZRs,1,0,0.006593227386474609
lsqQuery-g_3icfwBYInv0f-RVcpt6GeOaocx7SbAXQ7nzgpm34Q,1,4,0.009290456771850586
lsqQuery-KkfcXCY80GYQChWXAwbgn-InwastTFnoCMkyCo2NOM4,1,1,0.06165909767150879
lsqQuery-fu_NXLHDOLB6y6cs40qQB_dgjBl4F9vDy7TbWkoulJYLiteralModification,1,1,0.012011528015136719
additionalWikidata61948,0,1,0.011225700378417969
lsqQuery-e4VntKGdcSyMaCJx_363T6bLbZOpEpgb8HVDGvzNHhQLiteralModification,0,0,0.006484031677246094
lsqQuery-qPTzegDX0bIYI6rI1QH7Lvex0IWQgMlt-0W6TXmX0ps,1,1,0.011139631271362305
lsqQuery-0AF172f9S19Ana1KpgWrQAN2GLdYItCF7RPPIAZcDT8,0,4,0.06317472457885742
additionalWikidata122596,0,3,0.0067059993743896484
additionalWikidata20120,3,3,0.0065538883209228516
lsqQuery-ZQaqKE1iV86Q-rstI_Ov7wE_9QY8plnvvOm1qsZZL1o,0,0,0.006349086761474609
lsqQuery-n5_0lejHUXsTGOLBHoBOyIONFW2zIpJ8Hyl6rY9iGUw,2,3,0.0065686702728271484
lsqQuery-1zoSQPN52rarHE0OpRUQ2mCpmfMxxJb9N1oFrmRslKg,1,3,0.007504463195800781
lsqQuery-X8dff5yxXg7w5Hfq1SscQ9uKXg5pyTiloQuYbE7B8EYLiteralModification,0,0,0.006661653518676758
lsqQuery-o19EOviPmjXYqi1Fzinnjln_mam5uhafozst6hIn0j4,1,1,0.05887579917907715
lsqQuery-AjCXwD4mm4oo0jaRm9snwXpGz-uzsurx2zzqxj14Ak0,0,3,0.0064508914947509766
lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lMLiteralModification,0,0,0.006532430648803711
lsqQuery-KRIyajVSvZqdemBisU09XH-Q6q-_DiyhXaxdxG9Vht8,1,0,0.008045196533203125
lsqQuery-3XcfyqEHPfn6R_uGqAWCRICtQbenSc0NWmKXvV5ebwc,0,0,0.0070569515228271484
lsqQuery-uIqLxT3DmgNDEJWqgwi7ElNs9QVk1wnPPTTmwr6ryd8,0,0,0.006372690200805664
additionalWikidata28617,1,1,0.06036829948425293
lsqQuery-vHIyf9dn2pDR9QQTZIpsUw9jzUTYO-XsWbsLJ2mDGgk,1,3,0.006646394729614258
1159,1,3,0.0066051483154296875
lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSALiteralModification,0,0,0.006562948226928711
lsqQuery-AOzq5MU9K2NafaoV4FkD3Uv50U7SK0oVbfze9v4GqP8,1,1,0.00861501693725586
lsqQuery-yMlVJJj7f2Wm6Q6PPGVcCuGfZZlZBTARsPDU3FRlzvQ,1,0,0.006402254104614258
lsqQuery-OdSFUJ3Y5qQMDB3bKDk9-j9BGd3FJ5ZgRjmDt4DDAPQ,0,3,0.0063533782958984375
lsqQuery-ds_GQJgNBSDV6fte_hFbpML9lbF7BAPJtWtwz1MUOPA,1,1,0.05895709991455078
lsqQuery-vn4wtteIG85hvWzj2FO-Hc8ZXYQCNSM3crmorhQMvYoLiteralModification,1,1,0.010974884033203125
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESA,1,1,0.008606672286987305
lsqQuery-LgMDVtBJZuwXYDl1rlTYqKGJu_y7KNwGAzVkdgXns4M,1,0,0.006490468978881836
lsqQuery-Ffvi6XcP2LWbjlJvQrG3rr7LUWJNooj3h_D44MwiF9oLiteralModification,0,0,0.006607770919799805
lsqQuery-njOj0urdqSWuKMVvyWIHS8Rnc3cDOV0lboJAflTj1cw,1,3,0.006979465484619141
lsqQuery-0FySgSRt9dsxziYPS4ncQh_nL6oQWlqfuSdNrasWvB0,0,0,0.006583213806152344
lsqQuery-NVw6qubVnk1uWgT-4Cux0INaFHVTPHJFpQ01oU6BXGIzeroOrMore,1,1,0.060367584228515625
lsqQuery-707JxwmZe4cWzGkjFvY7hDlyWivQ8k8JWyZl4eWqiWQ,1,1,0.011110544204711914
lsqQuery-8Gbxyd-m3QvQD7OMZ4aJeke0Gb4lzN_3UAciuz6rRJY,1,2,0.006548643112182617
lsqQuery-lyz--aUAErhHNDiZ_h41_Ls_RO5R1IG6JKgGtEx9fCo,0,1,0.007988452911376953
additionalWikidata108706,0,2,0.008136510848999023
lsqQuery-_rbCwyCwu7Vu6lYN_jLnaHl2qqNv74PQKvx5vYfNLdE,0,0,0.006410837173461914
lsqQuery-qxrDCHyEPQ6x_3j9uolyz7AuQ2t48gqGoid1CsiK-9o,1,0,0.05723714828491211
lsqQuery-Gbuy3tPpRzfJQl2Lp6ur5rMTZC81kwOM7o9CBeOhWIQ,1,3,0.006572723388671875
lsqQuery-AAv4Y2eR3vXsW52UJqcJe52qNVEyIR8L63C3PbitQfwzeroOrMoreLiteralModification,1,2,0.00793313980102539
lsqQuery-Y0FMcyPUfRH5HRzYJtSizhLGX1vi2x7iIBqPkM2QN4gzeroOrMore,1,1,0.008231163024902344
lsqQuery-VQo6FzzNYO5iL5J2TYGiWeONzGnLdxefX4g6J5kA3KE,1,1,0.012697696685791016
lsqQuery-UAr0lfXlfeK65zXIBRozmXD4E-fKrpOMD8ZzBHN5q5g,0,0,0.0065004825592041016
lsqQuery-V5TDFHidnhlPb_d61PE6vebMBVoq7yIZxE1MPEd4IxwLiteralModification,0,0,0.05736112594604492
lsqQuery-AmatfIoquuBgj7syvxEw2CvibBAwNyzFXgNw4DpSRrE,1,1,0.006538867950439453
lsqQuery-n29slvORUcTyGBksIQdBe_lDH7Ykr8-MvzE7iajHTDY,1,0,0.0063555240631103516
additionalWikidata8237,3,0,0.0065577030181884766
lsqQuery-PK3XQ8mKqWkkBOTDs-_Bfc3PtZ71rVoHOinNP7HiF8M,0,0,0.006520271301269531
lsqQuery-efEKWTja9aIRGGRX8eFsLIRRdONt3AzniG4bHkoAHj0LiteralModification,0,3,0.0065424442291259766
lsqQuery-RNFMLSbufPlP8vv9wfNRNmAjPVpg7cI1_X_3f4MJPnQ,1,1,0.010149478912353516
lsqQuery-Q0MJsa7MtD1f2XeTmWVmd6_dSSYHCDv-OqkRNr2BzLI,1,3,0.058757781982421875
lsqQuery-ypbUcHURB47vtt1cFvkEh8o08fbPjFZilZYqC44eQ9s,0,0,0.0063838958740234375
lsqQuery-fIMdfOzizrYBPVHqQTwNjVjrFKg2r5Rmt0Z1B-D-hIo,2,3,0.006653785705566406
additionalWikidata108729zeroOrMore,1,2,0.008026838302612305
lsqQuery-CgJhqJGSrlusCAgmWSnFTZSXnVkzcUFrVokltkAvXnU,0,0,0.006401538848876953
lsqQuery-H02U1TM6aYp-8TCLT-DAxa-ZUr3q77K9LTNuARniSak,2,2,0.006837129592895508
lsqQuery-Rj2myGrMwTvGSpbMgwenKQjNooTXSN38QYjtj1t2CVA,1,1,0.05912160873413086
lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTw,0,4,0.008376598358154297
lsqQuery-Pmp2u8x-X-prF84ElZOvh6pJDQBRQCiwirFHqusH4wkzeroOrMore,1,3,0.008249282836914062
lsqQuery-WwY0Tu39j_yDE4tYVQQOSRk5fS0NP1qxM0rvW05c-G8,1,1,0.008156061172485352
lsqQuery-sT0tP9i9JKmqQAivjDQNoOHosomX6xbnXvbiQio7DkQ,0,3,0.006607532501220703
lsqQuery-S78dph2khuCHbYq999y0tENMxQOFktGdrB3a2Y7xNrQ,0,0,0.006351470947265625
lsqQuery-RhV2-NHnfaiRZqtjyKXPkIlK69n1-P12MBrwKx80ODEzeroOrMore,1,1,0.008336067199707031
lsqQuery-Mdo68pL8I6rV82HQ1swR7OTDGY4DQBGdU2pdUNcTDwszeroOrMore,1,0,0.05875134468078613
lsqQuery-FVd3lTXI5TQy4LtPBGWuXlOlDt3b27kfvnhpXMnII8Y,1,3,0.008054971694946289
lsqQuery-Swv6eq5UqqUyqPFHRivxlNHyiFjwxklAZkWKkTZsduAzeroOrMore,1,1,0.008038043975830078
lsqQuery-I6ZDhFOtNjsY4BYbIiHzgs-yBGw5mytNfBdDnzeCh9c,0,1,0.006787300109863281
lsqQuery-DWJF2Y4ikOmlueNVrygIUO3KqHMNaBMxyLfA7Wz6ABk,0,0,0.0063419342041015625
lsqQuery-G0g8txqLpGLMG4m576dnRcMomRMt9DNZY0rFCmDsyC0,1,1,0.0065615177154541016
lsqQuery-BxfEbVlBZGjd39U__L3Hi3jzxfk79GG3W0_hQAqPovc,1,0,0.006284475326538086
lsqQuery-hdhjkGIb0jwczkqU8a8DNuZ1nbD01Ll1MiNu7lF-uGE,1,3,0.05721855163574219
lsqQuery-w3N5hnZIudX6trJCxKUBULBHyk8XSp4JI7cUfNJMyv4,0,0,0.006476402282714844
lsqQuery-4dTgX8YZVwyZZZSeoil011v4PolAq1GR3E0r2Qn6y9o,1,0,0.006978273391723633
additionalWikidata17061,1,3,0.006591320037841797
lsqQuery--gGOx9blP7z1I4aaq98Or3sSCGY5b9K39D2fP2ZuW18,1,1,0.006872892379760742
lsqQuery-FNWVfDfeMOGh7hbvvMXlP35sgR-TRjiTILfMcLZA4Hc,1,4,0.00917363166809082
lsqQuery-GWSsr-tC0t8wN8NSG2drdIqAnWNzD-phKBhopkwAcHo,0,0,0.05713057518005371
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfkLiteralModification,0,0,0.006482839584350586
