id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-_KLjQ-C0NNOtW748Dw5luvH1zSKkuJURvkjicAOMesg,0,0,0.08246660232543945
lsqQuery-FnFSGZ-Ka0NNhFI-5z-BQGaEiGACDoFhX6ZByLZfYKMLiteralModification,0,0,0.006965160369873047
488,4,3,0.01009368896484375
lsqQuery-_oecbjQmL31NWTTHQ5V3HOG86lIfZsLp-eK6jFP7X_E,0,0,0.08904695510864258
additionalWikidata96896,0,3,0.008181571960449219
additionalWikidata29864,1,1,0.08755636215209961
lsqQuery-JBpvpiUZzsioW7RndTzI9bRp6Y5Idrh0sVbM_Bd7YIsLiteralModification,0,0,0.007152080535888672
lsqQuery-EUnuOyfg-Xf8sNEnI-p52DCA9jLkuoyD6NmVK2tmeus,1,0,0.008021831512451172
lsqQuery-N7S8mzqeeOnkZRDy5p9i52t2IcF1v3sz3AMWzumANoc,0,1,0.0844428539276123
additionalWikidata120478,0,0,0.007421016693115234
lsqQuery-tKxgiXQ2wWRPIlE-dgIGC_4qmxMnhbtOLBu5xLJaqJ8,0,0,0.008293867111206055
lsqQuery-pJ1iEJbTVGGCEjyWJ3TM01VckxBaMepEFnbDtkZl8ow,1,0,0.08179402351379395
lsqQuery-Lf_7JFBQbaZ_4s3Wrw7jz2LHs7GsOVoxoyG_HHAZ9HMzeroOrMore,1,4,0.011693000793457031
lsqQuery-VeAQIT1I7oO__BBI_V2Kc-nEVPR5ACZqFtNDYSXWbWQ,0,0,0.08979916572570801
lsqQuery-Gy3WIIuXogYhr7a9AJWtm5Jky8kCcJncR6QQqn8g5gYLiteralModification,0,0,0.007803201675415039
lsqQuery-_0piXzpGjBk9MBCz_fYYOuK7DT7yAEGhbWRlHxyDI9Q,2,3,0.007035493850708008
lsqQuery-caVnT6O-kdxe18hvg21UO7a5XpHNukeA1y2rRUUv3hU,0,0,0.007376670837402344
lsqQuery-ClzJaIXbTzOA1I_qi15WA3Ip7WWG9pwYYLljj_OO7tY,3,2,0.08285737037658691
lsqQuery-QgBrKWXnB-x47XlITOqIMf-zIPBQuoedW8FxBOPT1c8,1,1,0.00876617431640625
lsqQuery-Den-jA0f7lY6M_VXUlwlsaqKmaxl7JSlUWBuXNEPDqgzeroOrMore,1,3,0.08777070045471191
lsqQuery-QNteU9BFlW0tDMiEIZmYtyspueAbWwG3AWjGJMIWyrg,1,1,0.011108875274658203
lsqQuery-vEfPrwkxR8_I0r_U-oJjWEGS5tkqRJYigsR8oSgGM2I,1,0,0.09165525436401367
lsqQuery-m4B95XR2d7-kigHabDGW0Nq0if8r11BrMUjrrjhWFvY,1,0,0.008312702178955078
lsqQuery-ttS1fgz3OPS8Isn3iQ-NJfHdS9_GTsRr_XQlIprBt0gmanual_process,0,1,0.00863790512084961
lsqQuery-g_Q72_TfBqW1zgxUEi_Lr4lVvSbEGFg1bEXtPJeheqMzeroOrMore,1,1,0.08405566215515137
lsqQuery-THDPSSlqcMtgrrgvfYEfqUDaq8YnKXpIYyZTkZgfVy0,0,0,0.008226633071899414
lsqQuery-uIi_yTYaaBx_CiLeDMcS7vzyZNS2tzo7aMjVxnx3fdw,0,0,0.08528375625610352
lsqQuery-VFreoCotbsaftrB7lsrqfdUHOTFBjdCTm8bP14pwfrY,1,1,0.09813237190246582
lsqQuery-Ie5rS9EU4ssTfeMhmFNBNybM9aC1JwbBwmp_A1mKR8g,1,1,0.009792327880859375
lsqQuery-K3hZViqUaso637s0T9_alfmC5-VV_JqIF5qETasSCcQ,0,0,0.007594108581542969
lsqQuery-n6Q81-dTx0l9M88rL_qF9s5goo4bEtPLPwGwp0xDiZs,1,4,0.08456587791442871
additionalWikidata7445,1,1,0.010858774185180664
lsqQuery-u_KtXiUOp_VIDBqk1RUU6YsBToNqFR7MUxj_bIKrtwALiteralModification,0,0,0.007187366485595703
lsqQuery-G0wMNSx4I7WfRI379cmEQWrW4HfmBWmFrDAZgIouiaELiteralModification,0,0,0.08217167854309082
lsqQuery-DvopILMbGhIxSfze6to9OzdnWjaYqIk7bEJ1fUGKwrQ,0,0,0.007822990417480469
additionalWikidata41258,1,0,0.08950018882751465
lsqQuery-xlAT32bIq7G53evuaHejl2ndm9xbxdDleyN8wRpRtHY,0,0,0.007391214370727539
lsqQuery-N3bPiiO_PgxPAmVGgRMWjZiw787gfe05b37KRyjlbTk,0,0,0.008065938949584961
lsqQuery-ePIHMRADSxOynlFwfVz0EMCukzzK9e0pMZufrvKgKz4,1,0,0.0071179866790771484
lsqQuery-8X_DOli4rgxztA4lhfWukEgclt-pu88NSmFGoyCxdRM,0,3,0.08195614814758301
lsqQuery-zdRdIjJk6bJa8UEwhdMRUAbm9qx73ChKCznwCJavUeszeroOrMore,1,2,0.007636308670043945
lsqQuery-pqzJCkWu7GENnSa7x3EgGrNXFcM1iYdvLq3O0Hc_Y-0,0,0,0.08948278427124023
lsqQuery-_w-Wk6l19vRVxn97PjPS8grcfC5fQejotubyEf-eP_omanual_process,0,0,0.009063959121704102
additionalWikidata108751zeroOrMore,0,2,0.008914709091186523
lsqQuery-DP2_EQj_3rLBbDbgivkLxhappRQqp6xe-WG3-h2lX7w,0,0,0.08214998245239258
lsqQuery-h5Scn_aF9A5gj5ZqNAleLYAvO1Ka73ocbRB1IR1ZHQE,1,2,0.007953643798828125
lsqQuery-gKytc4N1WUoo-v0TSac-CbACsYmWPZVAQ8IcNXhSHmsmanual_process,1,0,0.008945941925048828
lsqQuery-_yIY6Fq1sBQVUHLkZtDjJKOO4TshqwId1SlCpnjm9wI,0,3,0.08162188529968262
lsqQuery-Rei22uiqZYaewLNfeVyWnRBf_uJZvsyW6uJA7JaaMeAmanual_process,0,0,0.007989883422851562
lsqQuery-BTYFbvugfUuiHwJ46gRSXffUtjO_Jym7y9QnsUpc4VU,0,0,0.007596254348754883
lsqQuery-Zn515sqrmT4mVI3XezLOZH3X2Bp3EN1pAoOC6NcReOUoneOrMore,2,3,0.08939814567565918
lsqQuery-RfdzE2K7S9KRcO7ekf4A-dTRXmuO6Z5DP9Ii_7GGP1Q,1,1,0.009263038635253906
lsqQuery-WC3ZNZvjmAwsLgOs7Jq_35zVk7QxsUDWDNsjhDGDQy4LiteralModification,0,0,0.007306814193725586
lsqQuery-S3ZkMZ745Q2RGMG0YZ3nBW3E7qf9RWyAsw28VKap0zU,1,3,0.08308649063110352
lsqQuery-KQHDWetkmRrNPfk68JWwTMneHu8ASkHOYh3PTNTfFJQ,0,0,0.007651567459106445
lsqQuery-FhvD1AUzPvy7XRNet1RAp5prO-VKesbL9_qibC95oPI,1,3,0.09049415588378906
lsqQuery-oV9QFiKO_wUezO6rHL1V9uMMl2E1ErThxkgtriEM83c,1,0,0.007944583892822266
lsqQuery-B-ZFRnA7WJ9aXU9lmOpD_wVAqDf6P28lpGLRjJFW_MILiteralModification,0,0,0.0075531005859375
lsqQuery-jne7Y4LJUSGpfQpZN6Cm38liBg86Mq8mGtPFwI6nhpI,0,1,0.08395624160766602
768,3,3,0.008179903030395508
additionalWikidata111386,0,0,0.09176778793334961
lsqQuery-tcpDvq3HEdw0gh5KIJKpEqirJhTdma0vNlzq2Htx3zg,0,1,0.00778961181640625
lsqQuery-Hlb9Za8WUwzF5g7pRSY8sV6qN6XeMZrIQK-0_hAh724zeroOrMore,1,1,0.00940394401550293
lsqQuery-06PqUyXJJjjUw2bjOV0SVD_HYiG3oUCgkYKVanPPdA4,3,3,0.08262944221496582
807,3,3,0.007049083709716797
additionalWikidata7681zeroOrMore,1,1,0.09178972244262695
lsqQuery-u29e6Pud9MSHrWwKEwgNePI6CdLjK9drM7d43yDWwRM,2,2,0.007783651351928711
lsqQuery-z8c7Cq_DxUgpGTpf-X13pvWpWR4td7qt0qIyvAiNmpI,0,0,0.007620096206665039
lsqQuery-4MZ3WHpOKlkvNvdzY37ox6c92AZLwOlfO4upxe7jzCE,0,1,0.08764314651489258
lsqQuery-5t4S0Q72p3JQPfefjyhtuoI0B3vnK-kO1Lgj5bcxO0Q,0,0,0.008001565933227539
lsqQuery-x70LKXxpi6aRSnpNpNzzK-HpZfw4VBf-xLtdERaAiuE,0,0,0.0077974796295166016
lsqQuery-AxhmJorlltDo44bCyw9IuGC9UhvXR76W00LYaAyXejUzeroOrMore,0,3,0.08385372161865234
additionalWikidata81136,0,3,0.00798797607421875
714,3,3,0.0873403549194336
lsqQuery-UAkD58kVGG0XdMbqsrURRM5JGKcgNx2CxiFlkczDYA0,1,1,0.014026641845703125
lsqQuery-ZwTJF0FDPAmX_fSkFt__Az_Ijal-ha9mil-sk8zYSEM,1,1,0.007203578948974609
lsqQuery-BIHlC6crYMKNrGkC3qcH1gdZLDit-4B9YjFm_YVePRI,0,0,0.08251333236694336
additionalWikidata39532zeroOrMore,1,1,0.012485265731811523
lsqQuery-4B_b9raUSnaT58shtg2zoIl38U6wVaRCTaFNwYSog5s,1,1,0.0872964859008789
lsqQuery-f-xOoDZhwUIGe0HhXdf0p7TYWBBtlofmxqBlvzdznaQ,0,0,0.00809621810913086
lsqQuery-JSa2xHMYJYOyZXtEGFoYMpYYJdM_WVr6_8NgGratRxM,1,1,0.08887934684753418
lsqQuery-9rgNQzMu7CfUZwAmxmAYui6tJ16NB6v0juyOUMD3Mhg,1,1,0.011450052261352539
lsqQuery-LzB25OGgmS2FhwoRj_BxNQqBeuRglIg9jXQZYgyOka4,0,1,0.08438706398010254
lsqQuery-QRK5aVQusJjykBp3_WqmjkDRnecFq8j3ABvUbEGTZbM,0,1,0.00810384750366211
additionalWikidata91616,0,1,0.09738445281982422
lsqQuery-V-1reKD_g3A3kCmECpUBi5y9t5YJAmA9Kp9IMPUxW_AzeroOrMore,1,3,0.009735345840454102
lsqQuery-dvCRnOUV8KbwXLQyopR8jbYEVHXPDk7TGkIZWiUB6dALiteralModification,0,0,0.007745981216430664
lsqQuery-6ayggkhzocnLidRoRYEePoVxYQDFzx8tsiHgy5Ft_Xk,1,0,0.08234524726867676
additionalWikidata78361oneOrMore,1,3,0.009453773498535156
lsqQuery-XXbgAovQCVx1GlqCV0-v2fC3Rtgl-lmIYFGRzZNkWpM,1,1,0.0887298583984375
lsqQuery-Mciw5Zth5fg0gV4zA-TUGYAL73MJSOGtOYYCO4CV8dI,0,0,0.0077588558197021484
lsqQuery-ecD9NwTx43YAyzs-Ev5LmKpcrZ2SrQ7euWtZsrXlcOAzeroOrMore,0,0,0.00863194465637207
lsqQuery-lhQNe9ysdKMbIVewqGVOzxb6LwgO4RbTJLDBwdx3Ee0manual_process,0,1,0.08702969551086426
lsqQuery-m0-vaGsbOka3IBc3Y6w88LAsAL0OUL53VAcacTvjdQ4LiteralModification,0,0,0.008517265319824219
lsqQuery-Jhk5Ug_cbKtJtIvw1vXAepQNvmV7ut7d1e8s4LUkNQs,1,1,0.0906524658203125
additionalWikidata65674,0,0,0.0071604251861572266
lsqQuery-YTlsuRcuYUBmKK3Bidb_3Qce5QbFC5bEeG79SLnhI8Y,0,0,0.0076177120208740234
lsqQuery-EhSnKxqaX_B4BMy_10MRlaBo0Mm167SULdJKRRY54kc,1,0,0.0821082592010498
895,3,3,0.00786590576171875
746,3,3,0.0897674560546875
lsqQuery-mlo00x28KECBNoq3oz3k5ferLJGMQpZy4vD3mtSsj1Q,0,0,0.007836341857910156
lsqQuery-0RDJVDvXWLwTwYDzSyzyWva-QnzIu_hVxjnEACqyqn4,1,3,0.007113218307495117
lsqQuery-l9fKAkGuYq0-Jbk5fKEZDKlf1PwYcB0xkrFveh9EtGw,0,1,0.08351349830627441
lsqQuery-p7bux9icu5zTqvCpo2RecDkRpfnBtvWwigYvNBm9pi4,1,1,0.009184598922729492
lsqQuery-5LYYu3WzpHCboYU-waMYEKMwjF8z3aMuPhvaagIbR7s,2,2,0.007421970367431641
lsqQuery-0GtFkrXFzESBfuEwHSoi1BY30kyj8C8qX0eRtdDv3Ic,1,0,0.08959126472473145
lsqQuery-TbrqQpob5UPvqsQBoGGzkw_wPIkWtbFQubO6hZSjIBY,0,0,0.007219791412353516
additionalWikidata43278,1,1,0.009142160415649414
lsqQuery-Akld9xQm9RsTYtvGfskBeuRn9ochFMDBw-6RuEBeTeA,0,0,0.0825643539428711
lsqQuery-Bl_R3fLhoPqDUX7NtbmWLq6Uj8r1G5SoM4RnQX5rOX8manual_process,0,3,0.009227752685546875
lsqQuery-uspJtr2XCXQEgGv0HiNGUWz5u0AtjGClanMIizipHX0,1,3,0.09250092506408691
lsqQuery-hUx_oPDcd_atKa4TcROIYS3AoN27oaOHLAxDOvxCDq0,1,0,0.007879018783569336
lsqQuery-LQQDuVOxV8f-jxCvF978I6UwMpvzOVX2PYimAc0v3kQLiteralModification,0,0,0.006849527359008789
22,1,0,0.08270788192749023
lsqQuery-kkahViP6jYE5BJLazNQ5hUtHPquoZY9wwRalsy-yfYs,0,0,0.00771641731262207
lsqQuery--HJtDrQXfqx1yPJSa8hTtmoo4usmR3JUXOQN5_mrd60,0,1,0.09226727485656738
lsqQuery-ByvceXWXRPgXCDAKRHkJ2Hhfz1T1zrTsy_Mcr16HLpsLiteralModification,0,0,0.0072536468505859375
lsqQuery-AZ-DO7fv1gAGrBDK1-9dvKYHyVk8xhtx4JsEeM47ojg,0,0,0.007348775863647461
lsqQuery-QPCc4xEGED7A06FkA3AKgP-hHBZkriTsvuZYM_iYmZ8LiteralModification,0,0,0.08246755599975586
lsqQuery-qEnBeeQhoyrYi__ti13ZnhKssWnhgRTaKI_FDDZlOyQ,1,1,0.016920804977416992
lsqQuery-sMWUOZOR-UGVbyPnxk7ptd6L1YMXmeV93TN1duNk6es,1,0,0.08684039115905762
lsqQuery-WA2F0WT2QzXza65NZ4syRUW2yeYGLo8daihk0KW15M4LiteralModification,1,1,0.0982370376586914
lsqQuery-_VR4pQy7gGGhM6GnsAOBijzhZK6PnWOu58a-THa6BjoLiteralModification,0,0,0.007218360900878906
lsqQuery-D4CBGFfmaqtD0zVHHYoNyDg1XkIVM-jzJngydGbVJXA,1,0,0.00792241096496582
lsqQuery-uDR7hpaYTZaIMALDaJr3iDIpQ3R-qTQXXQQSHSS8quk,1,1,0.08266067504882812
lsqQuery--t_Qe_aW75BMXINJV1rUz95AIVT5CoU8s_4e6dAAzOg,0,0,0.007122516632080078
lsqQuery-Zu4LjjAjUfl31sD2KdZ_-LZJu9aOFeXwsiYcF7yoQu8,1,2,0.007732391357421875
lsqQuery-bIPEYvm8ER_6ucOYKQL8s3b5YmuWO63BV6wsWG5PaLE,0,0,0.08206009864807129
lsqQuery-miwQ3nhowGHQuYMUYI3-8zHHEECrcsJ096QDljNVnJ4,0,1,0.007866859436035156
lsqQuery-_ghHPQBVGJwNrWtdiU-bQRC7Hogz5rGmQMJb4B0352Q,0,0,0.007871866226196289
lsqQuery-GauuSaNdNTD2nbsSbuKfTz6JTOWHDhgFHokAtAMA21E,1,1,0.09147405624389648
lsqQuery-AzkfRsBzeBQuF3ngBqF5Mm7itgWZ3FbNBe0YRd21ydELiteralModification,0,1,0.00925755500793457
lsqQuery-JVeQRgB6hm94jBGnWG7KSVPJ65ly7Tu8koG0phw6oJk,0,0,0.0828094482421875
lsqQuery-p-Yc2qtPLESMCyFu2gsWUELwjjBrkvRz1-hW2CTkfgI,0,1,0.008243322372436523
lsqQuery-BklwufS3f6zo5IUwp7_pl4-CQV-1DkDjXAb6941jH_sLiteralModification,0,0,0.008909225463867188
364,3,3,0.08215975761413574
lsqQuery-O6D4AB2iT4b2VY0_qTisD0w0yR7Plby20VsIWpc_Fno,1,3,0.007254123687744141
lsqQuery-CuqZr4WMcxqsjNQLwd1TPCR1ROpjdOWCPLU6a3IYKtg,0,0,0.008078575134277344
lsqQuery-ZbtmE2GRkJvs-JsDTxjtUBbsTIRAhdh_lyzZR-eTanw,1,2,0.08637762069702148
lsqQuery-JQ7UyelS79SuXnR0ZnRNKTBBY93Y16BFYAEEyByRZYU,1,1,0.010330915451049805
additionalWikidata62230,0,0,0.08988070487976074
lsqQuery-BSspTXbIxTadoNxqAdm-dg6gjjB4yybt_fS4M0MUSQELiteralModification,0,1,0.009267568588256836
lsqQuery-3XEfPcyeQ-WRiBr8VlN8a21ji93AxTrV2a2RAJmbVBw,1,2,0.007681369781494141
lsqQuery-U2GWwfC0EKu9m-wj2ZQosuPKP_kM05duqT6-zLnyc8c,0,0,0.09703993797302246
lsqQuery-qE6MxVv1hIxbE1mu8vwR-8ooqZN5Z8PqLItkGzBvHss,1,4,0.09072017669677734
lsqQuery-fS-ISR0Hgdg-D7SX7iiNqYUZh9F8mwLe4ARWwZmVPV8,1,3,0.00800776481628418
1092,4,4,0.09650182723999023
lsqQuery-HjOXePA9SODJp6P39h8zn-YOsZAD9hweuFdxrfOXDEU,0,0,0.0078582763671875
lsqQuery-ABtK8b90wUe-2LcyVtEtJVzgccRkR3BS8iWw-8V_0wE,1,0,0.0822749137878418
lsqQuery-HKCArQkoaYEJUvXEF-YyNHw2qz1UKoevSHSQir6axkELiteralModification,0,0,0.0066564083099365234
additionalWikidata16867,1,2,0.006573200225830078
additionalWikidata77221,1,3,0.08601212501525879
additionalWikidata112096zeroOrMore,4,4,0.01384425163269043
lsqQuery-AB1yVpvjzcz5cxNQkMmgNO_lUvlABnWPdpBpPSFPjnA,3,2,0.0865175724029541
lsqQuery-qDROlj3C-XYEtH45MXu9G0sHcJieCHA7tGTIvA_92zw,1,2,0.007549762725830078
lsqQuery-X8bv81ynC2FP0rhjYur5fFSmxe0XX1R88R2WgIHFpOU,1,2,0.09062814712524414
lsqQuery-vdl38j8I-VxfELDb23Kf7jP4ivfy0hV94ksMd8GCG24zeroOrMore,3,2,0.007634162902832031
lsqQuery-QqduhtGkebUG5NT3SBFvycJ9_6UkdlntNeeGzKLDuvkLiteralModification,0,0,0.007711172103881836
lsqQuery-I5YfLWG_3t9Qv8xe-SxtSJ-QtRE_IZySTUzSR0trlEU,1,1,0.08594894409179688
lsqQuery-rN5NYmNN0I7rtKPd_f9mpUs_RVire19kHtrKlMHIx-o,1,0,0.007561922073364258
lsqQuery-BOuc3G7VGpF1YRhuF42EP9vHrPSWuU23mrkyAbjHDlMLiteralModification,0,0,0.008195877075195312
lsqQuery-eyk2D98MyDSMhVU-vq5ytgW0X_f2ppE1jvmxXYXFgNU,0,0,0.08194184303283691
lsqQuery-OzMio1aVM2tbEa7K86WbLD08S_vlgqjoyacHhcSScV0,0,0,0.007916688919067383
lsqQuery-ng2I_L5LW5S33HsacXe4mflRgmcVj6TOqTWnTaMoqO0,1,1,0.007525205612182617
431,3,3,0.09437322616577148
lsqQuery-I3ggFBMCL3k4HXnLv3YFMEVc6aE3hPc37g4k_zuagZU,1,1,0.007572650909423828
lsqQuery-BWDNIAjY1TepaE8p06HomtPCcI06Gjm8QUJnQ05wec0zeroOrMore,0,1,0.08350729942321777
lsqQuery-gRz_CNIPQV8RcizLjssMAhZ8loXMCUJrfxU-hiLGbn0oneOrMore,1,1,0.010790824890136719
lsqQuery-o9PysXw4drHHM4XGSPd8xgohX1Euci3ZSvHKV6a7-mI,0,0,0.008071660995483398
lsqQuery-R7xmCsYAnJ8ELbDeeJ6mPCt--ZfrIvzloK5t6ZnRK6c,1,1,0.0824728012084961
lsqQuery-WKik8xuq7MquT8lJ_-yu8FkuRwso3wopqHnhLQ9_X3ALiteralModification,0,0,0.007066249847412109
lsqQuery-yeIGAQA04lqd13mCboHcqbT7_61y6fPdOUuT5rZk0AwLiteralModification,0,0,0.09051942825317383
lsqQuery-pxZehar5KS06QIXqdIaUj0iW2ju5QDCTN2G9q9TB0ig,1,1,0.007821083068847656
additionalWikidata66162,0,1,0.09369802474975586
lsqQuery-XacxUM7YJlmzu5F2S-Rw7DxTG-39TtoQaYjD47WQfwM,0,0,0.00833892822265625
lsqQuery-IDX9SE9AdTQcRky18fNeKvYi6Ceydh3V6yAYzQRUedULiteralModification,0,0,0.0072748661041259766
lsqQuery-oRSEZxzUGdKtCEigLJ9iKHESe07TxHGFIpN8py43aeQ,0,0,0.08534073829650879
lsqQuery-MUzive--1SdsHsPKG9QFtWQLYHZoVEEuo9UzRWCqNMo,0,0,0.007950305938720703
lsqQuery-TEOPUOAeu0jxmlWR7bGBHG2nJkE3L53w42in8S0W3IkLiteralModification,0,0,0.0897359848022461
lsqQuery-Q6coZEjBlVpz7PfgIrILBFzu_oXuIni8nRWpe32cqhI,1,4,0.012270212173461914
lsqQuery-Fd0C8oqJSS5rEI2jOXqxXXCY1dnHg5rIQG4V8xc0GPw,0,0,0.0075948238372802734
lsqQuery-GHxANonLSYQv3xRZI__aWBdJCTJZYFmJ-GOp1DMLLzs,0,0,0.08224987983703613
lsqQuery-jmzZDEe97ZlCdxy402fTT36XLAWLEc9FjSPiI_p4ZnE,2,4,0.012514829635620117
lsqQuery-DRLoXiuVHqDUvTEiA-tzJNmEa9qOYuHR3c5RWsd3NiQ,1,1,0.08411431312561035
lsqQuery-V1AzQEA6IdIzQYH1DtGQ-JFb2EH9OObaOw0aM5ANjaILiteralModification,0,1,0.007413387298583984
lsqQuery-MOTV6YW3KA3vPCFFamqluyOFr7fAyBJSLtYOHjU9hXcmanual_process,1,3,0.007607698440551758
lsqQuery--QoFuiC8ZC7DYGrcMePi7JFcODe_I0dNMTOfiawK0m4zeroOrMore,0,0,0.08907008171081543
lsqQuery-NREYK8ZBAUUCFlAc3Ii7PqY3N1A4bo6zIeMgZqiTofU,1,1,0.010141134262084961
lsqQuery-szSDogTvoFeQ0qfvI9KZ8hyvU4pngiB4jts57aZo36Y,0,0,0.08893966674804688
lsqQuery-IsFhsbPt6BlSipo2I13iquga4i6r3ks4ab2OaHpwsYE,2,2,0.0075910091400146484
lsqQuery-J6c8DeU0SRd7Zwe8fTCK4bK8euvboC7PMe04G4P4V9o,0,0,0.007905244827270508
lsqQuery-C1uI2lahIdTNkj_-rvn9mNaeOaHaZiO0ksMpi8zKHQQ,0,0,0.0819098949432373
lsqQuery-AWYXW8qf6ViEQ66wImg7UFHbCi4sdm59DyjtazVcPF0,1,0,0.007521152496337891
additionalWikidata49594,0,1,0.09322261810302734
lsqQuery-0hhHegxw8dTVefERi41Gyi0efl-0FQQKUc2fE6ps4N0,0,0,0.008042335510253906
lsqQuery-823AFbjQL0DFgwVWTQQtqMFYK39kYmBu5QZ_rw5ONJ4,0,0,0.0071392059326171875
lsqQuery-GAwNFjQkj19NEQvsYKGqe_tGmClwogtdF-KRu5mq3KI,0,0,0.08296465873718262
lsqQuery-Ng3Pz6E8ZuR8E3f2vwE62HPOiQ0Qiae1r8zoFr5_Gnk,0,0,0.007568836212158203
lsqQuery-N_WRpK8sz-iEqT991AC6b58w9shPEhnYkA4cYFc8TewLiteralModification,0,0,0.00788116455078125
lsqQuery-CWHLIXW9-YSs9vaXsQ6MBZy-5G8vnCDxarbvp4nC7dwLiteralModification,0,0,0.08495330810546875
lsqQuery-OIXdDe8vkSRBCVoF-a_o5DZ99VvxuPhYBFHe1Iy4ONQ,0,0,0.007738351821899414
lsqQuery-JKZT75cbDcisSSI6abDDR3gao19vDFavcf_46RYWpSE,1,0,0.006987571716308594
lsqQuery-TMgf8agVpsqYSX4P7gYQctsZFoCJjVDBlvqMtkld59w,1,2,0.008310079574584961
lsqQuery-OKTpwjdXQLDeYLTr11u8l1Q6NaSzLn4Up0-vq_xPM3U,0,0,0.08144903182983398
lsqQuery-mJ7Klv-lx9u58cdpyB8Nxz_wMw3_iu0MXywD5FBRV9M,1,3,0.00791168212890625
lsqQuery-Zs28ofR_zErqggggXlUvGmi4p3xEJj_RMgMTMj7GICU,1,3,0.006606101989746094
lsqQuery-YmtpIgrI3rU42rUMK4A9w1GafeATXulsrSoxzuzwAqELiteralModification,0,0,0.08549904823303223
1424,3,3,0.011922359466552734
lsqQuery-UgVU6mpzwUZnDX8NwzpXM89dSH65Vug_pzrXvcZtCFo,1,0,0.08202409744262695
additionalWikidata86667,0,0,0.007907390594482422
lsqQuery-Orui8ZumvdgZps9o97KC258MNshfxE4D7onMdSMkv98,1,0,0.007163286209106445
lsqQuery-JcI9su_Xmq3RjrPQCZaxE_Tv60pm7CXbUearyk8E1lI,0,0,0.007598400115966797
lsqQuery-vSLSaye3Vgi6Vj_nBpMs4nKmvO4qvk_7ypu5JJ7O_RU,0,0,0.08186697959899902
lsqQuery-WlwQ2M5MwI0Vm5QrjLJXeI3LmDIfZwAIF5vNdBkSaiY,0,0,0.0073223114013671875
lsqQuery-YPuDsWlejb5K0sjsxDRK3hSdz-y2RmiW2k2hK-BJ4VoLiteralModification,0,1,0.09113764762878418
lsqQuery-yJc5s7RBkNbMge2CH4icWq26a13wDpq4AhL00Z2OrjILiteralModification,0,1,0.01517033576965332
325,3,3,0.08423042297363281
lsqQuery-VtoaGo-GXywyt3Xn2vnSzR69O-NIuiugGkdj2kQ8Ajc,0,0,0.008130311965942383
lsqQuery-ChKRyUc-6tkijKvztHtGxPSOSOt_eL9IiZ0ucLLzjZALiteralModification,0,0,0.007490873336791992
lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4UzeroOrMore,0,1,0.08318066596984863
lsqQuery-USfncFfDEjNMlmb5HO9URF9RgVwO2BFuRckoZw96XH4LiteralModification,0,0,0.008352041244506836
lsqQuery-aNaLsNfJaefdL7jUsKIrhU7ePdYCMzqxUo67t98DwSo,1,1,0.09073877334594727
lsqQuery-csUrZGedvThSDe76QAgBldpLC3x3df_ediMuQZn15RMLiteralModification,1,0,0.007827520370483398
lsqQuery-zmdo0KhBXhjdabHjRVjPt39e6tmmMmSpNgY3Hg2ciqI,1,1,0.09016895294189453
lsqQuery-Evp0GZiu8J-S7LTh30aRYacPTvg7dZ_Ac-TknyQ2bKULiteralModification,0,0,0.007963895797729492
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoc,0,1,0.010985851287841797
additionalWikidata76060,0,1,0.08685898780822754
lsqQuery-PojZ8JnCiUPwCD5715CDjZn8KMeOtB8uEO7JQT27OCI,1,1,0.09462356567382812
lsqQuery-yBNivUHVYHIaUaTCYUwroI1He2vMEkaaViw56cgqyKo,1,2,0.007528781890869141
lsqQuery-aLJStNOdM3Gcy6ac-Y2rH3mQKhH54TwFrsAYa8zutHs,1,0,0.009328365325927734
lsqQuery-tchgsPuRZ18071rjMa936LDtbNLbNDWilsMbR3ZfAf0,0,0,0.08319377899169922
lsqQuery-B7u6FLjouNRZf0QUvH4U1ONjgM1UPJShQWezEBjNUX4,1,0,0.007299184799194336
lsqQuery-XolvkdEdTHQzee2uXwukdTs5_0UFW3vK0ihaqrRgX_MLiteralModification,0,1,0.008187294006347656
lsqQuery-APFroJsicHLVzcK5KhLYgTrxmenzD1oFsaYxOFsFlEg,0,0,0.007300376892089844
lsqQuery-xHccljzZSLpGOoXIRTKeUHp65Zomi212BYFmQSvdbnszeroOrMore,0,0,0.08334565162658691
lsqQuery-PStuG8dmnwQrNshBOi7g_4y2Xz3USZFc1J97pIOfpQ8manual_process,0,0,0.009130716323852539
lsqQuery-BbbJkuYfT8m6wq_cL5yghyOPImry4AFUP3MkyM0aCZI,0,0,0.08984518051147461
lsqQuery-C9P1k8bcEspE1oTgI4RHiZL_ejwfxGFVdSnFdmhwTo0,1,1,0.010543107986450195
lsqQuery-SDAfs7HF-dVpfE2p-BexY5q3TmI2M9p3Ed-n4AVwpmw,0,0,0.007290840148925781
lsqQuery-Xb2v09iD7a7NT_0A2s_YTjPeQ0JEpWlRlD4oF5IRykM,1,0,0.007479667663574219
lsqQuery-lMtvJ6f7AGnjUgn4tyjMCmxZyEdTzGKBddbXqjBi0Somanual_process,1,3,0.008014917373657227
