id,time_cls,planrgcn_prediction
lsqQuery-l5mvuG401qP-5xeTrnTUzK_u9DBVEjdi1wGgWiKYv5c,0,0
lsqQuery-0u-dQcW9Rw9zGfMfKqFXakGeoV55Ak_a_rVHcuun8kM,0,0
lsqQuery-CrlrL22JHTlm6H6SdsXklRsN9yoG9Afns3RMdJxCgzILiteralModification,0,0
lsqQuery-FSRVxW_9Mc061oDNIDGHCzHCU7XIVRS9utShyE4lszQ,0,0
lsqQuery-LgZtihqCT3glosilf1Oml706IFIgOr-tCCYL90Fs_yA,0,0
lsqQuery--lNFkenRmNSnnGHE4dkdVnGmbvOyNWmo4SmXLe9_Kw0,0,0
lsqQuery-4VpjcD69xM5L6gIkxjA-HBRG3pZ6ZTPBvD5ylRSqomsLiteralModification,0,0
lsqQuery-kpZXhDXxND42nceOxsTG3mNejp3kgG_WlH0xdjMSa3U,0,0
additionalWikidata33118,0,0
lsqQuery-zt_KrZApFqw5lPqVIBZPu-yfxUnu5MaHXsuK8Msy2isLiteralModification,0,0
lsqQuery-aw5I-ryh0nd-LhxfmuiFaCL7S4rsWp0czAXMPgXQdwALiteralModification,0,0
lsqQuery-uuUQVkB51_0QWKDZ_QrE5kYJTGH4QYLasn64_1qI088,0,0
lsqQuery-EMh1fnGO-lLmrAfWM9S5WLBOZc2k64rn6GkWr12yO-c,0,0
lsqQuery-E5zdNxe7ZAyJmw5tQndzBW2UeYuEYw6RFuLT44QMtFc,0,0
lsqQuery-Nl1AF4DRFBYmOs9zOKnQgABBrUzAXA2j9k3TrRL4IYomanual_process,0,0
lsqQuery-17gN6i14-lS1mQ1wK1zOzSIK9kAjLIa5gJUTIYt2hQ8LiteralModification,0,0
lsqQuery-Jy6U838Om2nMLwGeps6UqkcZ_OV_tzTvRSepQ63orEs,0,0
lsqQuery-IrY0CeOqarF9oaVcbWHRauwS6pRQ-cUAp-eNen0GLcE,0,0
lsqQuery-X_SaZ4fWiVlAIF2paZdGCNvASZiLMCEe4bEYXvwAu70,0,0
lsqQuery-oxL8Dh4STzN-vu7U1uZ7GJrx-8KA3vKE1OFN-5wLk-wLiteralModification,0,0
lsqQuery-q0HXkWB1vMbpG41Ls-qsGlziSklhiZU80Vx5egj09MM,0,0
lsqQuery-jV_jiHmV-INTXdt2FypoGzAsAYpducCq1mcedaPgwYA,1,0
additionalWikidata117694,0,0
77,0,0
lsqQuery-w-Ffdm_tjB5W1-NOU6KplW31Xid3iyhoT-ZpEUUak8Q,0,0
lsqQuery-QwmLyT8r55lJS9cjoAlxIkgWZS5Jy9-32d_Y3bX1WEw,0,0
lsqQuery-V3yIhwbRcqWXLHhWLSIPGCqUnVVA6rt_MFVmlPln54o,0,0
lsqQuery-KC6pCpTMfaywxaT6PLAaufoS6OWhXwgBApVlKs_qTZc,0,0
lsqQuery-vVkpeso_fdFNsIFWr_PbHoKnbUyBsFQFLYI1kCvU9Yw,0,0
lsqQuery-I-MFia9EhCJ2m0siq6lAcVpfOwLrpaZs4VN1vWeVzio,0,0
388,2,2
lsqQuery-MsCwgQZNl6Voz13giYucJz7HCZlahSqRzm5OL10OHiQ,0,0
lsqQuery-825FfpKReNNPaW-EMd7ngNFcuVo6v4xvnTKpg2d4Iho,0,2
lsqQuery-WhSA2Jkj2DMZTXfR9OKWem76Ud8rS0Kl2R9VKjEWZck,0,0
lsqQuery-hEkp3RGX8SiPxJfcskpnCVNlcIHoXXVHB1nNqTnZ-gk,0,0
lsqQuery-BJYDlIs1U5dxupMeJwejQtvWPnNlZq4hb1x5wgij2jQLiteralModification,0,0
additionalWikidata14578,0,0
697,2,2
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0LiteralModification,0,0
lsqQuery-p2Qlq03GD5ExUuJRQmh45XWE3eZQf7H322bVqRJpIYwLiteralModification,0,1
lsqQuery-noppIGflZaz9C7hVExqIrL0S1rfKprx-JIHL1LOcEZQLiteralModification,0,0
lsqQuery-JYZos3sVeT_rxvdizvgxsUl_3OnegUODlTmWK2QVdGI,0,0
lsqQuery-SAfy_9D3R7NF-VKBGyxcE-1vpJtAUfuZJZia5tj3iXU,0,0
additionalWikidata62173,0,0
lsqQuery-IBWr5RcbkFFO9ux6Jr4YbLoJFZfKgYbxV3szmExNYCgLiteralModification,0,0
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTscLiteralModification,0,0
lsqQuery-G1UVHSIcYm4WSCJHFJseUmu1UXMqtc89YS4Tybmok_0,0,0
lsqQuery-umogSGals35Wm-3lahF0s22iA-ujbIZ_8cSxcpTsbk4,0,0
lsqQuery-Q2zILHrrE8F7QWqkJUS5hUV24r-6z3-k2h7QA0H-2fsLiteralModification,0,0
lsqQuery-EBpBoacgzxF3NyFCdu1F7JlaWGh4wXrH7SQP--p1OfM,0,0
lsqQuery-eqOxWuhuy5M7eTt6Gm5ttlZtViIgEYPss6a4Q4exUeI,0,0
lsqQuery-Sf7ZIFrfNtlfBX0ru7MNw-d8ikdzz3oniybQQH6zmXg,0,0
lsqQuery-S9avZEQYdG5sLQeieEm0U399neUxznEYnD8KLXfZtqs,0,0
lsqQuery-bB2nVIYh_FQknqCvJb403XF-EQKjgE6h82NyfwEySWQ,0,0
lsqQuery-kMJZuzA-_MBzVzG46k7bWg0_pNEqDcVE1R2ayX_WDOcLiteralModification,0,0
1129,0,0
lsqQuery-MmKYvpkmX-EAl4CEb-3XoUu63K1IPfQ6Ma7U2aq4yoc,0,0
lsqQuery-pQ_Fpwssn1H88myd8fy9TYW9qZUiqf-DblyybI_hoWo,0,0
lsqQuery-MTsnA5oWCrsAQpXRYxUsIJQywyEGOm4fH5LypMIuyHo,0,0
950,2,0
lsqQuery-UUUPurtkCj0FAYVuWJWYbppTB9FeX9CrkewrIcSh4WE,0,0
lsqQuery-l8-jPUGiunJOoMso8Gd7ZIkh2m8yV-9l5dLUptJ0lTw,0,0
lsqQuery-DG3PqyGbwAy4jiUT06hATe0vrf_PnGi1rbeUIMCEGI8,0,0
lsqQuery-h_zps82Qy_3Wjmxb2xbrZnv9hdCjJvysfOcSxbQFsIc,0,0
lsqQuery-bkjT4Gnnx2mLAGQ20J3zeOMI0xtCvYtX22Zuq4jR4f0LiteralModification,0,0
lsqQuery-JkUjLykqj0FbEP4RRRTgDcjhpr3DwY0YgmWlQv1nMLQ,0,0
lsqQuery-HmKLHniNEQenRpfEqAL0EAp6vIc-zyI7QOeTnlzZ6oQLiteralModification,0,0
lsqQuery-BQayPOTV4QxtKIDUdh-VPJFvNQgNbPRKIxAPjTYEtyw,0,0
lsqQuery-EiVMHxGTc8jtb53v6HzEg0DcOakavJGKmTNsQXEXj1s,0,0
lsqQuery-AKoc9Z5Y8raxWsSb_SaLo8QzUND_sr_ZZ_XpgyX4Bh8LiteralModification,0,0
lsqQuery-ELblCXXH235iOSU5FnRRxNtnpOxT3uys9lOwbqqX9A8,0,0
lsqQuery-ohRuJNjU0uoYK-n2JUYjUFZkJKibq7t6caKek1ro2doLiteralModification,0,0
998,2,2
lsqQuery-QoHLILijVCrIwuj19dRvx6gQMkyCbFiBUOe1M-EsdzU,0,0
lsqQuery-hzhdj2QEcJB8JyF39OE-ZkyoJ2gUPagB2U9veGYc4ng,0,0
additionalWikidata27537,2,0
lsqQuery-KRc1SnHJV8Fn8rGCmYXxWT8flC7wK8EJrNP1dJ8U2y8LiteralModification,0,0
lsqQuery-GmFsCmlqHPTqzVit-Jn0iJggfciBYrTIKxQCWPRwZSgLiteralModification,0,0
lsqQuery-P3EFMtC6g8Jq1qzcvDP2cFxUeIfAyNjzGWE475Hfmzc,0,0
lsqQuery-FN5-cmzObTDO0GMXKX7u4bd9KnOOKGbogSekd1cdpnw,0,0
lsqQuery-C-Bkb-eDm9K16ufGU844mgQ5szbe2td-D3x2OZZ69XM,0,0
lsqQuery-ewPavOaEzGjOyq8fTeuGINwMPbYKt-XsAe6Vp0cYZ_E,0,0
lsqQuery-_EwgOVsQ7J0rvdocLNOpxV0Q-UzRmc8SJcrnRhjefrc,0,0
lsqQuery-VH4VpGl7THv5pfdsWhHGD5Kpdlhv1AcSjz_esgXAIIQ,0,0
lsqQuery-D9SFkrMpqMvNKpK28-BhVl3PHcdmqtiHBDGFNiGfkjI,0,0
lsqQuery-HpzEN6zgxZ8rKOhbanAvopOeoJew_sOIl0yA1xchx38,0,0
lsqQuery-QBBeNv2cy4TM1aE5zUvvOgKNXkX7O8_0RD2rJS_afSk,0,0
lsqQuery-TyWihzKf39Cg67WjhaEdB9s_oQG4zMIzNAwSPgfriLk,0,0
lsqQuery-A3v6cJkltEF2mRISOKE2pHuz3wijQbvO8rp0lkuyGZMLiteralModification,0,0
lsqQuery-KP9luMEMbzarSrMfsqg18LUxjxCz8fmT7MA4PKGYFqU,0,0
lsqQuery--ZY25DhcWybdiQT44wWa1IskOCEf_qBPeUPD6fb1fN4LiteralModification,0,0
lsqQuery-WTNK_Vg3CTobUhgTCKMdAMv44y7Kzpg7QONjmiybKyA,0,0
lsqQuery-ZnFqHyDoSHRITfNanM1WOqrvsV8N0SAw0_DDKskRybs,0,0
additionalWikidata77177,0,0
additionalWikidata63501,0,0
lsqQuery-N529omHiWS736EMFrVUGMpP4PEJLEUVoAGlqKVOdUskLiteralModification,0,0
lsqQuery-B3v0Cjb-C5KJu911xcAvFRTAuspGCxo7U_KSKrxrBcQ,0,0
lsqQuery-esztWI0h9JLEB3cwnMI0tAmah5k3FSjTFtKiu915lRY,0,0
lsqQuery-mbk6NYt1BX-oIyh-EHYE4k651oQKN5QYlh9iMAKQ-m8,0,0
lsqQuery-uDKYMC5edpcgIHVSOUZHnKv6LeVp2BmvqBdZerSWCuU,0,0
lsqQuery-Lz0B5R-99l1k9c2zpu7kOH0Pso7u63EtNUfMnqdpSds,0,0
additionalWikidata8758,0,0
lsqQuery-SRsU8AnU09Pgn647qp9MSbv3qiHGGYVe-Hlxy9koFBU,0,0
lsqQuery-DyPa2Zxs-N3VuNlKJuqnnqv-Ig79KQ0awlmUbySVBFY,0,0
lsqQuery-W3ztIWoXqgMV264qQhF-Fwd4KINDRqp1htesyIfXdaU,0,0
lsqQuery-KKNs-wPSlvNtzDFlX4cf_-jtWyg1ukAKTtvUTstNxWsLiteralModification,0,0
lsqQuery-py3i-9N1PeJghTA7_DoihZ3nPQQUA-fCaGGVLFPhCD8LiteralModification,0,0
lsqQuery-F2dkPhRE2fOpYCOuPANp8R0yM4FfMdhLt2OVhox7CCE,0,0
lsqQuery-dS8KXnh3KMBPtuc41o_CXznWgJos8CUgb_VzbVkd3gc,0,0
lsqQuery-_tXCO0RfK0xFjYqpItgcNKDJOpm6kHYbS7t536wQs5I,0,0
lsqQuery-HSm15_wkiz_e7hYkcPAxS94WXbpRKNaU-S4BaFA31xA,0,0
lsqQuery-zu9jnnDNHhv5gjrGfe4fnyL3W3-JE9KwPE2bqx7mhWQ,0,0
lsqQuery-C8RjDxLSYTtQoe_Pq3Dhk7qbGMlInS3VSeAZo46ak7gLiteralModification,0,0
lsqQuery-u9Mea7R0ZB7qR7TnEds_mJagSrUIvYn73w2kBSGl8YYLiteralModification,0,0
additionalWikidata8150,0,0
lsqQuery-_w-G_hfZS0g_gB7yDK_LTjrPrCMJygYDCtLBphuMZxc,0,0
lsqQuery-XszmdIRyta7C5ZoMsoiglfnxG6gFf4gz_uuYMY0RFVo,0,0
lsqQuery-VC0HMxomW-rdH9BlduubJ8ZIJW5EkNqDyiYy0SaT2_E,0,0
141,0,0
lsqQuery-CyCNyx0Qnu9Uwi0aMWXMzxWa08vtcPGozJYyu6UTdQ4LiteralModification,0,0
lsqQuery-mOmJhBZ1AoamO4kYYbkhjbzqQJ06m0OKUULdEmzmTcw,0,0
lsqQuery-h6X2UoB5qVJBcmgY-XnV1agwbBr34p8EbbSiOUX_6PM,2,0
lsqQuery-Pe6Ez5GxZOE3Qrhq4Chcx5yLr7XcOeSB3Cg5biTkRn4,0,0
lsqQuery-8jcyszJEBDsMsaup3aTkpqmOo8JKMj-8QQF-_y0nPKg,0,0
lsqQuery-Mu7c8otiGdJX09XPSm6uRzluxH09ORD3hiZfmVkxE0U,0,0
additionalWikidata16958,2,0
lsqQuery-kfWdR6K5d_3Q7C8T3nOQhFa9rcA3EpdutPxQ0IcGZ0Y,0,0
lsqQuery-PFNAemruFPoYTOTCQxvWYZTQaGVKW8ED93aJ2wU9_goLiteralModification,0,0
lsqQuery-JiRRY9771_n6nKxJxqkdbgWCguBD90j9FLZwccG_5ok,0,0
lsqQuery-gWfd7VovHZZotSupmBdeyz-JXNpMJicGQrjyNo3QePI,0,0
lsqQuery-Pa_SoMkkrw-BgYoJLPeQqmRMh0htuYWA6-TURKOsAbs,0,0
additionalWikidata36612,0,0
lsqQuery-FfY9EJrqQWgXJEK8d5EC8CNLTg3t3TcmIBQK_ie66jwLiteralModification,0,0
lsqQuery-6cApUghpPuJN5nq3D706UIAaS1ArDojFR8cYHnSQKWU,0,0
300,1,2
lsqQuery-XIV3FmuWWfh8V6-l2-Usa5esrSKtH3QD7IJIPN3NF8I,0,0
lsqQuery-AMkhsR4eIHX4G5xBKl9QMDspMoqzE4i6yDMnFbfbg2QLiteralModification,0,0
lsqQuery-6tE1SOFmD2rbmbO1kWkbjPOsCUBPqlLdIIrDpwU-yHA,0,0
lsqQuery-61GJz8ovc2kNf5OSc8zp9LWR4Wzfuai3nOqdwjHp0cA,0,0
lsqQuery-3yY6xp7cT3qC2loiYyUDsAAmLwduzaHQwrRnkm-Ikls,0,0
lsqQuery-Uuwg2AM2VIr4Je6y5F2qbn8GTUTzfXIKx1N5To8bvdI,0,0
lsqQuery-LqNy8RJy8HFQOlVfDdFeAxBTJ5ZdS2FPibmUHzKGAqQ,0,0
lsqQuery-JnaylRyxwhVkadTYIQONth0OWTF4yW_d_N-a_-Qgxt0LiteralModification,0,0
lsqQuery-j1o9Pkk97_b9KRN0xYB9_69j0StckA9W7Bi6Z3e_vHE,0,0
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,0,0
lsqQuery-NgqQn3oKDqpIpL82hsiv6SKOqmXjXZz1gIr9RBfgZ8k,0,0
lsqQuery-WO77mYTNDp5fXDZpaX3LYhfxe50iMec2JbRKXm4oKDM,0,0
lsqQuery-NXSGGcrmxPL-PfYEsgIyZJncWMq8c6yG8udgQcf8Bao,0,0
lsqQuery-io54MyrHdEY2Z-lAKFxTX847cuzhMyf1t0UsfNWkq7I,0,0
lsqQuery-GxoiC4Sa4tM6ssmU2hINnzTh7qJ1Y-xQlEsh0TiufpI,0,0
additionalWikidata62064,0,0
lsqQuery-o04X3zHcrBTD7jux8-r1YA69ZvOY4_ioGsMsOmASHOo,0,0
additionalWikidata122887,0,0
additionalWikidata107329LiteralModification,0,0
lsqQuery-L4pJXuzGA8f2jwRHFa1ysmbm3zEtF-zN1ctGgwy39M0,2,0
lsqQuery-vCQPj_389FWmZcHhVpQNImbGS7MzldNyogx9ZSIAy48,0,0
lsqQuery-2ek5tm4tXQLil0Pv7Ta1eZQ3QwUFp2p-pQqz0LJ25ds,0,0
1437,2,2
additionalWikidata20047,0,0
lsqQuery-ZkLomCeu9b3AwK8R6_fIvyptkqHIYESZs33Q7dy7c9g,0,0
lsqQuery-z8-edV_nbL__tzsmLSHaJ6thfQuGWefLqWY-0FJe9tk,1,0
lsqQuery-pn9iUMK8AKi_n9XY9GWdslhVelaw8EGPz_m3JHYikBY,0,0
lsqQuery-ljgalaxFYJIK6Astr85POr5ByhE6vNIEsMAIqYeByXM,0,0
lsqQuery-ZbVf55zXOt8z4XyY4BEjOl4BALJ0dp24ESM82V_m7E4LiteralModification,0,0
lsqQuery-_zqAIKVkledUz8br1Sd7z44Li37KDxV88itBoO8Gy8w,0,0
lsqQuery-RRoXsE387XHA3KUERhp5TPEduEdqSBKSUL7CiG19FEM,0,0
lsqQuery-MW6fy_mfe_-WMvWo6HEEW_yugCiC6dUtRgPScziTMpM,0,0
lsqQuery-7BT-l31xRAgvdANnPfMRGcdoq71m9URJCJkZj3G3aBQ,0,0
lsqQuery-DCDj2KEsaplljSFDL2fiITJIaQ_WUOPj2787pNbAu3Q,0,0
lsqQuery-EYBzMjUD4hBnrW1J8EI9sPu5RfJxFyxHcQNy8utbhdg,0,0
lsqQuery-JngRmppsbdwvweWFMccgewnqa90gS_RAafs_QSDdEQwLiteralModification,0,0
lsqQuery-PvsvGAcib2mGUucIbqcfjsSjAxMLlZDSdf8CUfJXtiQ,0,0
lsqQuery-CbyAOOojij6DxP8WagmBKfLJSRmJjlgczMn9kMA5P7U,0,0
lsqQuery-KMRY0auUM-nTgmlMijZBHkCjikOVPUahVph6X3A81k8LiteralModification,0,0
lsqQuery-flv6XM4v3kLMvkSCnezxEn2bC46TwEOcB8GGlcZMoOI,0,0
lsqQuery-oIbHWOo2QDiThirzfV1OSygXZbXdaGoi-hfiSZXBfOc,0,0
lsqQuery-8MbMNTBDK_qAHUN5_2bTtt0iQNEPWKJtUbFCrKZA7N8,0,2
lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xALiteralModification,0,0
lsqQuery-F0l5fkzfSzsE6DDh-AIRUNTx8WuOasWMPQ0KH0PPN3Q,0,0
lsqQuery-4WWdt6EY5jHOqkKR6CDLkLAUl_gByUNt7Dz763zAXewLiteralModification,0,0
lsqQuery-opRG3oUdyljsSY7y2xfzPRZBuFvLQRAD8z5PM6fONVI,0,0
lsqQuery-0C-Tr5UjxJKYHXLfUyHi2NVtVCUjhgcKkmu2V37TJjI,0,0
lsqQuery-JwoalDKFdLseAuoWueq7zyI5JGeEBTZAZrKfY3HFSJwLiteralModification,0,0
lsqQuery-CymNdyhTUiO3N4d7RX609rMtggB9_hxJnENl6iQh5r0LiteralModification,0,0
lsqQuery-eEfpor5915Es5ao4cKF-rUxcQkUGDTxWPPWLY0AZy3s,0,0
lsqQuery-CfhJGwN72culKDj_fwwowaWVefBUO19xReykavIzIS4,0,0
additionalWikidata44934,0,0
lsqQuery-GPYKWbp8hzFumi-mQeztudeaWV85EqKSJhlmmHOM4rU,0,0
lsqQuery-J-Da9NpjXfn8q4zQty_vTgwvsbHdVehcBhGTrpQFebw,0,0
lsqQuery-4iTEJua1ywYIBZt8sBmPsvYerrxtxeizpAb3_SxJGy4LiteralModification,0,0
lsqQuery-h_zps82Qy_3Wjmxb2xbrZnv9hdCjJvysfOcSxbQFsIcLiteralModification,0,0
938,2,2
lsqQuery-Wt3IwkXtkKkb23kpmtzcgdEJIRWiMrLqEBNYgWOZ3fU,0,0
lsqQuery-T4KVNNWLKI08PE4M5SxJus0PG-AVI3yJ0FyTyXCzp-I,0,0
800,2,2
lsqQuery-Jum7XdRTvRcrK8Zy6kO-pgJ285N0LiEhYN0USpyWwIcLiteralModification,0,0
lsqQuery-5VSihOtOQtb2BX9ydgb8BhkfDZP5gXnZICvZpqVVsGoLiteralModification,0,0
lsqQuery-mBYSl9TbUrmF1wyWpwevLBJo85TomoXwx3VNRGnDnV4,0,0
lsqQuery-J-0gkLMyUhQWpdLZIEpN_jXbwkdxgXAN4-WevbMNQBYoneOrMore,0,0
lsqQuery-g_jrqlCKsIVXS5q4YH1F4wIauZMBVbA_FfSzFdEWYBY,0,0
lsqQuery-SwY_srgq21WjXYU9aH2DoE_hK_XldnaXdoqC6bYrR2ILiteralModification,0,0
lsqQuery-1N4TE-HuQ3T8rfspOjxfh5QvRHIwcVnJZUTxjqUt0ZI,0,0
lsqQuery-tEo7HKcwKuk6fO9dZKJIwMwzRNn_YHTuaAgius_QuNU,0,0
lsqQuery-XuGG3DxeBB3T3eQEjh4SlKWwNJwiBqDdFVAtcjgiFJc,0,0
lsqQuery-5_bwbDeY_-wUShSG8VnacrskKkushSLGaf74dcHQOR4,0,0
lsqQuery-fpcPReTGRRVlNmoKeap1NxAyc3F17169hqfJqLFS6ig,0,0
lsqQuery-QZ_mtXuuW4o4derrpF312kwj8TiOyEkunCVVUERowAI,0,0
lsqQuery-AA9PMDUypxyg2-SaaCz0uApSA7uIuy51yVZfUKWXKeY,0,0
lsqQuery-yJc5s7RBkNbMge2CH4icWq26a13wDpq4AhL00Z2OrjI,0,0
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBk,0,0
lsqQuery-GSy5eejRVRV3T6fKyda88L47BnBr8Ww_8rXeT8QdIv0,0,0
lsqQuery-Tr5Y5u-vEJTzpCpKWTDd5VecbGSi6CJ--jmCNI8Z2x0,0,0
lsqQuery-UkKk5y3sL3nEnlV01IpvdDHyycJG-EP4q0u6UtR9gA0,0,0
lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0LiteralModification,0,0
additionalWikidata86914,0,0
lsqQuery-YK5u4pHiCPjA9CJgR9jnpzdQfV9ofOau182xX4xPKK8,0,0
lsqQuery-0Thez0ipq8MDVspzGeDZyMjE21m2baXQ4rocyUMIaXALiteralModification,0,0
lsqQuery-mAHPS6itGAsGCAYy5H-h1qzOTAcTppWw0SKYGva50Vk,0,0
lsqQuery-ERg7Y0cBLbgkQYNDGUM4gslHJodlyfUgrcLEni9Ekd4LiteralModification,0,0
lsqQuery-kmn3SAabYtQQDSlPz8Tl3khSrtzorwhgolkAqp8poSULiteralModification,0,0
lsqQuery-CcOOLEwtQaA_jxQntNSIoVDiJ2KOVQFV7pVV02BzbrI,0,0
lsqQuery-UV9kId0XKT64T7UMU4nFL3NAOrG0FRIOw67eaN1sSeQ,0,0
355,2,0
lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,0,0
lsqQuery-xnzA15d8cnjg9pfDAKLjfW-3p-az1HMt033yRRIqqewLiteralModification,0,0
lsqQuery-Gy_ZQrDf_nI9shIDI_izfTGXSjChAgwsl-b9y0_1M8o,0,0
lsqQuery-RuiwsnM6b3OtgdH7oJSXBp152m0hKx54CiMBmjyYstkLiteralModification,0,0
lsqQuery-E-kjntRcLZVHBVkma1ADCWLzC68uous1lUHKqWxKm8s,0,0
additionalWikidata18546,0,0
lsqQuery-dvWWR6XMJAnyaFiXFjwso3VNtojCYcdpIXoeVJ_K7W0,0,0
lsqQuery-oiTwzW3DGHLi2wuOTs34gUfpOs_50SvQGtl6QHiVBb8,0,0
lsqQuery-_v7TF8Mhk5WYQI5dIvjp2P4Ohn3chmWCgfc5TAC4W4k,0,0
120,2,1
lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,0,0
lsqQuery-rnPs8KUB-ATI0ZcWBE1uem7CVQOwM31UR0lgwiqSj6Y,2,0
lsqQuery-qMtYA3xTrc6Ga7-MTMdW3Uph_w1hM0yYvSdwwC-pS_E,0,0
lsqQuery-QKFIwnjGilwHqrIYGOVrRKszLGqiIvmafX5wm1nqqLY,0,0
lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzALiteralModification,0,0
lsqQuery-a1hIBPWkG3leonanHzmTGfVG6wINw-GQL3SAraoH5hQ,0,0
lsqQuery-geI0zAJZoTrp8042phKebfvfoMH4DHXIUk1Mgnailiw,0,0
lsqQuery-M1lCJ6zCHUHjk4giz7IGELdXOVNlJVsjgXFIh47KZRsLiteralModification,0,0
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4LiteralModification,0,0
lsqQuery-ScEZfFEWtPv0fo_JIElH1uFfmnVlSKARhnLNEurDbJY,0,0
lsqQuery-pKTZTrk-9GpvbxRw5agKae1aIQtdsvLlBnggYokb1rY,0,0
lsqQuery-Ru6Rc8U7-p3NIeSfyqlY9PW0IXzJzz_c26PTLRrBKQk,0,0
lsqQuery-SEgXSmFeFbmBeIEMeR7fCjKa9UHlRNjBxvDvedI2_QA,0,0
lsqQuery-LhM8dggPuCj0WDuV3dtnzMOTJOMDJRfzg_TxVp2Z0Ns,0,0
lsqQuery-o3iH9YEBYpVVAQqD3djLROAOkAIObJcGWPzGjMSG_gc,0,0
262,0,0
lsqQuery-KXNXINwRL2Q6KNSmq_5rKX8mB4u_Y0em_-lcQtYXc-ULiteralModification,0,0
4,0,0
lsqQuery-lxrf292TB2G970DiJN3pfzne_UVMdSIs07m69qK71SMLiteralModification,0,0
lsqQuery-BxelqkRL7ffVxftF_b0AYJEprJ9JDVYOHUhLjvrPoL4,0,0
additionalWikidata62021,0,0
lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-ic,0,0
lsqQuery-P1BCZGlNk6UUGBGCU4EatZc1E1QziNW3IvOnjJbaDEw,0,0
lsqQuery-59JmuAtTvtna6MzvWzGQba8WqifuOGnWy0bkoXFlJ8oLiteralModification,0,0
lsqQuery-0eBmqC27Y9ldO8B5GCroGfCx4dfVrbeIL10eaKYVzbY,0,0
lsqQuery-ORipBe5RMVn6Zl_hah2fLqCJQ2Vf3IN_pxm0q68D2xo,0,0
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPcLiteralModification,0,0
lsqQuery-s9LwXwBfxcTLRsSZBBliRe0LSgkiLaO5O7GhgYMjP4A,0,0
lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,0,0
lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8Zo,0,0
additionalWikidata13260,0,0
lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hMLiteralModification,0,0
1103,2,1
additionalWikidata34556,0,0
lsqQuery-J7YBS5Th_uSCsPlQ3-vyXCPzJBU5L6s4DdO5h8edqas,0,0
lsqQuery-bDGDVALr3L9X6BUyDWg-YX3Xo-hH-vMe624BF8jld1E,0,0
lsqQuery-P4GopDWqdSYenHaJ50vJCw_hfdt2erbaVS8DEMiYwOg,0,0
lsqQuery-WGQnTlv1oxDiYjibIJSj0Uih6DvjatwS8fKz3avcPbkLiteralModification,0,0
lsqQuery-Ms3A2kxUrc16pQfgZL3GtdKGpc0_aGgUBrCPDV05PyY,0,0
lsqQuery-qYIg0RXQsfONJ0VbLKDVqCOqCI3KyBkeSfDNMN1UwFM,0,0
lsqQuery-IHFkwU7SXIJYydRJpdtuise6_6cD-oaHWiEQreVgshkLiteralModification,0,0
lsqQuery--zxBcdb51RtDfd1M_hYEIhrH7iLCxV_k3706j-Ep5yA,0,0
1009,2,1
1044,2,2
lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpw,0,0
lsqQuery-CG4GhP4cCAnShZNlE_SCxdTlSCYPHRldybhPEsNrnjk,0,0
lsqQuery-iJifk2CpzofdpwYAZMSEnELeHctPD6Y3KwdYIQ2xMA0LiteralModification,0,0
lsqQuery-JFOqtS9Pr8R7VceujPXRPGjQjF4gM5ZTwTgSm2NYHfILiteralModification,0,0
additionalWikidata33593,0,0
lsqQuery-4TBdv7UpUGIAxNSVVuxfZzHvY1eAy4tfKpec1r8emRU,0,0
lsqQuery-iSuIS4hKRFbl_ETHQWEfua3rW3Rut1sOveK4Tyem9Gs,0,0
lsqQuery-1sPELwmkQ3Ckw4kvkvBdrcL5PRUAaS8eviJYYk1jO-M,0,0
lsqQuery-n6VgwR40A5rSXEIxLYfy2dnPAtJ9_zX7lFNqqo6uYJ0,0,0
lsqQuery--7M1_vV5GPb7CPyv4gqBFG9uah7OfISJXVI50nmanIA,0,0
lsqQuery-pxZehar5KS06QIXqdIaUj0iW2ju5QDCTN2G9q9TB0igLiteralModification,0,0
