id,vec
http://lsq.aksw.org/lsqQuery-QZ_mtXuuW4o4derrpF312kwj8TiOyEkunCVVUERowAI,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-AA9PMDUypxyg2-SaaCz0uApSA7uIuy51yVZfUKWXKeY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-yJc5s7RBkNbMge2CH4icWq26a13wDpq4AhL00Z2OrjI,[14.5, 14.5, 14.0, 14.0, 11.5, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBk,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-GSy5eejRVRV3T6fKyda88L47BnBr8Ww_8rXeT8QdIv0,[7.5, 7.5, 7.0, 7.0, 10.0, 16.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-Tr5Y5u-vEJTzpCpKWTDd5VecbGSi6CJ--jmCNI8Z2x0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UkKk5y3sL3nEnlV01IpvdDHyycJG-EP4q0u6UtR9gA0,[4.0, 4.0, 4.0, 4.0, 8.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata86914,[5.5, 4.5, 5.5, 5.5, 6.5, 13.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-YK5u4pHiCPjA9CJgR9jnpzdQfV9ofOau182xX4xPKK8,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-0Thez0ipq8MDVspzGeDZyMjE21m2baXQ4rocyUMIaXALiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-mAHPS6itGAsGCAYy5H-h1qzOTAcTppWw0SKYGva50Vk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-ERg7Y0cBLbgkQYNDGUM4gslHJodlyfUgrcLEni9Ekd4LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-kmn3SAabYtQQDSlPz8Tl3khSrtzorwhgolkAqp8poSULiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CcOOLEwtQaA_jxQntNSIoVDiJ2KOVQFV7pVV02BzbrI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UV9kId0XKT64T7UMU4nFL3NAOrG0FRIOw67eaN1sSeQ,[4.0, 3.5, 3.5, 3.5, 7.0, 16.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/355,[1.5, 1.0, 1.0, 1.0, 8.5, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-XS_NC0bNDQEwqH68PhAR_gJkY7P-x7rLvMw1ZQ2DBco,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-xnzA15d8cnjg9pfDAKLjfW-3p-az1HMt033yRRIqqewLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Gy_ZQrDf_nI9shIDI_izfTGXSjChAgwsl-b9y0_1M8o,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-RuiwsnM6b3OtgdH7oJSXBp152m0hKx54CiMBmjyYstkLiteralModification,[3.0, 2.5, 2.5, 2.5, 8.5, 14.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-E-kjntRcLZVHBVkma1ADCWLzC68uous1lUHKqWxKm8s,[7.5, 7.5, 7.5, 7.5, 10.0, 16.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/additionalWikidata18546,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-dvWWR6XMJAnyaFiXFjwso3VNtojCYcdpIXoeVJ_K7W0,[3.0, 3.0, 2.5, 2.5, 8.5, 14.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/lsqQuery-oiTwzW3DGHLi2wuOTs34gUfpOs_50SvQGtl6QHiVBb8,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-_v7TF8Mhk5WYQI5dIvjp2P4Ohn3chmWCgfc5TAC4W4k,[3.0, 3.0, 2.5, 2.5, 9.0, 15.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/120,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Y3Ux2IjB7X9rkaANLMbci_Ywsu2iiTsm-DNHNX35cWQ,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-rnPs8KUB-ATI0ZcWBE1uem7CVQOwM31UR0lgwiqSj6Y,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-qMtYA3xTrc6Ga7-MTMdW3Uph_w1hM0yYvSdwwC-pS_E,[4.0, 4.0, 4.0, 4.0, 8.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-QKFIwnjGilwHqrIYGOVrRKszLGqiIvmafX5wm1nqqLY,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-pPTO89_uCPnmsrbuyPbBr88suPOMF8M2QivfrxIWDzALiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-a1hIBPWkG3leonanHzmTGfVG6wINw-GQL3SAraoH5hQ,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-geI0zAJZoTrp8042phKebfvfoMH4DHXIUk1Mgnailiw,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-M1lCJ6zCHUHjk4giz7IGELdXOVNlJVsjgXFIh47KZRsLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4LiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-ScEZfFEWtPv0fo_JIElH1uFfmnVlSKARhnLNEurDbJY,[4.0, 4.0, 3.5, 3.5, 9.5, 14.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-pKTZTrk-9GpvbxRw5agKae1aIQtdsvLlBnggYokb1rY,[9.5, 9.5, 9.5, 9.5, 10.0, 14.0, 9.5, 9.5, 9.5, 9.5]
http://lsq.aksw.org/lsqQuery-Ru6Rc8U7-p3NIeSfyqlY9PW0IXzJzz_c26PTLRrBKQk,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SEgXSmFeFbmBeIEMeR7fCjKa9UHlRNjBxvDvedI2_QA,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-LhM8dggPuCj0WDuV3dtnzMOTJOMDJRfzg_TxVp2Z0Ns,[4.5, 4.5, 4.5, 4.5, 8.0, 14.5, 4.5, 4.5, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-o3iH9YEBYpVVAQqD3djLROAOkAIObJcGWPzGjMSG_gc,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/262,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KXNXINwRL2Q6KNSmq_5rKX8mB4u_Y0em_-lcQtYXc-ULiteralModification,[3.0, 3.0, 2.5, 2.5, 6.5, 14.5, 3.0, 3.0, 3.0, 3.0]
http://lsq.aksw.org/4,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-lxrf292TB2G970DiJN3pfzne_UVMdSIs07m69qK71SMLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BxelqkRL7ffVxftF_b0AYJEprJ9JDVYOHUhLjvrPoL4,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/additionalWikidata62021,[8.0, 8.0, 7.5, 7.5, 9.5, 15.0, 8.0, 8.0, 8.0, 8.0]
http://lsq.aksw.org/lsqQuery-o39EpGmehb_upZlgU-vCVLCvpB_YV6CC4I_7-vam-ic,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-P1BCZGlNk6UUGBGCU4EatZc1E1QziNW3IvOnjJbaDEw,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-59JmuAtTvtna6MzvWzGQba8WqifuOGnWy0bkoXFlJ8oLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-0eBmqC27Y9ldO8B5GCroGfCx4dfVrbeIL10eaKYVzbY,[2.5, 2.5, 1.5, 1.5, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-ORipBe5RMVn6Zl_hah2fLqCJQ2Vf3IN_pxm0q68D2xo,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPcLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-s9LwXwBfxcTLRsSZBBliRe0LSgkiLaO5O7GhgYMjP4A,[2.0, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-B549a8NtIf8CvxxJxPP5h_8EztYWDkwKO6jl4c6QIOY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-HfaDhKs1QPASwlFjZWV6n3CIgEEzpYfxSICnb8y_8Zo,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata13260,[10.5, 10.5, 10.5, 10.5, 9.0, 17.0, 10.5, 10.5, 10.5, 10.5]
http://lsq.aksw.org/lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hMLiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1103,[4.5, 4.5, 4.5, 4.5, 8.0, 14.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/additionalWikidata34556,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-J7YBS5Th_uSCsPlQ3-vyXCPzJBU5L6s4DdO5h8edqas,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-bDGDVALr3L9X6BUyDWg-YX3Xo-hH-vMe624BF8jld1E,[2.5, 2.5, 2.0, 2.0, 9.0, 15.5, 2.5, 2.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-P4GopDWqdSYenHaJ50vJCw_hfdt2erbaVS8DEMiYwOg,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-WGQnTlv1oxDiYjibIJSj0Uih6DvjatwS8fKz3avcPbkLiteralModification,[14.5, 14.5, 14.0, 14.0, 12.5, 15.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-Ms3A2kxUrc16pQfgZL3GtdKGpc0_aGgUBrCPDV05PyY,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-qYIg0RXQsfONJ0VbLKDVqCOqCI3KyBkeSfDNMN1UwFM,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-IHFkwU7SXIJYydRJpdtuise6_6cD-oaHWiEQreVgshkLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery--zxBcdb51RtDfd1M_hYEIhrH7iLCxV_k3706j-Ep5yA,[1.5, 1.5, 1.0, 1.0, 8.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/1009,[4.5, 4.0, 4.0, 4.0, 6.5, 15.0, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/1044,[5.0, 4.5, 5.0, 5.0, 8.5, 15.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-85p14ek34CqNm0zFLiVN9P-ioDwctD9E6tNdUKAbIpw,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-CG4GhP4cCAnShZNlE_SCxdTlSCYPHRldybhPEsNrnjk,[2.5, 2.5, 2.0, 2.0, 9.0, 16.0, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-iJifk2CpzofdpwYAZMSEnELeHctPD6Y3KwdYIQ2xMA0LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-JFOqtS9Pr8R7VceujPXRPGjQjF4gM5ZTwTgSm2NYHfILiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata33593,[3.5, 3.5, 3.0, 3.0, 9.0, 15.5, 3.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-4TBdv7UpUGIAxNSVVuxfZzHvY1eAy4tfKpec1r8emRU,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-iSuIS4hKRFbl_ETHQWEfua3rW3Rut1sOveK4Tyem9Gs,[4.5, 4.5, 4.0, 4.0, 7.0, 14.5, 4.5, 4.5, 4.5, 4.5]
http://lsq.aksw.org/lsqQuery-1sPELwmkQ3Ckw4kvkvBdrcL5PRUAaS8eviJYYk1jO-M,[2.5, 2.0, 2.0, 2.0, 9.0, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-n6VgwR40A5rSXEIxLYfy2dnPAtJ9_zX7lFNqqo6uYJ0,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery--7M1_vV5GPb7CPyv4gqBFG9uah7OfISJXVI50nmanIA,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-pxZehar5KS06QIXqdIaUj0iW2ju5QDCTN2G9q9TB0igLiteralModification,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-WdpUGjZUg4yeVszcfpo8QjawFV-K-dUoYLjHY2E9WNI,[2.5, 2.0, 2.0, 2.0, 8.5, 15.5, 2.5, 2.5, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-TtkM_j3ngSheMDENeQjX_aEycH3LTreVTUdCePPCT2M,[4.0, 4.0, 4.0, 4.0, 8.0, 15.5, 4.0, 4.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-R4pLxlKNdiua4so7VtvtIWmludqWJWiyJGbTfAxVwTw,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-lK4cwM5tGY0ByY7E1-ljuq9_Otx6DFmk98n2IC8PjpMLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-bmlXaoSUmoYOfyBOMwgpoajr3YAyRLf8c9mc0S5G0lI,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-AjKX4LhtqGs-iG8rPCQCi-wWVSLSpK4V-rBqz8otqHE,[1.5, 1.5, 0.5, 0.5, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-hy8Eq0kUYBpgNSJt8lMeXfcxwTUo1z7-ON2pKxlM708,[11.5, 12.0, 11.0, 11.0, 8.0, 15.5, 11.5, 11.5, 11.5, 11.5]
http://lsq.aksw.org/lsqQuery-IQutekuybuijOfyAaKhgREeNO-uZGFZiTVB5FfVFUb8,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-NaFPJz6hQaLuGW00we6Q6zc1-Y1AdKLmZEVOzgy6tvs,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-FrrvevQ8GVTI_fsVxDc62hlq4QJxUaQMj1Pf9yFPzmU,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-YJ_U1Lzd57Xdh8yGjBqIX8dAl2NASQybi1NfbH9roYY,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-FXH5NfJ88gRXihoXRIrH_7itmzA6-K5hyUUoHPMoF1U,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-PJAzrw-3OKSH1aMjqDXPA1VUqebi3XkEWRSYz8RdivM,[14.5, 14.0, 14.0, 14.0, 11.0, 11.5, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-aGALijoBAZu97aml-iToLO8AxBAyBY4-UAFO2J7FiZs,[14.5, 14.0, 14.0, 14.0, 11.0, 11.5, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery-MdwFDWEFXZsiuMSucu5wvWPti0uTyqh5GvqY5JkYYew,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BHkw4ljbej-FQpYznHUwkdz4XacTeiI4lM1pBXzaZgY,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/additionalWikidata8234,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-phs7Z4MiEwHY-y50GgTHiGz4Q61axXmKh4_9AzYfoig,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/795,[5.5, 5.5, 5.0, 5.0, 8.0, 13.5, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-EDf8J1VEIWpZBwF0v_gdNc6jmO4ku0RIehc9Ns_kda0,[1.5, 1.0, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/374,[1.5, 2.5, 2.5, 2.5, 8.5, 15.0, 2.5, 2.5, 2.5, 2.5]
http://lsq.aksw.org/additionalWikidata95877,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-nl2Mb2JybEtDWeftSkQjweh1Kuagn1aEWH-ETGR10I4,[5.0, 5.0, 4.5, 4.5, 9.5, 14.5, 5.0, 5.0, 5.0, 5.0]
http://lsq.aksw.org/additionalWikidata33460,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WXg6sOKo38EYLo92g4DiaHkRX9l3ZK2UevGehobjn_A,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-IhqIoyxX_6YZuukfv84bGcHyj_0d8LxUySDswCybuoo,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hM,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-pwu40w8thd8vxYgZmnaBrR-2uYDTWg6kZ1W86kmlxHU,[1.5, 1.5, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BpHW_tEnTDRLUmKUa1TBvV5dmmWo19l5ZLtBTKeIrak,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-MYRaM3_LvH-XT2th8N0wyKkAaNwqsWKF4Ni_1tE2Gag,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/additionalWikidata33177LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,[0.5, 0.5, 1.5, 1.5, 9.0, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Sw36FkvQHC2pVovpVsA9wpCIL9qs7oDkJbn4WALTnWw,[12.0, 11.0, 11.5, 11.5, 8.0, 15.0, 12.0, 12.0, 12.0, 12.0]
http://lsq.aksw.org/lsqQuery-Ibv6GszaKQdJAbr_6avUN4rAhMmN1OmSJ45r9FGT01ALiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-IpAy3N0zGGdqmTpGJMeXEuKf1qwxchCudom0hyBvtjo,[14.5, 14.5, 14.0, 14.0, 12.0, 16.0, 14.5, 14.5, 14.5, 14.5]
http://lsq.aksw.org/lsqQuery--k_55P5Iz1rppYHv3dhVvJrBAIrthHaSOzNb4gJmQW8,[7.5, 7.5, 7.0, 7.0, 10.0, 16.0, 7.5, 7.5, 7.5, 7.5]
http://lsq.aksw.org/lsqQuery-MdCl8p1lbF_5jRDLvpIl_GKGnyT5DayLD0dkN7FbhWc,[0.5, 0.5, 1.5, 1.5, 9.0, 16.0, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-h-q6vzBpwhsBBY3tjNavs8Lk15bOm8GLMO8j0X7fZuQLiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WZQmTSbYd3gCm50Mc01N_hkQe52xzwywP21VyslKlxULiteralModification,[1.5, 1.5, 0.0, 0.0, 9.0, 15.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-LjgY4angW98tzOBXy-eJjcurkYol-fsf2ijv6P6Kjzc,[15.0, 15.0, 14.5, 14.5, 11.0, 12.5, 15.0, 15.0, 15.0, 15.0]
http://lsq.aksw.org/lsqQuery-fGkbA1XCZNKI_vzO_BlHHGFX4Gbhapy77bfteGsZ4Gc,[1.5, 1.0, 1.0, 1.0, 9.0, 16.0, 1.5, 1.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-ssCiLHGvN5csTSYTM9L2-7xwErAsBABFG0jPAD5jQqE,[7.0, 7.0, 6.5, 6.5, 9.5, 14.5, 7.0, 7.0, 7.0, 7.0]
http://lsq.aksw.org/lsqQuery-GrHqFXxMBCRBbU_5GHULcq_wd4D6gZLlC3FQU5epdjs,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.0, 0.0]
http://lsq.aksw.org/lsqQuery-xoiLYGJkh8_6V9vak74oQJGLorMabMT5JYXHnGUUnWk,[1.5, 1.5, 1.0, 1.0, 9.0, 15.0, 1.5, 1.5, 1.0, 1.0]
http://lsq.aksw.org/lsqQuery-ACQpgZHOjgjlK4wvppNbmJ1Hao-T3g855nDmBYVP--c,[6.5, 6.5, 6.0, 6.0, 6.0, 14.0, 6.5, 6.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-pFQifAoUjXBxAo9EkuKcCGE5QU3C6y-dyDZ4oMx0PvI,[11.0, 11.0, 11.0, 11.0, 9.0, 14.5, 11.0, 11.0, 11.0, 11.0]
http://lsq.aksw.org/lsqQuery-_w6_RLTnv64HU5uIF0sZLeaXTD6GNBN0OkvnKDaUlw4manual_process,[5.5, 5.5, 5.5, 5.5, 8.5, 16.0, 5.5, 5.5, 5.5, 5.5]
http://lsq.aksw.org/lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 15.5, 0.5, 0.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8LiteralModification,[0.5, 0.5, 1.5, 1.5, 9.5, 16.0, 0.0, 0.5, 0.5, 0.5]
