id,vec
http://lsq.aksw.org/lsqQuery-xRdLdev9AEpAOoBtgUbFvEaUgRaIzAtJo8bp8OKPFDU,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-HO8PYoU2Mk_IDTkY7-bQDhgitd8e3Yx0miwRQaHfM90,[4.0, 4.0, 4.0, 5.5, 5.5, 4.0, 3.0, 3.0, 4.0, 3.0, 3.5, 3.5, 4.0, 3.5, 3.5, 4.0, 5.5, 4.0, 4.0, 4.0, 4.0, 3.0, 5.5, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-JYRr0ysXZcsxNyDEbrCMxSKd38namogMXuIP4ryYK0I,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Ik0k_d1Ni-u1m8vmvz_Lqcud0LMlNCOd3T8ID6pmRmw,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-BaRaDQczK5pBhWYr3zIrbcfXkJ-mmgsQx2ixItu03QsLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-VZWsbIJ4nhaptB33TIUyy66DDO6JXX7b8E2fPzenxhs,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SQBX8jfvJPOYQaH9kosSSMX9rOyZLTLYAa8uz8ltw2M,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-WwYSlKdLnXACCYVn2kzKWUMwChT4XSHEbhTBUoFS7iQ,[4.0, 4.5, 4.5, 2.5, 2.0, 3.5, 4.5, 4.5, 4.0, 4.5, 5.0, 4.5, 4.5, 3.0, 4.5, 4.5, 2.0, 4.5, 4.5, 3.5, 3.5, 4.5, 2.5, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-MAbiufdO8qSpMEKkO9KPD5e7aUoryKJqhPpieQ9wZ7E,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-OVrWUPxa9PLkxR0hwJK0IH-CQxYsYoC2qXEH6UN9XUo,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-JQnO1eYb0DOG8bufeqErOtvy4DtKZUPZL1fp9Dbz66k,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-QXuAjzMPALnBmX20Fuk4OIIYh3vg8EkD4QkoglvOBzELIMIT,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-yETZa7YRLKq3RxDj5-9f0Iq1LeH3CVVICDGMeOd2kBc,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-oiF-OLVxR-i6icY-r0sz77o5DY8KMZFFvRGS9WmuczQ,[2.5, 2.5, 2.5, 4.0, 4.0, 1.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.0, 1.0, 2.5, 4.0, 2.0, 2.5]
http://lsq.aksw.org/lsqQuery-BsipZjOjYuKT75KU6MTcvDR8AZACn-BT0MI5hrtxqTE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-K4e20GwJf-zcUvXlJQ8LO_Ow5ujc6zSFRVdINpttVKE,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-SH0zCSX_Ki1IHchI8SPtBIBcDtwHkGbFsKVh7w9sSqYLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-hvmZguHvIh8gLSh0LiJhq1f6VpprD3mvVzS4UO_7dhMLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-TQCbHOkglSLNSYqk-pBObQk5ZMDyRb3i5qChdbcGd28LIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-PQ27gj4ZD-HkORGIcAUPJmcEMjjKsefIWMrkEckaYjY,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-NpdrqSxnLnBS47W-zRRdpVWsqHoFmxegLZoVTmxnoMo,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-AZ3LfJDUXiFVIv32EandM0b-dQtzv9ftIhvabisR_DU,[8.0, 7.5, 7.5, 5.0, 5.0, 7.0, 7.5, 7.5, 7.0, 7.5, 6.0, 7.5, 7.5, 7.0, 7.5, 7.5, 5.0, 7.5, 7.5, 7.0, 7.0, 7.5, 5.0, 7.5, 7.0]
http://lsq.aksw.org/lsqQuery-JqLw0bnNVJmQpVJmLFAWwtx3Xeuj01QHr5OVAa3ZGsMLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-IExQhZdqCBJiP7VoqecDT72Iitj-ywfl5NDliYJs2iY,[2.5, 2.5, 2.5, 5.0, 5.0, 2.0, 2.0, 2.0, 1.5, 2.0, 5.5, 2.5, 2.5, 2.0, 2.5, 2.5, 5.0, 1.5, 2.5, 2.0, 2.0, 2.0, 5.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-URI47xfBNb2xah-N9-OVB70G0Jgihow3Vm58d-mjrE4,[1.5, 1.5, 1.5, 5.0, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 5.0, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-BYvuhHgXt6U65gTCNIJsxOTPhfBTFOzXXRrPuN3DSWQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-pFQ0u0avSKHJ-3HYUxeypq0fMieiZ02yq6wxXm4g_Ow,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-fz1N2G18Px8EsTwyQ642I8yGLT97V0UHGYsS3GrPRC8,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-QnEb61vi5rRIyOTQz0pnROiTe_Jb8Gg3V4TKevkRVW4,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Rts2hen6inae9cZm7aV5GJmFmptMxAjKboHgb6lyvFU,[0.5, 0.0, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.0, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-TbG9_46eYuT42Icuw-vTwheR9rZHXFWGgIsqda5EZXY,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-dwq0HyMApe6BFDRCF8I6MiEUcvITzZWRXFjUfgV0Fh8,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-NhEjgVUcYmgo5GmDlJHno2IZRCr8YQdon0F3mnLA90g,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 0.5, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.0, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-81MiQFjGsVg-T5Mzq1UA0ADUooDteIKs0acZcfArbyoLIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-fu2vcMunXeDg8n3Tyzs-ceH_Z7mKSoat3vYsnBxQQoo,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-YwXrkZ7hIjWtc-CA3RuZIJq0GtcNucCb-F7_kcIP46c,[1.5, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-jp8MXC7YnDKqQuF7TzdSR_Gfr8n5KFOnLSycGc6RJxMLIMIT,[5.0, 5.5, 5.5, 0.0, 0.5, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.5, 5.5, 5.5, 4.5, 4.5, 5.5, 0.0, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-uucaJCwNbKQCS5C4w_1Iqv4hkcaLvlnIPumw5COUNdQLIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-QniGu-Ni33dKEyMofmCtzPMvwnqjx4RAwXj5EnUjyic,[6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 5.0, 6.0, 5.0, 4.0, 5.5, 6.0, 6.0, 5.5, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 5.0, 6.0, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-ECLR_Gk0G4mg37hUAHGY99mvA9YqzUFObZytAscvrGI,[1.0, 1.5, 1.5, 4.5, 4.5, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.0, 1.5, 1.5, 4.5, 1.5, 1.5, 1.0, 1.0, 2.5, 4.5, 1.5, 1.5]
http://lsq.aksw.org/lsqQuery-hzHuaXiK0LdSwWGDnjvhO-rmGr9JP0isRdSxTgYOqMkLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.0, 1.0, 3.0, 5.5, 0.0, 0.5]
http://lsq.aksw.org/lsqQuery-MBLGw_S6NuMRDCp3sj430u3hH7KayHAIOxCu6hCY0D4,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-KLBDg9usI3SPiZvC6FYW2EFvSP0bFOy7AuDWtLeH43ULIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.0, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.0, 1.0, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-YGaX5LdUpuJEAanTAgdAxkla1N23E7VTCjv1w1PS2F8,[6.0, 6.0, 6.0, 4.5, 4.5, 5.5, 5.5, 6.0, 5.5, 5.5, 3.0, 5.0, 6.0, 5.0, 5.0, 6.0, 4.5, 6.0, 6.0, 5.5, 5.5, 5.5, 4.5, 6.0, 6.0]
http://lsq.aksw.org/lsqQuery-73XRAMCLF_zu5GOeCACH8iCYiJBumTx8LRI0mmU-KFA,[2.0, 2.5, 2.5, 4.0, 4.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 0.0, 2.5, 2.5, 4.0, 2.5, 2.5, 2.0, 2.0, 2.5, 4.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-RTuEudB2QwPKwZf4w7WBnjY5dl-iZ4RErW_z2EZHtI0,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-QoWnDwDhg41FVjRBNpiH0LU7OT0wLdQA8G5EDLeT2hY,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-HsPE-4r0hBYkqO8SKTdhPrsb5yc4k-KDaT5xsyoDzJ8,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-gE4Gh4kG_ZSfgrotsI2S1unpyal8aru4wnw8TKZJ5n0LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-h4S7GBFhGvH4JIeUd14K6vH2EUp_0CjqGlc0cxd_qqMLIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-wThsV_8y7no8gvYYWh3HKRc_gklnhV1CTMmwqBbWoJILIMITzeroOrMore,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-UCbizLsTUw9_OwkLxS0pFCVFV-QLGUoW_nw6w34ffng,[1.5, 1.5, 1.5, 4.5, 4.5, 0.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 2.0, 1.5, 1.5, 4.5, 1.5, 1.5, 0.0, 0.0, 2.5, 4.5, 1.0, 1.5]
http://lsq.aksw.org/lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8LIMIT,[2.0, 2.5, 2.5, 3.5, 3.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.0, 2.5, 2.5, 2.0, 2.0, 2.5, 3.5, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-IORRwQTRICoS229nVa7DViGecLbcLQE__pLLyfAnOVY,[1.0, 1.5, 1.5, 4.0, 4.0, 1.0, 2.5, 3.0, 1.0, 2.5, 5.5, 1.5, 1.5, 1.5, 1.5, 1.5, 4.0, 1.5, 1.5, 1.0, 1.0, 2.5, 4.0, 1.5, 1.0]
http://lsq.aksw.org/lsqQuery-OJdCCuGLSWuPd1EiKwPyIKibll0RNTntw2SVh4G3lr8LIMIT,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 5.0, 0.0, 0.5, 2.5, 0.0, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-IHlf9g-mE7ZKMz2Yema5RS4MI-Wp2ILm7ibuijDQpLM,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.0, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Xl61ogW7mqJdkqmwd-VB6C05uVpKMsoRMxYHDdugtS0zeroOrMore,[2.0, 2.5, 2.5, 4.0, 4.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 0.0, 2.5, 2.5, 4.0, 2.5, 2.5, 2.0, 2.0, 2.5, 4.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-GPMwTg45FZ-4BM4zvVN1aZsYA5e-kasJxVD14dprYXs,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Ecm_EUvGW4S9-3bjNO5qx77ol7hhw0u0RThzLnnzKY0,[0.0, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.0, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-onny7Yyg1dvyUqkcKC0K4S_r3dt57znCkb7DdVcfnSULIMIT,[2.0, 2.5, 2.5, 3.0, 3.5, 2.0, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.0, 2.5, 2.5, 3.5, 2.5, 2.5, 2.0, 2.0, 2.5, 3.0, 2.5, 2.5]
http://lsq.aksw.org/lsqQuery-kuOi5tNU5oQwAtGUi32_SZ48dEhD-gC14tDjZZGjGsY,[2.5, 2.5, 2.5, 4.0, 4.0, 2.0, 2.5, 2.5, 2.0, 2.5, 5.0, 2.0, 2.5, 1.5, 2.0, 2.5, 4.0, 2.5, 2.5, 2.0, 2.0, 2.5, 4.0, 2.5, 2.0]
http://lsq.aksw.org/lsqQuery-W8nqd4IXmu9oraM7Z5NBtCAex2E5b0SWZEGabXjt-XQ,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-OICW1bRNZ7XzHsrwlMNYgOiOcRvVjq45TlVYN85pCZsLIMIT,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-j3sFSAxawknwRgZG7OqYakEzhsNqF_--gcecmxK_O9ALIMIT,[2.5, 2.5, 2.5, 4.0, 4.0, 1.5, 2.5, 2.5, 2.0, 2.5, 5.5, 2.5, 2.5, 1.5, 2.5, 2.5, 4.0, 2.5, 2.5, 1.5, 1.5, 2.5, 4.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-YCP8eT__0p1CMSaK8uW9dqBvXMVDKIpm6OTa6gwkacU,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-Md633gvlzUTkZQFP7UyRc5qOU1GcsovauZxSnRz5gQs,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-NPLZk64XMEUFJ-i_voKSivCyuAuEVtlSKX3GIcA6Go8LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-BziBV3IU0JNWGgOGss2rlAtYSwd2xPOoJ7U-7D-H-TA,[0.5, 0.5, 0.5, 5.0, 5.0, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.0, 0.5, 0.5, 1.5, 1.5, 3.0, 5.0, 0.5, 0.0]
http://lsq.aksw.org/lsqQuery-WzglnKvNQpCzNNo1F6AYInLz3URD9q1FEzIggCP_r20,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-HVv12Ht-4hCLi1cTPwfFuutu1XrpJS02pBL16PvTC5wLIMIT,[2.0, 2.0, 2.0, 5.0, 5.0, 1.0, 3.0, 3.0, 0.5, 3.0, 5.5, 2.0, 2.0, 2.0, 2.0, 2.0, 5.0, 2.0, 2.0, 1.0, 1.0, 3.0, 5.0, 2.0, 2.0]
http://lsq.aksw.org/lsqQuery-ThlAsvgaZGpOMD5kC3yfDN_lx_Q2e_CHMPbtASOLEF0,[0.5, 0.5, 0.5, 5.5, 5.5, 1.5, 3.0, 3.0, 1.5, 3.0, 6.0, 0.5, 0.5, 2.5, 0.5, 0.5, 5.5, 0.5, 0.5, 1.5, 1.5, 3.0, 5.5, 0.5, 0.5]
http://lsq.aksw.org/lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,[5.0, 5.5, 5.5, 0.5, 0.0, 4.5, 5.5, 5.5, 5.0, 5.5, 5.0, 5.5, 5.5, 4.0, 5.5, 5.5, 0.0, 5.5, 5.5, 4.5, 4.5, 5.5, 0.5, 5.5, 5.0]
http://lsq.aksw.org/lsqQuery-skwNaKYxYXOB0TS1lDmaI62PMkro-YiFRWIzP7VJIio,[4.0, 4.0, 4.0, 5.0, 5.0, 3.5, 4.0, 4.0, 3.5, 4.0, 5.0, 3.5, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0, 3.5, 3.5, 4.0, 5.0, 4.0, 4.0]
http://lsq.aksw.org/lsqQuery-9PrC_pLZGY1hMHJEHinYBY-XmBPpRSpCxJk05pPOmz0,[2.0, 2.5, 2.5, 4.0, 4.0, 2.0, 2.5, 2.5, 2.0, 2.5, 6.0, 2.5, 2.5, 1.0, 2.5, 2.5, 4.0, 2.5, 2.5, 2.0, 2.0, 2.5, 4.0, 2.5, 2.5]
