id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-tt83gIZYsn5ev1c63V1p3ynnxRIn9uFocj_QprxDgvg,1,3,0.03696584701538086,"[[0.03807494789361954, 0.3268240988254547, 0.13586948812007904, 0.48552006483078003, 0.013711380772292614]]"
lsqQuery-asCeDeFoFyIJew4ul-jwLnWdrU8wO6_NVKq300jUFEAmanual_process,1,1,0.07874345779418945,"[[0.014694960787892342, 0.6763601303100586, 0.0037456098943948746, 0.003666114527732134, 0.3015332520008087]]"
lsqQuery-Cx7hUadPNFY7v6AfVLrOVPgw-ao5pNtCDTbP0P-lay4,1,1,0.04297447204589844,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-BcnZRAqq9uuLGREcRTiqmp1jPRZT0rB3MSIocqfG9sw,1,1,0.02410745620727539,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata34538LiteralModification,0,0,0.018033742904663086,"[[0.9993435740470886, 0.00011162674491060898, 0.00037570227868855, 0.000165395817020908, 3.6659857869381085e-06]]"
lsqQuery-fp3JWEw94LzZol9hekGG2BIIBpiZZdzXgxkUKVs5voY,1,3,0.016699790954589844,"[[0.07559487223625183, 0.00276368809863925, 0.2128346562385559, 0.6992998123168945, 0.009506989270448685]]"
lsqQuery-R-cVQtd66dPWMhr23Pi3B48g5lNhEr74u7_FVbI9VSozeroOrMore,0,1,0.041512250900268555,"[[0.03511578589677811, 0.4556047320365906, 0.04963052645325661, 0.14748723804950714, 0.3121616840362549]]"
lsqQuery-U1YRkt3Ny8aeYuDFfdRElUaS6fftggMSDKG_U6aMGNo,3,3,0.023396968841552734,"[[0.0036522478330880404, 0.0024481257423758507, 0.2367781549692154, 0.7474377155303955, 0.009683697484433651]]"
additionalWikidata64673,0,0,0.03993415832519531,"[[0.7292168140411377, 0.11414776742458344, 0.01993800699710846, 0.07003713399171829, 0.06666026264429092]]"
lsqQuery-AIb9cXa3xZQMTrF6dD_f6h58xhsYYWe3Ja7KqwwXhmo,0,0,0.016845226287841797,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-TytE51UFzJDn2Clp3RdRRFx0KWYgWqZ8XB8x7xvdKOALiteralModification,0,0,0.02352595329284668,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-d9P3bihki_8lub4rKZCaPD5Bo8T0owaqE0RNvZAy-dI,1,4,0.04148674011230469,"[[0.02246715873479843, 0.28347212076187134, 0.06384006887674332, 0.24302996695041656, 0.38719072937965393]]"
lsqQuery--HRtMDcgpRL2Eu5TdcrIOrWkBI-QPVOF7DaAJLFzYmI,1,1,0.05022382736206055,"[[0.000172428713995032, 0.9998186230659485, 7.053279205138097e-08, 3.600674647330493e-09, 8.847992830851581e-06]]"
lsqQuery-AZw65-blQY2BR62WPp9ARI7TiJJp0TsWRUhftoy0X_8,1,1,0.02391958236694336,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-dybrRVlpbsLydugc18TlW0QdNLnL0oZsuEO0s2VHdbwLiteralModification,0,0,0.01693868637084961,"[[0.9922711849212646, 0.005975794047117233, 0.0016886877128854394, 3.9322312659351155e-05, 2.504868825781159e-05]]"
lsqQuery-KhBqs87jdu4J61KnJTj_6mKfL_XkzAvipC7VS0YL0lM,1,3,0.016762256622314453,"[[0.00022016841103322804, 5.307910555529816e-07, 9.983541531255469e-05, 0.9996786117553711, 8.363697361346567e-07]]"
lsqQuery-KcJ5eNTf-FjpmfTHVOvcQic4fJ2NtxoE35axnxyRCsc,1,4,0.023427963256835938,"[[0.28731247782707214, 0.3160645663738251, 0.01700601540505886, 0.031892500817775726, 0.34772446751594543]]"
lsqQuery-I-g5QZk6wdEE5t0IBE5H5LqkDaMxeGojzsdVFGRbkSg,1,1,0.024595022201538086,"[[0.05414947494864464, 0.5347907543182373, 0.020229173824191093, 0.3147624731063843, 0.07606817036867142]]"
lsqQuery-awmGbZIP--KYS2Qk7avT2S-AYMQZN57ayMpJaqmsK4k,0,1,0.02819037437438965,"[[0.28077271580696106, 0.7110001444816589, 0.0006723000551573932, 3.4591579606058076e-05, 0.007520300801843405]]"
additionalWikidata122620,1,3,0.01675724983215332,"[[0.0005389287834987044, 4.696952237281948e-05, 0.05391494929790497, 0.9453567266464233, 0.00014241064491216093]]"
lsqQuery-qPAarX1BbWGU_d8MRFsKAb_UUcFZOEq5XaZeitHmny0,0,3,0.016695261001586914,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-AZi7ZwdK1x1aoRuWWfwfgp8eTjT69Wbn7oLpjIoNw7oLiteralModification,0,0,0.01671743392944336,"[[0.985557496547699, 0.0009951703250408173, 0.013314805924892426, 8.656807767692953e-05, 4.599990643328056e-05]]"
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4zeroOrMore,3,3,0.03385329246520996,"[[0.02063993364572525, 0.031116770580410957, 0.22229894995689392, 0.5118386149406433, 0.21410563588142395]]"
lsqQuery-ILdq6TrnT8jIA10qEfyHciRLGlKEUfLx4Z1xH3XW90wLiteralModification,1,0,0.01681375503540039,"[[0.8736194968223572, 0.0015210829442366958, 9.239913924830034e-05, 1.7450089217163622e-05, 0.12474949657917023]]"
lsqQuery-AjtCpCNJEWZu91SxqBC1A5xQoXLWA3OHLSAWz0hNbBs,0,0,0.027785062789916992,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-Ji1YdaPx1g5nqsBDazofB40H-m4ELgaNMNC0DRF_CEoLiteralModification,0,0,0.023432493209838867,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-QlaWPJ1FRbeGf3RxR4Gg9n8WxprJ-1iYfQqlbCMv84Y,3,3,0.023270130157470703,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-SA70k2G9qmffhEzf7KT8YozNqxR_oB8qABuVXNf1ZOg,1,0,0.03360152244567871,"[[0.4902489185333252, 0.33828237652778625, 0.06465171277523041, 0.033829640597105026, 0.07298733294010162]]"
1206,1,3,0.037175655364990234,"[[0.0017314159777015448, 0.040192682296037674, 0.0027298368513584137, 0.9416217803955078, 0.013724288903176785]]"
lsqQuery-AnIfCQBT9wqYXQnXVefKj4XPt9yfAlaIXbTNy98wYsE,0,0,0.016814708709716797,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-DhnhTXqTxfaljQWFaA9Ox57drx1zVf4bwqRixtE0UUo,0,1,0.029946565628051758,"[[0.29107466340065, 0.37773817777633667, 0.06652434915304184, 0.13661102950572968, 0.12805180251598358]]"
additionalWikidata108701zeroOrMore,1,4,0.021086931228637695,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-h-6z-_1V4i0RGjzVTdW8wdEwhz0Sg3KU3weOWudEC_U,1,0,0.016740798950195312,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-ChExqNhynrqutUxsbFSYAUVA_WcBrtKJiNcElRNjLNQLiteralModification,0,0,0.023247957229614258,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-IT4j_4tSr6D3nsu45-wu8pq9soxgOr8frAjQGQIPxtg,0,0,0.01683330535888672,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-Qo7H6zg7j3l5zoVoT1yQ0WTvwpV7tkAnoIBCZRESOnM,3,3,0.027785778045654297,"[[0.00011752213322324678, 2.0016693724755896e-06, 0.0010878104949370027, 0.9987815022468567, 1.11548679342377e-05]]"
lsqQuery-dANbdaPPlaIP7cz-MxAjTLF8VoT_JjWjffp70aRRrOw,3,3,0.03735470771789551,"[[0.005188265815377235, 0.09423915296792984, 0.01468005869537592, 0.8095749616622925, 0.07631755620241165]]"
lsqQuery-x5YC8QUi2ZknxyE8BYxHfJywVObroK21tS1MPH2xQiw,1,1,0.02867412567138672,"[[0.11321448534727097, 0.8331444263458252, 0.01377739105373621, 0.008078617043793201, 0.03178507089614868]]"
lsqQuery-6uOm2XG3a-lo_DL77EZgJ2-8G6Q_Hl2DgUdSCtZPTxc,1,3,0.03626823425292969,"[[0.005234910175204277, 0.0812709629535675, 0.07715730369091034, 0.6596499085426331, 0.17668695747852325]]"
lsqQuery-ph98Srri8ymugoqeLm796bMNwaoaNCes5hi0GjLwGHkLiteralModification,0,1,0.06427669525146484,"[[0.012692224234342575, 0.9863526821136475, 0.00018867492326535285, 1.4605976502934936e-05, 0.0007518057827837765]]"
lsqQuery-orHQ5LRt2NlymKnV1un42a_s_NGcpN9iDML1LABqA7Q,0,1,0.024232864379882812,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-cT2ofChsp_b7E8GHkpQ8bLBxtni7gLRDl28BvIBpZWkLiteralModification,0,0,0.016841888427734375,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-OEdA9gvnmAehuaxC_3tldNPyadmiDfcb2ctNRMDqmNo,1,1,0.0516362190246582,"[[0.01795901730656624, 0.9428713917732239, 0.0020596019458025694, 0.0023267788346856833, 0.03478321433067322]]"
lsqQuery-q6zh6nuhNAKdhhhS5SPe-2TEP8pPemj2A4mp9wsgtJE,0,0,0.016816377639770508,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-N3kCMCaAnOpvPqWFkIpG4Uk7SawHxnlgAbpeSJ1W6Fg,1,1,0.06283688545227051,"[[0.005661855451762676, 0.9917874932289124, 5.680479262082372e-06, 2.994805470279971e-07, 0.002544654067605734]]"
lsqQuery-S0Zk8CddGc9RJh0YdAFqvNaAPlbMUhxCyQ1JBmgFaQU,0,0,0.024719953536987305,"[[0.6090611815452576, 0.325719952583313, 0.002843933179974556, 0.0006702053360641003, 0.06170462444424629]]"
lsqQuery-iSfg5IKWSEsX3wn5jdvfnbo1_BZEspfIsgc_0KWxTXA,1,3,0.01679253578186035,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-IHYPb1NZk2qRCOb757qOA0WWHfxKPMQiYP1Zquz44Vsmanual_process,1,1,0.04158735275268555,"[[0.18055833876132965, 0.6941738128662109, 0.0167207270860672, 0.005541759077459574, 0.10300546139478683]]"
lsqQuery-8lqeaJ7FfrYbE4UiIktmra5VEykWa0nCiR3jxh72oLALiteralModification,0,0,0.016854047775268555,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-46AkW8wRoUyP1FmGS0U_kKPCCMYyi4yaue0hN9njC1w,1,3,0.03429770469665527,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-O2l1nJl9sXeKYzGdGYGu7g7W1fW2iUuSyre3Le9BvAoLiteralModification,0,0,0.01689004898071289,"[[0.9990336894989014, 0.0006503694457933307, 0.0003063244221266359, 2.922218072853866e-06, 6.702612608933123e-06]]"
lsqQuery-md4zHdPenfwKLS59Eelv33sRopQOz-b-Et3-xxTlRZ8,0,1,0.04602336883544922,"[[0.0020345747470855713, 0.9977831244468689, 7.02932447893545e-05, 9.765706636244431e-06, 0.00010224329889751971]]"
lsqQuery-JrTD6rVlR8aw7Lg3cW1NacPEomeZ_VXh00yBJCy5_1cLiteralModification,0,0,0.02314448356628418,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-ZPNsTWIXVrThJZqr8vq_C6GHOsThdk_0j1a-E6-S9DI,0,1,0.029219627380371094,"[[0.1129598394036293, 0.876953661441803, 0.00023072435578797013, 5.8961730246664956e-05, 0.00979683455079794]]"
lsqQuery-CbBuYgGm6aSzYBeaLERM3AgRdfa1GJ20xCrDfsl2zOomanual_process,1,1,0.046160221099853516,"[[0.14355042576789856, 0.751045286655426, 0.009956814348697662, 0.0014682140899822116, 0.09397926926612854]]"
additionalWikidata67091,0,0,0.03458690643310547,"[[0.5196355581283569, 0.4270692765712738, 0.003097686218097806, 0.0019874644931405783, 0.04820999503135681]]"
lsqQuery-b5dpZu4Au0j-rJRFW1JNoD7Vl4XLiO8Rhx-VM9MopbwLiteralModification,0,0,0.01800680160522461,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-R3dxzJw5X7TQvNe8GdKmNJtRGgvd3qZ6GxK4wRUvbx4,0,0,0.017475605010986328,"[[0.9973741769790649, 0.0007533490424975753, 0.0017859622603282332, 5.361886360333301e-05, 3.293548070359975e-05]]"
lsqQuery-xn3CQXDRTB2esck_CMOvTHLe9oiA7zndz2vmV3XXlaE,0,1,0.02889227867126465,"[[0.28077271580696106, 0.7110001444816589, 0.0006723000551573932, 3.4591579606058076e-05, 0.007520300801843405]]"
lsqQuery-4VH7nzzRb5jZBWaHod7spEVCd-wupM94pR3d4-AzKRwmanual_process,0,1,0.03691363334655762,"[[0.2830475866794586, 0.5530859231948853, 0.04627775028347969, 0.028962139040231705, 0.08862657099962234]]"
lsqQuery-TY4IdCFUyZHg8RgwhmZAKdmp93Jy2qwEXg0WcWDidcA,0,1,0.028014421463012695,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-FrjNfCXYI13Iyah5T74VIxdiNq6gvmH3rmDR6cd4Nss,0,1,0.04893898963928223,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-Aa9y6mj9HBAo2rrTpKFRPBnTuR2E1m0PqJFfdwFSxJ8,1,0,0.016852378845214844,"[[0.9982630610466003, 0.000244323251536116, 0.001361713046208024, 0.0001256286195712164, 5.203140517551219e-06]]"
lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-o,0,0,0.01677870750427246,"[[0.9922711849212646, 0.005975794047117233, 0.0016886877128854394, 3.9322312659351155e-05, 2.504868825781159e-05]]"
lsqQuery-BE54e4lO7LnngZAmcZ7eC2U55ORj6zRI5bDau33OD9g,0,0,0.016684770584106445,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
additionalWikidata44693,0,4,0.060816049575805664,"[[0.02230454422533512, 0.2036706656217575, 0.21035614609718323, 0.11896750330924988, 0.44470110535621643]]"
additionalWikidata16699zeroOrMore,0,3,0.021562576293945312,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-AoGQRp_Px4_PMDs1LpxW3QVdaKiZskBmcOp9Bu9EitULiteralModification,0,1,0.047991275787353516,"[[7.125750585146307e-07, 0.9899157881736755, 1.9949500710936263e-05, 0.0004784555349033326, 0.009585171937942505]]"
lsqQuery-JNjxP59WigYqWu8scohHH0HIRzG31A0AjQ1ercBaXWY,0,0,0.021842479705810547,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-6x9Y89tYHT5hCCb5rg_laL2Ky0pwTP0FPbMmnWFtjmY,0,3,0.03114795684814453,"[[0.20383289456367493, 0.17450198531150818, 0.13812588155269623, 0.38846123218536377, 0.09507802873849869]]"
lsqQuery-azmMct6Ci01-RrDvDT2x3nRRlkChINA84oiIACRfDpQ,1,1,0.02955913543701172,"[[0.06146364286541939, 0.8714632987976074, 0.026316074654459953, 0.022355685010552406, 0.01840127632021904]]"
lsqQuery-hjG6VAXXx1hHJ-jmiirAHZMk5iT4mJ-kDClmIqR0F94LiteralModification,0,0,0.016794681549072266,"[[0.9941891431808472, 0.000999031006358564, 0.004775638226419687, 1.8361924958298914e-05, 1.7894351913128048e-05]]"
lsqQuery-k6xJGYzq93pv94WUuMHK_ACl7tBLI_ISDFw15yaPFro,1,2,0.022072315216064453,"[[0.0033485579770058393, 0.0025065813679248095, 0.9199603796005249, 0.06622318178415298, 0.007961376570165157]]"
lsqQuery-QlWSuUOq8FvXYB9xIwsWuqRZ5byykSeYFhUYT8fbJOQ,0,0,0.016922473907470703,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-D-6MwM9NBBxxf_LOV-jkY2CpEbaMIA59AjWEg32FPGM,1,1,0.027385234832763672,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
additionalWikidata17138,1,3,0.021989107131958008,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGYmanual_process,0,1,0.0271298885345459,"[[0.3836078941822052, 0.588188648223877, 0.006989523768424988, 0.0045259795151650906, 0.016687899827957153]]"
1107,3,3,0.033640146255493164,"[[0.006016524508595467, 0.0015500795561820269, 0.0033290553838014603, 0.9876608848571777, 0.001443482586182654]]"
additionalWikidata40827,1,1,0.07778787612915039,"[[3.8411642890423536e-05, 0.9993313550949097, 5.4870515242555484e-08, 9.970116954249875e-10, 0.0006302772089838982]]"
lsqQuery-0ToW7T9aA0fmzkefkf5mAiJN8xEyDouMLKno76loexImanual_process,0,0,0.03463387489318848,"[[0.7849375009536743, 0.13687287271022797, 0.004761045332998037, 0.0024111000820994377, 0.0710175558924675]]"
lsqQuery-k5zStVzZvOSTXQAEv0xnGZudYp06_jah9fLwoT6bzUw,0,0,0.016834259033203125,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-nv2JfFxoxzRlZvP4oEhyVPId_6puFU7ep4XUplm9Cg8,0,3,0.01674199104309082,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-WkpaARNVtRXmtsFDc_wMpxH8fE7rvj7OC6nHZ4iX6MEmanual_process,0,1,0.021020174026489258,"[[0.29690226912498474, 0.3819260597229004, 0.13037841022014618, 0.06612139940261841, 0.12467177957296371]]"
lsqQuery-HBYAQf_MaWcD04HFC_qL5FbWAuPFrRwa0htmKB3pSgMLiteralModification,0,0,0.023209810256958008,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-VNzSHXujhZMrSZXKlI629pOCVPlAXwCm1X_dYAIDPgM,0,0,0.016797542572021484,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-5_XUazQZ6JJAcDindaiAY_IXJ62rKb8hXU69UJol6rU,0,0,0.02315235137939453,"[[0.6801949143409729, 0.31185534596443176, 0.0006750859320163727, 9.514250996289775e-05, 0.0071794744580984116]]"
additionalWikidata33505LiteralModification,0,0,0.016900062561035156,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-NgyQVqi7yb5k_MN6bfbPQjtO0OD5sWDKS51NTf2TM9k,1,0,0.01670098304748535,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-MEhwjGwgGQ-kkwSFvinn-94wjIoLLDOXbXOnKm_6LXs,0,0,0.023276805877685547,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-1XCNiCWetHcluyViN5CeuSduq_qDa6JM3Vj4NocL1kM,0,0,0.03395867347717285,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-c_dTqkdCV97C0-Q5WqaA5HeXUC-wEEs4a5VPLwFDxns,2,4,0.016794919967651367,"[[0.006145282182842493, 0.000227774798986502, 0.00010249279876006767, 6.657253106823191e-05, 0.9934578537940979]]"
lsqQuery-3QZsMX48UH8IrJFe_xtoOBn4FSaTVhHOTbltYzc75bwmanual_process,0,1,0.03733420372009277,"[[0.2830475866794586, 0.5530859231948853, 0.04627775028347969, 0.028962139040231705, 0.08862657099962234]]"
lsqQuery-_OjGMOzJi0fG2KdDhy9kLX7ohtfvHYjo8nRXqob6LZU,0,0,0.016794681549072266,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-2R-VSvY_skRuiN3eySOgVj33k3M8G4Nz0OHSTJ5a_ng,0,1,0.04172253608703613,"[[0.46077078580856323, 0.5003611445426941, 0.019946513697504997, 0.0026398475747555494, 0.01628166250884533]]"
lsqQuery-JNjRaupHFclidJTo22Pm9dImYKCh4tRKHjPlrnY3huM,1,0,0.01681661605834961,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-ezJ0ljZHkNbZB0-x10QGTt4qbPxyK1zlChidMJ0x8RU,1,1,0.04730987548828125,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
771,3,3,0.028238534927368164,"[[8.20947898318991e-05, 1.786591042218788e-06, 0.0002006518334383145, 0.9997116923332214, 3.660561105789384e-06]]"
lsqQuery-CLHZCp1Hh0fQCAVDSFtEEafAzdXIKdjKfNvM9uOwDXM,1,0,0.03415346145629883,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-rsA8Guour84G5e3jPPKDKyLSxGm9Rc3xLO_9EjlYS4U,0,1,0.03790998458862305,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery-XdYbmbsd-DlNOwh34KLETpQlY3Q3CYd9PO1dHLMDcWo,2,2,0.02342844009399414,"[[0.08312952518463135, 0.03543022647500038, 0.7537065744400024, 0.09884633123874664, 0.028887318447232246]]"
lsqQuery-ILSAU9dVfBnstRVy4pf7-sIAdzpwDrTlhjVJg1lIQCozeroOrMore,0,0,0.0342862606048584,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-ge6-4bouv1StYVm2Yvb_pYSjhqYI3sZ8L39Ue8Mkbwwmanual_process,1,1,0.023371458053588867,"[[0.3387947082519531, 0.41995882987976074, 0.020820142701268196, 0.13330839574337006, 0.08711791783571243]]"
lsqQuery-1qd14wx6JdkdoH9zpNeERkuATK60rZOiY7nGB7qklsw,0,0,0.035230398178100586,"[[0.5853032469749451, 0.4043098986148834, 0.002521556569263339, 0.00020904914708808064, 0.007656340021640062]]"
lsqQuery-ArKhMPdKTBqWp521bLgrsDgCR8IK2WVt14_5Hh0YdwU,1,4,0.06558728218078613,"[[9.160531044472009e-05, 0.11276513338088989, 0.0007113806786946952, 0.003354061860591173, 0.88307785987854]]"
lsqQuery-FTIFJRmZcuwMxUp01HiGiGqO8PL672nYvq0seej_Ia4,0,0,0.01690983772277832,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-x1pakr_wmbBwfN5B2MYu5scgqEO7avrvjXmWMprQ0B4,1,1,0.03031444549560547,"[[0.2228907346725464, 0.46770426630973816, 0.12006806582212448, 0.07734764367341995, 0.11198922991752625]]"
lsqQuery-tUl7ypAzVGKs4OwPdgVzxfkbYqd9rw4CmiIw0AsYlBw,0,0,0.016877174377441406,"[[0.9998179078102112, 9.762118861544877e-05, 8.088366303127259e-05, 2.8482020297815325e-06, 6.744407414771558e-07]]"
lsqQuery-F_Q0hY2geKRJ0OAdIm0nf-LLZYZH_mOnezlInKxuW8o,0,0,0.024070262908935547,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-U4n61DRn0LhIs7UBJqSYWQ3ZrY_9hzZVLtYjTAtdZ9omanual_process,1,3,0.03469252586364746,"[[0.013183348812162876, 0.02109750732779503, 0.030596617609262466, 0.7113122940063477, 0.22381030023097992]]"
lsqQuery-xUvaUn73_FlVjYT_jHt5A-A5y7cn-ZOZQVZ6LcYSDYYzeroOrMore,0,1,0.035806894302368164,"[[0.1560399830341339, 0.46349450945854187, 0.0997135117650032, 0.07243482768535614, 0.20831722021102905]]"
lsqQuery-EgMCswJzd5leZbtgTA7RCZlWLPqyalMsf-99qBUyvyM,0,1,0.020569801330566406,"[[0.2153320461511612, 0.36570653319358826, 0.19850338995456696, 0.08706849068403244, 0.13338956236839294]]"
lsqQuery-dnR9kNanK0A-cOqQJ9cbNQqH-JGdQUCZGKLDR45oPrs,0,3,0.01687002182006836,"[[0.06093962863087654, 0.00036184367490932345, 0.032922353595495224, 0.9055755734443665, 0.00020072243933100253]]"
lsqQuery-_Dc67Z63COdD9aZv7zFQdCMFsDfwOx9JXv9a03taliY,1,3,0.04007983207702637,"[[0.009215722791850567, 0.02627832628786564, 0.024307003244757652, 0.8606513738632202, 0.07954756915569305]]"
lsqQuery-ASWraNs1NDheKZttf5DWTCoxusavGDemWAvM-IiHY6g,0,0,0.01686406135559082,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-DuQKUwuvGSS1toNLZPZH2jeD-fZu1ceqjxnaGZwAOmg,0,0,0.025033950805664062,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-8qYP7Yk_vP-yo7uhGmzKD37rRrKcZhps4oCsAnrJK2g,1,1,0.0634157657623291,"[[0.003967903554439545, 0.9951667785644531, 5.883579433429986e-05, 5.243952273303876e-06, 0.0008012931211851537]]"
