id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-NEUH7Ar_EJuc5pUvevyzaszRleYw3zNX9lNqBhTAlSI,1,1,0.040459394454956055,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-A0-j9YbsBEVGPrHu8OWZVxWSf0zAGx-ntb1dCzPTCio,0,0,0.01801753044128418,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-E-dPsAWX77K2heXW27NkkKvudIwJtc6CRefh6UHlTjA,1,1,0.021866798400878906,"[[0.06345022469758987, 0.6083958148956299, 0.18424123525619507, 0.009884396567940712, 0.1340283304452896]]"
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,1,4,0.01811981201171875,"[[0.2345268875360489, 0.11971519887447357, 0.014687513932585716, 0.05349111929535866, 0.5775792002677917]]"
lsqQuery-J4rXTd4mLBZ3cKIFkZ_V4ETgrgGspGsjt76rM5_tKkU,0,0,0.01802802085876465,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-G0ZYFU1gAyP0luiKv4dJzgSJWTNE_AZq6_zctd4EPx0,1,3,0.030290842056274414,"[[0.047418903559446335, 0.3859664797782898, 0.020915348082780838, 0.41776397824287415, 0.12793517112731934]]"
lsqQuery-EOC78o40v4c1wUkaczZxpQpP6v2IpZ4FixSDOPO5xtU,1,0,0.018037796020507812,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Dw-dvVtWlGDxDJYkIpg7EUS0Qh3iUUAYJY8CcxLWj08,1,0,0.026163578033447266,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
additionalWikidata5633,1,1,0.030523061752319336,"[[0.05326014384627342, 0.9275549054145813, 0.0013958177296444774, 0.00012022216833429411, 0.01766899600625038]]"
lsqQuery-KP9luMEMbzarSrMfsqg18LUxjxCz8fmT7MA4PKGYFqU,1,1,0.04230308532714844,"[[0.12665411829948425, 0.843802273273468, 0.0035286794882267714, 0.00038173573557287455, 0.025633206591010094]]"
854,3,3,0.022284746170043945,"[[0.0005351183353923261, 0.0006903745234012604, 0.0010116584599018097, 0.9912420511245728, 0.006520875729620457]]"
lsqQuery-NUUd5MODlADiLa7cC-aaKik0h2xjMynPO6CfCduxep0,1,1,0.07741475105285645,"[[0.003934052772819996, 0.9154264330863953, 0.0009715122869238257, 0.00032310705864802003, 0.07934484630823135]]"
lsqQuery-Y12-4Xpbf8WkGnjeUHwMQ4u4DiVP6eq4h4kEuQiei-Q,1,1,0.04933977127075195,"[[0.021657465025782585, 0.9623017907142639, 0.005589059088379145, 0.0015155778964981437, 0.008936070837080479]]"
lsqQuery-lTmPmoWfcPdvGAho590SQxBRCHZtsdDvKyVhvPNIF4g,0,0,0.01848435401916504,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-hQfYk7XdaLRLYfNDBFTzJXdwdVNrX3zK1VTUS3hyVjA,0,1,0.025450468063354492,"[[0.05414947494864464, 0.5347907543182373, 0.020229173824191093, 0.3147624731063843, 0.07606817036867142]]"
lsqQuery-t5sBwTWUj7FkvSlPYVZtMr602Bz4bkVxdmdQhdfDQCE,1,0,0.018112897872924805,"[[0.8941100239753723, 0.013056361116468906, 0.003908257000148296, 0.0004879973130300641, 0.08843738585710526]]"
lsqQuery-DshaEnCm9KqTLEh38RoA7U9PJhqjbscEIZtNDNXQjFA,0,0,0.018134117126464844,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-Md5Ma67l5OwpaIgxmOlhzWubePGLE7FYyj9c1KMGxwY,1,1,0.01844191551208496,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
additionalWikidata64674zeroOrMore,1,0,0.03600931167602539,"[[0.9941298961639404, 0.003429345553740859, 0.0006558857276104391, 0.0003175153397023678, 0.0014675307320430875]]"
lsqQuery-bGPUfkyi4AN8JiJrWp8fMCBxRpvs46Kp-uZRM10J-F8,1,1,0.04185748100280762,"[[0.07384862005710602, 0.9079201221466064, 0.0016760224243625998, 0.0001352867839159444, 0.016419900581240654]]"
lsqQuery-uoFMtRBgBvrl7-Ud62wlt22Lepe6UZLd2yGawyv6uYIzeroOrMore,0,1,0.041341543197631836,"[[0.03725998103618622, 0.4600234627723694, 0.04688180983066559, 0.12131974846124649, 0.3345149755477905]]"
lsqQuery-LYNujek4sPnb2-STMKlYPVRuXd4SfNLMf-T7qXWTJTw,1,4,0.03163576126098633,"[[0.32795438170433044, 0.11342522501945496, 0.015417289920151234, 0.004986479878425598, 0.5382166504859924]]"
lsqQuery-CvqUKzhchqtn_yitf_tYoq0TyahuDB4wriBGH7YE_FYmanual_process,1,3,0.030551433563232422,"[[0.012742161750793457, 0.10127615183591843, 0.02165631391108036, 0.5027341246604919, 0.3615911900997162]]"
additionalWikidata62322,0,4,0.02706599235534668,"[[0.06243200600147247, 0.30548420548439026, 0.01582377403974533, 0.05445581302046776, 0.5618042349815369]]"
lsqQuery-GsDcdBob6qoQ7UkNK64S6F5Dv_KDTokERLttD_seIfY,1,0,0.01811504364013672,"[[0.9998823404312134, 6.650032446486875e-05, 4.494109452934936e-05, 5.725586106564151e-06, 5.351774348127947e-07]]"
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrE,0,0,0.017978429794311523,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-WMifiydt4BzPOOmEzFrWX5G43I4fBWc4smrTJv7Uo3g,1,0,0.017957687377929688,"[[0.9599509239196777, 0.002067771041765809, 3.329136234242469e-05, 2.189928636653349e-06, 0.037945907562971115]]"
lsqQuery-VqFs-9oASO27IpywmqqjKS1ODd4BbcgJvvVH6o392D8,1,1,0.030612468719482422,"[[0.12405312806367874, 0.8736876249313354, 2.2880747565068305e-05, 3.5788110608336865e-07, 0.002236011903733015]]"
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0oLiteralModification,0,0,0.018093347549438477,"[[0.9983981251716614, 0.0002495605731382966, 0.0012035859981551766, 0.00014303013449534774, 5.563382728723809e-06]]"
lsqQuery-_6X9lgikhS4cW0VmXFe-vda6sEOQy7hGqMJ7ltpStoczeroOrMore,1,1,0.028560638427734375,"[[0.16519734263420105, 0.7397451400756836, 0.008639712817966938, 0.001015090267173946, 0.08540274947881699]]"
1240,3,3,0.01852107048034668,"[[0.06191055476665497, 0.272700697183609, 0.038780998438596725, 0.548358678817749, 0.07824906706809998]]"
additionalWikidata1916,0,0,0.019801855087280273,"[[0.5385335087776184, 0.4295448362827301, 0.015391399152576923, 0.001075371284969151, 0.01545488927513361]]"
lsqQuery-fwJHPN-yvQ_Ed1eBA5Rx3vHt_CKOs7XW0KB5IILF1qo,1,3,0.018924713134765625,"[[0.011478565633296967, 0.021945424377918243, 0.005236099939793348, 0.9497787356376648, 0.011561230756342411]]"
lsqQuery-xZm2HzYEReZ3ZczvlOuhTZukwZ6FrNvX2VlJlh_anA4,1,0,0.027933835983276367,"[[0.6699408292770386, 0.309969961643219, 0.006214616354554892, 0.0009798997780308127, 0.012894663959741592]]"
lsqQuery-ySlyxbFMiOuhflCljrj05nTvQVAJ0lWM9iidcqmgMM0,0,0,0.024399995803833008,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-XTS6o7PzvheS9PdcWsg0BFUWwXmp5HEvZe5N3vcrS8YLiteralModification,0,0,0.018157482147216797,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-IwW92v4kr1FRp1I8cQukIuEXrUUOw_KhEk4Atv_a3-kLiteralModification,0,0,0.017990827560424805,"[[0.9903081059455872, 0.0013309901114553213, 0.008200360462069511, 0.00011108283797511831, 4.9477803258923814e-05]]"
lsqQuery-JS8MDQB5dhRD7acjsAPxVFFT2kARLlYaEHEpKigCZUomanual_process,0,1,0.020336389541625977,"[[0.29690226912498474, 0.3819260597229004, 0.13037841022014618, 0.06612139940261841, 0.12467177957296371]]"
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiULiteralModification,0,1,0.01907801628112793,"[[0.3022908568382263, 0.48242059350013733, 0.01608581282198429, 0.12716898322105408, 0.07203376293182373]]"
lsqQuery-OG1RjMLUmkW1b4aypOA9U2v5KBPWorHs0HMl7DRMLuQmanual_process,0,0,0.02010488510131836,"[[0.5399208068847656, 0.3380115032196045, 0.011818562634289265, 0.003428838914260268, 0.10682031512260437]]"
lsqQuery-D9SFkrMpqMvNKpK28-BhVl3PHcdmqtiHBDGFNiGfkjI,0,1,0.03677868843078613,"[[0.2272321879863739, 0.7661027908325195, 0.0009159422479569912, 5.1393693865975365e-05, 0.005697640590369701]]"
lsqQuery-N7msxezs0f1AZL47tiskDUVmf1OLhA2HUw7DIbs9Zw0,1,1,0.03152322769165039,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-BS_XpliGNY5UYRRzxo3IvIQEfJeUhzVp7rdKHOY9jaY,1,1,0.031148672103881836,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-6KG0l9CPtY7S1jcb9vGFk2QO0JANKAkKvNnZ5YHWKDELiteralModification,0,1,0.022249460220336914,"[[0.4555513262748718, 0.47547534108161926, 0.02874939888715744, 0.003485193243250251, 0.036738697439432144]]"
lsqQuery-MOupR0-GEuE6VC6eZi-QnB2TdRFtMWORyn34btQnYsM,0,0,0.03128361701965332,"[[0.693487286567688, 0.2977641820907593, 0.0005313855945132673, 2.6111538318218663e-05, 0.008191066794097424]]"
lsqQuery-pi3iaBfIf5YfpBezxVEhNtwrqwJSBGc4rktW-AYPkvcLiteralModification,0,0,0.01809382438659668,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-EPXKvAJ_hM-A4tovBTwLhmKwjOpl7Uc0nbEZ_hCzrd4,1,0,0.018117666244506836,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-A_F7k4BevdmAzsxJpLeqwSPxEdVLMBHayANqcWMqTscLiteralModification,0,0,0.018021583557128906,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-h2XtQKc9pQGpnWTWZtUMkpLHiOmouz2hYcMeyFR1uEELiteralModification,0,1,0.05563926696777344,"[[0.0005300868069753051, 0.9734162092208862, 6.784460128983483e-05, 7.253083367686486e-06, 0.025978567078709602]]"
lsqQuery-3TQYIiXf4P-q1JoQJ9r2P6UZ5pelx6Rd1hZmsj9ixqoLiteralModification,0,0,0.018224000930786133,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
649,3,2,0.024124622344970703,"[[0.015571084804832935, 0.0026690494269132614, 0.5143842101097107, 0.4589758515357971, 0.008399770595133305]]"
lsqQuery-CxXA0b-hB0owHOUhR0A3PSGso6kYRkui_qRHaooq2Os,1,1,0.05132889747619629,"[[0.0063885110430419445, 0.9927167892456055, 1.6288362530758604e-05, 6.141473818388477e-07, 0.000877709302585572]]"
lsqQuery-CkhYLtfwfuDljUiRaopASrdLyriNkKnnA7pbUzOqpa8,1,1,0.018220186233520508,"[[0.1307770013809204, 0.865156352519989, 0.0008001677342690527, 0.0003783578285947442, 0.002888044575229287]]"
lsqQuery-BACSt2TQ18K66wJz1gaMed2WN0ccaP_qMwvwZIsLxHsLiteralModification,0,0,0.018103837966918945,"[[0.9906231760978699, 0.0010880202753469348, 0.0041815973818302155, 0.004064121283590794, 4.314977559261024e-05]]"
lsqQuery-kRjS2Z4Ja69_OMdtUW5yWg_2GF8vrzEWN08N5B1AObszeroOrMore,0,3,0.02811455726623535,"[[0.1468072235584259, 0.07151525467634201, 0.17246073484420776, 0.5489639043807983, 0.06025287136435509]]"
lsqQuery-D8jBQNmMu6gDcpMAJaXguY84SV-UwzZskmxC2HXcVU4,0,0,0.018223285675048828,"[[0.9758924841880798, 0.0026979721151292324, 0.02130872756242752, 6.139100878499448e-05, 3.94198032154236e-05]]"
additionalWikidata61178,0,4,0.03542947769165039,"[[0.1067899689078331, 0.33653491735458374, 0.13600412011146545, 0.07912980020046234, 0.3415411412715912]]"
additionalWikidata63501,0,1,0.02294015884399414,"[[0.21515466272830963, 0.49102982878685, 0.05322803929448128, 0.12026996910572052, 0.12031761556863785]]"
lsqQuery-HsRCh5IzrsChdj5VZM9m8Wk4YZPqmeVHfpGu8SuBrBkLiteralModification,0,0,0.018006086349487305,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-zaX8GndGwS4elyMs6FQ6H2tE0zVS-aAL_k5CHOwcvZ4zeroOrMore,0,0,0.02621293067932129,"[[0.7981582283973694, 0.11531160026788712, 0.006118441931903362, 0.004721157718449831, 0.07569053024053574]]"
lsqQuery-zcgPfTBs9RtT81NR6LkjM8Be8HaLYVYf07Z3_vBs1jg,1,4,0.04287385940551758,"[[0.016765164211392403, 0.4275193512439728, 0.042213063687086105, 0.07769368588924408, 0.4358086884021759]]"
lsqQuery-jakxBa7_TRcGrzozPN8-nR5pBJ-3Cp6oBs0q08RbksQ,0,0,0.018157482147216797,"[[0.9938725233078003, 0.00563672324642539, 0.0003273687034379691, 1.463838361814851e-05, 0.00014874486078042537]]"
lsqQuery-ykOh0egsjVuSXvPuAxpY4Yktw_GJyskPZwtBhqigyRELiteralModification,0,0,0.018132686614990234,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-Uc40hPBWe8IdhXGxXGyNGYD51US_UV83F2uUI19iLNw,1,0,0.017981767654418945,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-QE6DBFC9I5RYLKIH2AlWO52Wn6SzpE2LeBH5OU-coMw,1,1,0.03148603439331055,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-w8j2An5VkPLKnS4iBxvHna3YNQiSJXFHGDu-7RYDojo,0,0,0.029987573623657227,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
lsqQuery-SzCwLKAGN49FZnXf0oRJ0jB6aL-G4IoZnnozauMWsfk,1,4,0.023232221603393555,"[[0.2048003077507019, 0.29125604033470154, 0.11736644059419632, 0.07703696936368942, 0.30954018235206604]]"
lsqQuery-YS1CkS3sf3pJmNM-4xlquUucaJ7W4VQwbCZxUKAk0OMmanual_process,0,0,0.017994403839111328,"[[0.4142783582210541, 0.407911092042923, 0.014405649155378342, 0.027654174715280533, 0.1357506513595581]]"
lsqQuery-AxJj8igz6t8L1xa_DPcO1rLumQy0egZqQsf-6jSdUY4,0,0,0.01808762550354004,"[[0.9953715205192566, 0.00017637752171140164, 2.271143785037566e-05, 8.187178173102438e-05, 0.004347655456513166]]"
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PI,0,0,0.01802659034729004,"[[0.9987338185310364, 0.0006177756586112082, 0.0004803392512258142, 0.00016223204147536308, 5.830816917296033e-06]]"
additionalWikidata62116,1,1,0.05379199981689453,"[[0.0527128130197525, 0.9213034510612488, 0.0013993290485814214, 0.00017035257769748569, 0.024414099752902985]]"
lsqQuery-nmpFP35z_HamtNPSL_2yegw8APHnyjr7lb6-AkUVWLo,0,0,0.018553972244262695,"[[0.6424368619918823, 0.05166233703494072, 0.04043637961149216, 0.011751928366720676, 0.2537124454975128]]"
lsqQuery-WPLqaVJqcdkNt4gP8yd6N2279XHdO4J8-wTx0xl856E,1,1,0.06920146942138672,"[[0.002484231721609831, 0.9788684248924255, 0.002018962288275361, 0.0005398804787546396, 0.01608845219016075]]"
743,3,3,0.0193326473236084,"[[0.013021414168179035, 0.009434066712856293, 0.005457970313727856, 0.9595832824707031, 0.012503293342888355]]"
lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore,1,4,0.030080318450927734,"[[0.11541108787059784, 0.32968926429748535, 0.10268132388591766, 0.0796036422252655, 0.37261465191841125]]"
lsqQuery-MWHSiqBQWVMvHRJyusHMzq0lbLZIo9CpzRy7M5fM98s,1,3,0.03233647346496582,"[[0.0009513123659417033, 0.007914138026535511, 0.0025436123833060265, 0.9698533415794373, 0.01873757876455784]]"
lsqQuery-DKsXKHrkHlJXyvB68o4WISifeGvvFlr9cjHgInrwc2c,0,0,0.018086910247802734,"[[0.8885084986686707, 0.0011280712205916643, 0.0009250279399566352, 0.0005344896926544607, 0.10890397429466248]]"
lsqQuery-WdpUGjZUg4yeVszcfpo8QjawFV-K-dUoYLjHY2E9WNI,1,1,0.03079819679260254,"[[0.042023107409477234, 0.8237584233283997, 0.00538769131526351, 0.09034109115600586, 0.03848961368203163]]"
lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,2,3,0.031107664108276367,"[[0.003289402462542057, 0.02777593582868576, 0.006639163475483656, 0.9179655909538269, 0.0443299263715744]]"
lsqQuery-szZu6C1-aNXhZmJ1jtHb-U91eD_AHGALIHIgfAnhulMLiteralModification,0,0,0.01807093620300293,"[[0.9969536066055298, 0.0008608241914771497, 0.002171471482142806, 4.527684268396115e-06, 9.684045835456345e-06]]"
lsqQuery-sePQfW4eI_1JLet4uMM24sUlr8Axty_D1jmu8BTEEsc,3,3,0.058180809020996094,"[[6.0439084693626165e-18, 1.813813099715844e-08, 4.580878862001092e-13, 0.9999268054962158, 7.324178295675665e-05]]"
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,1,0.02921748161315918,"[[0.3139480948448181, 0.6011683940887451, 0.018990427255630493, 0.010114267468452454, 0.055778734385967255]]"
1044,3,3,0.028520822525024414,"[[0.0020391354337334633, 0.01733749732375145, 0.009654739871621132, 0.6546962857246399, 0.3162722885608673]]"
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,1,0.03058624267578125,"[[0.34524890780448914, 0.6510993242263794, 0.0001091218291549012, 6.702139671688201e-06, 0.00353599083609879]]"
lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,1,3,0.018100261688232422,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-DRLt8k0wMbyoBsSICl2Rso8cYgGMksP8ETgAa5Pd9Qc,0,0,0.029538869857788086,"[[0.7878504991531372, 0.20679320394992828, 0.0020481329411268234, 7.003959763096645e-05, 0.003238133154809475]]"
additionalWikidata15328,2,3,0.01894974708557129,"[[0.030458837747573853, 0.023778578266501427, 0.3577691614627838, 0.5147930383682251, 0.07320031523704529]]"
lsqQuery-Q0mPVvOwOCD3w47aOPYm4rB9FELhv-WYV3gAYQgUBls,0,0,0.02285623550415039,"[[0.6253848075866699, 0.2649461627006531, 0.01524527557194233, 0.0032253724057227373, 0.09119830280542374]]"
lsqQuery-TzL2O9CWcEOhI1jYhY6pYq1CfYcP7GEJYy5G-ZFfldALiteralModification,0,0,0.018201589584350586,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-uYp81JnkJwYcDE1wkgOMJWN46P9uTu97EwoPSo_4toI,0,0,0.018151283264160156,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
additionalWikidata108566zeroOrMore,1,4,0.024035930633544922,"[[0.16309349238872528, 0.20356309413909912, 0.21190033853054047, 0.12938500940799713, 0.2920580208301544]]"
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOkLiteralModification,0,0,0.021517515182495117,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
1146,3,4,0.03636431694030762,"[[0.0021474664099514484, 0.014413777738809586, 0.010172894224524498, 0.3085111379623413, 0.6647546887397766]]"
lsqQuery-58NyJCh5zNzuz5qaAhTH__k4UW7hV7k8zk5NiEsohCE,1,3,0.020206928253173828,"[[0.04438496381044388, 0.14504672586917877, 0.0362204872071743, 0.6787005066871643, 0.09564726054668427]]"
lsqQuery-uIUJ-P2Xp0G_pkWlyt9XptsJyXiGgkIc5OrthZD9SUc,0,3,0.019330263137817383,"[[6.519454473163933e-05, 5.056259055891132e-07, 2.348456473555416e-05, 0.9999104738235474, 4.1362463321092946e-07]]"
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process,0,0,0.0310518741607666,"[[0.5570140480995178, 0.22622928023338318, 0.013191345147788525, 0.007579292170703411, 0.19598603248596191]]"
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPcLiteralModification,0,0,0.018011808395385742,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata53926,1,2,0.029664039611816406,"[[0.04680726304650307, 0.11538160592317581, 0.3297696113586426, 0.26187506318092346, 0.24616651237010956]]"
lsqQuery-qdG78iUO6h4eF_sbnQVWpMZtUig7SPiwwGNIqGXV4m8,0,1,0.0430760383605957,"[[0.02273891493678093, 0.9690331816673279, 0.004186464473605156, 0.0009210744756273925, 0.003120491048321128]]"
lsqQuery-IZuNxUinUAnIMzSx4wrgdVym7o3BEFrTQ67lQycbeE8,0,0,0.01808619499206543,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-y8rQnUe9SglJdoYDDyIIPQ-bU8HmYpXf8y4spAA9Yz8LiteralModification,0,0,0.017969608306884766,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
693,3,3,0.016552448272705078,"[[0.00014782496145926416, 5.753101959271589e-07, 6.419268174795434e-05, 0.9997866749763489, 7.604581924169906e-07]]"
lsqQuery-u9Mea7R0ZB7qR7TnEds_mJagSrUIvYn73w2kBSGl8YYLiteralModification,0,0,0.018047332763671875,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw,1,1,0.04147672653198242,"[[0.023126868531107903, 0.7645041346549988, 0.007777268998324871, 0.01496337540447712, 0.18962842226028442]]"
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlILiteralModification,1,0,0.019796371459960938,"[[0.8008535504341125, 0.16863547265529633, 0.005078635178506374, 0.006620539352297783, 0.01881181262433529]]"
lsqQuery-5nYuKvWYv1lAH57mAgWvSYmOJfxSbQiENm1tJMUPWsgLiteralModification,0,0,0.019385576248168945,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,0,0,0.01954054832458496,"[[0.9839823842048645, 0.00841644685715437, 0.0024698497727513313, 0.0022262900602072477, 0.00290503678843379]]"
lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,1,3,0.028563737869262695,"[[0.05949842929840088, 0.09037554264068604, 0.20039929449558258, 0.562000572681427, 0.08772607892751694]]"
additionalWikidata19882,0,0,0.0243988037109375,"[[0.5831153988838196, 0.15826809406280518, 0.06338661164045334, 0.13171330094337463, 0.06351665407419205]]"
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,1,3,0.019648075103759766,"[[0.15670986473560333, 0.08560681343078613, 0.20435529947280884, 0.516167938709259, 0.03716001287102699]]"
lsqQuery-Df6ADXlDvbWJeXZizjSOaUF8KwujmOK2qN5q2Ktgy4U,0,0,0.0181276798248291,"[[0.9990556836128235, 6.528507947223261e-05, 3.538991222740151e-06, 7.596982243285311e-08, 0.0008753885631449521]]"
lsqQuery-bfhLRWnv5m0B-_3U1QfLSCjFQQXr4EU4VDn1RfU7O8QLiteralModification,0,0,0.017976760864257812,"[[0.9906231760978699, 0.0010880202753469348, 0.0041815973818302155, 0.004064121283590794, 4.314977559261024e-05]]"
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMgLiteralModification,0,0,0.017995119094848633,"[[0.9899405837059021, 0.0012983949854969978, 0.008709200657904148, 2.712868808885105e-05, 2.4808343368931673e-05]]"
lsqQuery-ocSd_On3nOTlqhoGshzGsRWiPmSE9RrzJHNACKRYJjcLiteralModification,0,0,0.017934322357177734,"[[0.9922100305557251, 0.0001079763169400394, 0.005421083886176348, 0.0022373350802809, 2.368536479480099e-05]]"
additionalWikidata26905,1,1,0.038107872009277344,"[[0.1586630791425705, 0.808197021484375, 0.009469478391110897, 0.0032315964344888926, 0.020438864827156067]]"
additionalWikidata122687,0,1,0.0415194034576416,"[[0.05870022252202034, 0.7545216083526611, 0.013685846701264381, 0.015000695362687111, 0.15809178352355957]]"
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMoreLiteralModification,0,1,0.03630852699279785,"[[0.2582252621650696, 0.5629340410232544, 0.04267467185854912, 0.024290481582283974, 0.11187554895877838]]"
lsqQuery-R4pLxlKNdiua4so7VtvtIWmludqWJWiyJGbTfAxVwTw,0,0,0.01822352409362793,"[[0.9791759252548218, 0.002794824307784438, 0.01788983680307865, 8.764928497839719e-05, 5.1842354878317565e-05]]"
