id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
additionalWikidata33309zeroOrMore,0,0,0.028527259826660156,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-QYi7gozusnXmdJhlGTu6-JZmqHOaQwebOBOR--16YVELiteralModification,0,0,0.03338122367858887,"[[0.9990466237068176, 0.0009530741372145712, 1.9709891319052986e-07]]"
additionalWikidata71649,0,2,0.08208274841308594,"[[0.00013276320532895625, 0.00044369499664753675, 0.999423623085022]]"
lsqQuery-WKlrJSIWOV7_opUC_PxC2XC9VyVx9UObVGJ9-4Hkvus,0,2,0.046204566955566406,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
additionalWikidata16827,0,2,0.02927851676940918,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-EHVl4aj6IZW6r7WLW92P-TGeUB0_-ux7Ve9l-U7b5XkLiteralModification,0,0,0.029016733169555664,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-3SkEz48gprZQjDg9C089quXY8EcRQMebbJpfdQ3zJJMmanual_process,0,2,0.029113292694091797,"[[0.30159780383110046, 0.02565912902355194, 0.672743022441864]]"
lsqQuery-NZajlag0oKLODeUY6P0GUyclEH_6Y5B2koVdbJSz4Jw,0,0,0.02904486656188965,"[[1.0, 3.1702720448834043e-09, 3.418691024714704e-11]]"
lsqQuery-Io4PAxL0f7hvBrWtzclsw8YRqfZYhfXGhxGfAOLCBmQ,0,0,0.0595245361328125,"[[0.9974965453147888, 0.0005812824238091707, 0.0019221967086195946]]"
lsqQuery-I6YCVyGzqsH7lEYeB7j0bZb-AVy__b_B2N8yFkxwt1Y,0,0,0.03366565704345703,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-xzXMNQnCFyXvopkqci_m0S1DXtVtiP6zKnMJ4S1wxJc,0,2,0.028936147689819336,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-A6i9WjnkkfR3UwtrXhlRZK8J3WrtAi7UaUlpCx6tOu4manual_process,0,1,0.045293331146240234,"[[0.0020730081014335155, 0.9161512851715088, 0.08177579939365387]]"
additionalWikidata12643,0,0,0.0508425235748291,"[[0.850414514541626, 0.11273392289876938, 0.03685161471366882]]"
lsqQuery-bOxDLpChXPHi2X0dDhivOrI3XnkdxPYPn6tb_xmHCxczeroOrMore,0,2,0.0455021858215332,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
lsqQuery-K6x0j_vLXPBACpkIYcZSdR1TwoP-c1njgyE-chzADeA,0,2,0.07075238227844238,"[[0.0735609382390976, 0.06318117678165436, 0.8632578253746033]]"
lsqQuery-GKPeVPCqqK0eXPROsC3Y6ikrYtzP-3CQX3sUGKP9zoM,0,2,0.03679609298706055,"[[0.004670327063649893, 0.2463771402835846, 0.7489525079727173]]"
lsqQuery-pjEDmoXYIFeAudCJPPr79WDJrvKD_6hi4hocA4t9V9w,0,0,0.029042720794677734,"[[0.9996312856674194, 0.00023911282187327743, 0.00012952618999406695]]"
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOkLiteralModification,0,0,0.02904534339904785,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-WTtD3F6mRt74ANVZfTl8kbAXwvlGkGDtV44RIADYAmw,0,0,0.0334475040435791,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-_oLG-vRRhOP1s0cjXIMGcuNAuVuWoYNgpUbJa20SqzoLiteralModification,0,0,0.028916597366333008,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata14578,0,0,0.028564929962158203,"[[0.9999998807907104, 1.726058513895623e-07, 3.4213574195973706e-08]]"
lsqQuery-ckb_VI9yTTpJj8Iv6q_MTymXgWZtSsmsmrV5iJjAaqA,0,1,0.05872344970703125,"[[0.023874910548329353, 0.8406650424003601, 0.13545997440814972]]"
lsqQuery-p1TxUVoH917vBMS7QH42AIMnGwpFHv93Zx4tGJURIIo,0,0,0.03331398963928223,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-M5jAX4YZfcSzCwUw7sZNCih4VWYJfB5MT7sG4bNASYo,0,0,0.0333402156829834,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-KJqB0thtK8_jrd5vz-sbFuVYRSgIOVHWvqJKmrMHyQs,1,2,0.13057470321655273,"[[1.2847401194449048e-05, 3.4589902497828007e-07, 0.9999867677688599]]"
lsqQuery-HZCG_1Sn_DXu5Z-XtKpNXGMrjBNYfaRiPoQI31sVE9E,0,0,0.03357696533203125,"[[0.9999936819076538, 6.04488604949438e-06, 2.2037571056898742e-07]]"
lsqQuery-K6azRdPgqLqQYIqrEOK8fUIf2ngm1-R-zw1w6PJA6oY,0,0,0.04535388946533203,"[[0.9985483288764954, 4.848607204621658e-05, 0.0014031550381332636]]"
lsqQuery-oXt58euTjUqV0t5pJxYkfHGpfGq_uvqLavQB28E-MS0,0,2,0.029242992401123047,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-Z1Yt9LobigC1_Vr3Ddu8N9rUfcueaICgj5OrBTBs4Twmanual_process,0,0,0.059426307678222656,"[[0.9955680966377258, 8.719251098909808e-08, 0.004431820474565029]]"
lsqQuery-bq2-lkCJRHiwxEhXvRcNdYMZU3-XbgBzR9XRrZpuLNcLiteralModification,0,0,0.034273624420166016,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-FEqs9A1hM_dFKirUZr6_oQIJqLVghnoPM-p_BQhufNkLiteralModification,0,0,0.033278703689575195,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-587q1OFTaiPghzTNBLO2YY61Yi94FldQx7bgs_Hx2u4,0,2,0.03723597526550293,"[[8.112963769235648e-06, 0.004255612846463919, 0.9957362413406372]]"
lsqQuery-SbbBA2MmTgyR9WdDPQgsu3SYoCDofMJd3KFCirL9EqQ,0,0,0.029091835021972656,"[[1.0, 3.1702720448834043e-09, 3.418691024714704e-11]]"
lsqQuery-_2gSTv594zSvQT_RYHGmotoB4M_tTv3iPCoc_o-kBEQ,0,0,0.03357720375061035,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-FfY9EJrqQWgXJEK8d5EC8CNLTg3t3TcmIBQK_ie66jw,0,0,0.03319263458251953,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-DRaUzZqHQ2hWtXWeEvy8dtR5zPJ6KHOrfZKDJ-LVabw,0,0,0.04292106628417969,"[[0.9998962879180908, 7.926653779577464e-05, 2.4397622837568633e-05]]"
lsqQuery-VdfeRdlRA0jdTFbVcFTavgM2-7YOUCaLBkGVCWq1Qyg,0,0,0.03323006629943848,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-VJF7zcwQfU2UjuVwvbSFK6gQwVqIKVeNru8M5UusuYY,0,0,0.03314995765686035,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-NRw8UknxlwS7TF14sL4Z7167oEHuV1WN5VCObCHCrzo,1,0,0.07533025741577148,"[[0.9999963045120239, 8.601822401033132e-07, 2.829429831763264e-06]]"
additionalWikidata15533,0,2,0.08135342597961426,"[[0.24422788619995117, 0.10718543082475662, 0.6485866904258728]]"
additionalWikidata31918,0,0,0.04437422752380371,"[[0.8211002349853516, 0.052991416305303574, 0.12590840458869934]]"
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILg,1,1,0.02914142608642578,"[[0.045860134065151215, 0.8032616376876831, 0.15087823569774628]]"
lsqQuery-2ZAndxt1c-43_OYulzv2St-qd2_XtlMLtS4PKdn3zsI,0,2,0.03360939025878906,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-S7YUIZIGY5o4zM9KxBR71DL7ORBGh2aep7QbIKem1jQ,0,2,0.029029130935668945,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-RnaiCn_tLcALQTwb--l1I4f2lUnj0a3ELgnj2R7xCXo,0,1,0.02861499786376953,"[[4.4961536332266405e-05, 0.9690959453582764, 0.03085908107459545]]"
lsqQuery-sdfgELVHPi0_de9LPa0h_MV8EjB1iaQyvhIBsORKk5c,0,1,0.026339054107666016,"[[0.0006695728516206145, 0.9989017248153687, 0.00042873548227362335]]"
lsqQuery-zt_KrZApFqw5lPqVIBZPu-yfxUnu5MaHXsuK8Msy2isLiteralModification,0,0,0.04762983322143555,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefozeroOrMore,0,0,0.05533552169799805,"[[0.7808265089988708, 0.20136027038097382, 0.017813269048929214]]"
lsqQuery-EKFbac_NkhIe8BBR6fY0HeAbJbCkzN6_sUMW_ZDn2TM,0,0,0.03366708755493164,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-moynLVRV6qcTSIuFuwsTDNGfnaL5zEei7Pi6hAqUB54,0,0,0.03331756591796875,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-OCw_6afxQYiij2AwrCxHuXMik2_vfiiuenLrWOCVRp4,0,0,0.03315091133117676,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-1AlKfzahHKY1IqBq2Zt9zGzRfHTXcrd7ih02bMZu6pULiteralModification,0,0,0.033206939697265625,"[[0.9998148083686829, 0.00018504743638914078, 9.591535388153716e-08]]"
lsqQuery-Ky-O-bg3vSNkVS_tA5TGwjtMEuWsaLD2Jkyk4Y-XA6U,0,0,0.028964757919311523,"[[1.0, 4.9736801344124615e-08, 2.989938252540014e-08]]"
lsqQuery-ieSMG3KiPgqLBi1KZr3wUDFm94ECsjvO34PCGqTlqMI,0,0,0.06478309631347656,"[[0.7781141996383667, 0.008306079544126987, 0.2135797142982483]]"
additionalWikidata122100oneOrMore,1,1,0.04798626899719238,"[[0.0596221499145031, 0.9017946124076843, 0.0385831817984581]]"
lsqQuery-4Ksvc5Zp8CirPnvot4m0bWj2X6FfPYHUlOiA1vgb0Ak,0,0,0.0343165397644043,"[[0.9980183839797974, 0.0019562465604394674, 2.535040221118834e-05]]"
lsqQuery-CT1JhdKEuiG4XYLjw01IrLiUMw4DTU5Lfvm1y2KBIfQ,0,0,0.03336143493652344,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-xcDdiglseDgyY6iDIcd3bLdRLuzlcV6DV1CakWladoM,0,0,0.050926923751831055,"[[0.3723059296607971, 0.3690519332885742, 0.25864219665527344]]"
lsqQuery-SYKQ2GJjNRjxE1AnazcI9YQ-SytQq_Wk6WQT1z2c_WE,0,0,0.04642844200134277,"[[0.9982225298881531, 0.0016244826838374138, 0.0001530897425254807]]"
lsqQuery-pLmF69aa9jnqV8etU7p5yom6HL-5OdN7TpOvofc7kNo,0,0,0.029077768325805664,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-DMHRELwCuyNkmHrNC4gHF1sPKrS5AXn9wroe0EyWpxsLiteralModification,0,0,0.02904343605041504,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-8cqi9kJAce5oeF4KnxpKZw0aCE6RkJsFgsywbY-iIgoLiteralModification,0,0,0.08293867111206055,"[[0.9995941519737244, 9.401082024851348e-06, 0.0003964217903558165]]"
lsqQuery-283l3vo_Gcfw4hJkWKtXuYTnPJl5YNHwSbuIAKRqayk,0,0,0.03401350975036621,"[[1.0, 6.356260517925705e-10, 4.622814486765492e-08]]"
lsqQuery-KBHOdBgoUB4_FLxdeKCDW92Aj-psVMwSk_i7XTNM5gQ,0,0,0.03344273567199707,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-bBo0VgwCOXjs4QeUtUOC5d3qCwCxG_QGhJDNW4nNtOo,0,0,0.03661847114562988,"[[0.9290816783905029, 0.025956502184271812, 0.04496186971664429]]"
lsqQuery-ZbBJBNKL1liZfNZK2NuDul1EGUQ6O2ThBgxTjw1e-EczeroOrMore,0,0,0.035523176193237305,"[[0.607754647731781, 0.36707597970962524, 0.025169450789690018]]"
lsqQuery-VIX7K6Dq_UjsRIPilFIv0C5tLk6TGuQTXRFnEN1Lykw,0,0,0.03325223922729492,"[[0.9999525547027588, 1.5168069694482256e-05, 3.226745320716873e-05]]"
lsqQuery-RxI-Dlsujglnb8ihYIQD26r-in9SZQFvjzy3w9-5ofY,0,0,0.033278703689575195,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-ejULBmvsY-D-EyLhQ3YT0ugbsfsKp8xjxjTRvK8f7lY,0,2,0.0331425666809082,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-EwonDuo9aLpa12-Gxsy_1bLDBKH76R5uO3JJYSeHo1ULiteralModification,0,0,0.08362674713134766,"[[0.9995941519737244, 9.401082024851348e-06, 0.0003964217903558165]]"
lsqQuery-WscGSg_5UEvlvsgS80pra6ZX3KQkpWEplNxMhQq4o0UoneOrMore,0,1,0.03527998924255371,"[[0.46996188163757324, 0.5006025433540344, 0.029435591772198677]]"
229,0,0,0.033380746841430664,"[[0.9894793629646301, 5.4533968068426475e-05, 0.010466114617884159]]"
lsqQuery-SzRyIlx78C7xOJkDahTG5HJzlJoz0bilUX55Ol-yqPoLiteralModification,0,0,0.07148551940917969,"[[1.0, 3.1964562940967056e-11, 4.481093551778059e-10]]"
additionalWikidata50093,0,0,0.02910327911376953,"[[0.992196798324585, 0.00194845930673182, 0.005854771006852388]]"
lsqQuery-V64cINBm5yZpPkHP_Ce8G9AXPA-0ZSr4Avgff14BcmYLiteralModification,0,0,0.033475399017333984,"[[0.999924898147583, 6.910830416018143e-05, 5.906381829845486e-06]]"
lsqQuery-Qc7CNydJ8CXqKMWjNiUdB5iD0ICAwFb_eqpsEtkVWnwLiteralModification,0,0,0.028995990753173828,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-TgMDCrBT_TkZIAjHRwyGNHiODLXUNnSi2dGBVsaQdb8zeroOrMore,0,0,0.12047123908996582,"[[0.9999990463256836, 4.61657833739082e-07, 4.620960964984988e-07]]"
lsqQuery-M38rusncd1rXjXs8hwKBpAcqTps7vqhC7T5PhtmPn0Q,0,0,0.029453277587890625,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata93711,0,0,0.0592801570892334,"[[0.9999229907989502, 3.853303496725857e-05, 3.846262188744731e-05]]"
lsqQuery-_OVFQ2uVnTgRbqYIUGvnBZ2HURK_5sx100AuP0KE8aQ,0,2,0.03360462188720703,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-NN_oxoIt6hS2ijkDkQdmfYN0hF0qShgMJyRwRxe-nzw,0,0,0.03327155113220215,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
additionalWikidata34356,0,0,0.047623634338378906,"[[0.9999991655349731, 3.3470064408902545e-07, 4.200281296107278e-07]]"
lsqQuery-daeRtoLkktUvanlmP5aAv5aitEq4El7t2QDCxNzYBM8,0,0,0.03331470489501953,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-HnEkLsIqlrJvZC1_B5TKp8Nildxy3e52srcZm-ZTVdY,0,0,0.05783534049987793,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
additionalWikidata109779zeroOrMore,0,0,0.035253286361694336,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-XEy6AOX0lkiIun0uMIbs1MLGTD-RNEqQrTyV2U9hcBc,0,0,0.033236026763916016,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-_MxkcTGQjMjBCMCt1Cp4NtHwj2g_0Mc-5QtlIFwv0U0,0,0,0.028974294662475586,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-N13aRPk6DzcF1Hebkr-rMLVZC7FeODQfyiukgOsa6po,0,0,0.033586978912353516,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery--LwF30WAYLifQOiu3tGS8mWgPSi3b51JsX8APHxCdzo,0,0,0.06746840476989746,"[[0.6518785357475281, 0.2507765591144562, 0.09734492003917694]]"
lsqQuery-bwypFsM00WLSTyRjj4yj57mH_olY-bDF8xt48nJh1vg,0,0,0.04243206977844238,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-6KG0l9CPtY7S1jcb9vGFk2QO0JANKAkKvNnZ5YHWKDELiteralModification,0,0,0.0366971492767334,"[[0.9997466206550598, 0.000230796416872181, 2.2575006369152106e-05]]"
lsqQuery-BOUv2h93KdxlKfn08sX7zfUKJDwjyHL8yHIzQLuIHf4,0,0,0.03345346450805664,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-XTLHNFwIktXe4ceHqFaHEFG8ha-ycVT0YEBtqRljFB8LiteralModification,0,0,0.02897334098815918,"[[0.8994049429893494, 0.08686109632253647, 0.01373389270156622]]"
lsqQuery-6XlgJd84YfE8Swz__Q8rELZaUN-kMRSxMGnB6OhWQsgLiteralModification,0,0,0.03349614143371582,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-_Nmm1eYqA7cclqU719YxMXBGbp4WemzULgq_76s7QJs,0,0,0.05793118476867676,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-oyhB6nqTZ8Y5qp7IR3lr__y9SH-Vsm1vBi9C6n8tnhA,0,0,0.03339838981628418,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-FZnWjlbfkAsH-uPB5yPaUf61k0mIRAvBXraF0qXjoU8,0,0,0.03728199005126953,"[[0.9976779818534851, 0.0006463516037911177, 0.0016756869154050946]]"
lsqQuery-O9F74P7c254FFsOFxzFq0E-eeXX1TIHi0ciHACI1xWszeroOrMore,0,0,0.05145096778869629,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
additionalWikidata100735,0,0,0.034242868423461914,"[[0.9998970031738281, 9.459198190597817e-05, 8.287961463793181e-06]]"
lsqQuery-wGb1T1Cy8YVoMCkTEpyFra2H3vZVPbJgAQKTNJm7VZs,0,0,0.03325843811035156,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-3Vf-PKtZdwYqmOSbA0eKHgY3giXjl66csyW1wCgnZ1YLiteralModification,0,0,0.048676490783691406,"[[0.9995831847190857, 0.00017349958943668753, 0.00024338018556591123]]"
lsqQuery-YzBoEYtWcmVcIiHLLkdsGHK-qJJLHXJFfV4JfoY9gN4,0,0,0.03351926803588867,"[[0.9997780919075012, 0.00020607840269804, 1.5834135410841554e-05]]"
lsqQuery-RUs1tBuDwgxtvB0Q7H7np4ghMR84RqEFVCPslg_ayWY,0,2,0.02895045280456543,"[[0.00015835295198485255, 0.01286377478390932, 0.9869778752326965]]"
lsqQuery-nIjAoNGGdBA7I7TBYBB2qwYZFP0UBUzcku5kwRJ9xyo,0,2,0.033538103103637695,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-ykQn8j9v5vKrWwktdjH0ce2gY0Ls3vZO_U0Z2NGtUDk,0,0,0.04226112365722656,"[[0.8257277607917786, 0.13150492310523987, 0.04276730865240097]]"
additionalWikidata33519,0,0,0.02934408187866211,"[[0.9999970197677612, 1.9439280549704563e-06, 1.0504761576157762e-06]]"
lsqQuery-LLcelLpuJenMiQLUGOXMzhm5UiNqii9fI7YPNMX_7s8,0,0,0.03355121612548828,"[[0.9997240900993347, 0.00027586446958594024, 5.070820208175064e-09]]"
451,2,2,0.03674173355102539,"[[2.7949123904136286e-08, 4.2597580431902315e-06, 0.9999957084655762]]"
lsqQuery-Tm_XMEvyItXlDe7xy2HhdTSEQkn-xN__yQWN2lOC1K4,0,0,0.050286054611206055,"[[0.9821246862411499, 0.006543365307152271, 0.011331957764923573]]"
lsqQuery-ORipBe5RMVn6Zl_hah2fLqCJQ2Vf3IN_pxm0q68D2xo,0,0,0.029081344604492188,"[[0.9999978542327881, 1.7634612277106498e-06, 3.4950528515764745e-07]]"
lsqQuery-RwFl4KQ3deeyDBKS9DeyzMPaUnNZqywKg3YddJbq_zk,0,0,0.02904963493347168,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-_9J_ltj_L5JWVof4MvS6eaocJg8jIIofD1BgqVK9Is4,0,0,0.04120969772338867,"[[0.7371718883514404, 0.00114523118827492, 0.2616828382015228]]"
lsqQuery-AAJNRBpLSvPqbELVh1RL_jgCSdt2zX-pRBbbm5CYoXw,0,2,0.034333229064941406,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2wLiteralModification,0,0,0.053371429443359375,"[[0.996673583984375, 0.00018968107178807259, 0.003136791754513979]]"
lsqQuery-LSSxHiVcgpKvnccvPEjccTQldAxTP65omFem-af9jwQLiteralModification,0,0,0.02906942367553711,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-fwJHPN-yvQ_Ed1eBA5Rx3vHt_CKOs7XW0KB5IILF1qo,0,2,0.02910327911376953,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-JL5x-ENSEvw3E5T6nueA5aOf_8D27TIy7mZm-mC6C1E,0,1,0.04294705390930176,"[[0.003652723040431738, 0.5107044577598572, 0.48564276099205017]]"
lsqQuery-Czwv7bP7zgmSQ0m_22MFHsqBskMJX26kuyE0kEQbqsMLiteralModification,0,0,0.02922964096069336,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-MVeL5rinkBSKD1gVkfreIp8hRhQWJhMd1jpSZ0tJogA,0,0,0.05822038650512695,"[[0.9989004135131836, 6.912333628861234e-05, 0.0010304594179615378]]"
lsqQuery-6H7Y-Jwl2lNc9-y1oWa5EhDioVu3Ks0P-M383Xba4Fw,0,0,0.03343629837036133,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-7yS9hlEVj-LfNkMK2nuKfe86WXbzDhgll3EKAX9tXVY,0,0,0.07589483261108398,"[[0.9761257767677307, 0.005965030752122402, 0.017909204587340355]]"
lsqQuery-Bu4nIM2mX-MdplPouBx09vv4UR9kbciyxSDJ0vuXT5ELiteralModification,0,0,0.03361678123474121,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-wUL_n8G07TpQ-j0tid_Fe5-3Eh_f29G2EGKV7Wvwx-ILiteralModification,0,0,0.03323173522949219,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-8mY6MhqL8QW-XXjjYhE0tiElOGTfxP5DKJRWPsilrCMzeroOrMore,0,0,0.04464912414550781,"[[0.8147836327552795, 0.18482816219329834, 0.00038822542410343885]]"
lsqQuery-b2RNZYCXopUpGxYgLCXMJBpzCGvsKVVw1BuVNzqIVRI,1,2,0.028550148010253906,"[[0.018197467550635338, 0.2599085569381714, 0.7218939661979675]]"
lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4,0,0,0.033431053161621094,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-knlADG3WUpbLSk4Akh2h3NBdJrBluhoOdZGj-keegmg,2,2,0.02896571159362793,"[[0.0006109214737080038, 0.016874898225069046, 0.9825142025947571]]"
additionalWikidata80722zeroOrMore,1,2,0.035308837890625,"[[0.00990016758441925, 0.3693714439868927, 0.6207283735275269]]"
lsqQuery-ipin_41lG-SBumrofwuDWPSi66s0r1uBOJub74-AU3M,0,0,0.033174753189086914,"[[1.0, 2.2470605376412323e-09, 6.071565776186172e-13]]"
1046,2,2,0.06611227989196777,"[[1.231831902259728e-06, 0.0002906203444581479, 0.9997081160545349]]"
additionalWikidata17124,0,0,0.036533355712890625,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-edRwjE4fU1_z5cEWGZBQHP1EmZK9sZAbBwVawNqPWnk,0,0,0.055613040924072266,"[[0.8402125239372253, 0.06873293966054916, 0.0910545065999031]]"
lsqQuery-9A_rMcW8KO3OqhUj_egI0S9vJ9zisq4gKt2OX1gPdi4,0,0,0.03361988067626953,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-kbzYKCMUXPSAjYq5AUYBkG_iC0WRXEjAJe8tBBEv6Jc,0,0,0.041266441345214844,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-GzRxeWDG2rsmScUsUb20fp1E9EtNtHZ9Fl-KRZPunzw,0,0,0.0334320068359375,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-JyIVro73G1fVL7hWxCU8aDxn94xCkpZ9XXtzj_K-uFQ,0,0,0.09814095497131348,"[[0.999852180480957, 3.266624116804451e-05, 0.0001151426404248923]]"
lsqQuery-JAG3AHd7PqKLCEiTgFKwJFO568s0p4jxGGaU8dz_lFE,0,0,0.0335843563079834,"[[0.9999985694885254, 1.441738731955411e-06, 2.392975791479235e-12]]"
lsqQuery-G-6eWDKN0zOsMFl6wMvYTvKFcpev6dvLSuHsz9oRabkLiteralModification,0,0,0.02916097640991211,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-AuRl7WpbqRDuUp-Hyo1G65TQtSEwZh9wSqS_C7OYcw8LiteralModification,0,0,0.02907395362854004,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-F0iHDqroDG7A6-MeC4PnVMSzgtY1wNWKY9xRnb15hbs,0,2,0.029166221618652344,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-Wwl6BBUzvsGUNCPSXDdyzAOTeZaYTgkJZF_F_dwl3cYzeroOrMore,0,0,0.051305532455444336,"[[0.9994018077850342, 0.0004513000603765249, 0.00014690532407257706]]"
lsqQuery-UW_eofjcmZkK12VY1tjqQeSEi4HCUYkqbtRMEkK3oLc,0,0,0.07616519927978516,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-C8RjDxLSYTtQoe_Pq3Dhk7qbGMlInS3VSeAZo46ak7gLiteralModification,0,0,0.03383469581604004,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-ni46x_EKxULsheAKEYZNAiwkjInOvK1J2xxxVyX_Ykw,0,0,0.02919936180114746,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-RoL1BZMU80DSqm8keK4Yep1Qe_3EYh-WZI0fhgj8TTQ,0,0,0.02912306785583496,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
