id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-swPjLtcD7QeuFSluqeZGQQEdBV9zlB6TjK0vQY5lPQgLiteralModification,0,0,0.07786059379577637,"[[0.9997368454933167, 0.00012232862354721874, 0.00014089595060795546]]"
lsqQuery-ArKhMPdKTBqWp521bLgrsDgCR8IK2WVt14_5Hh0YdwUzeroOrMore,0,0,0.07915210723876953,"[[0.6409338116645813, 0.0003759142418857664, 0.3586903214454651]]"
additionalWikidata33230,0,0,0.03249979019165039,"[[0.9997162222862244, 0.0002694483264349401, 1.4301403098215815e-05]]"
lsqQuery-W2QdxSacrkPqjiWQGC6-VF_J7ofroa_KArbHyE00Ae4,0,2,0.03966116905212402,"[[0.4142308831214905, 0.015644144266843796, 0.5701249837875366]]"
lsqQuery--T_cbEgcxbaW0rAlvTf96qUxERTE9XLUP1ltxMaC86c,0,0,0.04398965835571289,"[[0.7820180654525757, 0.09749109297990799, 0.12049080431461334]]"
lsqQuery-BGekMTMqi5qeyDRP6PbrMSJi7r-2Vla8KP6-cb3MH-s,0,0,0.03429555892944336,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-efEKWTja9aIRGGRX8eFsLIRRdONt3AzniG4bHkoAHj0LiteralModification,0,2,0.042150259017944336,"[[0.011539235711097717, 6.924696208443493e-06, 0.9884538054466248]]"
lsqQuery-EB9JTuA9gjmmNb8GqVosZAYdhuqo0BPP08ZqpimRty4,0,2,0.0565488338470459,"[[0.0005050072213634849, 0.006769450381398201, 0.9927254915237427]]"
lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQ,0,1,0.04979395866394043,"[[0.08034979552030563, 0.5586528182029724, 0.36099740862846375]]"
additionalWikidata62203,0,0,0.09750223159790039,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-0qiJ7SVhNl2XwfOxf1iJs_Tgh1vmHwy9JEN4Y7ZBWAk,0,0,0.05373787879943848,"[[0.9999958276748657, 4.1207417780242395e-06, 5.6377224666448456e-08]]"
lsqQuery-QwdYLNzaeQ1fulcTXgcZsx2zR9JcwpDIKP7fpkdF540,0,0,0.03242993354797363,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-LFuqhC-hUtvOdPMKi7pCRbHN3wJIPZsJ_OojXjmWoU0,0,0,0.03216290473937988,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-T2_f36UP6BcWqHy7LA_rB3xfJVF3ekE2BsdnsIm1aI0,0,0,0.034104347229003906,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-rQ_eXn5KGVFXJEzugbpx89j8v3XNVEL4A0tlfOCnCKM,0,2,0.03235578536987305,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-iQUx-9phQQ-nYam9CRsOP3-VFyVBhxoH6Gn8WtXkZu0LiteralModification,0,0,0.07942867279052734,"[[0.9999995231628418, 1.6750470877013868e-07, 3.485346269371803e-07]]"
lsqQuery-kHRwXbUQfGMRKL9mc35M8JPoBSacIgT8YaXV5bV4zXQ,1,1,0.05269885063171387,"[[0.013000168837606907, 0.8885087966918945, 0.09849103540182114]]"
lsqQuery-KpqGJcX2GOErIdt40ybVpOUS8b3xvN_QPGzlKltLAW8,0,2,0.032358646392822266,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-8arlQgG7PtpNPnsgqtVXCgZh9pd4itREZ9JnCrk2omILiteralModification,0,0,0.03436875343322754,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
additionalWikidata33359,0,0,0.032889366149902344,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-vEZRHOKxDtTK1gh4yohFiWFykKYLvQtgpZvmZCwpj6Q,0,0,0.05369234085083008,"[[0.9992538094520569, 0.0003085715288762003, 0.0004376948927529156]]"
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyEzeroOrMore,0,0,0.09613490104675293,"[[0.6888960003852844, 0.01487705297768116, 0.29622697830200195]]"
lsqQuery--F_86SmOoTesCKx_cGOHiA7Zba6E1QuKjIKREAbcoBU,0,0,0.03262782096862793,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-EvjU5aK5bbsKn2p_eCW6v-R2RNP0jauzaIPBOo2IlRQ,0,2,0.03455209732055664,"[[0.020236462354660034, 0.12141605466604233, 0.8583474159240723]]"
lsqQuery-uSVc42q2C33nlLQxrfi8IGkNIKQggbjlqu2HCwhiDZ8,0,2,0.03529024124145508,"[[0.005858310963958502, 0.32378461956977844, 0.6703571081161499]]"
lsqQuery-CeAlVoatNk6f8SDUVslcK_c_k4HDYR_hnN0IUv737hg,0,0,0.03421306610107422,"[[0.9724875688552856, 0.004313251934945583, 0.02319909632205963]]"
lsqQuery-JCDUWupL6IAnSZX1Z2iZtIi9BzZw63MeseuwGJIh57YLiteralModification,0,0,0.03239631652832031,"[[0.9999998807907104, 1.425921851705425e-07, 1.0736766510588414e-11]]"
lsqQuery-f_HXlTMX6cVeyCdeT7OxDXQOGnda1P2FVpFq8eqwbS4,0,0,0.044341087341308594,"[[0.9876666069030762, 0.00040581851499155164, 0.011927589774131775]]"
lsqQuery-rIdAhepWVUVd1GBYz_ojENxAwx90RGTpUcP5uoxtaaY,0,0,0.05365943908691406,"[[0.9495503306388855, 0.015427692793309689, 0.035021957010030746]]"
lsqQuery-jKtPQdvD_o5ZB952KRvbSNthqy46QbCcUZ2PiQHgfZQ,0,0,0.03241610527038574,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-DTog13m3FbWjVUG6t_Js6I6WgbAAN3Oexb8uX3qJbCg,0,2,0.05340409278869629,"[[0.000604906352236867, 0.22174189984798431, 0.7776532173156738]]"
additionalWikidata93566,0,0,0.10669493675231934,"[[0.9999984502792358, 1.87824412023474e-07, 1.3034079984208802e-06]]"
lsqQuery-EUMJ_mY9C22Tcgresf0HATk2szg31PTIrLe0f9QAkiQ,0,0,0.03252053260803223,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-A86SO5E14q6-rykUUR9INR3zo1oS_t098dzX24mkP1Y,0,0,0.032447099685668945,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
395,2,2,0.04445481300354004,"[[2.1831687263329513e-05, 0.00035286444472149014, 0.9996253252029419]]"
lsqQuery-jyJn_OZi6nb48mirsOZu-xOM2fP89ykaRpQwMTG6hWI,0,0,0.09093523025512695,"[[0.9993239641189575, 8.807499398244545e-06, 0.0006671969895251095]]"
additionalWikidata108729zeroOrMore,0,0,0.039366722106933594,"[[0.7537177801132202, 0.1584056168794632, 0.0878765881061554]]"
lsqQuery-vSnvo0Y55nuO2yu5O8OWq4tpBV3zb3PoviERyVjzGh4,0,0,0.04537248611450195,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-ReV_hPCVkK53QcA_csjFLgSfTiooO-EpJr7MSEoOi6A,0,0,0.035264015197753906,"[[0.9379358887672424, 0.060070157051086426, 0.0019939246121793985]]"
lsqQuery-PzIYAOLMY7a8ud-9aRHslYYepYm2qfr8FUKTENBKzyg,0,0,0.03221321105957031,"[[1.0, 3.310937635170319e-11, 1.0559034757662289e-09]]"
lsqQuery-F5p5ZQsxblbpIAGEGXV8dZ0H8mpeVLiXBb-as5dErTE,0,0,0.03439211845397949,"[[0.9987779259681702, 0.00023269721714314073, 0.0009894424583762884]]"
lsqQuery-HwIZRr5v19E5k_9EVXqoN2LpHvj2vXvJMcmZHsjEezY,0,0,0.03436875343322754,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-g6tHzDWrCSW1LknLY2R9kNNC7Axkw_aZq4Wwt0YG-Z4,0,0,0.03238511085510254,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-oXMMAee8TicAl2xoYqxgI6qDnn2mI5sVsxHy_UdOrak,0,0,0.03565859794616699,"[[0.999976634979248, 1.7896534245664952e-06, 2.1530810045078397e-05]]"
lsqQuery-LWXS1AA5f_rM-gEqW-HGKCooiiBpZtGLxIgHbH14HiA,0,0,0.03443098068237305,"[[0.9999817609786987, 1.6427159152954118e-06, 1.6600435628788546e-05]]"
lsqQuery-qRJ89PXi3LiiSYI2j4aiEGsV7-tDKmN6r9TcYCgupVs,0,0,0.03657889366149902,"[[0.9999727010726929, 8.59596548252739e-06, 1.8665963580133393e-05]]"
lsqQuery-tB9yuyo9y7vRfA0cHttmrtthJB8DcTVVDjkhCBj5vtI,1,2,0.0598759651184082,"[[7.125622403236775e-08, 1.2413470251715353e-09, 0.9999998807907104]]"
additionalWikidata61970,0,0,0.09748673439025879,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-AmouZSsbmLXF8JlCZApF3IWtVkRh8JUtA3UEQ08w-_8,0,0,0.06786155700683594,"[[0.9966469407081604, 0.0020633472595363855, 0.0012896873522549868]]"
lsqQuery-SJnIY3scf9GfZ4h4nv5dWYNNwuRWEsTAY37LRjMoKswLiteralModification,0,0,0.032189369201660156,"[[0.9999945163726807, 5.496702215168625e-06, 5.771246675001507e-11]]"
additionalWikidata705,0,0,0.09188437461853027,"[[0.9977566599845886, 1.8117132640327327e-05, 0.002225292846560478]]"
lsqQuery-RWZgeZhi-x3WtIBWByGtsdY3hh9zd8KPtaScsbKHQdI,0,0,0.03355145454406738,"[[0.9737541675567627, 0.0003818266559392214, 0.025864005088806152]]"
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1YkLiteralModification,0,0,0.03441357612609863,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery-fZReWQ30tjDXoyBuTmjag-RY4stA_J_CrA8Y9n45B54LiteralModification,0,0,0.03235983848571777,"[[0.9999322891235352, 1.532448732177727e-05, 5.227463771007024e-05]]"
lsqQuery-DICHswpbfgfmfoDisJrf0pJpFIHM_ElbyleUwmV7OV0,0,0,0.032215118408203125,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BOt5fW8U-hHFZxXLaxbtBedZnujr74ghkS-ThyL20FI,0,0,0.03220844268798828,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
527,2,2,0.06596875190734863,"[[0.0008597826235927641, 0.0009160302579402924, 0.9982241988182068]]"
lsqQuery-X7eMet__QlWoo0cSS2Wx580abHhhgGBy_n0Jx9ROM7c,0,0,0.03229069709777832,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-qGvRnw113LcBlRSzsJKpMz65O8DpioI4vR1oaiIxwuw,0,0,0.03224802017211914,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-0qiJ7SVhNl2XwfOxf1iJs_Tgh1vmHwy9JEN4Y7ZBWAkzeroOrMoreLiteralModification,0,0,0.054403066635131836,"[[0.9998145699501038, 0.0001727652852423489, 1.2687150046986062e-05]]"
additionalWikidata108623,0,0,0.039613962173461914,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
lsqQuery-93M5fV1eCb1krrgbYuKGkRS59AV1yznF0aAsB_IKFes,0,0,0.041185855865478516,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-2Kfyb-ofqIwHTOqHGUPaNb1ZKqtT3UbDvC8Kwxuoyg4zeroOrMore,0,1,0.05404853820800781,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-X8QYuC7LnM4tfhnUh1trNk0YiGLmIVRlVLWlrYFdIiYLiteralModification,0,0,0.03438258171081543,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-jgCcy4G9guf9ila5IIVAWSvFcwZFNeIYw-lqGErFhFA,0,0,0.03234457969665527,"[[0.9979943037033081, 8.231415267800912e-05, 0.0019234135979786515]]"
lsqQuery-462y9YXVcjpPnpQC8TPjAex1q7IB6qrPbCKIyOv9G8w,0,2,0.03225827217102051,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-4x1aKnG2dNi6n6gPmTDL5WglAmDSXeDmjsKnhhZpP6M,0,0,0.03211784362792969,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-2qd0BqNdZm3vz-Gmab8ye9rfG6Kz53uZs2bt2OL9XjQ,0,0,0.03399848937988281,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-zUC7UVU5gC4xZ_keKhkdhIaPCWeD_Kt8sjbUoQMcewMzeroOrMore,1,2,0.053514719009399414,"[[0.004730047192424536, 0.3944905698299408, 0.6007793545722961]]"
lsqQuery-UnArPmsnkYQ9DGnlGXjO-kjb8qEtBMXsq4TXao0wjU8,0,0,0.032392263412475586,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
lsqQuery-MfK9TkEKKtFRmatV_wu2yCALpDhp1SQre7pXcYuZwLsLiteralModification,0,0,0.03214621543884277,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-MU6yXbycZUgc0JWnRQexfJN5O-a-743JpPStKpTazdE,0,0,0.03222799301147461,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-QieEDMJGg3g0AADgC-C9h0Bgc_shkFjIt2EGspgSHYU,0,0,0.03215813636779785,"[[1.0, 7.817640632068468e-12, 2.8874695603281486e-12]]"
896,2,2,0.051894187927246094,"[[0.0002516090462449938, 0.03993353620171547, 0.9598148465156555]]"
additionalWikidata33440,0,0,0.03335142135620117,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
additionalWikidata50079,0,0,0.03260374069213867,"[[0.992196798324585, 0.00194845930673182, 0.005854771006852388]]"
lsqQuery-nv2JfFxoxzRlZvP4oEhyVPId_6puFU7ep4XUplm9Cg8,0,2,0.032303571701049805,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlkzeroOrMore,0,0,0.050243377685546875,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-oPSyA3LNtVklbTqY9L6wucDViZmwfz5lurOKvpVExUELiteralModification,0,0,0.03228926658630371,"[[0.9998137354850769, 2.2801901650382206e-05, 0.00016349356155842543]]"
lsqQuery-pizmSQJjTZ6kW8YzI4oPjqdkj8YmltCcNJMzPueMUBA,0,0,0.03309941291809082,"[[0.9998704195022583, 9.364179277326912e-06, 0.00012018633424304426]]"
lsqQuery-0ZVObnLkgmWU7CWzx6YxjfQfuO1hMo5B4_LTTanViBA,1,2,0.06426453590393066,"[[5.497230449691415e-05, 0.0004432481655385345, 0.9995018243789673]]"
lsqQuery-K-62yVHP1f0orAZhlxKJIQYV_9AefBgWV84vPMF3p_s,0,0,0.045380353927612305,"[[0.9994632601737976, 0.0005098013207316399, 2.691912595764734e-05]]"
lsqQuery--G7FTMZ2KY-0cVlFyigJgGWEVHJ0y4feiGZxB_m6wf0,0,0,0.079345703125,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-pcREFflXg9PYxsu87Bo_L0Bjv_wHX5DPYsNsB6zzVgs,0,2,0.06124114990234375,"[[0.00011037038348149508, 0.0011459167581051588, 0.9987437129020691]]"
lsqQuery-G4MB5VcF00CzAD38Lsm8LIFCgRmf2vZEfNxX9k4L_bQ,0,0,0.032361745834350586,"[[0.9999992847442627, 4.3332161681064463e-07, 2.1264808935939072e-07]]"
lsqQuery-f3Fcqd26FVBOnM-iItU9NsS3PYQWfytc2nTUVRqTckoLiteralModification,0,0,0.03213143348693848,"[[0.9977937936782837, 1.1479747854536981e-06, 0.002204975811764598]]"
lsqQuery-OIzRoywlv5Y7OdrQUHHQD-7SKlDu5fdnmyz3qqgnVlALiteralModification,0,0,0.03219485282897949,"[[0.9999997615814209, 2.767126250358132e-10, 2.210310015016148e-07]]"
lsqQuery-XPOcMiukTZpNeB3AmriUtC8GfVeUo9f_7RsOF77RmHk,0,2,0.03221702575683594,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwk,0,0,0.08724093437194824,"[[0.8971418142318726, 2.1343172193155624e-05, 0.10283675044775009]]"
additionalWikidata33124,0,0,0.033350229263305664,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-yKhNi4-O_IPgsSVFoHH1xZG6t8uWNmKOe9Vgd59fP7o,0,0,0.049608469009399414,"[[0.9952459931373596, 0.0010731781367212534, 0.00368087412789464]]"
lsqQuery-XCEhe59w6VIlPaSEOl8T6I3LZeMsEOdZXDBjV0u09AI,0,2,0.03423285484313965,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-pW9ZrGwabbgVzii8RvjnJjXyBEk5xoxHAmRw3D7fuiIzeroOrMore,0,2,0.06202101707458496,"[[0.02772367373108864, 0.10406781733036041, 0.8682085275650024]]"
lsqQuery-Bed473mo6Lj7O2IzRV8OgtcRAb2SQFHRAKxzsRkD3zwzeroOrMore,0,0,0.03539466857910156,"[[0.961409330368042, 0.023314792662858963, 0.015275822021067142]]"
lsqQuery-tJFyvRuUdEpETCNu6r7p9G2QMFDPCwl9RIzCBJRBz04,0,0,0.07931900024414062,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
390,2,2,0.05253124237060547,"[[0.0002516090462449938, 0.039933543652296066, 0.9598148465156555]]"
lsqQuery-BOQAORSqojxrEA3dpJ8lblsbU0TbphjqG8F6pNY1_lo,0,0,0.03235983848571777,"[[0.9999995231628418, 5.315319526744133e-07, 1.1963716683993653e-09]]"
lsqQuery-12khrf_a8-bO4kfoZ38QzgUcdhwJXuPBpxqPZC_67sILiteralModification,0,0,0.07516074180603027,"[[0.9971268773078918, 4.709837071459333e-07, 0.0028726919554173946]]"
lsqQuery-qJz6HPdWaViAiCIQ2cgJXFEkAitsSk5JdH6g8CW1Zu8zeroOrMore,0,0,0.04740095138549805,"[[0.9912716746330261, 0.0020282238256186247, 0.0067000738345086575]]"
lsqQuery-RReZ-tkz_Jt0MilfMXzZMfzL-XhrOeV-jarGNDNkI9k,0,0,0.03984260559082031,"[[0.7371718883514404, 0.00114523118827492, 0.2616828382015228]]"
lsqQuery-VUUMQA3sgP9loFfsWycfgHeCX-SfuKT5E9r0E0Yowlk,0,0,0.04170346260070801,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
lsqQuery-pgqOUFyWJwHJUND1IY2Po-TFx_zj-9ny4fZHFvmQXUY,0,0,0.04770994186401367,"[[0.9993834495544434, 0.00018682995869312435, 0.00042966732871718705]]"
lsqQuery-NvTkwOqi3FaqGeKv1rYJsmMXRZ-A-_QcZ0NzDMRbvpw,0,0,0.03419756889343262,"[[0.8493804335594177, 0.03551051393151283, 0.11510903388261795]]"
lsqQuery-Ey_gd882Vm_a3JXlaLzHWNMfmIMj2LeF-letd-ZjRe4,0,0,0.0522918701171875,"[[0.9999998807907104, 7.141819913236702e-10, 9.892833219282693e-08]]"
lsqQuery-DOUxI1YNVIBmKNM38FVmoNW9Sc9TZDOH36m5aWZ3two,0,0,0.04034066200256348,"[[0.9999017715454102, 9.336699440609664e-05, 4.830256330023985e-06]]"
additionalWikidata66878,0,0,0.0331578254699707,"[[0.9909977912902832, 0.00893442239612341, 6.77735370118171e-05]]"
lsqQuery-GWWvTi7D2tUKB_w-a5rJXrgxw0FQkLw4zINeVeUXp3kzeroOrMore,0,1,0.07692718505859375,"[[0.11107056587934494, 0.6446446180343628, 0.24428483843803406]]"
lsqQuery-ItB2Ytq1K2uP0YoKlNEYiqL42tCmpf6Yjx07KFfEDa0,0,1,0.053807973861694336,"[[0.02919691428542137, 0.7385261058807373, 0.23227687180042267]]"
lsqQuery-V_KHvMoLEM-PbwT80_uUGrV4QrfT2yytPBYbsQjPjtw,0,0,0.04639244079589844,"[[0.9975577592849731, 0.00041884847451001406, 0.002023431472480297]]"
lsqQuery-sLNUb9qjF0q1gbA7xezEJy4ZKia4Dz-qVYsxF5ax7Ek,0,0,0.03400111198425293,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0LiteralModification,0,0,0.03419613838195801,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-DKfxX3s_dmrhbHLxLbt3flNwHW0kD2RU2Akq15qcLcI,0,0,0.03412342071533203,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-_f0xiw0_K4E3eseEhjgPq8d31yDn02REHfd6PC5V_7UzeroOrMore,0,0,0.0508575439453125,"[[0.849352240562439, 0.11494242399930954, 0.0357053242623806]]"
lsqQuery-c0_JFofutVBLvNbF5tIHr3oY9Y6UyRFyUCZDmnBtaJk,0,1,0.034220218658447266,"[[0.0007483891095034778, 0.7310398817062378, 0.2682117521762848]]"
additionalWikidata62042,0,0,0.11927223205566406,"[[0.9977731108665466, 0.00011089406325481832, 0.0021159884054213762]]"
lsqQuery-YmtpIgrI3rU42rUMK4A9w1GafeATXulsrSoxzuzwAqE,0,0,0.0324854850769043,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-jPd3EpInKrRMCaq9MwYuM7S0IUgDrooKraeeKlJn3os,0,2,0.05626368522644043,"[[0.00012866852921433747, 0.006441361736506224, 0.993429958820343]]"
lsqQuery-sr3tDjamX0kcIsncRxGNO8vPZffoNjQChHCvJGjAxQg,0,0,0.06422972679138184,"[[0.4920349717140198, 0.19738659262657166, 0.310578316450119]]"
lsqQuery-H6deDKYqOaUkRXF3xfJG9zgF5oDcuyCK1WHpdBIyIaALiteralModification,0,0,0.04462695121765137,"[[0.9975893497467041, 0.0007207261514849961, 0.00169000297319144]]"
lsqQuery--Ua4qLfxMDcHJWEa4JU9GvoX6GUlaBz9qeEDPH2IwyI,0,0,0.034583330154418945,"[[0.9999991655349731, 3.721215835472691e-10, 8.389325785174151e-07]]"
1024,2,2,0.04567408561706543,"[[0.17188213765621185, 0.005511244758963585, 0.8226066827774048]]"
additionalWikidata14798,0,0,0.043389320373535156,"[[0.9817411303520203, 0.0067300330847501755, 0.011528804898262024]]"
lsqQuery-MQn2xI-FUGSYMfJ_S4OE6gX1UfYWnisQnZx38R-rZX0,0,0,0.03244638442993164,"[[0.9999998807907104, 1.425921851705425e-07, 1.0736766510588414e-11]]"
lsqQuery-etxXaDrIO-0R7y4wg0e_4thXpAcFMiSwLHBRa64Z7k0,0,0,0.0339815616607666,"[[0.9999210834503174, 1.739099957376311e-06, 7.717379048699513e-05]]"
additionalWikidata108355zeroOrMore,0,0,0.04155921936035156,"[[0.7072334289550781, 0.14911781251430511, 0.14364874362945557]]"
1117,2,2,0.05125308036804199,"[[4.881425775238313e-05, 0.00030285638058558106, 0.9996483325958252]]"
lsqQuery-8vQoC0ao_chG5vkft5Me6-Pr1nyk3CuKcU9-5mhB8NA,0,0,0.03403830528259277,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-J3P8gDotJmChhkbbMhmOYfWFpVoSIIgAk9DOEwc7uus,0,0,0.03231477737426758,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-JQxX2QucTQYuhTnqaS3ICwyyvVhdXWktCW6PUDfw6SE,0,0,0.08425569534301758,"[[0.9999998807907104, 5.835853755797871e-08, 7.764352005779074e-08]]"
lsqQuery-MtGx6JJrZKZGQA89qbUTLeRJbYNG-uTjNsXbORLHeqM,0,0,0.03252005577087402,"[[1.0, 4.035259539708624e-12, 8.35448550617901e-12]]"
lsqQuery-Ho9hx_1rsXeaR79_s61DLjeTewdqzQK3BS66rAl3nl0,0,0,0.03429722785949707,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-KMVotH2Zs1dFz_TJzelY2q4NVtp5rnnzeeANjQYNNm0,0,0,0.03313803672790527,"[[0.9996532201766968, 1.0746391126303934e-05, 0.00033604647614993155]]"
lsqQuery-s_J2HG5L8eSJgw4d0T_LyyNKlO8npB4VirLxac7VkOE,0,2,0.032277584075927734,"[[3.011645048900391e-07, 9.426688762914637e-08, 0.9999996423721313]]"
lsqQuery-tjlalXhzTTKuZNLBQlgzcrqFopnR7HOtuwMEFmVTuHk,0,0,0.03219008445739746,"[[0.9996793270111084, 0.00032072822796180844, 5.21388932028799e-09]]"
lsqQuery-IkwZa_QCMt-ojEzrqsQAZxxdLInahNTMjSp-h4PA-vc,0,0,0.06634187698364258,"[[0.9902657866477966, 0.0007078449707478285, 0.00902640912681818]]"
lsqQuery-ktSo0gnRbZbGrL9wBANEwFAwoPoNSrR-D0VTDXv3Rk8,0,2,0.034125328063964844,"[[0.04916631802916527, 0.36086615920066833, 0.5899674296379089]]"
lsqQuery-IZ_arNukJXD3E8w29Nb-GcSJ5tmS4hEbS638Vh6ZSH8,0,0,0.035570621490478516,"[[0.8535647392272949, 0.1435648649930954, 0.002870416035875678]]"
lsqQuery-CIPVQ0L-vkgYFHJTJLTosWo5JMEeTZSUtXGyhEQHbm0,0,2,0.049771785736083984,"[[0.16994404792785645, 0.19622448086738586, 0.6338314414024353]]"
lsqQuery-dX2slGuCZV-CV6iJEkJZy5hLXa38sIICoT5SmKbBj84,0,0,0.03235054016113281,"[[0.9999998807907104, 8.743026569391077e-08, 3.6911420586704935e-09]]"
additionalWikidata33264zeroOrMoreLiteralModification,0,0,0.04783129692077637,"[[0.9998748302459717, 0.00010194612696068361, 2.3282294932869263e-05]]"
lsqQuery-MyZqKtBRBTmSbmO_nh_mdIg4pkYuRHZKT3_hCIPYWZM,0,0,0.03221464157104492,"[[0.9978669881820679, 1.1089961837740248e-08, 0.0021329475566744804]]"
lsqQuery-BnPiyt3ZFrphmqaS-T47KyNbeNHud3QlN0rjnPxPzkw,0,0,0.033876895904541016,"[[0.9998639822006226, 0.00013601998216472566, 4.092811778377836e-08]]"
lsqQuery-jp2XHTGV5o3RZ6c21cZeddkhNimxE3_qSy0zwT6JuZc,0,2,0.05702614784240723,"[[0.07623238861560822, 0.019662601873278618, 0.904105007648468]]"
lsqQuery-FNEbkz33GJ654KUgbZKtTGgxez1N_SWPzG7dp_oR1b8,0,0,0.03422832489013672,"[[0.9998778104782104, 4.898072074865922e-05, 7.324343459913507e-05]]"
lsqQuery-dnR9kNanK0A-cOqQJ9cbNQqH-JGdQUCZGKLDR45oPrs,0,2,0.032459259033203125,"[[0.044828109443187714, 0.004557147156447172, 0.9506148099899292]]"
lsqQuery-O0uaFQlBqWxUJXRqvkwXXd0ft0Gsayeyg7enefdye-4,0,0,0.03627157211303711,"[[0.7068703174591064, 0.022932792082428932, 0.2701968848705292]]"
lsqQuery-W7phQ6Olimqp4oH1_hL1HOUiMM93IEVku5wFkIPs9w4,0,0,0.03239035606384277,"[[0.9999818801879883, 1.7885990018839948e-05, 2.427356662337843e-07]]"
