id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0,0,0.02802872657775879,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-3aQa63Qg7ps-BlYPP9s9sd3hJxkTzSV_zJ9g_m1VgpsLIMIT,0,1,0.04862189292907715,"[[0.012499486096203327, 0.6000065207481384, 0.3874940574169159]]"
lsqQuery-E6TURzS-wRD76ZOh3-y-LfqD7sckDaIhcRvwtXbyiNELIMIT,1,1,0.053215742111206055,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0,0,0.017190217971801758,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BfnUR2tyJjKfVwvW3Cih6-XEjkPM739A4u1gCqLWaJc,0,0,0.016970157623291016,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-irULrtYYecesSyfqDuaQbdK7jRwlKGBmKTZVW3zTVZwLIMIT,2,2,0.0240325927734375,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-Y7k9rGNVBRuewcYpbftkPb0wCK4tM0pkGDiXolL-WckLIMIT,2,1,0.05695772171020508,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,1,1,0.04807853698730469,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-AhqlsyibBnLDybroLp64Xj_UqbwaI7mC31ZN0zUW2sM,0,0,0.01719498634338379,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-qCf2vAXcIj8fVTz-8Ct9tMb9bcxUlI1MO2Qpxp4EOmgLIMIT,0,0,0.016943693161010742,"[[0.9999995231628418, 7.2642478698981e-08, 4.066947951741895e-07]]"
lsqQuery-LBUR1M3TB-s5Og59naWSmj0qPb_4QvafiMPHqytU7SQ,2,2,0.03799271583557129,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-OAx9MwPp7EYz7VCmtexgm7mNztvIE-caBB_LkH750e8LIMIT,1,1,0.04945063591003418,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-aoRKfsTaifKVPp4jRdJXvW1YHmc82ffTxK1Wlra_0ygLIMIT,2,1,0.046874284744262695,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kzeroOrMore,0,2,0.06133008003234863,"[[0.055555831640958786, 0.1060711219906807, 0.8383730053901672]]"
lsqQuery-N-a3rpKgVws5vIYmLHc0CuCgWB2LZfON6goiFm_l9YE,2,1,0.03513073921203613,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-H4pat33MfiMTGWzZ3fUmYwuZUt94zWqpOyg5RcitCYM,0,0,0.04442262649536133,"[[0.9999997615814209, 1.562801088539345e-07, 1.3055375802650815e-07]]"
lsqQuery-EHETbjzlooepUCiV9g0vXq_yysBJMyiq3vM2KSjef8o,2,2,0.02700495719909668,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-JzpAHCJAyaCT4d1PlmzRbjIutliEuX1gZVagJDNX338,0,0,0.017322063446044922,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CHnojlAjxnkLks3YIwPsDGMo6Ga27gLvyvb-Nd4F01U,0,2,0.024456262588500977,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-CteHKGXsVo0LRZHjzhSVbFzJ-nilYadhSxyw2ESvQTA,1,1,0.028650283813476562,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-V6-lcjzNEEJW5Q4Ya0WGq_iBfCXR9YLcBxdmmHCyOt4,0,0,0.017153024673461914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-P-EsKrPMTO661MxtQ-aAuCkRlJWBCrUJY4Pk4ek__q4,0,0,0.025626182556152344,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-CN_DhSU4cS3uzh52timbyHfECM2NOTE6B2xYoc-2z4s,0,0,0.016808271408081055,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4jEdCvDDlSTIMK1h1vZyPzWOe7B0zGh7yXxk9zKxQfo,2,2,0.01671767234802246,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-FbUyQ0LFsUW7nHu_2zQyrMn770AZhpnrotzKCBNmA40LIMIT,0,0,0.016884565353393555,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-MebFKR11xSg235NkgGzTkNx4HfjpfSqjbAYpkxOoX-oLIMIT,1,2,0.023663997650146484,"[[0.29940032958984375, 0.26354873180389404, 0.4370509386062622]]"
lsqQuery-X1h6AQx6tG7RbZklbPBgCyT142Y7QAydzNs69WSk4rUzeroOrMoremanual_process,0,0,0.025840282440185547,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-92E1KXH5gMnyVzCE2nguM6cagDn89dZa7fNuHla7vQImanual_process,0,0,0.02816605567932129,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-SrJGZeQkGl-DHkWqOkfgepNrfdGiN13vNKmJmiJqUbcLIMIT,1,1,0.04459524154663086,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,0,0,0.053963422775268555,"[[0.9841744303703308, 0.0002838004438672215, 0.015541685745120049]]"
lsqQuery-0WYBEzvUbXMeLK3IC5vm4PGrEk99avgZP-vxcb1sVawmanual_process,0,2,0.04255080223083496,"[[0.09803945571184158, 0.1131245344877243, 0.7888360023498535]]"
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,0,0,0.023378849029541016,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-E7nEfOLx2loCemYAthN2uGK3aPLc0l3ayj0nbebBBQkLIMIT,2,1,0.0498807430267334,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-Ebrmi9_4gEM3qrI8afV2QYgS8ppgFVcxZkFWJdTqOLk,0,2,0.026028156280517578,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-Xiiam48An3cvG1JyNmpXN1PNN27ueSRAnP6fG_OyPZ0LIMIT,1,2,0.01783156394958496,"[[0.008578892797231674, 0.009343435056507587, 0.9820776581764221]]"
lsqQuery-uiDUoOpFm25pKKC4Q1JFhK6lWHMDzflTqyaBRulqrmI,2,2,0.025634765625,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-3bgi3pbmgcF9BOmkRVA-EREAhhlaRkt8LMg-Htr94MALIMIT,1,1,0.04908394813537598,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-huuU4UWnFCiH0d2K-bnAExtAC6tKz5LOawzTjBdc2-MLIMIT,2,2,0.017338037490844727,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-iQgt9a6Zceiev6wBXOshC0nr6yoRB4LBl7CJHH0MwHwLIMIT,0,0,0.016939640045166016,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Yv4EpaDV7XFpUnWrMVjYEdrLPsVZlrLOQHKCZkJz60w,0,0,0.0210115909576416,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-vkdUwez5yWQdYnIsQITxYQf0EvPO99BAPnH-1rAFzMw,0,0,0.016945838928222656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-g9hZn8T6PfhmKYeCMxAVW0L2-84tv7J2D1X2zuIYeMALIMIT,1,1,0.04817461967468262,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ugIUudHW2Ex6xkLkFPp2PdVq7PoUiORNq0uT2C3PHAA,0,0,0.048763275146484375,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-pFQ0u0avSKHJ-3HYUxeypq0fMieiZ02yq6wxXm4g_Ow,0,0,0.02049875259399414,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-nTyyfh_0-B---BA6vzt3sEkP62CKXeNE1KyHENe6LEg,0,0,0.020188570022583008,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-eEzEg3tjdJJcPVfn9csb7r_q0jgZvUspsaRHSbgqB4Y,0,2,0.03027820587158203,"[[0.001068619778379798, 0.01037304662168026, 0.988558292388916]]"
lsqQuery-lyk0htOFWUAXzMpOwLJ35FDhDWbA_uUpXMNT4FTiyaU,0,0,0.02177715301513672,"[[0.9816334843635559, 0.001309431274421513, 0.017057092860341072]]"
lsqQuery-MHTpt5YDIO73iQfGzmfA82oPOEFLoij9NOzMtZXGGpw,0,0,0.01707935333251953,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-T7O9lost0XHF32LNjVYlb9IhU2Hx9Tqat9aPQtcUpiU,0,2,0.04599618911743164,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-e-eZSLDZTERW4OYYkbj8LxSVYYTlADpNTbESfPByO4o,0,0,0.029493331909179688,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-nZoNDNwx-r-P9e5wQxoEf8A2iTae_4A38EpzngNu_qA,0,0,0.0201723575592041,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DkfNex6b6F3JeZN6adJlmNvcaSAQhBaeKuqm14OJ_UU,0,2,0.023897409439086914,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-XWV5Byk5zypJGUaPzihPEveKjTecHNjNOgzR94y_PYI,0,0,0.017089128494262695,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-m0a7J0OMnj503E6lbeCyUeiO1raimYdrDlPdMiaQ-t8,2,2,0.04367852210998535,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-70cI_5iGS7Uc_vgBY49aIaAYREnZVkaPuKPmWnQFmSU,0,2,0.03991055488586426,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-QV1LNipi8eWDjdjJoVYItoNceoxFFvpGPGvIzrCs1oALIMIT,0,2,0.03575325012207031,"[[0.0036153013352304697, 0.027132557705044746, 0.9692521691322327]]"
lsqQuery-YwST3czPuizMRu_Q940KDgATshyRq5sXVxyh2wUyQ1I,2,2,0.0246732234954834,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-DUL5c-3cSFL7It7HSKJ-tKcBuTEMPriBVLAoM-geTfQ,0,2,0.02736186981201172,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-tjp7yroAVAmKEJlSrZs7Agkx82K5HJWRQ-MG60z8hr0LIMIT,1,1,0.046037912368774414,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-POHWjhOFOD3Lm5IdkQRyIQL4W3aeYZQU5YcBkYBgLAczeroOrMore,0,0,0.02927875518798828,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-u4ZfRVbOPAoeIy_Y-o8OMrm3WYZD8LUHWteVcQ-PzgU,0,0,0.019966602325439453,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-PDLuQbOXLlLlzEItABIWZ5zQ8PF1mCOp7egtia5Zwwc,0,0,0.019989728927612305,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-BGyeVM5GBgeNMRRPbvf9HdWi8i29DWcvGpu-RhWaYSMLIMIT,1,1,0.034714698791503906,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-F1ExSSfwIEdiNY7EBAwe_Xfje6o5gQsk7IScG8SNcuM,0,0,0.019986867904663086,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-tYjSCTx7oHQU94x4yyfi5ZPCkvDFYRoEd1Ry1kVQFk4,0,0,0.019832372665405273,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-yXQy1JhnFipsprz0g_DeUPNmGdukGsQQpSJ80ZOulqkLIMIT,2,2,0.0233309268951416,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-tSYNPwzkBTW7NrmSYa_1mDOjmwrObcR9gAJcEysCHZc,0,0,0.024684429168701172,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-HAjVxm46QnSVO9gR200BmiiNaUH2bN6VFf8qr-VrKa8,0,0,0.017132043838500977,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-2OoiVTprIGgCkubMm7Ne2sUm2xNG4argXOl9l3XTdEELIMIT,2,1,0.04988718032836914,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-CF9GNAOTZJLfqyaaFoCpf0U3Ku0zUZGOoJWWba5WDp0,0,2,0.02540421485900879,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-LDsexTM_wRx9KL-FXgv76hMzzwRQr0CZJ1qg8T7kytILIMIT,1,1,0.04954814910888672,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-sm7AqdOLmn9Zo6S16kn9RG0r1PVJ743TIX3TsfRYonw,0,2,0.03852486610412598,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-t9Bl6V5Pg1gue4jqrFPsgyTSOgwwgU4CF0V4bm53eO4,0,0,0.01709747314453125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-fayUcb8rIWBRC9TyuoKVhy0KmPEOHSRSMixZY6AD-0o,0,0,0.02317523956298828,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-r-oLrRvPMxhHhbv6pULYdc4gtX99ABZyesZsi0nLda4manual_process,0,0,0.02386951446533203,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-5DqWWiJ4wEUgQu39BvJBZxloldScCGh1AAVqnX_Q-KQLIMIT,1,1,0.049198150634765625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-MseA65K1tR4mb4KlweiK9-sLQF9E4Oq7kHKZoGyu0JcLIMIT,1,1,0.05039072036743164,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-GGf2FVSnhKcsCK1DmkC-s9sz9asQY9jvSuJq5XrIwFI,0,0,0.017095327377319336,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-hXbSfmNGqoFvA66vhCyO8XNdbSRZv0WAaRCYSabJU1Umanual_process,0,0,0.026638031005859375,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-bRPDY36tkqjmcqo-bXCbP2lIiGUqAowUbNdZ0CzHOKk,1,2,0.045847415924072266,"[[0.0026617818512022495, 0.018111668527126312, 0.9792265892028809]]"
lsqQuery-PiLCs4ecVxl6xUKxJsgxqAmhYS6KHSwBtxSNAXEcaUQ,0,0,0.020526885986328125,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMmanual_process,0,0,0.025870084762573242,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-0Ov6Z61bZ1poE-_1T2eijAt75CbiOoHocr-BbjhVYw0,2,2,0.027762889862060547,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-2wNrMhUPmv4K4vGbW_H2H1gmAOICpfn1hbM9ED82XhcLIMIT,1,1,0.04545021057128906,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-zure5vDWh1EWbWaUCfmaTka3IZnL0NKounI5Yl84FeczeroOrMore,0,2,0.03449201583862305,"[[0.0026084475684911013, 0.0003784384171012789, 0.9970130920410156]]"
lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,1,2,0.048123836517333984,"[[0.00612795352935791, 0.01782955229282379, 0.9760425090789795]]"
lsqQuery-as5RIMHruHOnKol9hP_6n7AZ8vpozphtXOEFqKreuxc,0,0,0.017130136489868164,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-A-mqeJj-imS_4wd31AoHTnXt-cPzq93wALOTpqeaVSkLIMIT,2,2,0.01689314842224121,"[[9.532970580039546e-05, 0.0002822272072080523, 0.9996224641799927]]"
lsqQuery-Qwgy_-AFu9l_6NiIrpJcDk_XPpVurQZ_Z2CjkYvHR-M,0,0,0.016910076141357422,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-F82BLT8-Rq66GkrvANzTOOag3vkOy2eqhyIA0GEwSPo,0,0,0.01727604866027832,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-bC1GEhynsraSt0lnGdxej8zTOt6Rp318_xH-FYnv2dgLIMIT,2,2,0.03307533264160156,"[[0.009626217186450958, 0.15167976915836334, 0.8386940956115723]]"
lsqQuery-9YNKVllOEI3cDiJyg5v8axm_vyH-r1_Jku87eQwP-d0,0,0,0.032459259033203125,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-DysXOqwOTj0T8Jb-Jbs3pRY1F_ld4VTyEuoNawaSkvQmanual_process,0,0,0.031027793884277344,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-uRiHBWcLWpCRW21zukmFie1pJlcUDC7EfcDymqR5VNo,0,0,0.025855064392089844,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-mQAHwlVcINBVMdhZSao0tp8ThodppfW_oihJ7dade5o,2,2,0.04317116737365723,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-e5Va12VzSanX9-HSfXD9ulk0GQo3ssC5IBOQAjf3BB0,1,2,0.03960824012756348,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-BBTBiWbnrTNH_o1oPu4Ik6lAWt5PV43XP3hNjNB9BoQ,0,0,0.017107009887695312,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DWqls4JkqDaIYdMPxadW4il6RUUOZ3x9JjzGasTxf2Q,0,2,0.028853178024291992,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-ub8Gd-dg79HdyjmoZpd2XhbklsWv3XY0pbhwpaYdhdQoneOrMore,0,0,0.036834716796875,"[[0.9954898953437805, 0.004028979688882828, 0.00048107418115250766]]"
lsqQuery-o0N93-DYAbpaiwmaFyyOeP98LHU_qxRXBZ_RTmGY2x4,0,2,0.0352780818939209,"[[0.028904186561703682, 0.008648942224681377, 0.9624468684196472]]"
lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,2,0,0.029113054275512695,"[[0.6320534348487854, 0.02610916830599308, 0.3418373465538025]]"
lsqQuery-sLu0haLSFiPXTPlTuEPI5vuLYcdgbZkQjZIfKYxIEE4,1,1,0.05209755897521973,"[[0.17008578777313232, 0.6965717077255249, 0.13334257900714874]]"
lsqQuery-65_FaMo2gKFnpsV3bFr9dqxRqQ6U6ZLbsttHhHlDllM,0,0,0.0290682315826416,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-VapmVnMySyDHysIubPH8ePas35lLQ6jnKDirhUHMNj8,0,0,0.020355224609375,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-gE4Gh4kG_ZSfgrotsI2S1unpyal8aru4wnw8TKZJ5n0LIMIT,1,1,0.05450773239135742,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-kGrMKKrAfx0b47gcozdxRwlyMF2AMNL-Rcd0LF3BQ28LIMIT,2,2,0.028336286544799805,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-bjOKmhKwHo1WyBzsuUZUAxH17EzUTqoMTXYeXR5gZOY,2,2,0.04550814628601074,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-FfFOsi3-_Z8zUgSVnBcY16HI7WWYWmv-k0dOYrNda2I,0,0,0.020093679428100586,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-LyMoEVfj94S1W1zclopNksuQRMSiRNumW6CJ9H-HZyY,0,0,0.02349996566772461,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery--Z5YbkvrK23gafwhph7Ai29XmyzryR0eDvqawTjnoac,0,0,0.05102086067199707,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-FHMLat_PX8ElGNZ7o4f6zlrymFRMj7bvtyHvS37bfcA,0,2,0.04100751876831055,"[[0.004224617499858141, 0.03675372898578644, 0.9590216279029846]]"
lsqQuery-ZfqLoj4F_xZ3em_sWSdRfSe8lcF4kWIS-ZL2xKEaqoA,0,0,0.017189502716064453,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-y03WVDqzgok2vVOrBhOzVhWN4-o_jx9prHbsqVDZhIE,2,2,0.023206233978271484,"[[0.12560643255710602, 0.10238219052553177, 0.772011399269104]]"
lsqQuery-S-LKwZDvzmgmatARyu93KATeG5Tv2dsZZkZubs6y48E,0,2,0.04240131378173828,"[[0.4338863790035248, 0.015591917559504509, 0.5505216717720032]]"
lsqQuery-mE94G4WjXk6zM6AWW3iEo0GIvl99c91xc_wLSMBRiAMLIMIT,0,0,0.03396463394165039,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-k7BtcuXJSKRtyhF_lDUw555X1OK42N9TX9QJwzzp9TwzeroOrMoremanual_process,0,0,0.02517414093017578,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-F35FBQ6JvlPHL2hNrqOw0HXkQnP20gtLxaud3dE18CA,2,2,0.03067612648010254,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-cwfdToIv_33pfOxl7AnSBzSHb9eKpkBdXS4UWLcYEdsLIMIT,2,1,0.02500462532043457,"[[0.22877725958824158, 0.585185170173645, 0.1860375851392746]]"
lsqQuery-KyzL4iYs5J3GyCKvvboKncfUyGKW9enOFfW_8fJbRS8LIMIT,1,1,0.05074167251586914,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-9u8Oc-o_iMeA0_dwxojC_6yPCXqdVThAszwlH0SfB9U,0,0,0.02816915512084961,"[[0.9999648332595825, 1.7466732970206067e-05, 1.7687378203845583e-05]]"
lsqQuery-Mn9eFKSAIUsDQlUF7k1tjQSLLh35NSE1jWREEFa1u58,0,0,0.023111581802368164,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-jxs3MPq18EbiBOCXsZXeSTgpL2XC6rddyJwMofqDx-Q,2,2,0.043808937072753906,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-Bdzmlsw5b0C6zBaIR5OAlg6uAepaH_kiAXCQvf8h35cLIMIT,2,1,0.04789924621582031,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-iyvqjEmSlkYNMh-752ruRbsW4FAb1LdJW8f-TRWtS7o,2,2,0.039209842681884766,"[[0.0010692945215851068, 0.016446363180875778, 0.9824844002723694]]"
lsqQuery-k5efyWAb684c3JFQKzLO3YinPZIXxQm53WV20dk62i0,1,2,0.04296994209289551,"[[0.014429590664803982, 0.030709613114595413, 0.9548608064651489]]"
lsqQuery-3tfQptRSjoM-GPmTBijL2gjGgjmU7Y29oiUvbsLQD-A,0,2,0.03563690185546875,"[[0.08860482275485992, 0.018466981127858162, 0.8929282426834106]]"
lsqQuery-lTyRfw_avXuXr2RY7pK7B71ttm5KrAIDmrZG6Xp6GbQ,0,0,0.026088237762451172,"[[0.5189318060874939, 0.34044507145881653, 0.14062315225601196]]"
lsqQuery-LC9mzeaOpaMiqbE16N6IWSF4csuXM29mF474z-RWCY4,0,2,0.02602839469909668,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-GHt5OA8shlzs0SyJxqxnW17yBxbmxx2EdgbtbZayjMU,1,2,0.028749942779541016,"[[0.0013713209191337228, 0.016802851110696793, 0.9818258285522461]]"
lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFIzeroOrMore,0,0,0.026551485061645508,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-LUc3cV35YTqZ3jeHaTtqmzXMiQpFsY2DUQNqRruSIIU,0,0,0.01713848114013672,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-NSe2OFhAyLvRsjeMrLSvHxWVOH2VzAJd_wTdl0fHPQA,0,0,0.01671004295349121,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-YxJViK09uWImMPfDP6wSd0rKxR0x6bJPZ8HYyOEWC5kLIMIT,1,1,0.05208563804626465,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-r0WFoszSh1TG3BhxqfjUmHraoT-Yhm73kdaraBAI_IILIMIT,2,1,0.04596233367919922,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-7FxDAaW9hzF1fWdRVuAsb3ApdzsMZp5WjUm28q0dmFELIMIT,2,2,0.04324150085449219,"[[0.0017522784182801843, 0.015627199783921242, 0.9826205372810364]]"
lsqQuery-RHh5x7cbxHVNQH9ltuLoOCUqJW-_Dtq2beaMh61sxfkLIMIT,2,1,0.0469202995300293,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-0HZOTASp9LHn0Xk0GCywGfKhsNutTsmj-ILFk-g7KjE,2,2,0.023932933807373047,"[[0.0010787852806970477, 0.01413168478757143, 0.9847895503044128]]"
lsqQuery-HnDELa70VTyxRTnsr7aHIpHVwnbaypcUnikzk6PyXbAzeroOrMoremanual_process,0,0,0.025133132934570312,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
