id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMoremanual_process,0,0,0.026761531829833984,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-TsOzaNbQF4vj1oHvYN9aIFzdaGLqnvXYf749Q2BgxYE,0,0,0.019962549209594727,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-xpzasgXFLKuvzTajZqZW6LA1-DpgxMmey5h3S0PpR5U,2,2,0.03135061264038086,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-1COQt6VXM_EshHkjSb24-0QTSbE1u1FgKZM6EYgoQ28,2,2,0.031214475631713867,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,0,0,0.02568674087524414,"[[0.6313397884368896, 0.29606422781944275, 0.07259596884250641]]"
lsqQuery-kyJQSmkw9Ot3rNPIgoqjsPGMQAUVc359lTOSMp5RoMUmanual_process,0,0,0.03225445747375488,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-ni5kAaT564RzWuoZUdHiXF1kA6qaB-FOM--MLbLZLSULIMIT,0,0,0.0805351734161377,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,0,0,0.01601886749267578,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,0,0.029889345169067383,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-kMBsfGqv01q0GBBWzSFn2IXr9WGzmb0ma57gr87WvFc,2,2,0.03217911720275879,"[[0.0010644316207617521, 0.01773972250521183, 0.9811958074569702]]"
lsqQuery-GnbBPU1I7aIGvFmFe3dlFjZYliyezvOY4Q55v4NnGcQ,0,0,0.030245304107666016,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-AYwyZz_hBVu3oCLUF0pogSWE6lJe2LJm6CkrDN_5tuYzeroOrMore,0,0,0.027546405792236328,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-JWkk8Xi63p9GPEMIQrNlwfj0SGXC0b648mr2vQ5z6gQLIMIT,1,1,0.058078765869140625,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-4hMkyk8_SdQvfgNKcQtzfntdmNAcbaI_dlvhXcdcN6kLIMIT,2,2,0.030249595642089844,"[[0.00019369320943951607, 0.0018665981478989124, 0.9979396462440491]]"
lsqQuery-OPBzh9Pz6LMmjwPHxcTKTuYCG8K9N56EN6TsJHaD1A0,0,0,0.021070003509521484,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-cqwdmyWmjpG2a3-JCs7dtNUbe9YzuIYrDYuNH-lx2gs,0,2,0.029213905334472656,"[[0.12560643255710602, 0.10238219052553177, 0.772011399269104]]"
lsqQuery-GRY2l4bJlLzxNFum6DdIX7sOycyz--sB1RSd5wH_kGo,0,2,0.029416561126708984,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-VfxelqQfP4nA_RKb7Y1Ljo-lXBOKRKdJnTVzNzuLgMkLIMIT,2,2,0.03298640251159668,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4manual_process,0,0,0.03397083282470703,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.02772068977355957,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-TsOqZnZm2I8ePjQer6MuUewQaFqeU-tSUlHG5xIuQgo,0,0,0.016292810440063477,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-InJuVc3WWGvKeUm_mmABijSs9G_JdyvmZnJIlV3WkqE,0,0,0.015926599502563477,"[[0.9999997615814209, 1.457755445244402e-07, 9.560795177776527e-08]]"
lsqQuery-C5kRKM2gWkfbO4abaHxi25CrIbMzQM-pkRpVcvtPIEULIMIT,2,1,0.05930829048156738,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,0,0,0.026311397552490234,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-aEb6S96_pMxDu3o8lYOcjano4L8kyqYpK3bvJOmGxRc,2,2,0.02884817123413086,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-E8vuWcb-OhHSmfuJENay_yeKKHwJ6a2vNjrzpBBc9Lw,0,0,0.016223669052124023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-tOvcAnOSyj-gUeDMaeqQR-njIvjk-HP01GSsojhOs6Q,0,0,0.015967130661010742,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-7alTTCjvC8IEMbT5svgfy7_tk0UQd30pjmmpL8bAp90manual_process,0,0,0.026971817016601562,"[[0.9458534717559814, 0.012450076639652252, 0.041696421802043915]]"
lsqQuery-2JMxZfPZ1L73DqXjzKTFZo56nBv5jCHi1hZB6mhT6mwLIMIT,1,1,0.06249809265136719,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-2M7hnfpLqVWq1wv09z-kMt0gWi-1EpPu8lF3EqUuHSQ,0,0,0.01611781120300293,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-J4B9-o3DbmRPO9yjhEnd8TrsxapwLDBi7dZ5-STbLskLIMIT,2,2,0.025888681411743164,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-1twkib0HPTNUbQ8Wn7NfeKAZO0mrcBiBUbAkoHYrVUYLIMIT,1,1,0.05573105812072754,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-xbekZYFXgVVaLxAl24w6wZRGc-cDOEtJ9OYc_Lga8hcLIMIT,1,1,0.05584859848022461,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-XRtexN4QlSj_RRKIXqCpBJ-EJP2r8IL-Qm7a4sGZ0Io,2,2,0.038445234298706055,"[[0.07059881091117859, 0.15065118670463562, 0.7787500023841858]]"
lsqQuery-F1zYR3VyLwKA829-yCkcw2Yu0k0iWSVRz_EXpfdfSkgLIMIT,0,0,0.030111074447631836,"[[0.9856531620025635, 0.00199175369925797, 0.012355121783912182]]"
lsqQuery-Hx5HmtVh434zr8ihdFYGhsy41UMiYViA945FaMkxLZk,0,0,0.01614665985107422,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-AaGrBvFf3tN2vJoSQxjdBoy50Upv-5CMD4F9GJtaVBQ,2,2,0.03444337844848633,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-lFY-g4h_2NW92ylUaNibETbttHNnUEqBuN9paLAQqGs,1,0,0.07156085968017578,"[[0.9999903440475464, 5.286132136461674e-07, 9.198834050039295e-06]]"
lsqQuery-Ih-w5Tiz9VGEer7GVV5f2MG2UKok0zlbZL_eBhK_dX0,0,0,0.016499996185302734,"[[0.9999997615814209, 1.3017283606586716e-07, 6.20687998775793e-08]]"
lsqQuery-kO9puJjL9puVC6dpTN6DezODAe2ImGOyKCp0vUGGO-8LIMIT,2,1,0.048165082931518555,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-BVjpZsl4I5SP1T79K9UrXquofjj1uSGA1j_l7MimDGw,2,2,0.026372671127319336,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-a0jbJPeAX1vQhbjgAd81kRoYQ16zafAqZz11pw2vQD0,0,2,0.04283881187438965,"[[0.3569035530090332, 0.25779885053634644, 0.38529762625694275]]"
lsqQuery-NH_C-3t5L-fpROy7gSsBnDauzM20rF-uhSbxl3k9FOI,0,0,0.021253347396850586,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GqKprdhyWvkSU7rnXabyZmB4ZYgZJHSsqiKD1_qMsNoLIMIT,1,1,0.05076789855957031,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-D5TpYOMI9NaLOtbzb8rwonMQIpCxHP0Ypr7c-UTQIoY,2,2,0.04488182067871094,"[[0.01981089450418949, 0.03623337671160698, 0.9439557194709778]]"
lsqQuery-Nk4iCu8Rz3eBzNd46yuQt092qHorcywUIgipss7Raqk,0,0,0.029290437698364258,"[[0.9834559559822083, 0.0028327498584985733, 0.013711275532841682]]"
lsqQuery-FLnG5DDDWDS3GVf69bs9YSACAD3YomobFsmj6nFwImgLIMIT,1,1,0.05937075614929199,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-a0BW_wJ7l9qFu5Vj1apoySmrbJYX-obQwnfWXmcrOhILIMIT,1,1,0.04856538772583008,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-LiqnWhxMvcRMkrl_CZwUawB4gqw2OE_Ef4e4lpHiWSE,2,2,0.051123619079589844,"[[0.0006123175844550133, 0.009969853796064854, 0.9894178509712219]]"
lsqQuery-OHRGnO9OARrDctOEsgxE-yfvvDainHDrrkcvcMBmWT8,0,0,0.02112293243408203,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-7U8jgxlabABc0hnY657W10_MdnY4_NQP1y8T9mZRPgQmanual_process,0,0,0.025550365447998047,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-QDXd7t-OqoY3zgwigzMAigocs2fYy0hB9F83Vdz2P2A,0,0,0.0282442569732666,"[[0.5464217662811279, 0.3304397463798523, 0.12313847243785858]]"
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkzeroOrMore,2,2,0.026876211166381836,"[[0.018420614302158356, 0.0548020601272583, 0.9267773032188416]]"
lsqQuery-voBqJ_hak_7SYt1Tpanh_-30-9wmdC2lmnH5-5loQe8zeroOrMoremanual_process,0,0,0.02653026580810547,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Ksywb4dK5QQKGaspnm_I1x156Q3vTfbZBHAGFDLbiz0zeroOrMoremanual_process,0,0,0.028684377670288086,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-bBfMi1RtL46HlDSlllVGSg8NDNAJdeOI6aF3wc02cWA,0,0,0.041997432708740234,"[[0.7785204648971558, 0.006214108318090439, 0.2152654528617859]]"
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMzeroOrMore,0,0,0.0342867374420166,"[[0.9995844960212708, 1.8093394828611054e-05, 0.00039733844459988177]]"
lsqQuery-BjEoN6ozA0j0jnlcpSsK7fBMzNzrnVMECDb5XUBiGGg,0,0,0.016390562057495117,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,0,0,0.024806499481201172,"[[0.9974338412284851, 0.0012718698708340526, 0.0012942678295075893]]"
lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,0,0,0.016101598739624023,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-3bFqhOkbOo4gRdf8RXSLI2_AzWmyPx-XD6RJXmdcabQzeroOrMoremanual_process,0,0,0.025983810424804688,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-36nzIjIivgnf0RD9f8AMWU9juSHvq4BVLN0Lek2DAso,2,2,0.026931285858154297,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-r8TfK0aSDTGjLiV8D6rgIqNLQcAgTISc_m8ITnbh1Vk,0,0,0.03109455108642578,"[[0.9884828925132751, 0.0020104858558624983, 0.009506541304290295]]"
lsqQuery-CkUkwXpC-TLfGz-M3YyA_O5zbchVlU29-9C6OCB0C5I,0,2,0.020740509033203125,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-3C0-LSq1JCH8JCqXWnmLX4kidFl8TaOzTQdUyFbpkDU,2,1,0.03499412536621094,"[[0.21827514469623566, 0.4258593022823334, 0.35586556792259216]]"
lsqQuery-QwDrRiquoLVNJn001Wc_On23CvkqBreEHr7knFZFQw0zeroOrMore,0,0,0.031339406967163086,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-OQonkpwZJUngPRLcoR6RfUhuWQiKIP1fMVZIEYIQYwU,2,2,0.030001401901245117,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-JJMJMxWrBIhnuBF_RgcCSnlRVAi38z4Sf8aS0sxUgXM,0,2,0.029248476028442383,"[[0.0010492862202227116, 0.0222481656819582, 0.9767025113105774]]"
lsqQuery-dmRSH9kMJ6itGDsDXbwWaNq3-l_dpvYy4LFXEY0KCkU,0,0,0.027860403060913086,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-HAqYOwl0FHOcqIUJOuylmg8lt8oK1Xhby09VLCczl8kLIMIT,2,1,0.030129671096801758,"[[0.33533498644828796, 0.42300012707710266, 0.241664856672287]]"
lsqQuery-qhAIMVjJ26PEKIhoznVUSrzNfTODN9OY1lyb-tkCd5M,0,0,0.029172182083129883,"[[0.9862881898880005, 0.0013744035968557, 0.012337364256381989]]"
lsqQuery-Nf9AcTDothiGMF6C2USpsAvCJmujvbu6KtpcsQz_R1I,0,0,0.020711183547973633,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-DAInmNK_85FTfrBd5IglclmS8HiAb0Xk8qTLorDUCRsLIMIT,1,1,0.03167605400085449,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-1BJriyyXKAC0LdZig61kxNBVMzJmI6gG0dxt5Dgh7b8manual_process,0,2,0.050605058670043945,"[[0.03902726247906685, 0.10204467177391052, 0.8589280843734741]]"
lsqQuery-AJdwQZ7xJuFwplYFRzE3QA65dD30eTYgv5P7fnMaqCY,2,2,0.02497577667236328,"[[0.0010787852806970477, 0.01413168478757143, 0.9847895503044128]]"
lsqQuery-eoxSv-XqiQhzNh6Pa92650dZjS6D84ziQ88waPa0nZo,2,2,0.02902698516845703,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-n5hZG8WdamXWIhNeqHCdnHm-HNqTko0CGPTLG6uOU5ALIMIT,2,1,0.05384397506713867,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ppA8fF_A--0O3kOyUWa1Uz_i_jhFNwyiY0pvKfBMMQELIMIT,1,1,0.057822465896606445,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-KeJiFBTUnuBcOJ9k1COOvuinDh9FDTbaTUT0ecplx0g,0,0,0.01610565185546875,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-fEdIHmyqwPDqMT8s6OvCSQxOtIt7YXTO6ipfUmucCSoLIMIT,1,1,0.05486655235290527,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-DtPvDKXTxSL9IfLBxbA3AVgPsypmuXHkJvZXIKCqppYLIMIT,1,1,0.05071210861206055,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-JXkqLduqSIUiwLbw1i4_olZGXnvgUD8jVp4PkFqD__c,0,0,0.016167879104614258,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery--PESByqPxdg245yjduyeuRs-goZ75-cPV7RSqQdSXaMmanual_process,0,0,0.0314638614654541,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-A42LEdv5exAWyRBSnCu1UgLNYUlj4zfHFaoClhtbiKkLIMIT,0,0,0.015908002853393555,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-zV3hMiBLFfUWU_GUMdP9EizvDllRmirQs_wjnVz2G2Y,2,0,0.027723073959350586,"[[0.9655951857566833, 0.030755752697587013, 0.0036489900667220354]]"
lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,2,2,0.027300119400024414,"[[0.0038429817650467157, 0.019781051203608513, 0.976375937461853]]"
lsqQuery-3X1haNdzvAQhUmfS8neJ2rrgYfiG2sA-GQnOsL2xlkgLIMIT,0,0,0.020680904388427734,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-RyrBQjIxM7_NQLuE8vvG4wlrStd0PwoC0-6ahC3cps4,2,2,0.05105900764465332,"[[0.2716847360134125, 0.007995786145329475, 0.7203195095062256]]"
lsqQuery-qttFx4-ktd95MHtCjUnS3qE96mErgEgFlp0-3abpnrE,0,0,0.029722213745117188,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-9b_epiK_UAtFcmF8FPvxdeBpQZppWeQWk6YlnTqKC3E,1,2,0.0435481071472168,"[[0.0023250309750437737, 0.014288531616330147, 0.9833864569664001]]"
lsqQuery-ptKhETzhzJxFw1GwpGw6NxMfSRf51lpxtrSAW92zhl0,0,0,0.0246121883392334,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tEmanual_process,0,0,0.024875879287719727,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-Vk36M_MlCRf70QYH61bmO2FSj78KsZHerM2cEdh9FekzeroOrMore,2,2,0.043257713317871094,"[[0.027853118255734444, 0.09566076844930649, 0.8764861822128296]]"
lsqQuery-DQ-UmP0_74lWdGz7pctr7ujy5q2baZH5fQqB9N2JGIozeroOrMoremanual_process,0,0,0.02938055992126465,"[[0.9999995231628418, 7.602940854667395e-08, 3.9088931202968524e-07]]"
lsqQuery-CN6P2HcRDTBfBU-o0UcYSALi6okyR_GH_ZuxaaRI0XULIMIT,0,0,0.07445049285888672,"[[1.0, 4.6663839459171186e-11, 2.446352495577564e-11]]"
lsqQuery-PWrU7xgzxSS8mrHudLCSTW9c7wEfWDVv3W_XMB0YV_Ymanual_process,0,0,0.038607120513916016,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-AAK1qzjqUlYhNMD_zGXLQ2jnwBf4xCkW_-VLnsQzmsEzeroOrMore,0,0,0.02974557876586914,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-a6Ao58mgrLTxGNAdcT8DAWK7ZEYK5RRUlLPRWeRqm6M,0,0,0.03219294548034668,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-g8ufEwyOcKV-Bxl4EsjfTzxs9RDmyvZABNqDQEVGPfALIMIT,1,1,0.052178144454956055,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-U3nqnGKSJcBRwVympAKTZanQ_VJAS54PkyjE2GwGYg4,2,2,0.026673078536987305,"[[0.12560643255710602, 0.10238219052553177, 0.772011399269104]]"
lsqQuery-eV_0bZ_jP7BzQwe-fPaR8SzA-gsD7W0NYcAl7vX-OYYmanual_process,0,0,0.03787565231323242,"[[0.9992313385009766, 0.0006786747835576534, 8.99621591088362e-05]]"
lsqQuery-6lmWipku7MUsSPgBUzrwfFIJsfmcANcVGiQjBni8Q50LIMIT,1,1,0.05592846870422363,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-ynsggGVYX-RBpSsAWdKsJsXkeGDg3mB8baDEglQhiA4LIMIT,2,1,0.052407264709472656,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-d8rgEDZcPSLFJw-CuKssLgFujWagv7v58NHlR5_R_xQ,1,2,0.03425097465515137,"[[0.0010787852806970477, 0.01413168478757143, 0.9847895503044128]]"
lsqQuery-k_xBoH7WBWKZOS-iwuxsFcQbuqNXHyTc60uSh7xNO80LIMIT,2,1,0.04682350158691406,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-N9C67tkuwVIB-OYUkQyX5QwKTzn8seEnTKMuH0gywzk,0,0,0.016307830810546875,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-KQGWOvVsOLYM7TiOcMBT7UnoxmMtlicawd5mO4_2ZyY,0,0,0.025846481323242188,"[[0.8200536966323853, 0.02011229284107685, 0.159834086894989]]"
lsqQuery-U9pFP3I_-j7uGXQ0ORDlbj4Zx8iZwFQKMpduvz4oyco,0,0,0.0160369873046875,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-4Cd6MAwe8RHR6F5DXNLJSk0no1w4X5vrXhDI5x7LZVcLIMIT,1,1,0.06177926063537598,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-PEGrzyRr1KOyNB7hjQecvuqQdwDYGnE1UTkwtYSW_9A,0,0,0.03163313865661621,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-5lfOT_brIkWPnOQhQFTih4d3dR0wI--faCPSZfdoq7I,0,0,0.015878677368164062,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-1qXn7T4uLiAizacn_fWqnj9FQbVfjpzzafm8f1MFqdcLIMIT,2,2,0.025685787200927734,"[[0.000830685836263001, 0.010811220854520798, 0.9883580803871155]]"
lsqQuery-bNQfvxLUaP96_GO5UprJDymIDj1mvGx_vWwpp9AZnH4,2,2,0.049901485443115234,"[[0.07443129271268845, 0.029993314296007156, 0.8955754637718201]]"
lsqQuery-K0QROqnTPZcvcKOtWk0fKuxQTUNeIveK6e21HNEHFg8,2,2,0.02663278579711914,"[[0.0013713209191337228, 0.016802851110696793, 0.9818258285522461]]"
lsqQuery-O-CK7RCZvteuAEBHgurFLkUuyfBgGg4BIxbwL0KrCg8,0,0,0.016152381896972656,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Snl5lDo4Nj_WTdc3u4vMkQmtYBsjyXSuARwHsWyJAQA,2,2,0.022539138793945312,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-_MrX6DU8TldMJpG45IV7PJsrQuWYJg7URUNdNsfw49M,2,2,0.025613069534301758,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNEzeroOrMore,0,0,0.031908273696899414,"[[0.9999980926513672, 1.6553451587242307e-07, 1.8088585420628078e-06]]"
lsqQuery-ta--nIp9uFQU4uQgv9VLeekXkCpFBBSVKXmNK4Hw5E4,0,0,0.05962085723876953,"[[1.0, 8.967907305645895e-09, 2.2730377580160166e-08]]"
lsqQuery-D2Saq9dDgy8ewjtG-tDjUvWX-j94dU5dRlMC3VVmYcA,0,0,0.0160064697265625,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-_lPz4xqiiQa6CPWRrDEl4zvw4RSfLhLroU2HehnBJFk,0,0,0.03612852096557617,"[[0.9999016523361206, 4.4682725274469703e-05, 5.366756158764474e-05]]"
lsqQuery-OHSanPrkyDTnySyF0PLjpBusY-cYAAytW0bnId6AQHI,0,2,0.024596214294433594,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-EqR-iSPKz2krFbFSOufEMD5UuX2GOPTkdTvjPx3nVAA,0,2,0.027611732482910156,"[[0.00019650260219350457, 0.004942970350384712, 0.9948604702949524]]"
lsqQuery-oWOKifZInPuPo9m7nhOJuJMppy4CPNLkIn8CyWbOyhYLIMIT,0,0,0.016045570373535156,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,0,0,0.05183768272399902,"[[0.9979331493377686, 0.0004916516481898725, 0.0015752144390717149]]"
lsqQuery-U_HRwI1MNQ9XOS55Riwe3KubSPU_X2yeoZZuY2gc9HsLIMIT,2,2,0.030573368072509766,"[[0.001742148888297379, 0.019967107102274895, 0.9782906770706177]]"
lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQzeroOrMoremanual_process,0,2,0.0259249210357666,"[[0.22621923685073853, 0.07121087610721588, 0.702569842338562]]"
lsqQuery-AaizH-qxdv40mKgZMmMRkVSOGKMq3kooU811qyXShDA,0,0,0.0504302978515625,"[[0.9999995231628418, 6.46313722540981e-08, 3.3903774010468624e-07]]"
lsqQuery-sUIHLSi8sK-JV5QoEy3XRegldWdVRJRd9i-5nJVk0_Q,0,2,0.027923107147216797,"[[0.16796272993087769, 0.06925489008426666, 0.7627823948860168]]"
lsqQuery-kEH_-NP2MKK4JmiTQJeEg55hDj--Rs6OP3zGyc3F4vM,0,0,0.032842159271240234,"[[0.8139044642448425, 0.1562526971101761, 0.029842855408787727]]"
lsqQuery-Nz3LiEeR4scscAZ6RTHBrZ3tTLWYsPPL_M7vK2mJiBELIMIT,1,1,0.03377366065979004,"[[0.35777121782302856, 0.527165949344635, 0.11506283283233643]]"
lsqQuery-cA2gh-8X1Txh_lI5zXbAr4_mEE8snwjvlF3_Lg3kWUo,0,2,0.016231060028076172,"[[0.001767970621585846, 0.009546595625579357, 0.9886853694915771]]"
lsqQuery-Jh-U0abPyWsxsjSm8EK83c84acOY4xeCtnz2Dy_AvsQLIMIT,2,1,0.05642557144165039,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
lsqQuery-5lpa6UUHqgDz7ZQop4_846t6Ah_oQjE8DnqMI4K5A-w,2,2,0.03054642677307129,"[[0.00046104833018034697, 0.008369233459234238, 0.9911696910858154]]"
lsqQuery-hvbWZA_LlXRcb0EdUczLjy8rxnjJ6fuowtTBaWNieyo,0,0,0.015962839126586914,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-UCyAyEu2a-9Q0enJVREnV6glzz-jM2uDrR9tS_SX9po,0,0,0.015937328338623047,"[[0.9999997615814209, 1.2033049756610126e-07, 8.664948580872078e-08]]"
lsqQuery-Yszfop6mRCFkfvNtvvVmIw1xB-GfeQ02YRA54KfzTpMLIMIT,2,1,0.06243419647216797,"[[0.01174573041498661, 0.6151597499847412, 0.3730945587158203]]"
