id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-AgR_sm3-s-2gyUPzOFM8AObC5jy0Q6P0UMPhnxsNotU,0,0,0.010654687881469727,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-SW57iYwc29QWsSjQbTEtk27rD2N6dYplaO6asftSO3M,2,0,0.010074377059936523,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-OUiIt3hKCSfPa4Wzev2NBs2YxZGNDgoMYqfzzVK1wDU,2,2,0.010045528411865234,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-bGv0scBMoa3aRoTaKm_MmL_TFjM-SB1qaG1Wb3c5OUM,2,2,0.009675264358520508,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-GTbbijwB1yFLOna6-KVr6XWXUiGInIOeK0NRIvtpRuc,0,0,0.010242938995361328,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-zyuWzvBEiPWaCGExwGB0j3-gFUujQrmuG2fYpc6Y9RkLIMIT,1,1,0.013138532638549805,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,2,2,0.014787435531616211,"[[0.04538024216890335, 0.03441476821899414, 0.9202049970626831]]"
lsqQuery-Yywxs2JkSTG2QVM4Pqy4inK57IIro0hG5AexbtVrJlw,0,0,0.010805606842041016,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-yCFCjIH3FoykUtpymjC8z76HbYxETwlEf3zKbwrrt_E,0,0,0.010209321975708008,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-0IwgEOAR7CsnPKU9hAf_yG7fnjb27D995QmfAVE65gMLIMIT,1,1,0.017522573471069336,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-MkQpE49VC-Unrns-pp2MVXsVCgGy9N2hwDclbvulzJk,0,0,0.011023998260498047,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-WVNXFv-n80HlUZHmQFmQzZfWLnqwSKSr72F30KeiED0,2,2,0.01043701171875,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,0,0,0.014097452163696289,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-E1ZqHvVeSqybIGE6uCXJmsxHLxTEBAxKD6UztOs8Des,2,2,0.015805959701538086,"[[0.007415357045829296, 0.01040844339877367, 0.9821762442588806]]"
lsqQuery-Knzb93dYz76Yd2spRx9zGl_vPOFEDkaiVY2DaE8k8_Q,0,2,0.011250734329223633,"[[0.24574469029903412, 0.16629302501678467, 0.58796226978302]]"
lsqQuery-__Cj5O1Db4dsAQHPsQKMVEYDr723ldRCElbSLQU-CNQ,0,0,0.01017618179321289,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-FcSt-6857c2XTPc3-URYKM96_YBmQQZvZ5N8lCyb3XY,0,0,0.010196685791015625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-AKLj0Un5toZ6bfkDJuomud2x_IFE4H2WJJcV0YVByh4,0,2,0.011180877685546875,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-B94cK2s5bRAyy5R47c1TLwJEiT0mPoaxJXSQOsgRTBA,0,0,0.026089906692504883,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-MGXMttjdpAHzUEx5-wlfP7JJ-3QvPAADLD1xaYLsdw4LIMIT,0,0,0.01110219955444336,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-ZIYKQmpBO7h0xC3HJNCTWgRJr2gXSC6e2gQRg8KTqH8,0,0,0.012108564376831055,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-7VwUrNGaarf1sKzbxwOlnn2k7AwTaLfUQ-0G8IHkoi0,2,1,0.022129535675048828,"[[1.9042776524483968e-13, 0.9999939203262329, 6.028979896655073e-06]]"
lsqQuery-K18un4YRoNCYT00dsKSxTKIBxvfE3Ed1UR5oCw07uWE,0,0,0.02498173713684082,"[[0.9993804693222046, 6.011297273289529e-07, 0.0006188970291987062]]"
lsqQuery-JdSpNw_-g4dET36zj8ZYsAiYw-rsxsx9qoWKVseSLdYzeroOrMore,0,0,0.012983083724975586,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-OAJiyCsowhEOst0H3hIAZCdyhJkaVInfuyXeqTpWEdELIMIT,0,0,0.011748313903808594,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-nbtzdelkY71bM7lTptimWV6U1OIzLt6puatDIzdzEGw,0,0,0.012536764144897461,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-ufe3EYpjWHLRfrGgCe6b05arpW8zJbpraboDBuhRPj8,0,0,0.03650784492492676,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-SZFHr1-axZSfXF_JY1De7EQc9o-mewjPQedAiWkVULs,0,0,0.0134429931640625,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-e2zr0_YHZaizFs8_XjIUfNykpdIE6-_qBcUudEc18bcLIMIT,1,1,0.016950368881225586,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ohuVFcvox8iKBmwOvqQ-_Em-8nBGgJ00JZ4oaDy4DLELIMIT,1,1,0.01650524139404297,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-IYwuTbIbENdHa8ZFMyVX83yDgInGEHWfINtqhGJkFmULIMIT,1,1,0.016533613204956055,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-O0s-AuORbA0vV5h_ez2KjNTq_RVCrDGZ7R5_WB5YocQ,0,0,0.012722015380859375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BjRZ-B2P9A6qovDw0NbTSOQOqDkgLPNy3VtF11WEKf4,0,0,0.01255178451538086,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-zX5zySlpeLkk8s1wK6YNj-GoelJ5jZ9OU2Jm5a9GO1cLIMIT,2,2,0.011321544647216797,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-K5ygDxvHj5GNyQm6wu7eDjv3cPVZrDTbRw-M35LBOC0manual_process,0,0,0.01325845718383789,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-wdI0Cd0TZj7-DO271sn4fLUkV6nQ8n746tFxkVstfdE,2,2,0.012067794799804688,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-rwWpmP13QeN0N4JY73CLjKy84TsbZsHUEcAjEtL3kFYLIMIT,1,1,0.016998291015625,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-8EOXUG7jq9RJCOFmujuKrJan_K1H9lJ27ANhR7rQGi8zeroOrMore,0,0,0.013541936874389648,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-DeGn0RqU0eL93Pw166PfpaOROYfdYLS9yyj3CAs1nnsLIMIT,0,0,0.017635822296142578,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-AcHCJVAupxdZ-eOMZh2sQc3J88uh2tjYRuZLgaosO3A,0,0,0.011243581771850586,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-VwcIda2_eMRaAEkbAxrRzAoFkOHDui8eYy_y4VkINaw,0,0,0.011034727096557617,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-DwHGcqM_5MjQryTjE5CXq6pdoqNq7hUBj3i7zf76HngLIMIT,1,2,0.015098810195922852,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-n5QVHGMXj7J4ZZPlM3AjKcU4BxA9WmO5ZHqa804Z9Xg,2,2,0.012794256210327148,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-AZIEw5xHF9ixFZeT9bZ4tHYLdrKZ3z0e1jFmE98ILSs,1,2,0.02365589141845703,"[[0.2736951410770416, 0.03877486288547516, 0.6875300407409668]]"
lsqQuery-Xw2USOVHIDwjmu9CRte7fkPR4dlFOJYJq9hGLjebxpw,2,2,0.026259899139404297,"[[0.29488620162010193, 0.08532708883285522, 0.6197867393493652]]"
lsqQuery-yQSdIh5-B9tx0l5AQP0MFeFpvYiSSeniEQr2CdU8VQALIMIT,2,2,0.013389825820922852,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-Bkd1ayjWMnwkbnV1ibx-P4gV5nB4V0vpRRG1D6pLMn4LIMIT,1,1,0.015567779541015625,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,2,2,0.012113809585571289,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-GwVDepr-IWpfJ_cti8Dv6x9YI4kkh6DRFpRHQpsSjl0,0,2,0.011924266815185547,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-oKhQqxwVVZM2O-y2G5nAqZA3CIxBQsYBP11ft3LhcUE,1,2,0.01550436019897461,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-DwN6etbatJVshTu4pdbkJY4MQUYzyPm4YINFekOXqPM,0,0,0.010359048843383789,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-GSTi2YeNtxIUEI3FkD5094admRBTiZ0dfe7eqyy-mA0,0,0,0.010219335556030273,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-7IdYtwT9uKbCUNR8LXBG1LJyjnj_ONIOPhJhENcTjq0,0,2,0.011299848556518555,"[[0.13310399651527405, 0.048520755022764206, 0.8183752298355103]]"
lsqQuery-XHMUDs8r0X9_VcBESfAjhtSoldyucbbM8ZsNVGYKM3Q,0,0,0.010185956954956055,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-KGHESdeulBmgFyQMg66nHP5JsC6dTB-v_W07vGh65LM,2,2,0.009651422500610352,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-WI36_O-ZhP48KXXl8rrzaaqIBKzqAp4Pszkk9NoUlxYLIMIT,1,1,0.013484716415405273,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-cUemX-dWFZ04eCRyVLstAX-c6kT7MBMN3NQOel8ibGsLIMIT,1,1,0.012857675552368164,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-WfSnPtvsAUVGyTq7g2ABLmM8T-866Sw8TR5SrCx1ZOg,0,0,0.010174036026000977,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,2,2,0.01009988784790039,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-BLWYCkULTb7Dkn0Xd1jeRf0NtYm-esjoo6jQ46jq8XAmanual_process,0,0,0.022677898406982422,"[[0.7142307162284851, 0.03101501800119877, 0.25475433468818665]]"
lsqQuery-eQ5PculmBAoohMvsVdg_DhZibXqcZu609RCxvA6LLnEmanual_process,0,0,0.010496377944946289,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-2HHi-Qdd4j3W6FBIAWi6bVRZKGBrC9xd7d0pxHXzSYc,2,2,0.00977182388305664,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-1CStt2pUy9n1M6jUCRWLkJ8cG1dlZQgIcmfhcWl24Iw,0,0,0.011839628219604492,"[[0.9999696016311646, 8.640649866720196e-06, 2.178802969865501e-05]]"
lsqQuery-DpIJlv7LkMi3WOtA5yrtDKUQDCpaA2i5kx1bcBgyzKcLIMIT,1,2,0.015494108200073242,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-vz3xWIInoe2R8xSeNSywkKhVJQBnC-wFS5eTQ4LfIt4zeroOrMore,0,2,0.01824808120727539,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,2,2,0.016475200653076172,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-S5RacWtpFz9eR7FeJu4f4cHuInhsOGMP6g7ypYLTP68,2,2,0.016009807586669922,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-VUJd3xVfIklmNECHGSmVkUmnqnHQrl7efcTC3QN3DqU,0,0,0.010783910751342773,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,0,0.013265848159790039,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0,2,0.01736927032470703,"[[0.34951674938201904, 0.21098127961158752, 0.43950191140174866]]"
lsqQuery-EsGzCw-p7p-8p-fFwl9H09IMB4xhOE3xhRq88asTRs4,2,2,0.014775514602661133,"[[0.03577755019068718, 0.1104564443230629, 0.8537660241127014]]"
lsqQuery-7__yZQlACLObLOmqITzA7P1hkShjKkrGWiWh0VJpAMImanual_process,0,0,0.012523412704467773,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-dQC1vA2PeZr1Ore5hCXLW979afxFA_cguEycUXptZTQ,2,2,0.011534690856933594,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-MQ2-1DuyMARjHD90nFc8LImEYZStRzW71d6UAHDK_l4,0,2,0.012435197830200195,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-4AqyVK-HebXUTdU_yWCWzlwvEqo1NTO1PhP4kaVd520LIMIT,0,2,0.016623973846435547,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-Q4IjLGEwg3_dplY1VHStPpjrMcFvuCzMOuv5UftIaH4LIMIT,1,2,0.010972976684570312,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-66PZI-0FADiyzCryobzq2jgqI52kbgux1YI2pB_qAP0,0,0,0.01256561279296875,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-ZK3hO8gU-FPjdN-w5jZAbhE0iS-2N0Zn3sxRriHV07cLIMIT,1,1,0.0660848617553711,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-UbJZfCAzMhD-nHoZuvCuqRZg0tP9XjOt7yqBALS4Acc,0,0,0.010971307754516602,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,2,1,0.01613640785217285,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-P5lvHQEzK8aRQBB738RItQ4Gu1f4Rb9tA2dA3QVUjFM,0,0,0.010965108871459961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BDLsW0UPUX3OWwIoq3gNKnLL41c14DhQgWvywFH8b1M,0,2,0.012051820755004883,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-gi3nFBIjes5wS20E8MMpTWF2Jg3EK6rHCc5w_QAqYMYzeroOrMoremanual_process,0,0,0.027109146118164062,"[[0.7142305970191956, 0.03101501241326332, 0.25475433468818665]]"
lsqQuery-dhCTFVe7U1e8aJax5aC5bTR1EnWdLo0jtQ42BVbB8B0LIMIT,2,1,0.015547513961791992,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-AebcyJmvFoIx0mXIEdFGa-_JFEEHpkyfXqr9bHH0uL0,0,0,0.01048421859741211,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-L_x5nVt4_VqMSYkoYIwXi6LG7TwXjgouwlZzGn-S6l4,0,0,0.010450363159179688,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-FoaoJJBxDOJyaROrLbcf12ibhQwZZ8B5zBwsTubx3K4,2,2,0.010989665985107422,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Te33xKDZiIF8-xtxbaMt85Z8JOB5GudJOliYQJhxDq4manual_process,0,0,0.02042078971862793,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-7bawD3NHodXPVv4ZxgNh5B1RGJV3F0_vmea_3bZwvVA,2,2,0.011393308639526367,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-Y-imLzBzIZl5KL3cWC9DMEXrf9S0qixnxy5X4pj218Mmanual_process,0,0,0.022914886474609375,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-GiWYI6kyl4lymp1BhLtPwrYGiSE-jAiB7i60A3ioHD0,0,2,0.013176441192626953,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-P7M0xEiEHSOF1KjyBDUoAGIqf2QJAFqz1w0Tk7Rphtg,2,2,0.015138626098632812,"[[0.11372553557157516, 0.22979886829853058, 0.6564756035804749]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wmanual_process,0,0,0.014569282531738281,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-GXM_wbf794Tl-YZtWPzTPLX8D0lsJIxoRnE2beJ27YYLIMIT,1,1,0.014033794403076172,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-OlYZnXQXFayRlmMjJ8og6S2wNEgAvN6jxFFsrk0sk-s,0,0,0.011222600936889648,"[[0.7979205250740051, 0.17099924385547638, 0.03108021430671215]]"
lsqQuery-J-6gQKLLCwPYIKMfnnKQuVKE_9PM6WIhApzPJmbm4xY,0,0,0.011336565017700195,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-kEp8U1G9-33BM-Nbd90ICZZLsOaaWZeKrf7VUH9T3Ds,0,0,0.013186931610107422,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-Qfo6nzOGE0H8LtXLlFX4qI8lvdYT2k38uiP3AZOdm1s,0,0,0.010483264923095703,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-2hGoqOgNDSWp-hpYt7GeNYWPiqJYn5xPFJ6OKlaZJkkmanual_process,0,0,0.01965951919555664,"[[0.9972372055053711, 0.00044412343413569033, 0.002318653278052807]]"
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLo,0,0,0.01575446128845215,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-5aX7UErAdk7aAl52eyYzIsvjTKNYALiNWDvS6wFKwckLIMIT,1,1,0.014197826385498047,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-E_V6JHyk9Jfq-H5LiZisTSNX6_lsavbTowov7Qs4dIM,0,0,0.01099705696105957,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-5amMJ1lFaLQ_aSvswGS1soFL9WW9sPKyoB2ikuXDijk,0,0,0.012280464172363281,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-r3x2boev1nNPnX1P5E4De4TW7amylvhXm1o8xVYsekE,0,0,0.010303497314453125,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ZgbVOf5M69V1-UoM_cCR3o5nlWcIcTfHMqaZHNnBLUYLIMIT,2,2,0.009158134460449219,"[[0.039826273918151855, 0.038596637547016144, 0.9215770363807678]]"
lsqQuery-5-WZ8RNSvx1zMNOsGkGpEKR4pMp5JYN7QpCrO5VYP6Y,2,2,0.014655828475952148,"[[0.010132788680493832, 0.03403092175722122, 0.9558363556861877]]"
lsqQuery-LOJLiOsG3Z9MQYTnkgzX6_BQBWplteufNKSIXwaVjms,0,2,0.013974428176879883,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-dD6i-IyAjjq5g132tjQd2P2mNmB__gavVUgKIvjKJX0,0,0,0.02738022804260254,"[[0.9971032738685608, 0.0003649793507065624, 0.0025317210238426924]]"
lsqQuery-yT9EBhlOg-tZlDboTrl2BhxhJWnkVzIycPBnw9zUBSYLIMIT,1,1,0.01668524742126465,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Bja86fK-Zzio5kKALMQupuDqvX-1kAYj25gSaQZkRRc,0,0,0.011300086975097656,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-h2509tejcmYa2IGb4ukC7bJC74JoX7MuVYjP9dFz_gk,1,2,0.016599178314208984,"[[0.006593158468604088, 0.015993164852261543, 0.9774137139320374]]"
lsqQuery-jZe0YpTu6yPMHsvwkwy3QZ7XlDC5vx9Gri3epfwXj7k,0,0,0.010674715042114258,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-V_i3KFcS5FaSdS8d_BeTjhWPF0cJ8Uj2tSgvVu2p_uQ,0,0,0.010744333267211914,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-GRv8NkeY8lmafEocc0oE-UZpZqsWWDa1c1-k4KoCx3Mmanual_process,0,0,0.01199197769165039,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-C_lET5C8gZiPYpNedva4czulE-B4S8g32K65okN_akYzeroOrMore,0,2,0.016255855560302734,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-FxG2ZaIu9S-rt4KQ-zUSswaojOpqdJOhe2innx1-CFU,0,0,0.011941194534301758,"[[0.6298536658287048, 0.023075226694345474, 0.34707111120224]]"
lsqQuery-lwpZ5YRMFyePcitxEuY67-wKs67RzusX0BESYGoWXy8,2,2,0.010596275329589844,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-6QAz-mqEDrCJBwFv5a6ZYE8cYo5Q44pRANBwKZrAu08,1,1,0.02335214614868164,"[[5.238350118258461e-12, 0.9999724626541138, 2.7545618650037795e-05]]"
lsqQuery-M3GxoWbaiPKnYhHwmifaQRrBstVyKHm-g9xsaWI_iWEzeroOrMoremanual_process,0,0,0.011638164520263672,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-TsOzaNbQF4vj1oHvYN9aIFzdaGLqnvXYf749Q2BgxYE,0,0,0.010102272033691406,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-xpzasgXFLKuvzTajZqZW6LA1-DpgxMmey5h3S0PpR5U,2,2,0.01018071174621582,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-1COQt6VXM_EshHkjSb24-0QTSbE1u1FgKZM6EYgoQ28,2,2,0.009715557098388672,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-HXKwBBh-uYBg7dvZKHLWUTgtEMe5E_yXp-d4pkGSX_ULIMIT,0,0,0.016736507415771484,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-kyJQSmkw9Ot3rNPIgoqjsPGMQAUVc359lTOSMp5RoMUmanual_process,0,0,0.012606143951416016,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-ni5kAaT564RzWuoZUdHiXF1kA6qaB-FOM--MLbLZLSULIMIT,0,0,0.010809659957885742,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-l4Iit8h57mRaoE0RiQGpeWgUYEBPERSZ1IZa2EXgoDI,0,0,0.010722160339355469,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ru_xSEkiALu7Bi1tGh_oteWOa2y34nm3mPQvuln2JkYmanual_process,0,0,0.02115607261657715,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-kMBsfGqv01q0GBBWzSFn2IXr9WGzmb0ma57gr87WvFc,2,2,0.011773109436035156,"[[0.010397487320005894, 0.01783139817416668, 0.9717711210250854]]"
lsqQuery-GnbBPU1I7aIGvFmFe3dlFjZYliyezvOY4Q55v4NnGcQ,0,0,0.011601924896240234,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-AYwyZz_hBVu3oCLUF0pogSWE6lJe2LJm6CkrDN_5tuYzeroOrMore,0,0,0.011384725570678711,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-JWkk8Xi63p9GPEMIQrNlwfj0SGXC0b648mr2vQ5z6gQLIMIT,1,1,0.014689922332763672,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-4hMkyk8_SdQvfgNKcQtzfntdmNAcbaI_dlvhXcdcN6kLIMIT,2,2,0.011388301849365234,"[[0.0009231874137185514, 0.005222703795880079, 0.9938541650772095]]"
lsqQuery-OPBzh9Pz6LMmjwPHxcTKTuYCG8K9N56EN6TsJHaD1A0,0,0,0.010477542877197266,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-cqwdmyWmjpG2a3-JCs7dtNUbe9YzuIYrDYuNH-lx2gs,0,2,0.010644912719726562,"[[0.05485973134636879, 0.11486610025167465, 0.8302741646766663]]"
lsqQuery-GRY2l4bJlLzxNFum6DdIX7sOycyz--sB1RSd5wH_kGo,0,2,0.012167215347290039,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-VfxelqQfP4nA_RKb7Y1Ljo-lXBOKRKdJnTVzNzuLgMkLIMIT,2,2,0.01271510124206543,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4manual_process,0,0,0.010980844497680664,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.011123180389404297,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
