id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAmanual_process,0,0,0.011932134628295898,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-4r4vQufmuJDpXtcrUeYqOGZMbA7OT_HQ3ECXqShrdfs,1,2,0.01509714126586914,"[[0.010907326824963093, 0.08336983621120453, 0.9057229161262512]]"
lsqQuery-kqpgm_wEDb9BD68RfOdNpZvbFakos63KeWweBPHE4n8LIMIT,2,1,0.013487577438354492,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Ky8KVYTBlS7X8bLBpc4yhnxs33zeqskvlk1zhKSA1U8,0,0,0.01159358024597168,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-YH5tF53LyszpuYYQN8MduKXkTmR9p_UJYhywor7sTsk,0,0,0.010997295379638672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-dmOqlKnGX4MwLM4XugCo_5bgWSXKx_sxq-XfWchAEeULIMIT,0,2,0.022485733032226562,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-1XlJ2nL_XevQZAI0mDC_2RdvfBGu6m5gg1Bi_9sN5oM,2,0,0.01609325408935547,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-M_hM1fkNfWnpEdPuRQ2hBX7ye-0dAtPPMZz61UZU950LIMIT,0,0,0.010965585708618164,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-SuPJDGkE7KqycjY9Vp-BttFp23k99G0NvjYIYoR6tBELIMIT,1,1,0.014955759048461914,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AA,0,0,0.012502431869506836,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery--ruIk8OnBVClLmIR5gWgqF-Zi_vNvViaYZmsaNariDELIMIT,0,0,0.012511968612670898,"[[0.6242578625679016, 0.3084779381752014, 0.06726417690515518]]"
lsqQuery-XLu4pUkMi_DPUbZ72NIvxPT5SB25OSIgSH8XDWdgPLM,0,0,0.010047674179077148,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-BMGe-WWG4_hSmgsifMaI6iCS3c63yVs7pB2XGVsGwn0,2,2,0.015201568603515625,"[[0.02467581070959568, 0.08237685263156891, 0.8929473161697388]]"
lsqQuery-Majg78u7BFh7AXa8WdRyegfsVL1DZly0tjWAk9xzh5ozeroOrMoremanual_process,0,0,0.016230344772338867,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery--pB_zKef4wdMmB6bH6LvWipnn_kgH5FPM4ibFEqJ8MoLIMIT,0,0,0.010675191879272461,"[[0.9999914169311523, 6.721128556819167e-06, 1.966539002751233e-06]]"
lsqQuery-RR9Ehutrrzn2tO4d0dFiBUHvrHDqf92LGu8xTMxIU8A,2,2,0.011155843734741211,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-JBuDlXc58BMW8pBD6iRjSFk7GVrR9geM7xFHkjed888,0,0,0.01012730598449707,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-QgBbRv7oVD5E25QfMU8QnnErjCx3AMSowF_zGgoAs6MLIMIT,0,0,0.010891914367675781,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-fF54eYpD_dD3SEpegQ7eUvj9CsveeaJpqsJ9IP6SYbM,0,0,0.015325546264648438,"[[0.9204400181770325, 0.02431032434105873, 0.05524957552552223]]"
lsqQuery-OcvyF7W1vQ38FSwM-krQWE8aFanx5S0is_mr58B9S0Q,0,2,0.012871026992797852,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-GCkYDCuRnmcstpDp1FrT1VvSEi-cY_bALg2C5fDq44s,0,0,0.011172771453857422,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-LTFdh5a7I5FYeIwJrRK4VYL5U6IXjaaFOemsqzVqgRw,0,0,0.01091456413269043,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-L2yHwBRsREYl7EmBnyC42f4zIUZ3VTjRDqhx_CJrnOIzeroOrMore,0,2,0.0175631046295166,"[[0.02582293003797531, 0.051017314195632935, 0.9231597781181335]]"
lsqQuery-AJ99rEY-INGG7CQs6jjRyCr2Xwh6M3s3uqsQ9hQ1kPc,0,0,0.013043880462646484,"[[0.9851348996162415, 0.0039008252788335085, 0.010964288376271725]]"
lsqQuery-QsmqOvZCzfxYixL5y3HifqFHvzOLzZs7LmVvxPQ6lJo,1,2,0.01888132095336914,"[[0.3313175439834595, 0.18365593254566193, 0.4850265681743622]]"
lsqQuery-MxNN4WKH_yDSML95alB22EXubG84l7bgtvZVhJOurjk,0,0,0.010770082473754883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-qpzX0BOfk8Bm11vBOaWsjKVd80BTYmWE7Ndcb4VsAGg,0,0,0.014825582504272461,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-D0HBt3f44z8v2vBgnUpELUL3rNyZ96XQ6HcyVELU8bY,2,2,0.01888585090637207,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-E5NoyoDur0xB7AiABCAcCGawi4TEKS_SdLDUoAo9WuwLIMIT,0,0,0.018160104751586914,"[[0.9063521027565002, 0.03194154053926468, 0.06170639023184776]]"
lsqQuery-N7iCYiJ97wuct9gAxZG8hH_Rber2AOHwxfPsOPVQ1lkzeroOrMore,0,0,0.014973163604736328,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-CwMS_x0b60Kcx1YrTaVjyvux9siiYpfn53YxCuKM328LIMIT,2,2,0.013530969619750977,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-Jrzhf52btnVG4nNCQrT9iiceLYhCFAkORMkNfcU1kUE,0,0,0.013180971145629883,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-aTB6W7XqRHq-3iYCg579TLV82PJIO0TVcb49qeLxP7UzeroOrMore,0,0,0.014477968215942383,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-iYcLD4diVLMDiXWf5l1jaCzHtYZ0MaKj7JuWNJnO740,0,2,0.01568770408630371,"[[0.13907670974731445, 0.11345560848712921, 0.7474676966667175]]"
lsqQuery-ycjYPDuZeTAPAzn4IV2wqrO9n4qGhnF0Ag7Cm0uiOpMmanual_process,0,0,0.014861106872558594,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-w3J9OlbXNOPK43i8fFtAUB4H2bHkyl7faPwHjT4RHAs,0,0,0.013692378997802734,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-EUMcDi1o7oGdeduBhlTL0ihkA69eXYW83hhSAg4lqd0,0,0,0.012669563293457031,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-jB8H_HfHUSOQ5N4wpE7XgvS9DeapTfSjxROSgM30yzEmanual_process,0,0,0.0149383544921875,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYzeroOrMoremanual_process,0,0,0.014507055282592773,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-fLpReUiUPx1lU2FMda3LnfAgUAHKUS54fvy2C909sAo,0,0,0.013019800186157227,"[[0.9998629093170166, 6.87449355609715e-05, 6.831013888586313e-05]]"
lsqQuery-Uc1a7CyTarfv9LMcPDm09Mz4zLt63buD2JgyUBZqMB0,0,0,0.013235330581665039,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MUmjBYzdACCpsIVA2Zhz63c9yqsrUnZaMjh-3EjxDSMmanual_process,0,0,0.02008652687072754,"[[0.998731791973114, 0.0008258291054517031, 0.00044242458534426987]]"
lsqQuery-KDxi0hC7b_q_-qlKZWSf25i5wYaQNIaIqyYM5Mcwijs,2,2,0.013401269912719727,"[[0.004690174944698811, 0.011424318887293339, 0.9838855266571045]]"
lsqQuery-LS8xZEbG-apcWrJTi7h1FpOXArlN6jkfkeEvtgOm9wQ,0,2,0.013808488845825195,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-U4kBe89enShctVSOrKZcevCm4dtymnRkbTYcKsPeOHc,0,0,0.031208276748657227,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ACfaaZHd4kw4xs5E8RVXbZwKXeuxzhQWvHqj1EZBOSc,0,0,0.017647743225097656,"[[0.6239235997200012, 0.2959379553794861, 0.0801384374499321]]"
lsqQuery-YQWGoONb7wmpcZUtUf0N-fmqUPnoKY_ICmOVka_C7X4LIMIT,2,1,0.027955293655395508,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-LQRa52f0eXD3zToICNPwC-aU4qe9BJELY3JRxySgiT4zeroOrMoremanual_process,0,0,0.015799522399902344,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Cf2uJFV1lhSqCH2QRElfLhcjUiE9Jpmpt5Bwsl5A0ZI,0,0,0.018531084060668945,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-PakddjCJ0oqg-VEE4yMV7aLMbxwjHx19TGCWgdcOcNk,0,2,0.015393972396850586,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-AG24cR7AzEtmLxuPkHkUWGJLFO8TxBxUN5-Z48ddFgQmanual_process,0,0,0.015095710754394531,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-PowozagevvjbKxIhxA1gRWAYLpumbRl4Pe8b1IyskSk,0,0,0.013486385345458984,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-rfdJPDJAB3a7qZfExGpCimbFtz9jUd6-W87BltdQm6ULIMIT,1,1,0.018342971801757812,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-PFbJFFfQvdtX8XEXYzTmMHDNd-y8QNJ3tAhQVs_jZcg,0,0,0.014125823974609375,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-MqP_vSAj4kIpwZPoNcfmzaWiFY-e9Ak_NToYTH54CdoLIMIT,1,1,0.025384902954101562,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-HuFrhX0eIWs-REIuyi3vvlXuATuNZCsXNRC30ynE6JY,0,0,0.06821012496948242,"[[1.0, 8.4680747187492645e-22, 2.2065876903454296e-10]]"
lsqQuery-pcvaJAWmsJGvxg3n08fRgMeD2dxN-zSMwRRmmU9m2ZgLIMIT,2,2,0.02041006088256836,"[[0.0008843837422318757, 0.0016304055461660028, 0.9974851608276367]]"
lsqQuery-C9oQMD4Rvoe0eM4aYpS4YVLN9MKaBCl6Y6r9txhxYmAzeroOrMore,0,0,0.027195215225219727,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-72Oh-FvZdUYmVTSjfCQQWdb_mIpi9r6hT552qJ54abo,0,0,0.054403066635131836,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-UbEKrf9nuk4aAoccfWnik9ZGSGmUOsH6ncdqalX50xo,0,0,0.012342214584350586,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CFGJYKnobXu6_mtRual3EESpmwQAathJ-7X4XrDnNwwLIMIT,2,1,0.0435178279876709,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-DU2bggZHYk1bPXQmKXwUjcV9mkNZX3qXKMx43eA6DmILIMIT,1,1,0.013361692428588867,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-N-9pOZM-xkRvSXkdTUcQO6sgXFfEQ4lK5e3pJ1NVPJgLIMIT,1,2,0.013241291046142578,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-BMo2YVXmog0GKm97nFivegjsgqpms69xCjeIlN4n68ELIMIT,0,0,0.010142803192138672,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-Pi7ukhx_IRgIl5WsxTueN7WFY5b47NCcZTT3PkIBs5sLIMIT,1,2,0.013152122497558594,"[[0.2829248905181885, 0.18483197689056396, 0.5322431325912476]]"
lsqQuery-KBWdecur3DsbZOvNjN0Of6J8MxO94GgQsftuj3zrb_cLIMIT,1,1,0.013144493103027344,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-ktUozkaQOwxfQr8-AcPjw4H4kg7raYa9ZakcVk9ld_4,1,2,0.013035774230957031,"[[0.2755410671234131, 0.178358256816864, 0.5461006760597229]]"
lsqQuery-fAJCBBeoeNNSGUk04OOvbjL6jb6YJnUafGFiHJNfbYgLIMIT,2,1,0.01276397705078125,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-FFSLbxCj8qUEnvvtCoehpasplCcxwfFPxu_w56MNpw0,0,2,0.011034965515136719,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-H5SrkcgZIgnowjcMcMzBm4HL3rvSFQdZZYF66AP2zGw,0,0,0.012837409973144531,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-MorY1cqExZla7LzvbdsqnBna7E5gpITPumZCXfsGMqk,1,2,0.03191089630126953,"[[0.11990847438573837, 0.05436387285590172, 0.8257275819778442]]"
lsqQuery-wI2XqgLVFWjcLjL_LC62z424wflqtfnmZYUbej7DSOM,0,0,0.010890960693359375,"[[0.9934397339820862, 0.002736433641985059, 0.0038238465785980225]]"
lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIg,0,0,0.010966777801513672,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-TLDyypoaH2ZuJK39-TnpBqMS2KUWjy4XdUKOUo8JRCk,1,1,0.012986183166503906,"[[0.08038784563541412, 0.5584641695022583, 0.361147940158844]]"
lsqQuery-GD5emgNiqOkio-_sOMfRswq7Bgim6-JfFdTeT9bPWVY,0,0,0.015388965606689453,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-JyO_bjOn5FaxusIA_NLOc1jiaKHsjtebsYkTrBENvQw,0,2,0.015286922454833984,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-znwh0qMEjca9qvy1MhbrSYlmEAWIzHRme5iP9ZwqQyc,0,0,0.05852913856506348,"[[0.9969226717948914, 0.0003987504169344902, 0.0026786220259964466]]"
lsqQuery-c1-Ee1J9ppyHWs9jm1od9HJlncf4j5Q_RpO_SGAu-VgLIMIT,0,2,0.01414346694946289,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-Kv1Yc2HscXqDeieex3syBQSbpqp3Ajqdofgg8An7jrULIMIT,0,0,0.010980844497680664,"[[0.6242578625679016, 0.3084779381752014, 0.06726417690515518]]"
lsqQuery-PwUrlLwIhLXNvK-AChLOkswMkOC4HjHfvoRnxaTzN_woneOrMore,0,1,0.03911542892456055,"[[0.040076352655887604, 0.551045835018158, 0.40887776017189026]]"
lsqQuery-vnayZqshvLDe0rnr1Fiiow-s_yIYOAyReeMTMvHEF6U,2,2,0.022901296615600586,"[[0.004351009614765644, 0.007716726511716843, 0.9879322648048401]]"
lsqQuery-E4OhEabevaONQWBcVu8cu9jpXvrRvs4bZQMkOiRGhDcLIMIT,1,1,0.020663738250732422,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Garmt13mjKn73nMcQRSHmYoYF9fVuvwK2G-BaMUeCmI,0,0,0.012763023376464844,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-81MiQFjGsVg-T5Mzq1UA0ADUooDteIKs0acZcfArbyoLIMIT,0,2,0.016896486282348633,"[[0.02810741402208805, 0.050561849027872086, 0.9213307499885559]]"
lsqQuery-XaGT0Xh70YlMgSnjwbQPw5ovmCfjls-cEf4m6XZkidgLIMIT,2,2,0.014272451400756836,"[[0.00017835787730291486, 0.0006726340507157147, 0.999148964881897]]"
lsqQuery-G3ePnUiYXM0peNoYoHzBrLOucBxnUMYJucl2ZBlfwSM,1,2,0.013336658477783203,"[[0.011812064796686172, 0.02320542000234127, 0.9649824500083923]]"
lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,0,0,0.012598991394042969,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-cgW_kQapdkWJ32JbtSfiiSSpppEDntqgChA3xyO3NNw,0,0,0.014635324478149414,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-JYRr0ysXZcsxNyDEbrCMxSKd38namogMXuIP4ryYK0I,0,2,0.01455235481262207,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-WjpDwla_KRIpqVjG9l71XdbM7as86zTewKLjUHLmihMmanual_process,0,0,0.019634485244750977,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-DGotuH_UnJbmQyRJoUBhZC4teW2rD9SuJj4_XO0ra-4,0,0,0.011864423751831055,"[[0.7608302235603333, 0.031951114535331726, 0.2072187215089798]]"
lsqQuery-d5-X7u99-OQL7tNXbbvdhyHbtKhP-5CO9RefOQ0cDFImanual_process,0,0,0.016077756881713867,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-GXuQr5GJDOAUQ-g03JebpXxvjd0Jlh9vPUpz6QDRZcU,0,0,0.0121307373046875,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-K9nT4829pUWaMW19juZpkYaT3vYJDFUc55AMHXB9fH4,0,2,0.01698780059814453,"[[0.0002359408390475437, 0.0011161613510921597, 0.9986478686332703]]"
lsqQuery-zOQxkoL2kHy6r3aJhVVlVeptZjzWhP0DfTx_O0ydNhcLIMIT,1,1,0.019991636276245117,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-EEBkaItxN2WfdwidefKgQLMwhZ76_2OnL1frqB1Z2q8,0,0,0.01123356819152832,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-CVphVM98a-dP7VNscHRope6MKxGU_SzzCmaM5szI0X0,0,0,0.012179136276245117,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-hPHjN0DHxhe-Qks_lczeX8hdFVvZFYnux4mPN_gCUcUzeroOrMoremanual_process,0,0,0.013032913208007812,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Lm7rwUwirUBhHunXnZ5zaWKdkjmshw8QWsecvkhBbIg,0,0,0.0201871395111084,"[[0.9997133612632751, 0.00026549361064098775, 2.108124681399204e-05]]"
lsqQuery-pfAsHMJN8STldLnVb8CJXfmQtbj6pCPTVHJO5s6oZ4ALIMIT,2,1,0.01536107063293457,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Vhxt9M82DOTQqh9lLFcLUsx8aFtOeVnfgVB71lCliIcLIMIT,1,1,0.01624894142150879,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,1,1,0.016878843307495117,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-Nwqggjcq_TXw4WtqVVB_9lXCtEJuJh6hz-E9D7pR-t4manual_process,0,0,0.018331050872802734,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Nq1-fT6sAbEFnOt6kQQMsaYMjUXqr107y7Fxw39EA-U,0,0,0.01288914680480957,"[[0.9937467575073242, 0.0038151047192513943, 0.0024380870163440704]]"
lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUzeroOrMore,0,0,0.015294313430786133,"[[0.9993005990982056, 0.0002015581849263981, 0.0004978012293577194]]"
lsqQuery-VbXmiD2j9pr5rFc2aOrweI8K7YNYo7d055lCHMi7TXY,0,0,0.01683974266052246,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,0,0,0.025620698928833008,"[[0.9997170567512512, 0.00021975437994115055, 6.313691847026348e-05]]"
lsqQuery-ofU60NJxE0szQQj5TMDLa-4FFXUB63j_qOfZalCI5XA,0,0,0.011345148086547852,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-ZTowndfHed8y5Auka--xjhxJbEaSkoUhf9LmCycHTzMLIMIT,2,2,0.02069854736328125,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-CTPT6tAOgJ_P_R_j8hZSJGwZckCC8SB-9Jm96xwLk8ALIMIT,1,1,0.021437644958496094,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,2,2,0.01764202117919922,"[[0.007415357045829296, 0.01040844339877367, 0.9821762442588806]]"
lsqQuery-AWO1EomvbNVxwiL7wzdn6-oTvr5oC3rvwrFCey2wNwc,0,0,0.01118922233581543,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-jzXZ1FNXV8VEesvrYfSenmtBUY-qINWCHPHvUNIBGr8oneOrMore,0,1,0.018467187881469727,"[[0.040076352655887604, 0.551045835018158, 0.40887776017189026]]"
lsqQuery-Ri7n56Sz9TXLonzqw45FqsDt1FmK4apiVQOldrpEAoc,2,2,0.030023813247680664,"[[0.052726760506629944, 0.03329990804195404, 0.913973331451416]]"
lsqQuery-ByeVTh5cwodk8LrqvS4MLfIjadZ_X8HfSMlNywRA5Uo,0,0,0.010735034942626953,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-2tzVyuf8ttQKqfLqxzh9bmgrlbnTDx6eSuLFmvuGyoE,0,0,0.041556358337402344,"[[1.0, 9.825209967173516e-35, 8.407790785948902e-45]]"
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0,0,0.010486364364624023,"[[0.8729451894760132, 0.12460815906524658, 0.002446643076837063]]"
lsqQuery-BIC6eQgdfTuXmzwYA3sMdRzHW_2zuaBsyhWPxQxlFI0,0,0,0.01751422882080078,"[[0.9946632385253906, 0.001070781028829515, 0.004265962168574333]]"
lsqQuery-PFHOwYkullUHVD1_tLibPxsCG6kiF9sWJNM6cIBSzM0,0,0,0.011884212493896484,"[[0.999996542930603, 2.8358492727420526e-06, 6.363999887071259e-07]]"
lsqQuery-rj_SvcsKWzp4suM4zCK5FqriYuyrivBQlRBNwcPwAjkLIMIT,1,1,0.020556211471557617,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-M2epgQbOcQ5DE4RpdR1Q-_UTJfy0RH6g1aa38WLsZ4MLIMIT,1,1,0.014647483825683594,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-y-Ymrlxd5Q6m5zfFVBWHshsrttRheseDbgnk991W9_0LIMIT,1,1,0.015959739685058594,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-gwpA2yJ2y-wzAsXLieEDdfIdV6uRjE4vaCQ49bAV_2w,0,0,0.013599872589111328,"[[0.9878531694412231, 0.002914220793172717, 0.009232604876160622]]"
lsqQuery-xNZI70FZnKEagDfwLsc7XI-_fFglbHYIu0bgBlG5HwUmanual_process,0,0,0.018375873565673828,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-Ps0JjVu7O8e6YeEuQYD-0Ag1NVdCPOJjrdrhgJV-BfU,0,0,0.011211156845092773,"[[0.8816119432449341, 0.035057347267866135, 0.08333083242177963]]"
lsqQuery-jekdocftcrmtPW4mfmFJR0tX0QOACqVpzUOfw6QdCY0zeroOrMoremanual_process,0,0,0.01282358169555664,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-CWY4rHuVMpt2rJHCjyLchzDzM8SneRzLxV1DKCayp0Q,0,0,0.012166261672973633,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-zuY47BXnKDpShUvtitw7AMZeYZh6M2eRzEWCR0LiIiU,0,0,0.012557268142700195,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-rHEda_zGNzGWMJUG2JQBh5vMmB4cAkquqJT2iq19Q38manual_process,0,0,0.0179593563079834,"[[0.9995224475860596, 0.00017130571359302849, 0.0003061727911699563]]"
lsqQuery-6BqlsHBigua6P2-avKWVCIqoK9LvxKuPiqS44waop68,0,0,0.01094818115234375,"[[0.9906084537506104, 0.0033869242761284113, 0.006004609167575836]]"
lsqQuery-3aQa63Qg7ps-BlYPP9s9sd3hJxkTzSV_zJ9g_m1VgpsLIMIT,0,1,0.015352964401245117,"[[0.004885957110673189, 0.6317365765571594, 0.3633773922920227]]"
lsqQuery-E6TURzS-wRD76ZOh3-y-LfqD7sckDaIhcRvwtXbyiNELIMIT,1,1,0.014459609985351562,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0,0,0.016666650772094727,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
lsqQuery-BfnUR2tyJjKfVwvW3Cih6-XEjkPM739A4u1gCqLWaJc,0,0,0.010802268981933594,"[[0.9999803304672241, 1.597738992131781e-05, 3.7412651181512047e-06]]"
lsqQuery-irULrtYYecesSyfqDuaQbdK7jRwlKGBmKTZVW3zTVZwLIMIT,2,2,0.012450695037841797,"[[0.001547977328300476, 0.004763576667755842, 0.9936885237693787]]"
lsqQuery-Y7k9rGNVBRuewcYpbftkPb0wCK4tM0pkGDiXolL-WckLIMIT,2,1,0.016004562377929688,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,1,1,0.022225618362426758,"[[0.004366190638393164, 0.6215043067932129, 0.3741295039653778]]"
lsqQuery-AhqlsyibBnLDybroLp64Xj_UqbwaI7mC31ZN0zUW2sM,0,0,0.01120138168334961,"[[0.9999896287918091, 9.351426342618652e-06, 1.0226038966720807e-06]]"
