id,time_cls,planrgcn_prediction
http://lsq.aksw.org/lsqQuery-d65GqvelT7aP7ZJooZ2Ij6BCAd6fEgTn9P89D_oCRhg,2,5
http://lsq.aksw.org/lsqQuery-JokxjaIz2ka6WxXq8oP-B1CkLviO03piOqDGtQPs0UA,4,5
http://lsq.aksw.org/lsqQuery-XQfdQa4bMKTkYPDQQBgGOXHJoAlM4P0kBa3SGAJ6Qks,1,2
http://lsq.aksw.org/lsqQuery-plMUkfGf8lKrAnc7DbyznZjOFeyqsO0hHzQtxoXZYxo,1,2
http://lsq.aksw.org/lsqQuery-c82qjd_DA9p1WznlsXe5BJJ8VDu2CF5QumLEHcWWiXk,3,2
http://lsq.aksw.org/lsqQuery-E9k7SPihfmSM2WALmChR3DlR2hFrle8oWNge1n73wgk,2,2
http://lsq.aksw.org/lsqQuery-MZopkmBwabcOcSOrwlGQ4LbbajBn5kVYqLoc66npoCA,0,2
http://lsq.aksw.org/lsqQuery-KoZJF3H2zFldrdZq_8B_VdmFjaq97OGU7w0ieSJ1RgM,1,2
http://lsq.aksw.org/lsqQuery-0Gh0Xq09Zuxb2g6er-yYw1VqOWp0YYMqvmAtjd7DOd8,4,5
http://lsq.aksw.org/lsqQuery-2BXqQ0vkNv8q1xvWXP3Y5i_c0K79hCBmNVyCtpE-xj8,2,2
http://lsq.aksw.org/lsqQuery-XfuqYaTTdX-SGc_hGXXt7-Wvqr1aV9AtEME4Aqq94Wg,2,2
http://lsq.aksw.org/lsqQuery-LW8GsaRJrQPfR3sNkO4dUNkavZxFYWPMoGkfI1Jz3VY,1,2
http://lsq.aksw.org/lsqQuery-44VqXFE4PnBfL-2u_c9WWyKK7w0KQEoqh_wma8h6Y-o,1,2
http://lsq.aksw.org/lsqQuery-N4WGFfJkQbl2cGOznqWtoCimzhe_FB0Jekae4r67EE8,4,5
http://lsq.aksw.org/lsqQuery-8zQu5b2u202xo5yYPCBqLfwOPw9kdhBCwNKBVzp7Gt0,0,2
http://lsq.aksw.org/lsqQuery-yd_cDn04bvQ7d_ljv2wOU77evEPZpapKrwOkEBVMe-g,5,5
http://lsq.aksw.org/lsqQuery-shh5bHXJQgU5woje1o_aVoJJZ-7oZ1ml1eppytTWTQk,2,2
http://lsq.aksw.org/lsqQuery-nzRFnkoUp2Iu6Qh0_HIKTHAm9x1TX5oMxnt3DN19Wf8,4,5
http://lsq.aksw.org/lsqQuery-jzvAevgtRCtqsPdUJuwfyfjOKE3ZcLNOdZ4GHqOHT18,1,2
http://lsq.aksw.org/lsqQuery-esYXb_vYWSk-kBDNvYb8_Ld-0NyNY82vwywg2xgQVUY,1,2
http://lsq.aksw.org/lsqQuery-VJYT1bzOd_QEhVEFq_Ymj9Zndhp-fCUxTMXn9ORsVAA,1,2
http://lsq.aksw.org/lsqQuery-6MWdf7vabz1nmqIpgm5R39XQoBQD54S_r5i3C_WlAXQ,3,2
http://lsq.aksw.org/lsqQuery-UrDU4MIp5bNG64dsGfm6hX_ZFbRFuoeA8cDkUl7i7SU,3,2
http://lsq.aksw.org/lsqQuery-9c2f4o4adeYsrK4G5FT3_KUd5IxM3jZYpcM1DOTM1-I,3,2
http://lsq.aksw.org/lsqQuery-C-uN1EGH8UazEolWEb_1wBRmaoUzH1sJTtd-U6UGV-I,1,2
http://lsq.aksw.org/lsqQuery-jRjSrT8G4qWM9DWfiS0QKip4THJlnaTaswySvb2igts,1,2
http://lsq.aksw.org/lsqQuery-20RKr9G0EbCF8O7QPpVAS_Z5GZLGx2VwnDc5dkIt5ug,3,2
http://lsq.aksw.org/lsqQuery-MsqXA3WiUL3Tcf7WsUgJrsC0gaq0t9V-FjsR-37Xy8Q,2,2
http://lsq.aksw.org/lsqQuery-inEjedq56V9o1m8Z97rqzZ1XsvcqofG9Qcz6E018d9A,4,5
http://lsq.aksw.org/lsqQuery-ER3DHNwp_uBsV2GT1HGwVaZtFCdPRqKiykFqgrPq-1w,3,2
http://lsq.aksw.org/lsqQuery-3v8avQiLTW5XF5hziGWveTqm1dNvzHxb3zeYvy2O028,1,2
http://lsq.aksw.org/lsqQuery-2LMTizbGWm1Euu77rKKWMNKPXtJ1ZlD84k4d-w_x33A,1,2
http://lsq.aksw.org/lsqQuery-WLAG7u9ZUdydUD41H8Vkz_O-slI2Z_AvINDFOeX3P48,2,2
http://lsq.aksw.org/lsqQuery-R_7MJP0X6caU7ZeafDt8RaYuWeQzUs0eKxcUyZF2NNQ,5,5
http://lsq.aksw.org/lsqQuery-GU7xZgvKU3uq8w9VBshTMN9m3U50lV8c5VXReRzaLI0,2,2
http://lsq.aksw.org/lsqQuery-YKT2QR6SyL57-6ZhMh7ZkE4S_CXJm9Np2lsu2JrF_oE,1,2
http://lsq.aksw.org/lsqQuery-6dR-kU_5fCA2-jCTvYp0rntKBuKSXcIj5gP1QDdjRps,1,2
http://lsq.aksw.org/lsqQuery-SJTJIkkHcena-2sA42VKLZh7cjML7RFElwwfCxBG8to,2,2
http://lsq.aksw.org/lsqQuery-uv4l1_E5R_l1LkVUUMo6xvZUIch0g7vVbnJVUPejwA0,4,5
http://lsq.aksw.org/lsqQuery-AQh3vZjW_98KwmK52miQ2kodk-i--QTwRCzdoT5D5Y4,0,2
http://lsq.aksw.org/lsqQuery-G3ayHVr8QFNKFq7V20a0CQn5BWKoa1molwFSogE_XTE,1,2
http://lsq.aksw.org/lsqQuery-PaYuDqe72DBWSJ4JynEpb0hQ0OIkHGPriSWhb40adho,3,2
http://lsq.aksw.org/lsqQuery-qmoLlCmwRzpOklJCo8VcWTLCZouvdILvuO1f1GyQQPc,0,2
http://lsq.aksw.org/lsqQuery-FPkT4R1mKoL6_1sROt81dAl7PYclDbkgGQ7GT4LxWpM,3,2
http://lsq.aksw.org/lsqQuery-09BLGW22ZtvkouGMbOio_d8QMCJ-mND9cMTIAJ6OQTE,0,2
http://lsq.aksw.org/lsqQuery-d__eJAUbKweBXOofWtsvLRzW3tZcyezv749L_lQkCMU,3,2
http://lsq.aksw.org/lsqQuery-2CFmlVbzm_1ossp3pXNS2sP6Rpntfr26bONDHxrNS-k,1,2
http://lsq.aksw.org/lsqQuery-ASmkt8aonec9bx_a5xmDj0G1AnPdSSjeg26GBA-t0n4,1,2
http://lsq.aksw.org/lsqQuery-ok_SBTcOPgZc22BXHYaiMfF0jgnv1BUb0sb25k5dXVA,4,2
http://lsq.aksw.org/lsqQuery-FzAG6YpQk_iwJfH1crogsYjhTbKPbGhoLvQVAaqX08A,0,2
http://lsq.aksw.org/lsqQuery-ROnAk6Uj4ATbxPSBdaQWxo_6j1yr-K3uh36MwvuXyek,0,2
http://lsq.aksw.org/lsqQuery-YIzBJ8983wE1sYQueCLirp2rnnEr9HFkiraUZTFyz3M,1,2
http://lsq.aksw.org/lsqQuery-0Y8LiEjdTlKQ7pjgTTRdqb7paLMfoe3DxwBdYtjKZ8k,3,2
http://lsq.aksw.org/lsqQuery-COzuHZWH3hzwPSAeKKEO5wrhSRynO5S3J3qG_DDr22o,4,5
http://lsq.aksw.org/lsqQuery-NCpmVrurXH-nVblSFcCU-rpillS6GP29QQRTeH37nn4,3,2
http://lsq.aksw.org/lsqQuery-Wr4E0MmwOzkps8Ot0Uuypw-6Fzskrao1OfFIspAU224,2,2
http://lsq.aksw.org/lsqQuery-eVUf7BnHE39JlSRWqpPqTHmAjqvhfRZVZsp0LtRirFQ,2,2
http://lsq.aksw.org/lsqQuery-_bKjM04N3nzLi6W-a_oaPrQkFjr1vSGYB9ARnwc_Nmw,2,2
http://lsq.aksw.org/lsqQuery-KWWW5rBlUJmGb7k6GCYsea4bHZK1rvTVrFfUo51cKlQ,2,2
http://lsq.aksw.org/lsqQuery-gzIY7CEfKowhNotJj-0vis7Cr-D9glcUFKFgA7t1g28,0,2
http://lsq.aksw.org/lsqQuery-MnkYGB-zX1xJlb8NBkEnv8ovCHA4hIocB2gn7Iqi2i8,1,2
http://lsq.aksw.org/lsqQuery-ouY0a_yWvAjDs2LRaQA8GZP_Nq4-mfwa4iLLOJJkP9s,3,2
http://lsq.aksw.org/lsqQuery-XaBY2fYm_HDGOEHgZu_4YKWKw0Ti0k7fVqmOrGGqRaE,2,2
http://lsq.aksw.org/lsqQuery-PC5yHDS62peOLI4HxGpS3ohlJe8P2shCowIUXpvdavw,2,2
http://lsq.aksw.org/lsqQuery-90NCCbi4qlgHhUN8SFpGFNBdCMq_qWKfTgAh7Vl-oxs,2,2
http://lsq.aksw.org/lsqQuery-g0hkEjcD-USWqoy1zU8XfaP8rFxmZYRI5WIKieSe5kk,1,2
http://lsq.aksw.org/lsqQuery-W2_HfqoBhMekYD8mfZcbUSVwCtNrUdRjcSrNes4YDHo,3,5
http://lsq.aksw.org/lsqQuery-QDQruZmmZlhxYnL0jpfxiKFb7ai8MoOdNCGKB7YwU4A,2,2
http://lsq.aksw.org/lsqQuery-7ciuvAsUtt0Yvh_sZMtFVqJcgRcgImMOtdHd7aTL-1U,1,2
http://lsq.aksw.org/lsqQuery-0RZtxzDjyreBFwr2L2_whNQ0LR_io3oiAJcSLQMiyIg,2,2
http://lsq.aksw.org/lsqQuery-myF4vLKL6oStebT351qF-dedJYBSa3F5Noehnkq1j0g,2,2
http://lsq.aksw.org/lsqQuery-Ctg-c2y2j5zqWJTXMm1YeCqMKQYQ0QsYcnKnK0BbJHs,0,2
http://lsq.aksw.org/lsqQuery-CgEvsxegMXkHRdKI58Vq5FpUSylEI3SAeCUrbCxq3GI,2,2
http://lsq.aksw.org/lsqQuery-Lokr5eat7M2chqqxgDmZ2P7scMoHL5CS3Qo8cBkkz4c,3,2
http://lsq.aksw.org/lsqQuery-E3nJ36ueyRyiqHgrcqOOISWe2nGnJJCrhHa0mNGG7u4,4,5
http://lsq.aksw.org/lsqQuery-o2mEo55chtwH2tAgEa7dmWCWVWn5vUHUndo382zGX_w,2,2
http://lsq.aksw.org/lsqQuery-c1nQuy8sW5txq_ZC2BUb6o80ZE44qun04G4i3sL_wrM,2,2
http://lsq.aksw.org/lsqQuery-4b_9TGWkEB6Uvcg3lFvo6RnZKxPZweuciQodk-bcXKE,3,2
http://lsq.aksw.org/lsqQuery-xzmoMbn6rqGkE47Bbo2N2hCwWhBLVgea4HJ6UNyx_iU,0,2
http://lsq.aksw.org/lsqQuery-NWfsJEmJeWgBPFvpN8m62I7ZUDGh7vesSBf8rvVtVT8,2,2
http://lsq.aksw.org/lsqQuery-Kzsvor8cnZrGpGydM0PpU3HKhkfOHjr8C2c1rQeqW_E,4,2
http://lsq.aksw.org/lsqQuery-1f_qmKQnvpRPU9a5bbHhOEbWjMEQKTmG-RQ89Hq5Q_0,5,5
http://lsq.aksw.org/lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,0,2
http://lsq.aksw.org/lsqQuery-FiO4Tn-KTYWPA4xnj8C9L0sk57plCf_Rog-7dPTk2Kc,3,2
http://lsq.aksw.org/lsqQuery-hZRR0Oc3l5J0AmQA1lTJJZlO90KmBm3rCQkqsoNx1uo,2,2
http://lsq.aksw.org/lsqQuery-2MmC1gWExjhg5MbfS-uBG3Kw05p8XuxcRmvncbWxeHM,2,2
http://lsq.aksw.org/lsqQuery-X86URkZfn515jICj5UddObN_iwr61tKoOwJ8ptJucT4,2,2
http://lsq.aksw.org/lsqQuery-V4Xp6YJSB7zOm7XbRv4vpohwqPpVQQmjRJqZyysnC80,1,2
http://lsq.aksw.org/lsqQuery-gLlWGV7TWRYJTu4BUlFFfSE9err621nvveXIgNLyKu4,2,2
http://lsq.aksw.org/lsqQuery-579Yu0FjBNI7DNpPnxUZeBBxs-BLED3pIRXswCgmvOo,2,2
http://lsq.aksw.org/lsqQuery-LhJTlaXtwNdU_iyipxSkOYHSHZcGVk59aTWcouYVyJo,4,5
http://lsq.aksw.org/lsqQuery-q5yZx3-wR-uRAWkJZNxp33k06UWk2JmsXuGcLOJbrCg,1,2
http://lsq.aksw.org/lsqQuery-iyir5iTOf0pfWo8813sWZW1nlRphN5HqmekuqZduajQ,1,2
http://lsq.aksw.org/lsqQuery-kkCPDHwsaAWXoVGL_WnZ_VE6zpBmZrxHRUKokJVjy2s,2,2
http://lsq.aksw.org/lsqQuery-2Y5uElpHND-_Znv7O1ZEoBfR0Onzjmp2-rukqYGaXBs,3,2
http://lsq.aksw.org/lsqQuery-cjshyAOhVdQrMDrQOTwJqKwZvWW4fyk2KkWirOTLs2o,2,2
http://lsq.aksw.org/lsqQuery-rSdSobIT4giCsuy88aEx3s2YUBVc7Ac37OWJqGa7d3Q,3,2
http://lsq.aksw.org/lsqQuery-k9oxitwQhUsSa92ZhPB-nVfAgzjbFY5vB9TooJ_3SnQ,0,2
http://lsq.aksw.org/lsqQuery-md9JVvjwL5zVD-WpKCdMaGlMHwn-kjFA-6aNHumi29k,1,2
http://lsq.aksw.org/lsqQuery-Vhg162px5jd3uTrtJiqHnLIIJyqIhtmyJscf3obuzgw,1,2
http://lsq.aksw.org/lsqQuery-NBUMFvCMW7vJOnu0d_p8GSYyXoVMrvwXbMuE_eifBXc,2,2
http://lsq.aksw.org/lsqQuery-paKyoVeWiFyyLGqqeJZa5LT6mXD--FXnvqq7RJnz_WI,0,2
http://lsq.aksw.org/lsqQuery-ks8B7RtrtS7L28F54iwQKfi7UZRl5v-T1qSU8OhGbN8,5,2
http://lsq.aksw.org/lsqQuery-VAHTEMauq_4CelfCQVxF3cbR8nm7BJ3vV0Hy2jra4lI,1,2
http://lsq.aksw.org/lsqQuery-oHVhDXfExOQJcX84FkUDbs4AOKZvNBH04uOOExbH7i4,4,5
http://lsq.aksw.org/lsqQuery-8yGo0DFz5fvx_oypQY7gtDWhBHPxfqdspLi72gj4aGI,3,2
http://lsq.aksw.org/lsqQuery-Bg-8-gOaZVsxCIEJQ5PZY41_qZUWZnqTNS6u3vjb-S0,1,2
http://lsq.aksw.org/lsqQuery-MSNUySkD8eK1rIXJkUxDd4WjFTKOmitaYt2xuZlTUl4,1,2
http://lsq.aksw.org/lsqQuery-17Vcodya66D1ZonFL6M-VPmiF4Sw7LLKeqG2E9FB-9M,2,2
http://lsq.aksw.org/lsqQuery-sOBv65dvLYdiJuqhxJNW7WUvVD7yxrOT6mFj5Z5h2Yk,0,2
http://lsq.aksw.org/lsqQuery-8Jz_6_lvZrTs6xjgOwfSgyMh3Ia9LWYvjoBsV5qPGqI,4,2
http://lsq.aksw.org/lsqQuery-k1kP5P3TjL7EiIFtPVivCTEnSvvhOqF1VXbFKywYB0Y,0,5
http://lsq.aksw.org/lsqQuery-ucyLGHNxUmEWjaosdWqZ_wDFe1jK9x57Va2SNzz-Rw0,3,2
http://lsq.aksw.org/lsqQuery-AkxMH7kKEvH9pbR_o8YRKcgzl9izyGSmc6QGUwigNX0,4,5
http://lsq.aksw.org/lsqQuery-v2Y4_11gURwSKUINPLLobYnzV_wKmCMB0L_9i0Fcl3s,5,5
http://lsq.aksw.org/lsqQuery-I34AMIWXqpxFLvMY-3FOruXmMX0SKb_6CxEETvcWR2c,3,2
http://lsq.aksw.org/lsqQuery-EoiOgkAcMPHzSnIZp6LPdbtsaO7Ua4I7QC-STQ4tILs,2,2
http://lsq.aksw.org/lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNk,3,2
http://lsq.aksw.org/lsqQuery-p0rkKDKlTIGyL-7YaeNQ02Fziv8lflpJ0953IKiB2t4,3,2
http://lsq.aksw.org/lsqQuery-vy90KXGSUE8i_IyX3UCCzFj0s2apNfUNI7IHICJIPEs,0,5
http://lsq.aksw.org/lsqQuery-7FtX0cM9P8Wp1Z9epBcdXRpkVgdhYD1gbt0X6uMc7n0,2,2
http://lsq.aksw.org/lsqQuery-yaRdpS07QVX3tbZi8_B-jxNm_g7ZqywXIobCw3lt8mc,3,2
http://lsq.aksw.org/lsqQuery-vro_4X9s2NDUeloT_qnt2HStL-LIED2L2qlWf2LGCHQ,1,2
http://lsq.aksw.org/lsqQuery-PJffsKa4xVgv3flQAQ6D7hTqMpXjia2MDnIxHgtBoOE,2,2
http://lsq.aksw.org/lsqQuery-OTRmz1GTP3lQLconEnKrmU4ajdaMcj5PFWcFjI_t5xk,0,2
http://lsq.aksw.org/lsqQuery-63mIUnEvN2VjcWMEfbTKWeYePgOnJhrfFcZJnDeSB_Y,1,2
http://lsq.aksw.org/lsqQuery-KgY0pqfLDhcNKSnKzG-b-VyvOlpDfXef1paDEI-LANc,3,2
http://lsq.aksw.org/lsqQuery-RbIWahxCBbIovf8t0gdmWMzk1afJUUtwTkyOHQIHJKQ,1,2
http://lsq.aksw.org/lsqQuery-CJqDwxMnOMYDRbwXr3Rav0YoCSLMZPBjMLRcRZpbNuA,1,5
http://lsq.aksw.org/lsqQuery-gL3VspzrXDvqMpENoP6tByv2P_cMZ3cdCYChqCnkgk8,0,2
http://lsq.aksw.org/lsqQuery-Dyv87rUL4jiC5SQsjJH04LFwDWPnuq1uG15sry4JSGs,2,2
http://lsq.aksw.org/lsqQuery-tEQcAjti85TC7fsSYVRy6aAkwCpTXm7i6JT9vybVM64,3,2
http://lsq.aksw.org/lsqQuery-q2egGWoOjd9hMVdq5qjIAAC7qDDxsHsiP-uHnO7rHWw,3,2
http://lsq.aksw.org/lsqQuery-OZ7-OmrhpUa4WIL9QTP01sfYYUVmAqhElHTYzT2lNGE,3,2
http://lsq.aksw.org/lsqQuery-UR07ZK0ikmdxYcb1Slf6EgH9WAU-tR3hTNu3WKfoSN0,2,2
http://lsq.aksw.org/lsqQuery-_N31l1cvU5uk1l7ZfOFwfz_9I9ehAC81ry4XgFpP1B4,0,2
http://lsq.aksw.org/lsqQuery-BC4tByADGkRVm9gor5TccI6N8BR0wLPewWgGAiblnyw,3,2
http://lsq.aksw.org/lsqQuery-MSOOgCn8qxxPEv4UskCimXkD4RnirOErkQXTDCGoflc,4,5
http://lsq.aksw.org/lsqQuery-e-H136CSSOt74s9yPfg2e967wH-Os-wilnY-Yx-iqPs,4,5
http://lsq.aksw.org/lsqQuery-Aj768E2mGTOyBS7Fd3xpYMeeDyln0NZqotisbVx8kAE,3,2
http://lsq.aksw.org/lsqQuery-RnthY3bLgbXj7IEXxNdIuJchkzSrmLdusipHvBKGE9E,1,2
http://lsq.aksw.org/lsqQuery-iyQtfwMSzxlOXC3A9GTNiurh90jknBfne0D3zBhOpW0,1,2
http://lsq.aksw.org/lsqQuery-v_ZsYeUB80CvBK0GSYfknPs0lALATuqUxKgsMf9Ebk8,0,2
http://lsq.aksw.org/lsqQuery--KU5jgLlmye6UjqYN97IpIaPHO9YxF734pFAbQoGU58,2,2
http://lsq.aksw.org/lsqQuery-Cf8cvAEYDawt-74WUFJnqMQjxhAD9SZT3F7RHOiYukw,0,2
http://lsq.aksw.org/lsqQuery-uRMJ1OPP0d8cVBwOaCG-Y4MNI2-YcH4u1KLM-RFP1aE,1,2
http://lsq.aksw.org/lsqQuery-BepMNjn_JEHiJBg62Hy5UOOJff06Li2eNzQ9s705UnY,3,2
http://lsq.aksw.org/lsqQuery-Ow2XbDWrnTxC_2rXygXfeGmGjDBdCOC2woz8ZkAPXW8,3,2
http://lsq.aksw.org/lsqQuery-coJDGoLQZnlXp_7xbt-P7qaTGBAw2FtgBoDFhoQ1u3Y,0,2
http://lsq.aksw.org/lsqQuery-mH6Hy4dL7n-9SyPeOKW4fWwa6au7JrtifJCT6d9OYBg,2,2
http://lsq.aksw.org/lsqQuery-1ZbJt0H_Ujm8mNXjjGDlKrvyYItpnr1NlxoDHznRZgA,2,2
http://lsq.aksw.org/lsqQuery-a0NwQqVcZafqE9v0MOgiAIqFksia8FirF0VDA_omErI,3,2
http://lsq.aksw.org/lsqQuery-P4CWBRqNt-0bVHcOC6Y7uy3aVjrbCtvtURiS9zq7mu8,0,2
http://lsq.aksw.org/lsqQuery-XcLHJuDIv1UxNKbrvIU39AQlgjdjW8XudB4YdrBA1VA,3,2
http://lsq.aksw.org/lsqQuery-FKuly6eliqR_mWQzaTzBfZMeZLKsCJ9v6osPsBAPDcc,2,2
http://lsq.aksw.org/lsqQuery-j7siJWcqYqk_gMhusvTVeAU0mgOH6uWxSUMZkhsgf3c,1,2
http://lsq.aksw.org/lsqQuery-bwaXzfgZQqixsbpx7peIu4La5NkKcbhg-A2DrUZeyvQ,4,2
http://lsq.aksw.org/lsqQuery-qhSY__Sa7xWrzHnYKkKotDGIOBM5VgEj_OurjLghe9E,3,2
http://lsq.aksw.org/lsqQuery-BmjJDNTeq3swgBSZDhy_SNcRA1LH37Xqer2zJ7mpL4M,3,2
http://lsq.aksw.org/lsqQuery-LNjbbZazw9hZCh1pDMTaZW_HtzFQypU0kyyr22VpecA,3,5
http://lsq.aksw.org/lsqQuery-C0osYarBg4TH9PJNA3tJ0dxULh9_87CFdzzmEeRFW6M,3,2
http://lsq.aksw.org/lsqQuery-5IH7DQk7hsQ7m88fBTsn2B21ch7_Rp5ZWJ2pp0eWHVs,0,2
http://lsq.aksw.org/lsqQuery-lAeIgpydCnuzlVpk_Vlak3tIe1DCTrSfybKf8_jlwXQ,3,2
http://lsq.aksw.org/lsqQuery-uj0NDlbz62eamvG2B6VsvehGlXd4IGUECVsAzEPRL2Y,4,5
http://lsq.aksw.org/lsqQuery-9fjplkVada_iPsih7jnnDTwPkljsolcIFFVCl3mjh0o,1,2
http://lsq.aksw.org/lsqQuery-qoctAHF-ZUeHa9LuMptFzphfnzpO7h-ASL7S7ZFMr-A,2,2
http://lsq.aksw.org/lsqQuery-OeSfMUh08OUbuFQeeL9RFcCnpagt99mU-6sYfaW5D5M,3,2
http://lsq.aksw.org/lsqQuery-ADh3TlGNJSXe3T4QiKBrhic-n8tgA15fp4zrvnCQR_s,3,2
http://lsq.aksw.org/lsqQuery-0OMhm52Af4uMl3SWQH2ZLFulEvz2kcFOk7Ly9WpW4po,2,2
http://lsq.aksw.org/lsqQuery-ff-XtEiav2ny_VD-0Pgm8tbGqMiGMTRXf8eQvZ7msRI,0,2
http://lsq.aksw.org/lsqQuery-aEj3ya6sJEDF7qW8LWzT-ElC5Pa1pnMipS8ADZ8UX9M,2,2
http://lsq.aksw.org/lsqQuery-YXi8pU9aMXQa6o0MsYB-ZjkXDGWwHNiPUO51VOGzjUY,3,2
http://lsq.aksw.org/lsqQuery-j48Q_C8x_E3XzA2uzwxfJ-EbVHJFeI1VsYcwuCy5_JY,4,5
http://lsq.aksw.org/lsqQuery-hhHG23LZjIPj5hvStM9aSFLnZIBoCxPtQfcweUTEZVo,3,2
http://lsq.aksw.org/lsqQuery-Da6bFoEY5Hjk9AhMnNqd9oOSP27GyYmA9vcsiuQFy6I,1,2
http://lsq.aksw.org/lsqQuery-iVVdSuSoeahUX-QjNFTh963oZu6Y9JnsnHYqjxoNy-c,2,2
http://lsq.aksw.org/lsqQuery-9l6kUXUyAbdDNIGImcpJqdzo4rr4P60tzMh0oOSAGJU,1,2
http://lsq.aksw.org/lsqQuery-_oi_KH3SFdjV2nAyjrS3zwZBoYmYDjvpLIgZUXFcDHQ,1,5
http://lsq.aksw.org/lsqQuery--006cIK083twYWc49UYVPk_8mdBvKLbk1qvZP195a9Q,4,5
http://lsq.aksw.org/lsqQuery-BD5K4Xj15pI2oZN1KSpfCu-vHi8Ja1-zepr1a786NiY,1,2
http://lsq.aksw.org/lsqQuery-sTyLm55bFU-Zt7TSJ41sGWaXIbA38m4d9TZxcTA1O5A,3,2
http://lsq.aksw.org/lsqQuery-F_VyPnXAm1t2-ckWjzM-9DWxa9aQ5OWY9DpodIioPQA,4,5
http://lsq.aksw.org/lsqQuery-lvIZt_4Iy3Og3XqAGvd-Ptn_X92eCS2AWXGx2AVcz_c,1,5
http://lsq.aksw.org/lsqQuery-UZmbjJE6od33kPIqY8MUN2yW7gjSWAD8UC9Q92Xdry4,4,2
http://lsq.aksw.org/lsqQuery-ctN1S4jefD5cmYdtqaS8dR_OCAzrmcu04NVwyyp4RmY,1,2
http://lsq.aksw.org/lsqQuery-mY-GjGrds6ec2dvHmCB80CikP1J-StrWdUaQxAIVI5k,3,2
http://lsq.aksw.org/lsqQuery-TWH8awErjmbl1_OxugCwQ8Jf_UlQ-Dxp7SIEK1SewIA,1,2
http://lsq.aksw.org/lsqQuery-nUlvWdXsN8lK6HOCZmOEppe1Gg3M0lculdWzZqkyhGU,2,2
http://lsq.aksw.org/lsqQuery-jtvS9WAP8DLsq7H_YUqA0ohWUd99ZQjuDkpJa0IWPVo,2,2
http://lsq.aksw.org/lsqQuery-YzP0SCPcqs0oY9Mi6xK21ig4p8_Y-hwKJMRhGykeenY,3,2
http://lsq.aksw.org/lsqQuery-rawpEVWoGXf7XUzNztZUMupjZZTVzjoOsGMFeV4VkPE,4,5
http://lsq.aksw.org/lsqQuery-AwbYSnOk3eaEJPpFjJ02MxPD-TyJfoNsyKZdYa0Iwik,3,2
http://lsq.aksw.org/lsqQuery-EeO1z7nrvRzP-O-oLi8pR77L6SCR2KhiHG11hGXdw_Q,3,2
http://lsq.aksw.org/lsqQuery-HYtzPMXhm9rO1lbI6opaCkSJ2MeShXV8ozYzbLxoWJU,2,5
http://lsq.aksw.org/lsqQuery-xcTKVCLhS_h6b5s8GF_PDdr9asZGLYpc5IpzAi_-a48,2,5
http://lsq.aksw.org/lsqQuery-e2XR12CkMb5OeCts9iGdRCuJIS60HQFMr6Z9-pyCaRM,3,2
http://lsq.aksw.org/lsqQuery-JzkDRqQ72STgAIMhBbDHPYAAGJDZ6CfEcsr4NDc1sBs,0,5
http://lsq.aksw.org/lsqQuery-EH0roYMWGSB_yeI7d-G4oSpeNZw-31eCOO4Zw-cyl_o,4,5
http://lsq.aksw.org/lsqQuery-_AxJIUB-fjn_oU-a00Y4jak11CffQcVMJ0Neab-Q4js,1,5
http://lsq.aksw.org/lsqQuery-DujDXYx9WY9jN9d0bbehHkh9UvygzMgFdoDXz_ueP8Q,3,2
http://lsq.aksw.org/lsqQuery-KLnYtPEnHVXJNaMMXi37DbYCix1lI7svntwCh5YP7Hc,2,5
http://lsq.aksw.org/lsqQuery-HAzAQTrRqCLB3f0myzwE_trMwalidMyLv3CeXEhBGEU,1,2
http://lsq.aksw.org/lsqQuery-s_CRMd1BWRXF9FSyCANg-15OQRUwu5TgMLzDrb68XP8,1,2
http://lsq.aksw.org/lsqQuery-qLoE5B97qGjrP6eJI49yxhm7UyVCUB1BDBJnTybf3Ms,3,2
http://lsq.aksw.org/lsqQuery-SQeNCYoR_FeZirk-WGoC7AdNtj-BfztTXqmPWadXBlA,1,2
http://lsq.aksw.org/lsqQuery-WuUbLYsquWm1QQUK36nV6n9CdpQl-TAJ8xw_dODpw3U,1,2
http://lsq.aksw.org/lsqQuery-ATb3r6sPx4dMw6PDLriazYOZLWhlEzQ2BVn75NUxvOM,3,2
http://lsq.aksw.org/lsqQuery-iQCVgkslYhqNos-4hJpTIQVxUQFiCBZtcgXV35NqEOg,3,2
http://lsq.aksw.org/lsqQuery-whFH-KzpeYzz1y1e1aDd-M955N0jNa3o5l1mhjp_cVk,1,2
http://lsq.aksw.org/lsqQuery-3T0_Cab88F3RSHhPZogpV27snhi9alRWji-vMn3-pCs,4,5
http://lsq.aksw.org/lsqQuery-yh8g6MPKpGHDN2QFd2lHgjawNz1quxGEFbCauw1_QzI,4,2
http://lsq.aksw.org/lsqQuery-rAASrEHAveoRCAcf2iRNxr2IZeBqr5S8iNd3Vs46pzE,4,5
http://lsq.aksw.org/lsqQuery-nbLgi78aO6nkz9ewdiUevjzRKraeT8gUNJBJi6THQrw,3,2
http://lsq.aksw.org/lsqQuery-0p-V0FrZTjquR8NI-jFiHJVB_Ckd-pjs5ng57Jdc-6c,2,2
