id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-9iHy-3isrsiUQxLvt4EKjOE-kDxmasiN3MixMGs9gcA,3,3,0.017523765563964844,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-sg-xzG4Wu2Nof7yFHANn28gizX9aqjbqaihuYq77S9s,1,1,0.030665159225463867,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
lsqQuery-qCf2vAXcIj8fVTz-8Ct9tMb9bcxUlI1MO2Qpxp4EOmgLIMIT,1,1,0.0212554931640625,"[[2.1857300453120843e-05, 0.9997926354408264, 8.549679932912113e-07, 2.4619989744678605e-06, 0.00018222279322799295]]"
lsqQuery-F82BLT8-Rq66GkrvANzTOOag3vkOy2eqhyIA0GEwSPo,1,1,0.02095937728881836,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-xUwfd9tF4MsFUSwgPorQKhF9V9jLHYiw6IpZFv-YAvI,1,1,0.03794074058532715,"[[4.8886487746813145e-08, 0.9999983310699463, 1.0173172313443501e-06, 1.0767944047529454e-07, 5.168400889488112e-07]]"
lsqQuery-MFkLNDVNCk0iqsqEP3poOXdhGL3CVghuSjnHFYytERI,1,1,0.021713733673095703,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-N364YuNpJa4nMnn4zBmvuYBw1ATEHAJ7QEIfete3Nps,2,1,0.028769254684448242,"[[0.0032456701155751944, 0.5614246726036072, 0.012444475665688515, 0.40258246660232544, 0.020302664488554]]"
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMoremanual_process,0,1,0.048818349838256836,"[[0.0002489297476131469, 0.9891577959060669, 0.0020622876472771168, 0.001562177436426282, 0.00696885259822011]]"
lsqQuery-AsyFrYiDTT7F3QYC6sffoOZu7vesEQdZs9V85swKPyA,1,1,0.024332761764526367,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-KqiF083MR8rtku0Q15aoBE5YafcYHr_UPb9WILut8So,1,1,0.021164417266845703,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-EZ8EnLpTFP8ERfrGllH9b-Lhtd7JT2DSEx7MnvcJTPILIMIT,2,1,0.028640270233154297,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-Z_idgotyNlnhlRtltz-axCJfSdeYzF9TJsM1lH8ipAsLIMIT,2,2,0.030644893646240234,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMore,0,0,0.023394107818603516,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-IExWSM8VHuvH2K8HeGMs8hE3I1-XTsOaTTBKXww_rjg,3,4,0.03287625312805176,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-HdNoPEGn1zBofUsB18wMhGIp_NKRvQYsqqK0XDnMkpM,1,4,0.02230215072631836,"[[0.0013670191401615739, 0.10298080742359161, 0.0014952817000448704, 0.021839860826730728, 0.8723170161247253]]"
lsqQuery-MvF-483vlyQ5vW64Yi5tWrZFvDQsH2DQNsqZSTBKbBALIMIT,2,2,0.030719280242919922,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-xheZbs_f_OZQ-asF5Qcl5mYXymFykFeBqgpQUpvVHUA,3,4,0.032302141189575195,"[[0.005564703606069088, 0.2886469066143036, 0.005517416633665562, 0.017795829102396965, 0.6824750900268555]]"
lsqQuery-LyMoEVfj94S1W1zclopNksuQRMSiRNumW6CJ9H-HZyY,1,1,0.02129077911376953,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-MkfIqnR7xPt7_o8T2JVlh6ivwZb1koNS74euPH7RTdY,1,1,0.020940065383911133,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-CxbAAMs1WDgCPbg6ij9rru3UFg0qSpseN8siwDz6rjQ,1,0,0.023163557052612305,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-eLyX1LVW11fVHArQd_1XVmCan62hKKRZnHWmYtpRsy0,1,1,0.021637916564941406,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-B94Oa36lMhPMBmpmamaG1HhK9eXAaVRZU9oxNXzRZGI,1,1,0.023684978485107422,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-WISWJ-jDQ61cT34FJ8hJNFnOmGwdiZXJPHTotfPFnXE,1,4,0.022002696990966797,"[[0.0013670191401615739, 0.10298080742359161, 0.0014952817000448704, 0.021839860826730728, 0.8723170161247253]]"
lsqQuery-Gc-WtrG1yc25HtuYVVzDhnYLeDife_mLTvHae3dZNAgLIMIT,1,1,0.043837785720825195,"[[0.00010372207907494158, 0.9791762828826904, 0.0054604350589215755, 0.014418346807360649, 0.0008411622839048505]]"
lsqQuery-FhOwySvIzIZRsGvQGQTEPDN4W5LGQsz_bjV1pltzTawLIMIT,1,1,0.03843879699707031,"[[0.00017636762640904635, 0.6153725981712341, 0.3232760429382324, 0.04694507643580437, 0.014229875057935715]]"
lsqQuery-RQ40nmDJu_uVvD5_VhUPONpXcTyA3LbKhe7pzNYjHNQLIMIT,2,2,0.03139352798461914,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-89kH13Qkl3Z8duPAibMczBKIjAq2exelVN4jyX1RdR8zeroOrMoremanual_process,0,0,0.023433685302734375,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-_svnaLDzcCYPuL1UU008Kdiazp2DTW8Q7dWFg3J07kA,1,1,0.0212862491607666,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-ThGJfAxPxTuUQKFkaHw0JPvuHAgfcjGr5ZqlJjsSTn4,1,1,0.059824228286743164,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-YGFu0infIIVsxfg2Kty3mUdVQNHmUGnkqCmrD3xedVE,1,1,0.021175384521484375,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-vudj8ZMz_JU6VE67DurpScv8u-T3LBcPk7BnjS5XlMAzeroOrMore,0,0,0.03239583969116211,"[[0.6952686905860901, 0.2511065900325775, 0.0007493202574551105, 0.004149457905441523, 0.04872594028711319]]"
lsqQuery-Ir98_aD5DWSMbRqRx76s0SnrkkuQmgR54FJ0pU7BbaU,1,1,0.024025917053222656,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-MJjuZyfrLACpkAJcEmSl-u3MB6Kr7Yl_uIUCbou85xkLIMIT,1,1,0.03116750717163086,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-DaRD9pcpblWw0XtopNUCP6g4BvD6O8yOwtscsDcvp0g,1,1,0.022379398345947266,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-y10TZg_43NkdcePntiQu3ylkMHqZ0flPyS8zRXf50TQLIMIT,3,4,0.02657032012939453,"[[0.0018193640280514956, 0.04636741057038307, 0.002971694804728031, 0.32563698291778564, 0.6232044696807861]]"
lsqQuery-Brt_M6vqMmU3KVP0rHiUyaEc0V3CUKs43OEaTAvsunALIMIT,2,2,0.03145146369934082,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-lHqBQNf3eofXYj8mEfBv46C3bPwagvaiiqgO6ypCAas,0,1,0.021579742431640625,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-30-5Vil29Rhze7qS4JtoHhBykwIIEMaVoy-VPK2bkZkLIMIT,2,2,0.03245878219604492,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-9cpnMQ8N7at4bR_3LqzQ0Av1ki7T0yCQZ95cyRwAPKs,0,0,0.023997783660888672,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-JzMA0HoRYAX7u_Thmf6aFljr6w21v1l2g_LX1m7fw6g,1,1,0.02134227752685547,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-Y2KlrNIdcIbCFLzfaePJTz_1LRzuOfNooKg1-QF7OF8,1,1,0.03688764572143555,"[[2.2020167307346128e-05, 0.9995269775390625, 0.00012295597116462886, 0.0003247454296797514, 3.3145536235679174e-06]]"
lsqQuery-2PyDPY7dlWKHXMWbM9heXsmBDR9GjobUwJCisO_9_SkzeroOrMoremanual_process,0,0,0.02376246452331543,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-QIvAyhRHM6YZC4QeEFmlQ4bnxAbM-W11m_60kRCkJ1ALIMIT,1,3,0.029223203659057617,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-OkF52RRVUhx2_wDCHO2fEloZkd5TZ6g5mhEQ-2re2g8,4,4,0.02993464469909668,"[[0.003879720577970147, 0.3347523808479309, 0.008039412088692188, 0.026913756504654884, 0.6264147162437439]]"
lsqQuery-tQPjoJb6kdrSN0aNJig-W6s85fCBb9ydquQSwnwfwwMLIMIT,2,2,0.03208446502685547,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IUhyBCYYMtoU8WW0VgUco5vMERssibtIwOGpP3bHuow,1,1,0.024910926818847656,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-Garmt13mjKn73nMcQRSHmYoYF9fVuvwK2G-BaMUeCmI,1,1,0.021292686462402344,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NQ6HrVZNezBy4137FueitzdEi6g__x3srqojMcaPesgLIMIT,2,2,0.03468918800354004,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-WMdpLoAmHog0uaGZnkwR11Ou6bLw7UM-ggNfuqs-0VI,1,1,0.021503925323486328,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-jh1WY1qte1b9fuqPEwmWmL-P3oce8Cz57IfY5Dv5XDgLIMIT,3,3,0.024445295333862305,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-Bokses0s-3yKDY6fgC96_B21v4Fcez74xSrPp55ulQI,1,1,0.05873513221740723,"[[0.00036086299223825336, 0.9954615235328674, 7.824345084372908e-05, 0.0015362249687314034, 0.0025630732998251915]]"
lsqQuery-N9DQhunyhdLFoz9_GHZDwQCrggwNonWiIvi3S1eNRsgLIMIT,1,1,0.021268606185913086,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-PFsOIVTzHuCAgRrT9dYr1lBnjkk1-0A7ghdQjIhPW2o,1,1,0.024222850799560547,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-wtwSx1sr40eLZyv5DkkU9Jwu40d7YYqXmOtiSzrlJ-MLIMIT,2,2,0.03521132469177246,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-WjE5Kj_OStEqhzM00LyrWICgPSq3Zm_ATNpM5czXA30LIMIT,2,2,0.034533023834228516,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Elrwl64nUWm3Vl12ot1uRRS9Tyq13oulE-9QDzABh1A,2,1,0.029355287551879883,"[[0.0024252822622656822, 0.4192061126232147, 0.021872181445360184, 0.3914913833141327, 0.16500501334667206]]"
lsqQuery-Js49HOUFq1Y6FqBwgcebnYvEwjodYvvM2ETk76-GkVkzeroOrMore,1,0,0.023473501205444336,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-zjmGfYjtwWKF08xKN1cKAh6WYwQZDX4lq0mwRoFFZFM,1,1,0.07467412948608398,"[[0.0, 1.0, 0.0, 0.0, 0.0]]"
lsqQuery-GHx7uC1FY6UBfNODnYRN9a5F8D6fe8PmxeoQ6WIMW4w,1,1,0.021677494049072266,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-QcPGNq-n6vdY6y5iqZkB97qcwj-9tQmfNn1Rmmj8SFoLIMIT,2,2,0.03227400779724121,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-i118bKFS3GWYUVoFkYpGEFrGj7pkEb21vzG8512r11g,1,1,0.022005081176757812,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-XcOyXUK0gSRgVzUfBBSw2emlg3SOOW_fGV2N0rbHYG0LIMIT,2,2,0.031862497329711914,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Lbv3R-7xxEK8yqSTHwmqA2aM0w_fibJaCQDkqmu4Rk0,1,1,0.02513885498046875,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-rIdLCOBIa5UEYYB9nHG_up7VIRFl4GF8B0obFDYNDwQ,1,1,0.050304412841796875,"[[0.00024141714675351977, 0.9900184869766235, 0.0018752753967419267, 0.0013192957267165184, 0.006545304320752621]]"
lsqQuery-8l-31ZLum-PrUM3LnAXk78D6VxJ_PKxsEM9-B8n3hQsmanual_process,1,1,0.04085969924926758,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-_p1T8x2KrVELC17PTfpML50N4bm_Gvfz29UN7fY1fRELIMIT,2,2,0.030965805053710938,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-G4_yt1dP_6HfYNJ0ZnieU-5bkxPG8Moy668Z8b8kLAcmanual_process,0,0,0.023910045623779297,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,3,4,0.03278684616088867,"[[0.003879720577970147, 0.3347523808479309, 0.008039412088692188, 0.026913756504654884, 0.6264147162437439]]"
lsqQuery-9SHew3pcnjp5X861CfCADMYEquKAm2U-zXB0Trh1EAQzeroOrMore,0,0,0.023653030395507812,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-2vmQYpt1G-0KjOvVIlyMrXDkTNt-P5-yOmU0UVnDIRoLIMIT,2,2,0.030770301818847656,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-X7GiWr0o0WxjBS1fp7_Y2LwTqpGoFiU5fTGZwguEKX0,1,1,0.034424543380737305,"[[5.749273398938243e-14, 1.0, 5.138194383857986e-11, 1.438277665369303e-13, 3.9740441493130163e-10]]"
lsqQuery-K6BL3Vg0_mPMFLB2jTWP0HIZ5SJkLvQF6WgLM0gZqNM,1,1,0.02168107032775879,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-gc7k-S35YbrkwS4H6aJ9XD_Rz6IBMuR8flCjIvuNfyA,1,1,0.022774219512939453,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-E9Drv9cjFQuuvY79qv8jqq_N3jWYckNPSXeANwDIS2QLIMIT,2,2,0.030392885208129883,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-2OoiVTprIGgCkubMm7Ne2sUm2xNG4argXOl9l3XTdEELIMIT,3,2,0.03062582015991211,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-N8aGyeNjN8Ung3inIqJ5CrRtf4rpL73Y653mGf6ApowzeroOrMore,0,0,0.024306535720825195,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-DHiVuXMj-5LNm3D5UUPxXqsYsNk2oyYL_hNLAsonrIw,1,1,0.024393081665039062,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-PAaVWdRIUH8pud2C3OUuGOQNu4YtjeJdOLPY-1Bf2JE,1,1,0.022528409957885742,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-QU1LvhS0GHotyT13_zK50vg2XjBqL-Bw0btnodDtI6w,1,1,0.022213459014892578,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAio,0,0,0.023549795150756836,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-bA4C9ticOQgrzIwUF6B1N-GAQ8VoLYIDN496PjwmAL8LIMIT,2,2,0.0313570499420166,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-Ya5HqhGVKWQUNznB024qT6I8rmoPVvfS0-u1OV6oapAmanual_process,0,0,0.023802995681762695,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-P2J_lUd3792oVgA0udeCFakbj4qw8iAno3ADPmobTL0,1,1,0.021288156509399414,"[[6.733937993885775e-07, 0.9999961853027344, 9.976987769277912e-08, 3.0120784231257858e-06, 4.317451640645231e-08]]"
lsqQuery-KWNkwRzYkcoKvT2BaY3BmvtXtlO-3N4zAcvjRfqo_3M,1,1,0.057875871658325195,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-IGrjQ7QH-LlBV5E6tqGMMXDte99_muIx4QkFtyF7nZs,1,1,0.03299665451049805,"[[0.0062595559284091, 0.6334248185157776, 0.007979141548275948, 0.026601869612932205, 0.3257346749305725]]"
lsqQuery-DAVBANoyoaT6twudUkAyPBJyMtNXOLU2cVFVLRFI5Kc,1,1,0.024491310119628906,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-UKcJe7OGWVSMWHVo0fNzLHvVRI-csWh3qJMzW0Ic86Y,1,1,0.02113056182861328,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-KpcYFrvznoQCWTcLNdvIXkR7jMr7uScdy9DKJyfEXhY,1,1,0.020928621292114258,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-feq40PqjEr6D9JbQ03vIzJd44f_Ey_dFHNcrBmip7AkLIMIT,1,1,0.028691530227661133,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-BuMs19syFYLW8jYPEqZ4K0jhUANDJVS33VAH8TFw7wM,3,4,0.03421831130981445,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-j1-EU2wneGCNbLXw2t-Z5kWA2w3fF76tp7XLb9mETsY,0,0,0.023901939392089844,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-0np9bIPJbvn4u2uE-G7PH14LIBL9hsp-UIYMdMzUE0w,2,1,0.031263113021850586,"[[0.0032456701155751944, 0.5614246726036072, 0.012444475665688515, 0.40258246660232544, 0.020302664488554]]"
lsqQuery-JDFnOGjGcf544aENsK-RinX9G6Q1j6mrYYBYsxGQpzczeroOrMoremanual_process,0,0,0.02364826202392578,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-FEW6_NXcbbea-6Km2FkGx36SYtFRaWHcOWVzqR6C5sYmanual_process,0,0,0.023379087448120117,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-BwxiUQ6gdOmNETAlaQ0iZLcM8l_jQH8B0obetm3PAws,3,3,0.017515182495117188,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-0A_VZiAldkysTF3B8ia-oAHMuXgwBkUHbxhgCwB-O84,1,1,0.02119135856628418,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-JVqyexs__rLF34jH-NO675kPc7FoERq-ZVDYDJiLjFImanual_process,0,0,0.02339792251586914,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-XrBq59GziJblt2YKCWGRIjGStGUyhoZ3ofTAqXO8jQk,3,3,0.017322301864624023,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-cHxHxANvd54Tl0wYypPEDNGPkQkJkR9OYHW8tEW85ZsLIMIT,3,2,0.03135395050048828,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-yf28iSx5HvJ6BRiukLyr5ON67tH7h2NJXXf_JlVOHHc,1,1,0.02902817726135254,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-ADPAPlSsATNYRuw_n3ah7ceUYy-5ZZMu6y8i5njyFG8LIMIT,1,3,0.03293251991271973,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-1mSioJbVftK9aO4gwVFPDRna_BAqfsWkgH3TNud4QoY,1,1,0.02646470069885254,"[[0.00028928695246577263, 0.9909118413925171, 0.0017165308818221092, 0.006806320510804653, 0.0002760058268904686]]"
lsqQuery-CALGeISeGftS1q7-mJVe2DZUfAqHW292kLG24382J50,1,1,0.022261619567871094,"[[0.00098893023096025, 0.8949475884437561, 0.00643477588891983, 0.03239992633461952, 0.06522873789072037]]"
lsqQuery-TUbSrwH56PjDlLtJrw1iy-Fa9UNXMp8ZzNk_JkxrMPA,1,1,0.02129840850830078,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-R4hV4lOFNVzAs4IMIeM37nY1FSSDZK2ZKft0EOKjvG0LIMIT,4,4,0.023749589920043945,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-SbJW0Nlj-FoW4VXhKmwyOM89izO0nXJyKHHKoPJZwko,1,1,0.021174907684326172,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-GQ7eN239OhUd03eVGp5mqGXq6e5VtPdDbc0XN9fJZcI,1,1,0.020940780639648438,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-KrhESHm41GgeRrJ-Us4nXhqXU8xnmRyTUkcMNTj99Tg,1,1,0.02086782455444336,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-J_ThZ7-JjHknfpCef_j3C1KotqDxryVBlCiyDlVcswM,1,1,0.02547001838684082,"[[0.00012370225158520043, 0.9951005578041077, 9.779160609468818e-05, 0.0045639644376933575, 0.00011398822243791074]]"
lsqQuery-QKISzrtXqItsK0GSRq3ZERd9RHeukznEHiqCoqXhYbk,1,1,0.022536516189575195,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-bM3nT3TVTlZl4xvNbOBPWxXsMO4pmvz2PVFTM0c2RxA,1,1,0.02933645248413086,"[[0.0018496107077226043, 0.953874409198761, 0.0036038944963365793, 0.02072833850979805, 0.01994367502629757]]"
lsqQuery-XkBRzQt9YD7yMJsvpb5789fTSj8quC1zNiIIcj2Y0UMLIMIT,2,2,0.03724312782287598,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-NS1K352chFILaP6d5g55u8DO0Dhd45paW-tIWCQfIuQ,1,1,0.032974958419799805,"[[0.044654469937086105, 0.6306056976318359, 0.007284647319465876, 0.020491043105721474, 0.296964168548584]]"
