id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-slF7aBj6Axo6r259df9rtn97x9pkkdN-a8z6kC-kdWAzeroOrMore,0,0,0.01946115493774414,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-InJuVc3WWGvKeUm_mmABijSs9G_JdyvmZnJIlV3WkqE,1,1,0.021277666091918945,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-NgqnIeaxX23D6xSrhMZm1jvwpr37RkeADCAGA_5-YvcLIMIT,4,4,0.02003622055053711,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-Eb5JEEQinFa1JDmB-QNbjLVGIjpKW73o2PZkpZSQ5wsLIMIT,3,1,0.021138429641723633,"[[7.3552523645048495e-06, 0.9830414056777954, 1.0109104550792836e-05, 2.766041870927438e-05, 0.016913482919335365]]"
lsqQuery-PTILNiMWqU6FdiEfEwRmueosmHNNJFZdvO8L5Klw5iI,1,1,0.02054142951965332,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-WjiRE579u1dlY5B3i3bgGYsRubOR2cppbGaBIbHODdQLIMIT,2,2,0.02770090103149414,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-X4P-8-yPxr9uqmFb_5MbqTmHerVLR6aEc9x1jsymNeE,0,1,0.02140021324157715,"[[4.335025550972205e-06, 0.9994931221008301, 4.1888320083671715e-06, 0.00023316204897128046, 0.0002652769908308983]]"
lsqQuery-LtEAtjIPbb9pzlGdHUujbnS-Ss8RT8GWX8Kah_dR36o,1,1,0.02042245864868164,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-8pvDfv8sbvVEHVwgsMdOJnFgjHo3sNpHsXAPmrRhf-oLIMIT,2,2,0.028557777404785156,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-VQywa4r2ykyOywn_Aqur4vj3fiSyzsG1nrQp4sXsISwLIMIT,1,1,0.021529674530029297,"[[7.5348430073063355e-06, 0.9864176511764526, 2.484567630745005e-05, 0.006831418257206678, 0.006718593183904886]]"
lsqQuery-AMHQB1mZvo4Zw_bVDYqMw_MIjoFLNydGC_-i7-n-31A,3,3,0.01679229736328125,"[[0.00365676311776042, 0.07193351536989212, 0.016458433121442795, 0.8837202787399292, 0.024230999872088432]]"
lsqQuery-tkmg0djI1Ki3KvAwxQbt6kzQy4FtoWr_SMFnW3BDfuQmanual_process,1,1,0.019365787506103516,"[[0.2237139493227005, 0.7171935439109802, 0.0007444483344443142, 0.0015629392582923174, 0.05678507313132286]]"
lsqQuery-ShSDx4NdwhZbzZb_zJDKo0xEEDr3Gn2wriP0Y2o119Y,1,1,0.02130866050720215,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-gYK2PiASStbLCoPgu_2bJL4ixaq7FxrYnmeUVR3IWrM,1,3,0.02853989601135254,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-qNR_uRhmmlg-t8UFSerN1yULA47y1MOtzeFehCRTzL4manual_process,1,1,0.019194364547729492,"[[9.74102076725103e-05, 0.9919865131378174, 0.000712227716576308, 0.003522853832691908, 0.0036809046287089586]]"
lsqQuery-W0Mr-N0xsbT3BJSQEPCcVTwsjjGROZ4eK4UlXkB3uUMLIMIT,3,2,0.026235580444335938,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-IVLgLQEvkZbWYXryCMeSh08h5OQdgU3mFJWTTbbnkWILIMIT,2,4,0.021512746810913086,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-yldx2ruRpA6CWNaP9rBvmVdOPZ5C7kuAiA2ERVSNzpwLIMIT,3,2,0.0255739688873291,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,1,1,0.021564960479736328,"[[2.1857300453120843e-05, 0.9997926354408264, 8.549679932912113e-07, 2.4619989744678605e-06, 0.00018222279322799295]]"
lsqQuery-ViFxh8wN7U46wvXF6eXqx2nXjv4Tq1Q7JiQIIFrNPGALIMIT,3,2,0.025659561157226562,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-e3Oq4M6MDJZUzJTCcjpXcgYun8OeGqWRRex3V-lm_Xs,1,1,0.021567106246948242,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-ZCqJbcnrSrlHUcosOK-WpN4g69ZA_uEwZiIRkNrta_o,1,1,0.017190217971801758,"[[0.008135702461004257, 0.9054838418960571, 0.008717220276594162, 0.06444632261991501, 0.013216925784945488]]"
lsqQuery-Ac1KsTI7DP6OeKmkuZx44xJ-diPIiHWQioszkzwsgJYzeroOrMoremanual_process,0,0,0.019639253616333008,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-bzUt3dheQZXictWTeqpOW3rZIonMMeKravv3yhvCNH8,3,4,0.03063511848449707,"[[0.004542953800410032, 0.23247160017490387, 0.005840824451297522, 0.051910243928432465, 0.7052344083786011]]"
lsqQuery-c1t4H99lkUcfzPVIYtbqUe72GdLPTejlSF4gWBg_auMLIMIT,2,2,0.025994539260864258,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-ixMpD0ciQL6MFywydra08Wr7eA90Fdr6buo7u7nIlEcLIMIT,3,2,0.02646660804748535,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-S60Cl-W5byq6HRD45tmYC4jHmwbEf5jx8VO3Ov2E1B4,1,1,0.02147388458251953,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-NnjSihHIO49JPk9HwHFfrf82fsTGL3EFf9ih-K_RYqcLIMIT,3,2,0.02645421028137207,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-RbIWahxCBbIovf8t0gdmWMzk1afJUUtwTkyOHQIHJKQ,1,1,0.021464109420776367,"[[6.358246537274681e-06, 0.9999679327011108, 8.955117323239392e-07, 1.7234176993952133e-05, 7.451330020558089e-06]]"
lsqQuery-Pnm04x86KSKYlvWl5CkreufQd3WkqC0bQYyWzXd1XNQ,3,2,0.027386188507080078,"[[3.893245320796268e-06, 0.05961040034890175, 0.938488781452179, 0.0018868448678404093, 1.006106049317168e-05]]"
lsqQuery-EtK4bb7eccLIeWhxM9WBEUZqEGHT7bARPIxG4PI1eE8,1,1,0.020774364471435547,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtYmanual_process,0,0,0.019557952880859375,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-utTvGDuQ_t-p1SRivm4zEsX_sPm5bclPqtTEhx7WjxE,3,3,0.017056941986083984,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-qle9gY46omgzKosF-2UTjxVHSTB-HzWkd_SvRBDNJaYmanual_process,1,1,0.0326237678527832,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-gqJNahmAXE5qLeVwojtw6BSMIZKZsYdlIYDgo-ebhCE,1,1,0.021196365356445312,"[[2.2210766474017873e-05, 0.9996777772903442, 1.832052930694772e-06, 2.1546095467783744e-06, 0.00029618566622957587]]"
lsqQuery-4g2JYrSmEAjEX8xLL6-62BXV8H_RfWNIRIoo_QLO_zg,0,1,0.029610395431518555,"[[0.00020364955707918853, 0.9752538800239563, 0.0032657207921147346, 0.016958137974143028, 0.004318616818636656]]"
lsqQuery-NWOIPQk6k3oBCOOvDE7rt-ZWT6BPF6fd8vWE-1vHn9o,1,3,0.028696298599243164,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-Ei-ywz5Dyv_F26xO3OHr9N8-8wuStdnOImmeq7mvgeM,1,1,0.020565509796142578,"[[0.0004172686894889921, 0.9935246706008911, 0.00024388929887209088, 0.002233440987765789, 0.0035807432141155005]]"
lsqQuery-qX-64aZFuQHESHDYUAgUbtbKMEqBulBWk43XlyzwdLM,3,3,0.028614521026611328,"[[0.0016081504290923476, 0.17524291574954987, 0.044890280812978745, 0.7635102272033691, 0.01474842894822359]]"
lsqQuery-AUtR2-gcwAk2oViH62hfaXN_RLJ385PO5q_KRpu01eMzeroOrMoremanual_process,0,0,0.02462625503540039,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-X0FyZ5W-6dbQbyKIVc44HfqaUFCJHPOinPKN0SNq6OELIMIT,3,4,0.021326065063476562,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-Fhprj66svnlnFx_vy6qoLGzL3ddWQ_hfoLIUIzgyDtU,1,1,0.021789073944091797,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-QPJidFqzFGNSMoW9b8-Duimq5j8v6d336R_lCL_oQdULIMIT,2,2,0.03236508369445801,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-36nzIjIivgnf0RD9f8AMWU9juSHvq4BVLN0Lek2DAso,3,3,0.017309188842773438,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-31nUn_yvxraKotTc-Fvd3cV5ijeu7M5aFyBEZybi-e0,2,4,0.027118921279907227,"[[0.023639945313334465, 0.18810555338859558, 0.0076081641018390656, 0.09769971668720245, 0.6829466223716736]]"
lsqQuery-MGmGA35OCQy5FvJ3PXZpcb1E95phRz1EXJxhG4qfwAE,3,3,0.017455577850341797,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-TWlMGy6d0Eeoxs22-2HWXQLK1E9mIri0zlBVYp8FPd0zeroOrMoremanual_process,0,0,0.020674467086791992,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-kcJGvAh9bi7YuzoMLDnwpDGhTUdgaZeAFn-wiCuLGzg,1,1,0.0213015079498291,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-MCfKQ1oKQV6_neDda1-krYl1b_BynHvFflJ4f5qQLM8zeroOrMoremanual_process,0,0,0.020580530166625977,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-9jHbidd5tIiGknmwQa4aS0qZbduCGl53lfQntzQ7L9Umanual_process,1,1,0.034113168716430664,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-hwfGQJ8ZggMHMTmScjrBTFaRrTrmy2VJr1LBcpnnBMoLIMIT,3,3,0.021661996841430664,"[[0.0016660202527418733, 0.4531824588775635, 0.0027776830829679966, 0.5017371773719788, 0.040636688470840454]]"
lsqQuery-1SxGwPlw_JoH8ZTX0GtbZi8sIbmqZ3SiGZENsdZl1_Y,2,4,0.02112746238708496,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-sbxe-KTYMkMNHC6kB_JpxXoAS1DYbjfzV3Kvkq0rCaA,2,2,0.03277945518493652,"[[2.2694419954394363e-10, 9.217979823006317e-06, 0.9999876022338867, 3.261038727941923e-06, 2.3037618479548883e-09]]"
lsqQuery-O1XUUdFIv2VCTKY5kwIhM27GimuBtMU01rnhTL4iU3g,1,1,0.021570682525634766,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-YrBvETwILXDFbEh885S62E8s95HwLoFGP7LhW5qOXWALIMIT,1,3,0.025017261505126953,"[[0.003121783724054694, 0.29824763536453247, 0.06283672899007797, 0.623560905456543, 0.012232947163283825]]"
lsqQuery-RpEzrk2wR0jEJevqb0mCWTaqOOyeizEGqXGc9XN8HtY,0,0,0.02088332176208496,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-9FFBZ2O3Bm_WEOvI2Ct_r6m4QALyTNBbUKDz7IOesbs,2,1,0.02791571617126465,"[[0.0011645522899925709, 0.6262543201446533, 0.21412242949008942, 0.1393224596977234, 0.019136223942041397]]"
lsqQuery-UL-9ddYzF923QBvN9-tWN9ANfIpMLFb2daNh6nSCTsQzeroOrMoremanual_process,0,4,0.023450613021850586,"[[0.0021292404271662235, 0.06194739788770676, 0.005428913049399853, 0.036352649331092834, 0.8941418528556824]]"
lsqQuery-hnKurG9gkQGO8lWexcMdzKFV2MsJdrFu5Tf2WAO4CMoLIMIT,2,2,0.027329206466674805,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-uQgH0xm3y8aBiv9KvT9thVs2ZkozuGh1fLfV9Mjf4AAmanual_process,0,0,0.020980119705200195,"[[0.9685312509536743, 0.025724511593580246, 0.0001907020778162405, 0.00041343565681017935, 0.00514006894081831]]"
lsqQuery-aAYil4UPepwLcfdZ7j6rAKYWPuAq9zC-H7as3HYfy_w,2,4,0.04717230796813965,"[[0.03502846136689186, 0.43145260214805603, 0.005887928884476423, 0.02252107486128807, 0.505109965801239]]"
lsqQuery-yqpecda5JWKqTkA3iZKmvbzWWGY3WyeAHJsEEThU_7w,1,0,0.02077460289001465,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-ODAWvmSkNdSbFIQ8yALMNoTW_4MzIm6tL3f_BKYswLE,1,1,0.0213315486907959,"[[4.695481948147062e-06, 0.9999710321426392, 8.048419886108604e-07, 1.5836283637327142e-05, 7.619150437676581e-06]]"
lsqQuery-vavmK3ZYCbPboIB6hhZbNlA-HigfGL73mOQWW1_svw0LIMIT,3,3,0.021427392959594727,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,4,4,0.02144598960876465,"[[0.0004382327606435865, 0.002036317251622677, 0.0005167609197087586, 0.0021159169264137745, 0.9948928356170654]]"
lsqQuery-bPu9Lueh7wdaA8K4v9ZP2FN8TOPBj0BJLxxvtSiiey4,1,1,0.021318435668945312,"[[0.00043598967022262514, 0.9940925240516663, 0.00019794810214079916, 0.0006561003974638879, 0.00461749080568552]]"
lsqQuery-Fd5fA2H2_y-4iHexuAoDLp8tsUcA_M8q4qmpCC8UH00,1,1,0.021088361740112305,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-QPdtyoQ1fxc3mQJRrWGtnOwcW8YkvuT04FzBJeLP05MLIMIT,2,2,0.027354955673217773,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-F7HXZ_vQuEZK0n4Yt39s2c087RT9UI07KJt_0wWZbi4,1,1,0.021456003189086914,"[[6.157728194011725e-07, 0.9999939203262329, 1.2608229837951512e-07, 5.347043043002486e-06, 5.884978548920117e-08]]"
lsqQuery-ruZLiKKyFLyGoje_Uz0sntM04Xle5X8-TQ_PbTn8IyALIMIT,2,2,0.027380704879760742,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-NrWeCxjPkcrXZSaoGZwlPd1e8BdCWJRWhzEyke6umz0,1,1,0.02182459831237793,"[[0.0005960847483947873, 0.7290117144584656, 0.0012612220598384738, 0.2540660798549652, 0.015064859762787819]]"
lsqQuery-1i4doU-dr5CAGgdXhytIonszulh4YEdMtF1OGkI-EnY,1,1,0.021190643310546875,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-YWLK8-vYBPhCcA8SIN7VvgfB1N36Sw8nCHTcZjE849c,1,1,0.034200191497802734,"[[5.749273398938243e-14, 1.0, 5.138194383857986e-11, 1.438277665369303e-13, 3.9740441493130163e-10]]"
lsqQuery-26uFB_F9RMq6Xfw9Joi8pzS-frKGyMgcKrDU4w76Tww,1,1,0.021454572677612305,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-NM_IGWCxJjtwtdQyEPqlaM6c3uHPl5ql6nn1PmvFr90,3,4,0.029436349868774414,"[[0.00720675615593791, 0.3805772662162781, 0.0091301454231143, 0.04507441446185112, 0.5580114126205444]]"
lsqQuery-_1ofDSy0HiFT29Vkw25GwoLbVlydkP-YD-bzD4KNxMILIMIT,2,2,0.027373313903808594,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-TbdjnDXscibDdckmuj2h-ykvnBABUUCWUZFQB5DXG3oLIMIT,1,1,0.025860071182250977,"[[0.048492949455976486, 0.9054821729660034, 0.002077758312225342, 0.03501734137535095, 0.008929729461669922]]"
lsqQuery-AhfHzTU2IDcX1mPynXsjFEbj1LH4Qse_SEzAc0d0kZo,1,1,0.021318674087524414,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-N2qtVQvIFs_WCBVxNnkX4wTTLpfXY5Pgr8mkt3IGRN0,1,1,0.021022796630859375,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-XIbQ6JxAggnMC1bINLz-2P1LOuPXjCoennYsk1I7z-MLIMIT,2,2,0.027910947799682617,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-XeK6BDzA58Y0K_6cnzGzMLkNFPZ4x17crLpueftw1t4,1,1,0.025563478469848633,"[[0.00023155254893936217, 0.9708420038223267, 0.0033596304710954428, 0.02426690049469471, 0.0012999281752854586]]"
lsqQuery-Yli2v9cAdINTsC1lzAk6j3dYwTho2I8iWsyy_99he9wLIMIT,3,4,0.0213472843170166,"[[0.00018844171427190304, 0.015430189669132233, 0.0002940025879070163, 0.37741711735725403, 0.6066702604293823]]"
lsqQuery-Ezb_JXreHubHKClU1Eyfi5pcdbJ3AJAEFpC6CtyCYrM,1,4,0.052384138107299805,"[[0.004145454615354538, 0.2332901805639267, 0.005750538315623999, 0.04877959191799164, 0.7080342769622803]]"
lsqQuery-Ne-4dLctxjWqcJi8WVIWMhfoDT-H0ycHdhtJRps4CeA,1,1,0.07683253288269043,"[[0.0004306990304030478, 0.99488765001297, 8.865928248269483e-05, 0.0017269628588110209, 0.0028659908566623926]]"
lsqQuery-mq_Hir--XEWHwusi3VxODXKXlY8XVy5uOQzX5MwNROU,3,3,0.017368316650390625,"[[0.002003670437261462, 0.09903125464916229, 0.01003996841609478, 0.8772547245025635, 0.011670399457216263]]"
lsqQuery-JpMQXz9Nmets3DN8BdSQByxZiXcBgYtF5H39D2qHBCE,3,1,0.022087574005126953,"[[0.008218939416110516, 0.8634194731712341, 0.006503641605377197, 0.052172642201185226, 0.06968522816896439]]"
lsqQuery-Sl5Od8pXE7G1JZN8rfSPCtB5xKvDrt-FzB2_gCcJnpg,3,3,0.030850648880004883,"[[0.0007993034087121487, 0.09379305690526962, 0.012096868827939034, 0.8882470726966858, 0.005063739139586687]]"
lsqQuery-2Y5uElpHND-_Znv7O1ZEoBfR0Onzjmp2-rukqYGaXBsLIMIT,3,2,0.02734994888305664,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-LuOpWMKwP9ivFizHcLHnelb8p0U9g1qEsTRLEmoxF0M,1,1,0.02169060707092285,"[[0.0008020810200832784, 0.5781331658363342, 0.0014638747088611126, 0.4056856334209442, 0.013915274292230606]]"
lsqQuery-OP_Vj7oDHgdCooOaykv2w4O7ALr9v0sF1m713KCk-Ww,1,1,0.021406888961791992,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-H7fkbIbWlrYGUKX7vtsz3n18FYVBdQytPMWNbBotOX4zeroOrMore,0,0,0.02042841911315918,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-aY5gSeEViNnX-mQhTLpH4yvlHpdiiVfUQweE_rgNYBo,3,1,0.018303394317626953,"[[0.004571833182126284, 0.9110724925994873, 0.003194836201146245, 0.030156714841723442, 0.05100412666797638]]"
lsqQuery-DcJhnUe1WoJay-AJEgMWBaWRY6oRVYnWi2q0zNYo_bg,3,4,0.02881908416748047,"[[0.007896327413618565, 0.37917178869247437, 0.009271777234971523, 0.0479583777487278, 0.5557016730308533]]"
lsqQuery-MvsKNTuO8K_17fIoyJzsRDCYNgJOI3ymxncsLZ5A2sA,1,1,0.021468400955200195,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-EqvTd_2wmp3cvTZEJzpGV7uxo3CXxJZsd4bUquDk848,1,1,0.01988816261291504,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-04Ctdxyo5W3BZGVQpMsmQ_l6hr9pilyLvK1bBOsugLM,3,3,0.0170748233795166,"[[0.002084549982100725, 0.13420447707176208, 0.011246499605476856, 0.8378102779388428, 0.014654247090220451]]"
lsqQuery-dmpuMYg9IJqL1zmw9-WH9V4_-AeOhSeYEZBl88qqRwoLIMIT,1,1,0.025666236877441406,"[[0.00013640825636684895, 0.9462359547615051, 0.007388859521597624, 0.021875813603401184, 0.024362992495298386]]"
lsqQuery-S7N0KN3VFpSbcL8nnjXlWqPaK536auG258ys6nDdA50LIMIT,2,2,0.026701927185058594,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-MyMX1VwQkwfB3itvpo6bJ_p7qquhxiEtI2pB2_s0hok,3,1,0.022015094757080078,"[[0.00571021344512701, 0.6651617884635925, 0.007803786545991898, 0.12648789584636688, 0.19483622908592224]]"
lsqQuery-bU8u0LGGnOBNhuUxnNeZTbWDOggD7ZDaov3i62VjPw0,0,1,0.021323680877685547,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-T1T7iDucXDCKI_QvuAKHG3W5HDT6RXu54Fx7cQ6nJSwmanual_process,0,1,0.033406734466552734,"[[4.213898591842735e-06, 0.9972882270812988, 8.689480455359444e-05, 0.00024551156093366444, 0.0023751913104206324]]"
lsqQuery-UQbghG3CiUiBsoUgEpwvMPunggMqN3cQpmHGxAHOFeALIMIT,3,2,0.026471376419067383,"[[1.8151164113078266e-05, 0.016569655388593674, 0.9669821858406067, 0.016300583258271217, 0.00012944710033480078]]"
lsqQuery-9BdWlWnLbM2m-10I186x9HgSiP_-QokqznmpIEj27xYzeroOrMore,1,0,0.020668506622314453,"[[0.9630059599876404, 0.032752908766269684, 0.00019279403204564005, 0.00040575198363512754, 0.0036427488084882498]]"
lsqQuery-B5TlVvnh6iNXxxU7-oS7jSYtW8q6-bX0yncRgTp324g,1,1,0.021396160125732422,"[[6.1669584283663426e-06, 0.9998939037322998, 1.3043026001469116e-06, 7.198984530987218e-05, 2.662545011844486e-05]]"
lsqQuery-4MN9zc63AAJcdxxIOOfyowGAMr6wMZtKnqNLiOMWZxs,2,1,0.021020889282226562,"[[6.658968050032854e-05, 0.6211531758308411, 0.00010824696073541418, 0.37758493423461914, 0.0010870167752727866]]"
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,1,1,0.019855499267578125,"[[0.00043575328891165555, 0.9918049573898315, 0.0008103545987978578, 0.00511788297444582, 0.0018309333827346563]]"
lsqQuery-v6Zxfy3EAYPFp4mjC195cf2hTVAhlX-nVZAsGnGxGso,1,3,0.02623724937438965,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
lsqQuery-r1qefkdXMvq_ePv_6rCMwdoX7kUw6ijRQVpnAhn7xIY,1,1,0.021428823471069336,"[[4.670097496273229e-06, 0.999976634979248, 7.458876893906563e-07, 1.3112635315337684e-05, 4.843164333578898e-06]]"
lsqQuery-48Iu8Ibbe21a3yb8S8JV_TAtk7RM3nkPcOauOSSXuHQLIMIT,3,3,0.025444984436035156,"[[0.002475044457241893, 0.12165386229753494, 0.014535175636410713, 0.8335871696472168, 0.027748720720410347]]"
lsqQuery-RT9YZb22Qr-_rEwJzVmZkZ6Et1t4aSv-ocGsIsimnA4,1,1,0.021331071853637695,"[[8.672017429489642e-06, 0.9999749660491943, 7.442209835062386e-07, 1.0133840078196954e-05, 5.524853349925252e-06]]"
lsqQuery-BwycbFkNE0U6ia5s22gJdbgFevuhgB2GK8LT-X-xgYQ,1,1,0.021032333374023438,"[[1.5734296994196484e-06, 0.999657154083252, 2.7197113467991585e-06, 0.0001924892858369276, 0.00014607839693780988]]"
lsqQuery-XD7Jape9pp2mjO60DymtstkatP-ihOd4UYqj5JHlfrcLIMIT,3,3,0.02106308937072754,"[[0.003410548670217395, 0.38941267132759094, 0.005022055935114622, 0.5255724191665649, 0.07658228278160095]]"
lsqQuery-B3hMugAcZlL9AulNPhsE6Gk2xKyLoI3xZwlwquHL0jczeroOrMore,1,3,0.026092052459716797,"[[0.0023584740702062845, 0.18803149461746216, 0.04033491387963295, 0.754764974117279, 0.014510145410895348]]"
