"id","time"
"http://lsq.aksw.org/lsqQuery-ZAYklspthb6djdGoaFCzfPPto30BEqopYtr-1dFymHo","0.00028778300000000000"
"http://lsq.aksw.org/additionalWikidata17029","0.00069352800000000000"
"http://lsq.aksw.org/555","0.00031177800000000000"
"http://lsq.aksw.org/additionalWikidata122721","0.00041214800000000000"
"http://lsq.aksw.org/lsqQuery-HKRPcYKToCl9AqZgOYZrJdu3xA68Nx8prlgbdgm2IY4","0.00026556100000000000"
"http://lsq.aksw.org/lsqQuery-OWC-0cJ1rGWBk-x-TgrYM004T1UeMhEe9f8nXN_6Kaw","0.00364591600000000000"
"http://lsq.aksw.org/additionalWikidata4973","0.00078668400000000000"
"http://lsq.aksw.org/lsqQuery-MswX31r3ky5RjdWvbIhU57KtxMJQ3Rf0tKPQ0U-oRBw","0.00040708800000000000"
"http://lsq.aksw.org/lsqQuery-UZQhlIbLmYCS0Oo_veGI5rZoQXLTeNoVVPzMNxsNiv8","0.00027493900000000000"
"http://lsq.aksw.org/1373","0.00042405900000000000"
"http://lsq.aksw.org/lsqQuery-FuWqGL-BTX2DINQlqjDh4JqffBJmuIX4BVGGwHBXGPM","0.00020904400000000000"
"http://lsq.aksw.org/lsqQuery-QQ4KZUkfXX3FfR-i3f3Lo4bn87fQpYJKqDRYqhlK7bw","0.00109704900000000000"
"http://lsq.aksw.org/lsqQuery-glUuEJv9mzPFMlpV6zLWylRSVZznqLIwKpTu78MO9dA","0.00036657200000000000"
"http://lsq.aksw.org/lsqQuery-ejoQQG8FG52M1zXNcPv1GIMwaocUyzm-3hhGrXbQSvo","0.00053820500000000000"
"http://lsq.aksw.org/lsqQuery-ScJYpnx05Kup2MDTkFeFdwnuhkuzejAqYmgLyjYQF7Y","0.00026147300000000000"
"http://lsq.aksw.org/lsqQuery-40nJNlyxOB19U8bUrQoBkrmbiY6EtPlsaWuZ9L4opy0","0.00022956200000000000"
"http://lsq.aksw.org/lsqQuery-zRsetMw565nCMvKWX6PQtVovQjquYSz6QVrd3EwreLE","0.00022878200000000000"
"http://lsq.aksw.org/lsqQuery-MOy4FFghh4nwEEcO0JhyBeoRMYZXRLVFRxVPW837DC0","0.00103998100000000000"
"http://lsq.aksw.org/lsqQuery-i955L0Qsw9gvOJAU09AHzxXJLKGR2LguM3KutO6j_ug","0.00032620500000000000"
"http://lsq.aksw.org/lsqQuery-vJShBJZKMqOd_zdJF2pbDnjCSdeNi1WtMJ3y2Ka8QBg","0.00019083000000000000"
"http://lsq.aksw.org/lsqQuery-6TD76Iz9iLle4MghJ7Q849zg1OtgX9FKmjqZYDi7hUoLiteralModification","0.00055306300000000000"
"http://lsq.aksw.org/additionalWikidata61936","0.00073094800000000000"
"http://lsq.aksw.org/lsqQuery-POx8S_WCz5QIijWGt0eYudedI-bRLqMio18R8cdq888","0.00030281100000000000"
"http://lsq.aksw.org/lsqQuery-ewPavOaEzGjOyq8fTeuGINwMPbYKt-XsAe6Vp0cYZ_ELiteralModification","0.00018846500000000000"
"http://lsq.aksw.org/lsqQuery-H-Jdkbvib4pkcDNICoqiWoQjLBwmL_7rATDuq8JtV2s","0.00024722600000000000"
"http://lsq.aksw.org/lsqQuery-kwnC24ysptoxoxV80VhO_njquGxrBWbZpqs3y-nm5ao","0.00054141100000000000"
"http://lsq.aksw.org/additionalWikidata122716","0.00048896200000000000"
"http://lsq.aksw.org/lsqQuery-IMRX_ockyCQBYPYbtVI-xnQ439bFKR4oPwbwhgvRZqQ","0.00035227400000000000"
"http://lsq.aksw.org/lsqQuery-jhSd7WSSYnCGXLq2dI52OZcTpB6GEzsLD18SAXexCME","0.00024568300000000000"
"http://lsq.aksw.org/349","0.00023451300000000000"
"http://lsq.aksw.org/863","0.00023549400000000000"
"http://lsq.aksw.org/lsqQuery-C97jtnCHu8OYuHQJ5krSERuuwM4mzIbQi_rXeAmJkWw","0.00072467700000000000"
"http://lsq.aksw.org/lsqQuery-FVGGTYkQXmpt_lFOFe0R-o8b9qkKSfUykL5bJ5PECKk","0.00086952000000000000"
"http://lsq.aksw.org/lsqQuery-GRn0bHu6o49Whs_YnxrtrD5OWTEhREfK_xorKGcvan0","0.00123542000000000000"
"http://lsq.aksw.org/lsqQuery-plRzXunf2jmYgF0RSLUkGvQCPml_grqrfI83KwSYaiE","0.00035132300000000000"
"http://lsq.aksw.org/additionalWikidata107194LiteralModification","0.00050934000000000000"
"http://lsq.aksw.org/lsqQuery-F8-_7M4Faxq-K-5iJ4v410gWtYPGarfACqxJnPFg-uc","0.00105108300000000000"
"http://lsq.aksw.org/lsqQuery-NEUH7Ar_EJuc5pUvevyzaszRleYw3zNX9lNqBhTAlSI","0.00090148000000000000"
"http://lsq.aksw.org/lsqQuery-JwoalDKFdLseAuoWueq7zyI5JGeEBTZAZrKfY3HFSJw","0.00128160700000000000"
"http://lsq.aksw.org/lsqQuery-qyOxyp_MLvCyDHS62-gRdsZ10cMUjUA07TTbhNzI1BY","0.00042032200000000000"
"http://lsq.aksw.org/lsqQuery-pC8GLyuuBYLga_nKb4ttjnNFssrRiKu_n3Wq-JUuQpU","0.00062373600000000000"
"http://lsq.aksw.org/lsqQuery-Tm_XMEvyItXlDe7xy2HhdTSEQkn-xN__yQWN2lOC1K4","0.00062569000000000000"
"http://lsq.aksw.org/lsqQuery-l8-jPUGiunJOoMso8Gd7ZIkh2m8yV-9l5dLUptJ0lTwLiteralModification","0.00024002300000000000"
"http://lsq.aksw.org/lsqQuery-_dSCWR7DZe52qHPxrz2AHYLPtQRhq7ZeGAKfODNl4DMLiteralModification","0.00023768900000000000"
"http://lsq.aksw.org/lsqQuery-AXRyCwbUskClPXJJ656q1i-X8bDSWwi-m2WVhjNpZK8","0.00022251900000000000"
"http://lsq.aksw.org/lsqQuery-dovD1KU1YxooYkrIsOPvamOTqOS95AK0HQ2fnZ619GQ","0.00030936400000000000"
"http://lsq.aksw.org/lsqQuery-EFXEQ7V4A6Rmb4w4nrcqJ0LXm8q7WblR_sFuQkDqw-o","0.00023043500000000000"
"http://lsq.aksw.org/lsqQuery-Y5Gk8XIn23camWCtmsbtt3i2RMPc2trITHJJe0lfYVc","0.00075156800000000000"
"http://lsq.aksw.org/lsqQuery-XPsczx49hcv_wUpCbKXunGD3M3ytBFdHaHNE9kRZhOU","0.00036810400000000000"
"http://lsq.aksw.org/lsqQuery-DgYNQ2aGdyneFY77O2zqJ1G7CyOPhxG8AkhyhDhZL-M","0.00027632100000000000"
"http://lsq.aksw.org/lsqQuery-C5fT4eLp716623Xyw0jHcV4qc07ZO177n8GXbzns5Xg","0.00033294800000000000"
"http://lsq.aksw.org/lsqQuery-AgprHIOSiDPcGnxXLvaL3ETmE4LJjB1v9zO41Z61i-oLiteralModification","0.00019063900000000000"
"http://lsq.aksw.org/lsqQuery-Uvucnvz4sUnmqm_iteuf-CTJmWGdGXp6kHzBH4YniMULiteralModification","0.00020806300000000000"
"http://lsq.aksw.org/lsqQuery-NoJYZDPvBOKxIcp51748G9YYwxFqhLSrhSqqhTmhJ3wLiteralModification","0.00019202200000000000"
"http://lsq.aksw.org/lsqQuery-QLyDkxPOsfLgJ2G1_LFPtBaBqSiDENzlEf4_QhKlgcU","0.00032222700000000000"
"http://lsq.aksw.org/lsqQuery-PifpBTuP3mXXl5GArEyPyR0oqS-k5PQ_w3u8pIxBsSY","0.00027797400000000000"
"http://lsq.aksw.org/lsqQuery-B99LHJ7LKTb3GjDfGL-OtblfCBDDVBy36i-60fcvdS0","0.00023471300000000000"
"http://lsq.aksw.org/lsqQuery-gvagtxMiOK_z2R3J_bLmlgavWLC75UVR86AAWNnrGvI","0.00031888200000000000"
"http://lsq.aksw.org/lsqQuery-99snsUatfz90NOU6cnrbGhJ5ZT4LfcOQrMmCtyBK5tk","0.00073297200000000000"
"http://lsq.aksw.org/lsqQuery-ojp5tiQGOD4uIOy_iLDQIfRKn_BLbIG-BH-1AFq_WM0LiteralModification","0.00039223900000000000"
"http://lsq.aksw.org/lsqQuery-2pQ4NhID5S0keeeRbugIyok9D_RMf4BqMzgXhOlmS2k","0.00135031700000000000"
"http://lsq.aksw.org/lsqQuery-B23VrJnC77evFr7AFR2iEJ_IbMLCm63qRlvP_IfFpxA","0.00116350400000000000"
"http://lsq.aksw.org/362","0.00038948400000000000"
"http://lsq.aksw.org/lsqQuery-bxXBYFL3waYZsi86dmQzseH5jXSgkrf6ogPIMfsevsQ","0.00023327000000000000"
"http://lsq.aksw.org/lsqQuery-H1WPrkPnT7KExRCDJ5JeSprXVy04YiswMQipTmuXXcE","0.00033512200000000000"
"http://lsq.aksw.org/lsqQuery-VfJVknsgg3ocFTI52F2rdMpBB6DGjR8tYeGbD20FnaI","0.00025401900000000000"
"http://lsq.aksw.org/lsqQuery-tK5gkd5WS30Zgl0A7u-sRe_--OABQzzpSG1mgjU60f4","0.00041553400000000000"
"http://lsq.aksw.org/lsqQuery-LotvhXw9rDmualGwhPjHpqnjkr8J94nNDsW4bUtu8Yk","0.00099910500000000000"
"http://lsq.aksw.org/additionalWikidata35524","0.00063074000000000000"
"http://lsq.aksw.org/lsqQuery-AWqOgDxRh0HnBzDg6mtYDiTuQ3Qc5BxSxxgW7m_BXwULiteralModification","0.00027480900000000000"
"http://lsq.aksw.org/lsqQuery-ABdkBZ3P_I3TK_ijttGTAX0vy7YVILv7Fpz-AHsktIE","0.00033505200000000000"
"http://lsq.aksw.org/lsqQuery-CxUfxElPPjGCBgWEJ1tSNhAYz0Ev3HzdXilie2xXr4Q","0.00021197000000000000"
"http://lsq.aksw.org/lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0LiteralModification","0.00023014400000000000"
"http://lsq.aksw.org/lsqQuery-awBjhBxiArGbG9xNDGkseCgfoX3gS6CKFEHdxuki4P0LiteralModification","0.00019611000000000000"
"http://lsq.aksw.org/lsqQuery-GmRU8IMmvjfWKfdr2gGYOOUTEVFc4wi79CVROson1-oLiteralModification","0.00029928400000000000"
"http://lsq.aksw.org/lsqQuery-R8JfXAb24tdmW_3WhtE8Dg5pNRIFL3cQlYAfO-NnOjY","0.00078928900000000000"
"http://lsq.aksw.org/lsqQuery-Hy5s0cyC5DJqZmTdzPUV3BXsxUY40cRJiHWDxArA-LQ","0.00075097600000000000"
"http://lsq.aksw.org/lsqQuery-DReJTdpzFbzlZE42Wh2HUIFhuvCeoFkM_qmT5u693KALiteralModification","0.00036729200000000000"
"http://lsq.aksw.org/lsqQuery-QX8--aA4RJHXM8_yWX2cxl-tV8IxZJLGPyyfHkrU2Eo","0.00029314300000000000"
"http://lsq.aksw.org/lsqQuery-W6kfOBDYRc16PER24WNlwlWluUa9GIcxkggZfUAhCWc","0.00025830700000000000"
"http://lsq.aksw.org/lsqQuery-W_bKUHSREAlbjOJAf9kx7iYeYLU87nVg_SQHSdU3t0s","0.00020168000000000000"
"http://lsq.aksw.org/lsqQuery-JQorsafpqmWjK-dNkfoMygF2snjgeeq3ugmPMSCxL5YLiteralModification","0.00030129800000000000"
"http://lsq.aksw.org/lsqQuery-KjQF2VmgaDWSEAE1qpxPQM56tpqXv8Y1MNu4lE_l8-0","0.00029272200000000000"
"http://lsq.aksw.org/lsqQuery-DHeVqNud0x2tXEszc2lo28Rs-AHs81gpKqe9wiF1ljc","0.00036229300000000000"
"http://lsq.aksw.org/lsqQuery-CEmk9Cwd_MFbMb2Db6ZSNBD-WH6vjZD1AMqVJlNKjTgLiteralModification","0.00023225900000000000"
"http://lsq.aksw.org/lsqQuery-CIB1qlMweIOkDlznUgbWkZ_txmwSGAS1zQKdVhReMK4","0.00092131800000000000"
"http://lsq.aksw.org/lsqQuery-Y3n_PWAPI94zdoMzVacfKnvJIwWQxA2Ee7hP9z1pGtk","0.00050108500000000000"
"http://lsq.aksw.org/lsqQuery-UKIpHbswoATb9000_432lR9o73GNbuPmCGA5gKvPZTg","0.00024992100000000000"
"http://lsq.aksw.org/lsqQuery-MDUYPy_faF57yqpbc4KEu3od2Abbpv8joAc5unXkcJE","0.00028819400000000000"
"http://lsq.aksw.org/274","0.00021854200000000000"
"http://lsq.aksw.org/lsqQuery-q3zTSl3jWEI6WjD0LtcrW_36OpkOhpipYu6dDcqlZmM","0.00024480200000000000"
"http://lsq.aksw.org/lsqQuery-SfkwF8kH1Fv4YePGOQSF0neeKGd7hf2iDUlt1Qqi4X4","0.00023244900000000000"
"http://lsq.aksw.org/lsqQuery-5ybUfkhPxtn0Pd5VUMqAvgN2aHCeX_2bmQuRnBdhYNk","0.00081117000000000000"
"http://lsq.aksw.org/lsqQuery-UbRQ5Q-TcypXMJ9WgqyhHSNYKWxLH27Qcjer-0Ae6dc","0.00041788800000000000"
"http://lsq.aksw.org/lsqQuery--ujvdHMT8lOV-WkUknqeEZl8LYXJViLvGGM0Qbj0WuA","0.00018598100000000000"
"http://lsq.aksw.org/lsqQuery-VbkJnmh3Nv87d9AZPDsrfxmMG6BD0xK3WXtEb0wDnxM","0.00049673700000000000"
"http://lsq.aksw.org/lsqQuery-DqOncgNvI5h1ZT8FMTK3UL_p-5nkMiBTaQC26swbmXQ","0.00027874600000000000"
"http://lsq.aksw.org/lsqQuery-ykeFQt5dA6W2rwc2wHCcpt2CbolMzRKWNLS8Stjx7RU","0.00023967200000000000"
"http://lsq.aksw.org/lsqQuery-HwhCf6eUsIuE9RRtSIX0LaHde1DtbTGz2a6isxlpu0w","0.00107968700000000000"
"http://lsq.aksw.org/lsqQuery-1AHxQ6sAVVUTCeMNPG7E4u_GdgHSst0Ylmn0B2-iU5I","0.00061908700000000000"
"http://lsq.aksw.org/lsqQuery-k9ey7JEOuZCCXvV5nYByOOkNS3VwHJb3vmzeKbYVYik","0.00101552500000000000"
"http://lsq.aksw.org/additionalWikidata109436","0.00213709100000000000"
"http://lsq.aksw.org/lsqQuery-jwSzp-owU9Y9aRZ8Wml6umIphBiN7LPrtoYKuJIWS7gLiteralModification","0.00033610400000000000"
"http://lsq.aksw.org/lsqQuery-OmwptKlOzl8DTSNVUVxPcuonC422_X5LwvbscivFEtA","0.00054208300000000000"
"http://lsq.aksw.org/lsqQuery-HGSNxVDaALo2rg6mgNh9p0D9oRXSjC0KJSWPj7V6ZKQ","0.00028573900000000000"
"http://lsq.aksw.org/additionalWikidata19883","0.00047022600000000000"
"http://lsq.aksw.org/924","0.00029109900000000000"
"http://lsq.aksw.org/lsqQuery-_qTJKcCXODmHzOjnQtO2Prz0ziYYA55rKp_xRKnc6_A","0.00021137900000000000"
"http://lsq.aksw.org/84","0.00018944800000000000"
"http://lsq.aksw.org/lsqQuery-O5gEB7pNlR_nNgxBZMNGLVsyC48BFYOA6Njh0P6uFzM","0.00024054400000000000"
"http://lsq.aksw.org/additionalWikidata55655","0.00053923700000000000"
"http://lsq.aksw.org/additionalWikidata74507","0.00200164500000000000"
"http://lsq.aksw.org/lsqQuery-LAlpV1jCJ7aRhDnvYiid9mkRLgquPR9RpQvG_e2yUygLiteralModification","0.00033944000000000000"
"http://lsq.aksw.org/lsqQuery-MUJYvA2RrlZpqO89XaKCH1YijrnjesEoXNWcJzLXFw8","0.00023551500000000000"
"http://lsq.aksw.org/lsqQuery-QNVTIRCeRV71JGGUWXlOXF4Z-P6qWQFwfGVdVvbTJEQ","0.00074799000000000000"
"http://lsq.aksw.org/lsqQuery-XdB85kFGBIcS71iGC2kkWG1EmTyH1hfturk7_WZVq-8LiteralModification","0.00029067800000000000"
"http://lsq.aksw.org/lsqQuery-ByCFi1sEWqn1Eme-crL_ZLlQbhYRWalSABJxp9BAKioLiteralModification","0.00022927200000000000"
"http://lsq.aksw.org/144","0.00018378700000000000"
"http://lsq.aksw.org/lsqQuery-jhX-Th2suGRWbQEda3XpLkMYJFFQYcrMVR_kFHAAH50","0.00030828100000000000"
"http://lsq.aksw.org/lsqQuery-ni46x_EKxULsheAKEYZNAiwkjInOvK1J2xxxVyX_Ykw","0.00033448000000000000"
"http://lsq.aksw.org/lsqQuery-nmpFP35z_HamtNPSL_2yegw8APHnyjr7lb6-AkUVWLo","0.00042009300000000000"
"http://lsq.aksw.org/lsqQuery-FPYpaQRElqZd4RkVSEPuzmXTet3FRCVe9Hb62gqQRIg","0.00023053500000000000"
"http://lsq.aksw.org/lsqQuery-hQfYk7XdaLRLYfNDBFTzJXdwdVNrX3zK1VTUS3hyVjA","0.00061711300000000000"
"http://lsq.aksw.org/lsqQuery-GUgJKtJYWEYE4jv_S2BAyv_844XUQ0UpuwynrCXi5cQ","0.00026998900000000000"
"http://lsq.aksw.org/lsqQuery-HPG0rDTSQeVELfTGSn_10Q4SooG2qbtKRJYDy13ippk","0.00034566200000000000"
"http://lsq.aksw.org/lsqQuery-ix6B9fUuu6p5qRd-RWe_WcSv3jwERcu9irD_To5aOtg","0.00044813500000000000"
"http://lsq.aksw.org/lsqQuery-8d4ffdBw5dFhw2kqpQoa4iN9Y30VqnmigYgwvJVfMH8LiteralModification","0.00041492200000000000"
"http://lsq.aksw.org/lsqQuery-AOOh3xhoPhmQkkTLyH46hOMb-XhlnVhHWcbjqTx6eKkLiteralModification","0.00032624500000000000"
"http://lsq.aksw.org/additionalWikidata40825","0.00125438500000000000"
"http://lsq.aksw.org/additionalWikidata65475","0.00109862200000000000"
"http://lsq.aksw.org/lsqQuery-7hFgHcc2Ky_pvbWMH7JnW2yGP16Op6LEXm18McSH1bE","0.00034895800000000000"
"http://lsq.aksw.org/lsqQuery-lpQZMHMH9dJHqedywW7nR3pSjfCk3_XaG9R-H3W5hig","0.00031896200000000000"
"http://lsq.aksw.org/lsqQuery-AsTysxA8u9iulC8qeSjmhFAAGjC7l64PpqPNGCSz5ck","0.00023138600000000000"
"http://lsq.aksw.org/lsqQuery-JroyGYjpOtllP8xIHhK_rgmJEkrWJ-zMH9tsi8e-T_A","0.00101847000000000000"
"http://lsq.aksw.org/additionalWikidata97263","0.00231854300000000000"
"http://lsq.aksw.org/additionalWikidata70407","0.00060137400000000000"
"http://lsq.aksw.org/lsqQuery-BHgD-mL8ejQP-moGR7YU3SjMtWLWwuQnX9tUxVVd4Xc","0.00029783100000000000"
"http://lsq.aksw.org/lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0ALiteralModification","0.00029920500000000000"
"http://lsq.aksw.org/lsqQuery-q3TKAAJV9cZ9tEOWWrGrJpy2eT3MWpbBuGk8_syx5zE","0.00054841400000000000"
"http://lsq.aksw.org/additionalWikidata93567","0.00093730700000000000"
"http://lsq.aksw.org/lsqQuery-03B0-2A6ndV-EoMioTPy2G6PnRe2tvT45dCqT0NZ1Zs","0.00054071000000000000"
"http://lsq.aksw.org/additionalWikidata17096","0.00062672100000000000"
"http://lsq.aksw.org/lsqQuery-TkPH1E73_6wkVl8HhioChW9VbhtcGGsCUrI_Ud7cNIsLiteralModification","0.00025826700000000000"
"http://lsq.aksw.org/324","0.00033733700000000000"
"http://lsq.aksw.org/lsqQuery-NJ_z7Ql2qR6acOt75E9gZcUCsmsZdvrYCNyvq9wO6E8","0.00033720600000000000"
"http://lsq.aksw.org/lsqQuery-ohKDjLe1YBUuZnVr0GxERH5csGt1IuCwaH5Wl1DuyYY","0.00023774900000000000"
"http://lsq.aksw.org/lsqQuery-Ls1cF6jdsFi_F1JZ0OAM_OyB7KIlf9vpB5c8X9g-RS0","0.00078993000000000000"
"http://lsq.aksw.org/lsqQuery-CSfLpyifP6Jqn-hu2SZoVX0o8LKCfafhSwuIeZl3ncYLiteralModification","0.00192083200000000000"
"http://lsq.aksw.org/lsqQuery-zAKVbsHDJ5f8hXavqWUJ7bw2qHqtfy6LDnObIPABFyg","0.00038977500000000000"
"http://lsq.aksw.org/lsqQuery-SrN4hFLEV4cPIRcAwiz1kC1NYaFE12XLa-_YixeieE0LiteralModification","0.00021094800000000000"
"http://lsq.aksw.org/lsqQuery-X8MT_cOeRIOM7DHLSp2pL1o3F8t_t6khOD9I4AqE0nU","0.00065900200000000000"
"http://lsq.aksw.org/lsqQuery-TfwZmGB61ns_wEi-AWAgVeRjSUbwFBuSFNBjGbC3vccLiteralModification","0.00023102600000000000"
"http://lsq.aksw.org/lsqQuery-sd5o-Lhc6KempM4R8T3toNrWzfL_x9NVUfbPYH2dzPoLiteralModification","0.00029437500000000000"
"http://lsq.aksw.org/lsqQuery-_lzjMWXQOcj-unN83ejo0sjcFVJVLNE6pEFyHCzfRXA","0.00019556900000000000"
"http://lsq.aksw.org/lsqQuery-XIHNh9mmaPlk38LJBapPcZrW8vJWmBn11O0oRRdzjlE","0.00049177700000000000"
"http://lsq.aksw.org/lsqQuery-f2QGqFdTV_kKZG_MnQB2oYr7X3j0OnU7O4uwvgK86tQLiteralModification","0.00020556800000000000"
"http://lsq.aksw.org/additionalWikidata29780","0.00106618100000000000"
"http://lsq.aksw.org/additionalWikidata37053","0.00084216800000000000"
"http://lsq.aksw.org/106","0.00023629500000000000"
"http://lsq.aksw.org/lsqQuery-o92TlAgwvy-jRJHknLYt67NYD4Rxn1MUVSJYlQS1pV0LiteralModification","0.00023762800000000000"
"http://lsq.aksw.org/lsqQuery-vbY8kKTw3b1BeKpvQfOlM_61iLxts2_AEehUlJRYu0Q","0.00083859100000000000"
"http://lsq.aksw.org/lsqQuery-J4rXTd4mLBZ3cKIFkZ_V4ETgrgGspGsjt76rM5_tKkU","0.00023882000000000000"
"http://lsq.aksw.org/lsqQuery-ClEJMlCGe4TcK9K2KPhA5GCKWzTCLsULlDEg8gS07yY","0.00031193800000000000"
"http://lsq.aksw.org/lsqQuery-SoiLaGaVPJOh6rSFqjK19TMSYclQzSGRQzCm1HHNuf4","0.00055021700000000000"
"http://lsq.aksw.org/1251","0.00045337500000000000"
"http://lsq.aksw.org/lsqQuery-DF8ol6Zv2jPBOF2au3Iekzs9tf8Z-uDvnS7XWSr93kk","0.00031314000000000000"
"http://lsq.aksw.org/lsqQuery-3LW7tpALkaINp0vBrRxtHd6jJRB98vXsfbWtx1TwRjA","0.00030196000000000000"
"http://lsq.aksw.org/lsqQuery-oNRoACU-Ac7qe1p22kIW3DMwWOmlQ6q330vj9FEzZl4","0.00020635000000000000"
"http://lsq.aksw.org/lsqQuery-9S6kzwuNCoVxFT_FEnZ4NlMZdW1cD9ind7B_IKg0VPo","0.00057534500000000000"
"http://lsq.aksw.org/additionalWikidata40718","0.00054255300000000000"
"http://lsq.aksw.org/lsqQuery-ArYS6F7hqv1C7kXQ5lZClJ_AvbH8MRcSCKpEWYTkhY8","0.00091211100000000000"
"http://lsq.aksw.org/60","0.00031229900000000000"
"http://lsq.aksw.org/lsqQuery-pK32KmsqXxFthWcdhwNXFpJiywO5zkK38wXkOY1yNmQ","0.00025474000000000000"
"http://lsq.aksw.org/lsqQuery-jNvtPJllkruRGwebodkdPczJNQ24SabauWEafuMO4rs","0.00019919500000000000"
"http://lsq.aksw.org/lsqQuery-AJoV__HaxE_E0hbbjj2NbQdOKNKb9lN0TtpCmdAXemYLiteralModification","0.00023439200000000000"
"http://lsq.aksw.org/lsqQuery-eZz_IH2i_2DvqtWdXBKei3ZDZ2G17Hjes2zZn1ZEYRc","0.00022403300000000000"
"http://lsq.aksw.org/lsqQuery-IVnki1ZgxZoyrSubqp-P6J67ydHuLCR3QemTuU36Cjc","0.00036097000000000000"
"http://lsq.aksw.org/lsqQuery-BLLK41uJiCe2YiFO1h7C2MQEOriUBDm_PYwFyUA9_g4","0.00031337100000000000"
"http://lsq.aksw.org/lsqQuery-JpwVHYICtNeMLGw6kNoVWtJUMaeFmD5JmFBQ2kolhfc","0.00033203600000000000"
"http://lsq.aksw.org/lsqQuery-2w30uj-MyQjZ1C-26of3iaq8teHDAtrSZEum_DeaFd8","0.00030516600000000000"
"http://lsq.aksw.org/lsqQuery-DPV_3kn22S6y6muEYViPcgZHB6wx11C8NQI71VAzEuQ","0.00029739100000000000"
"http://lsq.aksw.org/lsqQuery-3ENWBbutsSxhjWl69JQybent4kcfJfyiFYlBmyJ03gMmanual_process","0.00124181200000000000"
"http://lsq.aksw.org/lsqQuery-CnCvlNLyOSzBc5mi5B6YAadPuE1SuQZa-lrHiGXc3l0","0.00108138900000000000"
"http://lsq.aksw.org/lsqQuery-URg5iqT75742XS1oEiiZC8hYUyPsHCIjUotl1rK1140","0.00028729200000000000"
"http://lsq.aksw.org/lsqQuery-R9cH2PNkrnMNBjzZtpVjnLwmw5XCbYlVPtZNIlU14oELiteralModification","0.00070615100000000000"
"http://lsq.aksw.org/lsqQuery-Ba53RiHKGic6ikj3JBwxnECgEVxbBcSzyxQ6gcL2h8cLiteralModification","0.00028662000000000000"
"http://lsq.aksw.org/additionalWikidata62180","0.00063848400000000000"
"http://lsq.aksw.org/lsqQuery-DOzSXQcczWEmfZjgpJrdpoH9sLVHEFEZRkqdOODut2k","0.00028351400000000000"
"http://lsq.aksw.org/lsqQuery-OzADe1WCdWOPx_P-LG3TWzcoPxyxtbvEwrICihPdFCg","0.00158197300000000000"
"http://lsq.aksw.org/lsqQuery-B4HrVyv0oon1WKsPeTjRHozQEAYmjURqTlfry_nXX98","0.00073527700000000000"
"http://lsq.aksw.org/lsqQuery-Uj90GfgBbzm-BjJuy-omeX1eQkeo2GOp0UiTsaLv3XQ","0.00034464000000000000"
"http://lsq.aksw.org/484","0.00026115300000000000"
"http://lsq.aksw.org/lsqQuery-LWTtSis8kboLUFcMiXbRzjh2WsOR0cThO21iHRBl2G0LiteralModification","0.00025613300000000000"
"http://lsq.aksw.org/lsqQuery-hBUbkAMm4frT1FP_FJSsr8yDVgZkfWm-XgvILYVgeRE","0.00063645000000000000"
"http://lsq.aksw.org/lsqQuery-O6wWgARDt1yO9ieeVk4EcpNwvVlK2KyD-wC3qLGeLxY","0.00040360200000000000"
"http://lsq.aksw.org/229","0.00018871600000000000"
"http://lsq.aksw.org/lsqQuery-LNHKmY02h4Hgg7gs6wooAP1_HAaV9F2uiMf4ghdOUuI","0.00065901300000000000"
"http://lsq.aksw.org/lsqQuery-GlHXLBdwSpRIftB155hS7rv6JbYepIFpe4L8zi-0AYQ","0.00030339200000000000"
"http://lsq.aksw.org/lsqQuery-CYBN5ZzRgTIbsvdLru-6AnfirKM5vrl78BpMHg2iH6s","0.00028682100000000000"
"http://lsq.aksw.org/lsqQuery-OFO92F5s4WzqynzSYbcv2n5sCSW_GhfldNSXjx9nn2U","0.00033766700000000000"
"http://lsq.aksw.org/lsqQuery-YLzzUPwhW4j7mKljP-7n8w-2qVuZ3Zuyk_PJY4k3spILiteralModification","0.00023658700000000000"
"http://lsq.aksw.org/additionalWikidata82328","0.00063461700000000000"
"http://lsq.aksw.org/lsqQuery-7Qx2VY6fND_xofKKNE4e_slCsIt0YhCGdnrRkmQkv0w","0.00034544100000000000"
"http://lsq.aksw.org/lsqQuery-35Cg-Pn77maFr9DYrF5VmbjdEVOozKd4rBd7uAUi4FsLiteralModification","0.00020836300000000000"
"http://lsq.aksw.org/lsqQuery-mPw5v2PAGaTJVTpbQ4zTeeSZwQOovaVXGHWISpqNJwgLiteralModification","0.00019214200000000000"
"http://lsq.aksw.org/additionalWikidata1050","0.00029933500000000000"
"http://lsq.aksw.org/lsqQuery-q__joj51qL53yif9FXr4dsis3dkQHtK4KcjFU4CQew4","0.00022039500000000000"
"http://lsq.aksw.org/lsqQuery-EUhOOcthhbxyS3PywryfQ8ktAWwMGoi_09PWptTI3u4","0.00086284700000000000"
"http://lsq.aksw.org/lsqQuery-s_Mv81C7NfChNpYfTeTLlI6r1KP-2f3GD7s0aqh2I48","0.00027307500000000000"
"http://lsq.aksw.org/lsqQuery-D8cWfc46OrF6zuyyGzykBIViLr1JBCIIOOvjQa6FZTs","0.00024298900000000000"
