id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-zjmGfYjtwWKF08xKN1cKAh6WYwQZDX4lq0mwRoFFZFM,0,0,0.044371604919433594
lsqQuery--qU8dpwAObws3rQbslbE_sn27Qe-esfQk6LFWktHLG4zeroOrMore,0,2,0.02404928207397461
lsqQuery-Lskk45NoI3ufPIVxevnvZSerYGZzUfJqxZrFSUmfwgQLIMIT,2,2,0.01495504379272461
lsqQuery-j5KpS-hc5EZaL1MlGMhchj6LNeGudb1mr_p8nh3claI,1,1,0.027148723602294922
lsqQuery-Lkms7SYfFBcGS9a-lvSvKfY9NIl2bVSO_S67vevuDQA,0,0,0.014915704727172852
lsqQuery-ds_k5wDu-U3GtChkNC1rls0PW6SCKQjDIfOVJ2ZFr4s,0,0,0.012067794799804688
lsqQuery-_REMLQaZIxwXsxQU9LOWaa6gKKjY6jei0feTgCfZT-Qmanual_process,0,0,0.024576663970947266
lsqQuery-IZvum_lV5DMQ8JY09gkX52b_iHhDexMkfR2wMOXFDi4,0,0,0.012090921401977539
lsqQuery-XpfvtROQNG1sv3vSa_IAxv1Cv9rGEj0cPg-UspSFEXQ,0,0,0.01481175422668457
lsqQuery-BuTFDlYDhsDjk1nVdOXormPTXouGhzLA8PGGQhnn0hQ,0,2,0.018321514129638672
lsqQuery-dhUw6jQZuH6K5PFFH8RDWeV4T_KZuI4Xkj4UOA8lELY,0,1,0.021912097930908203
lsqQuery-hXIVSPPayNbn3OZAHLiFvION5X5WFCLGTsgu-KCtcQwLIMIT,0,0,0.019150257110595703
lsqQuery-MjdJv_2KX6pEvkcSZFGDHP4fNVHlkw7qFW9uFCmeZKM,0,0,0.012009382247924805
lsqQuery-yETZa7YRLKq3RxDj5-9f0Iq1LeH3CVVICDGMeOd2kBc,0,0,0.014891624450683594
lsqQuery-Auuye4Z_QZVWbOo5CCDvyObdhA9aZUN4x12D4DzPjyM,0,0,0.014892578125
lsqQuery-IRgbcwxu06SaL7wO0GgZ8g7EuljTvUnWMUmdQAqie7kzeroOrMore,0,0,0.03605508804321289
lsqQuery-3tfQptRSjoM-GPmTBijL2gjGgjmU7Y29oiUvbsLQD-A,0,0,0.015099048614501953
lsqQuery-DXZ-29n5xNchTb0NLaN7pPai4Qv9-19-WRfNHmjY3NE,0,0,0.012079477310180664
lsqQuery-2OoiVTprIGgCkubMm7Ne2sUm2xNG4argXOl9l3XTdEELIMIT,2,1,0.022976160049438477
lsqQuery-tLMhq4UT-UJBskJCueLfxTpzO47JONBq6-WX4YWNbbkLIMIT,1,2,0.012195110321044922
lsqQuery--Z5YbkvrK23gafwhph7Ai29XmyzryR0eDvqawTjnoac,0,0,0.0406496524810791
lsqQuery-mhCo_buLr4TeooglDpDiPxP1-baavt1L1xhEWuktQ-A,2,2,0.011943340301513672
lsqQuery-d2yAytXV7ugx22F-6QSXLoVbvIDSJTU6I-MUX_8Ieuw,2,0,0.013942480087280273
lsqQuery-GyHtrQNBus4VXaDsr2FErPkHhMGom9aGB57o3bYjywMLIMIT,2,2,0.015002012252807617
lsqQuery-em1McpfGZ8wr7uCHQZPLaQhiB_fvpo53mJT6jFbOAb8LIMIT,2,2,0.014802694320678711
lsqQuery-FxmOQ0tECVI3TP62gY19MYQeSaqVIARCmI3rvf3TAyw,0,0,0.011985301971435547
lsqQuery-7x6mgd8cHSJlPDv8GIk7sCfBJgcGsYbs3ApEc_yf-aULIMIT,1,1,0.022881269454956055
lsqQuery-YGFu0infIIVsxfg2Kty3mUdVQNHmUGnkqCmrD3xedVE,0,0,0.012099266052246094
lsqQuery-RKvfzWxMhlYatTCO3tzwDETmThVfiPISNzy_icSyW3E,0,0,0.012124300003051758
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMmanual_process,0,0,0.014808177947998047
lsqQuery-BaEjQl-ioqh7_R2kLL2qcPHoiR1LQqhrAWdGARQpregLIMIT,2,2,0.012059211730957031
lsqQuery-F0KGkJ2JkcBNsKZp0QjJbKAWIHonl9gCWkZZ2cPkt1Q,0,0,0.011945724487304688
lsqQuery-BBNH75Zzt0gMQFsZUEGremujfEfZmExqrIPuluBwIdE,0,0,0.06821537017822266
lsqQuery-kK2hqVYFLulNfW-pXzVKAxZB8pY2US0GrVhOX_ZquB8LIMIT,1,1,0.024562835693359375
lsqQuery-RgR6jggOiGcdi5lIHlcLts6oPsLH-3_ans1ZnCffoBg,2,1,0.014613151550292969
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMoremanual_process,0,0,0.01562786102294922
lsqQuery-LHLJMVWKfZFxMXHUXT_er_9Xw43UIdwBe7RmswdRGRsLIMIT,1,2,0.013380289077758789
lsqQuery-FjCe45xC6TSwnGXBDLrVZwgibSUQxX1O80yjCplhykI,2,2,0.011973857879638672
lsqQuery-BwuIDXl9WSRmigBhSOIQcAQb-iOLzEAg2YVs9rp9eEA,0,0,0.011929035186767578
lsqQuery-jX5idoMMwcfOvUB3leAWVxKKSWj_LlQUx9w4XwMgecoLIMIT,0,1,0.015670299530029297
lsqQuery-MhrwwoFEagBH0IFChQkMPe5MCO_6rivMnYDjV7_uLv4LIMIT,0,0,0.018297910690307617
lsqQuery-H_lehJ9sw59XO7G1UtyYiSopNricb9gyYfOQcYF1veg,2,2,0.011725187301635742
lsqQuery-X5fr9mx8IuluLO8cRMINEFhVwMdzTPAHbN3HQuKMHVQ,2,2,0.021502971649169922
lsqQuery-GRWy_saLefwCavxxBdoHIWNVeXD_KrHNumVsAo5gY94,0,0,0.012147188186645508
lsqQuery-mbkLMHD3OdqZFO5-pBmC1wZAT9NK-SFl2SmENcyDsBkLIMIT,2,2,0.014320611953735352
lsqQuery-GXMjVLlJonX-cG0lEiOejbvzFVOjsV5-poA5x3nJSkU,0,1,0.014353752136230469
lsqQuery-AO5j6iT4JVqSOVqiOIi7npx6JPZAJny2JIMtCF6mblg,0,0,0.012046337127685547
lsqQuery-xVbMWNpNoApJUm3MSpO5ThUgsZIhsrXSjNyNfzNSRw0manual_process,0,0,0.014354467391967773
lsqQuery-gehqje3xzYzrzrH0yp30Hn_LVWWcgUO_Mny7LdUKnVk,0,2,0.02135181427001953
lsqQuery-l0JG2hcZLank-z1_i7UM2QGk6ZAV_-NwZWugfn9X9rILIMIT,2,2,0.014451980590820312
lsqQuery-Ou39uz1Ie0mrqPb35qDJZ8jcWg37RHTY14e7jytFWZ4,0,0,0.01289057731628418
lsqQuery-cqg49BCEhJsTRDJyTWq7dbqwRV5zC8-FVhAsL7P0LLomanual_process,0,0,0.015576839447021484
lsqQuery-R1cy2KYEwBWG_vpUBZIX9141pPxNAQJAJzJnR3GWKow,0,0,0.012822628021240234
lsqQuery-AzltCHPedNbNIe5oYx4vm9Jvbx3ASu3OiflQhOqBeVYLIMIT,0,0,0.012729406356811523
lsqQuery-Sn-cfWatPMmpzMU5-3U6BZgaXflsE-r0wj8i2W0FJCI,0,0,0.012677669525146484
lsqQuery-1HK29chpWtQu1NZVm4FQXTZlr6cjvVdCF1_iwdP6qvs,0,0,0.012427568435668945
lsqQuery-1ubpv4gLLyaOJbS4y_UsKmXcmknk9uGM95MBu9hX0M4,2,1,0.0220639705657959
lsqQuery-T1qMtzgzfXkJapJ2eiOvLAfpQvx6NlSpwlkFgwR0974,1,2,0.017576217651367188
lsqQuery-9mP8OWiiHj4RGjlF_6FcJNOiAJ9MW-eO3bXQYKuJfs8,2,2,0.021206140518188477
lsqQuery-DpKZAktVExSeUa5G9duPgQ4IXCJ2byC94L5uh0hPrkY,2,2,0.012207984924316406
lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,2,2,0.011754035949707031
lsqQuery-MFSOZxF2kQfX_eSRzi7XFHqjr_QY-Hgqh6msRR-jmn8,0,0,0.011957883834838867
lsqQuery-ECLR_Gk0G4mg37hUAHGY99mvA9YqzUFObZytAscvrGI,1,2,0.011377573013305664
lsqQuery-K35SvvPPB8m5JNHCnh4gPxRsF7Xq_BDx6I75dUZDntoLIMIT,2,2,0.014099836349487305
lsqQuery-qST5MezMRsCrYN4rwqxakGALvmTS3dLSvxhtLXVpCB4,0,0,0.021062135696411133
lsqQuery-SwQ9iHW0Hjsj0_p_zWlt4CR4kR_RzE_XFuWSBIp42oE,1,2,0.012036561965942383
lsqQuery-PowozagevvjbKxIhxA1gRWAYLpumbRl4Pe8b1IyskSk,0,0,0.011895418167114258
lsqQuery-H0rjt88lhIBF33yVP1TH0ubzJBSbKdBOYDhMpLlhrHI,0,0,0.011876583099365234
lsqQuery-Er31YBkt723LXSzh-UXfFMItUJ8VaYiyRvacvsVfYcQ,0,2,0.014115571975708008
lsqQuery-9xjQKjbBxNLLt0gu9ObMKpIUuWX1LmzcLYboimOhN94zeroOrMore,0,0,0.014253377914428711
lsqQuery-U4olAM-r2V_XwXo5GqqQcxk-Xc-ZGYht3yvrFQ_vesMzeroOrMoremanual_process,0,0,0.014148235321044922
lsqQuery-KJ7qcaAcMGzjNIg4om0QXJvuQc025ASRjJyUU4eDcTQ,0,2,0.0212252140045166
lsqQuery-72Oh-FvZdUYmVTSjfCQQWdb_mIpi9r6hT552qJ54abo,0,0,0.012016773223876953
lsqQuery-SEbXIsu2raDqgSN38MZu7MQ4VnhYM5lCQQQdvHS1xo4LIMIT,0,0,0.014256954193115234
lsqQuery-Hrtsp_qDFoGzzRl3fhVpasIHnu1_n1nBBFwI2zd89r0,0,0,0.012029409408569336
lsqQuery-Lbv3R-7xxEK8yqSTHwmqA2aM0w_fibJaCQDkqmu4Rk0,0,2,0.014155149459838867
lsqQuery-P-EsKrPMTO661MxtQ-aAuCkRlJWBCrUJY4Pk4ek__q4,0,0,0.012004375457763672
lsqQuery-1q9mRJ0kAaS6FK9rRQN3ZttRECtjLLekJ-EWqYMTnM4LIMIT,2,1,0.06124258041381836
lsqQuery-Vm5q-8rIsquev9gnKjpCAx3xWk5eOjDe7vUHP1WAiXI,0,0,0.012233257293701172
lsqQuery-Hu-j9Ww1vxhNLFhcsHTFkImoC-YBDRB6CQbLw1HddmEzeroOrMore,0,0,0.014365434646606445
lsqQuery-N7iCYiJ97wuct9gAxZG8hH_Rber2AOHwxfPsOPVQ1lkzeroOrMore,0,0,0.014352798461914062
lsqQuery-BNH3n8hPggSvM-vgqyAfkcyvecfnMPrcqI4wmv_1ssI,0,0,0.011864900588989258
lsqQuery-tGQj6rjoLTUSc_oMlSs8fJzmci5eUWs6GPc-it9jb14LIMIT,2,1,0.021239042282104492
lsqQuery-4VW3Tj4j4L7Vu2_cSC3RRCynznBQzByhzpyHPU06LNALIMIT,1,1,0.021315813064575195
lsqQuery-MRdy1pg81lmCDWLJkAZWxODCIb1SdIXXpJaLJgwy8Ac,0,0,0.012217044830322266
lsqQuery-5SPYGwOX2Pv5PfOR5L7bx3syahPdBKMyiiDqaR0ThcQmanual_process,0,0,0.023415565490722656
lsqQuery-DfBHj11kXUawWMd93HpB0MA21zWBLzvErdqfvyMjJD0,0,0,0.012138843536376953
lsqQuery-iggy_8Dw-bt6jOFyZ2SHQp5vN20uynHKFhxxzMY7EnALIMIT,2,2,0.014136791229248047
lsqQuery-ihEj0fZZ055Fw6FsYoI7p6tXcjl0kJXm4w7UCt9MtZI,0,0,0.014266014099121094
lsqQuery-OctFzPzMv2FKpp07pL8bkami2otnbog2ZiLzRqSZXwMmanual_process,0,0,0.019774198532104492
lsqQuery-V4ajMlu54aDLLsR79EbeudDvhhfoRtShD9wFaV0bBgw,0,0,0.014030218124389648
lsqQuery-EUqd-hkNy16KK-m0yv7ksztOdPhZD2-OBSUnTL_QugkLIMIT,1,1,0.02114415168762207
lsqQuery-ieXuBPYvJXEeEb32YsVBN27-O8Ora0H-aUPVMFPfLQY,0,0,0.012260913848876953
lsqQuery-kDs4Wx6LGhqQ-rQHrg1m67TbMZUi8cnQDdq9Xp_uyRILIMIT,1,1,0.02114248275756836
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVU,0,0,0.014833211898803711
lsqQuery-ZqJek5K1LrN8wxM33WgE74-zfzCnU2CI69Xu3bgS_sMzeroOrMoremanual_process,0,0,0.014514684677124023
lsqQuery-FT8mlOtqbDtWzl25MUVdC6D1GVhbZONnsRQ1jf0kcbcLIMIT,0,0,0.012027263641357422
lsqQuery-06ch6xgMh9KlwK1rs4uC7QZI4stYXvyJrQ9DV_x3YdYLIMIT,2,1,0.02077627182006836
lsqQuery-E268eyD_SHv6DHZMnikRvpforUVGdSHpW98JTzrL9zM,0,0,0.012237787246704102
lsqQuery-am7MuzWtahL8wK09694jn_vTqN2HxB7scXhtPFFVowY,0,0,0.011986255645751953
lsqQuery-k7E3UKTLfsvnPkwq8sZ2Xqsa8qR49hi7XePNev3eDZc,0,0,0.01203155517578125
lsqQuery--t6ZdP8y5VoPlw9lo_eLUGqG697X00gQJ-fzvi6w1m4,0,0,0.014153480529785156
lsqQuery-LyJ8OxlcqAmM7R6wycRk5q5ZKWtnz2he94u__NAdbDU,0,0,0.012150764465332031
lsqQuery-zzYrjmYdtKFk0aZCl6pJuRitv7J-aeS4h-kigj844oMLIMIT,1,1,0.021343231201171875
lsqQuery-pJaRNzJh2vNCzzfUdA0isE9LOPlOcgEiyOXRAMA_VvoLIMIT,1,1,0.02192544937133789
lsqQuery-vfdqQXKIfkHwEUFHgllDT7HuGLMaaAbZrNTz8CVr96Q,0,0,0.014379739761352539
lsqQuery-d_Pwx82EjKiWrlOzTvW8435ebTxnBlstQT_FHHFouXELIMIT,1,1,0.021993398666381836
lsqQuery-bcJAOCcZRCNCQytNsufRrAwm8t24pXORNVi8s9bCWLQ,0,0,0.012228012084960938
lsqQuery-mrEawNSUpM3HmFZY8B0j85ZPh7dWA-oMPgLVjpr67U8LIMIT,2,1,0.021050691604614258
lsqQuery-gUPHpIrjrXNMhEK8kZg0R7czeXhzsn35yG0Xc8DZD3gzeroOrMoremanual_process,0,0,0.014371871948242188
lsqQuery-MvaGXam3jAoTGUL1XFy-jfStq2QlEsvOy2leTf2qLeQLIMIT,2,1,0.023656606674194336
lsqQuery-O7T1zSOH2fL9tkSFENPybx7khk_MwzPfcKEvpFRiqjA,2,2,0.014292716979980469
lsqQuery-x9T04dSNgi1PHmCPgd_KtnF5EzNK2aICMMgW6VnGOywLIMIT,2,1,0.02289581298828125
lsqQuery-JOhhsiz9fd3MPX2ZZlLmkrFWdCCEfuMVMmga3MPw724,0,0,0.012223958969116211
lsqQuery-kFHpFMhF8Y8bwTcuQi8TLpv7ILhCz6YR3i-RS-GNTnk,0,0,0.01413273811340332
lsqQuery-lI82z6SaLmaplHN9p06QIe_JIiPxqS6MaKaAHLE-_98,0,0,0.01208806037902832
lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,2,2,0.020804643630981445
lsqQuery-2wNrMhUPmv4K4vGbW_H2H1gmAOICpfn1hbM9ED82XhcLIMIT,1,1,0.02344536781311035
lsqQuery-nUOOWoHCcs44lUGyzuiascFXAN5oxcfXnlEwV6Ztzqs,0,2,0.01764988899230957
lsqQuery-e03nm_fGtojNgbi0CC8QNtcetfAXKwLPe6jAyU3wGRwmanual_process,0,0,0.014235973358154297
lsqQuery-cNhzVQ1lTsD8_kPfkh30BypvBji9FOEu6Km_S_O9wMQmanual_process,0,0,0.014149665832519531
lsqQuery-vkdUwez5yWQdYnIsQITxYQf0EvPO99BAPnH-1rAFzMw,0,0,0.012151479721069336
lsqQuery-F_3hfskuOXfPVlL9tksm75wZvcTLpG6zK_DyoMinLEE,2,2,0.01190948486328125
lsqQuery-SMB7tL6CzNRbNiVgyspaERBI09A5pKkdek3o_6FT7t4,0,1,0.017300844192504883
lsqQuery-zCv7D9F3npRJ9okm9t3uHPan253r_mlKYcBQFEJZOEA,0,2,0.01214146614074707
lsqQuery-Ik0k_d1Ni-u1m8vmvz_Lqcud0LMlNCOd3T8ID6pmRmw,0,2,0.01401662826538086
lsqQuery-52u9WL2FMxjJ9YgGKs5uVtVS0xHn1JU8EW1P-d57xvA,2,2,0.022202014923095703
lsqQuery-YaXAcjsU7_hYhkUYhZq9r1pavx0zyk_lNkQqLpACOXU,0,0,0.014331340789794922
lsqQuery-zvlZKtYVMZsYOt0v_LVLqR1kun1hEVFWc4v25D2yNl8LIMIT,1,1,0.023699522018432617
lsqQuery-blg7JUyq24g8QkSOYf0KC7_dFPsiJYse5xG5grG_83Y,0,0,0.012233734130859375
lsqQuery-kRlzrWonHyLrWSbSzy3GEpc_BnmpCx586R-t91e-v8wzeroOrMore,0,0,0.01448822021484375
lsqQuery-PXGuI7W6bvi2Wq4FaApqb7HhpeD1b6mFf1dVmTzl-bIzeroOrMore,1,1,0.016805171966552734
lsqQuery-dmBQnVqVQnJ0as1NKL6ee4EFsCJvy88I8mg9pLBEbvk,0,0,0.014793157577514648
lsqQuery-LXrfVnw6kAzkbD26V8oO04-ioJ7WaUyYNZpmjZ8-7Yk,0,2,0.012546062469482422
lsqQuery-4-tELVeZBVBgBqcgFx2e5K96R6nyqBrvpptlckR_6iwLIMIT,2,1,0.022764205932617188
lsqQuery-ThGJfAxPxTuUQKFkaHw0JPvuHAgfcjGr5ZqlJjsSTn4,0,0,0.036763668060302734
lsqQuery-GPMwTg45FZ-4BM4zvVN1aZsYA5e-kasJxVD14dprYXs,0,0,0.012184381484985352
lsqQuery-LLvJTeUEuIb7VdnHS25ks6oNFMAEu7I84msBHrKaSS0LIMIT,1,1,0.022658109664916992
lsqQuery-Y5u_37Og645aJv5kNeB75C945bsANRITpJImxX9-w1c,2,2,0.021137475967407227
lsqQuery-3f8UNcK2JlppWzD5m-UpSbxP1prtuWym1hhFVVsWgJwLIMIT,2,2,0.016496658325195312
lsqQuery-HNRNIS7DfhyLpqUvN5wtcbouw8Fa2Ip7nKzkpDJE0WMLIMIT,2,2,0.01588726043701172
lsqQuery-qxdZlr7mEPWNtw4RFPht0XUC51B3j8Q_IOnFOWL5uPA,0,0,0.012118339538574219
lsqQuery-ZFhm54BmNl72dY30GhEDSb3tssiMAD0mOIJ-ucUNim0,0,0,0.01795816421508789
lsqQuery-Bf3aA4lQaVKKFbIuQPFcnBhun5mSN3ZRfIGepKGL_sEmanual_process,0,0,0.01691293716430664
lsqQuery-ewf0z4ynlp9lXxWrosEpS6NLYS9cMa1fuP4L_MWdy18LIMIT,1,2,0.012118101119995117
lsqQuery-RKCtRNSHXbTSiU_9TUVgHa20dY5wl6iy_lgtVwcTJDU,2,2,0.020679712295532227
lsqQuery-SgOLijSH66lmA0Uto1CvlWbo2Clc2KblGMuOVxK9Bj0,0,0,0.0146484375
lsqQuery-EaBBGnP_rkHDncPGgTGnirLJFH2XtS8J8btC7MYNVuo,0,0,0.012136459350585938
lsqQuery-ZBSgsleEWnewofOsfB3xlWN1pUTxhhuvyFblkbtioAYLIMIT,0,1,0.016678810119628906
lsqQuery-JOm3uDpw8Ap_6s7OLZN3m--qtt-aXU32K-Ts8CH1ouk,0,0,0.012138128280639648
lsqQuery-rAw_6aXwe7WDAdswvJ6XQEwGZEOv6sIBcyQsBUOV8nQ,0,0,0.014719009399414062
lsqQuery-DGotuH_UnJbmQyRJoUBhZC4teW2rD9SuJj4_XO0ra-4,0,0,0.012372732162475586
lsqQuery-dhAzfDcH47jZBmIxFeq-F1y0Vc7f8stDFfPvO1RkPkUmanual_process,0,0,0.02442789077758789
lsqQuery-8MuinQEtumgrE-lnKnKjwIh-xNxh6ylNC8iCxR5C2XoLIMIT,0,2,0.019910335540771484
lsqQuery-8jqCjK9NuQtG3P8sHTfHRmYVIEtoJWa5cK8UgPaZWcM,2,2,0.01825118064880371
lsqQuery-RLl0AEx8_mOexwe2mBfLdHDoUeex7pmjxkOF9tndGvEzeroOrMore,0,0,0.01499795913696289
lsqQuery-WnKuYy7ehmNQO8rCpjkO3150B8P8PIS9leWyFBp1JwI,0,0,0.03711843490600586
lsqQuery-de7aINCuczexEZzpIGhjU6pFqxBiCSav7syyN0yEzvIzeroOrMoremanual_process,0,0,0.01392507553100586
lsqQuery-zTDRzLImdE4V8G5VbCdzRgc7Dw3gRXX98MLlug4MZk0LIMIT,1,1,0.023805618286132812
lsqQuery-_rRnyl0mMVe0rA-i6p1fby0Qw-9sWPZVnLAJlXwH0rgLIMIT,2,1,0.024199724197387695
lsqQuery-LkHUqp462tbEst8-AO_Mq7Qo5wfnLO1MC7kHKt2lgqAzeroOrMore,0,0,0.013937711715698242
lsqQuery-Rx4r4sVqlN7aJzuGZwCA-RBg-krYexhDxoYbgJdInN0LIMIT,2,1,0.02324700355529785
lsqQuery-K2SolwV5H-kftmNz_09MLW9oKleP0betOCYJZqGMhOUzeroOrMore,1,1,0.016994237899780273
lsqQuery-BcT_O5yqPNRmoFPgYqcgD1LyYboGYJfTGm2VUvNztJA,0,1,0.015320062637329102
lsqQuery-NPH0M21-CN7XrOzvmn5xg63bDdaquHDmHvE857KvW0MLIMIT,2,1,0.022998809814453125
lsqQuery-WpgL3vXZFM_LJf8AXTWPtEok-aNFFQWSnP5heFsoMjU,0,0,0.012078523635864258
lsqQuery-U0HMGshpa7hm0f46UdPrrrevqOW_eeJr006Es1C_r88LIMIT,1,1,0.0170285701751709
lsqQuery-_w3D1Ik4kLg9KuhPPm1rILJJSckVyvfHDif464pqRw0,2,2,0.012219905853271484
lsqQuery-gp4BjzHdfMkrv5W3TbDJXVOuPc8Eg327eb21k4Hr_H0,0,1,0.022095203399658203
lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SI,0,0,0.013797521591186523
lsqQuery-E9Drv9cjFQuuvY79qv8jqq_N3jWYckNPSXeANwDIS2QLIMIT,1,1,0.023958683013916016
lsqQuery-erY6aDwvXurRBIhFAyCVbWSgFr5VIwzpLCi23m63txQzeroOrMore,0,0,0.01387333869934082
lsqQuery-IT9ALP_MYuDHCZUG8WdECN6yIEYq2SFx8FhKZPPoucM,0,2,0.013742208480834961
lsqQuery-MxNN4WKH_yDSML95alB22EXubG84l7bgtvZVhJOurjk,0,0,0.012020349502563477
lsqQuery-CgxsFohk_9k_TGrKctiNjKUcuvnlojaaKTQ_N7qNZ70manual_process,0,0,0.013742446899414062
lsqQuery-0_anRkCJjjbMM-_BVVHXmwFYdvJ6k1LoKBSlw7uso_sLIMIT,2,2,0.012021064758300781
lsqQuery-JUTq-X3_RwI7SQ8DSa4AYSNjywihzK1D5uf2qSEPOMw,2,0,0.01773858070373535
lsqQuery-gRynj226z5raSAdVbh-rGTdQyRaSysKnAPWjVqjZAhU,2,2,0.012430906295776367
lsqQuery-FLkgJkixyfixo2G6Vm7mkELIsU0P19m5-r7LjYOaIbE,0,0,0.011850833892822266
lsqQuery-GHvp1XIO4JeI3rAl2W6aUW7NDL6UunGcL_0YI7aXOCoLIMIT,0,1,0.016360998153686523
lsqQuery-u787VB0WBXz8IcXKFqTqxNTfwrkLDiQVZOaUfR-Q4TY,2,2,0.011736392974853516
lsqQuery-79CdaC_iEoyj-2NFKMr3IcyVXf8Nqaav9EiiqOziez8manual_process,0,0,0.014510869979858398
lsqQuery-Ygw09OAsNP_voFagISCe-9__02wvytg1xIBG6xr9MUE,0,2,0.02484583854675293
lsqQuery-gy6ZbJwW1DSWMGoJtneph_BOytDot39GaheV__tgzZMLIMIT,1,1,0.024344205856323242
lsqQuery-0EraQavvv7ebsO0sUwkQISk2d4rdgt5BtnCVkcsAazU,0,1,0.014615297317504883
lsqQuery-DT1hRu0DnA5nitrrhwW7HCQJbqhlETS-GMDE4sTmNNA,0,0,0.011890888214111328
lsqQuery-YDP2-Bj_04y7GxjVapORPqGVhGPWDfEO0IIBLBKX1JQ,0,0,0.011792659759521484
lsqQuery-PRliJ6BwblKahsdj_Qk1niFs6v6WikYOpS8hxL7ffsc,0,2,0.014311552047729492
lsqQuery-KXrgzsLzBXbaThf7DGnEGxggPsgzP2aemqUU_-CgWks,0,0,0.011858463287353516
lsqQuery-SbJW0Nlj-FoW4VXhKmwyOM89izO0nXJyKHHKoPJZwko,0,0,0.011821269989013672
lsqQuery-PgnqrKeui2BtbIGgwycwpmnPVFz26mO7pL5xU7Lht8omanual_process,0,0,0.02655816078186035
lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiyk,0,0,0.03773069381713867
lsqQuery-NIU_NKTgW6KmCEUS0O5XTNOwAVxpTkrJPoS22Lapuys,0,0,0.014801740646362305
lsqQuery-7RJ3_n4SvPZGYeRbMgCp0xCxTjJxmpghD1PNZ1FW8v4LIMIT,2,1,0.016666889190673828
lsqQuery-1cmbKEqSu_fHvSeg3_pLx7DeXfR_x4ihZG18rcKIBFILIMIT,0,0,0.01462864875793457
lsqQuery-X-GAPSAHQG2fWAqe8uLrOY_f-44nVJcW60qC6VOEIw0LIMIT,1,1,0.024382829666137695
lsqQuery-CmaU6FLMxbIJ9leTWmKDjJdRYs6M-9C8k5ltKBjmnHw,0,0,0.014737129211425781
lsqQuery-oc620Xzde_HXT7QxkIGhtwnsy08LoEdBDnNcE8GdtMc,2,2,0.01769709587097168
lsqQuery-dxjo5jaMUYVJDbGr3IUDE0LFHnnKONh-gkhW7-9F8DY,0,2,0.012149810791015625
lsqQuery-T8289iD260vmUi4g9GftXV6yXwuIa6rQOZAYWkU7H5QLIMIT,2,1,0.023012399673461914
lsqQuery-otqbBkSzS8hyqsX0SPj0R0mIkTaZzEeWCiOgkFhvP7Q,0,0,0.012165069580078125
lsqQuery-MebFKR11xSg235NkgGzTkNx4HfjpfSqjbAYpkxOoX-oLIMIT,1,1,0.014496088027954102
lsqQuery-mkPj2A7NpT6-xv2Pc_KJOgh-JU8WGqmZBeAXunUSqKE,0,0,0.034801483154296875
lsqQuery-LR6EaavO-IbZZ-iiIpIhfGZlU2OH6V9CQCdACLzfKPMLIMIT,2,2,0.014562845230102539
lsqQuery-Gmy9Tz6xJTDxf-5Gw3TGrlVhh2bVb6_KQen1Dw-iY5c,0,0,0.012051105499267578
lsqQuery-KfdMe97TVJOFyiMbvfrr-09rqKFTfGBIpez5N9vLE2U,0,0,0.03435349464416504
lsqQuery-G0SP_KrQy00oUKOuaP4CGbRj6kwc-bCZe_aXjUgFZYI,0,0,0.012079715728759766
lsqQuery-4NVC0KwJb9BJ2xL6pMltLReY3Fu_g2IXDbZGzqMs6MY,0,0,0.013983964920043945
lsqQuery-R6inv9yq4L7KlriQGOavOTfZwdAVJVUDp7me0uhcG6Y,1,1,0.02129530906677246
lsqQuery-nK8apdsxIwadhFX9QnyMBvr-2TwYAedDGWoE9fML6UcLIMIT,2,2,0.014205455780029297
lsqQuery-H0uzgOTFyeHw6fznOoxngYwAV8FE_l18TT2HqeDsOScLIMIT,1,1,0.022541046142578125
lsqQuery-AW04TmDjnM3yrbTafGN36GFSwsx_-sk2Lu5wdS_VPi4LIMIT,2,2,0.012192249298095703
lsqQuery-8zGN9O8teBb7gKgTM9_LwUTavywPS-H81e66pob0qYA,0,0,0.03418254852294922
lsqQuery-X_4yo0fm2n9JfCjCua3DGiFKUn5B5Cys7NVDoABDLn4LIMIT,2,1,0.021412372589111328
lsqQuery-KdKmbr8ord8eLb6TtdDG5C2G4pDUPWhExO0SBEdnzGU,0,0,0.01614546775817871
lsqQuery-Bq5TyPmkIToKsHZwwXuyX8jXOBy4H2pH6BY0sSWa6rA,0,0,0.020785808563232422
lsqQuery-RQ40nmDJu_uVvD5_VhUPONpXcTyA3LbKhe7pzNYjHNQLIMIT,1,1,0.020502567291259766
lsqQuery-9dtu55lDlDI6fORN5_qHxE6_qdHQqTc1DdWSwHkSDJI,0,0,0.014664888381958008
