id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-zCspr5QgGwdMFhV7isbGLxpdnQlw68-jmsShLGeuynQzeroOrMore,0,0,0.013617992401123047
lsqQuery-pCfrB8r2NLY_p09RUiJp9uwKvUqRsi43ULucVVn1b80LIMIT,1,1,0.02118825912475586
lsqQuery-CQb9j-ZzSziEAdq4SMCwTsRf5hRIE8xeUZXFajcbpVUmanual_process,0,0,0.013674497604370117
lsqQuery-MMiXZC6Y5ti8yvHmfZA1d7yglEEAYB0K5L5nyQlBl-I,0,0,0.012375354766845703
lsqQuery-GKHqRoEsOYuwfJHMgcCx4ViPihYdKgZzzkdxzM3BSnw,0,0,0.015574216842651367
lsqQuery-AAxEO7uGItRNkc9VUufOFhMrla111SWs2zLe_MVrkYQLIMIT,0,1,0.02714228630065918
lsqQuery-N3Gf309RI4a0tqbClsXWU7U5PrLCOUk9AYZV4Zwbvok,0,2,0.015712738037109375
lsqQuery-ra9KbC2Cp8IMJuR7WxW9ycYnxa7ji_FIbbCwNmEaFqALIMIT,1,1,0.020162582397460938
lsqQuery-Oik9ODgPK22LZixa4DUQei0za7V4wOPT1TES_t4T2Ow,0,2,0.013849258422851562
lsqQuery-AKEiF0IvnID20gQG7tWAA9ClA_DFrT2iz4JvkPPfwfM,0,2,0.013593912124633789
lsqQuery-TyEzbNrwy-aPeDblhasuy8GcdcjBq1-EZMU-G926crw,0,0,0.021630287170410156
lsqQuery-mcaqiQCP72cbaWtIhQkyNpDOyPQ8Sc0WSeNKC-TgKY0,0,0,0.023123979568481445
lsqQuery-DSXEkkgPCnE09BXoEUWGQJ9cH1EkMBEN_AlJR-WxYPAzeroOrMore,0,0,0.013925790786743164
lsqQuery-o-T7f9AbUh8Iy16aQ8mjhUxcNZyIx_RAXJNnVQVZTf4,0,0,0.012317419052124023
lsqQuery-wYOnvCjdEKffLVKdzYLY_3DUvX5SqRaJI5uljLsZgqE,0,0,0.024105072021484375
lsqQuery-CNL8ZVZoL3rkYW5dL-a4RsGBDeFnqtcLmncFK1Qnvhc,0,0,0.01376199722290039
lsqQuery-7scdB-W6JLOnUPswbMYOreKJLHYZxJmZd_cYm8hvqGQLIMIT,0,1,0.016884326934814453
lsqQuery-YzJQATuVMfJ4iJHDvmWGp3a0lPskJA5Vlc0WRIqWo1YzeroOrMoremanual_process,0,0,0.01367950439453125
lsqQuery-OHSanPrkyDTnySyF0PLjpBusY-cYAAytW0bnId6AQHI,0,2,0.013695716857910156
lsqQuery-6InMPCPZXwZMf67LWXydU4H_7KcWV3tvQfiylEeoR0MLIMIT,1,1,0.020797252655029297
lsqQuery-uNr8J0UTthJla9qKKdE9MwQ6hhcvWrp5vtSCoKK93eY,0,0,0.013837337493896484
lsqQuery-QyW2p8Z-llFa5u77H3_ld9GfY1ZH7KoqmkCL4G0elEo,0,0,0.01361393928527832
lsqQuery-X7DXNdeDpPrsgeHfIbWWBqTHBCwusK5V7AlL1WVpJn8LIMIT,2,1,0.01655101776123047
lsqQuery-FHcIWakAp2GyOuxIOt1WYV-7mZnGC8oKYJnsK7xo7NY,0,0,0.013628721237182617
lsqQuery-bTszmj5tsoW5lBVPoZLRlcIKGmQEcPSuYuFDLZpjXr4zeroOrMore,0,0,0.04368329048156738
lsqQuery-TXfDSHrNLi0RdAxED_zgoheZp9rVqG8MTJkhJZ-6wuY,0,0,0.012407541275024414
lsqQuery-UE44Ap5COPh3hhCYY9AKhTaKTh9zfaA_fhgbjVTE2-8,0,0,0.012178182601928711
lsqQuery-y5nTID2DrT7r8r4R0ZuCfFsx1pnr85qu0Tmvbt7nCk8LIMIT,2,2,0.013718366622924805
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYmanual_process,0,0,0.013656377792358398
lsqQuery-iS_Iegpa6I5zojKo1MiNp4WZsF12bXZJ0KhuXshO4Jw,0,1,0.013544321060180664
lsqQuery-1PgTP1gICVQl9D4CfPeiNciB8NZRCovEtM2TNK6OtLk,0,0,0.013558626174926758
lsqQuery-t_QMSnB1j2aCVKVq7IMFO_0JH86YQqlC1luJ8iasHYsLIMIT,0,1,0.1999671459197998
lsqQuery-G_Qb_gZqh_DFfl9flrKpEYm8EGOfkbEGNvn_by8FBrwLIMIT,2,1,0.02358245849609375
lsqQuery-cUugfdBFoNG_wZvEWund6B_C8GzGc134O97YusavyIE,0,0,0.01382899284362793
lsqQuery-LMYr6-jSOd3En47dTi7FD-d-rIMK58Vs0GnfRQd5Nmk,0,0,0.012995243072509766
lsqQuery-HKY-347CQcH-bQrny6Ysg-uWAl1e7yydSSbsetNRbjo,0,2,0.014271974563598633
lsqQuery-NHIqM7uXyP02SrApdkpZb99IgOlLW_vlDONg6FAoKCA,0,0,0.013031005859375
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3Hfps,0,0,0.013532161712646484
lsqQuery-Yszfop6mRCFkfvNtvvVmIw1xB-GfeQ02YRA54KfzTpMLIMIT,2,1,0.019992589950561523
lsqQuery-PqLyWAGPI52lD9WkvIUwC9aALP28YcyBPJt7nLdAuh4,0,0,0.012362957000732422
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,0,1,0.016195297241210938
lsqQuery-uXld0HwoPBjlk9YQT3Tzv1RGaSwus9sW6b3CyDx2ZbUmanual_process,0,0,0.013264656066894531
lsqQuery-pHpc3JflCnRVQKDo-oAhbNkHwsZg9EcZvKrjFIXoBnYLIMIT,1,2,0.01226043701171875
lsqQuery-cv6vrx5pXmA6P8ujl1_xPdOzRwuFSOwtEp9VF5WDEnMLIMIT,1,1,0.01927638053894043
lsqQuery-WI36_O-ZhP48KXXl8rrzaaqIBKzqAp4Pszkk9NoUlxYLIMIT,1,1,0.019631147384643555
lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,2,2,0.013596057891845703
lsqQuery-yFpCLS9p0L3t4gapf-lCEMokiQhcr2H5a-j-ARECXQs,0,0,0.015778541564941406
lsqQuery-NQE2BTbG8JEYKtpcebfgkRlo9ug30Wb5oVdW8R85o-I,1,1,0.01871633529663086
lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEwLIMIT,1,1,0.01950526237487793
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlM,0,0,0.019154071807861328
lsqQuery-APqGXzCHbVH9-qv-AFkXsCLkKtlv14iEZeWDx01XqkQ,0,0,0.012317895889282227
lsqQuery-xuWyyKzm-qtDt16FaJ-59t7ZFu_SmzI31mIAKo0nifA,0,0,0.012184619903564453
lsqQuery-fUThPASqRKACt055RolTrBuAqJMR_P8QY70NKpHMnfsLIMIT,2,1,0.0194246768951416
lsqQuery-GVTHfsA5q1Jh1Yu4JCxOBHumiX59YWsVMLxNuRiGEME,0,0,0.031177759170532227
lsqQuery-ROucQ9uTBEGtNci0y_cfwmYvgB6DoFAx5XphuxIf7TI,0,0,0.01237630844116211
lsqQuery-emv44C5Bl78mUldjv7sCkvwAEe-04W-mSkFM2ZeujDM,0,0,0.021623611450195312
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,0,0,0.013566255569458008
lsqQuery-7VUnFmRZdCJO1UxRMBBOQiu2g0P1ybBaT-DXQAYmeh0LIMIT,1,1,0.019883155822753906
lsqQuery-gMP9p69EJFd5hJn65FZg0CdV9L7DTaizAQ7qZguYMTs,0,0,0.015390157699584961
lsqQuery-2crmrFO9pbkfXeaYjx7wYi_emA9SKlQTLUknK1-W1ts,0,0,0.012086868286132812
lsqQuery-NOIhDIyc6kuHw2_QXisL3Q1UxCgQGViIoYLf1lMJjwMLIMIT,0,0,0.01896357536315918
lsqQuery-E9lRZZ2bE7pOOq7C_hYkqFrYd_kIEOsisDaD-Tlfukc,0,0,0.012017250061035156
lsqQuery-KzfsOCITpxRurV5AFQN4Kr0wddyppM-PzVkbLjGyVUILIMIT,1,1,0.01931595802307129
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUmanual_process,0,0,0.013516902923583984
lsqQuery-AdNZAewiGkmnNEEr8w18DuVpgfGioIt0FoxzaeMm62g,0,0,0.012303829193115234
lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,0,0,0.012182235717773438
lsqQuery-vBw4VH9kc9DlfORfZMDhn4MtB7zpB0XGvyvXq4NY3Ic,2,2,0.011624813079833984
lsqQuery-9n6zBzf3mOawmXML3VbQJVaQo1bqdAmMgMcpBBXs_iM,2,1,0.02083444595336914
lsqQuery-A2rswEOYbrJh_RTWAOlaPSEzeSDmeIWUh0qD_R_CImY,0,0,0.012418746948242188
lsqQuery-VZbADCHcJ3nUbjr7RX3hBTIZ8JIXA6nh1Ipf9AWwCyw,0,0,0.03539848327636719
lsqQuery-xuwh2WjvFsbfXGbk7-vMc2bpFWn2PAWDERXAEB_FEoULIMIT,2,1,0.07379603385925293
lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,0,0,0.018711566925048828
lsqQuery-4DcM_GFicWSMWSG8HGHHaYDPFN2ml2C1rxpiaBgWSTYLIMIT,1,1,0.019923686981201172
lsqQuery-nxjrCygqO9aDislvutZZn_ryaaLm4ikZJdZBF4OSvFwLIMIT,1,1,0.019693613052368164
lsqQuery-TFOsnP21_AKwLfvtenCXqWRPyDQLSvzBunlud_BkjEc,0,0,0.012476205825805664
lsqQuery-ThfKFjnwGfUJ3OkpgBpqY4k0DQmIHMS40A98RPtZ30wLIMIT,2,1,0.019303083419799805
lsqQuery-AA3l2BGeWRe4GQFb8E4H-EkEfHxtcFK7Ax9KBC_gWUgLIMIT,1,1,0.021892070770263672
lsqQuery-3BCpIkVGyZ4dvUiDNvrOXRy21PfMbr4nYX06ioPrBssLIMIT,1,1,0.02187824249267578
lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4sLIMIT,2,1,0.021145343780517578
lsqQuery-0acS_FD3ThLSB3Uq7YIeBdqFsDXwZYyYsr4jtwP2kX8,1,1,0.027263402938842773
lsqQuery-MsgmVDBPbDmUTP8mN_cWZAAi5LBzbe14KJ_KPhkOjqA,2,2,0.014159917831420898
lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,2,1,0.020752429962158203
lsqQuery-LnSY0e9L6anqVjTkFRNfHNR-OFrfnGCwW79x99kWmmU,0,0,0.013176202774047852
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,0,0.01680278778076172
lsqQuery-DpZoqV6GBSQ5Vc_ANY8MXvwjBfxLnXBOR-jNc2mUML0,0,0,0.013065576553344727
lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,0,0,0.014739990234375
lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIEzeroOrMore,0,2,0.019987106323242188
lsqQuery-X0FyZ5W-6dbQbyKIVc44HfqaUFCJHPOinPKN0SNq6OELIMIT,2,2,0.012398242950439453
lsqQuery-5Elrp3S49cpveS_cJ209UMDboy4WuG9aPilc8vLm5RY,0,0,0.01654672622680664
lsqQuery-PTOqXD3isTtRkjHKUb82mwMtuLXiCkZB6LxyItXOWjY,2,1,0.024296283721923828
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,0,0,0.014360904693603516
lsqQuery-GWbtyMyf-0zFkWsV9t3arL7trVVeit4K-9m38W537eg,0,0,0.01229548454284668
lsqQuery-1czDMf1oceyaPkMe-za1MUnt6X2wAEOm2OsEHdpmUp0manual_process,0,0,0.028223514556884766
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMore,0,0,0.014667510986328125
lsqQuery-Ei-ywz5Dyv_F26xO3OHr9N8-8wuStdnOImmeq7mvgeM,0,0,0.014236211776733398
lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0,1,0.019964218139648438
lsqQuery-wwG3J0JAMpVv5nHU7UxM3jUIGp3-PuqWzfRQXHuJb68,0,0,0.012347221374511719
lsqQuery-Xn8VSmBDHfKf2kC4F_Q4GkOo-ZAZNDYSLCWdu_GAoao,0,0,0.014188289642333984
lsqQuery-D_g5rv_W4HZsrhik9El21YwawFuEcVpy1c_dZrOmLks,0,2,0.014287471771240234
lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,1,2,0.013828754425048828
lsqQuery-wdI0Cd0TZj7-DO271sn4fLUkV6nQ8n746tFxkVstfdE,2,2,0.011741399765014648
lsqQuery-zFv7Ex7ilmTMkI5r58SUPSS_kE_N9BG0u6ktYzwWW4w,0,0,0.022826433181762695
lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,0,0,0.012476682662963867
lsqQuery-lkqVeuMP_9rIZfud_efkXC7wRQ_OO12ZvCy11vjVKEwLIMIT,0,1,0.019317150115966797
lsqQuery-tr2JytXAeKe-o61dPjh2Jtd7mk44-tGakdQJhPnfXZY,0,0,0.014496803283691406
lsqQuery-YbaWMJykcjYCfKKXS1RViE9L07TdXSRO5d7vgfiDl1g,1,1,0.12428092956542969
lsqQuery-ifJDFQ8BfqP8CtnjXiXb72HHLbDcPPOYVUYZW0X0FN8,0,0,0.018512487411499023
lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70zeroOrMoremanual_process,0,0,0.015175104141235352
lsqQuery--DY657vqnEj1oAyXuMUOvNu7wz_IPbjOUe8FvDAReWc,0,0,0.012344837188720703
lsqQuery-k8anmPxE5lgim0fi1Or1JQJejlBRpfYgMo4lf2PRfEgLIMIT,1,1,0.023869991302490234
lsqQuery-HH2KPkwTBKlon45zKvCKDFFQSnoBkq1Pvz0XdTtgzas,0,0,0.012485265731811523
lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,1,1,0.020287036895751953
lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,2,2,0.021195650100708008
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBY,0,0,0.0159761905670166
lsqQuery-kkzaRoIMvQoxirxc8kIEmD4KfFmtsEewqYncnNC33-c,1,1,0.020647525787353516
lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8LIMIT,2,2,0.012962579727172852
lsqQuery-E7WpyBpL2vmtaxKjwV-6dC4w5sO5IHnBWOEAnYRHvTQLIMIT,2,1,0.020411968231201172
lsqQuery-awOXVBDpt-sVe4dOO9tkp-vfcfT5f2lsWPw41OR3xxoLIMIT,1,2,0.01955270767211914
lsqQuery-vKcNiG7cZWX5RSWwU_Tp6LwcUky2gvXvTBclrj8e2kQ,0,0,0.019100427627563477
lsqQuery-pKjOcFG5BS7otcmVeZCVdNKvwR2wMcdpstZ1Y3DnRc8zeroOrMoremanual_process,0,0,0.01585698127746582
lsqQuery-CBvdgcwHuIRUqOQTm1vQX-x1Sr-6_zvUxMNLoxAR9iw,2,2,0.016344070434570312
lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,2,2,0.014034509658813477
lsqQuery-7VwUrNGaarf1sKzbxwOlnn2k7AwTaLfUQ-0G8IHkoi0,2,1,0.031351566314697266
lsqQuery-hZb6QLLVqcNw8wk-69YPs3gPfy4RfkwQL1nf9iS-TNg,0,1,0.02339649200439453
lsqQuery-KVbzM1kDrRnXBTr_-ci6c--ezWJDobKezzQziiZhOLs,0,0,0.015460729598999023
lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LUmanual_process,0,0,0.013634920120239258
lsqQuery-JJMJMxWrBIhnuBF_RgcCSnlRVAi38z4Sf8aS0sxUgXM,0,2,0.01391291618347168
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0,0.01606273651123047
lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNkLIMIT,1,1,0.022000789642333984
lsqQuery-GeVEXAvGVWaNKl88jjQCiqKTbQJbU3Zp_frxaVfQS50,0,0,0.013551473617553711
lsqQuery-T6bkWwfsXmz8VP3iwRAFB9HxwYiPaLuMKt9KtWXXFz8,0,0,0.01298213005065918
lsqQuery-xbekZYFXgVVaLxAl24w6wZRGc-cDOEtJ9OYc_Lga8hcLIMIT,1,1,0.021559476852416992
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNE,0,0,0.014320135116577148
lsqQuery-LuL_9EN5f01lig9reDj7F_nOJNUDSCTpkegbxGd2bPsLIMIT,2,1,0.02013111114501953
lsqQuery-tJ-1NbyOzi71oUaEwgE4Sf_MgBYAgHygshEaaTvCYyc,0,0,0.012226343154907227
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,0,0.013766288757324219
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMoremanual_process,0,0,0.03362536430358887
lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,1,1,0.02234482765197754
lsqQuery-4bcZ9Br12JojdHwF2IcL5Dklq1yErK_Amd7OaMvbIPQ,1,1,0.02150750160217285
lsqQuery-Lb3VbFMb5np0x3n6TG_rLffBInPySTYJVu6lKelLOv0,0,0,0.013670206069946289
lsqQuery-Nju2zJh85WU_4Xe8RrCoDK-CYEOQv5UiV3iGnio4OjMLIMIT,1,1,0.021945953369140625
lsqQuery-GXM_wbf794Tl-YZtWPzTPLX8D0lsJIxoRnE2beJ27YYLIMIT,1,1,0.024130821228027344
lsqQuery-JqxChj44rtxGvWROe2K2cFLe42nhiiUtCEY3e9gQvYE,0,0,0.013013601303100586
lsqQuery-Qs7UQjlZpVgBSNTAjU_0rquPaA3woARzXk0gMeTXlpQLIMIT,2,1,0.01902151107788086
lsqQuery-yobTG-HOCBM8uOC1Oym4yjglzX4ON4X-mx0rVQeistU,2,2,0.028080463409423828
lsqQuery-Ih0mQaheO1ziFx4QFWn2JYK_3CfHHGU8wmYkj0wxD7Q,0,2,0.014041423797607422
lsqQuery-4GsJMKy8mHp46nYQkDyI9eBqlyIOrT09W1UP7TFOD6oLIMIT,2,2,0.013615131378173828
lsqQuery-ok_SBTcOPgZc22BXHYaiMfF0jgnv1BUb0sb25k5dXVA,2,0,0.016565322875976562
lsqQuery-IThR7AhoeyC4GIlJm-EoCQbiYRvAc6BV_uB49yyQeo0,0,0,0.013249874114990234
lsqQuery-kpG1YbnzyfFIAXHQnM7i_oC4cR7cjzdwbxjC85VnBAI,2,1,0.013747930526733398
lsqQuery-KJ1bHGRRQSACNEDDoQp-Y6djgze8QObM0WRJENmE2-ULIMIT,1,1,0.02134871482849121
lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDwLIMIT,2,1,0.019713878631591797
lsqQuery-jVrYksNPNIHeR6AFtwcV8KEnocs9Z7oEefrlzJ78JuILIMIT,2,1,0.019091129302978516
lsqQuery-WmaugZWqtmCgGo_MWps1ldUIbBrB1YJ6w11ywYV0VTQ,0,0,0.012303352355957031
lsqQuery-pEdlAM5xB1m-kqNX9objvvk3yYy6-DVCeo7DeiXPhf4,0,0,0.013412237167358398
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMore,0,0,0.014641761779785156
lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,0,0.018121004104614258
lsqQuery-McXSEh9CNyY7iprlATT2Oqp8F3DhaPQGyBTfPi1qirk,0,0,0.012305498123168945
lsqQuery-CAvcLBCVzKVbawhIET9GmB_OBjW3al7GmV5s2pna0vs,0,0,0.012222051620483398
lsqQuery-XCd7J9ui22WMVTUREn5wPqaSGrzITCPHHKWgA2T4SX8LIMIT,1,1,0.01990509033203125
lsqQuery-IMHiVL0jlb770vsggl0i-9AfrZEW-fVpF4jItwxqVskLIMIT,1,1,0.016344070434570312
lsqQuery-0Gnto7tdxDOJegEKEl1IqTFl6g_3RyWunG9K5Ei94pwLIMIT,0,0,0.01236271858215332
lsqQuery-EXTD9iySmRrwcYtNtr6HvjsQ_a9No4f2Gc0_NUcqd_o,0,0,0.012263298034667969
lsqQuery-pw_Ih2fpC08UAUXL-7PBAZ5Oe3f-siuYEilc1EIeepkLIMIT,2,2,0.013238668441772461
lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,0,2,0.013214111328125
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6c,0,0,0.01320791244506836
lsqQuery-AggzuEIhVmS4chPudSeRTX6lB0dGSHGUs-ymMALE9tA,0,0,0.014691591262817383
lsqQuery-H42yG3TZFaGJi15jBzTbtPTeu56Z8SlwxpEyvtwFmZ0,2,2,0.012035608291625977
lsqQuery-MZjNkMMnRrR6xTkgrlsODQzv2OBqFoCRQ90o3euEHxA,0,0,0.012235164642333984
lsqQuery-Y2TL6rUSY_AkJlK6rS0zcyPm5GLlu9jU6Ac8oZqQA08LIMIT,1,1,0.0189974308013916
lsqQuery-AYngL5hA2YP1EB6xcAdCTxDD6QZDjZtc2pY_3OnZBZk,0,0,0.012222766876220703
lsqQuery-RBWPbM0Te57y-MK5oyMIK81DjLDYvKgwUf_Gxj0GB-k,0,0,0.012020349502563477
lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,0,0,0.03770327568054199
lsqQuery-pSgw_tPm_yBN18fb_5QX_N8UDIgmAHmXVKpY1A6OAZY,0,0,0.012363195419311523
lsqQuery-DNiohZtS5HaR5425RH2t7xSBvPX7d3JvQHlfhxjN3cE,1,2,0.011608600616455078
lsqQuery-hibrtFwr9TTQrIF64U5lCDw8P5_Ik27U0jRlXm3iRF0LIMIT,1,1,0.019603729248046875
lsqQuery-CkUkwXpC-TLfGz-M3YyA_O5zbchVlU29-9C6OCB0C5I,0,2,0.012437820434570312
lsqQuery-Eh-LHYm68X1q0Tk4_MwWPFAsIMMtx2xRqhAeakt_Mm8,0,0,0.03151988983154297
lsqQuery-FgibZB6LsPJ26wcSMGaHx6G2p4kmyOTrh5VV2q60-68,0,0,0.012432575225830078
lsqQuery-McPDrK1gCSIto7Wx7YpFMB1dV6XF1A-i8kkHWRkJD0Q,0,0,0.012342453002929688
lsqQuery-yjmJeoy4_oegR5UqPmU1bjo7MPvbaJ9xssrqjp5Q0gA,0,0,0.01454019546508789
lsqQuery-j8-mwOt4IbTcyO7muAk15PatqwVAdT6Odi9911GiAtILIMIT,1,1,0.02015995979309082
lsqQuery-MbsrAL15WnM6qZVsn5DD7L7v8EutLpWcUcb03IZpcZc,0,0,0.012405157089233398
lsqQuery-kTEjRDfXvgKcd3v0MPQ4feWmfKOdEFFyZxgAFGJ27VY,0,0,0.022259950637817383
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAiozeroOrMoremanual_process,0,0,0.013690948486328125
lsqQuery-2oPFI3cbK3jbw_X2WCRobI_gBp71AZDl55RIR3zPohQLIMIT,1,1,0.018942832946777344
lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,2,2,0.048666954040527344
lsqQuery-mlh-EvJr7V0GaLhaqAIuNGCuqESBuhbt6eIs_sKRZqQ,0,0,0.04541516304016113
lsqQuery-d6UAPmyg11DORf7hPjZ_8QOONEyJFEaPH_wHzz6UAQALIMIT,2,1,0.01716780662536621
lsqQuery-hwfGQJ8ZggMHMTmScjrBTFaRrTrmy2VJr1LBcpnnBMoLIMIT,2,2,0.013737201690673828
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,0,0,0.013513803482055664
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,0,0.013462066650390625
lsqQuery-Qk1f-gM1lCmC1bAyMqOy3xAceXJxVjVX64ieXT1f1b4LIMIT,2,1,0.01728510856628418
lsqQuery-ku7L8TsI0j6u98xDzttY9ggJcZtlrZJX6C98yJiCSaULIMIT,2,1,0.01724863052368164
lsqQuery-zVmovFokRuH7FPHekoOUQ0j4CpcS0saNGDvw6TPTPtE,2,2,0.02353835105895996
lsqQuery-X_GuQaOykTpK9YcNuJ7ce6bJ_rKJXAnipYm_--Hga6A,0,0,0.036106109619140625
lsqQuery-rIn-2YdnRscyjahfnU91lHFN_DmrAEyqCNOTRp5LlIE,2,2,0.016550779342651367
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0,0,0.03142905235290527
lsqQuery-BIwRIa1O9uBaU6nu3d1S-BBCOmqlTK4WkvnyW_spy8w,0,2,0.013605356216430664
lsqQuery-v6NfbcvTZA0GHfj7JtdpsgXEgbBUt05NmYq_Bkfg7DImanual_process,0,0,0.023731231689453125
lsqQuery-wgFYq75sMAgY5ElkznnslpN4tKiIRxaL5EaDTzD5hXQLIMIT,2,1,0.01875448226928711
lsqQuery-OHRGnO9OARrDctOEsgxE-yfvvDainHDrrkcvcMBmWT8,0,0,0.014232635498046875
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,2,2,0.02013254165649414
lsqQuery-YelhnGOfNXgW4WAAaVi3YN6jQs2OiMZ5enUM9hYA4M0LIMIT,1,1,0.016620635986328125
lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,0,2,0.01624298095703125
lsqQuery-OfJQ3alESNVKSpxAUFBlVUU2EZopC017NMjlECpJsZ0,2,2,0.011761903762817383
lsqQuery-3WsbaLSevq2NgjtxTf_mWHcyGI6ZG-lpKZWHcTdWrD8LIMIT,2,1,0.016689300537109375
lsqQuery-UKN7TjhES-0rcswY4IWCBjk4-8xl57VuhFcK3Hep4BQ,0,0,0.012241840362548828
lsqQuery-vemuulBFhhQ_RyW3krTpX09eBuYZPaVckABpdLckLNQ,0,0,0.012064456939697266
lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,0,0,0.011974096298217773
lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,0,0,0.02111220359802246
lsqQuery-2NagXw9DvYsewgsf60mBdaLkP9t2G2_BWh4eaXBMnrQzeroOrMore,0,0,0.013276100158691406
lsqQuery-v-E7yRiWiwodWRxCAHGjgVesAzsTp7u9FYMykA2yagM,0,0,0.033067941665649414
lsqQuery-CjiMLZKGx2nsYFi_fBT4bO9MQExQdTmsRhmhabL1lGk,0,0,0.01376032829284668
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,0,0,0.013461112976074219
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4manual_process,0,0,0.013438224792480469
lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,2,0,0.01532888412475586
