id,vec
http://lsq.aksw.org/lsqQuery-oTrD_HP10yv6BkpqWBZLic8mBBu6jAvwYJxxW5ON_q4LiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-77J4p7rmiWJ8idyWiLdsc7iDpY5-2fMClEc_fNgjRkA,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,[6.5, 6.5, 5.5, 5.5, 6.5, 14.5, 6.5, 6.0, 6.0, 6.0, 6.5, 6.5, 6.0, 6.0, 6.0, 15.0, 6.0, 6.5, 15.0, 5.0, 6.0, 5.0, 6.0, 6.5, 5.0]
http://lsq.aksw.org/additionalWikidata112087,[10.0, 10.0, 10.0, 9.0, 10.0, 13.5, 9.5, 9.5, 9.0, 8.5, 10.0, 10.0, 10.0, 10.0, 9.5, 15.5, 9.5, 10.0, 12.5, 9.0, 10.0, 9.5, 9.0, 10.0, 8.5]
http://lsq.aksw.org/lsqQuery-kDacGonvu4Yhz0lMePozl5Z3kX7CiTkhzTud5RPxq7ILiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-A9qpL3B9FSsbe7cHbN4QGesC_19qE7vZrC_mzuALrIsLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-FAny7iWZwiVK0SvnXSJPHONA1XlsjanCNL4OHruf2XULiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-lCLI2dNQo-0Vk_Bzj9AVmF_phc_8TexkpZlqxF3UCZk,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-LN6sK2FDZmnMPw0DB4fUJs2wIY1CXu0_EJfhXYvEMN8,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-pHj0VH9cpAut_jAyQlZp9x4ebcXUCV9O1MLXJASF7rs,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 4.5]
http://lsq.aksw.org/lsqQuery-q6zh6nuhNAKdhhhS5SPe-2TEP8pPemj2A4mp9wsgtJE,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/additionalWikidata94924,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 1.0, 1.5, 13.5, 2.5, 1.5, 3.0, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-arHvybotqflfFPfiAXAZolWr18myDYgAagd9NDXRPco,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-MvpNBXFJiVrHFoey3q0lBo6Ojn_L9WGAwK42GVc8iM8LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-htGBgd8o9M0ykSRHqmXz83CqwxM8WUoTz2eHbeF0hl8,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-p4rlRcfSbUfVge8zoX4kf9ijHFfzr6hfPSMQ0CPTRXM,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-jD025KvEzY73hZvJFym3Z--KjuG1mDKHtASFf6xILOs,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.0, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.0, 18.0, 1.0, 0.5, 14.5, 2.5, 0.5, 3.0, 2.0, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-qjZRZy3aO_Tq_JJDNrKoZxdeVGqF48KOiGdVunalpqULiteralModification,[13.0, 12.5, 13.0, 13.0, 13.0, 15.0, 12.5, 12.5, 12.0, 12.5, 13.0, 13.0, 13.0, 13.0, 12.5, 18.5, 13.0, 13.0, 15.0, 12.5, 13.0, 11.5, 12.0, 13.0, 11.5]
http://lsq.aksw.org/lsqQuery-M0wkz1MTmVgwXoncpUnMVQ1LYiWdGlit1F6AjnTy35Y,[4.0, 4.0, 3.0, 4.0, 4.0, 14.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 18.0, 4.0, 4.0, 14.5, 4.0, 4.0, 2.5, 3.5, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-Zu4JG8hOJl4OiPJl-wEAmafkfQI2l3QshLieWOYuE-Q,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 16.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-TGEEzMxCPz7RmSbWmIAXRz3luqDFwatqcx-DctnH_V4,[4.0, 4.0, 3.0, 3.5, 4.0, 14.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 3.0, 17.5, 2.5, 4.0, 14.0, 2.5, 4.0, 2.5, 3.0, 4.0, 5.0]
http://lsq.aksw.org/lsqQuery-kkAPKL0izMjEM1JLImui6y3OzyMduhf8ax89QpN9kNo,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-OsjfHYTXktoxtGsq5KQ9nGktYnL2rCwJVg010Itk1SI,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Vyfkv5AWOT8rk6vKXyY1VXJGU7w4uHIhKUhnnm9CRMU,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.0, 1.0, 1.0, 0.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-APYWnKVhpm03ZNkR_sWuvmayxhqti-av2Yg5oUR1v24,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-7POmuZCLJCglOsWG5ju2hPpsWUZl33cWyKSl6NH5Wms,[11.0, 11.0, 11.0, 11.0, 11.0, 15.5, 9.0, 10.0, 11.0, 10.5, 11.0, 11.0, 11.0, 11.0, 10.0, 11.5, 11.5, 11.0, 14.5, 10.5, 11.0, 11.0, 10.0, 11.0, 10.5]
http://lsq.aksw.org/lsqQuery-6Nf2Mmf3viwtvu3TbKNIsYd1mGEgUHaueFjOSxf67kQ,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdYLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-piD6y3pfzAWZV9qrEmvYl92xYnsvSq0vNRZuSKsQMG4,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-V29CQ4XdPKryYw8eKslUIzL1v0XsP0RmHmIZmjSWPK8,[5.5, 5.5, 6.0, 5.5, 5.5, 12.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 5.5, 13.5, 5.5, 5.5, 13.0, 5.0, 5.5, 5.5, 5.5, 5.5, 5.0]
http://lsq.aksw.org/additionalWikidata81132,[5.0, 5.0, 5.0, 4.0, 5.0, 14.0, 4.5, 4.5, 4.5, 3.5, 5.0, 4.5, 5.0, 5.0, 4.5, 17.0, 4.5, 5.0, 12.5, 4.5, 5.0, 3.5, 4.0, 5.0, 5.0]
http://lsq.aksw.org/lsqQuery-pRQrhIPfMtoOUjMBXcE4Q1ygXhGzAOstrIjgRy9E-PU,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-uNV9VNF5Qw8eSvzvdY7QM1bmTWEkvGWqG3iC-oZHtPE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-5oeqPG8L3MBBRJl3iyZCjNupvBapZOnKjlm8mrbqmRE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-oHoh2hqWup08UACog8Hmx2eH5toxDH1d4Nnsn242YqcLiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/1283,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-BszSIt2_XTdTkJ6XE7dg0vNTuYFGaj1vaqnz7RHZQ4k,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-EUMJ_mY9C22Tcgresf0HATk2szg31PTIrLe0f9QAkiQ,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-CVVAGqS9eUETo7n_xr3Cvkq4kefHtVtaKs98sRQ6Nj8,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.5, 18.0, 0.5, 1.5, 14.0, 2.5, 1.5, 2.5, 1.5, 1.5, 5.5]
http://lsq.aksw.org/475,[2.5, 2.5, 3.0, 2.5, 2.5, 14.0, 2.0, 1.5, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 1.5, 17.0, 1.5, 2.5, 14.0, 1.0, 2.5, 2.5, 1.5, 2.5, 4.5]
http://lsq.aksw.org/lsqQuery-H0M99tmNza4NjxcegYay9aeZZhb5mDl7NO8y4qC54h8,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-93M5fV1eCb1krrgbYuKGkRS59AV1yznF0aAsB_IKFes,[2.5, 2.5, 2.5, 2.0, 2.5, 13.0, 2.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 1.5, 17.5, 2.0, 2.5, 13.0, 2.0, 2.5, 2.5, 1.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-J1Gard5pUeUa1acKN15GbSVwvdKNL73WxD563IvhMGY,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-3Jxtsj_Dp_JakjlHKcPog6xhTRoJY7TtdTxxGGrNOZU,[5.5, 5.5, 5.5, 5.0, 5.5, 13.0, 5.5, 5.0, 5.0, 5.0, 5.5, 5.5, 5.5, 5.5, 5.0, 16.5, 5.0, 5.5, 12.5, 5.0, 5.5, 4.0, 4.5, 5.5, 4.0]
http://lsq.aksw.org/lsqQuery-FF_QbzeT_gEU-5fcJzVnsOMz6gCFauCb-GchkL7ikscLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/1127,[5.5, 6.0, 6.0, 5.5, 6.0, 15.0, 6.0, 6.0, 5.5, 5.5, 6.0, 6.0, 6.0, 6.0, 6.0, 14.5, 6.0, 6.0, 14.5, 5.5, 6.0, 3.5, 5.5, 6.0, 5.0]
http://lsq.aksw.org/lsqQuery-pMsqPT3LkMEu70dL96DUmNZYw15jxVaZf-Ncb-pkzOALiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-wT4FwerBDweF9YxS6AU3tflA0ILHIgPxMHeLCv3p5xU,[3.5, 3.5, 3.5, 3.0, 3.5, 13.0, 3.5, 2.0, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 2.0, 16.5, 2.5, 3.5, 13.0, 3.0, 3.5, 1.5, 1.5, 3.5, 4.5]
http://lsq.aksw.org/lsqQuery-IHj4hzfVDQZUQaA3Vh7sRYY66_f7tYjHh8bwyzkGOSc,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-IroNW4Z4esijGgv0Uw7TLuO2C22IVLbp6O-WQ7rV91U,[2.5, 2.5, 2.0, 1.5, 2.5, 14.0, 3.0, 2.0, 2.0, 2.0, 2.5, 2.5, 1.5, 1.5, 2.0, 17.0, 2.0, 2.5, 14.0, 0.0, 1.5, 2.5, 2.0, 2.5, 5.0]
http://lsq.aksw.org/lsqQuery-FiTphLqXpaLcCB4tPnZHL4ioZjTgyKBRFw9jkqczDHI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-_xAc2OErMlO7CcDGGob8mPepJgSwixB76z5hN-YqDLI,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-SH7eHD5p4CvGwksDC_2-2ny78yjZA433AhU0jG40eJI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-DtXi8nGiy-1LBY3zs5tkwZMb5G1FlhhA6c1hX09tdfoLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-HUpY2GAbTYKVhVKxx9CrRsBZh7dvDV31n_hvpGMWc8U,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-S-oxIKnMaPMqNn7AMhLJ-2nM_GyIm7ZJDhhigTdjyNgLiteralModification,[14.5, 14.5, 14.5, 14.0, 14.5, 0.0, 14.5, 13.5, 14.0, 14.0, 14.5, 14.5, 14.5, 14.5, 13.5, 17.5, 14.0, 14.5, 0.0, 14.0, 14.5, 13.5, 13.0, 14.5, 13.0]
http://lsq.aksw.org/lsqQuery-TCcy5YqhiauRWmA40l2kUMJ2YOlzSjonlPrAS-2kQfs,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 2.5, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-HHPLySxCKd50FVxt_mzaucrPwfb_gcouVRTUFg-FeNI,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.5, 0.5, 4.5]
http://lsq.aksw.org/lsqQuery-baTyLwHrIEIG5W2oC0UXZ95IWeADhrrJ_P8Mx6YKfQU,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-GUQPgTqu1c4TrOMlhLB_cPoG_SB3p05FBVgAdteuZ54LiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-cH1dNiq8ykt7Xv4dvAZZKMVeiDQnw1MONsuXkUZ2U00,[0.5, 0.5, 3.0, 1.5, 0.5, 14.0, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.0, 2.5, 0.5, 3.5, 2.5, 0.5, 4.5]
http://lsq.aksw.org/1047,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-ziapuc7UpVE5Pl_B-adAS-lHNnS8LLRdgMDuzrUoibM,[1.5, 1.5, 2.5, 0.5, 1.5, 14.0, 2.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 17.5, 1.0, 1.5, 14.0, 1.5, 1.0, 2.5, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-LuRiql3IJ9aVyDbBvwO6SKMDm01uFJ0n93Fn4xdak_wLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-U1YRkt3Ny8aeYuDFfdRElUaS6fftggMSDKG_U6aMGNo,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.0, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-CFa6I9_sYzZX0VVTzRg8z3JUlbvIu7mkEZWu1hgTSsE,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-SJE_EjXYZiNGRC2opTLeCqK0aiUhEOW0D6JMzeEa7xY,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-ZTyvRurd0Ejf1NX01ox3MfIfOFImTYfVWKkejthnXGYLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Cz5A3WlOqbH7w5ar6vKBYd9fK3GKN3i6aIgc4VsjQ5Q,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-NC_99qFqegNimEJhjF-wsnqq3Ug1VrdR3LF36Pvt5SELiteralModification,[1.5, 1.5, 2.5, 1.0, 1.5, 14.0, 2.5, 1.0, 0.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.0, 17.5, 1.0, 1.5, 14.0, 2.5, 1.5, 3.0, 2.0, 1.5, 5.5]
http://lsq.aksw.org/lsqQuery-IMlAIwh_R_8_tXGretd_KtavZN1PZgxpB7zdkYwCk_s,[1.5, 1.5, 2.5, 1.0, 1.5, 13.5, 2.5, 0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 0.0, 16.5, 0.5, 1.5, 13.5, 2.5, 1.5, 2.5, 1.0, 1.5, 5.5]
http://lsq.aksw.org/additionalWikidata61934,[8.0, 8.0, 7.5, 7.5, 8.0, 14.5, 7.5, 7.5, 7.5, 7.5, 8.0, 8.0, 8.0, 8.0, 7.5, 17.5, 7.5, 8.0, 13.0, 7.0, 8.0, 6.5, 7.5, 8.0, 7.0]
http://lsq.aksw.org/lsqQuery-WePRP5vUCJwiXVoBHGBW3myyDL2wvrHa48L3fmnUwKE,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-35aTm_R74KttuNNV1f5EssVJ3dC_ZDJYH8T41zrSVDcLiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-gWgfLk7o8pcEGD7rXddnw-v1gYGKaEyhlmElmt-kdy0,[0.5, 0.5, 3.0, 1.0, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.5, 0.0, 0.0, 1.5, 18.0, 1.5, 0.5, 14.5, 1.5, 0.0, 3.0, 2.5, 0.5, 5.5]
http://lsq.aksw.org/lsqQuery-Dt3OF_Ss9w2EpxVuFBl0msHuSC8X9uoCPuIKEXT73LULiteralModification,[0.5, 0.5, 3.0, 1.5, 0.5, 14.5, 3.0, 1.5, 1.5, 1.5, 0.5, 0.0, 0.5, 0.5, 1.5, 18.0, 1.5, 0.5, 14.5, 2.5, 0.5, 3.5, 2.5, 0.5, 5.5]
