queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/additionalWikidata76673,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.6125012164314587,
http://lsq.aksw.org/additionalWikidata84730,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.401952028274E-4,
http://lsq.aksw.org/lsqQuery-bipkyZHKo9p3YLo5zvc2ZGrhNDYx1MhdorY2b2EjclQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.002936229109764,
http://lsq.aksw.org/additionalWikidata61899,5.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0036791724463303,
http://lsq.aksw.org/additionalWikidata5276,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0196131765842437,
http://lsq.aksw.org/lsqQuery-F_M-2An35HZrXQau-oEXlGI1WC1neHbKRKXq3I7q6lM,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0032690415779748,
http://lsq.aksw.org/lsqQuery-4ql98jJIMxPS4TXqKCjpFBAhFLjFwptYLQKm7mxtkUw,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0043374598026275,
http://lsq.aksw.org/lsqQuery-Il0G3eaObzvDtjDgG-7gKQUDLAT-u4qYX5RWUXtz4K8LiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028107720039163,
http://lsq.aksw.org/lsqQuery-ExaB4EV8ZpsIU-gFUHSWllIxc8KG8ZbnHNcCB2Mstgg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0144284144043922,
http://lsq.aksw.org/241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.59835654310882,
http://lsq.aksw.org/lsqQuery-2NB7dQAfUgVn1TnIlydCFFxyCenuyZszg7GKmHGpyZs,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0036585181951522,
http://lsq.aksw.org/additionalWikidata48682,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.00270135824879,
http://lsq.aksw.org/lsqQuery-37eZjwV0hr70Q0_7yFEUNXPRWv5ozRtQypJjrv8YXeo,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5991894453763963,
http://lsq.aksw.org/lsqQuery-XaeF37ftKRCnZuuVQ6cXP9jKkSg7Ylfd2RKVmdjr7BM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0031956285238265,
http://lsq.aksw.org/lsqQuery-vIDapIQ7Sw68-X8JvGvYOJFqDOk3yVqvs2ERFs3J028,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0036816149950026,
http://lsq.aksw.org/912,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,118.66246117527288,
http://lsq.aksw.org/lsqQuery-CYjkzmnURLXJH5JomW2NAeDilPo6tS7D3iq6LXUFDp0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032373269399006,
http://lsq.aksw.org/additionalWikidata81617,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.907134135563E-4,
http://lsq.aksw.org/lsqQuery-96pQm9e5l_gve4qZbgJunwHrlCGuMlIw3UQhbQKC7i4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027235796054204,
http://lsq.aksw.org/lsqQuery-ZxqcDWkNDGfJYgC5zN4YXiEMQwZkbqYgeTMfP9lgl_E,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.61861797173818,
http://lsq.aksw.org/lsqQuery-Vy7qwUvV8E_UGCfJNGV_wPCIhRG4XUup05czQqb-uQ0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0247807738681633,
http://lsq.aksw.org/lsqQuery-FgKNY2u-z7jUSnQfUgsY-ktTWKrcAcaoVweTxCvnPAg,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0149483978748321,
http://lsq.aksw.org/lsqQuery-DOt9puBZPeygfzXixq0sJVgHOqXHyqf44TvpEXSH7T0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0035893470048904,
http://lsq.aksw.org/lsqQuery-fYvRIH4wOcP1wujwItxHqWKhDRyM3yJy-asp39_ENl0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033277074495951,
http://lsq.aksw.org/lsqQuery-DqL3bVz6eY5gvZByQyNOi7Y8daSbC3eqf1dbusAhxWI,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0038910607496897,
http://lsq.aksw.org/additionalWikidata39673,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0042467961708704,
http://lsq.aksw.org/lsqQuery-MtGx6JJrZKZGQA89qbUTLeRJbYNG-uTjNsXbORLHeqM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0026966184377669,
http://lsq.aksw.org/lsqQuery-CBHBWLRQswEw2wPOo_k5zI8cNBQJmW6ela9o4JRWNiw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030919859806696,
http://lsq.aksw.org/lsqQuery-GIM6eq6f1KmHIuMnvoWMk6R1Em_3HVjnr8AK9HVvoWg,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0032340536514917,
http://lsq.aksw.org/additionalWikidata682,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0037297705809274,
http://lsq.aksw.org/lsqQuery-LlCBcQEVFcC1W8P8ftZvuGb4Em8BBBusgRRWe6fvsf4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032811909914016,
http://lsq.aksw.org/lsqQuery-oMCGIksKAnqNTcN06saz9ba6DCHUJXR7tJzQ3r-4E3I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035450011491775,
http://lsq.aksw.org/lsqQuery-JWuNK1ly-Zk5oWwzBLZX2avbzFU4WtbEQa6FIWaY3a0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0068863828976948,
http://lsq.aksw.org/lsqQuery-NqQ_iZfglh7Zci0WT1bBdBvlK2N7vaBHvr3b3T3sw14,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0037909448146819,
http://lsq.aksw.org/lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0066354473431904,
http://lsq.aksw.org/lsqQuery-_0iFFOQNpQUtME-949faSfMHU8qRxxX13eBDEhmPM6ILiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025634229920493,
http://lsq.aksw.org/lsqQuery-vyDbEKmPMagb_r8KUXOXFD5Xf4O5qmB8p-1-PfBEv0I,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0039346069097518,
http://lsq.aksw.org/lsqQuery-BbOkhznjXVPiy4Hm-VRp_mTd0KKNTNIaaIbcyMJX_EA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030393550793329,
http://lsq.aksw.org/lsqQuery-Xwt4qB8Sj98bS-DCpOQspI7rkVczpl-pSb2h7sXAFlw,14.0,13.0,1.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.4413801170885563,
http://lsq.aksw.org/lsqQuery-D8gXyMpvbUUcJCTUb3g_1exM03MQDcN8kocsaFuPCMsLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028076693415641,
http://lsq.aksw.org/lsqQuery-FJOUn3HUoVP2bEJEoE3IT5fT7ejz4KS8RXBFAQhOsHg,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0035675515731175,
http://lsq.aksw.org/additionalWikidata67083,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.839946826298E-4,
http://lsq.aksw.org/lsqQuery-pwV-0eQXsZD9R5Sq_61IQWjVn8KReuTgUGzYynm5R9oLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.003047851670999,
http://lsq.aksw.org/additionalWikidata78447,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.918773969014E-4,
http://lsq.aksw.org/lsqQuery-UDwjyERTRNliEuDl8pKhSrMy6N6pRlL67z5gTKxl-4I,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0051675190528233,
http://lsq.aksw.org/lsqQuery-Dq36znYf3R73fgb9KXZ2CMbEI82P5d7CfPINXE4plMI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0168601324160893,
http://lsq.aksw.org/lsqQuery-NX4RTMW5iU87juPfuBi56kXbYvgPpnuJwFF6XWQ6rjw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033212304115295,
http://lsq.aksw.org/lsqQuery-zRtvJDN5kSY8laNNzpEeo2DJu_Wb5C1JE0mYH54CSTM,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0087376919885475,
http://lsq.aksw.org/lsqQuery-kRxyCyrMFQHGBalP-S8DbvQplvLS67mfvjOFGxOZL1M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032045145829518,
http://lsq.aksw.org/lsqQuery-0_h2mVOiA7w_y2MZJ7Xjgs9-E6Kox4BjFLjgmDKp1AU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0033214290936787,
http://lsq.aksw.org/160,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0549435174713532,
http://lsq.aksw.org/additionalWikidata31919,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0029126579562822,
http://lsq.aksw.org/lsqQuery-Uw-eJ5lqyyFT8huKPmtEQMa52b3JsY5rrSXEOZlcxOk,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0041402578353881,
http://lsq.aksw.org/lsqQuery-_zwQtxg6FS4IrvkaNBQgfCHJwJjBQDbkKxpdwih7V98LiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.002530080343907,
http://lsq.aksw.org/lsqQuery-WXqA9NCHIcAeFSRAmR6pdn_v8ZDlWNMSPBcqllOlm_ALiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0026134370127692,
http://lsq.aksw.org/lsqQuery-JWE1Qplhr0fjoj7j08pDq9bf4uqxrLLzHok8p-YDLXg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0049148450295129,
http://lsq.aksw.org/lsqQuery-CFfGYCEmumuSC0NbqBtGlbVx95jp1jAWkwhNtTL4O98,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0579556077718734,
http://lsq.aksw.org/lsqQuery-UHUBkW7JNVN_Uj-r0TH7lMEgUHyNHhbkjhz9blCgyVU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1427584042151768,
http://lsq.aksw.org/lsqQuery-Mw1TKnt0iG8teEkgUtTxLJ99W2B55MXG1nPUeSLwicULiteralModification,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0023980016703717,
http://lsq.aksw.org/lsqQuery-Py_LvG88Bq6DKDJEtvu44c23TsvEteqvzATflE8CA5E,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032548581560452,
http://lsq.aksw.org/lsqQuery-FLX21kgae2dgTr6S8bujaPWXtqMhKL2y_Rzluv-eUU8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0161068166295687,
http://lsq.aksw.org/lsqQuery-aUX2hyrR5ce0Sc2mMb3sgmqkr3ZrhFa1i4J1cikIBik,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028655876715977,
http://lsq.aksw.org/lsqQuery-grPfl6cOkG9fR_-J1iAXx2cRdYVa9vb1j8H_EeoSYm4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032222867012023,
http://lsq.aksw.org/lsqQuery-9pnklJRNLdVYVHMyCykAuAikg-fI2uvEYfE1RZnAx18,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032817820707956,
http://lsq.aksw.org/lsqQuery-l6fcqMKw27YFIGcD-mL9_vTnNJyxN1YGnovwvbmWiZM,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0892842262983321,
http://lsq.aksw.org/lsqQuery-DZFbGdK2CnSbYGyoEh3eswts1IeLi8vcHLdoEjhtKZY,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0038754592339196,
http://lsq.aksw.org/lsqQuery-MJgfdD2M3lHKHbc5kQANFuyXc3wawsBddEaKjN1we-g,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0036669721206028,
http://lsq.aksw.org/lsqQuery--dZjlEqJ3FaxGvKveA8Lp6JRFZzFZNp08N09sq_1ATI,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6140250414609909,
http://lsq.aksw.org/lsqQuery-E1j6I8k8IzHh9YkdOUURkGl7LUa896z865M7cqnWP7o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0028263628482818,
http://lsq.aksw.org/lsqQuery-eIC7rGJHZs7KRekDJvnx0X7Js5sJIDawarp88eDVVf0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0085565994183222,
http://lsq.aksw.org/lsqQuery-nrW8ccVcJnuREczq-tF4jsDVviR5guO0LA8EJcL_Q0k,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0034598658482233,
http://lsq.aksw.org/lsqQuery-E0RPxxYM9oS-KcJic0RpVvhJROkTzXek7hq2MfZ56Po,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0538590724269548,
http://lsq.aksw.org/lsqQuery-TjXfGkqZFTNQS-H_44n-9ojLimxP4A01E4WHW_Xjhg0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0044348003963628,
http://lsq.aksw.org/lsqQuery-eNVpbMalkVhBgjBPGv2GH0GK9jRkMZ1WMwicxC7o75s,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0030137052138646,
http://lsq.aksw.org/lsqQuery-rJDMh53kOPPpJBKL_P9t4f9hzumNrZ7o61Mp6OozpRs,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032430589199065,
http://lsq.aksw.org/lsqQuery-IVaDhIfONOQQcSSNQD7Y4YiNQM79r7ICPOq69w4S_YQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.003007541100184,
http://lsq.aksw.org/lsqQuery-TqGXE5raZBBXrf232E5CoupVxBgj0HeDvRbN4wQvMcsLiteralModification,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0039123143263471,
http://lsq.aksw.org/lsqQuery-n9N7GDlu7TkzTjVXJ4d74GWp5INCoqzuPLMcRbRr_OM,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0034051487843194,
http://lsq.aksw.org/lsqQuery-IQnNt6wOOIUk-cU_x4P-pGXW3LUMgoOJQAkGIzXkZmcLiteralModification,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0025988833125059,
http://lsq.aksw.org/lsqQuery-ByVPFNMn3sGeBNEZs8rxx75nIgFT4w5jMGrZjMCgbV8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0032396465539932,
