id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-g-GtebCxOAU2AIG8Yz5fCkpR6DC-Vo_Yh7gbGpn4dW0zeroOrMoremanual_process,1,1,0.051672935485839844,"[[0.0001641266280785203, 0.9939720034599304, 0.0017256432911381125, 0.0035567507147789, 0.0005814250907860696]]"
lsqQuery-mWzlYx9y3s76Kja1auuFbjFSC_cK0yDO2zvU6QWMi40,1,1,0.01896190643310547,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4,0,0,0.019081592559814453,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-1qXn7T4uLiAizacn_fWqnj9FQbVfjpzzafm8f1MFqdcLIMIT,3,3,0.018754005432128906,"[[0.0016210019821301103, 0.45010310411453247, 0.0027882119175046682, 0.5085700750350952, 0.0369175560772419]]"
lsqQuery-4CUcZad5XkSf7cRZN26wkQ38D6imWp8VxGhr5bqubR8,1,3,0.025115013122558594,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-K6HOCz9LkkiJoS0usp1VrW5C2kvjd8gYLGj6YnEl7lw,1,1,0.0195620059967041,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-dHp4fc0z5xkCYIefVJaDh0vPTqhqCiF9w45PTXQ7vcQ,3,3,0.017534971237182617,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-BCCk3bRbugzTkT2KPpWLDyADtB_MJBZk0CjTekgyLZE,1,1,0.0189971923828125,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,1,1,0.01863718032836914,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYmanual_process,0,0,0.018544435501098633,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-tYgOuV1K49-CpWGNd8s6GFuHuortFj_q3LEVxrL-6T8,3,3,0.01783013343811035,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-CNqs6TOZkNo2aaMTgI6x1OUPGU3wWzgK_aVpz0j-ozMLIMIT,1,1,0.018543481826782227,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-H6MMhGXhUj2RvK1yFcZhGz0S0qvyftzJWOdM2mQFVBkLIMIT,3,3,0.018564939498901367,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-16iUccWrB_f49bWGoMSGROQdGTalL05SD6ggTZWwZ2I,1,1,0.03875255584716797,"[[0.0031639065127819777, 0.9884097576141357, 0.004356001038104296, 0.003965064883232117, 0.0001053881787811406]]"
lsqQuery-Co8gA-cs8tmq8eM_PeziN4mJee1nEbf2dqxlTPfLM4ALIMIT,2,2,0.027231931686401367,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-GqyLJhbdjz6cd8nVuTnw8EP91LpGeRKi_7vmCtgUNsU,1,1,0.01903986930847168,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-VYLu0SK7Z4ez782ErkxVIvWHcSc-anS-r6i-xxjRWAcLIMIT,2,2,0.04616141319274902,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-mOYaOs6sKxBH5LBhodBN71ECJf_bZknm7yA43ZAT0JM,0,0,0.018680334091186523,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Bc9ElHLuD5GXndv0JQY7bCDTLgr08xuvqLHi1ZxQhXE,1,1,0.01940321922302246,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-XEWIq9sCDUi4nvgu6aZ3R8zyEKqMraZvf9FNeNK3EtU,1,1,0.018882274627685547,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-_UXf8x_HnhTKPgpmAOVkbfpVgMkGbFzsMo-IUIbkaOg,3,3,0.01772451400756836,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-Hye6L0rdejq92hh0_CGMC9E5RWmVMra7nHih-2boZr4,1,1,0.018622398376464844,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-V-1mup6hYHwX4zkANPrf-B1fdIzfx35nBowWdA1rO6w,2,1,0.027393341064453125,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-XV14pazgBJtAIlg8wn2jRcUCSxP7iCQL_g2oGN1r8ywmanual_process,0,0,0.020313262939453125,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-GUWRnYMW35gaduQcEYmY7ctkZ1CoKS1HJqUh8VoQ2pE,1,1,0.020958900451660156,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-l0BCzom1QgiGZoY7e0BUqIL4jVWVAQ39KkOlMquvd78LIMIT,3,2,0.027711153030395508,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-XxpKdYNQKzmTs98Qz2PQrpu41bkqzMDJh4yhiYylE9IzeroOrMore,3,1,0.04845857620239258,"[[0.00016754782700445503, 0.9953064322471619, 0.0013329077046364546, 0.002623508684337139, 0.0005696640000678599]]"
lsqQuery-l3H_B0fSRbneTM0k2S5YXDhvKih4B-BY1UHk01aj7tc,3,1,0.018436670303344727,"[[0.004689569119364023, 0.8742009997367859, 0.004296894650906324, 0.09533322602510452, 0.021479330956935883]]"
lsqQuery-DubyjklNxdVAjjEUCpZTGD_nBSGJMR2w5uOLWi6G5ak,1,1,0.020196199417114258,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-0qyhXgCCFsQnHwZnEdYpteI8MGiCCsE8ng6WLPHKMgwLIMIT,1,1,0.0238492488861084,"[[0.04253145307302475, 0.8844509720802307, 0.0026603471487760544, 0.06241926923394203, 0.007938009686768055]]"
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNE,0,0,0.019448280334472656,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-HyB2aFOtam1b61z0O1zCRNnFHO8SyhTs6gO1R3HKYAk,1,1,0.019165515899658203,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-xfKSRyXp0144-UADJ_KTsEVAaMTCkspF0huAE65NWGw,1,1,0.019431591033935547,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-H42yG3TZFaGJi15jBzTbtPTeu56Z8SlwxpEyvtwFmZ0,3,3,0.017754077911376953,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-nwTfhUk2DQZKPGSPwV14Ss9yDZFY7iQIWo0DmliMhqgmanual_process,0,0,0.018871784210205078,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-WNxg3NClpv-D0TTMSIIkmk_QXInYyRO_zvBeXxqUpSs,1,1,0.01987767219543457,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-N3Gf309RI4a0tqbClsXWU7U5PrLCOUk9AYZV4Zwbvok,1,1,0.01905989646911621,"[[6.407082310033729e-06, 0.9823341369628906, 1.0126369488716591e-05, 0.01757211610674858, 7.724411261733621e-05]]"
lsqQuery-5NR3S7eHyPuuLM0YJ514azFlNecB0KvuN2XTR3pVrIgLIMIT,2,2,0.029616832733154297,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-DaE67pG8pjV5XR3JQVOPJRZ1WhmZ5dsMH2Xx3yxHXTM,3,3,0.025356769561767578,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-goU_Rj_jncwN5208O4VOLyWzLFOzUks4JemkTrewP9omanual_process,1,1,0.031707763671875,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,1,4,0.019214391708374023,"[[0.00015886400069575757, 0.013833265751600266, 0.00024392074556089938, 0.28525909781455994, 0.7005048394203186]]"
lsqQuery-Mcn2J9JS15gxSwwX8nV_WmkjBcOubRMeaCyRWxQzUYwLIMIT,1,3,0.021549463272094727,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-IIH1I_dehOTKTrt9F3-LjVtFNLVafbCtkWqc6vi0wRc,1,1,0.019348859786987305,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-96I9msBLE_SenQT1FMviTs1eMwp296b0bXEV3iGSpOc,1,1,0.01887202262878418,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-oJRnIw3zQwWm-2hVigHFYXLgLrQ1mXY7eG8nt-vHkwcmanual_process,0,1,0.030854463577270508,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-NMD9qWoprr7X_rKVVLZULuSngTibmTNyelvmOUt-wYszeroOrMore,0,1,0.018840551376342773,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-WidSgSPZQj0kFl2ZVWW0XdC1luGjRJqRe13ppGMeyqkzeroOrMore,3,4,0.02179265022277832,"[[0.004109763074666262, 0.12840549647808075, 0.005409750156104565, 0.19941836595535278, 0.6626565456390381]]"
lsqQuery-UODZd76lVA11mj7BlkS7nux1PQjFHqNBGBy0n0LJrmw,3,1,0.028223514556884766,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-OvPrGSofXj7EmPJc_w0t69CtX-JQEULQY4LoUp6LqJQ,1,1,0.018885374069213867,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-VuPB3nCEwsQ9NRR1-gk6Uagq0jTsOjHVSu6HNR1RENI,2,1,0.027979373931884766,"[[0.046738091856241226, 0.5740811824798584, 0.008351847529411316, 0.06816001236438751, 0.30266886949539185]]"
lsqQuery-AZc-k01CYM93QFEUhhwcwRuwFkh9AOfv3wfhreblvgA,1,1,0.019270896911621094,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-7wy7CP79Z-k8Mh0RbnXM5MT963CRrK9kZCF7yFHayM4manual_process,0,1,0.03256511688232422,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-G3NzEnF04D0qn8Y_bQx_PfGKVjCMMfnabAWMPVCvVN4,2,4,0.028670310974121094,"[[0.006184852682054043, 0.3213544487953186, 0.00797687191516161, 0.14472094178199768, 0.5197629332542419]]"
lsqQuery-_cNBNbugpaJqegCgvY5ZCY5RoZ5t2b6SkWmxrnCa9_c,3,3,0.017201662063598633,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-DVa7ooUJQ2mYBLxo5ziqb2V_giC3K5uVkEzYsClvPfwLIMIT,1,1,0.0191652774810791,"[[2.8170123187010176e-05, 0.9996687173843384, 1.3381597909756238e-06, 7.882958925620187e-06, 0.0002940201957244426]]"
lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,1,1,0.019046545028686523,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-aoekEBLU9M9oeNrhTE83Quc6lXJX78j_ueG6v7qTAOYLIMIT,2,2,0.027956724166870117,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-8Ej6Fo_sJL9_-nJWRxAaiGKSen1SMZO63bXR86RCaE4,3,1,0.028406143188476562,"[[0.01017973106354475, 0.5129847526550293, 0.009595111012458801, 0.185840904712677, 0.2813994884490967]]"
lsqQuery-FcOS4aLlbAET8Owe-3mSNo9dPAryWfU58RazU15DMHo,1,1,0.019640207290649414,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-LM7PEJA124IV75ptsFhO0mMDagqLsD8ir1MSyAqnc-Imanual_process,1,1,0.05872035026550293,"[[4.544002365491906e-07, 0.9999967813491821, 1.4008122661834932e-07, 8.235488166974392e-07, 1.7318214986516978e-06]]"
lsqQuery-L51ZQS2cI8a-GKmViL7A7y0bl4hHjbzxzD_OdtKHC74,1,1,0.01942276954650879,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQzeroOrMore,0,0,0.019020795822143555,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ESLDM_WamndNqmr-dR3doAjFKkodfJEOJDHZNWqctek,1,1,0.0280606746673584,"[[0.050504013895988464, 0.7619456052780151, 0.009077484719455242, 0.05886201560497284, 0.11961090564727783]]"
lsqQuery-4vhZMAr9vCXN3W6i8mXDHQb81pxh-kMHSNSU-3egilELIMIT,1,1,0.022199630737304688,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-NnJ_m9wjIeUJAyOA4QBtra8i2R0kbnd_gX1T0BzUzec,1,1,0.018900156021118164,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-W7vgGXzpybnKtpHTao8LpUdXzLQ9tDe0-zSXgwpTALELIMIT,1,1,0.030214786529541016,"[[0.00012215481547173113, 0.5798506736755371, 0.3262687623500824, 0.09280659258365631, 0.000951856782194227]]"
lsqQuery-NtoIwTyAgbwKpR8aGyFa3ENuH2zRkwfHparuNhtCfpw,1,1,0.01934528350830078,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-p5bd4NzZXkRmi0WH463u8b5-oD9znTgqNmtxQul1hKo,1,1,0.030850887298583984,"[[2.1939590055808367e-07, 0.9998598098754883, 0.00013284750457387418, 7.068991180858575e-06, 3.9059159462340176e-08]]"
lsqQuery-t0M4YxyUFWF1bSbEH7tTLjx2GjmFVpfaR70XT_O2V8kmanual_process,0,0,0.018797636032104492,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-CC_UjU5331EPGI-SAY28cx4UPUlwdnhmp79akstMB-I,1,1,0.019364118576049805,"[[1.4676335240437766e-06, 0.9995887875556946, 3.118397216894664e-06, 0.0003301174729131162, 7.662957068532705e-05]]"
lsqQuery--NMmWxzJnkQt1huBebZw8qdQZ5EdgFjeVPWFXPT7rBE,1,1,0.018793106079101562,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-WNtAgs8irk6gfiuCXnjnfQoboQXJMuete90zQBPAcMQ,3,1,0.04813504219055176,"[[0.00016156365745700896, 0.9941060543060303, 0.0016962304944172502, 0.003485971363261342, 0.0005501984851434827]]"
lsqQuery-QvCrfSYuSau9R9oeSA2n7W3YDYtslrau4_zr6PgQ_vk,2,4,0.023263931274414062,"[[0.014634713530540466, 0.12583374977111816, 0.006986303720623255, 0.24290181696414948, 0.6096433997154236]]"
lsqQuery-wEvFfQ8nyEGxZJltDS8aqXzkAcWSwaj6cE-Ij86XGlU,3,3,0.018062114715576172,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,1,1,0.01919102668762207,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-zBJ06WJTZH839wdPre2KTAqq6eJJz1wItOnucCDzcu0,3,3,0.01744842529296875,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-VGVdMISo_blcZZOlTYMDFm69csp4D091epsdugy9_4Q,1,1,0.0190579891204834,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-DUVcBUrfPpj-DSISpQWW7kwmNI4cxgeI9WczEMt28scLIMIT,2,2,0.025025606155395508,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-bN1oGGs9PfFsrjUhlOG_zBXunXn-zPlOM10zYxir89QLIMIT,3,3,0.020017385482788086,"[[0.0011484837159514427, 0.3777742385864258, 0.09469693899154663, 0.5062235593795776, 0.020156769081950188]]"
lsqQuery-HnOdOp8WsezcXJOU_PDhSAgJ0WeYBsjPCHoVPipcIxMLIMIT,1,1,0.01931309700012207,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-rpeJugScxWDLaSFJAI-Qm5xxkuSryKhlkBrb_MvNDS0,1,1,0.04912829399108887,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-L0VqYlYoZdqlfOkATZCeB88BvOaIHQ1VRC9xJC3EMiY,1,1,0.019286632537841797,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-KGD7WxnZQsjtj-UKbnblGJA3_nBiaY-qoodBMJziffY,1,1,0.018682241439819336,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ac6geY4sfvwbej1WXqRWeYqp9klWsC25QJ71JJoJKjImanual_process,0,0,0.018806934356689453,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-ZvhJzeDYlRD_UHAQ6yDlWkIJxfVnc2qVblt7EjnElzI,0,0,0.018893718719482422,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-ca2dgzuxnvORv2DEWelsN7CzOZpXqBpGhqaRnhApLIw,3,3,0.017263412475585938,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-t6NjfCDYRsvaWHO8xQYuislWO57Ag3HUssXjGwiFi18,1,1,0.019169330596923828,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Pw1WnbKPBppVk6RchZclEDPj1Syn_WR6jouRW3tpd_MLIMIT,3,2,0.025037288665771484,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-qS-0HY43OI2KYsRLY4EpMGbe5ARWTvwaRRs2dcyssRsLIMIT,2,2,0.03175020217895508,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-JU5XaGCxq9761PXkg3J9x5YLQ1Df3fXrT8UJkdupkzE,1,1,0.04827380180358887,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-Jz2UnPFVFGhrKUZjYFb-LGmiSTdbX-NJCRexVAQbAEM,1,1,0.01897120475769043,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-3QbeRiJXUWxDefg-vmjtYKX7j2o9Giw0616uLNAv0RImanual_process,1,1,0.01897263526916504,"[[0.00037384670577012, 0.9685899615287781, 0.001366569777019322, 0.010531345382332802, 0.01913825422525406]]"
lsqQuery-Jw1TK7IHnci6DsN6xQhzf6peB1RyXOddI_W9zCE1IVE,1,1,0.01869940757751465,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-2fh_CuXu0QhFRBG2RoHd-ye2jUz0d-p06xNqcw_7VD8,1,1,0.01869034767150879,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-FcIhvw--UwyMnMQXTRgiVZKf0uJQYYSFVe8kamHSS-w,1,1,0.018409013748168945,"[[0.003124793991446495, 0.4702925384044647, 0.004241973161697388, 0.23666149377822876, 0.2856791615486145]]"
lsqQuery-3UfSvm3oHp9tLAshSZ66WCk6jXo5TYTysk7a1Naepno,1,2,0.0812692642211914,"[[1.6955711418330287e-42, 1.662727743411723e-18, 1.0, 2.030974821549204e-36, 4.344025239406933e-44]]"
lsqQuery-PXGuI7W6bvi2Wq4FaApqb7HhpeD1b6mFf1dVmTzl-bI,2,1,0.02056407928466797,"[[0.001164711662568152, 0.4838404357433319, 0.10019052773714066, 0.40345895290374756, 0.011345484293997288]]"
lsqQuery-2gAXmEBKMg7e9MT6dB-plQM2K7n4lMbQoPLfx8FtrTwLIMIT,2,2,0.02709817886352539,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-7Q9bjluvLUuD02TOWl6EqjFi6OznsLTerjlY4GvWkJkLIMIT,3,2,0.027380943298339844,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-CMRPKjqeGxiFUIdsmKJQQ8LSoWD2X9YMJKkafbltMVk,1,1,0.019533872604370117,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-IVoJxo3NwLpl7L1Agmm_AbaoO5gz1GcZQthsPatHCFo,1,1,0.01869654655456543,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-9Q3jV3ozcwpsFxjaZdFz3bOnFhQfwqYHWLhAcaMuPe0,2,3,0.023486614227294922,"[[0.013374035246670246, 0.25924402475357056, 0.033269479870796204, 0.3555263578891754, 0.33858609199523926]]"
lsqQuery-1f_qmKQnvpRPU9a5bbHhOEbWjMEQKTmG-RQ89Hq5Q_0,3,1,0.027881145477294922,"[[0.010132218711078167, 0.5374467968940735, 0.012320744805037975, 0.14258532226085663, 0.29751497507095337]]"
lsqQuery-prmHD0CskFV-FH72pSbIvlsSiotU0NCe36sB0OWBNJQ,1,1,0.042826175689697266,"[[4.22269386035623e-06, 0.9885427951812744, 1.5498937955271685e-06, 0.009781669825315475, 0.0016697751125320792]]"
lsqQuery-zf-WOQP50Ktu7mFAcbYfKD6l3R8PEYKdKrdr6l_5d7gLIMIT,3,2,0.02834177017211914,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-7kUzW8OuJroTZsyCgU5rzP4DRcJznZ3BaUDBCL1TonY,3,3,0.01762843132019043,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-eerSfLufzdFgxe7vpwyBzKunRBvjoQVphHpX0mlHWhQmanual_process,0,1,0.030196666717529297,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-MDxBi6mYdk3DgyahLtlleah2ZPSuR4mwUN73Nuyw5o4,1,1,0.019008636474609375,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-30UgNxE_KEVK-CNWYjEZAzmQ_Em1QhPzeHZkp7AEO74LIMIT,4,4,0.018636703491210938,"[[0.0003521556791383773, 0.0031422171741724014, 0.00044685578905045986, 0.004770772531628609, 0.9912880063056946]]"
lsqQuery-mX439MjTQmNutXZQ9Ok4No-2u3sNeTuWxddiM_u6YFY,1,1,0.019385337829589844,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-M9hLKXdSUVT92WpAjLQqkKNoKnh65YPjNoQbpBnksDM,3,1,0.01793360710144043,"[[0.004689569119364023, 0.8742009997367859, 0.004296894650906324, 0.09533322602510452, 0.021479330956935883]]"
lsqQuery-ohafQjcj2xQV_3XXN5hRa28q_4_oz_UUH5SDMQ_gI4QLIMIT,3,2,0.025031089782714844,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-VCVg9kCWUCwlXwQ7tJMg91RVTk4A-8ffBXthYEUSAfQ,1,1,0.019779443740844727,"[[4.482985332288081e-06, 0.9993616938591003, 5.398304892878514e-06, 0.0004227545578032732, 0.00020566083549056202]]"
