id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-K5BEhhn4mcHlMxz4vDleuXBrgtzw47UnyEq85W1EewoLIMIT,3,2,0.041903018951416016,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-M6DYb4xanQi6E-L2Cch0XYRMCgt1fSyH91oc9bindro,0,0,0.02417898178100586,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Y5u_37Og645aJv5kNeB75C945bsANRITpJImxX9-w1c,3,1,0.03363180160522461,"[[0.008346396498382092, 0.43854820728302, 0.014407282695174217, 0.37084367871284485, 0.16785447299480438]]"
lsqQuery-G0NG0-NI44OJmV-UpibrclIsF2yGe9yk4imiG3OJl9U,1,1,0.018706798553466797,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-ueoV60WgSnNscuAlzxDssG0DcpV-P4fDtYW4XCCaB_w,1,1,0.023427724838256836,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-O8MMw07FBB62HrcP_VaGMn_GlxygdUv0bM9Lp3MITXk,3,3,0.018721342086791992,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-8T0Wr8wQdGs_Z3_-TgmmEO_QxLODf4wylrvfsC8vwqcLIMIT,1,1,0.01849198341369629,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-q2zT0wA6w9Y1fqaEg7_YPtNIEFSMjDw6nlb5bDaXwDo,1,1,0.03322553634643555,"[[0.00032173487124964595, 0.9660483002662659, 0.00038808339741081, 0.03256606310606003, 0.0006757703959010541]]"
lsqQuery-tYcaVIBwTulpgZIy1rMul1CxLiJDZEzu6VYv8Ay-LGYmanual_process,0,1,0.04098677635192871,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-F5F5Tojd3v82yunVJUTS9nZjUUIqRt1--cUcVxiRVno,1,1,0.023753881454467773,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-TmLqt-1e34GmxjLRFR609FbyHWlJwijICWhvJWeCA2M,0,0,0.022139549255371094,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-AO5j6iT4JVqSOVqiOIi7npx6JPZAJny2JIMtCF6mblg,1,1,0.01821589469909668,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-VCs_EdSq4C6vwsMpRocaWF1hkn4c1D_SgE4qzFX3QLQ,1,1,0.033089399337768555,"[[1.8008815459324978e-05, 0.9995394945144653, 0.00010980996739817783, 0.0003313520865049213, 1.2967495877092006e-06]]"
lsqQuery-PdD0TdKQ_67RVbJe-XndXTzsA8Gg6Hm3rE3doGS17ls,1,1,0.01844501495361328,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,3,4,0.01838850975036621,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-1T9Yj3xsCFR7OaXnPS9zxcVYJa1HkaUMCu8pTuOK3kQLIMIT,3,2,0.03068828582763672,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LTl2KCr1L3oWhcrDXEiEatNXxYdtpdQU7R5K5xIHo8k,1,1,0.018674850463867188,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-4YrqPcr-FctO7FyHZAj7eB9pATsb-vBHIQlOAns9k00,1,1,0.022467851638793945,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-FvfU4li8_7kp2iTu7HxSS8yNAR2HJul16ZZ0KDgXqP8,1,1,0.018212556838989258,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-C2r4HioexOZ_MQPl7YuiV3M7I6NBIofqfizT-yVVq3s,1,1,0.018083572387695312,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-TOIVb88VKWp1FmZc_GoVt-EWp2znpFmB-pr1CE4AocALIMIT,2,2,0.03060317039489746,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-AZ5CvVyY1AVADGJPGocO6zcVV8e7fs3hVw2CXdhuG-0LIMIT,1,1,0.022408008575439453,"[[0.00020853304886259139, 0.9937276840209961, 0.00015646356041543186, 0.0053559038788080215, 0.0005514123477041721]]"
lsqQuery-p9Pj6EXU7UTJRCfmyBwomIlpvJ0unfD33d-bpp1EFsc,1,1,0.025298118591308594,"[[1.7596323687030235e-07, 0.9999830722808838, 1.4691082469653338e-05, 2.180695901188301e-06, 1.291305018469302e-08]]"
lsqQuery-tHRPk39OX6QePYViXLIeMp3CP6IMYH-foHe4V1sWaB4LIMIT,4,1,0.028124332427978516,"[[0.003727296367287636, 0.45413637161254883, 0.027929622679948807, 0.32784751057624817, 0.1863592118024826]]"
lsqQuery-tPJslC156IwcfZzsTP1-O3H9FvQgklC9BLAmzJF4f6Umanual_process,0,1,0.0427708625793457,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-C7lsiXyWeM07Rmj0lvoF__-w7bO-8GsSPdxb-q_zNCULIMIT,1,3,0.03367495536804199,"[[0.002715223701670766, 0.29215922951698303, 0.06313496828079224, 0.6351722478866577, 0.006818316411226988]]"
lsqQuery-P54g5fNxkatMbOI-wfb80wTBNiegezTgAaW1rOxXzns,3,3,0.019077301025390625,"[[0.001845540595240891, 0.12308027595281601, 0.011082467623054981, 0.8532180786132812, 0.01077366340905428]]"
lsqQuery-OctFzPzMv2FKpp07pL8bkami2otnbog2ZiLzRqSZXwMmanual_process,1,4,0.035683393478393555,"[[0.004340453073382378, 0.07249583303928375, 0.0027397852391004562, 0.13160914182662964, 0.7888147830963135]]"
lsqQuery-A8-2LqGPQ7_PXvAI2AICpcvdBfAFOcoJQNDW97audI0,1,1,0.019547700881958008,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-qdL5algAhq1vv2SJX7jTZSGziMfsODt_ufCYo8kmDKELIMIT,3,3,0.02916741371154785,"[[0.0023434243630617857, 0.2823121249675751, 0.022718166932463646, 0.6229299902915955, 0.06969624757766724]]"
lsqQuery-JOhhsiz9fd3MPX2ZZlLmkrFWdCCEfuMVMmga3MPw724,1,1,0.018675804138183594,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-O8zYL0Lx-Wz9D5cUthlKo7dwc_0kONXlUJ0TaSQLnR8,1,1,0.01890707015991211,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-KcYfRrHU2d9shOOvCjifMSGPb2SxOaFgfahe_WJq70ozeroOrMore,1,3,0.038765668869018555,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-mSUxw_xmGSqFIiDEQxRfKUvd1mQloKMlJ-6ts_s7CF4zeroOrMoremanual_process,0,0,0.024441957473754883,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-CuRY0neVJSnWoq2n6a9uQSCh1iaveJn0ynPafLQTKy0,1,1,0.023002147674560547,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-5V_rcDsT_vo8dYx4ikxnxIUpoy_uz52KDhk3OlVcPRk,1,1,0.01825690269470215,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-vCNcrTM7QBwBleWdOhnFGHNewo4xIYT1fZAy34PDh08LIMIT,2,2,0.041024208068847656,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-aWWMH6DZul21OuJOd9hEm0gdPyUy5NHhYxP-Ee38lAQLIMIT,1,1,0.03031611442565918,"[[0.02026725560426712, 0.9228982329368591, 0.0015593316638842225, 0.052724216133356094, 0.0025510399136692286]]"
lsqQuery-NWqv0a2N7Hd-GcHSBvFqzopA0Do9pzkfp3guvPGygvk,1,1,0.01865220069885254,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery--Z5YbkvrK23gafwhph7Ai29XmyzryR0eDvqawTjnoac,1,1,0.06727910041809082,"[[0.00030829550814814866, 0.9956861734390259, 5.937030800851062e-05, 0.0019186303252354264, 0.002027718583121896]]"
lsqQuery-kyJQSmkw9Ot3rNPIgoqjsPGMQAUVc359lTOSMp5RoMU,0,0,0.02204418182373047,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-4VW3Tj4j4L7Vu2_cSC3RRCynznBQzByhzpyHPU06LNALIMIT,2,2,0.032091379165649414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-aGKyq11bUQMSwO4x7fSxWp3jhV1Q-bYuFEGOOrSsGZo,1,1,0.03191828727722168,"[[0.011293815448880196, 0.6990451812744141, 0.010707376524806023, 0.16477708518505096, 0.11417639255523682]]"
lsqQuery-rY0lhAGUnkua0NNxAtEdZ3PHHy5-Zc9zn1OQEgbnyBw,3,4,0.021964311599731445,"[[0.0023841382935643196, 0.30723923444747925, 0.02848925068974495, 0.2971346378326416, 0.3647526502609253]]"
lsqQuery-Epv6NBbB-NCx3GBXT0Lpy3IXRugAvS_mmoupFtgLwgg,1,1,0.018486976623535156,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-kRlzrWonHyLrWSbSzy3GEpc_BnmpCx586R-t91e-v8wmanual_process,0,0,0.02179574966430664,"[[0.8052535653114319, 0.15883275866508484, 0.00079340796219185, 0.0034416774287819862, 0.031678684055805206]]"
lsqQuery-ILRqj_yEjQulFlEvEZT2bXCeN5lzIvmEdjjb-gRU5w0,1,1,0.018383026123046875,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-cT7tR24q7m9qq58HwkrSy3r8oRmNslQfOxkigDRy3jMLIMIT,4,4,0.0215914249420166,"[[0.0004037599719595164, 0.0016099382191896439, 0.00044442154467105865, 0.002766104182228446, 0.9947757720947266]]"
lsqQuery-SrJGZeQkGl-DHkWqOkfgepNrfdGiN13vNKmJmiJqUbcLIMIT,2,2,0.031633615493774414,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-KytTGKaoG1FVqQS11cZa30UmaprfPoX7cKGLO2jcKGE,1,1,0.01856088638305664,"[[7.571162313979585e-06, 0.9999747276306152, 7.366398335761914e-07, 1.186234294436872e-05, 5.021989181841491e-06]]"
lsqQuery-NyGPt1CBQi-wuKNT0cmbmjIhQz3jsd1OQ_JnbLsNXo4,1,1,0.021871566772460938,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-gehqje3xzYzrzrH0yp30Hn_LVWWcgUO_Mny7LdUKnVk,1,4,0.03232121467590332,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-bXvlS5FqN7x13YtY5rTWfQX36oUjd6NbVBbvxvraNF4zeroOrMore,1,0,0.022006750106811523,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-yPTfjninCjx5_aSArpt-cme21oD32TXwvJShBNhjPEczeroOrMoremanual_process,0,0,0.0220186710357666,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-DntULRq7M2Uxwdsh3D-mx84rycvXv82XaNfxjX2mRsE,1,1,0.021802186965942383,"[[0.0007622712291777134, 0.5645415186882019, 0.0014842194505035877, 0.4215269684791565, 0.011685086414217949]]"
lsqQuery-jNM__ejhD-m1GUVMkFvKEWHEkZyeEFyZPXpdbvjjiZ8manual_process,1,1,0.03724098205566406,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-UlmDvy6GRZK1LE9fa7S-lnY8jer6GEH6EIU4NFwsz9ELIMIT,1,1,0.018360376358032227,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-2FcjtyxjOfT20HPINKJ-nUClAQEeCx4DP10wnI9wifQLIMIT,2,3,0.027550935745239258,"[[0.006032191216945648, 0.14867544174194336, 0.025794710963964462, 0.7909442782402039, 0.02855340950191021]]"
lsqQuery-_O0KrpZMz04ps1n67SbWXSw3qFMV3zanXUQ3yTDDxfwLIMIT,2,2,0.03242611885070801,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-LYocuS1TakrZJ8JuRPTafGdiQ7yoGkFnhgq59m7WWAc,3,1,0.03244972229003906,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-Xz42da6VMv7XsCdq2yArMUSys1DT3gbSDGW2QKAWfAQmanual_process,0,0,0.0220186710357666,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-1MD7YYSsWkhLAzO3f3yqLqE9Mq2zjOObu7Pp6lNDg_o,3,3,0.018829822540283203,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-I-WIhcZPdTOSKliLzwP_qzdTdNKXkfe38yGZdEZaGx4,1,1,0.018605709075927734,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-UXb88Tj7VAjqX2vyR_ecpV2iXnqaUzfchFLL5O0fGiULIMIT,2,2,0.03177762031555176,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-d_Pwx82EjKiWrlOzTvW8435ebTxnBlstQT_FHHFouXELIMIT,2,2,0.03192400932312012,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-uOItERVYX3TH0_s9PunbLHQFCDUmCuILPGqBHjtBv48LIMIT,1,1,0.024167776107788086,"[[0.00028482460766099393, 0.9435209631919861, 0.017810460180044174, 0.03578478842973709, 0.0025989841669797897]]"
lsqQuery-p6iYTLuASIhXDlvnJLZW9IW9ZB32qJxGA0cujOl3wSg,3,3,0.01883554458618164,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-HJqWPennBzLyVd8VQS61fUgrYM-Kq9fIX7ifPvu5f8wzeroOrMore,0,0,0.025507450103759766,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-Cec8fTbsoYWKSI9BpdkHkaQP4JKBQuZ1b3hZdyErL2g,3,1,0.034056663513183594,"[[0.009069704450666904, 0.45021289587020874, 0.01383510883897543, 0.32842230796813965, 0.19845998287200928]]"
lsqQuery-BfnUR2tyJjKfVwvW3Cih6-XEjkPM739A4u1gCqLWaJc,1,1,0.01833939552307129,"[[2.8464723072829656e-05, 0.9995723366737366, 2.7527546535566216e-06, 7.2418301897414494e-06, 0.0003891503147315234]]"
lsqQuery-1BDvXDFU0bsFr9fmSnQzrjDsc7rG7KZ3Y_Na0R-9C7c,1,1,0.018526077270507812,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Kq5CdEpumCeV5CwYOpjqCQc7odNvWEUDpLK1NZX5bXo,1,1,0.018290281295776367,"[[5.818233148602303e-06, 0.9999656677246094, 9.052787959262787e-07, 2.0519028112175874e-05, 7.036075658106711e-06]]"
lsqQuery-q3vU8Z0sm4Kp51aTqzYaex8cPN8aOseyvIyW6_bW8FE,1,1,0.02153182029724121,"[[0.0002720496559049934, 0.9337432384490967, 0.004028897266834974, 0.055175162851810455, 0.006780692376196384]]"
lsqQuery-hotzP92D-42_Fqr8ZwqMaSbQcn9F0CvGgMhPuJ6YaxI,1,1,0.01860332489013672,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-EQ6SEZUYVq_0p9264TLJaARHg5250S73jHfJf5Xt0JMmanual_process,0,1,0.037149906158447266,"[[3.88867556466721e-06, 0.9986099004745483, 9.615431918064132e-05, 0.0008171445224434137, 0.0004728784551844001]]"
lsqQuery-ObP253hfixvtdqDzFlbHDAMFhLdi4Zl9aPuzn7TZaP8,1,3,0.03401899337768555,"[[0.0020981021225452423, 0.17943044006824493, 0.04040342569351196, 0.7690386772155762, 0.009029312990605831]]"
lsqQuery-fmZznXGLyYAvo9MoGTiFEldzC9rQy11gZKuZN66iEygLIMIT,2,2,0.032103538513183594,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-KJ7qcaAcMGzjNIg4om0QXJvuQc025ASRjJyUU4eDcTQ,1,4,0.03285479545593262,"[[0.005744552705436945, 0.27932247519493103, 0.009294308722019196, 0.345882385969162, 0.3597562313079834]]"
lsqQuery-JBuDlXc58BMW8pBD6iRjSFk7GVrR9geM7xFHkjed888,1,1,0.018486499786376953,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-lTyRfw_avXuXr2RY7pK7B71ttm5KrAIDmrZG6Xp6GbQ,1,1,0.021398067474365234,"[[0.00025045700022019446, 0.9690009355545044, 0.0005473725032061338, 0.014617327600717545, 0.015583817847073078]]"
lsqQuery-ntKZqzcpt3XZ7SJemUiZFA3p8zqwZkWgF7DFiPN3SU0,1,1,0.018518686294555664,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-iJoY5ejGl6IkLdyMafILrSN-oKDumuaIRmM41aXNG0Ymanual_process,0,0,0.021245479583740234,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-cwJxKm6YrHZubqSYdVSli33tMxVoOO6NJePKyRVaAOwLIMIT,2,2,0.0330197811126709,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlMzeroOrMoremanual_process,1,1,0.03167080879211426,"[[0.19915933907032013, 0.7147387862205505, 0.0008960767299868166, 0.006609262898564339, 0.0785965695977211]]"
lsqQuery-aorQnSxJARtT9PcvhxNPLg1tKlR5zjo_GQHcqSnsxxY,1,0,0.021417617797851562,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-AUhCIYtNsp8ivnVmovtkycl_VgMLdq_aYqTopyQJ7Nwmanual_process,0,0,0.02133917808532715,"[[0.9686506986618042, 0.02546651102602482, 0.00024524712353013456, 0.0009289397858083248, 0.004708645865321159]]"
lsqQuery-aKKOTiVkx1-6uxxaXLSdaoRS74uRbcwNo9cKaRXiiyk,1,1,0.050553321838378906,"[[0.00015938312571961433, 0.9945959448814392, 0.001538467244245112, 0.0031500235199928284, 0.0005561837460845709]]"
lsqQuery-rN4P-CoCMXdasgOTUH7OVZP_2pgeyUepyZ0zc83DUsUzeroOrMore,0,0,0.02190566062927246,"[[0.9640724062919617, 0.03185899928212166, 0.00023763594799675047, 0.0008695122669450939, 0.0029614490922540426]]"
lsqQuery-4iYNzS7YaT-wT1CHRTU_ShIE_H9e3OY3PIGL0fiQqP4,2,1,0.02740764617919922,"[[0.0029227789491415024, 0.5321119427680969, 0.012625054456293583, 0.4376825988292694, 0.014657576568424702]]"
lsqQuery-fvwVBxJMW5v6VX1oaQ_ss973oeo2kPi_aIoDYEQKxoYLIMIT,3,4,0.018619537353515625,"[[5.4200986596697476e-06, 6.339175888570026e-05, 5.152094217919512e-06, 5.4680785979144275e-05, 0.9998713731765747]]"
lsqQuery-Dl45DNMunJML_MfB4wltTGwQLJTpMbl_Kamb2vu11eg,3,3,0.018705368041992188,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-VdoaKzEMGP5-MZRgf5jnDofFh5SF5UhVDZwItdA5V5Q,3,3,0.01826024055480957,"[[0.0019047694513574243, 0.09831210225820541, 0.010425328277051449, 0.8796551823616028, 0.009702653624117374]]"
lsqQuery-wXPJrAtBptwgpMbU-uq4kbsl_9v2CTqaGrYgvzPCEboLIMIT,2,2,0.02995443344116211,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-BBFAZUTsnqCWKlLV-mc-j22MtQV4q0g3mMPaohxhZ_c,1,1,0.018944501876831055,"[[4.462069227884058e-06, 0.9999663829803467, 8.636177426524227e-07, 2.0427956769708544e-05, 8.036115104914643e-06]]"
lsqQuery-RyWGIAqEn75Fc9bh0WlJyfXLpq9gpdkPKYeHSiezmD8,1,1,0.021547555923461914,"[[0.0005078481044620275, 0.993186354637146, 0.0002710949629545212, 0.001695507438853383, 0.004339182749390602]]"
lsqQuery-MHTpt5YDIO73iQfGzmfA82oPOEFLoij9NOzMtZXGGpw,1,1,0.01867222785949707,"[[3.7564691410807427e-06, 0.9999771118164062, 6.741713036717556e-07, 1.508300283603603e-05, 3.1593719995726133e-06]]"
lsqQuery-fxuBdX1oYCY9Nu2lD8PCEiU34fjTXmt3pt5qzOohJp4LIMIT,2,2,0.037516117095947266,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-yiSYoE5IkoeY6Vuscyu65brAliIao8Yw9HrlJnGHVZoLIMIT,2,2,0.03531527519226074,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-u4ZfRVbOPAoeIy_Y-o8OMrm3WYZD8LUHWteVcQ-PzgU,1,1,0.019668102264404297,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-1HbRRq0AfM3kJgDPGAIXeRiucNm2lY1v5nQkZNEO-LkLIMIT,2,2,0.03442120552062988,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-L2DCvvnGYkbmYmYVHk73CcfIAABMcn88PrWmk-2htaELIMIT,2,2,0.03482317924499512,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
lsqQuery-_AAiqiK17-d-_czRPmRku5l6NI9lIJ05qyqKufav33g,1,1,0.033037424087524414,"[[4.641441410058178e-05, 0.9999122619628906, 4.182088105153525e-06, 2.2263317077886313e-05, 1.4877058674755972e-05]]"
lsqQuery-IKwOoZMw77xlUw_UK6nvh00Q0TB5ZBgwpOmCf8Y2sUE,1,1,0.01833176612854004,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-YrT1ewNO9vTzc4qcSzjfaH1bEyqBn3o04qGC2pN7MUILIMIT,3,1,0.02157735824584961,"[[0.002349168062210083, 0.542340874671936, 0.004076408687978983, 0.3880164325237274, 0.06321708858013153]]"
lsqQuery-GrE5oxZyhXlTD4XYxbcthVVBzApcP0R9DQyXnmF91M8manual_process,0,1,0.022090673446655273,"[[0.0005058276001363993, 0.7526032328605652, 0.012022069655358791, 0.17375876009464264, 0.061110105365514755]]"
lsqQuery-fayUcb8rIWBRC9TyuoKVhy0KmPEOHSRSMixZY6AD-0o,1,1,0.0225832462310791,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-WNeWL-SMgL-lhdEjEcVqVQVUd7hUQ7zc6Z1kAavXf40,1,1,0.03599286079406738,"[[4.641441410058178e-05, 0.9999122619628906, 4.182088105153525e-06, 2.2263317077886313e-05, 1.4877058674755972e-05]]"
lsqQuery-TH-WXgI5CWo9ao4Die7xUwFzi7AjyV8bcgibucW3lV0,1,1,0.022283315658569336,"[[0.0003634455497376621, 0.9927582740783691, 0.0007955532055348158, 0.004972800146788359, 0.0011100040283054113]]"
lsqQuery-hFrC615GjB08sJCKIrfBP99CqwzY57Rw5dozbmyozWgLIMIT,3,3,0.02184152603149414,"[[0.003276915056630969, 0.406609445810318, 0.0048892986960709095, 0.5199036002159119, 0.0653206929564476]]"
lsqQuery-YIfKIsgYNpIti1ER6GXS7w91Xb1ooCCekG3CFMRvmh8,1,1,0.018596887588500977,"[[5.730595603381516e-06, 0.999886155128479, 1.319292096013669e-06, 7.746101618977264e-05, 2.9320943212951533e-05]]"
lsqQuery-Hli6QfLiPFgR3Luc3AL9O19SHLiKCbEnJNbTdeFbzU0,1,1,0.01846933364868164,"[[5.079070319879975e-07, 0.9999935626983643, 1.1769083130275249e-07, 5.843067810928915e-06, 3.307512841388416e-08]]"
lsqQuery-auDAS3ZOiIeMZcwtWLu7qMG9cRxfaYynakPCSXgeLuYLIMIT,2,2,0.03394317626953125,"[[1.4754476978851017e-05, 0.018270624801516533, 0.9636023044586182, 0.018088554963469505, 2.3800794224371202e-05]]"
