id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-sBwmqwr4jMgBZ03Lu1NOJBp3sf9iV-KJjtk7glY8GA8,0.0222189109772443,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WUhG1DamPN3R0R3iCh1JRjGbZ7FPIvZbsbUL6m8yxHA,0.1331106064220269,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uLV1IKse7IDFeseC8e2h0KVbkAZPi3Vu-_TNNBjTO9w,0.0024913145850101,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-L2wD8xgmKI5tBcyfIzqC-qDMLvKMalI9yBmFhOQnWXI,0.1532947458326816,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WAU8xOdXG98wep3DxxbinxzDx8_CuTK8HZoWw90fTPgLIMIT,3.704673737287522,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-kqDd0jpYYPDbnu0_FivNFKJ4_TOOtsX-1wo6GbK15xw,0.0227866390099127,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hhHG23LZjIPj5hvStM9aSFLnZIBoCxPtQfcweUTEZVoLIMIT,4.550166538606088,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Pdeg_xN6t6_8fvMVGLRLQ93cDOC4x3FXBt0pt8gvlls,0.0259301376839478,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0P3Bac_Axi7swVI8Sf-xKqcUKJTaWkyKWl6UZvJLO2s,47.5001872703433,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-d99hLDqN1bH1Qgvli1t1rFoAZF1yg2-RO0B5WqwXooALIMIT,80.9450491964817,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TCvDZ_dEGk-0J_JT_VGlTrTVi0XyKYVcbBzKl1fhMfw,0.0089595162620146,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_NiU6kvr7n0UJYGf-RAu1NXcszKNnsj9shO10yZDSCw,42.0953497129182,174.50467,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KvT_Ik9LG6_I-sg_Pus6brGI-m6kcCWfxh2DgdHXqvg,0.3360462039709091,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QvuuiZko91RPPHdErIlXeteOtkl0AYFlgU102Wagvjc,0.0235685147345065,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gizJGa5vVFwEOKLVm5GOcWKikAg-m4mpNOmks7d9CmA,0.0300773965815702,0.050269,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YzoKhiX9iYeYTgp9SStTtZZcHMoI9v5J9_R1tONK-zM,113.68522688746452,16.201445,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LCo5K9Xe7rTYYyN08yV43pdtFlGfgAK_mpqyuPokcG8LIMIT,0.0473798563083012,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ckdp0PJaMtbbam6HTYTm4MiCtQjfLJFAgMDHtL_3V_E,52.51536455874642,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eSmLHZX_0teTPiXq9wG3Z9ZDz_Eujlc4h0bfCWKfoeQ,0.0113622900098561,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IZGp05qmhKkreO17iNhfuOXKLovMBCCs5WDDY4WiAZQ,51.75293127819896,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BAHJd-s2oYPtlQxI8XxDrpJVUz5n1fc9CmU1QH5btv0,0.0142186929782231,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1TQtitV_KvCSBKS6tow8KG0RSWykQD8fwf0h21dfaHALIMIT,42.7462508281072,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nAP_u7JRbus6vsTScfU1ZoesgRxt5tGqjzLSrPmhnrYLIMIT,34.84663609787822,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ez3HqunI_cxhGrqq87v8677OoCJrB6Zr485B-TAivjc,0.0202470210691292,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jPFxC5hIF1EuTsSH4LFQb8EvDpUJviU2hWhmCP64fswLIMIT,49.61083166052898,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6XwxCZ-TLwDkAsI0QvROF0ldL5OyFM1Fc3paiXjMjp8,48.362508142987885,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iicFZRt_G66HWFLqoA9E8kqBUWSogXRHoBQNUCsSMEc,48.32019866257906,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gFtoec-WOkZgdKSVwh6HVP4HzOsMLGpnRv4x9-y3lM4LIMIT,3.7584006898105145,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Si-kUxM7sxPgiXqc9tv5C1YYysC2heCUf_xY66OJXQU,0.0063447238256533,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DmT6M_7Ab2d8p4UmfXCqwxNIvmgzdL-s-rhSyn_e9sM,0.8142923743774494,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G2I7hJ8RXlnjVvKOXePvriWrjhTFvRSKeo6FU7pfE9k,0.0085356198251246,0.017568571,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-rvXLpxAcrm8rjNjOfRhLE-oAOMVzCh8mSDhWeDTheekLIMIT,30.53849081508816,34.071995,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BibQyVW3Yh3My2p9E5wV55Z_y6OajFTOUXAbVAOxMTA,0.0214550234377384,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-fOXWDPYjZkgbm50GG7tmIg83xjWJPOtbzqI6GLHMo6wLIMIT,3.692387767136097,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-oKzWdXvL8lur3Ri3dbFyO3ZnKj9-pIXUYcQwe9hAf7ILIMIT,86.58389770487945,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KDb6ZUj0E-y4Li6VXhrt2N2bu0rPECeRI0X8Uwxx5WE,0.8990887229641279,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IxsoeNOfmIxcRFNmkV2Qlld-if5hsErQ_y9GWjqivsE,0.1733553782105445,0.050269,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wWs5SzYnasLcjEyFSS4392l9F2n21YaweCryKPkFVFkLIMIT,3.6504249411324654,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PDQXQ-UIqwI5npp9gKYy4IofZP3VzO6L6ML8srzTtK4LIMIT,91.08384985725084,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Oo91073hFhcNI2GVZN-j-YNyxaeuoumPDaAelu1264E,0.0267574576040108,0.022726085,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-z_gCFMLbWM21CEJ-HYYK1fhpNtYSfhcH7Z7s4_Zh85Y,0.0131156680484612,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wP1iAD4VUwOvJWJkbjNek_iJV8ykHz4fCqTi_9Pz5AU,0.0227353932956854,1.006728,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-gnQAyf3w652IKkBbwuzh_Bal3h8uenUgcLgr6hxleEQ,34.25687021948397,40.024956,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-zaqKSJPc-S8FRirFrTuvTXXvRpj2Z0yCiMVhTtwLOyw,0.0380067521085341,0.015469791,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-maSg85ocvQf9UwHrMyD5r8V2hxzs0QyRCLxXou9eZbQLIMIT,0.0522236774365106,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-jX8dctrOpdTxgBweRIqDOFQm7R9QH4sqTtCvKZ3CRQc,4.329312828679879,6.9126797,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wEEJ57mBYpIzEko7xTag__9jXPO3pCexi4Wu-KKxchU,0.0236611521492401,0.029547924,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AxtsV19zrVNzaEh5gzPuUXipNq2oqF3tMWwg7MzV3JI,0.0615531938771406,0.42644143,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XFUXUXj-OMyAP4GcLUBPBYyMylekMEXhe4WGeUJ40pY,0.0072100640585024,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Kw2DK4zR4mdh8kpMYLgrYaonnoO-wOQUh4mzku32MEI,0.0498905740678309,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QmDOF1o6aa_DssRjNV7rGKmbq9JxuzBqyaRL-w_odhU,51.17828230001032,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GBdYzPEo6sFBTtW68tC_CMRwFul4hagOInmtliYBZ-k,0.0229435221602518,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-6hel4jWyhABVLD65JSDAxBVgMQuAUmN2WFlfif3H0QkLIMIT,67.72659713899095,25.625685,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OnLP4ZBBrzs6gF2kFKL6mkjZEB3XQ1a7gSI3Dai6WzQLIMIT,0.0339328795671462,0.035778955,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-nZbHLuCQD6po0HgV-pXdXbOE4NJAE0LbJ_puSfb1n7ELIMIT,0.0965716416637102,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GP0-u8-23XeOG14BXHk3p1mtkdIizo2endW5iTwXbUc,0.0218198945124943,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-pNYxQsKjc3TzuSubraCxh5KZx0fYnGJdiiVxgP1Lflc,0.0876027972747881,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KDXC2wLENOBXPFkpaRXDDTBds_MUvFwEQvobKMhrSQ0,0.3839663801093896,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1ZbJt0H_Ujm8mNXjjGDlKrvyYItpnr1NlxoDHznRZgA,0.1422737911343574,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-U5cT0LEa4jt_NPKOTGPS-X2bwC-_y5Yk3nNufPU4cII,0.0191908584286768,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Lg6IWXEopkYDsoLGrqvdmfmqnLx46N2izNRGN5WJ1gI,0.0085850842297076,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Fo7y9reJqFbVi6xuBdkXJuKTyjO5PKH-DTW00m_xbYILIMIT,3.739976275712252,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-GPaZd1ePo33N0lCnz0PrA2m8K8vTCUR5m1FSQDVAyrc,0.093464480092128,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EGYW0bwLw6pjm5WNbvAEY1j-CkYE9dzsBuJZ1wAfbKY,0.0124585212518771,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-34j6YgFYXFD5wUO3VGTBtMpB9zrj7sPnx42J54XsJGULIMIT,86.05548405647278,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-W6Ofy86xiPbxOsAby65f9VXWP8VCu5BIASxntZija_k,53.43517256528139,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-abw14GXCbqjILgejQ7WFPl7fCVXEOlR4P8G8hzZG51Y,0.0102038240681091,0.0708454,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IYklgb-i3ReBKA0fhwG0z5Ysa0pMTrk4HL_hF-vkm_ILIMIT,0.0224302460749943,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QgGCyAVv7Yrm5h76AkUa6Pf1imiULC305PAj1NqWhDE,0.0090451898674169,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-2yELetTZdE2ltwx_6uVZpiplXfBMnbqTWQCQ5S_z3cI,0.047058530151844,0.03192394,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NHgR5bT4qODcxcFCwA3jRZ145Gvp063FKkMs6OEA-Wo,0.0158961651225884,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-s4yJ-7MkOchJRzdsI3AZnMItbTS8XFePOt5cKq8WwqY,0.0330679975450038,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C_vuTuhRkWZnAlJQ4euSz6qrshI40oe-8iMdv73Hdz8,0.0068333993355432,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-DhRO8MBzR-2Zi3GC7LHFEufUb4eVvsMxLPT5-CCvHY0,0.0804248514274755,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G3AEPB42SCR914zMDq28nT3k8dKyT4rb89WWV9DUX30,0.2932216351230939,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-hg8lURnP0Gx5En209pNG9Cz1MQLFhaTuDmjLGaoCve4,0.0208683951447406,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ho7PhLnpEiy6U8ZJPxANd_wOR8zBneIwtalgnBAFlqELIMIT,5.901966060201327,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--Pi8j0KFdAz0ysgqejWx5dTg9DgfQe6zsot5knzang4,52.366508953273296,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Kxiaa78aZdOPrlmqpTrLC4uvjLMwBRgpznaDJH7VMVo,12.310761073604226,2.7016664,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-RcVjEX2EwSrkv2QodCFu-050Qz2xsGarDg9wfHMtDPULIMIT,41.684800469626985,0.42644143,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-K3gVM58E8OUyeIt3S6zGRQ9Ei2eAXTwv1px5dBcejEkLIMIT,2.934419217209021,4.6720657,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-uFrNzJIz07BtGjdJtcfKpnJJAC8T7DVaBX49SxCkBx4LIMIT,3.77271614720424,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-qYQW7_FEq_rYJl2-JYVlMLN3rqinlMO3_rFg7djxDc8,47.11457302483419,49.731647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-swne_0vlm2lz-M656chOAaZnVhZnsyoFEhDbrnb5WKgLIMIT,0.0434687063097953,0.023377333,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cwuqkeS78iwulA0PTHA_GCZNExWpuHF_6M5KhmIpj4o,0.0042497354249158,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ASgvIH76KCKaHset5U1qWOLc3s70nryNrfwfQZAIA8k,0.0225969608873128,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-sm2CF31OPeOTzSrV2BnkrEd-p4O41KPNTGObEKsMsJ8,0.036704484373331,0.23143047,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0xxSgWVGf847hpRSXxKYyt-FUAzp-oHGL2Ey7OfRQQk,191.03191592171788,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-F26F-ttnT8fBxfUNSmtO2TSbXEtwGGfDt8V8gX8akQc,0.1224950018028417,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-0BzoI4D_Sz98BNhMKiHg6mLMUMjlbHl4LeN319NELAw,0.0335975202421346,0.035501175,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vFkZqnm9Pdkelui7kmr8qC8Yl4yo_4gIrQT77_szY64LIMIT,5.620123606175184,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-sn0BsEGOegMBhqSYzaGPXBaNLgqcGp2cy8HFto0ekjo,0.0170876408616701,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-akGsFNdi1MY3MF8sdjswFViT7ENuoHlJllibACTpzM4,79.30577263856928,19.671904,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-1ZrSc9T8qzKnYCDObNxc1oB6aE7VhkB76B2nvJvYBdkLIMIT,40.484750206271805,13.969562,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BvCdFu5nAMC7ZhOVSn1i_lh6sMDK2VwPS10GdBa0C54LIMIT,0.0241210758686065,0.014821129,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IgJjcHkc3lC2b5LVwFsM1UKwDS_TaMqtwYkUZgmExd4LIMIT,130.8342090037962,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-44we8HfJ9QmXglPp_silt0n9uULjI4tLL0atSJgDmj0LIMIT,5.814298479507367,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-9qG2obAyiR_Bg495yoiizJeZu4kLrZllQNJ_pTviZEw,317.5976107617219,14.224434,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-iGKt2Heq6uC7wQQcA-S1x3cg8Fvr5BjjwlMRaZjevxM,0.0149588591108718,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ky-Y5P2aWEKOFmzsDToYg-6FdjC8eaPNFHWwzHeEuQg,0.0575064482788244,0.020610563,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-z0pJpkLoxn9dklOLXFzFSJNy7aTT2b-BbiVhae0SzyU,0.0168274119496345,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lxY54_a_KVH-qsXbaqkALymc-YYpu86sLFfZ-F_LAjY,0.1128363497555255,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-C_QBRw99Vw2LEtNnaFT9GcL9BFxbZVsMfEXBzMYPSSA,0.0801889381060997,0.0708454,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-53rDKxzAJ1ZND2CiMZtwVAnwNqQaPG9jHv43UVI6p90,3.591192308813333,0.10326728,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FfOs3mbgX_whxqarGzczGPf8XFYAijQHTzzyZA7YiyYLIMIT,0.018561619023482,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-ONEA254gWBEEPgO73SHnfyny_Bst9pAE-S8_kCY7QYMLIMIT,0.0634067921588818,0.019608647,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-lFZre_LNbgoOj6hDYUlBN-UTogwgfonOfUpecYD6AIULIMIT,0.0276621468365192,0.021927483,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-q_l20knSO8XKQu8nLfJLq-vcuakA9OwjY79Di0HvLBM,0.007867349932591,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-G9T9ScpjoHo2p9CsHeKbqM1JBd2CroOASskToku55_o,0.0113650001585482,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-A6ZkXM2e-b9WQRVx3ZZ-NTMmXZw-kmOfU4rFTvWQRwQ,2.726475721846024,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wJ3mkyisTwCPgwJlTcavWBZ9MclQvBbs0rme9JN_AZ8,0.0056160992632308,0.22830823,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-IqhmSo4RAdavMaHyug9WouqGnpi-EgjT3w5NWvMXmo0,0.0101485693206389,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KplhRtRji7ilbjTgO937z6B34o3cC3jGSFtslMii9b4,0.1892310157418251,0.42644152,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vhtJmaY86MIZKdwavOJQa_GSOmyezOMG9uiJUbdI-W8LIMIT,0.588172186166048,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-_bYcqL4XNpeShzg3jJ_sp7wSKtygZUdeRJ67z5eWgNALIMIT,5.7958293706178665,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-BARjlMHdXYnOKxqB4H9X4KTkuY4AKvPQjNSy9wSrAaA,0.2291485319534937,7.556396,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery--Av8StC943I7FyveLWYcE9Lm18Xc15XtzzvS4nCFsw4,0.0262324431290228,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cewNyjMBEARtt_nswC7OS8yLkeIa30by2aPJcTA2MrQ,0.4181384891271591,21.535753,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-izBJsOVFSjYr5eOwdd7yiPnz08JLA36abPNyyGZSTPY,0.0093751680105924,0.026334126,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-eUTnIsOCuqVByduW3HeRhp0CYF8M6Z1GR1MUm6E3eJQLIMIT,0.0434112859268983,0.021654053,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LKCPVAbdE4pbiIFUL7uunxZBqSJ6UZ6wwJS5cvZKqikLIMIT,0.138432419548432,0.028076332,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MSOOgCn8qxxPEv4UskCimXkD4RnirOErkQXTDCGoflc,7.196713883429766,27.405659,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-c3UB_xfGoxoWEtcy9aWWfZaiqzIQKKN_dAOG3kJgLa0LIMIT,91.371276969711,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Lr0R_qPyQm1HtEl1SvTHxUGvAVHUEeusmFpxlE43Dfc,0.0361235663294791,0.16672231,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-AG3arT2xkHyelsSXKFC4SwlIyxq8cRIntofLnM0uHF8,0.0081521620353062,0.029155884,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-QUlfJkEq6q4I49kNnGwPzVAu4j1jhCPPTFdbewXiS9YLIMIT,3.658298127353192,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KFCyXJKXybWG9Ig2-0s5c88lF-TKMNZMuqo92oe7p0cLIMIT,5.092171952749292,5.4410796,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-yeYMDEtkquAkfIGH6n3kTpzuAjzn5_4OBur2WGBkAbkLIMIT,0.0027586681147416,0.020325398,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-YdlydlwUnyghzWNU_fFVOiVamm8xvXqr1tQA6db7-Z0,0.0139512388656536,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-CN_eUSf7cXmD4GtmHKFmPsel6JfunMA2YFr35_w-hkc,0.0270962553719679,4.3137174,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TvMk9rhicVPRD5urgLHuwjYcMfgeezL3pPbfAPXhnrc,0.058720411111911,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-wqW4egx0lxZKGjWJqy0eJjxZdcfS-bzJikikPbeOvXo,51.676965322966375,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-D0gcM7bJJ-9JgLZSwt11NFKS5KC5ZosdHh9Vvo5DyWY,0.0125501851240793,0.27221832,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-bm0HVsQUKEuxvNgUNPEXdMGTN15F3YDODQsCuNRYzR8,6.266686496635278,9.353135,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MCy4eYQwAFdpM6gIaoSZvLHnScVcl9M8WhaHZMIolSc,0.0096471204111972,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Xu-7eV7bbLDscLx6A4U27Vn7p3MFbxXIBHJBO9f3zyQzeroOrMore,0.1009386380513508,0.124427594,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cPNMjuGuKlPEaM9SQbuN1AZ5k45qUJo7zurC30oaceM,0.0145996548235416,0.014823541,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-cMFg4glyonrTJjBJD6t8OUKMvBDnhwmK_A2vJAfyL28LIMIT,3.740453001111746,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-LjAjpZM9JSm7q-CtIY-M1JoVj_VZARMmvWO1i_16Jn8LIMIT,0.0069042059282461,0.020179428,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Y8cuwf_0zRqK53UdBcpKE3LP7HfY7vhwLonvBJ-KjFo,0.0108089049657185,0.025125979,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-vNyhq540B1n_vxO8eiI914DV1IdMkqzgyJJTvMKf0lA,0.0033187059064705,0.22830822,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KqMi0ZbsXAcJhuLjyBiZqfhwPFxPGgmQMWCIzT6aE-oLIMIT,0.0379561285177866,0.017646536,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-VlNppUExjAcOYpHwJ29dMoXz4bPLwW0dd75WEVN1zWkLIMIT,1.8624980598688128,7.353216,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-KMx_-3auoF1Z9ea2SucOKn1_kkfZ5A37_lSRWnosCt0,0.0489033001164594,0.42644143,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-FLRFOl3i_eJ25i4oHy8h8srxr0V_zRulBUesr1zr-uk,0.011528721700112,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-OmLLkSIaUY-sKr9c_Guta-PeZkHtWCKAp3yZfwEJJBU,0.0109914404650528,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Pxfwr_fxNCviHb1tBx90Xq0i3f8V6ZucmWJM25eNhMg,0.018941493704915,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Yr5X2KvezlMeGasU4F2GYaAQJQjddKHQ2kdzOY4kd-s,0.0348565466701984,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Z_Ft9_-ba4VEKZ-klrwirvGoD8Hn8QzhlpZ6inx-ct8,0.0054900385439395,0.025293304,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-PBF0OAwZQdXYfRPV9IrdwVLFtw-tGY0krFwIbpO5HdU,0.0201253965497016,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Ci1RZmojCqdbC7jQ9zf8VdBAzZS17Yj5XOQKrzD1W1Y,47.98645764961839,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-N6iUpkQtgkMGgYC8SnmgFVsDd3YzMrf0UtoTmo1QHWE,0.0120372350017229,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-EMOCY3hDEuaLY-jMpkFhRczmY7doIN4FY-COLcPIINULIMIT,3.720761439452569,11.803973,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-TUr_x8ndkLjEoWsUBQoe3LKr3NknPgIgNkNJKgMoM-c,49.10471281595528,36.047855,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-NGjqoy_zrBC0tY0ovlF9WiafDrrvjESa8QXVlbcSdW4,0.0848218879352012,5.106673,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-XosHeEd4g0eZNaSp4LYz1am0VCxlR9d5xdqvab0jFEs,0.0218195933848619,0.015522733,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-WgAw9CAbf7Vf5KVAbLVy4B1hkOCm52vaZUOZb51YhF0,0.029442964742581,0.016003966,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-Q7ZmRq3WHcWAtKRIOo2Fv0Msnckmpdc3IaGZCNGX3lULIMIT,1.932037565857172,7.3532195,5.975099703555262e-05
http://lsq.aksw.org/lsqQuery-MgviyNLJ0ye490vTnrVEE1O8-HS3O1OfCeYNqfgiMAkLIMIT,126.14220994214216,64.620605,5.975099703555262e-05
