id,time_cls,planrgcn_prediction
lsqQuery-WXg6sOKo38EYLo92g4DiaHkRX9l3ZK2UevGehobjn_A,1,1
lsqQuery-IhqIoyxX_6YZuukfv84bGcHyj_0d8LxUySDswCybuoo,1,1
lsqQuery-DjT_UT-cCWq7zFCNBrHbqpuGhHz_a_gQr1vCmq1H0hM,0,0
lsqQuery-pwu40w8thd8vxYgZmnaBrR-2uYDTWg6kZ1W86kmlxHU,0,1
lsqQuery-BpHW_tEnTDRLUmKUa1TBvV5dmmWo19l5ZLtBTKeIrak,0,0
lsqQuery-MYRaM3_LvH-XT2th8N0wyKkAaNwqsWKF4Ni_1tE2Gag,0,1
additionalWikidata33177LiteralModification,0,1
lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,1,1
lsqQuery-Sw36FkvQHC2pVovpVsA9wpCIL9qs7oDkJbn4WALTnWw,1,1
lsqQuery-Ibv6GszaKQdJAbr_6avUN4rAhMmN1OmSJ45r9FGT01ALiteralModification,0,1
lsqQuery-IpAy3N0zGGdqmTpGJMeXEuKf1qwxchCudom0hyBvtjo,1,1
lsqQuery--k_55P5Iz1rppYHv3dhVvJrBAIrthHaSOzNb4gJmQW8,1,1
lsqQuery-MdCl8p1lbF_5jRDLvpIl_GKGnyT5DayLD0dkN7FbhWc,0,1
lsqQuery-h-q6vzBpwhsBBY3tjNavs8Lk15bOm8GLMO8j0X7fZuQLiteralModification,0,1
lsqQuery-WZQmTSbYd3gCm50Mc01N_hkQe52xzwywP21VyslKlxULiteralModification,0,0
lsqQuery-LjgY4angW98tzOBXy-eJjcurkYol-fsf2ijv6P6Kjzc,1,1
lsqQuery-fGkbA1XCZNKI_vzO_BlHHGFX4Gbhapy77bfteGsZ4Gc,1,1
lsqQuery-ssCiLHGvN5csTSYTM9L2-7xwErAsBABFG0jPAD5jQqE,1,1
lsqQuery-GrHqFXxMBCRBbU_5GHULcq_wd4D6gZLlC3FQU5epdjs,1,1
lsqQuery-xoiLYGJkh8_6V9vak74oQJGLorMabMT5JYXHnGUUnWk,1,1
lsqQuery-ACQpgZHOjgjlK4wvppNbmJ1Hao-T3g855nDmBYVP--c,1,1
lsqQuery-pFQifAoUjXBxAo9EkuKcCGE5QU3C6y-dyDZ4oMx0PvI,1,1
lsqQuery-_w6_RLTnv64HU5uIF0sZLeaXTD6GNBN0OkvnKDaUlw4manual_process,1,1
lsqQuery-Zb_xb7_zV5zhkDabdQy_7YL3ppZF6s_2LWq6zADL648LiteralModification,0,1
lsqQuery-yPHlLIOuf1oN0hgbdD4SGot8FESgM04GDZjLCpdLMQ8LiteralModification,0,0
1274,3,3
lsqQuery-NC_99qFqegNimEJhjF-wsnqq3Ug1VrdR3LF36Pvt5SE,0,0
lsqQuery-PreOKnZraW34kebVmjDHHP7FlaYX5Ui3SNI8_ehE_Ao,0,1
lsqQuery-vaLm05cL1KNi7w8aE8yD4729APATxn7R1DPZdXqbi7s,0,1
lsqQuery-TBdDvsYWKcXC3saYfMvrUrlai-xDQJ9qRghfFNUDZtM,1,1
lsqQuery-pHp1z_H7uLcuN_je5zTxt1PPxGnislOFyxGh8GPXQK4,1,1
lsqQuery-LN0GQRHvPKXzp2A7YDVCJGHMG-Lf94-70FFINJpRoTcLiteralModification,0,1
lsqQuery-hVDHW2UiuHR9N-LHnobRACfvcmWndn0TmFvl4Y2FprE,1,1
lsqQuery-eTKh-RGHgqGMftG-Ln_RFu5jw7gr5vlPeScVqStBmDcLiteralModification,0,0
lsqQuery-IjhuCMoy2yizcPOoeoklDTfkPAMQwT6toQbUmrnhFFM,1,1
additionalWikidata33191,1,1
lsqQuery-pFDuktsA-_TSHCJ53F6qvAagaEtmeR-OEbnfwmXGX_kLiteralModification,1,1
lsqQuery-jzJikvfkU57IaI3rVTH4E9jDXaUxZauWIrBzpT6_Q8c,0,1
lsqQuery-W8Jr3pOZvqpgrnZSgmA3Xw2xVqaMyHbhir_ts0AXT2Y,0,1
lsqQuery-C-Jg8PoFJOdB4x7XbJuoqMWhYLDuyYJ4N9tDLu0qmgo,0,1
lsqQuery--N5SmIb5C3KFXjbPQHxAQSX6TNFGDD8E_fbO-HsZJw8,0,1
lsqQuery-x5IEUksbQ8Tsps2VDaqJWSaocg6L90HNfDwIhMqA5Ms,1,1
lsqQuery-E9tacISnCjVC9-LimhYVKEGM7E86-v2EE2pXi2AUZXo,0,1
lsqQuery-IhkHxZLAm37wCJm0DIZ8R3UJC4NdsWZN_mKnpkc9ly4,1,1
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiU,0,1
lsqQuery-MQjmbWhKjW_PN1KWBgO1p3zvhAZysOYQgEi0LPFU_N8,1,1
lsqQuery-C7WkL5L_haqMWAB6e2hMvW5pt6qI9UXx9LQUYC1139M,1,1
lsqQuery-ZzWNbz5QxuXtFotzv5hvZgzDxSAToi0xEg9cG_Jgm38LiteralModification,1,1
lsqQuery-0neuF9nD1D8pO8yMyqppadThNnFeeqSG55w5TSj1Uxw,1,1
lsqQuery-jdfrBH_r6a_2qNpB6JlCXlj3_flik3CHdx4YdNRQURY,1,1
lsqQuery-jLjKM6rNLaTvAqpxeoqMKK9vPw5txm3htXB8WZhQlRg,1,1
lsqQuery-RebauMm5fjbsbuqXLCXukSGi0ftflUVqPprqdKuU-eA,1,1
lsqQuery-EMRD8nbDifGpD6IKqtrLG7DzwLs7fCdA9pEUDXuZ1g0LiteralModification,0,0
lsqQuery-ZBCBa_nrxkbGQaGhNOwN4E44LmJNqoiQfY1v48wKExk,0,1
674,3,3
lsqQuery-FEZR8QhRYs2voksWoBSZqSuTwVhtzNQ6LYW8S1nGrrE,0,0
lsqQuery-EKFbac_NkhIe8BBR6fY0HeAbJbCkzN6_sUMW_ZDn2TM,1,1
lsqQuery-TgdtEXNdaiW16dxgTwLKvv_XVxK8UCKHziTp-pVIquULiteralModification,0,0
lsqQuery-fC7vDoncPCvT8vf9frcLUQxZvFau4Sj-1j9l-kzlHZk,1,1
lsqQuery-6CY8R_snJk4cW8U723Ea8tje2Rg2zb6V-5PoztxC6HU,1,1
lsqQuery-ID9liYeK7EbTt6LDZHsV-XvjLMiBc4peEOAvtzfWaWgLiteralModification,0,0
lsqQuery-H3gc920TNMVIcz6howfL7LhIvS6eUrBGfIGi-cOxqVI,1,1
lsqQuery-HKCS1RETr7VDZVdNv3bDAGZVqzltP9rp8hvxX2y34kY,0,1
lsqQuery-u4_WocBXrtzFTfcY7pU9JoMbhSrSs60ojTPkHee3MEMLiteralModification,0,0
1324,3,2
lsqQuery-EI9zt3YazORZFkQb1YjbD_TPnGCPXpP5doQcQjNb618,1,1
lsqQuery-PbyN7SpK5KoUVv2PpiDz5RMJEViM4E0jTxwKcsK3vUo,1,0
lsqQuery-UFmVFk6HZ4T2ivk77VfOaeC_CeWS_mjewopwe4YatvQ,1,1
additionalWikidata33231,1,1
lsqQuery-8aF_8FAJurJVGc4PbMCf8g7G6d453cjrtCWsQoQzb4A,0,1
lsqQuery-XIkeArYRpbXqCmsn-ETi_qjPmdM4dm-ZUXxcyRb67dY,1,1
lsqQuery-FzEX5WUyZPUeExpG7AgaBRhwOZnb8GmFfyKiiLoyO9Y,1,1
lsqQuery-WOzmBtA9d_g4ywmxW2TXySJhCf2A_nKaiirwTtYq84ALiteralModification,0,0
lsqQuery-oNMpTsRFzMMqvSUVAwKSD2OqiLjoiI7d2oFNmJkx5xA,0,1
lsqQuery-J4LR-T0D4ESYWppEpNhxak62td3F9XXqrwKw0vVlFsI,1,1
additionalWikidata71849,0,1
lsqQuery-AXZVTq59oHRm_Tq4nAHj4OULRZR1xUJV8hlsKrN6LL0,0,0
lsqQuery-gG-d6_x-loVjTRPgLR5LK6FKFIj1QZuz22n9kjCvIMI,0,1
lsqQuery-Us7Fk1Zl_yyEGT8r5TbS2cL8eaJBMR2JMFeonk-NXDE,0,1
lsqQuery-QyGKp38nRxM206fIgL9J7lKKsK_7ijXz0elGMRZfbZg,0,1
lsqQuery-KoBXEqORethqRIGgLxPMKA5NGfLzmoPRFKxQZ6PVJf0LiteralModification,0,0
lsqQuery-DoiBGj4U0z_OXB0amqwrkwNrYeU0ljdkP4wkM_kTVwA,2,1
lsqQuery-WlIf_oaTblO9Jx46KS2qKAbjbRz3cHeWbs2LnjW1yMQLiteralModification,0,0
lsqQuery-g5Ypuj99M5wxMmj_irk4rBcYGbqtyrnXo2pW1xgedkULiteralModification,0,1
lsqQuery-JkXdOmFIEpwW02sJ_L30v0q-zT6g2Psdl70NzKuCFP8,1,1
lsqQuery-3KkUdzEf2nGApb1x56BpJ1Q4oHHrOZjSwB8Oxg4PWNY,1,1
additionalWikidata70010,3,1
lsqQuery-vvru9uG__p57huWZKcZiui9BvBg-eeI6w2tu6Q1295s,0,1
lsqQuery-6048Dgr7p47oQCzejYVzWJ1iCECsl1_1LcjrczIAImE,1,1
additionalWikidata20196,1,1
lsqQuery-EfW9nV9pDihgJ1ABhs9LBsjq_lKXUJg2xoh7BT_A9h8,1,1
330,3,3
lsqQuery-M1eKAimqpuXUY9dyFGhGdLCaRS-UWrceZDwQPLBdUNQLiteralModification,0,0
lsqQuery-LLcelLpuJenMiQLUGOXMzhm5UiNqii9fI7YPNMX_7s8,0,1
lsqQuery-JW67VSgFvgd3YMsdWa3ea2dNuZ-tb9vE7JqezMYwvUQ,0,1
lsqQuery-FWwhKCi9zIZ3NYe4m3ILNviR0HqbRRs-goF9dJD5alsLiteralModification,0,0
lsqQuery-oE49kLXrww1Opyd8Q4bY8hJC71HYNiINXRiyy0tdIjA,1,1
lsqQuery-UsojPBoaP2AARtcMyLBw9i7EsiQ4WAeUFbOfa19zZpE,1,1
lsqQuery-4Sp-prj8-586H3yh_19UCTGPlwH56Mhl4AMk45yuQ3A,0,1
lsqQuery-OjF-M4FWo6Qjwe0zzBAaAURe_puAi9jU8Ft8o-Ykc6ILiteralModification,0,1
lsqQuery-CJqtRq27fKVYkDi7hkhjR5EBHeRSgHXLLz3A0UE3GDw,0,0
lsqQuery-BS_XpliGNY5UYRRzxo3IvIQEfJeUhzVp7rdKHOY9jaY,1,1
lsqQuery-z_cyt58boSjzZ04RBrqZO9pydTJ-4Jx--iZC2jUOpoQLiteralModification,1,1
lsqQuery-T7vLm7p8Yw0At06cVgvJcAT2chzR0sKU7NXU4nn-4-ULiteralModification,0,1
lsqQuery-jBuBPUe6i8u4eA34_SbAWdxWVNFf84kQJW1XS-lbBk0LiteralModification,1,1
lsqQuery-F5kaKqXBog4nE2wMmKKnZYGot4PDWmPlC0i2BQMks7M,1,1
849,3,3
lsqQuery-p1a-6Fdu8iNmPAXFRLtD4d0mw5jl8VWfRz3qWdxpF2w,1,1
lsqQuery-tfqrkxsxvFdcJZNJUVfvGPHXqOXUj-485bNJCSVXOCQoneOrMore,1,1
lsqQuery-_vn3nHl23idVp75EGwe2nHFhwCoGTStsnPKjtkwUghY,0,1
lsqQuery-e_RBXsWW4q1oHLMKA9gXVkcCz33EeuOqkVfu6zy2Nyo,1,1
additionalWikidata61783,4,1
lsqQuery-yBF3A4wtbFt-T4Bglq9dJWRIkPgjeKPhQvMR6An9gLo,0,1
lsqQuery-HK21IaGa-_IouHlwbrzWchPQvQD3RusieSbMPJxheRcLiteralModification,0,1
lsqQuery-Nx1iWzvBqjz8Au-vYAo4dwG2kASOpDTUSyY-erhpxk0,0,1
lsqQuery-Q-_E3lzO863UW99LzMJ1upsDHEt3qQKhMwnuX8ae-PA,0,1
lsqQuery-2LpPUhvoD1Dl3J76DYOBcGo3xZEnDbKKaZ3tcJ4_p8Y,1,1
lsqQuery-35Clvo2oamrfb_lKyop0OziRcmnL5Wmwl4Doncl_0QQ,0,1
lsqQuery-G-sKVXuaG4pPd6-wCucKE9l7n3cmQOIJYSIbIfRhGQM,2,2
lsqQuery-oPSyA3LNtVklbTqY9L6wucDViZmwfz5lurOKvpVExUE,1,1
lsqQuery-yhRE7ldG0pZMPjy6RVr4Pph9eNv6lGSFOUhivXw86pg,1,1
lsqQuery-zLfr-cG-mFkUGPO6jbkgDeDW-NsoEu34d5yx40iFzQg,2,1
lsqQuery-51pZYRc2CPgZFAw72Son_9h7SBT_0low8N2LPlZddYE,0,0
lsqQuery-K1VaNwB3ZAtVA1Ksfa3N29yP0jU2rJgANgLQ7mmAxBc,2,1
lsqQuery-F29O-mzYYwCk7Jw3HDRRRvuI3B548lfod2HPIPK49OU,0,0
lsqQuery-p3l0TPcX8KXKFBSvoJqoN1BOIT6vehwbuFpZ2D8_X9kLiteralModification,0,0
lsqQuery-opUWwF-vhsvDd13AkvD1oEPgZgV3-tAbYjwYFXbA12QLiteralModification,0,0
additionalWikidata9547,1,1
lsqQuery-96kQY7MfJWb7XlBQUfIG8P0vTaSLTGbLyK3XDmWOHpM,1,1
1268,1,3
lsqQuery-9Qhbgu2XMUhsHtUukmg8Hdhs4xeh3clhJnTm7-adc68,0,1
lsqQuery-1u1VIj7SRQf0T9xTU0ICpTR8hWyOaLI8A3zaIezP-gE,1,1
lsqQuery-2H831i38A7eZTRQLlCoiAbi5emt0dO0e0MaPpc6pKLI,1,1
lsqQuery-0RFqiua-MGu1rYR-ajwPeskWKV3WVhU3DlG53F8uhiULiteralModification,0,0
lsqQuery-N2k6_Fat85rkR8qNzUpfVmS1dnLoG9jvoCdj2ut4pOk,0,1
lsqQuery-ERi7vhe33OWvojkTNDf_MyCA4kqj-6tFD05Sw8cyuCE,0,1
lsqQuery-g3kz1CHTS4TNsaXKt46rbznIyQoCr-nsQPA-xFzuyZkLiteralModification,0,1
lsqQuery-e4772Hr9ypkSjE1BkEqRItJSv_oyij06xmiaeQfizAI,1,1
lsqQuery-oQlbwS4p0EOiN3YJLteNpfUa9oGG3cUcSiJNPYfJmG8,0,1
lsqQuery-SzRyIlx78C7xOJkDahTG5HJzlJoz0bilUX55Ol-yqPoLiteralModification,1,1
lsqQuery-daeRtoLkktUvanlmP5aAv5aitEq4El7t2QDCxNzYBM8,0,1
lsqQuery-D-M29Y1wgE2deRnmvTpnVqkR6Q1ae4WFqrkYCIbOP3E,3,1
lsqQuery-CMbRkBIIbNwYczXVo-h_tHr-BEUEP8qYRDvZFDZgYf0,0,1
lsqQuery-D0PEHuZJF5erGkGDZopL04tWjRj6Y0FWpBfBdws2fr4,1,1
lsqQuery-CQVnrcZXMiQRxZ8XN1vihE4Okvd6ScHQCc9YhPygyew,1,0
417,3,3
lsqQuery-Y1QbHarCJHDkp6MPLPCu8l4d505qWPSF1IXgf6ltQpgLiteralModification,0,1
lsqQuery-JIxBCaI4XwlfarFRPNqNfmSmu5trcAWEbNmfF7nBwCk,0,1
lsqQuery-opqr8qRgU4FrueVtFWB3DKBrNKmOOItclLKHLJVgQYY,0,1
lsqQuery-a1vHPjUnJKtSSad65Ktb-QG_V3VKnqnIVkRXLsXThpILiteralModification,0,0
lsqQuery-B8kfiNnIQOBK5b7NwJsYfw_g3ay8a3lHiI_rK5cey5w,0,1
613,1,1
lsqQuery-AFbm-hwQC38YZ01yHC45wK088IS5i_BdizbvkryiK5QLiteralModification,0,0
lsqQuery-Em7nzTEmQWGLEKvM6JMA9gR0wVn0_zwWwxh_K6oLWaELiteralModification,0,0
lsqQuery-H46UOmaTDIwV8kDJfUOk6NGxvhDpCeSyJ0uJPEDTqz4,0,1
lsqQuery-hzZYmuuUyINV4cvZ6wIvBLdxk053BR4kmHyEuxqXMZg,0,0
lsqQuery-VqFs-9oASO27IpywmqqjKS1ODd4BbcgJvvVH6o392D8,1,1
lsqQuery-BVc-9k0-fu-Opt1X8UBCJyOkfoHDjq7r5sODyvFldEo,1,0
additionalWikidata115119,3,1
lsqQuery-DGDiobz3VpOfVo8WdkOhZnIhirRZcS_aSSbYXdpW62ULiteralModification,0,0
lsqQuery-LdXYSBjcdtr6RjAuHauRo_qCWIIEflmBfNqJM5jbrso,1,0
lsqQuery-A-fOhoA-tmZhhmfPi25eA-EZfHGPM_7ZbxfpbxbZLxM,0,1
lsqQuery-Fc9xAyxqr2DqD33GduDJGgawjNYZIRxIBEI5ocMDO90,1,1
lsqQuery-EIGNcXuqFyuRO1vUpoF5XJGvN8QprqzlcpzdnY7R_Zg,1,1
additionalWikidata44703,0,2
lsqQuery-UhSWB8Iqs2S6HTa1tyWBUJ9tgY2Wjh4Cf0u3TgMWtNU,0,0
lsqQuery-IqpYypTER_MoY5VAgN8r16WfA2Ae7cXmKBYSVHzQ8y8,3,1
lsqQuery-M75yrD-FGXp1MumK1DvXcPJoN1j4R6WT2dknq7n_WgILiteralModification,0,1
lsqQuery-S0b2ij99RsyoEfXuKZAMvHvAJY8v1wEZFlUiZyqng5E,3,1
lsqQuery-cbCFHZI36x7lB4iELup3EadfNU0GZvEw02-9vLl20SILiteralModification,0,0
lsqQuery-RToavJspZiiNngJyg9DVSpzYRogNEtZ43YhiUE87MyM,0,1
lsqQuery-pDHofog5RroQg_3PNudA-uf9f13sLOTTY3y_TkmLrMQLiteralModification,0,0
lsqQuery-BLGioclYE-D9yDwtD6mGVRUg6e1qflaUElq0yDn7ysA,1,1
lsqQuery-vukvC81ZdGooJ3hR9pV3kargtDD2Pfeonp49icLhZdI,1,1
lsqQuery-UHDEVRvsi19FdNXYSN-fBaUAcjCyGVLo4iinCYujais,1,1
lsqQuery-E85ru7suvJz6h87_i1fEiDM3v-vAquWudKpV-ZLsH-E,0,1
lsqQuery-Bkmc6WoQ04RyWRWPy2HOpq2XMB6FtQ7apQcwDL3AXXk,0,1
lsqQuery--nG_jiUtj61UerblkkhAY1X7fqD0qygYTMuchbxKNAM,1,1
lsqQuery-83qpMB_TK4zp0MbFBGTeDVcB6GxlSvL2Tbh0S-evN94,1,1
lsqQuery-GPlq9o61r9c0NOJzW1bI1QXF_vhQ8flctzziyAarWQA,0,1
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMoreLiteralModification,1,1
lsqQuery-G6g_a32dgCBbOWC1kj6yKHGiAayma-zchTd2FSlOtmo,1,0
lsqQuery-CBZ7PCoat29mBbP6TL2kIa5O8sutpcjQi0KhsD2LifM,0,1
lsqQuery-sY035lymypswoVKY1muDplbiUVTCgX906W3jSP3gRMwLiteralModification,0,1
lsqQuery-XlawfeSYvfKYSyV2mJqaQph6d8s5PP7AMAvxZuWhetE,0,1
lsqQuery-C6t8uErCRI5QFi44o91BgHhPpTt2uKx5F58c5mCFRSw,0,1
lsqQuery-a_Yovo-lZSqzPlQCr3c1QNjQ1mt0cVHnp9GKNM3GhpA,0,0
lsqQuery-RM7j0210DZZDjLh9iJ2wMmJfZefjxSQVnxHfuBuN0lwLiteralModification,0,1
additionalWikidata44974,0,1
additionalWikidata7263,0,1
lsqQuery-J0Jc663aY429oZ6lgunVrEx2BWiedqRtDMqDjWBNcNw,1,1
lsqQuery-VxYNjYBKTNiUNHaGUZslkMybgYVFkg440CLExya0FqI,0,1
lsqQuery-2WEMx7zqyJYG4skeqz0eMl15zHrimQ5VH4WAzJkpkLI,0,1
lsqQuery-UAs11LysjF_LHWS6EDIhKtyt8X7gPhSWkiOcogFn1N8LiteralModification,0,0
lsqQuery-BaB_KKlPRt0QhVhzEiAAIwRRkRnLENGqKYKOw4zaEJg,0,0
lsqQuery-mCnyyndZtXOZ8Du28-3_pjCpzbxTGZcBzBKj9JDZZK0,0,1
lsqQuery-1F1Ix9Zy36jXs9M2KV542jB4hjoC09q5oLilpyyX9zA,0,1
additionalWikidata61953,1,1
lsqQuery-5RzrdxsUF_7T_waHGmuUaqBBqeesq_qpyNKQ0YRr2Cg,0,0
lsqQuery-Rty-agGgWwWpj9TRt9wjL7JfX_HoJTTkgTWSBMVPD3sLiteralModification,0,1
lsqQuery-t5sBwTWUj7FkvSlPYVZtMr602Bz4bkVxdmdQhdfDQCE,1,1
lsqQuery-I4nNQzOsSDU55YJIj2e2V_CWRmz0NWL55RJPdbXquucLiteralModification,0,1
lsqQuery-g-3lChch2gPf87HhHiONBXMFs4m0A6fGajhWJmgvYDU,3,1
lsqQuery-pO3VyQ3Vi9EFITHpccQMrKTlgNCn2BJR4pOBP9n742s,1,2
additionalWikidata757,0,0
lsqQuery-eWim7rVMDkUC16UXSN5q5Lujp02CfQpB6ciH3KzEDtU,0,1
lsqQuery-YeFPPBMIRImlIhVL_kOCEmQKFW6STKCi-3jOPdmYhX0,0,1
lsqQuery-DbtxJD-nUbwFmDT02QX74x4ZF4gfW3LYEsv3kDk7D6Q,0,1
lsqQuery-puHYKRUiOE1deQNTbvS-gEFPq_LZFV5kFzVCyvzKhIg,1,1
lsqQuery-_nKn8Zhb5bncJu1ucr7ajBaFSS8-Ld7LkcetazwGhZILiteralModification,0,1
1079,3,3
lsqQuery-BXWTuuOak_FkaxsSi3CENbSMyEczNMbUoOb-5mtFPkY,0,1
lsqQuery-6CDm4y-ud2fmwfPitpqnpkpc2Sdp2ulVvruxQQ-gUmw,1,1
lsqQuery-nCH980u2EIwS4QuZ2PHVYnpdlnvegR5vsqsdTODOvPI,3,1
lsqQuery-IQqc1l5anSTD7SJnf_JFaBEPIL8IPSOf6k5GULMruQ4,1,1
lsqQuery-V2vLpRS4GdDh8HZG34mZFXLpSee0mihEbOqkL7tMynE,1,1
additionalWikidata30399,1,1
lsqQuery-Bw_8LbyXMuAn4Gd5NHvu2KdppA6I3cldtx51qOe6OIoLiteralModification,0,0
lsqQuery-0Xw_90-RyybTXRkojbmz-Cqd5zfzFhjW9XxBYOZYviI,0,1
lsqQuery-IKYa589siPtwjjq-UBaGppf0lcPHKtdmcomeC0DhpOoLiteralModification,0,0
lsqQuery-Jjh6MVb-RsRJGIySzdym2j2FUHVujr-bsfooak5iZCY,0,1
lsqQuery-pLmF69aa9jnqV8etU7p5yom6HL-5OdN7TpOvofc7kNo,1,1
lsqQuery-MoMx0HWkwvUL96BUCzjWjE0NugFJ11qzOZp94QvpAdILiteralModification,0,1
additionalWikidata82300,0,0
1434,4,3
lsqQuery-A4Xjqr125hFf4rGeSL5NirYganatriHj0j1iC_xQ5asLiteralModification,0,0
lsqQuery-DhinPoHOqs8Glp4YlC5V-arrd-5IsohaLYETjwSum8w,0,0
lsqQuery-rc8saVB-d3_LyRs5my6BJ8UKcuPl2HydsEa2Egd2a88,1,1
additionalWikidata11591,3,1
lsqQuery-EGa0hKwQS0IF2Wh8Ox5O8U01Cj0esQKB9DCRR_1-hR4,1,1
lsqQuery-DlRXUqzDRZXUak7ApMZasJZec3XiSyWIJoq61rz03VULiteralModification,0,0
lsqQuery-FWcMuIlYhp5LepcGmQ45sQMNhFR39KgQTRG0GvzJT2c,0,1
lsqQuery-B7xpSrgwZixT-NNVo20UW8n9RYSEnLkaErIrtJhxhvkLiteralModification,0,0
lsqQuery-UySF0wN_pW9wYjb9lMjkkAxe52zuql3X8Po_zamTZmgLiteralModification,0,1
lsqQuery-CIsc9Iy1Hbo5LUwJ4ld7xUij523My_GPNb3d8grEyAk,0,1
lsqQuery-WKgStl8b81RbsQomY27oXvUolxYIrWnFwqvoSocgfWsLiteralModification,0,0
lsqQuery-TBaycg5H0VXzfnJm6iJc-lpsoGo2tGjr-3F6PRn4W2k,1,1
lsqQuery-SWM0fRhihmzZkJGRu7vMsZ3H9QoSCoOHp1EGDp2pMj4,1,1
329,3,2
lsqQuery-G_iyeQCIvas3RkWEy0-sdwKEX72vtKAOzJWkAqP7DYY,1,1
lsqQuery-BAhaqOOJp3h0mVuq0hORnmq5lYxmJLHLDZx81h0z3rM,1,1
lsqQuery-tsL_MNNT5n3mf-3bJ49CU_pGJoiRYOBSbSm7UQ_idaE,0,0
lsqQuery-B9k9-f0NfyT3hpgZiH2W_RubuH3QptLxKbftQHMDGw4,1,1
lsqQuery-tuRIXQF7yzpcET2Ke__orEKlTcDjJN0za1cSQx19zhc,1,1
lsqQuery-tFKYvhhnsP9tFG8zYO_i4n3Qf4-sFulAK8gAM6b9Hgc,1,1
250,1,1
lsqQuery--OBdXerB61D1hWzbwaKKRRhK2GF5bneWERLF1t97SMI,0,1
lsqQuery-pZ25-moTqAM1-O4mEA1Ym5tvkGeF_94tYALJzt1jvnU,1,1
lsqQuery-3x6TiovSCtN_CuSvm5Heat9OxlIgu4zW53wAjrm0jSs,0,1
lsqQuery-0OjAtMTH7YM92HCyAff5sBZwBMdBREjbA1AQ4a9b-PI,0,1
lsqQuery-F03WXBvcKfv44_WBkF7qVQZ32AaAa65_EV7JxMU0DMQ,1,1
lsqQuery-IZ4RozYjptNYQfLocLSKDie3bxLq6Qjo_LYpRvMDi9cLiteralModification,0,0
additionalWikidata121073,0,1
lsqQuery-AuG5AL_7dqP5VAC7hkJF8grr1nkoX2SW-xNvH7NDp9MLiteralModification,0,0
lsqQuery-Z0uecFpiRsLQbh8P4YqT_HWiX3J0ft7TglVP7fbyEhcLiteralModification,0,0
lsqQuery-PpEDBcgMgAvGgxVODKVo4CTDq7lAWXG0gOrZVx0p69c,0,1
lsqQuery-Mf6FnKO9sMsbMFT7sxFN7Di--VnnhrMvyxllNQDIC2k,0,1
lsqQuery-7_1ILL6PUVqio8UY6NAcE6couRCbNpzQ6Yp_LF4TGlw,1,1
lsqQuery-DRHR9QPeR1__djnM6ZaoqCEGnM4vX29kgoboM_1cnz4,0,0
lsqQuery-sPmm_xAYI7D_ffk0br8zX8N15x_N5EQJGWTOonJNEX8,2,1
lsqQuery-YIU3GELdaf-aJRyVwitw7uKm-7AFAeVH5SGxXJYPXR0,1,1
1083,1,2
lsqQuery-GsDcdBob6qoQ7UkNK64S6F5Dv_KDTokERLttD_seIfY,1,1
lsqQuery-Qo2Wm6ZdIp1HxExWN_pcNy8-wTVYRoTZe11V-L9UISA,1,1
lsqQuery-VOKH5mJ5f2pCINzghbv5METPuwQQ8YP60vM0FGYAsmsLiteralModification,0,1
lsqQuery-oGB-25D4EL3NicFmocsJ9a4zMGSBGQvldhriI9WRi-QLiteralModification,0,0
lsqQuery-CHWKts85W4n8dDdkq-F56nabVVICDAAnSf3FymlWmWMLiteralModification,1,1
lsqQuery-u1qPVtuxzPawb5qj5mlutTjYRWlkFN2KLhEmZbp8V6U,0,1
lsqQuery-axKTLvBrd_eyYHYnktTMgjBCW4ACTNTv55w8LIquY_gLiteralModification,0,0
lsqQuery-HvZIZatZfQoeosZHcqiphePlM1Q5FAtzhPBwBt5LEOA,0,1
lsqQuery-JSGkRvlITJwHKLJgOoUSbqVcmLoQqzvJOOtn7Ng8Ehc,1,1
lsqQuery-_OVFQ2uVnTgRbqYIUGvnBZ2HURK_5sx100AuP0KE8aQ,0,1
lsqQuery-ZqSUA8PNOulEM8VXJzGi0z4BWo4U1k2apwmj0OR7JOsLiteralModification,0,1
additionalWikidata18334,0,1
lsqQuery-qjyVl94EnchAnEVni58A-i740rOthBt2kyE5qi8GnPULiteralModification,0,1
lsqQuery-uZGAqHRWQUeDZWSO44QUVhc9FVRxkau3jkGeYKeZNs0,1,1
lsqQuery-mbGBaxYjz4W-s5QXmZMSIZSQ_x5x4z3_p25Eu5N8kD0,1,1
lsqQuery-p7BmdtnM46UdFzA21fIyRVJLp2t8l3aIfucYFlZdzcQ,1,1
additionalWikidata67104LiteralModification,3,1
lsqQuery-YOqeaRZ34-RaF3JO98KOeVKIlkToz7ki8C9KAVeeNkELiteralModification,0,2
lsqQuery-NpoE1K4FWgTiymzFT_1oJG2RJsGYRfeWljoYiTqh_Hc,0,1
lsqQuery-UX4VoZ0L4miydO91yk81zkni1lFPBIo1MGZxFvsYU28LiteralModification,0,1
lsqQuery-pz152L-MDmFtW3xZdoIoUxgH2WLXcmMu2RgYeDdufCg,1,1
