id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-cXrSfYCtwQuggEoAKGv2t-GmwZiSkdd9wt6OhouAlvc,0,0,0.012912273406982422
lsqQuery-P1n90mNx11ojQyU2B2MxSHHkUTPMlsbxsB3r6ckr3HU,0,0,0.0069963932037353516
lsqQuery-gc7k-S35YbrkwS4H6aJ9XD_Rz6IBMuR8flCjIvuNfyA,0,0,0.007529020309448242
lsqQuery-EIMKuvSQWriOVFnc2TAFT5tGrtfso-DvtD71epTY8HEzeroOrMore,2,2,0.007314920425415039
lsqQuery-4avRXkHQKVpmnVFsnRudkZQxyz8Aqgbgiuc7IVseaDI,0,0,0.07206964492797852
lsqQuery-N3pt4JjzOq2Gsoo1r_2PEh1uih_e-I_npXO4qvbAR2M,0,0,0.007786989212036133
lsqQuery-IwN5Qdf8SJvMJrbDJVrjxFR3QraXf9hLZ7zWXH0YH68LIMIT,1,2,0.007921218872070312
lsqQuery-wtwSx1sr40eLZyv5DkkU9Jwu40d7YYqXmOtiSzrlJ-MLIMIT,1,2,0.009907960891723633
lsqQuery-Jdp68fy4i_T4uBaYuoEH3BJ_-67OQb7GEKFvQS-y-5I,0,0,0.05752062797546387
lsqQuery-ntKZqzcpt3XZ7SJemUiZFA3p8zqwZkWgF7DFiPN3SU0,0,0,0.0066754817962646484
lsqQuery-NeZWWMHC_Ls32u7mF7GxaqWLgLVxGWTMONLQbRUfDbALIMIT,1,2,0.009778022766113281
lsqQuery-6ZVYG6Vy1loDXly0BlrYfllwUovV3uY_k2iqhjteJ1k,0,0,0.007765769958496094
lsqQuery-06Xxa7l4W2V_w1YxggZA8maHNMJFaQMZty2XKN26AQA,0,0,0.006917715072631836
lsqQuery-x9CzxitS5IBNDbzWeY9F1dhkRln0Xt8ZmCXcdeZI-k0,0,0,0.0074613094329833984
lsqQuery-sTlI-0DyvC2Z_UpF4PuqjHwzU-4aZK-C6vgbmg4X0B8,0,0,0.006676673889160156
lsqQuery-1cmbKEqSu_fHvSeg3_pLx7DeXfR_x4ihZG18rcKIBFILIMIT,0,2,0.05814409255981445
lsqQuery-WkDyBHNjyzYov0WpS8SsCUm2f_kCr0KA8tC8fqyoJnw,0,0,0.006692647933959961
lsqQuery-PabXGRuTPXCiWK1rsU3pKRkydLTkS4DmPnbzz1ecWKQ,0,0,0.006695270538330078
lsqQuery-RDDWFVzEFuTQz_DO97cKDekEWaI2CI1dN7efwoKiL98,2,2,0.0075762271881103516
lsqQuery-AYyOmkq44Fy6XLoFY4_eDf7kF94XzlH44937KH1_2SIzeroOrMore,0,0,0.007861137390136719
lsqQuery-AIyrIWeVJ62K9N9IS2ICnLFG6YlPI21G_i1Gzb5lGC4,0,0,0.007033586502075195
lsqQuery-k4Bu71OQ4TMFWO98Iws0bG65VzRf-vfdJ44lImrCdy0,2,2,0.007478952407836914
lsqQuery-CY6afKRn7w_mZwgXZNIJrTy3e8QOdUdsM0rRs4cb3-Y,0,2,0.05784726142883301
lsqQuery-M0dxLNOGGwengGhEBOF7gYtRmSC5sNnfVAQD87J-aaMmanual_process,0,0,0.007235050201416016
lsqQuery-vcth_Jmgph-R2zT3Gl38vlHN2AtbgoJjydbHNYhwAqkLIMIT,1,2,0.009917020797729492
lsqQuery-uOItERVYX3TH0_s9PunbLHQFCDUmCuILPGqBHjtBv48LIMIT,0,0,0.008030414581298828
lsqQuery-F82BLT8-Rq66GkrvANzTOOag3vkOy2eqhyIA0GEwSPo,0,0,0.0071756839752197266
lsqQuery-Sn-cfWatPMmpzMU5-3U6BZgaXflsE-r0wj8i2W0FJCI,0,0,0.007002353668212891
lsqQuery-ZRscL4Sn8JJzuRom573x_JjYlSIGmZ0MOu9wuIifs5Y,2,2,0.060042381286621094
lsqQuery-OX07lIynqG7DyAFi_6DElGJNl-9WKMRUsyFp8gSOnbUzeroOrMoremanual_process,0,0,0.007487297058105469
lsqQuery-irULrtYYecesSyfqDuaQbdK7jRwlKGBmKTZVW3zTVZwLIMIT,2,2,0.007282733917236328
lsqQuery-s9yK8k2Wmb5--05tQR5_gZ0o8twqck12V7KTRJz5lNU,0,0,0.007138967514038086
lsqQuery-9bQ2ChcBJAm575eBXvfI68aNN2ZJAO8HnV4SDBoPyk0,2,2,0.007544994354248047
lsqQuery-5dfJcFw2jT2BS8yOMwmiCc6rHcj8pMgtVNvNng4rXRI,0,0,0.007052898406982422
lsqQuery-H9-i78knOqtrZ5g1AQfrfJlXoZqiPPjGNWV_TRtP4sA,0,0,0.07084369659423828
lsqQuery-rEfmW4JB8EiuiS0XkdMhIcTNoV1B5euVw7padrHRbm0LIMIT,2,2,0.008379220962524414
lsqQuery--dKqKNDsjc3QrNDn4sjFJmzEJw1aAe7FSVuhJfZyT48manual_process,1,1,0.007645130157470703
lsqQuery-Ur0iix9VFlWbFMfcnFlhWevgSuGDHayUZQXN-RUbal4,0,0,0.007157087326049805
lsqQuery-n6cjJRS-kHknap-1CKCNZgE8V-CjmJxml6XF385vTPYLIMIT,1,1,0.007243633270263672
lsqQuery-825Rc0anJQ8V-QlrfyFIwqgpdF0vL7ZL0EjBwpAjfjQmanual_process,0,0,0.062206268310546875
lsqQuery-wTIx2Lr0yF9qsk6tzOAPF2FvYpr6Mj6rwyvccIESywYmanual_process,0,0,0.015666484832763672
lsqQuery-VwNykuuUfxCZJIAlpyWUyUrkyMoBURyR69iO6bHfbPQLIMIT,2,2,0.007605552673339844
lsqQuery-DcZgFm6p8QOcx_NLQYbYA75OqC9ZksIxVv0kBzHrp98,0,0,0.00709986686706543
lsqQuery-3S0OwEEm7Ov09wK3M8LPp0ExPk9L9SY7f-xRxKYhPkE,2,2,0.007603168487548828
lsqQuery-MjdJv_2KX6pEvkcSZFGDHP4fNVHlkw7qFW9uFCmeZKM,0,0,0.05753183364868164
lsqQuery-e4I-ZfgmLfK4YO3YCZXxtypzzhFr4NIPy7HjVfE7bhA,0,0,0.007130146026611328
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6czeroOrMoremanual_process,0,0,0.007231712341308594
lsqQuery-2TyKhJMRs_iGtesxtPZ5VzIC92lFscVIdDaFW_ovW5ULIMIT,1,2,0.009884834289550781
lsqQuery-wx6uOsNO74Sc09-0tsXW77iCDJF8-cQ8eJvHMWZffmkmanual_process,0,0,0.007575273513793945
lsqQuery-iYGZsraiAf17780KTrnfX2b6UJnKmIDK0r3aCO24QXALIMIT,2,2,0.00971221923828125
lsqQuery-as5RIMHruHOnKol9hP_6n7AZ8vpozphtXOEFqKreuxc,0,0,0.05761003494262695
lsqQuery-NrNOkbebOdL8UKCQ662KD-8Qug8ap_AMqOtV0ggbeH4LIMIT,0,0,0.0070378780364990234
lsqQuery-x7QvEoDnnm1TqkgjGdGSKT_miB2vpXTfJHQZVIlU1qomanual_process,0,0,0.009618282318115234
lsqQuery-PNBcSXx28BFMbnXBBUsEOcwhotpxcP_iFqVmZvK4lfw,0,0,0.007309436798095703
lsqQuery-l2sE0Wp8JaQ0CnnLKU_lDyQL9H8XpDggxfUn4PGJ0Zg,0,0,0.007086992263793945
lsqQuery-M8yZn79NSsGasFieJEMRu1ulgnzxc2AgFaggETPWingLIMIT,0,0,0.007241964340209961
lsqQuery-kDs4Wx6LGhqQ-rQHrg1m67TbMZUi8cnQDdq9Xp_uyRILIMIT,1,2,0.06026148796081543
lsqQuery-hs1kqYRo4oCVoE8hWHu79vufB-ANi45fbpyt1ww1qv0LIMIT,2,2,0.009838581085205078
lsqQuery-LyJ8OxlcqAmM7R6wycRk5q5ZKWtnz2he94u__NAdbDU,0,0,0.007293701171875
lsqQuery-YpCNii1OGhVPgHDJXqXxKLxFWC_u0vf8swVStPGFA8smanual_process,0,0,0.007280826568603516
lsqQuery-BUmhQ86PyZcz7oVWvfPuzJLOKxavJwQpEBZTiHwO-MMLIMIT,1,2,0.009743690490722656
lsqQuery-OcvyF7W1vQ38FSwM-krQWE8aFanx5S0is_mr58B9S0Q,0,2,0.007556438446044922
lsqQuery-EXv7h0TPQBkAt3dQ1qH-Aog-0fjC_JgEKO8JZYL6ibs,0,0,0.057601213455200195
lsqQuery-wlH3hveSZeoeHjACWdMxtzM1twK3gmsOIczVgooxzas,0,0,0.007035255432128906
lsqQuery-N1slh60x32e6Ypv6ONh-AiQlHZQlpMHmYbKUsgf0DWU,0,0,0.007207393646240234
lsqQuery-Lu9Kuk6743xDgC7Cyu8eIuaVupV_vSoKWTO5Jc8EFqM,2,2,0.007543802261352539
lsqQuery-qzHrZv1063HY_PbYb0k84LSJNZh66_RpEgcu_YqOAu8LIMIT,2,2,0.007272243499755859
lsqQuery-LyMoEVfj94S1W1zclopNksuQRMSiRNumW6CJ9H-HZyY,0,0,0.0069882869720458984
lsqQuery--LQikSe-9tYPyxgcpT_GJc3F08v9QflOiCkhsdsU0qgLIMIT,0,0,0.006811618804931641
lsqQuery-2TC-Rxx-hUsB8KPePBd_304wyhWKfnB_b87Fr9NhKpgLIMIT,1,2,0.06008768081665039
lsqQuery-6S71dcsDtt5LRfIHiZVxwpQQ9LNvO-DQEI6lsen4V0Umanual_process,0,0,0.009740352630615234
lsqQuery-WausXk7Yq8wdIqHhxj2JdUXfafq-3ky1wxfqxfxVyEcLIMIT,1,2,0.009707927703857422
lsqQuery-K7rmvO6REk62gj4yBBIzLrYx7jEEGpSB9ex5WwPCp2ALIMIT,1,2,0.00974893569946289
lsqQuery-iYcLD4diVLMDiXWf5l1jaCzHtYZ0MaKj7JuWNJnO740,0,2,0.007771730422973633
lsqQuery-NXiN7jOXt8IbNDrPIccF-6h74cnW1UY2_h1Vpk1loLYLIMIT,0,2,0.059310197830200195
lsqQuery-Bw07LR-8bKprpZhpVq9NXczTAqto_O0aW0yWQdcKW4QzeroOrMore,0,0,0.007244110107421875
lsqQuery-M1M4isJamIooY7FRx-oDJoYrNnnr8fedLZk2Q65E-tEzeroOrMoremanual_process,0,0,0.006995201110839844
lsqQuery-O1O6RL1EKCluicgCLVV5d4wRXOyAoAXTCut4EEjD99sLIMIT,2,2,0.009540796279907227
lsqQuery-ar72TW5eKhDZuZ9w5ffPXyuHez0ZCBKNh543eE2o63E,0,0,0.007097482681274414
lsqQuery-d0Lk02ZQhihHhMthdM0ExPtKIZH7kvCfHypgSxdZUIg,0,0,0.006882905960083008
lsqQuery-M6eKX4I2-PPfQ-Oxpef7J9qSQMbAgF88kd8EBqXollw,0,0,0.006618499755859375
lsqQuery-0Wvlhi0vnADYZa3YMzK-vcSdlNTWkZqjAzfTLMh5wowmanual_process,0,0,0.06008625030517578
lsqQuery-wefvaYG4b7GBde-8ZfvIIQ_oQ-wko5bo9t_2viTjuzcLIMIT,1,2,0.009619712829589844
lsqQuery-QbZnKEVnT8qIq4VYcUWbZo_6BSM0RGl-mUiSvw99meM,0,0,0.006859540939331055
lsqQuery-hIdqxAr2UMjD-P7z9xY4Oa1g6iimSi-UZoOa1HMaifULIMIT,2,2,0.006830453872680664
lsqQuery-UW2UoJNLCEgDdhLy0vsVoS9zgNNxIhrHduOGGmbBiFQ,2,2,0.007509946823120117
lsqQuery-5fb48DJdgittb0deFvcOISasks-1UGEB61NNnV7p63k,0,0,0.07080078125
lsqQuery-uYXDqeRFIJ1swrfNcQ6G-FEEjhivpED9hyD5PidrBzAzeroOrMoremanual_process,0,0,0.010826587677001953
lsqQuery-FgkyTnCrA9AXDnWynb9HxNqiJclILt4wjHI5tH7zfKILIMIT,2,2,0.007670164108276367
lsqQuery-Odj88YOhpLcCpcb5evjSqBq1Ysxr_ObD96nurr2NpTE,0,0,0.007250070571899414
lsqQuery-v9Cy1g4xGrSqcVeJvAIbOVnmbZprViVFMSsFTmN1QrQLIMIT,2,2,0.009827613830566406
lsqQuery-xjcw3TYGh8_Fc1deS00iZ1U1ZyHDx82arWFgaqUven8,0,0,0.06611943244934082
lsqQuery-zc_DFz5i2h5XyWF1EYb2E1M051BjXVqgQx9Tijzx3SgLIMIT,1,2,0.009896278381347656
lsqQuery-lEl6_5uUXOEwPvmSUhXDXzwE6hEkdQ8K9pi5rBGFKj4LIMIT,1,2,0.01000356674194336
lsqQuery-e3ZtZvAHko4CDw8nCXUgeLgnC46OFU8tCOJscaXk8f8LIMIT,1,2,0.00978851318359375
lsqQuery-TSzMPvR6w4tWlVLMMUAhhIvOb5iSAsZvHae0IxOr2joLIMIT,0,2,0.06118345260620117
lsqQuery-6Q3tlDV9TpP25Tw7ZgQQO2MKEMHIcoKyGRXK4U3Bc5I,0,0,0.013545036315917969
lsqQuery-H_oQqqNQwDasiHA9HQYIhU35Pt_b2BagL2YDE-4Lg14manual_process,0,0,0.009917736053466797
lsqQuery-PnabHGQAvqDIjrw7Or8Y8GJYWLl9WgkTdHjY7F6pHM0LIMIT,0,0,0.00768733024597168
lsqQuery-ZyHlg6Ty36rM_x2s8nj7upwSlhfillQd-gRDDfl_osILIMIT,0,0,0.007698535919189453
lsqQuery-SKyI-lS8aS8TUHR3scAgBtTY5jnYr-rvwtKGMvV7KxE,0,0,0.007244110107421875
lsqQuery-T8289iD260vmUi4g9GftXV6yXwuIa6rQOZAYWkU7H5QLIMIT,2,2,0.06032848358154297
lsqQuery-mE5R8tsgGlBNc516KAJ7VFDjBmgL-neDUEKwlVGKw_k,2,2,0.007367134094238281
lsqQuery-Fd9eXW5ZxXlRG179AjVKwUuaueUNIOMiTHm8IBUTIaI,0,2,0.007918119430541992
lsqQuery-_xU2RAk2cx1IvppPTxGIO8-2ndi2_sxmbbh2UJB_gocLIMIT,2,2,0.007374286651611328
lsqQuery-Sf8gkLEHjF-2v8Fb9TCzICpcMkDNPkn-QpnrTdP-6to,0,0,0.0075359344482421875
lsqQuery-NeHLNGOGMUaWk9pUlUFiR7r63L_3aoFmoRy6Uzv5wCU,0,0,0.0071561336517333984
lsqQuery-xgVCi_ve2Ags-TBbPxxtfFFopK-jUjeBiTpmTPn9dVEzeroOrMore,0,0,0.05784487724304199
lsqQuery-A1yVIT15r7ClbbYejc_CoGXpz9udALVylKC338CmmPo,0,0,0.00709223747253418
lsqQuery-NOBzQHivgcrIxRhorLRI6ZNEjIFLlA_faWGGmROAgesLIMIT,0,0,0.007215738296508789
lsqQuery-JsdHHyF71wDhJLRoB_sYP-bNbfY6Xebdi39eaaGJkaYLIMIT,0,2,0.007949352264404297
lsqQuery-5DqWWiJ4wEUgQu39BvJBZxloldScCGh1AAVqnX_Q-KQLIMIT,1,2,0.009724140167236328
lsqQuery-RnHNS0abkEjdSO2OgefCBoMzLiP4-0I4ZBA3WSOxxug,0,0,0.00705409049987793
lsqQuery-6RyU-3YnAc_FrbSfcLatH5NJaZ-lAU7lKnYMKXs03gU,1,2,0.05759716033935547
lsqQuery-XGTyVZ1LLHSwNAdrJF7HsMNuOwN7uzZxPeppaCNkjlU,0,0,0.0063169002532958984
lsqQuery-Hd8TVFSxdwccOD_dx_fZ5AW1dNR8ekNL8-KnnwPqvJg,0,0,0.006219148635864258
lsqQuery-5E-RM_FB8-mKNT5sPe4ZgGKT_EgpjJBnoSo5AC5lYo4,2,2,0.00838470458984375
lsqQuery-CFSDCjB1XaP6pTiGA98I6wMMnHyGqjc_QLzedXqEzHM,0,0,0.009984493255615234
lsqQuery-Md633gvlzUTkZQFP7UyRc5qOU1GcsovauZxSnRz5gQs,0,0,0.006442546844482422
lsqQuery-lOBvBHSwVPa0AJ1qRN3c1cpiRxJD-COJoUul8adMyvk,0,0,0.006274700164794922
lsqQuery-1ck0tC348FqPmi_CB43El-oDsv1655FyDS02blMoKsQ,2,2,0.058923959732055664
lsqQuery-FZ-CVu82EyE7E_E-3_LW5MqU30bgjZVtUaSgDszhpnE,0,0,0.006493091583251953
lsqQuery-bPLqvvkjY6t8TjLD0gsE2iAyFi_9qeMTex9IY9P9Hsc,2,2,0.006803989410400391
lsqQuery-1XY74SPA-bdlD84sgY8st92Zzilx_EJWATJV39wCcdk,0,0,0.00692296028137207
lsqQuery-tViEoBdBZzmeCVqGKDmBDUyTuh6_fodLOrOto5Rd4ew,2,2,0.0063686370849609375
lsqQuery-DNSjur3eHo3XddtKdr7vM5_DemdfiXkJU09-qQWZmbQLIMIT,1,2,0.008961200714111328
lsqQuery-FLe8oL4Czd_Wle6enOfQGr-uDHFvXaW_qNvtrHU6t6w,1,2,0.006932735443115234
lsqQuery-BOcMAhhOs76_vOqoIDNqZy9aTvDKYwS02uU2X5wPyqI,0,0,0.056920528411865234
lsqQuery-S5merMbZVBy-jmBW0mU1jQfZzpUWg_w2xsn-1A8SpwYmanual_process,0,0,0.006602764129638672
lsqQuery-Vm-hvYNuqrYydk8yTlF1ru7ndsbrtaIgbJNOL1CkjXoLIMIT,2,2,0.009076356887817383
lsqQuery-4tszmHNO_a4Z2jz9E4vwAZk4XdaEAp0Rp9prfrlPa7A,2,2,0.00713801383972168
lsqQuery-FLMDkY1L-kG1XMruUyDbTroqUYiHkVDiM-MaHfilTdk,0,2,0.006499528884887695
lsqQuery-JRbrUgyqHQBS2evzF0znan5laNJxn2B0_SgThSpmebQmanual_process,0,0,0.006482601165771484
lsqQuery-DPKaphwVA3szDRHt0OKotdnsW_4jOAaIDikqPFPyvA8,2,2,0.008347749710083008
lsqQuery-_nGPPZsvcw5LYgkg1G7QwhMwol6B2NinpI9G2r7AKFQzeroOrMoremanual_process,0,0,0.05753469467163086
lsqQuery-wx1_E0S6512dDeGqYPfJrVHMeIyZhHYt8veOgDIue3UzeroOrMore,0,0,0.006494998931884766
lsqQuery-j5sfWD-5exfYzjJtyhgjxdDrOAnp-pDSpVAveWDtEzM,2,2,0.008379697799682617
lsqQuery-9vY3m6JYrLMBncj00uBnrJ4IYSmzd3-nWVdMuj5EC24manual_process,0,0,0.0065310001373291016
lsqQuery-eS-di3qi4sxxalTGTxnVVNrZcT15CAY6VnLC3wWX30U,0,2,0.0071258544921875
lsqQuery-WfMZP1SotXe7oM8qS2JjLKWhjw46ON0FwF-fEl-bQxI,0,0,0.006743669509887695
lsqQuery-TKnn3VJ9lj--WL53pgE_ymK3RCQSbjhXjSVTrw-en2w,0,0,0.006325483322143555
lsqQuery-PFHOwYkullUHVD1_tLibPxsCG6kiF9sWJNM6cIBSzM0,0,0,0.05711650848388672
lsqQuery-QjhcQGeAdWZjykpadk_Aa2rSuaWsRH2T1PmaDPhsFdYLIMIT,2,2,0.008970975875854492
lsqQuery-Nqne2tNJq9W18e1kmKTrr4PBWSMahpz3YJzL2hlxno8,0,0,0.006473064422607422
lsqQuery-_xeeW1xFs0NCLFFHTYRT80Rj1G7JnKnEv2u1z3sHWGo,2,2,0.00647425651550293
lsqQuery-N3fNFSiCuXkq-bbFZzm6Uaak_Ph1KkKiBGkuDxC9CD4LIMIT,1,2,0.00900888442993164
lsqQuery-HS1f10k64AMO2Ks5NLZsz2enap7UDaO1hhG3r--mcrk,0,0,0.007001399993896484
lsqQuery-LWCqbGNu1pUgTLgRwckIIflOBEEMvgDm7-gOI9U3zao,0,2,0.0064618587493896484
lsqQuery-H4NloGPRGcxR_ahYvlB3GfK2ir5vxCfidKBUZxnfxMYLIMIT,0,0,0.006514072418212891
lsqQuery-wiNyDiJhJ9kJCHEZhzu6H-8teF3u0WIdYLjMsG5RMM8LIMIT,2,2,0.012561321258544922
lsqQuery-PmB3I9qwWxHVN1XwzuDw3lINEsAFNTglEq475pcgMZgLIMIT,0,0,0.0065882205963134766
lsqQuery-LHLJMVWKfZFxMXHUXT_er_9Xw43UIdwBe7RmswdRGRsLIMIT,1,2,0.006341218948364258
lsqQuery-iip9ZHbUqXT6Sg5hF_KVnfl95eAFAKxyi-8CnO-x6lU,0,0,0.0062558650970458984
lsqQuery-JBljKGJ2IvHLvtYomGdcbhOzstpKJBe0cYBi6DeYn3M,0,0,0.006240129470825195
lsqQuery-mUJxLSm43m5YZAkBp9Y4qi664lnjIgmSirRvFuL5x7AzeroOrMoremanual_process,0,0,0.06369757652282715
lsqQuery-EtVnRUyJ33rgTJzs5bteh78Rd7kLsZBH8ZuwZrmifOk,2,2,0.007200956344604492
lsqQuery-l-bsvWZRbVdHkZrS9R5dYdD2oaFWAx0hMN14wApwdIg,2,2,0.00686192512512207
lsqQuery-Os_pdvEd5Dw87Eu35qc7MTzSMCKzXMKbgICV7_YBZu8,0,0,0.006307125091552734
lsqQuery-G1oxsU-m4uIN9FjphEUu7K5iKiT1V7DW7mLpJqFV5f4LIMIT,0,0,0.006487607955932617
lsqQuery-SwL9D_qeNe90-nKd-GV6squ6c_fjqu1RlPbYXU0NaXkLIMIT,2,2,0.0063931941986083984
lsqQuery-FayK7yzrJNKWq-H-XTcn-VRgxTZyoICF0bYXA2E2YZUzeroOrMoremanual_process,0,0,0.0064280033111572266
lsqQuery-L6SDDMp2FOpCocxMoentsoewInOYCRRovT18Xrlf9PY,0,0,0.05677318572998047
lsqQuery-VH_PilhQ_us_jl7iyplqr_rWga8Q3olvy5hwnQvH4Vg,2,2,0.008289575576782227
lsqQuery-F7rDR2BhCYtjlbV1l9TG4lzCMpR_Xm-_8CZmWq2v3gk,0,0,0.00642085075378418
lsqQuery-8jqCjK9NuQtG3P8sHTfHRmYVIEtoJWa5cK8UgPaZWcM,2,2,0.006895303726196289
lsqQuery-xiI33c3-2U_DWBWZUNqYS0NQCs_ebrlmyu5sZU_vS_A,1,2,0.008103370666503906
lsqQuery-x2SBLCpv-mnJK_QC88gy4KqMg7rDsXjryCa9T1J7oes,1,2,0.008287906646728516
lsqQuery-QIvAyhRHM6YZC4QeEFmlQ4bnxAbM-W11m_60kRCkJ1ALIMIT,0,2,0.05813312530517578
lsqQuery-Y2KlrNIdcIbCFLzfaePJTz_1LRzuOfNooKg1-QF7OF8,0,0,0.006906986236572266
lsqQuery-mdDrXomsja1dtWUVy906BiEiKM_7Pr1xYD6nNZehiAQ,0,0,0.006333351135253906
lsqQuery-v9VEmrjyNE7aHMxd_L1BouNgPoL5-vpROqrGy3o6UE8,0,2,0.007151126861572266
lsqQuery-kGrMKKrAfx0b47gcozdxRwlyMF2AMNL-Rcd0LF3BQ28LIMIT,2,2,0.006501197814941406
lsqQuery-fL8goeSJQ1VmOYeIHFofyb6I_ft8e9agvhlvMgN8a2k,0,0,0.00638890266418457
lsqQuery-GHvp1XIO4JeI3rAl2W6aUW7NDL6UunGcL_0YI7aXOCoLIMIT,0,0,0.006947517395019531
lsqQuery-Gc-WtrG1yc25HtuYVVzDhnYLeDife_mLTvHae3dZNAgLIMIT,0,0,0.0604708194732666
lsqQuery-ueoV60WgSnNscuAlzxDssG0DcpV-P4fDtYW4XCCaB_w,0,0,0.0069751739501953125
lsqQuery-Z4SaeRpTczqZ2e4IXRHwBocOS8qr_dM7TMtOGvqCySQzeroOrMoremanual_process,0,0,0.006634235382080078
lsqQuery-oGMQNSU3D1HM-cQ65gVlemOs8DP2xQxyPgL5XftbPBoLIMIT,1,2,0.008825063705444336
lsqQuery-65_FaMo2gKFnpsV3bFr9dqxRqQ6U6ZLbsttHhHlDllM,0,0,0.006982326507568359
lsqQuery-twfBsmPRp6LPsWv2vyO_6tz9hXAyXnNbQ9ntUXt_mVAzeroOrMore,0,0,0.006582975387573242
lsqQuery-SSCSFtCITK5RWLYIgmB-ZOCM7hljHxBc-om-bw1qCDMLIMIT,1,2,0.008895158767700195
lsqQuery-hBZgKRliZkvnjOWF_APNWi33v2KNx1ZQp1EeQxhuWoE,0,0,0.05737900733947754
lsqQuery-SYgsvV4Uqxd1cDOpPvIzPRVHZ5uvYl5b5upQhfsq9QQ,0,0,0.006321907043457031
lsqQuery-QZLXFfQ0p2jPiVvuhpQB9tJ8wOcqhrqh6TGd4tlqQlI,0,0,0.0062749385833740234
lsqQuery-DF58J9zuGkifI3G6HP3OzrrgeTrxwcgc8-BHT1d_0gY,0,0,0.006156206130981445
lsqQuery-J4xumYnCwCSPPllhKNZjDX0i-YClvEautJq437FiyLQ,0,0,0.006456136703491211
lsqQuery-X9-1n8-yACOB2NmEKzpKqtTWZqwSE54Dr9u-QLpGRU8,0,0,0.006222724914550781
lsqQuery-1SjT8dzjCuJ87PHT4c7bfCnnAVOwxs_jME28_yN5vf4,0,0,0.006926298141479492
lsqQuery-zvAd9vYGBb8n7vACK6y2QhtF7SWwfemknkZQMrcS7NsLIMIT,1,2,0.0596156120300293
lsqQuery-vCNcrTM7QBwBleWdOhnFGHNewo4xIYT1fZAy34PDh08LIMIT,1,2,0.009076356887817383
lsqQuery-u_bif7drJAdCUzzBtxzGxUF-UXIXHF76DxXScGsQbEI,2,2,0.008921146392822266
lsqQuery-bw8CEsAAJ933CX8kLKskkdwqrR7zWlVrKtMpOlT115s,0,0,0.006536006927490234
lsqQuery-V4w-if1VeBPM1_KlCtvyy9UPQHRQVTrIIrZD2mDssTg,0,0,0.006326198577880859
lsqQuery-uEKeiNNZmbYWo8swLxvVoTkBUNfE1GOxthZIgJM83ScLIMIT,2,2,0.008931875228881836
lsqQuery-Ya79n4auExD0tmQT1acnQzEj-K_K-F_NNgsDZyROHFALIMIT,0,0,0.05753803253173828
lsqQuery-bRPDY36tkqjmcqo-bXCbP2lIiGUqAowUbNdZ0CzHOKk,1,2,0.00726628303527832
lsqQuery-dxjo5jaMUYVJDbGr3IUDE0LFHnnKONh-gkhW7-9F8DY,0,2,0.00628662109375
lsqQuery-z-LBGkHmAePTDrQEjTLdg4D9hiEPgt6FJtDqx5nE9-E,0,0,0.0062143802642822266
lsqQuery-GViN2E9c49ABFtauHUEcocONgxLYVBo-cfCv7d4C9GozeroOrMoremanual_process,0,0,0.006523609161376953
lsqQuery-NrG7gJsFt-z-Fv7sdyCpeiE5rk-AQyzy94BHWFqiJ-k,0,2,0.00637054443359375
lsqQuery-qW8-IxrMliT_GSjcrDZtHywdRmzay6ocpJ16r9U8-zMLIMIT,0,0,0.006299495697021484
lsqQuery-vudj8ZMz_JU6VE67DurpScv8u-T3LBcPk7BnjS5XlMAzeroOrMore,0,0,0.0066149234771728516
lsqQuery-Garmt13mjKn73nMcQRSHmYoYF9fVuvwK2G-BaMUeCmI,0,0,0.05679631233215332
lsqQuery-MJjuZyfrLACpkAJcEmSl-u3MB6Kr7Yl_uIUCbou85xkLIMIT,0,0,0.008586406707763672
lsqQuery-3p2UpY3SQCVz4Jf2nbMqksZHUTGyjrQHmee4YmVvGLAmanual_process,0,0,0.00833749771118164
lsqQuery-gUIaNTv-01MTZ8BC7Ih2AH85xc_dda-q3TJpgc4rw5wmanual_process,0,0,0.006556272506713867
lsqQuery-SwQ9iHW0Hjsj0_p_zWlt4CR4kR_RzE_XFuWSBIp42oE,1,2,0.006312131881713867
lsqQuery-x4OBEjRjBnqCwTrEOBcvG_iTemARwfl-sVXGm575WQMmanual_process,0,0,0.008376359939575195
lsqQuery-ZlCEtqrbVHS2K7d8kRVVZQBaMQ7CIJ5yH89RMRaBqTgzeroOrMore,0,0,0.0588223934173584
lsqQuery-NJxbfcmRTNnMQBGCd9SqKVMuzmWknzIgtRRBfl_Ijl4,0,0,0.006516933441162109
lsqQuery-KWAGflZght3jUaTJhVEmnMWtByFzZRObd8z819nfRAk,0,0,0.006327390670776367
lsqQuery-wC3V5yI1tsUTMlZgX5LshwHjSKBiCYBSozUONIjgYCQLIMIT,1,2,0.008782386779785156
lsqQuery-n6EWAGBqYRcmr68J8qLWDG1TkWAmlZSmdMExs1z_6nwLIMIT,2,2,0.009142875671386719
lsqQuery-UbEKrf9nuk4aAoccfWnik9ZGSGmUOsH6ncdqalX50xo,0,0,0.006551980972290039
lsqQuery-gEUFTIW3KE3IckqAzbeG8V7IpMFNKZlDNoYmJt16ZAULIMIT,1,2,0.008989810943603516
lsqQuery-n2-ojCV71rYdZY19yds-D9kXbgZrWYl3Rv_IUiRW5dA,0,0,0.05732154846191406
