id,time,nn_prediction,inference
http://lsq.aksw.org/lsqQuery-e4TrbA72dQWSrrKOnJuBJJUwZaF2WvO0KOEsTPn4QyM,0.0049797197182972,0.005902088,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RbEGRjZK2Kssev7SqZt4T0YGysc5eYfvJDYTEmzZPZg,0.0512107163667678,0.0042911177,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nczAaQrxBbI1PWAYNhu2EgTXZIfwJVIBi7P3ACSnYns,0.0035922576983769,0.01580337,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aKJhmpqfIxzlnEZJizlD7bre9AJ7Iwe0G5ipF0nbD4I,0.0070584962765375,0.025350258,6.364936828613282e-05
http://lsq.aksw.org/1182,900.0,3426.7354,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-inEoofWoju-fOtTU4QZZHKMOp6o2hve1ClFBsEyBJhY,0.0030304044485091,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-n9p9lCHVXIXF4vB8qLsE_aWQclXGu5h2TqdlVPV1lM0,0.0073755532503127,0.035129413,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AyiwWGBf5vpT7aRYkX0eTjfjpOzU2AwWnliq8AFgnwM,0.003784363468488,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GMeK23SWSsg1Kq8gmSKYLj1Z4mwkGHlnpCpMZkqZ5qwLiteralModification,0.0025331663394657,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KaUSzNCb-UMkAFQhzIhkTmXrXz0hnhdMFkPs4i495BILiteralModification,0.0111272466601803,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AZFOJv_BXrLjJmsVTts7CSCYnT-m5XBdEK6F0FijVOU,0.0030520310004551,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eNrz-865swswlQJh7fH0K5G-WNzcaT6aiJ_kFrVNwe0,0.0044095168511072,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-jXPlaklEV0BaXdlNAQ7gQzoyxmzTBe03CRGUJD6pZTELiteralModification,0.0123531716914536,0.010332233,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-rCW7TuTiU0vAwhRcU45pW6LdKgT9B2dgubJrM_kT-_8,0.0032218893369038,1.511681,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-0vtDSemgjfpGHGRVbjTiaIF6baY6cQ1rvMO4JwOPiNILiteralModification,0.032848618691787,0.032480784,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H2qJFXt4iVS_9ETfrONPnvUjMAMLp7MA6NrH4Lo-FCw,0.0034314741690953,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fruniFXBBtpB14A0Z0KmL5smoy0VTyJ8El6t8LQita8,0.0039013276497522,0.0041925036,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-inb3WgQRnYbAbRKeJ3faRXjlR2TgsyPCnqotzvHGqtg,0.0036711245775222,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RX0Z1dHitzmswXSgh48rfiSpBxO5EfRTwZ6q-BuTL5U,0.003166228532791,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XFOiWlyb43Gq9o0Old6mnR8f_QPDKhsTGyYfxQxDAI0,0.005389521519343,0.004115958,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_rU4SvfmeWyZq4Sr3HIe-KF1Ss57ezgUScM6J1OrruU,0.1436271369457244,0.18224888,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BDdjBNYEVCjPETa1wYtQzZwXmHHFSSt8RxvpW4_FvJI,0.0035075396299361,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/959,0.1179808235416809,0.1331328,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Pue4KNNV4jTcEXz8uYR5Ftz2xWseMFcNFbOhWb4PZO4LiteralModification,0.0024425023002549,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CJ1LPSh9V2WBcApub6-fQ-lLFZ32ux6KRSUrGrKAIU0,0.0218104769786198,0.005420625,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WhbSEUwnLMdKXXNZm0uTpeuSWJxnEXncJewDO24LXdM,0.0030595511198043,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Afe6AvhVmkYS5ZfLcWr71bc_iJ6QYRSdzYglX4z06Z4,8.296777257074913,0.10764866,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0,0.0031728545824686,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QAZOc5EPx3qbINYHgjprHvrFBMWD8B-gd_1zYGWSRmMLiteralModification,0.0373787893331609,0.032480784,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JVsbtdTWe1TuReRL03q1txRtzmT4sMdZmT3jSxEjPSw,0.0027622940639654,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-f3Fcqd26FVBOnM-iItU9NsS3PYQWfytc2nTUVRqTckoLiteralModification,0.0022892536556657,0.0023729224,6.364936828613282e-05
http://lsq.aksw.org/819,2.0766524920860925,58.913837,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EmOTyuBmugVSIuNTziuLgfrt9A1rUYR2qiWs2DiYzsQLiteralModification,0.0023540319913687,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-J2K7RgMFtgH85xGq-P0jh0DNfzxDMfjvP5fyxof5Qac,0.0216804494460423,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-VhBJfZCNFck4M-Nhbq-J2ze-_Xb0eVfy0L4sl-qFwuYLiteralModification,0.0025967390004855,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/282,0.2466343268752097,22.207668,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Wz64zIotccgxUIjKKYFQXDn2-0GNoxGu-uxSPj7of_ALiteralModification,0.0025066256833572,0.0030668708,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aAU0G81PQwDivSrUMCX8cFi0nO7OICXUNtEVEIMs5NwLiteralModification,0.0027287073122958,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HjwzNminUvuC4WNEqmLFPjzskr5ON8_zxNGMqqm78xE,0.0032844791809717,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UR7c-waBo7kx35YH0yZrhqOpYyQueX5w-tCxe3GXm-Y,0.5927761793136597,0.081503026,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-k71eIB3yIu4sUP3X_xuQn5y_t33vkUVw7VGDea3TBcs,0.0033831298351287,0.007287984,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-D1iTtieC1edBjOEu_BWCxDzg76s1YgpOujPPrlr1RRE,0.0033074716726938,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-F1pZRryiuYvhqsgt6TlOuRr2veiR1Nyntk_i09EKS88,0.0089246667921542,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata112080,0.0004476259152093,0.004429501,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dRjV3HkGgPRqONU1n-z8_oJOwM6Xzn3EoLAsumvDPa4,0.0026609947284062,0.0052570333,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-T8LcY-5yNunpCotYOkDwBcY-08Cj3Yb5Yr4y_Pf1jVoLiteralModification,0.0028776303515769,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3V3BC5KFDiEXxf23XE2IQTVhbh4eUXiByJ80sJ0ZEM0,0.019804740945498,0.12274479,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H75QCfTvf1PMz1wU2GvUMTsiz0wxsxdh0ldmAQj01rc,0.0036110331614812,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AjyELGTardxKDrcB67BpL1r9tRUufnNI1T8nGiqrGzULiteralModification,0.0025273919842826,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7GJpZl9uYEGrTAqlpNBCz8ksEscvarG2k52wRcuT034,0.0032129983107248,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/404,152.7098213241746,3.8827107,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TvQMlBMpvSiKpWzePrjPxbBh4zvuE9YPI0HByyjy-wYLiteralModification,0.0034597460374546,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-pgQKYeaeX2hl-l0umHY8xJnOIZHttw4jjCHNq6QTEC4,0.0242605954408645,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-dc0UjikH6XzpZvvFJaA1YRREteQ5U_Cdhhtl3C23jEs,0.0033858319123585,0.036011416,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WzdUMXGn1XSR4SmrhocLhhoMSLe8KDRtuCtYepa7T9M,0.0029367990791797,2.0642533,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ppJkcEvvL2EQNjzX2APFz9bLTTQdxQsaRmR_osIyeCU,0.0034606556097665,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--gGOx9blP7z1I4aaq98Or3sSCGY5b9K39D2fP2ZuW18,0.0519269357124963,0.01632817,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata110117,0.0006558597087859,0.00771372,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c0FwIRSCkM_W1QlZHshv8qG2NoajvDR3x7pJQKhwPBQ,0.0032419512669244,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-BwzGJc51c5sGpoXtzPKxeS7E3LG7x2_mTw6FHxmR900,0.0031184405088424,0.0029731852,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Dq1m_3d_pH9UqZsLMskJYQLOZi2PNZ8EDwwRbDXJDtw,0.0107414970795312,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Q0MJsa7MtD1f2XeTmWVmd6_dSSYHCDv-OqkRNr2BzLI,0.0621689061323801,0.52268773,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-D2E3DRqjWbAetnBdouZXadRMMS6jyizSB77-G17ivt8,0.0042182703812916,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/636,2.465710323303938,21.448093,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-KhBqs87jdu4J61KnJTj_6mKfL_XkzAvipC7VS0YL0lM,0.0080773917337258,0.0084637245,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata34509,0.0178769528865814,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-4rVTVRx-7T_tzFD1uojQnUaPZNneasv6u3Nz2VjUrSY,0.0481730252504348,0.02758986,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SM4weMhREQADXSJ-tRL_-fX_QsejFjldQgGaKb4cv9s,0.0034920771916707,0.0084637245,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-h-6z-_1V4i0RGjzVTdW8wdEwhz0Sg3KU3weOWudEC_U,0.0456618020931879,0.03172486,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-1dCiTW_jj3t-RThUS7O3IacCT-zWEvWLMd7PVxpWrH8,0.0083267092704772,0.0059697493,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eo6RRDadeelo1-8HbFgy9W1wR6uO5WKOtGDyU-vla0MLiteralModification,0.0025167353257225,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-m8zftawyybfJLkGgjBfjUWpPkfKsEjNlqUtpHuVXcKY,0.0029548952976862,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/702,14.286782454699278,9.129131,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-H4sy2D5v9QVjvMf41PPtAxRRKXeM3FA6udZn_xQKSGg,0.0212274243434269,0.05262932,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QiFb-9JjiFWU7k_5gwggKNK_aylqlt5LhfRIbHrZlII,0.0032430887222289,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GJNpWezaRkCfYgdrQCyR3Jtp7k8YPQQBWPwddsPHhDw,0.0031477411588032,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ChnV-RQqIGYPHIRKea5LV_LlGWnkAjL0Eo8DcPlZxac,0.0057614197333653,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Bci8lgLb_YZRTSGf10tLOzAK1s8BCUdUkEE-Kck7JOk,0.0203228034079074,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QlxqHCbJ80ZLOOZS8hXkDhMJGjb4fYzVzmSmKYoONqQLiteralModification,0.0029976633571398,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-feLzVGOMF6ZkvQjti_wO_a_5UmLqOcq6kQnoATyveOg,0.0043000231186548,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3AFaUz7_bEATWFaW016pfRhWP5Qo4Iena9_8mZpb-mA,0.0039107799530028,0.006560781,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AljYuPW14f7km7SUL2GpM7CvAezoisj4CG_qzQflH1QLiteralModification,0.0025736559958507,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MbqY1czZJr7tup4MBJeaFlja20tAm1QEjtTM2wbow6k,0.0031148493289947,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-XK_Y3jtHqc7xEo_OsB0ALgYonzObq2XCdNJu0EutKss,0.0029348308841386,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/1063,228.95945272532603,18.104769,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uKwCT8tr98CdX1qjdu_lEQ3rX2a251LBgiNWYit_eqI,0.0032705118258793,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-is4VqPzFxmyLM-vGTO-EJhyUFxufQTUQ2EPAwEUhxvQLiteralModification,0.0033004596674193,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MfK9TkEKKtFRmatV_wu2yCALpDhp1SQre7pXcYuZwLsLiteralModification,0.0033792079969619,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-B9jmfnghOHXy4RLLzVZo6cFYIN-6LqZ29Yocr_apsIg,0.0032456517219543,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--pmsqma46Yg8QgfPPvFHrln78a5Fc739FQvDBFxesCQLiteralModification,0.0050647656510894,0.005833299,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eTO-MQjx3THsVG1w-AlKI9PHOyY0BnOgGcRR9IbOenA,0.0029644817113875,0.0030850084,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-xSsJM9dvwJSOGw1UU9UFbKPPcwY9shojaZjrH_7BeuQ,0.0038239409526188,0.004666156,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LPxi-ZfsICe-vjMSQYfhb7rZfXlPeT9b_Rk1IW84Z4QLiteralModification,0.0027521646698005,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-yTXXl_b5QH_ywWeNL0IecEWiA9axAh_WpBZS7DN0OgQ,0.0221050530672072,0.010328351,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YFmTE6f3QpYCcqc_gb2lvzCbYgoBfKJCEb7xxB-tufU,0.1020802184939384,0.012136681,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oh73dKPDpBAGjo1K9yLT-thrXBdqEM3weHVHeAJqmE0LiteralModification,0.0026820699955957,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-zcxndCdLZNDSgb0dBcO3W1K9q-WvjzmbxFGWvSCmHnU,0.0052123616139093,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-TmtbgO14HgU4PY8hsNIh4U9pQM3fVWUV7CNmFv0-SLU,0.0042092998822529,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-SeGp6pDhnqtt2y4ZCCi59cdoi_lpxvZ7VNhBQ1b1dZk,0.058556243777275,0.14398599,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5_9f8N2VeOoxpWNjuMp-sVz7KEmcmhpubO6-7F89R_U,0.0877238859732945,0.008027444,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-eHpps7pF_hSlOlbrUIhhVzHRlYn4K9JPCkn62wC3fa8,0.0040828635295231,0.006456457,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-p6kn8UHE7b3LbvT-U5c2N_Brv6kyJxPm0RLIonBVwLk,0.0038632204135258,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-9ow--OjP-bwz1RLwdSBTq7rLV33e7G8erfyTEYbDH9E,0.0025759736696878,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-h18Sg3gCfVe5ayIqyWTO7_GumDaELgYWnSzIN2g3VPk,0.002947062253952,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-DLmlV3zJfF39uu_UedUyREpSLwxNBEmUj0hl-H1MbkgLiteralModification,0.0025314029965859,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata60262,0.0005044291416803,0.0048269248,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata122822,1.7796729480226834,0.047842067,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CIUbH7nTiPcMFTC3ncdza6WWxHAdWIpqL_Nxoq856yc,0.0040019005537032,0.0040060948,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EOJ-9SPYeoY7f6F0zpDFoIEovqiTE2NqWyJTBLphMxA,0.0037330339352289,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery--7KBVZibFtXIqHroedUi5pTpdMxBCL9lknC3nGq-lHU,0.0031509300072987,0.0037908542,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ULv-AWQH1v5KFxf1u8DQ6ATBrtSqJlgkSFIJmhcSWgA,0.0029364625612894,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WT1gK7FqQ4Bu_ZvHE01hUFwjWbTlqg-fPqRDQF-eF8U,0.0040452331304549,0.004939088,6.364936828613282e-05
http://lsq.aksw.org/131,0.0190605912357568,0.23539051,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata81127,0.0006171117226282,0.0043089744,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-R_VGZRRtg0iFtcA-5dE-iLy5gIDH0TjZEMRC1i1f-_I,0.5485358287890753,0.39369953,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MzLjnKIkp7qtPd5rHsUEWG1IwNupvDVzUmKZPgbR3NA,9.462543660153946,0.011707489,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-GWSsr-tC0t8wN8NSG2drdIqAnWNzD-phKBhopkwAcHo,0.0030079782009124,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oCu-F8a5TG1rkn328gemqqr0vg9iZsxPNHGuKSl6nBI,0.016674177100261,0.110911146,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MGqaDhvmCypwf5qHqy6R0Sn-k-_EuHA55kf4pE5g48I,0.0029265383879343,0.10218776,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-znV_uvNCXgzkYyKqxADgqY4mfUKty5cCGUI_a6Fjzio,0.0061934490998585,0.0053062816,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-bRxWiasqVrwptH_gbS91PWetOz-0nEkHs0QWQlB0Mps,0.0093931953112283,0.0050013326,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-F7-gAbIJC_WuMSS0LQQ-8D2XHz8z0eO8OWFIhriuMzA,0.0125046769777933,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-8skAlVvgwNns7e1nwSEml97TAYAH6rbOSG0UfPzmFgk,0.0028960009415944,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/1440,900.0,34.525578,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-G4MB5VcF00CzAD38Lsm8LIFCgRmf2vZEfNxX9k4L_bQ,0.0031635810931523,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CUf8jsP3fSdjQcx12wR2RmWvMK8da8x-Kz7VfyrQl4I,3.751080041130384,0.094505884,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-AOzq5MU9K2NafaoV4FkD3Uv50U7SK0oVbfze9v4GqP8,0.0041586260000864,0.012074818,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-LgZMA7zOXog1crrY437ESQ3EaT28z4l5mSmAEO2uMIkLiteralModification,0.0027478430226134,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-nikiElJpfoGdVIUG4JlAseGUuzHRLMN9Pq2p4nG2ZEk,0.0032464315493901,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-QxnHWVHZ93JEZ-whPZfOmUdoua9tae0XtZ0mRbcmuFE,0.003337780634562,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-RjzrF11z9hmGxRd6ZGLHva6eCAuRg7GHeneZ1BRIepg,0.0031687170267104,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/503,188.9665802711,18.551184,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-EEaVaHj__mUztSgO0zjV3MEVMrsEr0qlPgN5PRYQwYU,0.0030985126892725,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-t-AvogJn7CGlu8gXrUb0a22faYLo2THkpzkGKEKYFt4,0.0100166847308476,0.008252908,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata67100,0.0004758636156717,0.0036219878,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-c7T4ayGm0242Hz9DWfw_aMh_M1cspyN-CYkedLZArOk,0.0032832920551299,0.004192502,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-uQQwC7_njoRUoLWcOmzuDSBzl1NN8th7R5DCeIdduAYmanual_process,0.0035114052395025,0.0069312146,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HQWt0Sx0LONLg8r1H8V5yNLmFT9l3RvrhHG84iIxfYM,0.0162847489118575,0.0045125894,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oXMMAee8TicAl2xoYqxgI6qDnn2mI5sVsxHy_UdOrak,0.0033164620399474,0.0050865663,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata88364,0.005190823227167,0.24157792,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-cCH3jZJ9_Ce2u_kgyu7g9uGzzy5FInEYd2CTz3UCB78,0.0316755523284275,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-CABdwI4TBeF0T0dgDmKj62EZ2MizUuiunev2XYyj1Z8,0.0030034035444258,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/161,0.2628273560355107,0.2353908,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-UbggFsA1N_MCGCTdHYFvNjDD0kfFWutSpSIcdgFvjNA,0.003518983721733,0.013468262,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata19079,0.1086275527874628,0.010600527,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-fQa39YjeDKIWUN3hFEG-cvcMasYVFjHP_l9LoPy3Sf4,0.0124346415201822,0.004575675,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-oYSX29tfDUgPQTP0Ac499-AB_VjWGpi8bsL3PIXHdtQ,0.0032975524663924,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-WWCxDfTD4epEbysjkV3RZRSW1z8v9W29MNBAF7PCVwY,0.0187475644052028,0.011630697,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-5fLkTDfj5CEnV3KTmP_kGpX5vpyxrt6h-Qn7lhz6DFo,0.0030269846320151,0.013413854,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-7ehNrNRFz960yYgxMGQW9BvguH4s4N4rZOjRGwnqsew,0.0030403385559717,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-A1hDHcC7fYsG81uRoXuIa79tQZojrjt5mo-c4DdRqCk,0.0109427273273467,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Tr3DK1KY0RHLbPDmHXY8geLvfmHwpw9Rh4JpY8FiYKU,0.0034723679224649,0.035129413,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-gJ7XROHEzRtyZKQV0NBiqY13VkC-a-NBGEf3lgrG15s,1.7626041807234287,0.12175971,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-HyjEzHMvZ4lh4i-b318pRlrfDi2BwlKZB89gwvbHJxsLiteralModification,0.002420931685871,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-_tpRUlLHezHRqKbbfBpoAriUVeWtQifb4vAx0LLJccM,0.0034076571464537,0.0042281547,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-3Tg2fmvOqd_DXsdcbeTFVGPydiqnVQYSsvvc4HRoZSALiteralModification,0.0027851169967713,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-JNjRaupHFclidJTo22Pm9dImYKCh4tRKHjPlrnY3huM,0.0151187678178151,0.0046020793,6.364936828613282e-05
http://lsq.aksw.org/1097,1.1895838926235835,125.67841,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-aNnYNWhhcY_H1LKuvb9MlmCCHUSN2LdisKW079lSZJo,0.3560912907123565,0.030919926,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-D4EtOfQjHfK6iG9WBua4nMfrNFmMQtIrOf8Uek4GNHY,0.003665601213773,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata96104,0.000949869553248,0.17111397,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-Nl1AF4DRFBYmOs9zOKnQgABBrUzAXA2j9k3TrRL4IYo,0.0054296602805455,3.885535,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-YEdPnrBFYTME_JQgU9h-D8oEJ_Sa0Yqrt9mG2ms0HvU,0.0058191567659377,0.0071815965,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-FzylxpJVIs01IjuqZd1qu4_ToHAjIa6iIg0mcJXDRNMLiteralModification,0.0024876336489493,0.004196638,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-MpRcjpyGVor8zG7RZhPWNWEsW1zOOqFlVpy6v96Pb3Q,0.0033585131168364,0.01633085,6.364936828613282e-05
http://lsq.aksw.org/additionalWikidata34546LiteralModification,0.0026301723361635,0.0050085876,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-ei8v2Pv6iY3WZ0Sv7fh1SFKRJ6-7F1o02ZG4rgUOF9ULiteralModification,0.1127338733252448,0.0055777854,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-mlpHFN9EK1p63VLjtJZS7scoTM7EcN5C0EUOqBjMFE0,0.0042821417252222,0.0037072424,6.364936828613282e-05
http://lsq.aksw.org/lsqQuery-PWimRYUK4JDxqOcg68YAGgZlQEVRKzhuRTDmuogzUMsLiteralModification,0.0024550626597676,0.004115958,6.364936828613282e-05
