id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-WMkjTCNMmnUgYk3qmq_Rqn_NurelIrW1KSOm84YpQ4IzeroOrMore,1,3,0.007175445556640625
154,0,3,0.007007122039794922
lsqQuery-Mnr8FCpB34bN5pmVmZAY1yHmiSaWoQpXFl_3e6FnIBA,1,1,0.0072650909423828125
lsqQuery-LeO3QYslHA6bs7_252ljasLjEE19XGXjflfxl3Tmhx0,1,0,0.057834625244140625
lsqQuery-NJE-TRJqfvPnUxXm7tG0a679MsQE5Ydso5c30PCfLZk,1,3,0.007004261016845703
lsqQuery-keH1veQgFcCQ4q_OKJwhAGYWhI6-9Y3xXBjKWEBVuXo,1,1,0.012594938278198242
lsqQuery-FJYaRADwsu1V8HqSkl-W6XrONI34N3zmtQ5dTTnPIZc,0,1,0.01456451416015625
422,3,3,0.00846409797668457
lsqQuery-AexmZ4M3gwydb8GbDViWPh_yaRIRHIuvQVhF84p3mtc,1,1,0.058084964752197266
lsqQuery-DuQKUwuvGSS1toNLZPZH2jeD-fZu1ceqjxnaGZwAOmgLiteralModification,0,0,0.007277488708496094
additionalWikidata34045LiteralModification,0,1,0.008640766143798828
lsqQuery-8MC8BOalzbJb3o9Kn0xuApSVyU5K6J9yVjTS3YvNckszeroOrMore,1,0,0.008573770523071289
lsqQuery-AhKebQ8UjaX6a3kX6zNO95nsWe5F5Afesb5OaZ6-XIo,0,0,0.007194042205810547
additionalWikidata58292zeroOrMore,1,1,0.007086753845214844
lsqQuery-y2wfAfR1cYx5YmlrKs2mvWPrm6CmbxKeT9CryPzZ1RMLiteralModification,0,0,0.05799221992492676
lsqQuery-a2TNUW2f7TJuvSPtf9KELg85dhQJhXdK4eKOZ6OVvtc,0,0,0.008240461349487305
lsqQuery-ejdUdR_yynEzAUQgO4UO7_-YzkvoKKNVs-OG3cJhkwE,0,0,0.007483720779418945
lsqQuery-F_vnStsE70niiIbP8PnrB_CVrd0Ti-WE4G1ksiX9zPIzeroOrMore,0,1,0.00892329216003418
lsqQuery-D6EIAzc3jkXGtO6btTJadiZ-vV65zjIs9FEnhjOlkjQmanual_process,0,4,0.009985208511352539
lsqQuery-C7709qw-FR5S3sWu8x3gqURDGOhPxZ85qAQK7-bcbh0,0,0,0.06125140190124512
additionalWikidata33466,1,0,0.00876164436340332
lsqQuery-PU3Ebw2ehk8rWQ2p0N0I--gCEco-mA8EJbnaUaRgYrk,1,1,0.013674736022949219
626,1,3,0.012021064758300781
lsqQuery-M5mrB-ScvH72G9lCK7m4_ZGL_Fau4IesE4ylgAup7WULiteralModification,0,0,0.007420778274536133
lsqQuery-luDYr7z_SC6lqTb-zAi0_ijmVQ09Fc8VDyeE3cj9JWw,1,1,0.06328535079956055
lsqQuery-ywp59_H3WM6v9rBHtQ05DVm1OvsJ8TnZxTKzZ32oFA8,0,0,0.007131099700927734
lsqQuery-NptctFzHo16H_mdHaGCg6lvVCytJql0tThjwBFTYzGk,2,2,0.0071201324462890625
lsqQuery-wG7PhS_hD0AqUaVTXAQ8IFCC_AGoiGMq0xsBfKTPsYkzeroOrMore,0,1,0.008888721466064453
lsqQuery-AtsVsIijFmT0NxcMXvnzGeZz0Ut4BNR4lFaiaOvN3f8LiteralModification,0,0,0.00731348991394043
lsqQuery-CmoNXXaFn-g7diAKxD30_BVwNier74dwWs-vZo4gihU,1,1,0.01210784912109375
lsqQuery-y9QB9tfxm96JOsmTDCenJRrkAWor-9yFaFUlJ71P-Jc,1,1,0.058258771896362305
lsqQuery-BY7KJPn-KEY8quOZT__rCMwV2xmfb2auqN2AGuYVWykLiteralModification,0,0,0.007308244705200195
lsqQuery-G9aZhKYMLBXOb7RYZCf6HZWrsHVVgcYsi-4SmobkN-U,1,1,0.008939981460571289
lsqQuery-ep4gsibsfplrUj5RJg6MSoiGRa1Qwx3MQjLaMg1GLLEmanual_process,1,1,0.0099334716796875
lsqQuery-F0mmDS6OnV-RXYRZUYk-inc71TgopnKdOcaSoWgKlLI,0,0,0.0070400238037109375
lsqQuery-Nf5HFITe5GII-N4ERq3VymlLNDRmIOED-RWStQGOInQ,0,1,0.061043500900268555
lsqQuery-qkQwjKentIuVabpXuhzGFQZbtTMqJjEP7z0BO15fCv4,0,1,0.0073397159576416016
lsqQuery-jA75YoLfDR9OEKk_A8u7Fif4c0EL5l3H1g5YxASMMIM,0,1,0.007258176803588867
additionalWikidata12687,0,1,0.00957489013671875
lsqQuery-B5y6em08ksQR629F1267W8qoTaCkYF0hzPrt3eMUXDo,0,0,0.0071735382080078125
lsqQuery-Gkf1xutcImA8Yzv3bShj_EtgJQSlgwAxDcBa4fxu5Dg,2,2,0.007166385650634766
lsqQuery-GEc_jfLreqebrlE_t7eeCxXGjiz__uJqYk1lS-ycKa0,0,0,0.007028102874755859
lsqQuery-EhfsYCNX31WtEwM0rWUj23RAXGl9tk4T98qIz5bdm-A,1,1,0.058135271072387695
lsqQuery-HeiXjXS_IdSOz4EXh-uwo_El0g8Kt3jlPkhCemKCWFE,0,1,0.007351875305175781
lsqQuery-j4sIuIlgqzcythcWrQnGMw8f0LRYZwstXAmh7f3ExqQ,1,4,0.01268148422241211
lsqQuery-ICpVMomMP_xgAxS0S4tmtMPIIwyS6RC9Z-FEJZHEU_ALiteralModification,0,0,0.00735020637512207
lsqQuery-MgluGEA8h3yeDYWrn5wPf46Jmii-MVJuSI_u-BE-ht4,0,1,0.007490634918212891
lsqQuery-oIgU8SRZwPPbqIKBt_S-_q9tm3_04CKCtYmV7RQ7oPo,3,3,0.007120847702026367
lsqQuery--i9CTj0i4E7FIwTGyB74qLoNAhWWmgbXYX4KhjC-8Po,1,1,0.05965733528137207
lsqQuery-KfyyD58GjfdCVkEpJsNGU1JMvsSVT6ZFB_1j3HT2KW0,1,3,0.007174015045166016
lsqQuery-UpIqrrp6g_AfYJyguegkBfmgQ92kCI8mtRnHaOUy-kA,0,0,0.00916147232055664
lsqQuery-I4QaPScFkiUNgbMUEpmzb1610bHLO0Kw2U34tvzSGE0LiteralModification,0,0,0.014037370681762695
lsqQuery-ZTXDnXUteIdgAPhiSVtZpKmq0rWxEUiihfS5R5o9nJ0LiteralModification,1,1,0.06517577171325684
lsqQuery-Agpa1ZFp5gdjim5nYZIOkVQ30ZPnqmPviKN9IQOCc8s,0,0,0.007079601287841797
lsqQuery-u_wGGBx0WSRReKZQm4dVspMCq__2wxhkJi8-AQBLJNQ,0,1,0.007300138473510742
lsqQuery-pEB958oROKS_cSOSGK1k7k1H0TRXMKlJ7e04JIiSgOILiteralModification,0,0,0.0069522857666015625
lsqQuery-gxwzF8UEZBx6k78tu01FGn-cD0mjQj_L6_biginwumw,1,4,0.00881338119506836
lsqQuery-FOXUo0dLC0-ewQgBOVFp4nCrNSE34LJKjZT8MZzZGBc,0,3,0.008974313735961914
lsqQuery-J7YBS5Th_uSCsPlQ3-vyXCPzJBU5L6s4DdO5h8edqasLiteralModification,0,0,0.06208634376525879
lsqQuery-Ih0X1G0ZYOw-2sGz8JFvnJASHKWZUFelPYdjMwBmXAoLiteralModification,0,0,0.006870269775390625
lsqQuery-PE5hu19Km-YVfhyOmllx0nSfKLF0Z71WOLFuwBeLdnMzeroOrMore,0,1,0.007586479187011719
lsqQuery-bpNNy__vPmadeDPI1zf149dxeK3C3uqUpxyukmQtVTs,0,2,0.008590459823608398
lsqQuery-ypwL1YNhOMYUl_UZjHBEOOFZTthmFjuFfaJrE-I9k18zeroOrMore,0,0,0.008594512939453125
lsqQuery-Ws06ZyjjKFi_ucrJ8WIc5X8WS5GQ6ygPTgp-gmpwu0UzeroOrMore,2,4,0.06586098670959473
lsqQuery-JJXUgnmdwTFxvjFTlE8zyKeYCCVKGLUk9-_--yoPvJQ,0,1,0.010573148727416992
lsqQuery-puHmL2rceHBynA_nKCqhzg5W-3sOCv3sPGnC9KtBn7M,1,1,0.007231235504150391
additionalWikidata22773,1,4,0.010305166244506836
lsqQuery-aQwS95LcAzTFITCRFLJbF2MpoXTOL5tKA8gc69tY9GQ,0,3,0.0072176456451416016
lsqQuery-JqeTybppUZsg_5KLCBwIrZwaKU7BwVFKXowbWkhU5NALiteralModification,0,0,0.007241725921630859
119,2,3,0.05751967430114746
additionalWikidata1178,3,3,0.00861668586730957
lsqQuery-qsRNKF-ye-2N48ATVyOZUyxu7yRC-mLDtTPLKfkXCpwLiteralModification,0,0,0.006963491439819336
757,1,0,0.0072286128997802734
lsqQuery-t3FJh-YVqiaxj2CYi3zLBNAJ5ktLnnXmneebQ8dx1MA,1,1,0.013492107391357422
lsqQuery-UlUFi-OCVwlg5nIPdK0QwUdcvgeQaWx98lszWZchm70,1,2,0.007472515106201172
lsqQuery-ZhTUsyPjdin2BzCQ2r8Ie3NJEqFRYbzk0ZIe2Qb9U48manual_process,0,0,0.05917096138000488
lsqQuery-8GjvCJdBdriumKbspe7bZXpnpmgTLMs3v5dHzy_ozmM,0,3,0.0072040557861328125
lsqQuery-B_dvIndvLN5P8ZVOyqLAEtHMHlOMYbIDtm6cTcEcUscLiteralModification,0,0,0.006854534149169922
lsqQuery-I5GLc491lHJBx7SgJVPr1mLv60GEna2DOY_A1bho5S4,1,3,0.008811712265014648
additionalWikidata1375zeroOrMore,2,3,0.011145830154418945
105,3,3,0.05950427055358887
lsqQuery-qNH6AanPrE4L6Qqx3npdS0yJTPMmQuiWWtgnqj1ASMomanual_process,1,3,0.008730649948120117
lsqQuery-RV2WSVZlCf1-lYuJGsgA5rHXvVEUWrQJpIhSIOIWhrE,0,0,0.008533239364624023
lsqQuery-kO8Jzf9_0oo7grsDHFrWpQrYA9_d_LZ2i2cyco1OOcw,1,1,0.010684967041015625
lsqQuery-1npGFsiQL1TgeINeeJFN7A42IdV3yczXl3GwDIwUtPoLiteralModification,0,0,0.00854802131652832
lsqQuery-96JAK-NuvR4cdA5pJdkKlXqapyTs8z-PJA3ESwvFJLILiteralModification,0,1,0.008614063262939453
lsqQuery-h5XrLzuug5NeHeLckmu88Mki7NEyhVwy5YahBypL5Tg,1,1,0.06279516220092773
lsqQuery-D-SDBhIvSYO5XCdrWfHkFIVtzynW33z8073jmWx_pfEzeroOrMore,0,1,0.012461662292480469
lsqQuery-fHidHE_Xspf3K4Ne3u3iHb3yJAbGfux5wFSPFxb8hc8oneOrMore,2,1,0.010487556457519531
lsqQuery-cP_qXg8P7IYqcDegqJhx7nSINsw_RxBm38AAn3YSy9gLiteralModification,2,1,0.009274005889892578
lsqQuery-glJyrwDx4XT01Z8jtMcS2HLIrxXfCE_hu6hPEWNWf4UzeroOrMore,1,1,0.06606864929199219
lsqQuery-jAlzttk9Mt_EvkrOziPPUdXSFy69jB3f3upkdZHdXRw,1,1,0.017670869827270508
additionalWikidata121913,0,3,0.009091854095458984
lsqQuery-bAG3rLRy3Xnn9YZmh6K0hxq5WE0bFKsItmU4piWHpxw,1,1,0.01169443130493164
lsqQuery-poFXeP99LQLuQLw0WvRSctj12WmZyUVbnRz7IkHZPBs,1,0,0.057584524154663086
lsqQuery-PIzJnfMliPSbbiUiKvvODfU5wvLIovhFP3N8eO_HZlozeroOrMore,2,3,0.008917808532714844
lsqQuery-1ERKu-8VgqsZuPVzq2BqqmNKQUbyNeaeXlL_fyFuCbE,1,1,0.012147665023803711
lsqQuery-WCiokp2gSx1sLfo6CeVKSpq_27mKs9FZgNMNs4BYlXY,0,0,0.0072705745697021484
lsqQuery-SY7eN7ke9PPZ_3OkoHeKLua1ddJhFjYCU1Nf_9feu0wzeroOrMore,1,1,0.010141611099243164
lsqQuery-Da3VNAkV3B-n7wTjg6IzXt4UU-C5KRkCAfIueXraiWgLiteralModification,0,0,0.05791878700256348
lsqQuery-RqiSfeKo47ihqizOV_20gju0wFq0p8zTTn61rZYiBK8,0,3,0.007353305816650391
lsqQuery-EJEtD18WyLkWLHMztiYHu8Z9aEeoSDnROMysPZsYmps,1,1,0.0073909759521484375
lsqQuery-o6ySnw8cUNWj2FAwRT0S1uKZh59u6psvJLs8KeQYcSU,1,0,0.006792783737182617
lsqQuery-QxC6cDK27dQEhUpfO9Ldn-oSrbm7ddZoTWvOGP3fUic,2,4,0.015045166015625
lsqQuery-xobLbhyk7AhSFBlJNyNu3OHfy3pixtFATxRtYXfDnj0LiteralModification,0,1,0.007861852645874023
lsqQuery-3aOKA2W6ICj2YKOL510iirfZIXsQlGjgjFxO5q1IyOs,0,0,0.05820322036743164
lsqQuery-Vn-UsmQqLXk8fLua2rI2lMyelrFs6V_ra6_84UBmFkM,1,1,0.008922338485717773
additionalWikidata14244zeroOrMore,1,4,0.008809328079223633
lsqQuery-AzF4zSHHqjcZYGttZJkiyv6eFBq1Wk_di5C3eOL-UFo,0,0,0.006966590881347656
lsqQuery-DZ7FJZ_tA5p-4z3JMhUhBUmIcHK8O6Pj-hsy_nhCxBI,0,0,0.006815433502197266
618,2,3,0.007136106491088867
lsqQuery-B7mtRaV1T2QZ5osedx4xeuD-TnXBgqzW_vDqXf0ww_E,1,1,0.05769062042236328
lsqQuery-iniABKpVSSGWpTyjeslyUUaEhBeNGUQwfdvuS3Zs4homanual_process,1,0,0.008668661117553711
additionalWikidata61003,0,4,0.011715888977050781
lsqQuery-EGIjTOD3_4c_RQzK-APhBK2KfYuno0bjQdlgVcB_e5A,0,0,0.0072667598724365234
735,3,3,0.007146120071411133
lsqQuery-e_hSui_bPSzCVwM9ZhUgbJbV8Fo-rA5xbbGQ2A5Y2lc,0,1,0.007321596145629883
lsqQuery-kHRwXbUQfGMRKL9mc35M8JPoBSacIgT8YaXV5bV4zXQzeroOrMore,2,3,0.05932116508483887
609,3,3,0.00718998908996582
lsqQuery-GjMKdpQ94dI4TyNvxVIWCEFmbpSFMtQH5Yh-Xe9nsoc,0,0,0.007252931594848633
lsqQuery-JDej9b-m4dQv2QCojEuCh0ZVRdj95AlEdAZBExQ3OaY,1,0,0.006814241409301758
lsqQuery-oDLtobyLVtyWYhSa5CoVAa2G6NpZaO552Ar0pQYlnp0,0,1,0.007139921188354492
lsqQuery-S-oxIKnMaPMqNn7AMhLJ-2nM_GyIm7ZJDhhigTdjyNg,1,1,0.013832807540893555
additionalWikidata49977,0,1,0.05837702751159668
lsqQuery-YNLfVxl67C4zpqZT34OqpE_92gr58mfSDIaeEZSt010,1,4,0.0073337554931640625
lsqQuery-CohZQ-dUaE9z5V1EblBByqmLWIll-aDCnr8JYQkxMIU,0,0,0.006921052932739258
lsqQuery--8E9K25fF8nrZ0_ohPFmNyy6_8q6bPKW2eiE7iScBU4LiteralModification,0,0,0.007237911224365234
additionalWikidata40833,1,1,0.015189409255981445
lsqQuery-hDNqobpE2JsBF432iuP_LIKkgHn-AUu0QkMQsOxsi-Q,1,3,0.061712026596069336
lsqQuery-SGhMCM0qMbnGpKuQyf21BQvhoP01YEbGZTtnqxYB4hk,1,3,0.007136821746826172
additionalWikidata70381,0,3,0.0072841644287109375
lsqQuery-L6Nj_2dC-9TJTonkgqHyFKCq--ftKB0AwcQGoxaFdPc,1,1,0.007288217544555664
lsqQuery-DLFwUCnfza1uDaHDPtMhXIbr3pUOix8tT32s3vb_UU0,0,0,0.006792545318603516
additionalWikidata54054LiteralModification,1,1,0.06877660751342773
additionalWikidata82890LiteralModification,1,0,0.009617328643798828
lsqQuery-bDCkXOFy3scWpr_QxiSqUmcMRQrWJlmUfkRsDtx_ZoY,3,3,0.007411003112792969
46,1,3,0.00690770149230957
lsqQuery-PtCMHXhBbdhA4przE8RzMd4Zt342zujcHQRjTtgcM2U,0,0,0.006843090057373047
lsqQuery-A1Y-fLQZd4_74HS0auOG5BqWd3EDsxZFyTsibpx54LM,0,0,0.0067768096923828125
lsqQuery-lhQNe9ysdKMbIVewqGVOzxb6LwgO4RbTJLDBwdx3Ee0zeroOrMore,1,1,0.011189937591552734
lsqQuery-Ckf3Emv1NRHsJ1LTRsfx-zIR_6JT-cbQ00tXDFcfQPc,0,1,0.06069803237915039
additionalWikidata68686,0,1,0.008788347244262695
lsqQuery-TOuNMPuPs0zFcUFFxUNFde4M-dsaG3lP2Jnekd0QceULiteralModification,1,0,0.007337808609008789
lsqQuery-16Ue5JOWVE7SEDIohqqj0FVv5mjz_7-wVSkRrDwjov4,1,3,0.007209300994873047
lsqQuery-EHV9i1hPjpEn_QlZ08eimUSSYd_dcMzKTjKjDI-QqsELiteralModification,0,3,0.0071353912353515625
lsqQuery-pwU4i15au6NfqpcOi_rrszA8b38sBLnARu9sJE5jp4A,1,0,0.06107282638549805
lsqQuery-HzB1but5DOrzy2QsdW1kaX9Vy_5TBvNTnERZgq35cww,0,0,0.007021427154541016
lsqQuery-UXvKRknlJl-amMHOQ4UXAI9YC-lJ5rs8F2Gv9CBLrbo,1,0,0.006796360015869141
additionalWikidata119712,0,2,0.007472991943359375
lsqQuery---v7KoHI-j7qCmJIMKQUnbEOD9b7wzQ9wHeS3bNpvew,0,0,0.0069653987884521484
lsqQuery-PZYhLevhXx6_XQiG2tz3WvbzQjIbNWhnleZqnoTLe5U,1,3,0.0074961185455322266
lsqQuery-oRK4mfaQ07EVLnKjVoFBKG4iMU7H9q11bA82ZhSw0D4,0,0,0.006897449493408203
lsqQuery-jTwklJr-sHvgDJPcYNNxCR3yfI-kmFEOuU9TRhS4iNAmanual_process,1,1,0.05932259559631348
lsqQuery-EwaC6Di29OFwnt0mDTgdzGbPzMJpctE_XudqcJJSdNo,0,0,0.006878852844238281
lsqQuery-ASry8Ibf_cEzj5ceqAGeWTHGAk4cd8EvQdjVrSdjMY4,1,2,0.007030010223388672
lsqQuery-hYFWCZfyoLMcO6fAdAEo8Qk4n5oz0cF-21AWtY1Od7U,1,3,0.0176849365234375
lsqQuery-HXzoOEHdRvclpZa3wPVRo5J9PbQ4NC8hywlCqH9hrB0,0,1,0.0088653564453125
lsqQuery-JhgoyG6km7t6dMK9Wv0aOmecVDlSfewxQQASr5BabnA,1,3,0.058908939361572266
lsqQuery-PemMScD9wVGBAIPR5amLvt_x4U_hFLtcaU9SJ3Eacik,1,3,0.00719904899597168
lsqQuery-PUh0kY7PV7AKGlMdddeo4NF3_XUETXK1D8tEwiGnGE0,3,3,0.008745193481445312
lsqQuery-MTsnA5oWCrsAQpXRYxUsIJQywyEGOm4fH5LypMIuyHoLiteralModification,0,0,0.00722813606262207
606,3,3,0.008497476577758789
lsqQuery-uTMxSIbi2-_gd5ocImjEJSlV01sSOOTrsfap5nLZUx8,1,3,0.007059574127197266
lsqQuery-7NHk4WTaysqYjR3isE7vNcNdQphvopm70fMa0jO02uEzeroOrMore,0,1,0.05905318260192871
additionalWikidata87246,4,4,0.011633157730102539
lsqQuery-snYJz66jYcNzgMQQzlQ3P5TEbSFE29hoawTUDicU1lUzeroOrMore,1,1,0.00881338119506836
lsqQuery-EqJqpD4yULKi5ABwIt9XdbVz6Y-xrRANPuOuyEl-PME,0,4,0.008498430252075195
lsqQuery-E5pnC3xidHNbtQ02B7YpU59-oOVlvLp35AWxkMEGk8Q,0,0,0.0069904327392578125
lsqQuery-FBlVc3Y__9rikGzNr3vcLSmUODWTKVPM5nkUi8BAITE,0,0,0.00686192512512207
additionalWikidata109850,1,4,0.05897045135498047
lsqQuery-FiNiGtY2UoF2jNwu0FQpKrS2coQUHOPhuferzDV02ho,1,0,0.007194995880126953
lsqQuery-xb1RU0h-Iql-PbDaY04ptF57uWZvru7SXpI3ayUaveE,0,0,0.0070607662200927734
lsqQuery-f5O7N2cyRWXz9NRiSjR2kDt570Gi8GxV1GHgSzPm-jYLiteralModification,0,0,0.006799221038818359
additionalWikidata106326,0,0,0.009929895401000977
lsqQuery-3crfeFm8MDABVkNsYqRXyV7jtflBz0ASfIFIgAeOYqo,1,1,0.06364655494689941
lsqQuery-z1UMo9WXDZml6nbXtDhNrrh6kqArgJcZT-3Eq2xpeg4,0,3,0.007653236389160156
lsqQuery-g_7_gzmVWmZUgiSbFr8yZ-34mOxnVAoA5zoUTlyqazM,1,1,0.0089111328125
additionalWikidata8591,1,0,0.007233858108520508
lsqQuery-uPYtNYfoe85CdOWDIEj-3ZqugBWrUOudjCpB8_gXPp0,1,3,0.008554458618164062
lsqQuery-omrR5fGGnI0cISpmkDZSHr2EwyIc7he6T2GWaa5ECJs,0,0,0.00687098503112793
lsqQuery-Uu_pT_5HNvqhJHQq4xXaxMyioDjG9e5to8Gz2Rh_Pe8zeroOrMore,1,1,0.06749272346496582
lsqQuery-KRNqRMCjr-WzuW-65U9v0Ef_V-zC3pBU0qniq3XudOgLiteralModification,0,0,0.008011341094970703
lsqQuery-Sba2lJYBayHuAuWQmKXMTb_V95uIylUe5UTMVrQpBwA,0,0,0.007576942443847656
additionalWikidata32795,3,1,0.009013175964355469
lsqQuery-LwKeQhS4qg4CuCdQyiuz1W2MAcI9AhwSqoZqTRQt2RQmanual_process,0,1,0.0194394588470459
lsqQuery-Kra6rD8Eq1hcR4xTpXbdO1bI_45-WBDIlGENeLnpWio,0,0,0.05545949935913086
lsqQuery-aIQ-tbfKAPXwlQyrEzr7XC3JP7BFMST9rCVyG2xx1js,1,1,0.017710208892822266
lsqQuery-AMgLpp7-xXEvdn0oQoojetHcEeXS9Cd0g5WaE_0Kj7g,1,0,0.00896143913269043
lsqQuery-Hgm-zgLBER3zmmUbh_tXrroSye5r50YtckHNUSjl1bELiteralModification,0,0,0.008031368255615234
lsqQuery-IhkHxZLAm37wCJm0DIZ8R3UJC4NdsWZN_mKnpkc9ly4LiteralModification,0,0,0.061867475509643555
lsqQuery-Klg_LvpClqMORibDBr2lLCVnBY94tjSCRSK7fjVsSRA,1,0,0.007734060287475586
lsqQuery-RLiQ2JG-0M1HGxft9oVVYk84jYVXpV4E7SHweht1Syg,1,3,0.008175134658813477
lsqQuery-M6Zi5wjouItKkfA5w8sYZZpqzMtT7vokF8g9ZVPRBWA,3,3,0.008135318756103516
lsqQuery-WkpaARNVtRXmtsFDc_wMpxH8fE7rvj7OC6nHZ4iX6ME,0,1,0.009675264358520508
lsqQuery-SBk4OPN6x9KMhIrCkDlzlFq9cei-4xcmjCBwJLopPA0LiteralModification,0,0,0.007775545120239258
lsqQuery-Et-rpPiQ730L1b4xrQpiK5VxtpBO8zORaIW-mlsuheA,1,4,0.060317039489746094
additionalWikidata40830,1,1,0.016625404357910156
lsqQuery-IBrxMy5YYti1zqTMhYHpje89LRjGgiRE7eSZfSaol2kLiteralModification,0,0,0.008219480514526367
lsqQuery-QxidcxWLc5iGKM3dViYrb9iAw_KRxMh0T4Aku0aFvjM,1,1,0.06917548179626465
lsqQuery-F3Hk0h1xkKWtj8c0kVEfiKpucB5kJ_sAHmYWwN_g250,0,0,0.008036613464355469
lsqQuery-D3a68_HUWBuG5L8Ct_UHIVC4gPF-C491UKPbM-apgoELiteralModification,0,0,0.008016347885131836
lsqQuery-y2U8Wy6bXxfPnXoH-QWnm2IJwyoPsRdlzxLC9x4m6Yk,1,1,0.01172494888305664
lsqQuery-AT3a2uuWTM2gTtbizfNygihM5W5tBULkoB8bJF7nYIM,1,2,0.008280277252197266
lsqQuery-CZvSMbysmWFWh4fI4mlBiUUcpASRe3JRLNNQqj-ashU,1,1,0.007433414459228516
93,3,3,0.05733966827392578
1068,1,3,0.008295536041259766
lsqQuery-67q8Os_ApVmLJP_KShPPA0z2m57oz9OFbfRfvm3OTxQ,1,1,0.00879812240600586
lsqQuery-6tHsoY45RcXgwfcqZIjPNN9IAcr1yVBmNSJCgrBG7pELiteralModification,0,0,0.006834268569946289
lsqQuery-DPGw80qQzywWyAM1qJhuoMtcPLqin7eNHGKVdu7_AhQ,1,0,0.010667085647583008
lsqQuery-oPOaCp_DxZL5aQQKJPHBxd1KYnTd8wj4twxwKeIORxQ,1,2,0.007139921188354492
lsqQuery-fsONEVPBnW1kDW5wRCpaHW_u0nu5yB_WF_kIfN2mbz0,0,0,0.05764937400817871
lsqQuery-GSfhmtt21KkIcsczVRw1vKWUUeBLagRWf4N7NWNa4Cc,0,0,0.006873607635498047
lsqQuery-wKuHFFWPOh-c3rkb81yTkzt5D7J4MsGpI1ePYrqnuTs,0,3,0.007004261016845703
lsqQuery-Hh_NCIo3XcM6HFdgwQqr-Xu5yBWPOy-jKg8kosOGRH4,0,0,0.006983041763305664
lsqQuery-iQtgUOy7E_hH4E0ro6JQrmmIfujbDjHeryyDdzrg6Jo,2,2,0.006850719451904297
additionalWikidata109853zeroOrMore,0,4,0.008350610733032227
lsqQuery-UEHWUmQYDNGVEVxBu1rCAwYUkoH4cu4v7sdAfqySVwg,0,0,0.006636381149291992
additionalWikidata1716,1,1,0.05771470069885254
lsqQuery-QfZNGXQtY9bPQCcaSvY-hgso1ghmH9ziWTN-NvYXZdY,1,0,0.006703853607177734
lsqQuery-1RPkfZ5--cdiqm4fCWI15gRCslCqz47Pud59vu2ixYA,1,2,0.006900787353515625
lsqQuery-_rFeMSLfjK3gjjp83VM4oZDtR2RnoeQpNCtM6BaneYs,1,1,0.008724689483642578
lsqQuery-hEpqFDmRLu_74zEYPLrD3IUuEi7F07uXvxuZR-qiP9MzeroOrMore,0,1,0.008671045303344727
lsqQuery-E-3RxVsaS6l0tTwkhYk6F3-zc1JSdZMpdG1cfHiH2M0,0,0,0.006943941116333008
lsqQuery-iqoofw1lYQtCjm6VYT9lwoTAaBKxXAl57UZzfoAXsJwLiteralModification,0,3,0.006987571716308594
765,1,3,0.059148311614990234
lsqQuery-_zXiKrSvUx5udyZi0DYGbPudDMoRtEBXSgXALlcwcC0,3,3,0.008322715759277344
1204,3,3,0.014107227325439453
lsqQuery-hUx_oPDcd_atKa4TcROIYS3AoN27oaOHLAxDOvxCDq0LiteralModification,0,0,0.00755620002746582
lsqQuery-nYJ-2Z4ZCnt19esvOXE6kB7G1LpUmRvOn892sbX-sv4,1,3,0.01114654541015625
lsqQuery-pH3vyO2TtRKF_hGoTE_61jV5oVUfoxO486tkwReYtrg,1,0,0.05773639678955078
lsqQuery-tNDt5jz2mBIT3RLFmFmvyTqjL129eNX7jpA_jMVhlPg,1,2,0.00693058967590332
lsqQuery-wKOSNd_0e_iNibYdsqhDjpvlpDxHX8oP0YSLmLOo_P4,0,1,0.007324934005737305
lsqQuery-eKLzDchu0umdP90Ue1Ys2GrF2ue1Gcb0FL5hxZv2fdA,1,1,0.013833045959472656
lsqQuery-U38Ba_LfZuvUYe_SIJTzd8GzDWqeUmfUd9ozq0899ys,0,0,0.006928205490112305
lsqQuery-RJ0MeeNlhdwXsAVayqxU9s4q_OkI3WoEKL_tapViwtI,0,1,0.007024049758911133
additionalWikidata39532,1,1,0.06208038330078125
lsqQuery-z1LqYJlsYY_4EyUR9VWjx3_ZGsP9jGT-UoU9u_5m0qELiteralModification,0,1,0.012844085693359375
lsqQuery-HUDFybWJ-KaxEVtQWZFVadOho9DNXyzzOzwBoJeF8bg,0,0,0.007572174072265625
879,3,3,0.009387731552124023
lsqQuery-IVry20THfggELkJk6us_it76YTLWXxXBFUzbYfrgHYsLiteralModification,0,0,0.007006168365478516
lsqQuery-DoaC0uwY9lXeVV3H3a2fTvRcU0XmRb4R2eeX3-mZi_g,0,0,0.057906150817871094
lsqQuery-S7Nw9skvKDsBLf79faRxoNAAHFM1u4gv6gJMid9Nj8YLiteralModification,0,0,0.0066165924072265625
lsqQuery-3ditGdmP5pX9x9JNtxBo4gHQ8Wqn_K8q9rj1eZ0rLAkzeroOrMore,0,3,0.008536100387573242
lsqQuery-_3zlBAr3rgw79VF6l8fboJiJbixo2DRWGn5YKuT9YUE,0,0,0.007049560546875
lsqQuery-FKMwgwT5fjFY_Qx4sZQCETEAP6pR5HJtc3ZMlP6fTNg,0,0,0.006984710693359375
lsqQuery-CPE1LWHGWboXKw-5TCf9wUffIjnJEARRbFA6OR8hS9c,1,0,0.006601810455322266
