id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-nmpFP35z_HamtNPSL_2yegw8APHnyjr7lb6-AkUVWLo,0,0,0.007493257522583008
lsqQuery-WPLqaVJqcdkNt4gP8yd6N2279XHdO4J8-wTx0xl856E,1,1,0.08990120887756348
743,3,3,0.008095264434814453
lsqQuery-W_PGjDZB8yLqMl8X-LGok_3N1Sddo7CwN9ntIncxVEwzeroOrMore,1,4,0.08742809295654297
lsqQuery-MWHSiqBQWVMvHRJyusHMzq0lbLZIo9CpzRy7M5fM98s,1,3,0.008073568344116211
lsqQuery-DKsXKHrkHlJXyvB68o4WISifeGvvFlr9cjHgInrwc2c,0,0,0.006708860397338867
lsqQuery-WdpUGjZUg4yeVszcfpo8QjawFV-K-dUoYLjHY2E9WNI,1,1,0.0814352035522461
lsqQuery-WiaD7y8lzjpH4876BIv0yo6ZdlHHZhqARVJA-sq8j2g,2,3,0.00804901123046875
lsqQuery-szZu6C1-aNXhZmJ1jtHb-U91eD_AHGALIHIgfAnhulMLiteralModification,0,0,0.00744318962097168
lsqQuery-sePQfW4eI_1JLet4uMM24sUlr8Axty_D1jmu8BTEEsc,3,3,0.08971500396728516
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGY,0,1,0.010984659194946289
1044,3,3,0.08795905113220215
lsqQuery-XYvqRwiF08n75WwbRx-Bf3vnDQhSS9Kt6yCUf2f2JUE,0,1,0.00848245620727539
lsqQuery-32Gc8eAaTt0wJP86VtdHYuEHsI1a7P4tOOUy18wo8Wg,1,3,0.0901787281036377
lsqQuery-DRLt8k0wMbyoBsSICl2Rso8cYgGMksP8ETgAa5Pd9Qc,0,0,0.007707357406616211
additionalWikidata15328,2,3,0.0077250003814697266
lsqQuery-Q0mPVvOwOCD3w47aOPYm4rB9FELhv-WYV3gAYQgUBls,0,0,0.08308029174804688
lsqQuery-TzL2O9CWcEOhI1jYhY6pYq1CfYcP7GEJYy5G-ZFfldALiteralModification,0,0,0.008012771606445312
lsqQuery-uYp81JnkJwYcDE1wkgOMJWN46P9uTu97EwoPSo_4toI,0,0,0.08994936943054199
additionalWikidata108566zeroOrMore,1,4,0.010026931762695312
lsqQuery-GthfWbY9akWBwlWSfpfB4ET1D5f28Ctwb40A_KlTmOkLiteralModification,0,0,0.006758213043212891
1146,3,4,0.08402705192565918
lsqQuery-58NyJCh5zNzuz5qaAhTH__k4UW7hV7k8zk5NiEsohCE,1,3,0.00799417495727539
lsqQuery-uIUJ-P2Xp0G_pkWlyt9XptsJyXiGgkIc5OrthZD9SUc,0,3,0.08925318717956543
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4cmanual_process,0,0,0.00839686393737793
lsqQuery-xwsSZnDttsspJKfNma-kJCpllj6zciTUr0R-kmVYFPcLiteralModification,0,0,0.007848739624023438
additionalWikidata53926,1,2,0.08354496955871582
lsqQuery-qdG78iUO6h4eF_sbnQVWpMZtUig7SPiwwGNIqGXV4m8,0,1,0.008950948715209961
lsqQuery-IZuNxUinUAnIMzSx4wrgdVym7o3BEFrTQ67lQycbeE8,0,0,0.007848262786865234
lsqQuery-y8rQnUe9SglJdoYDDyIIPQ-bU8HmYpXf8y4spAA9Yz8LiteralModification,0,0,0.08417582511901855
693,3,3,0.007900714874267578
lsqQuery-u9Mea7R0ZB7qR7TnEds_mJagSrUIvYn73w2kBSGl8YYLiteralModification,0,0,0.09024357795715332
lsqQuery-C1SAnE8XrB9YkeHIuuaJwsClBlzVlcRGNceZnvLvCdw,1,1,0.010860443115234375
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlILiteralModification,1,0,0.008348226547241211
lsqQuery-5nYuKvWYv1lAH57mAgWvSYmOJfxSbQiENm1tJMUPWsgLiteralModification,0,0,0.08242440223693848
lsqQuery-oyIU-sXb6K9yHotWqGPOf-ay1OTrxAX1H9YIAbOGv0A,0,0,0.006860494613647461
lsqQuery-OLEicwWk1rOJ0JQjKcbqracrKXGy-uVetcKOsNgJEIkoneOrMore,1,3,0.009393453598022461
additionalWikidata19882,0,0,0.08391189575195312
lsqQuery-HLZzAjatGP69YJnBPcni-I-BL2p8pPcWXn2xB0x--Bkmanual_process,1,3,0.007478237152099609
lsqQuery-Df6ADXlDvbWJeXZizjSOaUF8KwujmOK2qN5q2Ktgy4U,0,0,0.0906682014465332
lsqQuery-bfhLRWnv5m0B-_3U1QfLSCjFQQXr4EU4VDn1RfU7O8QLiteralModification,0,0,0.006990194320678711
lsqQuery-ATK9Aa-l2hJkrAnzWh1yhC3TYhUHPMJZVqgIhP51LMgLiteralModification,0,0,0.0077092647552490234
lsqQuery-ocSd_On3nOTlqhoGshzGsRWiPmSE9RrzJHNACKRYJjcLiteralModification,0,0,0.08227777481079102
additionalWikidata26905,1,1,0.008960485458374023
additionalWikidata122687,0,1,0.010651350021362305
lsqQuery-zLs4oNPvH3LnmVAk0BiSheUF5o3X2E4g7XOHM1GAVQYoneOrMoreLiteralModification,0,1,0.08777379989624023
lsqQuery-R4pLxlKNdiua4so7VtvtIWmludqWJWiyJGbTfAxVwTw,0,0,0.007572174072265625
814,3,3,0.08887934684753418
lsqQuery-Rd5Qzra1NLM-Z28OOV76Gm1wpeprSnywE139n-bEqNY,1,0,0.008263587951660156
lsqQuery-U8etmLI4CHfyyMLU_JKFWYoVXqZg-ra3zJ4ArGowzwk,0,0,0.007612943649291992
lsqQuery-MDX3FIYyr9PdmTnKWK4w0F0ew0k7GVKmI88NBQ6g4rg,0,1,0.0855872631072998
lsqQuery-a9tkSjIYIEKWWICs6r_MlBCDzZBESqsWT15iYtVDsGY,1,4,0.009404897689819336
lsqQuery-CMbRkBIIbNwYczXVo-h_tHr-BEUEP8qYRDvZFDZgYf0,0,0,0.09038400650024414
additionalWikidata16703zeroOrMore,1,3,0.007980585098266602
lsqQuery-ZzWNbz5QxuXtFotzv5hvZgzDxSAToi0xEg9cG_Jgm38LiteralModification,1,4,0.010503292083740234
lsqQuery-luxDDaHOLZtt0lmdks_AQNXZNRZA7aqnrfAgtw_nXfg,0,1,0.08471989631652832
lsqQuery-of3RNF7vF7TEVI1SJD-rR8JsiKDYkX5LjubT7o8PwL8,0,0,0.0071315765380859375
lsqQuery-Ke2AwQi2OKTVqnmyeOyaU2QV5DBwBkAiMCfaiRp4PNozeroOrMore,0,4,0.08341193199157715
lsqQuery-BbOkhznjXVPiy4Hm-VRp_mTd0KKNTNIaaIbcyMJX_EALiteralModification,0,0,0.007764101028442383
lsqQuery-fdo9HfjeieHS-hia2rHLjqhmyvLugEkH9Pwzjw46moU,1,1,0.09824323654174805
lsqQuery-ANKeJcGgpS_306aSERAiZyemtG_WWPkFVOVBQgDLsqs,1,1,0.0073375701904296875
lsqQuery-xq09y-PdFy1IKU5zew9KqcFq6tLRAIugR0dFikIvy04,1,3,0.009390592575073242
lsqQuery-ZhWMlCv84CH2TY3e26hrbGA2rMzoZ_E8c2_Up4xI5gA,1,1,0.08317780494689941
lsqQuery-OjF-M4FWo6Qjwe0zzBAaAURe_puAi9jU8Ft8o-Ykc6ILiteralModification,0,0,0.00724482536315918
lsqQuery-vq4R9Zrac30IkXpz7O1kxmXESOlSjF67MRD3IrhDXG4,1,0,0.007279872894287109
lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,1,1,0.08318328857421875
lsqQuery-dILPvsbdm6T6lKMsrEbV2z7lyWDB86EctQDhcxySop4manual_process,1,3,0.00789785385131836
lsqQuery-viw0P5Q3R1jtykn9-kVlPY7Dmyeyt31FQFdUZi91AEQzeroOrMore,0,0,0.008466243743896484
lsqQuery-P0FKDT5NVFIQhHER7mXvdtKNPFujBkHX_jNWMOiFY7Q,0,0,0.0827169418334961
lsqQuery-aIG8_nvQ47p3Q9yFAEbOrLeK--Z7ELxRjtw_n2fggOY,1,4,0.009435415267944336
lsqQuery-B8kfiNnIQOBK5b7NwJsYfw_g3ay8a3lHiI_rK5cey5w,0,0,0.08887696266174316
lsqQuery-wWy_2lKbQNg3foFnlp8U1gRxgfW6Ai-wMEu_uDioCdszeroOrMore,0,1,0.009780168533325195
additionalWikidata31839,1,0,0.00756072998046875
lsqQuery-NPSoD3ZQsDNctapBGvOXEDY0-Fc3AiVr-MACxx4IEyQ,0,0,0.08175301551818848
additionalWikidata2255,1,0,0.009461402893066406
lsqQuery-Kri2dodz5smA-S0Xfvozu9eTM1ZyHcY_r58Z-zMwPSULiteralModification,0,0,0.007303953170776367
lsqQuery-M67HNrmnPWqCFT2mgpBVt1qCVMrQPfG5A-czwC9WvSgLiteralModification,0,0,0.08590888977050781
lsqQuery-YpbisaWHbLoet2GsLNeeAWrDLMc6NmgQQ_SgxPHv1hg,1,3,0.007009983062744141
lsqQuery-XSa6NdwPAxzK72e12uqvjmp6Knx2qT5S-taXygyFmS8LiteralModification,0,0,0.09047460556030273
lsqQuery-Fez8PMmXr2wp0xPHblr_vbe0Okhj3oiCRkwpZvONW3szeroOrMore,1,1,0.007464885711669922
lsqQuery-dGx6w9eS5hm_TKt19O6ewlbeT3uvmKG-yLuLWYt6LAALiteralModification,0,0,0.007826089859008789
lsqQuery-aiWLycVNyqHwUkbIpzrXKKrNrePpawV2SeW2hqIaEgU,0,0,0.006774187088012695
lsqQuery-CbZ5OAUmuLBBiWH3PN2OxOXRXojvbol42n9W6Q4uWRU,0,0,0.08268189430236816
lsqQuery-Du2UD-3Wc6vGcUf_-yibQ3-o-e_TxUMr-RnfECB3elQLiteralModification,0,0,0.007867097854614258
lsqQuery-J5pstDQKhS6NRmilTnnpVZgM0ENaR0Z7jbecM6wJuw8,1,1,0.0918741226196289
lsqQuery-PxWoxXVxgGJ6WziF3sg26zhNxB7J93FJ0-JvuweesQ0,1,0,0.008666753768920898
lsqQuery--tot0-7azRQH5z-MKGT5Uf1BzGWI_sFwLwWbZqjNndk,1,3,0.09071850776672363
lsqQuery-M4LzsQaSgN14Qq40tdlTBd7SQlqiA_twPc57fZf5QzUzeroOrMore,1,3,0.00940847396850586
lsqQuery-fFt1JxcN1_ZY9Lw0IAYNjSfjFheqwyxPKsx-gaQoE54LiteralModification,0,0,0.007864713668823242
lsqQuery--8jGx2kXdnZzxIBgGooM-heCbsHfQ3LldJ6Ju_ga7hsLiteralModification,0,1,0.08380746841430664
additionalWikidata61964,1,1,0.011921405792236328
lsqQuery-msTOBrycI7J0Sj9jsnMvR_qR2ky2m0mtOy1wq9TAKW0,0,1,0.08660650253295898
lsqQuery-pNHx5eUTtIr4MqLQND4wh10cCgz129frrgC9hpUcGec,1,0,0.007267475128173828
lsqQuery-SbvtN9tU6VVeuYNbdVkjSQCQEy3Sv0rRlBl3F47PeUs,0,3,0.00741267204284668
lsqQuery-BP_OEM0S02Ll3_L3mLn3sJWfFS3Bgkl9Yna4FUroLTM,1,1,0.08515357971191406
lsqQuery-Ln2cPErghRw8L7TNGmsQI73ukBiJ3y-QzDM39QOOoH0,1,1,0.01286005973815918
lsqQuery-HInUhMiDk7YEhRhlyvF8Wuju43FIkIv3DLIvzjR96TYLiteralModification,0,0,0.08275008201599121
lsqQuery-9x9mxLKV7BMgyy-Ty2KPgiJKjxdRIC_FwR9BROpdihc,0,0,0.011313915252685547
lsqQuery-osdnjXshB9oFiyqh5VuyvkRDzI8koEePx-CyqJApTkMzeroOrMore,1,4,0.09013509750366211
lsqQuery-LmYqvTGlEiqnstxwAgIsbGBpp-Ncw3nrus8dSrzPGcU,1,0,0.007375001907348633
lsqQuery-fWEtey2oCOQfQdqSpS6xzMxat7NRH40mxxUiuQX2djw,0,0,0.007380247116088867
lsqQuery-2l1N1DOrnb-t-k4RSDi57kzSqMgyL-cqWyJf7h7a_p4,0,3,0.08258295059204102
lsqQuery-A8vCSRjiDo68NhtPIwA9E0EhHIgmztXlz-3QwqrKBjU,1,1,0.008779764175415039
lsqQuery-83EjZnOVGY-i6c6l7V0NBmk-17a6v8OnmHaW6YWTTZ4,0,1,0.0901038646697998
lsqQuery-XdHCkRJdYLc1xZcO-npY0hfSyhQnzPiOu2r-EcpH9JYzeroOrMore,3,3,0.009049654006958008
lsqQuery-79xk400bgebVoqP4uk80I10G8VKVISKPDfqZV6cOy2Y,0,3,0.007942676544189453
lsqQuery-fpcPReTGRRVlNmoKeap1NxAyc3F17169hqfJqLFS6ig,0,1,0.08193802833557129
lsqQuery-RwoCEH-KmvECQY0Kk4wNvz4igtKFQUNRuzPbIXzpvRcLiteralModification,0,0,0.007263660430908203
lsqQuery-WCbr0H9mtSramioKlI_wYagF6ij0Dy266ZZOKj5Mwq0,0,0,0.007977962493896484
lsqQuery-oYCvhvtVAzn3N06V-QqDeSo8G84Py7gBnTKT8jiofZQ,0,0,0.08530211448669434
lsqQuery-AONJmh-e79Y_uy9lfATgStKQTdbAcljsRc8oB2nqLpo,0,0,0.008071660995483398
lsqQuery-ZNJW2iw2KO-EkFMKZXTOo8E43t8-yYHbL47642KzseY,1,1,0.09386467933654785
lsqQuery-uDR7hpaYTZaIMALDaJr3iDIpQ3R-qTQXXQQSHSS8qukLiteralModification,0,0,0.008462190628051758
additionalWikidata4973,0,1,0.011456966400146484
lsqQuery-_M-sUc0cO5rItdMSEwKlFGV1jsiYWQvBeGoXVv1aPsM,1,1,0.08251643180847168
lsqQuery-XbfNZKHQF8vSa9qI8-IL_BVEr51oAdwdihcWYPvjrLwmanual_process,0,1,0.008872747421264648
lsqQuery-F-wXyMMtd-GF_vC-Vt1sbT0NHuLqBEqB9cg52B8f1N0,1,1,0.09186387062072754
lsqQuery-TMVYeGZsingmRllLF-KurlKdi3XYrjWO9q8Qpxlf9Rs,0,1,0.007976293563842773
lsqQuery-qaz0YVt34NrYcBK0jIqBdJmb7TzRmxhHP3-N-S308a8,1,1,0.09043478965759277
lsqQuery-kJKyVxxxrtGPGgH6CpiNl8_wg1cfap5eewpLTOYmcXY,0,3,0.009772539138793945
lsqQuery-u6SMxftHSVM7Z38VMqyE9E-MsUIDXW5WK7xKaQmrIVE,0,0,0.007752895355224609
lsqQuery-CbZ5OAUmuLBBiWH3PN2OxOXRXojvbol42n9W6Q4uWRULiteralModification,0,0,0.0825643539428711
lsqQuery-VEjYdNBLCF_Q78uhZ97RatziMu5RrcMKCV9OFWWdsxw,0,0,0.007341146469116211
lsqQuery-zm58D9iS_TunAruKSgoFIlhQJVYGJ0qI6RrAqTBz6xA,1,1,0.0956873893737793
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gMLiteralModification,0,0,0.008741617202758789
lsqQuery-J7n-Leo8BtnkjRfBXUYNO2AmaYll1k9AN4hKtb0gAxk,1,0,0.08309674263000488
lsqQuery-H3fHhvTV4yVdqH8gYLdOY145N-mThDpSD3ykRvQjhX0zeroOrMore,1,4,0.0076770782470703125
lsqQuery-Hn74moRddXUMi0W3OKZPt8yCF2vI4qvnAGH_1x-xYxs,0,3,0.008070230484008789
lsqQuery-UAqaohEJXYsX9842NkgtnqUfvcR7Ie1HqQ4nqX1u3h8,2,3,0.0929708480834961
lsqQuery-ELblCXXH235iOSU5FnRRxNtnpOxT3uys9lOwbqqX9A8,0,0,0.008200645446777344
lsqQuery-bC1tAKkOOXJC_mTibKxjplBLF2sWoppOz6USiHF_bMg,1,1,0.0835118293762207
lsqQuery-cuwUcM2blyBxBpz7Un42LDyd5HKC2InoOaCH8us9x1g,1,0,0.008181571960449219
lsqQuery-KjB3fyCmJ_FdPHcQzxTdSehUYcyZgQByBjkvcO1qq0g,1,3,0.0073604583740234375
lsqQuery-K-CQsg2ta3UNEX49k7ioDOkd0ryoVJEdwbXdx0J4ofg,0,0,0.007578372955322266
674,3,3,0.08208394050598145
lsqQuery-fC7vDoncPCvT8vf9frcLUQxZvFau4Sj-1j9l-kzlHZkLiteralModification,0,1,0.09733414649963379
lsqQuery-ATwMf5ts9bqnFVSc6N8feh5dD5HNHxwnUOk7pXDnsEw,1,1,0.011359214782714844
lsqQuery-jhX-Th2suGRWbQEda3XpLkMYJFFQYcrMVR_kFHAAH50,0,0,0.007540702819824219
lsqQuery-KB0jogymIeilUGRbdwn4Uhi_vIuv1Q16RJe_kgfSB-I,0,3,0.08265423774719238
1164,3,3,0.008768081665039062
lsqQuery-CcwEV1us2oohgs6rLagpsl1NpmeQGlmjAEXij8R8hKk,1,1,0.08833932876586914
lsqQuery-DnQqmGq8IxzMHlMXRAYiFQhW5ckguuwamHzcNf_BtNc,1,0,0.0075778961181640625
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQLiteralModification,0,0,0.008169174194335938
lsqQuery-PifpBTuP3mXXl5GArEyPyR0oqS-k5PQ_w3u8pIxBsSY,0,4,0.08394050598144531
lsqQuery-GKPeVPCqqK0eXPROsC3Y6ikrYtzP-3CQX3sUGKP9zoM,1,3,0.008385419845581055
additionalWikidata33353,0,0,0.007224082946777344
lsqQuery-MSlpBAJ0bhCJ0V413-cncIVpz5HKESAP2a1jTxfNK-oLiteralModification,0,0,0.08210873603820801
lsqQuery-XdB85kFGBIcS71iGC2kkWG1EmTyH1hfturk7_WZVq-8LiteralModification,0,0,0.008197546005249023
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7kmanual_process,3,4,0.007433176040649414
lsqQuery-esztWI0h9JLEB3cwnMI0tAmah5k3FSjTFtKiu915lRYLiteralModification,0,0,0.006464719772338867
lsqQuery-MbIraeKiejm9sRS71zPwVPSbJujbTH6qeQXma6pUxH0LiteralModification,0,0,0.08251333236694336
lsqQuery-PCrQ-yUGWCubjSD6K01JZx_n5ZgFMgc7UYZ398iJxNE,1,1,0.009266138076782227
lsqQuery-FgYLM6rsbYlFBb6L1nQjmhdj_u9h0UWP7MYGAsOWF7oLiteralModification,0,0,0.007972240447998047
378,1,3,0.0816497802734375
1291,3,3,0.010321855545043945
lsqQuery-vILYKaOYHrWTRjV-WnZo9UF56aNW9V-bIHdgwWI1KW4LiteralModification,0,0,0.0916898250579834
lsqQuery-GDVMIykxFraXhXNY1YGPhZj4d979oPw8WtIaB9ALclQ,0,1,0.007381439208984375
lsqQuery-SlTYxeR5QRKTITxKgSm4ddpVYLWoOOaoWt1BgbWlYqU,1,3,0.007379770278930664
lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,0,1,0.08231115341186523
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4,1,4,0.00870203971862793
lsqQuery-Ph1sjWg9jt7jTXrTn_opBrgjg-fylUWgtq6yCuws6GQLiteralModification,0,0,0.007593631744384766
lsqQuery-iUlhK2vttw_SUIjygZovnS1ICmddQ3sDcHgvwUtlpkA,1,4,0.0881052017211914
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKA,1,1,0.008095979690551758
lsqQuery-WhSA2Jkj2DMZTXfR9OKWem76Ud8rS0Kl2R9VKjEWZck,0,0,0.08277654647827148
lsqQuery-VhzAVSTV1lYsxo17f49rzDrHofPOJWV_p1z5ykJHpZU,0,0,0.007105827331542969
additionalWikidata4808,1,1,0.010049104690551758
lsqQuery-U3l_ke5rE4k3PKym6fkhyFLovQb4bCviwrhASes-3zY,0,0,0.08628630638122559
lsqQuery-pFDuktsA-_TSHCJ53F6qvAagaEtmeR-OEbnfwmXGX_kLiteralModification,1,0,0.007849454879760742
lsqQuery-A9UrHe3D3bdLblpGhjEMFQ7ykj-Sb4Nt8cur__yLbXM,2,2,0.007412433624267578
additionalWikidata108631,1,4,0.08394527435302734
lsqQuery-LP0zYj45ZVoSrgN4wTbZe5zDa1Lblf9sjW7-VGpxcng,1,0,0.007239580154418945
lsqQuery-Jl4o32fAjvuIxBSdfaHZRMheRJ0oz8V8Yqzb3oXMLRALiteralModification,0,0,0.008333921432495117
lsqQuery-xnfVab_zp7iEFzw_LAAK7WYDfJBGuTThnRxkzcPXiZo,0,0,0.0839087963104248
lsqQuery-sGHR581kVLIHgw7_F9MMGa1ws50e3SZgODCTiNBwdwconeOrMore,2,4,0.007768869400024414
lsqQuery-6a4GpKCCiK1otExYG9QF8FWcCk4_w0yoBQu8-RwMSh8LiteralModification,0,0,0.08931684494018555
lsqQuery-RU2eo9N7amF8-4EJd3I7jjO8c5f6Yk8K0YMa2q9Veyo,1,0,0.0073201656341552734
lsqQuery-quQumK5nODAkz72zCWZ1fnAm0f29gLRvAlg-ZtQ4rB8zeroOrMore,0,3,0.009082555770874023
lsqQuery-JB5bmByHSTKeR1N1xe-OrSf18An6inbK2qVmUIOnou4,3,3,0.08406305313110352
1165,3,3,0.009350776672363281
lsqQuery-g3kz1CHTS4TNsaXKt46rbznIyQoCr-nsQPA-xFzuyZkLiteralModification,0,0,0.0895383358001709
lsqQuery-X3FQlu5TKWz1eq5pN4eJd_-bBDG9ILH8J2Dparlj340,1,0,0.00686955451965332
lsqQuery-0rBdQlBRNYDZU0PGeLQJt6I7xU7yF8A5H1WdQ0mYQlI,0,1,0.007700920104980469
lsqQuery-uqfl85jOJU9rrpqc7xIwkiNsxtvbGlGQEV182KwYr_Mmanual_process,0,1,0.08492541313171387
additionalWikidata13251LiteralModification,1,1,0.014920234680175781
lsqQuery-KrORlH7Pb9qSenlC7H-d2ULKz6NdBO9gEjGaFQg9Koc,0,0,0.08550643920898438
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pok,0,0,0.007951974868774414
lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhE,1,1,0.09311938285827637
lsqQuery-dqJK70OhFB9ousP8UgeV5IuSKFMrcNZGcMF82NCXMcA,1,1,0.011928081512451172
additionalWikidata110254LiteralModification,0,0,0.008291006088256836
lsqQuery-JrKfySZHMOsjISCDLyNHXwxmGL1OtZU4-s7Nv8c-X9c,0,0,0.08242177963256836
lsqQuery-cmfvV4jjxuMroHBszSb6eyxgTTtCNPui89kx2gZ3A20LiteralModification,0,1,0.013771772384643555
lsqQuery-Ll0U-jwT4mQchOSLcXUWfyie9R4vpo-txBsqxOqqL3c,2,0,0.08592820167541504
lsqQuery-nCOquhJ4MYKMDxujxpAYGJsPYATOs0ZIkj70dklI8hA,2,3,0.007520914077758789
lsqQuery-TjMz-UJ0Rm0HC3B6OYKR8_BNQ0G5x9D0RO23AWYwJQ4manual_process,1,1,0.09167766571044922
lsqQuery-AHYHR6O4_YgvxQxN66MqflkWZv_nr7ksTvLxHU75jKk,1,3,0.00764918327331543
additionalWikidata268,1,4,0.009286642074584961
lsqQuery-EY3J3BcT6RWDH1uNYRPGoi8T5paLuDDdioLZec4XkRMLiteralModification,0,0,0.0823829174041748
lsqQuery-WHAhcoO3ibOF-EaPIC3lnqSkDKYzKxmBxgk3ZfpxE5Y,1,1,0.009130239486694336
lsqQuery-DSqdBSaBS9k0jWnnPxu_fuojuYEpufZrAZDs9XHURYcLiteralModification,0,0,0.008025169372558594
lsqQuery-iBM8wirPJqIgs8ZjitqeJFxEhEghctmJEFjA9bo6U2w,1,1,0.0863351821899414
lsqQuery-GpgYREGwSo6PR8OTUhPYA-yb2_WA2dt488NY9VpfX3czeroOrMore,3,3,0.006982088088989258
lsqQuery-RjkodCYyG8xX_xDjzjKri0icMaR0iEfA7HRyiW3dPxA,0,1,0.08911538124084473
lsqQuery-E8CWWq5S8A3z2TceK52Adr5trXjYrFSMboDXINGL8nw,1,0,0.007970094680786133
446,2,4,0.010344743728637695
lsqQuery-D-h6OAODTRAzxoGiGIM371c2amKDOYw9VHI5hTVhZes,0,0,0.08240771293640137
lsqQuery-kfWdR6K5d_3Q7C8T3nOQhFa9rcA3EpdutPxQ0IcGZ0Y,0,1,0.007310390472412109
lsqQuery-96kQY7MfJWb7XlBQUfIG8P0vTaSLTGbLyK3XDmWOHpM,1,3,0.01001739501953125
lsqQuery-3XbeFcGUJGIciikabU5pr-1POVm5wy0MEHzpaXkdsVIzeroOrMore,1,3,0.08332657814025879
additionalWikidata33460,0,0,0.007164478302001953
lsqQuery-Tyn1pPNrHwE8wyH_p7FlsydMf6U4HoQ5MZ_bzSCXe3U,0,0,0.08963608741760254
lsqQuery-JqYBIDuD5pbxPCx-OJbKI12mfbJ5i8Q7qG2bn4C-qDw,0,3,0.007235527038574219
lsqQuery-mgHA5QuUGXqZ0A9fgyE4-1m0Ew2M8ZRsjx-SjNsvLBQLiteralModification,1,1,0.013846635818481445
lsqQuery-76GgzSm5Vlm_gbnmkV2wABGEcGnLNM-cOKk9g0jQu6M,0,0,0.08283424377441406
lsqQuery-I50Fr_LAaTsglOVqz7emq9oABgfmf1ImAbAjDuTz8FgLiteralModification,0,0,0.007669210433959961
lsqQuery-en0Ohx4YgRaGZ6B6R2dW-ZywYPl9POWD0JT3t8fop2g,0,3,0.007361650466918945
lsqQuery-BseQA6YQCEU7zUTOLu9A8jLODJMiNFdQ5upWwX5A8UAmanual_process,1,1,0.08927345275878906
lsqQuery-z_fY5UDCO4hhEwt3OiAPLiO5m-9LnYeZRG8Q9uB4Txk,1,1,0.09190702438354492
lsqQuery-NdWiw3mcKcJoropYpP9QdWrl8nJ141huuizeEQhbMgomanual_process,0,0,0.00959467887878418
lsqQuery-Nf9ATcNcGuYx52Gwd5Q-AkxLS_8S7zaxDde1cv1A3S4,2,2,0.007375478744506836
544,3,3,0.08226203918457031
lsqQuery--GGqIXvVXFKYunbEn298DoRNjUe1c4JsiXdZPRip_iA,1,1,0.008285045623779297
lsqQuery-ABwaCjzJA_k_StjFt9J24fm2I-iepyp14ICU_F5UyswzeroOrMore,1,2,0.007420778274536133
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,1,4,0.08687877655029297
lsqQuery-_nKn8Zhb5bncJu1ucr7ajBaFSS8-Ld7LkcetazwGhZILiteralModification,0,1,0.009068012237548828
lsqQuery-gcgfDsqYSsgE4Polfb7psj91v4QfjRNVVYAOB7dcEK4,1,0,0.008161783218383789
lsqQuery-M5jAX4YZfcSzCwUw7sZNCih4VWYJfB5MT7sG4bNASYo,0,0,0.0826566219329834
lsqQuery-H46UOmaTDIwV8kDJfUOk6NGxvhDpCeSyJ0uJPEDTqz4,0,0,0.006799221038818359
lsqQuery-mmHYMtEKGYSo8vl4XaJ7BjJJZYvvvTW590ZP-6dwaOQ,1,3,0.008107185363769531
lsqQuery--_Dxwn06qAlLw4lJpS-BYpH8f3CJbOzfwyu0Aap3KjAoneOrMore,0,1,0.08355855941772461
lsqQuery-ItBfRNqgOOPhPn9WsozYkU2XcxmIbTpmczJ2xCVeGBQoneOrMore,1,3,0.009036064147949219
lsqQuery-0BQlGK4NmAlUbuJ1NWexkIw2WJIJ4TBq7ddh9HwFVk0oneOrMoreLiteralModification,1,1,0.008742094039916992
lsqQuery-pcZ1kBw46TOiTemOY5qFy6ZqPLFh4x8hGkYYALHhRCo,1,1,0.08239531517028809
lsqQuery-Rz_EqxoudbfCU2O7Ul2PEFE2cGLklj8pBs8IGVjYQEgmanual_process,0,1,0.009522438049316406
lsqQuery-RebauMm5fjbsbuqXLCXukSGi0ftflUVqPprqdKuU-eA,1,0,0.007901668548583984
additionalWikidata33542zeroOrMore,1,1,0.08181977272033691
lsqQuery-5YGodxlt9u6MFi8GXa5swLnjcBHVTGVjsyXywZqAsyE,1,4,0.015703678131103516
lsqQuery-B37rhC-UArKU0DNTWiApZsK_GIKmxDjQLKF__7NiK8Q,1,1,0.08222770690917969
lsqQuery-96pQm9e5l_gve4qZbgJunwHrlCGuMlIw3UQhbQKC7i4LiteralModification,0,0,0.008121013641357422
