id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-3XcfyqEHPfn6R_uGqAWCRICtQbenSc0NWmKXvV5ebwc,0,0,0.09067726135253906
lsqQuery-uIqLxT3DmgNDEJWqgwi7ElNs9QVk1wnPPTTmwr6ryd8,0,0,0.00742650032043457
additionalWikidata28617,1,1,0.08673644065856934
lsqQuery-vHIyf9dn2pDR9QQTZIpsUw9jzUTYO-XsWbsLJ2mDGgk,1,3,0.007981061935424805
1159,1,3,0.09158778190612793
lsqQuery-oSI4h6e26kD28DFF25837oSfIXU6En9CMdjHv4V5MSALiteralModification,0,0,0.009143352508544922
lsqQuery-AOzq5MU9K2NafaoV4FkD3Uv50U7SK0oVbfze9v4GqP8,1,1,0.011935949325561523
lsqQuery-yMlVJJj7f2Wm6Q6PPGVcCuGfZZlZBTARsPDU3FRlzvQ,1,0,0.08202457427978516
lsqQuery-OdSFUJ3Y5qQMDB3bKDk9-j9BGd3FJ5ZgRjmDt4DDAPQ,0,3,0.009521245956420898
lsqQuery-ds_GQJgNBSDV6fte_hFbpML9lbF7BAPJtWtwz1MUOPA,1,1,0.08877372741699219
lsqQuery-vn4wtteIG85hvWzj2FO-Hc8ZXYQCNSM3crmorhQMvYoLiteralModification,1,1,0.014862060546875
lsqQuery-Vemr_pobtijK7DzJCyvwQaoyIpSXBn8VKi5S9UggESA,1,1,0.09344291687011719
lsqQuery-LgMDVtBJZuwXYDl1rlTYqKGJu_y7KNwGAzVkdgXns4M,1,0,0.010751962661743164
lsqQuery-Ffvi6XcP2LWbjlJvQrG3rr7LUWJNooj3h_D44MwiF9oLiteralModification,0,0,0.08353614807128906
lsqQuery-njOj0urdqSWuKMVvyWIHS8Rnc3cDOV0lboJAflTj1cw,1,3,0.008819103240966797
lsqQuery-0FySgSRt9dsxziYPS4ncQh_nL6oQWlqfuSdNrasWvB0,0,0,0.0073850154876708984
lsqQuery-NVw6qubVnk1uWgT-4Cux0INaFHVTPHJFpQ01oU6BXGIzeroOrMore,1,1,0.08798456192016602
lsqQuery-707JxwmZe4cWzGkjFvY7hDlyWivQ8k8JWyZl4eWqiWQ,1,1,0.09133553504943848
lsqQuery-8Gbxyd-m3QvQD7OMZ4aJeke0Gb4lzN_3UAciuz6rRJY,1,2,0.009339094161987305
lsqQuery-lyz--aUAErhHNDiZ_h41_Ls_RO5R1IG6JKgGtEx9fCo,0,4,0.01126718521118164
additionalWikidata108706,0,4,0.08903717994689941
lsqQuery-_rbCwyCwu7Vu6lYN_jLnaHl2qqNv74PQKvx5vYfNLdE,0,0,0.08999300003051758
lsqQuery-qxrDCHyEPQ6x_3j9uolyz7AuQ2t48gqGoid1CsiK-9o,1,0,0.007904052734375
lsqQuery-Gbuy3tPpRzfJQl2Lp6ur5rMTZC81kwOM7o9CBeOhWIQ,1,3,0.009193181991577148
lsqQuery-AAv4Y2eR3vXsW52UJqcJe52qNVEyIR8L63C3PbitQfwzeroOrMoreLiteralModification,1,2,0.08426618576049805
lsqQuery-Y0FMcyPUfRH5HRzYJtSizhLGX1vi2x7iIBqPkM2QN4gzeroOrMore,1,4,0.01054239273071289
lsqQuery-VQo6FzzNYO5iL5J2TYGiWeONzGnLdxefX4g6J5kA3KE,1,1,0.10300946235656738
lsqQuery-UAr0lfXlfeK65zXIBRozmXD4E-fKrpOMD8ZzBHN5q5g,0,0,0.0850832462310791
lsqQuery-V5TDFHidnhlPb_d61PE6vebMBVoq7yIZxE1MPEd4IxwLiteralModification,0,0,0.007873773574829102
lsqQuery-AmatfIoquuBgj7syvxEw2CvibBAwNyzFXgNw4DpSRrE,1,1,0.009348630905151367
lsqQuery-n29slvORUcTyGBksIQdBe_lDH7Ykr8-MvzE7iajHTDY,1,0,0.08184099197387695
additionalWikidata8237,3,0,0.009047508239746094
lsqQuery-PK3XQ8mKqWkkBOTDs-_Bfc3PtZ71rVoHOinNP7HiF8M,0,0,0.09065890312194824
lsqQuery-efEKWTja9aIRGGRX8eFsLIRRdONt3AzniG4bHkoAHj0LiteralModification,0,3,0.31643104553222656
lsqQuery-RNFMLSbufPlP8vv9wfNRNmAjPVpg7cI1_X_3f4MJPnQ,1,1,0.7897474765777588
lsqQuery-Q0MJsa7MtD1f2XeTmWVmd6_dSSYHCDv-OqkRNr2BzLI,1,3,0.21294593811035156
lsqQuery-ypbUcHURB47vtt1cFvkEh8o08fbPjFZilZYqC44eQ9s,0,0,0.08365440368652344
lsqQuery-fIMdfOzizrYBPVHqQTwNjVjrFKg2r5Rmt0Z1B-D-hIo,2,3,0.008702278137207031
additionalWikidata108729zeroOrMore,1,4,0.08811140060424805
lsqQuery-CgJhqJGSrlusCAgmWSnFTZSXnVkzcUFrVokltkAvXnU,0,0,0.008579015731811523
lsqQuery-H02U1TM6aYp-8TCLT-DAxa-ZUr3q77K9LTNuARniSak,2,2,0.008716106414794922
lsqQuery-Rj2myGrMwTvGSpbMgwenKQjNooTXSN38QYjtj1t2CVA,1,1,0.08473801612854004
lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTw,0,4,0.010553598403930664
lsqQuery-Pmp2u8x-X-prF84ElZOvh6pJDQBRQCiwirFHqusH4wkzeroOrMore,1,3,0.011425256729125977
lsqQuery-WwY0Tu39j_yDE4tYVQQOSRk5fS0NP1qxM0rvW05c-G8,1,1,0.0851905345916748
lsqQuery-sT0tP9i9JKmqQAivjDQNoOHosomX6xbnXvbiQio7DkQ,0,3,0.09032678604125977
lsqQuery-S78dph2khuCHbYq999y0tENMxQOFktGdrB3a2Y7xNrQ,0,0,0.00926971435546875
lsqQuery-RhV2-NHnfaiRZqtjyKXPkIlK69n1-P12MBrwKx80ODEzeroOrMore,1,1,0.010095596313476562
lsqQuery-Mdo68pL8I6rV82HQ1swR7OTDGY4DQBGdU2pdUNcTDwszeroOrMore,1,0,0.08435916900634766
lsqQuery-FVd3lTXI5TQy4LtPBGWuXlOlDt3b27kfvnhpXMnII8Y,1,3,0.010353326797485352
lsqQuery-Swv6eq5UqqUyqPFHRivxlNHyiFjwxklAZkWKkTZsduAzeroOrMore,1,1,0.09161758422851562
lsqQuery-I6ZDhFOtNjsY4BYbIiHzgs-yBGw5mytNfBdDnzeCh9c,0,1,0.007891654968261719
lsqQuery-DWJF2Y4ikOmlueNVrygIUO3KqHMNaBMxyLfA7Wz6ABk,0,0,0.008067846298217773
lsqQuery-G0g8txqLpGLMG4m576dnRcMomRMt9DNZY0rFCmDsyC0,1,1,0.08195185661315918
lsqQuery-BxfEbVlBZGjd39U__L3Hi3jzxfk79GG3W0_hQAqPovc,1,0,0.00731968879699707
lsqQuery-hdhjkGIb0jwczkqU8a8DNuZ1nbD01Ll1MiNu7lF-uGE,1,3,0.09013891220092773
lsqQuery-w3N5hnZIudX6trJCxKUBULBHyk8XSp4JI7cUfNJMyv4,0,0,0.007391214370727539
lsqQuery-4dTgX8YZVwyZZZSeoil011v4PolAq1GR3E0r2Qn6y9o,1,0,0.00828695297241211
additionalWikidata17061,1,3,0.08163142204284668
lsqQuery--gGOx9blP7z1I4aaq98Or3sSCGY5b9K39D2fP2ZuW18,1,1,0.007827520370483398
lsqQuery-FNWVfDfeMOGh7hbvvMXlP35sgR-TRjiTILfMcLZA4Hc,1,4,0.011392831802368164
lsqQuery-GWSsr-tC0t8wN8NSG2drdIqAnWNzD-phKBhopkwAcHo,0,0,0.08168315887451172
lsqQuery-GntYyVCu2Xj3xf2cjtdpzvSdUBNoRDBpQlgvZfGmMfkLiteralModification,0,0,0.008182525634765625
lsqQuery-Pue4KNNV4jTcEXz8uYR5Ftz2xWseMFcNFbOhWb4PZO4LiteralModification,0,0,0.006791591644287109
additionalWikidata16699,0,3,0.08944964408874512
lsqQuery-o4RujQaCAe6qOkx72ZdIYBeiuRUTI8mwvaNhx_bnW-4,0,1,0.008214235305786133
additionalWikidata25402,0,0,0.008933067321777344
additionalWikidata52256,1,1,0.08926677703857422
additionalWikidata105020,0,4,0.007451057434082031
additionalWikidata91273zeroOrMore,0,1,0.08622908592224121
additionalWikidata6248,1,4,0.09576749801635742
additionalWikidata209,0,0,0.007279157638549805
lsqQuery-NSBnOBAHOlUm8reQHHdDuyzDxLONUuHfOK-sSV2kyxs,0,0,0.007825374603271484
lsqQuery-m6xQU_oZ4LX7PfExQMihZ8PA_DgsDmS6Bw3KM6HW1_Q,1,0,0.007875442504882812
683,3,3,0.08080148696899414
lsqQuery-b3dQSNUte5uNhpHJYqV6at6s_PRM3-X_OAEZGy_gw-k,0,1,0.008263111114501953
lsqQuery-a8h5fEpbXlp_N5RZfqDKIddaatJByPAdlZYYQdg3PLk,0,3,0.08867192268371582
lsqQuery-Mh8NHCjni0c7iM0gb3qztsTm_Pr8DC8Fck_DF-GJWkY,0,0,0.008226156234741211
lsqQuery-Qr1t5at7fsCKDA3VHMmsAOAw8ANhjiBsck9_5PIKCGgLiteralModification,0,0,0.0067102909088134766
lsqQuery-2QAwikCRqwd13qBuiOvpE-gSzUbcizfm3TmBsDN7g8E,0,0,0.08256673812866211
lsqQuery-_vcK1yHsZP35imiW0SiIyU1gJ1AYivlHVSfL3AprlSQ,1,0,0.0070552825927734375
lsqQuery-oxLlEjdhD0i_ZaETCqXtBAsqRAX9n88XYzqWboroorI,1,1,0.0948188304901123
lsqQuery-FaTxQ93FYf9Rs7nwBY9_t19YJyjPhTgtYaHMh71rpAw,1,1,0.010287284851074219
lsqQuery-HAEEjP9_L9m3yeO_E0f2f3WdZATHBCqzA93ySPpe-JILiteralModification,0,0,0.007601499557495117
lsqQuery-1OdBi5QEf9istpzXNs1kw1tTTKHpaNW5RDxKB1rdWnI,0,1,0.08585572242736816
lsqQuery-LDdLup5LTpLJxw5w9GPzFq9EZf_LAuh8Dut_LAmm25E,1,3,0.007502555847167969
lsqQuery-8pN-PFIKkmR0KA4QwCPCC6C2jJu_Bt5ufi2Ho9zo_vA,1,1,0.09480643272399902
additionalWikidata1244,0,0,0.009272098541259766
lsqQuery-Ec_iOADRx0KbdjY2fAMSIkITQtE1oA-tGL0Csmj5JYILiteralModification,0,0,0.08250045776367188
lsqQuery-ARBcUM1OCHPxOVBBsQaLxjAfzP6yGv-nUpRUb8tM-tMzeroOrMore,1,4,0.013008832931518555
lsqQuery--dZjlEqJ3FaxGvKveA8Lp6JRFZzFZNp08N09sq_1ATI,1,1,0.007867574691772461
lsqQuery-pxhrmcvmwjwVua8n4diEg8cqoy3q7qszd2XKJ464NJQLiteralModification,0,0,0.08169817924499512
lsqQuery-DK6DDE-zv-zV06nriSbfLlgc6CTAJRpWJccTPCXVen4LiteralModification,0,0,0.008010149002075195
lsqQuery-InZ29I1DP89-c5WHZKBAlnR57_eshFeFF2DgWwMUXZYLiteralModification,0,0,0.09018540382385254
lsqQuery-zI_2dvcDF-0PNwyM9X5geDFqfYZEU64qI1FsD_Ik09E,1,1,0.008089303970336914
lsqQuery-c7T4ayGm0242Hz9DWfw_aMh_M1cspyN-CYkedLZArOk,0,0,0.006829500198364258
additionalWikidata108366,0,4,0.08454442024230957
lsqQuery-NJ3GqEz3zvlolr5TdtpHS3M1R9w9xRxXBvMhxtor2ak,0,0,0.006955146789550781
lsqQuery-WNTf6TsgHS0b0KRATdXJU2Cnp1_Zjoji0qx1rzp76uc,0,0,0.007833480834960938
lsqQuery--J3pZUvANtDiohhpvbR_Rg603lFC750fqbae_BUifFoLiteralModification,0,0,0.08519983291625977
lsqQuery-ms7qalsUktdLJPCwiwy4UEM9u1WI_0kSCYJNsIWsz64,1,3,0.0070705413818359375
lsqQuery-smOY5b1aYy8V4CghXFTXwJqd1qeP3jMOffIDnDR5CvE,1,0,0.09047532081604004
lsqQuery-ORxI_dlMSrixCoKm5ap5-2TLeigsncaZ3KSwQAU2JDgLiteralModification,0,0,0.006730318069458008
lsqQuery-06NzcvB-IWCxZYOItwQm4B2-Rt-0kpx8eu5KcGzjdQo,0,0,0.007867574691772461
lsqQuery-cfgwA94YWIHVdNwnCPERE_Ig6qYUbYRbYpnN914dtTYLiteralModification,0,1,0.09035181999206543
lsqQuery-BXbkM3lzYaYwl3jV986Mm0gZxrGxgzEPSvzF0qVLGjQ,0,0,0.0076198577880859375
709,3,3,0.08887004852294922
lsqQuery-9-KR4Q95zSC4YqSVI3Dw6Dz5gD12YwoHU-_sU1fBF7c,1,0,0.007850170135498047
lsqQuery-9RiUJmB-WsypZeouXcQRd9lxFNkMw5jRQg8zZ978c4oLiteralModification,0,0,0.007311344146728516
lsqQuery-f2_VrsgPxGPCjR-vpR8tXX-6JpccUME6IUNM6sdOUcI,0,1,0.09234142303466797
1453,3,3,0.00932621955871582
additionalWikidata99281,0,2,0.0815579891204834
lsqQuery-CYjkzmnURLXJH5JomW2NAeDilPo6tS7D3iq6LXUFDp0,0,0,0.007770538330078125
lsqQuery-M0Yr2tZ0jhooSGKdjo3v6HpfRaeKD1sHZUkV10B84ZI,0,0,0.007560253143310547
lsqQuery-geOUGhARMdajYrISFwJkj2gCAcKgFVi6NEhoTScYqJU,1,1,0.08580780029296875
lsqQuery-NBjZvDyNkFDzmwXbYEQDvQUwn0THTsiAjo9_K5pQwCs,0,0,0.007108449935913086
lsqQuery-RFZ8XeORoFmIPaxcaLIXB6CNxRcdHzH12-mDOFj4_yI,1,3,0.007664203643798828
lsqQuery-ht909ZJnj9wkb2AANvhHa4eWn9Ya3awSWoMK_NTjAwk,1,1,0.09069252014160156
lsqQuery-gk4H1pYu6COeIXLWz7ZKo0FD9K0LHQQxOJ-vJeNVpzM,0,1,0.009780645370483398
lsqQuery-HjK8GUZWfpmHO6TH0bz0JqDfS69a7NxDp-jGapV-Xr4,1,1,0.08622884750366211
additionalWikidata90003,1,3,0.007611751556396484
lsqQuery-4dcbtD6b54AeFS2OwH4NmBOUlrv5LE_lNPPb1hmEZFImanual_process,0,1,0.00939178466796875
lsqQuery-Ce90s2WFf7gBQM5M3hKAiK4Z7dyOFZjwDp66RlHA6zoLiteralModification,0,0,0.08186531066894531
lsqQuery-umiQo8cGry0zeT_1lL_4xjeWK_iUE2soptuIyB1PCBc,1,1,0.008974075317382812
lsqQuery-gOHFqObQe23hgjrsNygMmrpaRcDXDU6kQ8Yx90b7EvwzeroOrMore,1,4,0.007828235626220703
lsqQuery-IpAy3N0zGGdqmTpGJMeXEuKf1qwxchCudom0hyBvtjoLiteralModification,1,1,0.09004592895507812
315,3,3,0.009913444519042969
lsqQuery-zT45dyEn-s_7eVIA6KOr3EBbK7i3jmqaBexjNxx_JAIzeroOrMore,1,3,0.08671450614929199
additionalWikidata114817,0,3,0.008756160736083984
lsqQuery-fluwXDaqEVzXbCkjiYRfM3iM_0woWC0bq0ep9OhiC5ILiteralModification,0,0,0.09000730514526367
lsqQuery-ZjVmumnuOCsuLUzz9TTDZt3bB4ztPIiBs3i7pL0t6AY,1,1,0.009320259094238281
lsqQuery-_5NhEdShyr-z6dQhC14rd6OXsiu75Iz_fZe4st0hAxc,0,0,0.007578372955322266
lsqQuery-QJnO2udjyE2yfQChSG13jyr7GgmZFQA-4wNBMGJx430LiteralModification,0,0,0.0825200080871582
lsqQuery-e_VyN_-5eYzqm8xol4tEsZBO8E8--7865T8zauPmAqQ,1,1,0.008651256561279297
lsqQuery-UtH-q10TXNMMv2CSF7ccmE3UPGjVyp7BUK4x25YG-xMLiteralModification,0,0,0.09080719947814941
lsqQuery-EAX6JX9VvP8bMDM3SNThX-kI6903S2IgguZmB61Yvdg,1,3,0.007483959197998047
lsqQuery-EDf8J1VEIWpZBwF0v_gdNc6jmO4ku0RIehc9Ns_kda0LiteralModification,0,0,0.007916688919067383
lsqQuery-3Dpnfa96i8X_C8Q4yhiujQLi4PSoXQlyKQ3iEomrkAcLiteralModification,0,0,0.08129739761352539
lsqQuery-UWOVue7n9kOPQiaJJ9gcW4LIG5ong3sVXAhyRqfwj2A,0,1,0.010834693908691406
lsqQuery-U7LG22rnClaOu2H4bzwP5lqanE_znr9ly_-n-Jadbsg,3,3,0.008166313171386719
lsqQuery-Iwef3OTSydSb3L74AGV49CgP9T-P9mnWEArYhAwQHHE,1,1,0.08603453636169434
lsqQuery-pdvVCksDWS0SxOrhM7bY465aCOw6zZagXQNBq0-K1YkLiteralModification,0,0,0.007018327713012695
additionalWikidata7501,0,1,0.09394526481628418
lsqQuery-iiMgkbD3ebGID4Z62U5lOk4oHawEYLoJsr4hXdRCoFg,0,1,0.008146286010742188
lsqQuery-O63LE3KnIlnzD_LYDrt6aJc1UWuJ2p4_36fUOYF755s,0,1,0.08440303802490234
lsqQuery-yg9zEUXR4feHB6Sn1bCSq-cLJtH3oPMifTg75ydJ_t4,0,1,0.007164716720581055
lsqQuery-WX6ykXMayU2inxY-gIcBsipJyL7I5u1S9gN-NtBZNWQ,0,0,0.0077931880950927734
lsqQuery-Y2Ca67FE5fpUJAbOBsdYnJr3zjqSLSWv9rnVGRz0XsczeroOrMore,2,3,0.0858304500579834
919,3,3,0.007853031158447266
lsqQuery-bOijP_H4yTODvcrPV8eG9CKfwTFUL6EVlSsDNVsIiRMzeroOrMore,1,1,0.09169697761535645
lsqQuery-CACqan7ReRj0ABWHQQuQoou7qI3uRgLWpUdiaGFrehcLiteralModification,0,0,0.007136821746826172
lsqQuery-4zgvYozZPQ0goGqfmwQwZg9pa-wdwn2cG1mV3p-IESEzeroOrMore,1,1,0.008919239044189453
lsqQuery-nagS2yTicICPHKAYnnH78L_rkcWANSXsW8iAd-0m2x0,1,0,0.08374619483947754
lsqQuery-pfXMj1i-locmnca_JJSXA8BXuSfBwIYLeH-M14MNXzc,1,1,0.009692907333374023
1017,1,3,0.007183074951171875
lsqQuery-Jw1s6tnOqCu3tICnSvMTqna4_wpP4HRcXdfJCyvrx2I,0,0,0.08228063583374023
lsqQuery-_C-MRHzw8dZQ74hlkFDNvxZAifvMLJkzEmLJWPWjY9o,1,0,0.007510662078857422
lsqQuery-GO096-cOSfzwh6C1-E5OYRZBg-hfgnjcEUuUVpljGao,1,1,0.00848078727722168
lsqQuery-Wuf2RrfNiiBHZpgYZwTbQ6i4wiAeJ6RRP3HqXPLPSbw,1,1,0.08938074111938477
lsqQuery-p68BC6283aAbfHh3MIFcludnieOEsDehNngppJVzRHo,1,4,0.010297060012817383
additionalWikidata53907LiteralModification,0,1,0.08530235290527344
lsqQuery-IoGghRsY-sV5Z_xE1f2OpWpLTH5VQ1lCLhik4ZBrVwELiteralModification,0,0,0.007772684097290039
lsqQuery-FfMxCAok1gp7g7_VCcY3lvdbtKDybQOjKyK664m7uMg,1,3,0.08907890319824219
lsqQuery-_8zpY27KJUc4DzdlZIT4dkaLbvb2heUpxrPj7176Q5k,0,0,0.006749391555786133
lsqQuery-5HezWUbKj-wkQG8mZVlzmbhf3a-VIxsJtTJsb3GWhKk,0,0,0.008068561553955078
lsqQuery-lAq0E3NXXkRLCi5IWl18sqmv7Rqqis_gzEKAANLgKlkzeroOrMore,1,1,0.08448362350463867
lsqQuery-cE9JxYa_52maIYVYNeM4VuDSetGvTXCkYMy56yz4Kw0manual_process,0,1,0.009506940841674805
lsqQuery-nrXIqiToneFZPaeNiA-9ZNuFC_oHjidaOrsEtoKuE98,0,0,0.007367610931396484
lsqQuery-rLvxMlCQlxnUwJW_8owOH1vJsS3ZZvSnyGfK4xgP98c,0,0,0.08509445190429688
lsqQuery-A9do0qh7jeka2aIY-7N1LHDDeNy9QQgHrPrsoXfx_LI,1,0,0.007869720458984375
lsqQuery-7aDFYCm2YTUxxGmgXXHqnWGJHzgof4OMRdg2BOyOEJA,1,3,0.09010720252990723
lsqQuery-FLSwi3ZyB-9JyERCrUnRsoJQ-dSX4GyV0pItpuBwBIw,1,1,0.009612321853637695
lsqQuery-WcTqtfTTiffpHp381spV8oXEo5LhF9hOkKUdhtvdfJ0LiteralModification,0,0,0.007358551025390625
additionalWikidata120439zeroOrMore,1,1,0.08437013626098633
lsqQuery-idBD8mVLBz4qQqE9w_bOg7_PmjUDLDb1vOpcBEVORPI,1,1,0.008884906768798828
lsqQuery-IHFkwU7SXIJYydRJpdtuise6_6cD-oaHWiEQreVgshk,0,0,0.0074100494384765625
lsqQuery-pBe1lFq9my-z1VN2k4QmQcZ506qf0db26k7SQrqbYMU,1,1,0.08346939086914062
lsqQuery-N3ZwLottoMZC_05IrbxThMbZNNl8KzBJwymlDV-jtKcLiteralModification,0,0,0.008197784423828125
lsqQuery-7kQHN436mwsk3cd4qo_Kk_KVklSspVFtV5b6D4XGe4I,1,1,0.0921630859375
lsqQuery--gte5xmwcKI3xFlXc7XS34cIjABMY2bIJbBBoS97rUAzeroOrMore,0,1,0.008790969848632812
lsqQuery-UmBQig-mbRVX6cMx_TCbn6ysdzd_USMynUms8EfXNcE,0,2,0.007787942886352539
lsqQuery-cFPh0dzg_atXx-ldkIp6zRValUXT5jDKmeEDWm6MLgg,0,0,0.0823659896850586
lsqQuery-ymJ79m6tb0OhPvknGLiZZyJgFbV4nuRdOMdOQplzicg,0,0,0.007200956344604492
lsqQuery-L-KvfQY26eqrZJRKww52yHyf2p9PcgfM0cSapuCrEqI,0,0,0.007621288299560547
lsqQuery-7UVQGlfJlYdA12pG4ZcsancvIP6xHnpxIu_xMjefkxgzeroOrMore,0,0,0.08339810371398926
lsqQuery-9UmpWOprfTS8iPkAslFNNOgm4xEDr7uiJ_pOTT5DdMoLiteralModification,0,0,0.007754087448120117
lsqQuery-Ho9hx_1rsXeaR79_s61DLjeTewdqzQK3BS66rAl3nl0LiteralModification,0,0,0.006909370422363281
lsqQuery-HAe-h0eh4_wjOBmbStFR0R1mpDiX5ShHx8qHzxqKIP4,0,0,0.006870269775390625
lsqQuery-CVVAGqS9eUETo7n_xr3Cvkq4kefHtVtaKs98sRQ6Nj8,1,1,0.08351683616638184
lsqQuery-G_ZRx7WOfvykIr7JpIndqlSq8nb62pIlWXEJqBtxa2A,1,1,0.010082721710205078
lsqQuery-C3BLX2IzjuP8kYkdthwKXxOlvE2e8NXTOWfC3uGyg48,1,0,0.007958173751831055
lsqQuery-aZcQ_lfIFJt1kHH-QVcxotgqoicze90MP-DVo02eVOg,1,1,0.08372712135314941
lsqQuery-qPJXhro7fAWROOqkv2uB6UOHOc9V1hMnhJLG-SQ21dI,0,0,0.007797718048095703
lsqQuery-YEF4piEucCY7p7Zc4AP8hpYCMIJPjmVeQvPpwpgovkg,1,1,0.09051108360290527
lsqQuery-DI2JN5hE9dmV4EPtEMFHYqr_ktomblP8JaGLW9ndDII,1,2,0.006977081298828125
lsqQuery-6LVFcuFxPiddFSWH_naLU6Gvy5mdbGNMb0B47Kdr0swLiteralModification,0,0,0.0078105926513671875
lsqQuery-n9aYJ7GRy3SyiMPWD4ufsgpbIZW4bUYTk3pVe4ifeDoLiteralModification,1,1,0.08940839767456055
lsqQuery-G87QhapFXlyuBfAhb8Ly9BHmTpfujMOoO90VIyXvqJs,0,0,0.008429765701293945
additionalWikidata112390zeroOrMore,1,1,0.08502745628356934
lsqQuery-fzh08i6wyZtXdKgLkhsz6106H-kYEp39wkv1-DKZmHsLiteralModification,0,0,0.00796365737915039
lsqQuery-UST4Efu9oTr8114E5-Miwy0V4cNnAY4UWqPC186PPBU,0,0,0.007321596145629883
lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wU,1,0,0.08589434623718262
lsqQuery-Dh4J8_C2UDuj4gSXWJm5yMp_qeFDm0lTLcvb99n74w0,0,0,0.0074541568756103516
lsqQuery--tzPAjw8PRGEbjebulCbOSp-siByCTsXxES4IsqQ5PUzeroOrMore,2,3,0.00802469253540039
lsqQuery-KhlTCvx4fJB3sYUYlqgOg_ObX54ZxgptBhp-72T4dYk,1,4,0.08562350273132324
lsqQuery-zqCg_IIk9cNrif9SPSar5KZxivCoYVjBngJ30ZOIgCw,0,1,0.0087890625
lsqQuery-GJNpWezaRkCfYgdrQCyR3Jtp7k8YPQQBWPwddsPHhDw,0,0,0.0901494026184082
lsqQuery-FvQFNu_zULq4CFFEDdUWUZKwxhzrksfDkr3jSpEUcZc,0,0,0.008117914199829102
lsqQuery-Jw6TPupd6z2TJS2VC4b3GO0KoqfNxt7799LRbIrZc6QLiteralModification,0,0,0.006750822067260742
lsqQuery-Tm0HBSU5FePOXho3npXb0xhBxsXE-HuTfn3D_InzhQMzeroOrMore,0,0,0.08392834663391113
additionalWikidata75320,0,4,0.009771108627319336
additionalWikidata34614LiteralModification,0,0,0.08955025672912598
lsqQuery-c7gKhdD2eur2qPAxCwDpSE4cJ8kD_J0cmnIoz0EAfrALiteralModification,0,0,0.008176326751708984
lsqQuery-3Tg2fmvOqd_DXsdcbeTFVGPydiqnVQYSsvvc4HRoZSA,0,0,0.00785374641418457
lsqQuery-TqTjYmzyipiO4XjveflE21Eb1eOh598ON4QgOxqONPQLiteralModification,0,0,0.08174800872802734
lsqQuery-p-aOQ0IOJc7b5HR3CEKrP5k-TPrOpI7wtNF1xaJK0ZI,1,0,0.008085012435913086
lsqQuery-EVf3QA2ynoIajx5_oWfMi_CQyKkdOXxsWNPcjf9gfks,0,0,0.0068476200103759766
lsqQuery-E1yq55gt-1OrTjtmMJm6EdYTM4NzmwiNl9nCiWbYnoo,0,0,0.007273197174072266
lsqQuery-NdFK4V1Q8MfhIym7-bgfKmxmWD7k1wcor2Tcb2mxNcsLiteralModification,0,0,0.08193230628967285
lsqQuery-TsUrjRwZyhei6E_c6uA7y_lkOsYfw1wafGsiFyBi_f0,0,1,0.009365081787109375
lsqQuery-j6Zzpvaxbidz2Z-dHSrfczR-DEDR8OJj1tq99FoDVXQ,0,0,0.09000802040100098
lsqQuery-rAHK1r96VWpsR5vFm_yoOb_7beiimmJvRbSe8ZsZfD0,0,1,0.0110626220703125
additionalWikidata12700,1,1,0.08412694931030273
lsqQuery-VbL1XbA6DZCUKWprHBqCH0QAZajV7sxDHY8o0c7upkE,0,1,0.010210514068603516
lsqQuery-Atmh2Hn5ijK3Ng6scJr3YeAAo1x5LtY3w4c1-hPc2FQLiteralModification,0,0,0.006777524948120117
lsqQuery-Fm_8JsisEe3NMlg2ig55IJ3l2KkLYHtpUGqeNcIVuao,0,0,0.08560585975646973
lsqQuery-AfOPHoi9U0kba7hU_UI6lgJhaOgAuR_n06UbIsG1YI8LiteralModification,0,0,0.006993770599365234
lsqQuery-UMySFF1AqNko8GomGHGIE8tzwGITCG_64E8rGugDnA4,0,1,0.09106254577636719
lsqQuery-C30fJkqYn1ytji6wc_7NpKsX6H5ynbbZisZmfA1OXssLiteralModification,0,0,0.008185625076293945
lsqQuery-hJFYVoJjMzJ4Gwm8tJnIOpwfTXTbkWPoEMvqqS6LmQg,1,1,0.09029006958007812
additionalWikidata76816,3,3,0.011178016662597656
additionalWikidata35053zeroOrMore,4,4,0.08791613578796387
lsqQuery-FbJpWZQ73bG85smj0KI_0a2YNtWdqv9wfuu-lISp37A,1,1,0.012727975845336914
lsqQuery-zFd9Llcewnkxntf6g3LzLVrgKMfcj87BJs-qMGicYz8manual_process,1,1,0.08699417114257812
lsqQuery-Rmotky83irgRA0y-nQ_XMiIhn_2i8kvQfJcqTupfjks,1,3,0.008459329605102539
lsqQuery-_slUsArQjh3uKVE0AEjCfAOMy6CbJMRUzNS_iwU5KHQ,0,0,0.007394075393676758
lsqQuery-oe2EqwzyFOCiIHQi1UV_26aifaGPYO7j1n-vL9y0yrY,0,1,0.08550310134887695
lsqQuery-G2rYLYGY3Sb84eL9NAz86S37iaYGJ1E98cvQ9E8T8gkLiteralModification,0,0,0.008044004440307617
lsqQuery-nZ6U8RPJZ8byFyAH133c5nzNuk2s9MGFIBlCeNtfeP4,0,1,0.00948023796081543
