id,time_cls,planrgcn_prediction
lsqQuery-zI2xy78l0ajTy79gFAG5lI-IbQS_VX8WETX-5-hq5SY,0,0
lsqQuery-F7cw0_5PXGCZtDHRz-9FZN3J4R0G7AhaGn0X9pnJw2YLiteralModification,0,0
lsqQuery-U6gpaWeDqtsc9TNlRpxgQ2a0tLaCo2mkB2Ar1ChT9X4zeroOrMore,0,0
lsqQuery-S6knwXNV5vj0zj8G_6WzQ9XSdqLuO5aZiwJwfBh5-xQ,0,0
lsqQuery-vvWZIqb2CqAi2BzEDukRIScynP6fn3rK_QbrsVG7AgQ,0,0
lsqQuery-ymqpLsIxNp5150zVORZzybqpmxXgeJG6I6awYMipG0czeroOrMore,0,0
lsqQuery-AN1bE6Adkwz-6P8AqvTk-GIh70dY8h0vzkr7TrD65kg,0,0
lsqQuery-H1CadTu_M_cRF4IB2VnSnT208a6Td5pKWg4al3kppMw,1,1
additionalWikidata122620,0,2
lsqQuery-XL3RjKegZVGCIPPLf9IgKWWyYg5_1B--jD0tGLmJ44YzeroOrMore,0,0
lsqQuery-UST4Efu9oTr8114E5-Miwy0V4cNnAY4UWqPC186PPBU,0,0
lsqQuery-VOigkOFljfpmwDdHvjdhmjNcLN606YunopSHBckxeEc,0,0
lsqQuery-GSuWWsb5B8FrRdpmRDPA67_9dKHr0-lizMulsFum5Ig,0,0
lsqQuery-EhBkQBm1CuMDlIAt8CQm_b02fnQmOeX-ifksc6I_QyI,0,0
lsqQuery-bzUxbWnM7Sexq1mtHe5DOpJ2MdZtezTras9UkiwrpeM,0,1
lsqQuery-wpr-r76z84Mta6rw5fL5BGpgYZpG_T2AbGwrnzvVtbA,0,1
1208,2,1
lsqQuery-GUQPgTqu1c4TrOMlhLB_cPoG_SB3p05FBVgAdteuZ54LiteralModification,0,0
lsqQuery-HU3LlgCafx5KAAJfZ2c2N2oinRkdDasF3aV6CoJfffA,0,0
722,2,2
lsqQuery-oC5sAw8kWr2r_IzR40FmJd-aId6bcIzSX6FRdLx3aaQLiteralModification,0,0
lsqQuery-N04mEmW5GgAAj51Yb2cTEiaMgRKupgfNm3gCCLKPWgQ,0,0
lsqQuery-8sW0RF6NzKavrXqzzokj8G3XJXZ8tlZUI8a4blOrVdk,2,2
lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hI,0,0
1301,1,2
lsqQuery-B52COdARgvKVbYgZ1PKhakf0ecc-yToGDKIBbtZkA-E,0,0
lsqQuery-GCdbJwjrHaZTqX3HDk_jvcYTOzaeu7aHToFhnuK94GE,0,0
lsqQuery-n3daqavb-7wuYaNPkY_BQyL2OMl5C_31P2z8T44732U,0,0
additionalWikidata120341,0,0
lsqQuery-3pRFplEXWj5HQMRd-LLg4o-HP1KX6KQd9ehZTu9DZNQ,0,0
lsqQuery-VTSOZdrPQ-NwqjTY6tHUEBPpZvZl9jRDWsfrHqlgbGczeroOrMore,0,1
lsqQuery-TYe_LTeaew8hi4yTY2XWPdEpQlQBc2a6yHPz_-oiWqk,0,0
lsqQuery-5YDk_qDQnfKvXh2bpjmcckvP-RGh5ChbSvOUnVguVIU,0,1
lsqQuery-B7u6FLjouNRZf0QUvH4U1ONjgM1UPJShQWezEBjNUX4LiteralModification,0,0
lsqQuery-OOmpoySZ92mZK6x0jkipY5pTG_ZoxIG9KTYSoSrEZbU,0,0
lsqQuery--UhqM5yIM8G7TP9HDNvEEF7jh1U-AC5jX4kmLg9pc3o,0,0
additionalWikidata49788,0,2
lsqQuery-kvh0JXYyIo7x82fSw7R8Rke6BCetDdYftkBntAof4Hc,0,2
lsqQuery-e-9hjVNzqo-GFjIdME9hKtFABCtE62LWxwMAwOIztaY,2,2
lsqQuery-uVuA0dX-pv1V6Q_PMYpkPKUBKkuhmFf_f9HOzL6Vai0LiteralModification,0,0
lsqQuery-FzYOrMmF-Ff14To-7KVaeGZz-Tmw_hn5nDsYFXXYoBQ,0,0
lsqQuery-BG3jUc2pY6hn3zwhtWouxUeT-J4oB0O86lY1_Zpjx-czeroOrMore,0,0
lsqQuery-AIno2JM55BohCHSmRP5_iEVzN4V4wGD-hWFpeK4XCNQ,0,0
lsqQuery-J40kpGhPCHJqLuoX2pe_8-nJdG5lKqwNaNgN1eIjCAE,0,2
lsqQuery-2NUPR_2VPP30bEVAUtGCiaTTXctzv2BppqCrOu1j__c,0,0
lsqQuery-DTog13m3FbWjVUG6t_Js6I6WgbAAN3Oexb8uX3qJbCg,0,1
1112,2,2
lsqQuery-P1XKhay7VqzQEDZuIhemfkzVQlOM2mGPbLCTCV9ZxJM,0,0
lsqQuery-QPTG-iSJ-kPfB8KptJ8VXhfDy4RuRcg5YGvhYjJQ0dQ,1,1
lsqQuery-A9zuWW4MdpZvA5LBAU7hTzyaviIR_vvITuNRJmBPZXwLiteralModification,0,0
lsqQuery-WebrmR12w4G-AHXsv8guWd0K_Il9pWfJQWNyloQdskU,0,0
lsqQuery-amyBX5bvlQhpI3oyi9CFko_ac2pNvpsMuP7UXKEbJl4,2,2
lsqQuery-XqlCLi0SloZkMKJh0fPxHPkiT1wBWBLiMOUNuvwfxwM,0,0
lsqQuery-TpWNNbpQHOWuVL_sfsJMoq55CxFz4Kw4ynag2-tck34LiteralModification,0,0
lsqQuery-QMZhk5RmBg2hFEx_rsxqBtVloPZb6nGNMoNJYNCOYPILiteralModification,0,0
311,2,2
lsqQuery-CU_BdDP7kQF4uHCMmg1Pu71AA9j107mgqr88a4bBz4czeroOrMore,0,0
lsqQuery-QaRpQlwvX5JeDuwAUb62IN4UwZd3dB1VHhd614saB2s,0,0
lsqQuery-GAgtd0D_3i3BngoRnS9Zg2jGUA18fVua7PUaloYEvIc,0,0
1064,2,2
lsqQuery-cJ4jgW99LQSunHd3cNxpL1h0mBdYAM2nJ-kTVOGWx6sLiteralModification,0,0
lsqQuery-SPIzM15j7AysII84W4p_LDOIxAOMlbzpqHS2DHs-VzE,0,0
lsqQuery-TvQMlBMpvSiKpWzePrjPxbBh4zvuE9YPI0HByyjy-wYLiteralModification,0,0
lsqQuery-Nr_sDKppNYn8vFd76_N17Hl5xldxMVYVZHq45Y63xp4,0,0
lsqQuery-xh3jur1C5FIGz7TS9fA-5TRQHrQ1cPc49OPQlP8qHdg,0,0
additionalWikidata8698,0,1
lsqQuery-ZPLNB9TwYZWyjhqqJEXWQg0S-c2eA8oF4YRENf-YYcI,0,0
lsqQuery-y8Zb6YidsU8En_wvvsq9iiTiOcVpEBDoIPEWsDrkqC8,0,1
lsqQuery-IW6LFIJZa9mkDBEMttmdHY0LbKTpUDqkxi2iz3g9rMUzeroOrMore,0,1
lsqQuery-LtBWdhV0Vb_1kC6m2tmSNl_4aIxNXw87Kb1Pvg9opjg,0,0
lsqQuery-FKRlmyohuJ52zZiqpXnCW6bgCCvZEwbCzh9W_mUylpc,0,0
lsqQuery-PMMgxHTlCxCpXJQKpRVYdNbryu7GYY804SRwGPb1sdYLiteralModification,0,0
additionalWikidata81977,0,0
lsqQuery-wmeuzMZJWXXKlzrJjtUyxXdAG10FZkw57MM2IJy8g9ILiteralModification,0,0
1402,1,2
additionalWikidata18335LiteralModification,0,0
lsqQuery-IR-37emyy6M35ngXSsBxqObd3cPTH_xT2cIj-2CvoZQ,0,0
lsqQuery-LXAQFM1XBkRxhuzQqIze43QghN4t6mtZ5lnkJkMAr98,0,0
lsqQuery-8Gbxyd-m3QvQD7OMZ4aJeke0Gb4lzN_3UAciuz6rRJY,0,0
additionalWikidata33938,0,0
lsqQuery-EOT1U9bdMVPijxxW15svhZZ77zDVcUzlgXBKEE5BDh8,0,0
additionalWikidata29783,0,0
lsqQuery-IHFkwU7SXIJYydRJpdtuise6_6cD-oaHWiEQreVgshk,0,0
lsqQuery-z_cyt58boSjzZ04RBrqZO9pydTJ-4Jx--iZC2jUOpoQ,0,0
1283,2,2
lsqQuery-pV45A6MhUyH_3Htm5nr_EapYiJnFrI8b3RVRWxR8RtELiteralModification,0,0
lsqQuery-7POmuZCLJCglOsWG5ju2hPpsWUZl33cWyKSl6NH5Wms,0,0
lsqQuery-NQCUCA8pCjHbmCdgnC4Yjy_K1qxvWs3PR8r9oCYaISQmanual_process,0,1
lsqQuery--Z04UKId3SzfRFoNcduUfmHKZgNlMoGCqEvlZAMyfXk,0,1
lsqQuery-RtZs6sKMeaLPUEA-geSNnXc6cQ0G5H-hKxNRs_uwA18,0,0
lsqQuery-74D9AmsuBKmQy_SXlGkcpbWQEm4cGNBO5bUu9RuQOgA,0,2
lsqQuery-4dcbtD6b54AeFS2OwH4NmBOUlrv5LE_lNPPb1hmEZFImanual_process,0,0
lsqQuery-x5YC8QUi2ZknxyE8BYxHfJywVObroK21tS1MPH2xQiw,0,0
lsqQuery-ADU0V7YvNOi2U_er1iLgs9e6VLt-cz5PDoEKgkQnR88,0,0
lsqQuery-Aq9vhZFPN9ID24VBkSWcR-MrqwzxzjQgCiqh5qr5DRoLiteralModification,0,0
lsqQuery-W3TTE0iGKr7O_2olu2viANbcokYrpd8wPdtiaO5vI2M,0,0
lsqQuery-eJ4P5jfXRJWQOYn7y0FZYa0xlysS1o6CgfpqRmgh88I,0,0
lsqQuery-svDHVZDG9XYU5rZiYA2lyBdk83IXMMWWzQxMESlGEqQLiteralModification,0,0
additionalWikidata65123,0,2
additionalWikidata35735,0,2
lsqQuery-kLA3RTQOvcrSi2pXRHxqIczRoCCiidw3cXLJI2wYcecLiteralModification,0,0
lsqQuery-TaVm7O8tuOyuQmJuLzPZpt_fwgx0txovnEJKBl9Zmi4,0,1
lsqQuery-G-L74l0mDMh6leoksALh5ffwGCI1eQBNt6qT4T1Zfak,0,0
lsqQuery-laR1wgBIMQUtYX_TFr4L_LanbagAFH90vbQb0_rK4b0,0,0
lsqQuery-SDEidkbGRy50G3F0YHggWWdZ5_nyzOklLNa2OY0Jg0A,0,0
lsqQuery-H_8-F3QJAd0s_hQKD6vKM4zFoHax2Wo-xeRpc5PulUs,0,0
lsqQuery-JCS1q5VIchWgSAquOlgU8Ihv-zvqTiOeeANs0WdOoYo,2,2
lsqQuery-EmOTyuBmugVSIuNTziuLgfrt9A1rUYR2qiWs2DiYzsQLiteralModification,0,0
lsqQuery-Qv3SUsdq6OPEEptfZ3x8Yts64hfJhCPAwlC6IHWWBjY,0,2
lsqQuery-ovWYOVQwy1iawaWkyWi_dy4vB8P--3jJZOVN1ZovSZM,0,0
lsqQuery-2EWt3wUfk_un9RL5UVrZI2fyzMVJJxhW1txJ4TdJKMkLiteralModification,0,0
lsqQuery-3Q7trrxhn9DIOYbnevgFTVrgAMSqcuADzMJfvjYjUoA,0,0
lsqQuery-z_Z_xNHZQ2KZedDqlqxbLrcO3js1w9R3E-iVMhfHr3A,2,2
lsqQuery-A1wwEBoSgps8mIJ5i-BOtli3mDgwHx1HpOgqGNcUUGYmanual_process,0,0
lsqQuery-AIb9cXa3xZQMTrF6dD_f6h58xhsYYWe3Ja7KqwwXhmo,0,0
lsqQuery-J4lO9oHMsrF9zwkb56HSSPtmM_7SS_NRU4auFGG6ILgoneOrMore,1,1
lsqQuery-S1Ob_CtcGahFJsTxDthHXmW3XfFOtkQm6wd9pOfq0GU,0,0
lsqQuery-5ELDyApqLo-0jUxt7g3T-f5Pd772IeMME1PQ2zPHtoo,0,0
lsqQuery-ChnV-RQqIGYPHIRKea5LV_LlGWnkAjL0Eo8DcPlZxac,0,0
lsqQuery-sZutcuD_knPptXci_ZHfgY3uFFkPybqqwrv9f0JTLwA,0,0
lsqQuery-KI6xZCQBLI4Pqjije4Y4w6owDInIvhm7_JpemNisN6s,0,0
lsqQuery-_LEe-TA9SU2pq295-RQcg7sLqd_jTNHP5VGDPep2R48,0,0
additionalWikidata20120,2,2
lsqQuery-_pncmccvLMxUanDYbhEgKbHsKHQ2AfTCPEDot9_V4Hc,0,0
lsqQuery-uTU8D1khr4xJTGwOzroA5mivu-zD84yGFFpuOWgvo1E,0,0
lsqQuery-p6b0JqaqO-jI2oXOx3W660LbmAPG2fhQdNAlGWAK2c0,0,2
lsqQuery-EiKbjQsvEVrIIgYcju8xLPfTy6Jc-XRKHk_e5VGRiFM,0,0
lsqQuery-Rq4JrLU6Wb7XP0gT7_necKep1Do0ahkob55xfHD9fJULiteralModification,0,0
lsqQuery-6CMa57ect4_gLa6oARPVHRkcim9PoLsMJoi0MFM9-Ks,0,0
lsqQuery-DIokwHFVJnQcFAtl-MF-xdpilo9al_jt_kqiAylfkIozeroOrMore,0,0
lsqQuery-1XCNiCWetHcluyViN5CeuSduq_qDa6JM3Vj4NocL1kM,0,0
lsqQuery-HruauWfuZQWL6ksc4wd4j7Fmjp7i7ckSpwZ2hqstyOomanual_process,0,0
lsqQuery-VU8LquJ5gZ40cNtcZbxKI-7DXvjfV5hpzWHVPcPtovM,0,0
lsqQuery-HVwJwM5wcmt56bUuMB22X6V-P38bIHLriiB0y8gmR58,0,0
lsqQuery-PbJBzLj08QwBuUJu4DL4EgGMDJr_ofA4rnfEOgPvuPgzeroOrMore,0,1
lsqQuery-cT2ofChsp_b7E8GHkpQ8bLBxtni7gLRDl28BvIBpZWkLiteralModification,0,0
lsqQuery-TQvnaqClcdqC3vOwssoVULRQWmra5gcFps4pgg_2LMQ,0,0
lsqQuery-AoGQRp_Px4_PMDs1LpxW3QVdaKiZskBmcOp9Bu9EitULiteralModification,0,0
lsqQuery-idMKvTWeJva4evcgSARcQsUaCtJfYT47LP4BAAh96xkLiteralModification,0,0
lsqQuery-GjOByaS5vleNdu-9Qcn5aLpKD7R2R1iHxODhHJpyTM8LiteralModification,0,0
lsqQuery-j6edeZSPfspWrMpZqYIibYTPD32Eiw_Hul6AQCXSS5E,0,0
lsqQuery-VJMZh9Ib2AsZtKmxAOxKnhxevuMDJ8jZqiF0NfUCfuc,0,1
lsqQuery-OCTqKONBdDHTJKGNLHcm0j9qBejbf_E-FgSkTpPiFJg,0,0
lsqQuery-f9HGEJppGmZyIFdG7CfC9H7ZmtqTfmtkt2Mqy1Z-BTw,0,1
lsqQuery--NxJYzTNkN5SWm60WIu0Ydcp73WPjvhQ7E9FidbK5dM,0,0
additionalWikidata31918zeroOrMore,0,2
lsqQuery-4rVTVRx-7T_tzFD1uojQnUaPZNneasv6u3Nz2VjUrSY,0,2
lsqQuery-KZQ3pEDKKyJrsm5tDJqAKwoun3bR-DL0jjhJeWwYrFI,0,0
lsqQuery-AKgYCX27wrVFLXoPsSHtyzF4PYdJ4hhWS2b3qWeF688,0,0
additionalWikidata50041LiteralModification,0,0
lsqQuery-J02ZCEAg7A8m1mz0MIiJV9F9bwOCGHzlCnjQPlquvdA,0,0
lsqQuery-Mw5kNkoFBZ0v8I4XjLUMnhJkmnSU8hzqm7IBP4BAxTM,0,0
lsqQuery-QwdYLNzaeQ1fulcTXgcZsx2zR9JcwpDIKP7fpkdF540,0,0
lsqQuery-A1bGwB_G42oMJw3DeNfPAmdcHOfsMV1acQRbygP69Zc,0,0
lsqQuery-DIm2-At8sjIVppZ8dEXbpXWSfpcLCUuJqgXKsLyemK0,0,1
lsqQuery-jbf9yfIIh8t1dzSRFk0NMZsj7BN7xXyYa4qCasaj3hU,0,2
additionalWikidata121893,0,0
1001,2,2
lsqQuery-paxQ2KW5RGETzNCSkBCxy4ILo-n9M_NH8rh4BEk9eUM,0,0
lsqQuery-V85LV-itw0N0h9mFTPVID2FRM8q-EEYtD-LLe56Czww,0,2
lsqQuery-0vtDSemgjfpGHGRVbjTiaIF6baY6cQ1rvMO4JwOPiNILiteralModification,0,0
lsqQuery-o4hh9-1C8yv8f1SwsBA2SoOmjdeSr65oQeLZeFA8U8w,1,1
lsqQuery-WDenp0cOK8u88nhOM4uSnFdlNiLaekNIVUn2bBoqHrozeroOrMore,0,1
lsqQuery-inb3WgQRnYbAbRKeJ3faRXjlR2TgsyPCnqotzvHGqtg,0,0
lsqQuery-f_HXlTMX6cVeyCdeT7OxDXQOGnda1P2FVpFq8eqwbS4,0,0
additionalWikidata30726,1,1
lsqQuery-WSufMb4veHALPkxVCt-v7wlaZRJ3Q91Q8jagwZbI_gsLiteralModification,0,0
lsqQuery-85b2ESwYKH7lxduer-lTtObq2Jzh_mg7vJ4Pfiy5xhg,0,0
lsqQuery-G07K3EWCF2J4V9I9omnWQuRCUwR0PRvP_YRzmGTSrnwLiteralModification,0,0
lsqQuery-ww00qeGg5FZAG1o9Vk9tiCnDV4dUi71IRjbb5STeY8c,1,1
lsqQuery-jPy_uN3hm6aO1QRQBI4mw4lRk8aeSLZdcOKaNiptXu0,0,1
lsqQuery-OFEMZgd8s0kdBmGhG-CIFW9nbXj4zeJ2c0EkzGNNZjE,0,1
lsqQuery-rU7mSsgKn9Kb4zI8lBi7tUU2X830gQP-u8pEkBBpweI,0,0
lsqQuery-lX7VZ5kQAm6L-IgOLFj2fqnm8jyz_X_Jg-3fs4IsUmA,0,0
lsqQuery-BLN94ivJQZ9TMXQZmSutgDRwo0w_40Wmgg9pr7oi2kkzeroOrMore,0,0
lsqQuery-bFcB0DrPUtRJbYhTX8YPMbso5RSuv30TNIpPH0V-mGg,0,0
additionalWikidata16801,1,1
lsqQuery-ORIJnntTDrl7ClKA46rTbGwnKoM5B9QAJAS5V_FLk44,0,0
lsqQuery-GGobdFkJHycftrToyyquaI74TMvloPQByamQlSgVh-ALiteralModification,0,0
lsqQuery-rQ_eXn5KGVFXJEzugbpx89j8v3XNVEL4A0tlfOCnCKM,0,2
additionalWikidata82533,0,0
lsqQuery-jpy7J9z3us3GMo4PlnildZsKo2GMYS7jE4s5ZTUldYgzeroOrMore,0,0
lsqQuery-F8xn4czaCtsfyl_ycu2Bm5Tw-0P4rQcu4JSeQNy8H00,0,0
lsqQuery-As6d5AUXwMMshyEJxAlM0ILnJhoL9KDHs5ZYM_ggQgQ,0,0
lsqQuery-MJU4s_vfbIA90GdW5M_nxH2vZ-13K2tBMCZLJHbOYrIzeroOrMore,0,1
lsqQuery-fIIDgSw5LtxnR0uOGcFwWc5liuf4tqSzF7tzw5zyWQE,0,0
lsqQuery-QvSNc3dpS1tvbsPMNNcQuBfASGDvPLvQaHLUsEzgGnM,0,0
lsqQuery-dlzlTqRoqgM09DVlf3kQAS6ZYbl5EaImolNZCJOmVWI,0,0
lsqQuery-nl4jrNTCtJmQoxM_v0O7uIGJVfH0-zQd1ruPq03rm1o,0,0
lsqQuery-JjpiS96SKlf134of1ylkNIqbYsGJPSw-LNbPNVr7WNwLiteralModification,0,0
lsqQuery-RvxL7G7Ld6Pf3LEbUF7rwwjspLRmrXNZMvCQ_KeaVgE,0,1
lsqQuery-LZHPVbGs5SXYqRO_we_SdI9pgVBxT2B9KlFRTW3sRXk,0,0
lsqQuery-215kQ4MCkvwLhlgH2ZarpP7YUJyhj0-LcOSKFMdFXGo,0,0
lsqQuery-ouMF8oenvYH3vNQzrp5QPCK-Sh6l3ppVP7aAofjtVI0LiteralModification,0,0
lsqQuery-kYkFeTZtNEJ2gwOxm8yEAmCgm0wILntoLsV9v4tGyC0,0,0
additionalWikidata22930,0,0
lsqQuery-QQxiXuM4ivIX5Znpt0zWMX7OJptkqUe5zQj0GQxRP-w,0,0
lsqQuery-2q21DGLaMOy6ZFMsWTXiPEmGN4h5Ht-LLVS42blcOu8,0,2
lsqQuery-B88LCeleeEIF4fBhUdNE8pA0rtxknjvr_COJS0IxzXALiteralModification,0,0
lsqQuery-cfgwA94YWIHVdNwnCPERE_Ig6qYUbYRbYpnN914dtTYLiteralModification,0,0
lsqQuery-2qd0BqNdZm3vz-Gmab8ye9rfG6Kz53uZs2bt2OL9XjQ,0,0
lsqQuery-hqFT5P7sCSJjAZtckJWFsnV3QXTPwwZgYTlPuBehldw,0,0
lsqQuery-hCJHgCDmmpEyj93gGDwmCQm3AhX2tF5fdBWUV9G2DsU,0,1
lsqQuery-BfkdYHZUpH_oqpVvrNO-0btRrDahN-cBF1vCemOmrRo,0,0
lsqQuery-DCIuvGb8eHi905Lo0M2BhYmQJ9_A6gglqjt5YC3akCE,0,2
lsqQuery-L7wJT2gnWqREornzD9kMDWfxPgUPlqoniDGurnjQdyQoneOrMore,0,0
lsqQuery-Ih5-CJ_Ug0rMym92leay1BNnuakLItc7rKLVk5oAAqQ,0,0
lsqQuery-TiL93XQkMCWGkLihCpZrbRZ8p0mPvjdP-XAGrlewcGg,0,0
43,0,0
lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iILiteralModification,0,0
lsqQuery-F7-gAbIJC_WuMSS0LQQ-8D2XHz8z0eO8OWFIhriuMzA,0,0
lsqQuery-Yj-x5jaJ5p-LbvPE5OacgAQgdNJ1j5F9-Cht6YVMPEE,0,1
lsqQuery-GlCXGqGiteC-DiMoZcld2-4cbyjTiXVRnWixppPsapU,0,0
lsqQuery-VIgZSHqeIFM4mIvMh86Cd00au3W1xlhdB0sf2Y-lSRQ,0,0
lsqQuery-CuPCSDpc6NpUpSsjDXn_hCG5S2-GF-1gQXLDcC2wbJwLiteralModification,0,2
lsqQuery-J6ZZ_fotlogHrEczPAUHD_0wK8mPqn9Jbrqt0lNXihELiteralModification,0,0
lsqQuery-09it781OF66HmL98QfF1vVL4ZY93Xo2XDUwQRSPYrW4,0,0
lsqQuery-DIn1iN2hwmLjm9XEOISjdg69dGZbACyn8qj93Lf7pbE,0,0
lsqQuery-sfu67hRb1JxLkpVCxsciir55MusbCRhS9Exk0tgjGFQ,0,0
lsqQuery-_0pwIArRh-XUEwNNgYx0GweyL7IanUPSYWNby6HcNGs,0,0
lsqQuery-OOPQpK7WRuR6pueZQGonTC3dkNKbOvzMgzEUkltjKQo,0,0
lsqQuery-A-mDj0L760qmIKsXqbtIV0lEJ1krl_EhBnyHS2DIGkc,0,0
lsqQuery-vXYzRQRpE-cZzcASilxbo4BZr572O3PFdPHAWMI7spELiteralModification,0,0
lsqQuery-EVb7Ru8GYimcprKDz-2Pi55APlsXt0qyODJuluXypmY,0,0
lsqQuery-fruniFXBBtpB14A0Z0KmL5smoy0VTyJ8El6t8LQita8,0,0
lsqQuery-dVVgbLcuJTIA8_B_oSSD_HOR37fSQueLcKLMeJxlJ0AzeroOrMore,0,1
lsqQuery-Dn1pohdJWrOg8OcTQ1kMMMTNExQiPx1E97uHQhABxkE,0,1
lsqQuery-oX2eN0fb4_L6Trfbkg3uQPPciF27_qcyh7c-q4PT_fM,0,0
509,2,2
lsqQuery-2QAwikCRqwd13qBuiOvpE-gSzUbcizfm3TmBsDN7g8E,0,0
lsqQuery-tFdZJG_Q4Q5Bk_kQ9uEuVDJxR3El43Edd2xBdg-bL_8,0,0
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTos,0,0
lsqQuery-VKYYwGGGdiTbnPz3EG9gvKLO-ecucWRtkS09DMEfOXw,0,0
lsqQuery-RX_1ImSlQ46580qzx713-XK-5q9NtgOeCqc0r4hv0Zc,0,0
lsqQuery-CbBuYgGm6aSzYBeaLERM3AgRdfa1GJ20xCrDfsl2zOomanual_process,0,0
1447,2,2
lsqQuery-kmu9DTtNhq2eH0lDV-YKxkIyRr4EeShgANvUgUzm_7k,2,0
lsqQuery-f3Fcqd26FVBOnM-iItU9NsS3PYQWfytc2nTUVRqTckoLiteralModification,0,0
lsqQuery-pXXK7Oyth_C-Y9QLVfUyIMnN3AlcJ0_cOzSvYdi3TiQ,0,1
lsqQuery-IFGR48YjmkgOE6LwyV3EpZ2dUg1F4T8MO6rBtvYo7ao,0,0
lsqQuery-y0mVdvZmFIARg4Gq85XciVRWLJZrNg4DS78JXTpoTrM,0,0
lsqQuery-FSO3TjWDD3OCYiAAI6ry4d4RGsxUoTiJaAaiwUc4P4k,0,0
lsqQuery-Xom02W0Nk88b5moG6gg4wWSG2TH9hgIBT0sqYEpJ1NI,0,0
935,0,2
lsqQuery-BRJpdjesaVMUgnykf1MeVJw6i3-KbBaLGBChbmnDYWA,0,0
lsqQuery-1dCiTW_jj3t-RThUS7O3IacCT-zWEvWLMd7PVxpWrH8,0,0
lsqQuery-UDwjyERTRNliEuDl8pKhSrMy6N6pRlL67z5gTKxl-4I,0,0
lsqQuery-NjjlmczErLGDm20k-JuNVV3tfzZR7bE-aD1Avvybe-MzeroOrMore,0,0
lsqQuery-EqvoIHYr67b0vhKC048E_Hrt82eawsHQsqkdSQOhwyY,0,0
lsqQuery-AU74LkutSN_1IMEDD8WcfvwAMt7iOk6Y3eeK9-HbYkU,0,0
lsqQuery-BWkJGjzYy-xHrNvYh6DCvQN1hdcq3yKkGSg5kNfw5Oo,0,0
lsqQuery-EBn291xlFHNgX5FrvVKuVvlVPohUQWeWsuS11VTUcH0,0,0
additionalWikidata67232,0,2
lsqQuery-yrpjmXUo-Sd7w6d-2MAdMz5LJmomgkikeu-vYg9iago,0,1
lsqQuery-lioVUsZoU5Y1cpU43qQSuLPBepC3clVBiMbecNeqATILiteralModification,0,0
lsqQuery-F_TA34mCXPUJpdrpmZBw5lOKpbjGmH8enrkBuzOEqJcLiteralModification,0,0
lsqQuery-DPTuW1U_zva1_PP3rZOyYelZsoS2zUzq3DTQCJuKlOMLiteralModification,0,0
additionalWikidata94413,0,0
lsqQuery-BDzDZWx1da8eOg6Xukq0ML0RjGyMr82A43Septy1IvY,0,0
lsqQuery-xVMFvNkWucTBD9RM4G9kqhvyXi7Tq75TdA4pbXQ6J74LiteralModification,0,1
lsqQuery-bk4yFhG2e-YJLYVOw2ygFL8hyb1Jto2U7kGcbpWaAw8,0,1
lsqQuery-g7TXd2rnM1x-JOjkJr9JskDIT66qPrB0Oph-Qa9ubeo,0,0
lsqQuery-DPhMdoIDi1ZaWb_uYcJCe5ALbWGOIHxkVR0JeZhNFKs,1,1
lsqQuery-WFrxYfkkgMABX-8DtZXf_yynaDMr_4neh-0DbHxkOq0,0,1
lsqQuery-IrDRJU53NB8whQKs99UEso6EPpVZq6L2jrnxZn4Y_4gLiteralModification,0,0
lsqQuery-sbsBn8GFgwnPj12xdCPfDib2HOIT3qfSOQw4J94ngF4LiteralModification,0,0
additionalWikidata33542,0,0
lsqQuery-Xy8WN28K-Jf4fUqfSWbWgpQv_cYwlqtTT2RX3VGCKNI,0,0
lsqQuery-JbEmdPkfnER8Z-1ZeJTMyp838aC6nJtzXoEucTxaLmM,0,0
lsqQuery-GPfAWy4r-LzQbp0u1tPe7eToObgnxisxat0lwkywupELiteralModification,0,0
lsqQuery-EN5wSUtVJiHtVa6gQ_MHk4Jk4t57M2YnSxMFAZ0CLyM,0,0
lsqQuery-Bl4q7mxR7Vy--WMNmVbs61LRrJQV_3_c4Wt-z6AtH28,0,2
lsqQuery-Zu0M8wCgU2cmJ0_Q9a49wYPvRzMnbT_ElJXrnskatBo,1,1
lsqQuery-WvYZX21IBplRgEzA1HKQ9KmnGsQJuHW9avdthJsHEmA,0,0
lsqQuery-iqoofw1lYQtCjm6VYT9lwoTAaBKxXAl57UZzfoAXsJw,0,2
lsqQuery-Eb5P0Tce7M6lAwgi1Q0oNSTh9dKWd8SuUQgc_md7SHc,0,0
lsqQuery-_3hdvatkyON-KE2RAe1BZoRZBdnidOu6GLuE96aSkvo,0,0
lsqQuery-NkCpekAvONKpTswMVETDvOSWPy7k_kZ3pwHwMKfyNEc,0,0
lsqQuery-MadIbPSwGOd5aKtxm09m5dn7JFweAbli9a7h0QrmcjAoneOrMore,0,0
lsqQuery-d6xY3cqW36TU0KD5lNuSlkAvHoSMZyrYsVb1JnDP7jg,0,0
lsqQuery-5fLkTDfj5CEnV3KTmP_kGpX5vpyxrt6h-Qn7lhz6DFo,0,0
lsqQuery-B6gqcEdoJjh7nGKDoaVuUHl7oXBeFpX1ddlIz7Or7r4LiteralModification,0,0
