id,time_cls,planrgcn_prediction
lsqQuery-CK14Y-NIXsY8kR0er92SxdKZBN8upj0p1G-4h9OtWEY,0,1
additionalWikidata53755,0,0
lsqQuery-qama50R9P3bunrJmmaWaRGldHpBUJdN4E8-Bv33KUlk,0,1
lsqQuery-_rFeMSLfjK3gjjp83VM4oZDtR2RnoeQpNCtM6BaneYs,0,0
lsqQuery-wo8Yjq99JeFH-RuyOHA5c3m6vBAwHL0SqZbayElrzjc,0,0
lsqQuery-NOISEpuS-Ojrk8ukPUihpu1r54_jz-V2KP2WvgE7IbEzeroOrMore,0,1
lsqQuery-sA3io0svvVL5Nq1F-KL-MMGl8pJzWktjsV3JHoyEigQzeroOrMore,2,1
lsqQuery-d7MRv6HxlaLa6KhlrNCw0U8Q7r8557JaCRQxu1aV0d4LiteralModification,0,0
lsqQuery-VJF7zcwQfU2UjuVwvbSFK6gQwVqIKVeNru8M5UusuYYLiteralModification,0,0
lsqQuery-qc_6lnOPutJP57VNa_SQgfwPUwDJcTx8sAdV4N-DOkgLiteralModification,0,0
lsqQuery-9pMLgP4cRqexCUDWrDSjl-gcnN6-lU--OIqwanioBJs,0,0
lsqQuery-SuRpVwsIGtWuNn-SlmaA_oAcp5mej6U1yrG64kZDRZY,0,1
lsqQuery-rVkNjolsZhn5FFjTnRLA8apPGlz7wSOdAE96JBJFt24LiteralModification,0,0
lsqQuery-YtFxshlFXevLkOE8TBUAyh3asMEZgXnXSrRGRih9t3U,2,2
lsqQuery-Wlz5JeMmWMEmwX3ByCqEFDHLLt0Hei2c4kL0ldRFOjQ,0,0
lsqQuery-IVnki1ZgxZoyrSubqp-P6J67ydHuLCR3QemTuU36CjcLiteralModification,0,0
additionalWikidata20437,0,0
lsqQuery-pcqt672heEvc02qtUHd7jmA5wjWf_tARtLZW5Ez0a3QLiteralModification,0,0
lsqQuery-DddHdFJcv3w498hnoCufTskJIdSKE0j00nSQCFtd-xY,0,0
lsqQuery-jdq4yn-qEnHDG_oOrKyWe9jUnoN8zmgDvFP7NN49L44,0,1
lsqQuery-G3cii7FXnBhyP2y9Aen9oRnBlzeIbwrfASzsN20ImjE,0,0
lsqQuery-w0Qy2FZPx09E7p2-2pQgbnAyyXNpwqw9NdzvkFdbsxQoneOrMore,0,0
lsqQuery-JbLCVYuO91_m614rJmf3FoUE4ZFl31-o4sfGKUQbeSImanual_process,0,1
lsqQuery-XAWkrW7IV8r4f67daxhIZwQnxthSIzM4Q2sdaB6tM-o,0,0
lsqQuery-HnIUH7ewp4nWXL_dlnOWDPUxTCbyEcDMvHRxtCAP3CkLiteralModification,0,0
additionalWikidata573zeroOrMore,0,0
lsqQuery-t6RPTi_OYf0kKFdFKjXRr-oh7Hv7RkHNfQjcE95fbfQ,0,1
lsqQuery--A-JHjrro-aGai2PO4SCLlGh-iQlCpe_2d0BLAF4SIw,0,0
lsqQuery-QQ6mHjRZyHm9i6lM5VY1gywN8b9nLW6G_hcCX9GPkHw,0,2
897,2,2
additionalWikidata118810,0,2
lsqQuery-CE4gYQkCLPgdds6MNMHj8gQrb_8Sbk-Fa2nEsC2pzGQLiteralModification,0,0
lsqQuery-bXPcTPdV3R6TYpd7bJq5b_SJwF5yFrDIL5iNUpcZxuw,0,0
lsqQuery-hHZcUaLmM-uQpmI4x5RRvu6b4GB0hqLAb1TNCNzYEAcLiteralModification,0,0
additionalWikidata112529,0,1
lsqQuery-oHoh2hqWup08UACog8Hmx2eH5toxDH1d4Nnsn242Yqc,0,0
lsqQuery-GVhkCV7QeNvo4g1rfVIrkM-ktPhW0QoqDhkmh8GIwa4zeroOrMore,0,1
lsqQuery-IR_Nbo53zAEPag6Td7_zgnyVUH5OZk5x63DSMXaXl2ozeroOrMore,0,1
lsqQuery-UjblDgP9S1dtHjxD5lvVmRAHdUbNJH3DjgoPVyYE9SA,0,0
lsqQuery-tT4h4zN6Wbk56IZM9RFJjyY0qo2eOVsTKigN0twCGqo,0,0
lsqQuery-2IAn0n_5IH5fLasfkpjjL05Z5WIXVrTmyXlPOmjkC_E,0,0
lsqQuery-Dn73WwXBnQOPgPOIiN0M87eCWYIzsI7V6Vs8Ay-3Q7U,0,0
lsqQuery-RQJTxWUl7i6Cu5BvcMtpto8aJ6fKsjdB6NDPkzyA-Uc,0,0
lsqQuery-AW2jkCYF1I9Nno-q9PYvOJOIhITCAz2X0qm30cmDTosLiteralModification,0,0
lsqQuery-sGH38DAM2cL8Jh6W3axX6tA7yna0Tn6a3fgknLtTYSgmanual_process,0,0
lsqQuery-M2atmrZO8itAB5XM77e2rlvmEVnDmUT6ZhGm1zeHB1w,0,0
lsqQuery-7OmoLpltrScuOePkOutVUf_3Rf4mwohoiHpOJKm9oyA,0,2
lsqQuery-19gp_vDlo-P42LEataIImYMJr5HLgqGLLjGMuwECu6g,0,0
lsqQuery-QrtBZs_rtjeGIseOCgVlbRsZbYwV1HapWLXpgoZEmmQ,0,0
lsqQuery-NLijFCGiWwBF9xTSJ8ixwHsRAkbNgjCGXp5Y3IyRfkgmanual_process,1,1
lsqQuery-YuzlR4RlyHKtYmY4AO1yFpwOJCMHY3fKCRprK1iA3AoLiteralModification,0,0
lsqQuery-Hg2Z0aw5dGPIfq5yUbjlCSWpIip0wr32vdsviTALh1k,0,0
lsqQuery-FJdcazQoBMejq27ktlH7e4W5foBDmF8IWkGd3wdx30ILiteralModification,0,0
lsqQuery-_M-sUc0cO5rItdMSEwKlFGV1jsiYWQvBeGoXVv1aPsMLiteralModification,0,0
lsqQuery-CUtFJFNRLpKXthv9u_RR9qf4Bslzxbl7hURQL95eiSU,0,0
lsqQuery-BGjlUmMVIIo4iq1YJMwqOlrfHxysTDk7bOVK-Egf6rkoneOrMore,0,0
lsqQuery-8QxqTocf2oukNi65t0nOhkRedj8eGpexx5RMzFvRAvI,0,0
lsqQuery-B0VD1e1tZetPz8KbH3-wEbucYMPaY_J4lJqj_dHQV84,0,0
lsqQuery-JxLKL6LZoBhjdsWJTQM0cq-K994tEmymgF78PULB4Gk,0,0
1138,1,2
lsqQuery-_E4xaeXq-fCb78Rtj9cjiL61iOZ7BD6WuEAlOMDRYfI,0,0
lsqQuery-IHwEqHI3K2iUF6JnHeyh-fElLfItMkIkeBmNHB347jE,0,0
lsqQuery-f8MbtVBKMhtko9BuJ51am011hP0-pYKbWI5eoSFfdYo,0,0
lsqQuery--gynU0lynA0je5HhicNGg-RPdksv1P63Yj1YF6K_EaQ,0,0
lsqQuery-U9tjd7NiotGVkwmOFiATS-quOEejEW0oKuRqZvdT-YczeroOrMore,2,1
lsqQuery-Bl5QsKlKG7oqaFT4sBzEWckiQBl76lskNkL7BHoFH30,0,0
lsqQuery-OHPfMt9KY7x8bi83BuL2Fy6CNqQCAHONt0aDTd5nVqU,2,1
additionalWikidata572zeroOrMore,0,0
lsqQuery-BVjjGGlfwBxTbS8Iwwx3OAyNwJZivSk1yxSIYj6_Zg4,0,0
lsqQuery-mgsvcwSui044bhZA6MHae_ZOKb46JUdXAPKIIr6WjEY,2,2
lsqQuery-lioVUsZoU5Y1cpU43qQSuLPBepC3clVBiMbecNeqATI,0,0
lsqQuery-s8U8pyNxVwn58mVcrxlZJNnZqXVkQEezOSFK0znoxSo,0,2
lsqQuery-G4PfOGyT6Vz986Gn7-1oTNZ92ur9x-1faAVbJDAg8_c,0,0
lsqQuery-nLUr-W7HydzWgpV5w2na0zIaseOWlBE_RWMajbyPc6ILiteralModification,0,0
lsqQuery-lBzIIOoXG_2Fj0mRh8tK31GnNHgY-7zxndY8o0KApc4,0,2
lsqQuery-mE0otebA5BS4HgAAJuOphChzZXpH1jIPI1raS-wQJXY,0,0
lsqQuery-d9yuiwkLz2JYzrCt3sANStwf-rcPWbGyywxBDPRls1c,0,0
lsqQuery-_ZKwhEyvbdIqwtlQTjLz8-RAI0IdXs21A0vHbJnRwvI,0,0
lsqQuery-JZpp-qDqAK4vLSk43dvm3i3W1BQPFQBh8vYWGYDQUCs,0,0
lsqQuery-wTFK7MHr_vZCNYUL9CxNAbq5J1gAesJOuemN15hOQic,0,0
lsqQuery-2Qey09bNmZB-H6qOuTAX3r0sn2ZuvpjkCdb20VxyEHI,0,1
lsqQuery-02dsLQdA23PY-iRitr4t6m46ioJIVOz4XG5oA-B_IPYLiteralModification,0,0
lsqQuery-JLJP9cujX557icL4DWT4PQ0MQODT-tQ-6HvR4b9_fcQ,0,1
lsqQuery-KEZkXHQn8NISuIH3IiscP-l2CloQqhGRG4fVbS7e1tQ,0,0
lsqQuery-O3vgKPfkgLUVq3tpz6K4GKmL-0pBqu5uEG_VSkYDq3U,0,0
lsqQuery-KvLXI7x7W7wJtShnPzYKE2cILnx-CkrzcMma_PhLvZA,0,0
lsqQuery-xuPfpx0J3ch96jCU6SU2vg4G6ew4REafZnV3XNLMcl4,0,0
lsqQuery-MbzuWsuoVMnwiyYwDBdFRRYknWFO89woFiXQrdkg4L4,0,2
additionalWikidata15861zeroOrMore,0,1
lsqQuery-IHLaI78XOm5VNGYYloS0mFJLrbUipjyp-31YYcUlVfc,0,0
additionalWikidata122813,0,2
additionalWikidata83113,0,0
lsqQuery-cXqM2QdXvZZOo3dp1vacfLe2TdW_79bWOGAZ6qr9DPw,0,2
lsqQuery-iRFPqorzEaCQITtOJT7jWHiULuZrpaYwLEMwhhf5sVQ,0,2
lsqQuery-2gcTji5anCSNIUdczsofu_8JRdhoE9VtRLnPxAlMn-gmanual_process,0,0
1272,0,2
lsqQuery-IQ4fDfZu9-fUnKzfpm7wBsFuQ-R8bl865Kq_eoFlnGE,0,0
lsqQuery-Goh-GFZ9lLcbWr1wz87le9Er8ZQttDpg7_Eg-OuxGrk,0,0
lsqQuery-PIlCAXPyMuNVGUywKclDbK0B3pXccHGiZIGIbEnK8oEzeroOrMoreLiteralModification,0,0
1167,2,2
lsqQuery-Cm5iaaV6xf4dQdzxaMQAQTIMvNB0XuIbKAzxwR0t3U0,0,0
lsqQuery-N_qwq4MFYZgz94z6zXoqbXuRCEf21TCUjoX9jyCalOgLiteralModification,0,0
lsqQuery-SJbbsFpiN-5a5d4XKrdoNjzLkbo9gEZ930UdGY3TLOw,0,0
lsqQuery-ACORwsI8d4QiwCCp7_zcMM_Q2qWGkpeF68wtF5dxhZQ,0,0
lsqQuery-n2vOlzA_LeEQWm4rarN31PmnGvFW_9CuK3aGqT8tTNM,0,0
lsqQuery-N_xZhlEerH1pUumSL-jjF0kE8dZ8phaVsFfNeC9G7kcLiteralModification,0,0
lsqQuery-vnS5kZ634PsbwArfeLTt8b96yawwcJ3czCx-p5d0rmk,0,0
lsqQuery-RlW8J0NmI9AVWxNy2TLLuFM8WMzcPkoyq3Btc7x5d4wLiteralModification,0,0
lsqQuery-aw8Dx1S35u8X4Q1_iFITm6ki1ABE6pyLSSSNirVowtY,0,0
lsqQuery-KQFL9R1uyI6zLIZtS_3pr6DfC1-mOJRDa0uzcjt1FZc,0,0
lsqQuery-AxYoBuRyO1LgOSoBHWmUvqX91fxLko2aKiivO2P8CFw,0,0
lsqQuery-AqrYjjS4c9u_zMNTkg5TcNDnng4PJcFnnxaXzMLEX2g,0,0
lsqQuery-_C_y5A3kAn15DGNkqaGSMSLitULtpWjZ5-nrL4gEKXQLiteralModification,0,0
lsqQuery-fSJf7L730JvszMYwphhx9TG1BRRTDU7ErGHKoK8bem8,0,0
lsqQuery-C8Xn5DJ1-PjqbdwToiUo4UGUKa-Wt1Qd4IsmZM0JMOc,0,0
additionalWikidata1037zeroOrMore,0,0
lsqQuery-Uqq1-ewcm0gXWVxMKv0GTMwc9iq1o-NhqNanHMZOjwg,0,0
lsqQuery-UAbT4bCDfqZ9S1kG8Xd4n17a5xFv-O1Gl2gZ35cPhhw,0,0
lsqQuery-iLnVbtUh6e_AAshJR0vHL1ok8f41EYhW_hvkL6tA8oE,2,2
lsqQuery-PUQozOds8jJXN9-NCexruBckvhb1m9WrIwDB2vQbERI,0,2
lsqQuery-KNwrwmDa5ms7GjoRtB45NhR3LixPizyTDEbzfuJv55g,0,0
lsqQuery-FJrnNEV9BoO_Yc5EkRdn1exnt2OSyNLWrzg6v-KZVT4,0,2
lsqQuery-sJG_xWbYyvjIzn5v6C6ozrAozI2iF_KoXpz0NyyKOn0,0,0
lsqQuery-dsFKhnPzvW2I1DI_5fq0Nnra_HgVCo1ctZYakLU2h80,0,0
lsqQuery-Bpmd5cjeF9PCzK_dgjGnSVf5T_IUZH1FPsG6OMRZ5ZcLiteralModification,0,0
lsqQuery-HWD8Lm2Xi0bayn7nUAfji0z_njHk8_UEkwaDUPN8jwA,0,0
lsqQuery-_jCIr0BkuPeN5eRb6qSdO0gLe7s2ffXBQ6wwmD04pjI,0,0
lsqQuery-DjVurFIEGbyh0_KHyjcbEeR7xR7dXJg2xWvulFmxE88,0,0
lsqQuery-WXpOU6rMtG_DFpmTEyujREP2inYPu9lpQzDg9SxJqHUmanual_process,0,0
lsqQuery-I4t_XXXSmJUeChBLJs9qlE9kbToZtcELjvZ-lW_p-9k,0,0
lsqQuery--y8u7Fzn2cDHU4j7Dp4gLnPEoYhKIJztjIz9EHe3ZsgLiteralModification,0,0
lsqQuery-VxrYE00tfuyIxeCDLAOl43bMJeQ8KoIbAE_-HGL-IIELiteralModification,0,0
lsqQuery-NSYPVrNzs_dZSI3ZJF4ytigj_69Z3PmxNi-ZbLTTsE8,0,0
lsqQuery-vntyKMPdl6s2hOofL90rc45Puo5Stt5vOI6B4bqahsgLiteralModification,0,0
lsqQuery-GFeB_hF2WlHXZ1WhTqi27kF-NHF5yrfO4YuLWbw5HIc,0,0
lsqQuery-J8_tkmeuvLLYie5jTRIS_dqzUq5FoN0L1KzkWc6sNDU,0,0
additionalWikidata108506zeroOrMore,0,1
lsqQuery-FNbYwxb_yBUt9zzJNJMpF0hkEcDmj8jUNHHQnmMapNYzeroOrMore,0,0
lsqQuery-1Zcuc136J9NUKRdXg8tWP4TSlSqrg_Qn5sKHRKR_lZgzeroOrMore,0,1
additionalWikidata34358,0,0
lsqQuery-cpy-Db49KXHSVyip0leTjcK6jVbYDjmAvfmmc9sOb2wLiteralModification,0,0
lsqQuery-jmYbXOfJqrDVW9EbUa52ZgYrHYLNsVDiBM8xKFCjJwU,0,2
lsqQuery-6DQqItq0mIyzB1SJWQBjJj5bMkyYiOimaw13wNGi0Ms,0,0
lsqQuery-wMXonUK4y21y6rg1LumOtXviZmz2fgIyoe01-UIVQsQLiteralModification,0,0
1239,2,2
lsqQuery-CmyX1AyQIqEbXdxEDfAngqKwqqRZn1Rf4guwCnVwVPg,0,2
lsqQuery-fesADq5zTs2QHLlJuYs_XIlG4xIoOWD54ZnaOFp-gvs,0,0
lsqQuery-JlegGGUZse4WkJMHdF6HXoaLOARAMXPY8rI7HMuQAS8,0,0
lsqQuery-nAj-DzW-iaHONXtGb-M7Ui3435hQiw-iQyXbduBGDHwLiteralModification,0,0
lsqQuery-L9pm7ndN7i-PeklNU0dvUB7fDvTbH-GkRCOk-JG1n3ULiteralModification,0,0
lsqQuery-V3jP12cCK5ViH1oL7iLE3zNoYABlMz3lrL2GCPT9Pig,0,0
lsqQuery-F7cw0_5PXGCZtDHRz-9FZN3J4R0G7AhaGn0X9pnJw2Y,0,0
lsqQuery-G1tIyD55ITNJAWV9DcN7FlDj1-RItxJ76xnom5sOXMo,0,1
lsqQuery-5fOHqYNp5ynaa5SLMqC9OwR2NDG1EhuOVN20TtILRRw,0,0
lsqQuery-5MbykGacr0I8Dbcqkv9Getzak7m3NM3ZUKouFW4v9wA,0,0
lsqQuery-uF55GhMNnwzcyJp_Bqr8PEQawgTi14tuF_oKMSq-zDI,0,0
additionalWikidata93982zeroOrMore,0,1
lsqQuery-Np_zkBfpCC85RLTrL6eQX5uBjmVWV5WXSEdWKg22TQM,0,0
lsqQuery-idQEQXH0G44EnxveoZOZxenjr2lkojJRTKCAguJES1U,0,0
lsqQuery-jyiOVUPSxYepw3rl3bWktZpEM6E64gk4SLFMfgcUixk,0,0
additionalWikidata122829,0,2
lsqQuery-9XihUJEaJpOv-5ESxc7S9Ucy1PQO0cK6PK8TK49LPfI,0,0
lsqQuery-ojy8q82DjY3BqcEJ5paDwXFT5Ou7sBo9XX4qee0QVUM,0,2
additionalWikidata73031,0,2
lsqQuery-KBVMiGeAbrfXgWxHcyc2-qKtyDpwa2XV0_-U9bMm15ILiteralModification,0,0
additionalWikidata83980zeroOrMore,0,0
lsqQuery-Htjc5NonqSMzLP4d_gDWB6ZS3w8lO1x3g7KaCweyzGsmanual_process,0,0
lsqQuery-oa3EoX5mv-Uaptn-tbztMzthoJnIT2W7U13V7eIWJgg,0,0
352,2,2
lsqQuery-G2NzeMi_0I6Cwwo3IBeNjsFTgWtUJUDaMbGnFVhfJiQLiteralModification,0,0
lsqQuery-HO-73Tvz4kklrmQcVTvahpLdDR6OkzAJKicd87Ih9VcLiteralModification,0,0
lsqQuery-f7QbPyNyIQhQukHWl2T89Z9S87eEvTIiSq2_P7gtrxkzeroOrMore,0,0
lsqQuery-hG1u6tELrJiASHpM8upsM6rhzK8KCqa5pAKbH8OM32o,0,0
lsqQuery-NZIP77TXiOpyk9VYkHWYnA3-4bXT6ybDAL8ew4ni-QU,0,0
lsqQuery-Gnk7g97xgwhLOgP1yXnc22XPF0Ph-xntMh_yKLQh0zM,0,0
lsqQuery-SkrCuEJXg4g3q663IYaB0a9yEz3K2-viKYQ9lTDevFwzeroOrMore,0,1
lsqQuery-pcqt672heEvc02qtUHd7jmA5wjWf_tARtLZW5Ez0a3Q,0,0
lsqQuery-Tg2sUt30P4kZxRM8AZwfXm-XpGkUGeOvqH0792IqFb0,0,0
lsqQuery-Cwrfhs5wrgKHmjD3qheoutFiUYDLWanJxip5Ts15gcwLiteralModification,0,0
lsqQuery-I8m29GE5nRhyPU09j_PeCCP6h8XYMB0G0dqd3iU1oGczeroOrMore,0,0
lsqQuery-QNteU9BFlW0tDMiEIZmYtyspueAbWwG3AWjGJMIWyrg,0,0
lsqQuery-9l-j3ZakLEOdX4xzMgVpPN0hRKnzI-p8GlJC9xZeQ3A,0,2
lsqQuery-xcshwgtgL1h1fT_Z1dLbC9LocY3y2dyTlr8p0H-lri0LiteralModification,0,0
lsqQuery-1rhpa8-lRcyqaTZctDior2HsvcnO3TTNTSNS3vqTbLE,0,2
614,2,2
lsqQuery-AWzNKacR1vYoPv2kUId3EirHYgi6eefhOAxBqW9iD1I,0,1
lsqQuery-eBTpd3RyEl-J4-qXfgItpM8fjTephSN8fjkJsB7Y66MzeroOrMore,1,1
lsqQuery-h-skH-q0jNmxs1InrEtGwoR-MaQDg0UacyMyteCqefozeroOrMoreLiteralModification,0,1
lsqQuery-_DbxDm61_NkkXy4okZ7VPylyMKhO_zeqDbqkwAhxYR4,0,0
lsqQuery-zZ8CdDxIeK0DFVDO6MijjJsgUuA4-pq1AbjWM0DEzAs,0,2
lsqQuery-4K0fLjSHSAqS9JIX8wnS6wzi9Ud5qQLbrRAT0EuR-Aw,0,0
lsqQuery-mtAjWCgt--buAlOdi6LcWTsL3um0YltON4PNg2wHRWY,2,2
lsqQuery-KIFtZx0xhvatjFAOzwyx0nXHAQiIxSBa1LAMFzau0zkLiteralModification,0,0
lsqQuery-pBwA280z0Lh9HfKsZtccB-wc85Ry8-sl0YT_pl_r4TMLiteralModification,0,0
lsqQuery-pxV49k_ACWJIfGFXpoIzV9O3VKrhbNTKnPSX9IR68bU,0,0
lsqQuery-JYiIQ8bP9lh7ugFPbbBqHatwZSYeJSZ_Xef7ieaw8xs,0,0
lsqQuery-4Wed_BoF3CxMOfS5j8JQnwdBKONf2xKS5TNhWrqwJtIzeroOrMore,0,0
lsqQuery-f2QGqFdTV_kKZG_MnQB2oYr7X3j0OnU7O4uwvgK86tQ,0,0
lsqQuery-EOVSpG4PcP6pP4TyzTGAi2pUKBcX5r4wx9-nx4q8jBM,0,0
lsqQuery-QJu-u73GPx9heAlVw767O8HU4e_UG3_Wx-fI-mk1SoszeroOrMore,0,0
lsqQuery-T_DdPBeWr8THAlSe4uReFRQdmkBU-GWCMlB_cbV5wDg,0,2
lsqQuery-nRm7fxCFETFT05hMZFSwjuNQp6L8t78dApYDzjfDbk0,0,2
lsqQuery-pHoo_7OJWkWbZSKZ7knOM01Rrsn4f5wqrzO1Oe7mP44,0,0
additionalWikidata61987,0,0
lsqQuery-MxN1-L6K2k3vxUsAeAIQUYMMx4BkcoTXiuTPs1B94oM,0,0
lsqQuery-0qY-yQvqZsyN9x3xsx1DIf6kLmfyszZvw52VUo9ESnY,0,1
lsqQuery-AxP9Exo32VwWqEvginsFrTMKMf9mBmaOkld0F3nv8ts,0,0
additionalWikidata33406LiteralModification,0,0
lsqQuery-U5ldi0IHfR8LxpFEaePUjf2hN8sab6oa6nS0J7kq7iMzeroOrMore,0,1
lsqQuery-hVjZA5NrltR_mg89Dd8VjU1QrkZHR4t6MpHw_Xt6JMU,0,0
lsqQuery-_CadLSCORB1I_lBgZtn_UNbngSdjgOHJThMsr4TtAjU,0,0
lsqQuery-Pb-R8IyXlnMIue8Vl01OO5MHUcqHk7roUcOivOO9utg,0,0
lsqQuery-jjJP2wXOmkxLkI2tmif5y-1DZiJwBbyPSZVMS9MmRRA,0,0
lsqQuery-CzCkOMi0NRhyPp9G08wrsiEYVABWz6k1Mj9GikvIUUY,1,1
lsqQuery-Hq3731tTsJPU0p-z3Xzpt0G48BYdTd66-Q0tJOKtZYQLiteralModification,0,0
lsqQuery-BfWVp0B6AhDl4dwbnX0Phy3UJ4h8dKuGP3eQeFsz_WQ,0,0
additionalWikidata89290,0,0
lsqQuery-tBvzUEUY9msYl7g9ueTVH-JicL1JL2lva8tR9QDsLvM,0,1
lsqQuery-NIOsuGMy06TkBzHDwsAnNLgwCyPpOo0UradHi-gKKf8,0,0
lsqQuery-W-ie7QKSKJXVA8jKEyQk0YPGOopWmKA3l-IlRN7AHv0LiteralModification,0,0
lsqQuery-N-7XAXEZsSelL5j2eOgKTOs2C5eOr68pKJ-WJ9yJkKALiteralModification,0,0
lsqQuery-nTKBTcpsRaaxN4jZ9tpyaYBlQ-bQGq7Hcz8aWIFG5GE,0,0
additionalWikidata8181,0,0
lsqQuery-Xy8WN28K-Jf4fUqfSWbWgpQv_cYwlqtTT2RX3VGCKNILiteralModification,0,0
lsqQuery-F0gUxnpz1RXmdgEVN33kOrmRqw93MBiLXDIqI149nLI,0,0
additionalWikidata19756,0,1
lsqQuery-C1W2Uc1fFs8ORGk3a-kdZrrdlp_zARPUMkrb7T37OBs,1,0
lsqQuery-7bS2LTdS4Of7IeBW5UiWsUmMilKgdEz7WM7qV-l1VHY,0,2
lsqQuery-o5YLEuz-jcW05aZJZ-s4-RYj0Ag1yXOk0KdbCwx2cOQLiteralModification,0,0
lsqQuery-I19XR5QkCKkYM1zs2522cPz8ZTeyNh0VlDLwV0EIEw4,0,0
lsqQuery-BbMsaeJfeHWGmjsconuw3wmjioGHlKUvoJ3l0ozPGEg,0,0
additionalWikidata105967,0,0
lsqQuery-FE0MlxHhPbRZ4MBV7oSCXmH_6Ort1MHKUIrTmXGuOrs,0,0
lsqQuery-LiQ-V5nObKIPQouE1__MLtRCIQjn3CJw6Vookzcva6czeroOrMore,0,0
lsqQuery-fZQjhJ4pP-05GuJCoG3D1tTMFyRCKVLp_aUikja9DRc,0,0
1178,2,2
additionalWikidata70380,0,0
lsqQuery-Ml4OXj2-nO4W_9xghUHbJ5MlewN9RdUg-fDDgiMR7A8zeroOrMore,2,2
lsqQuery-6QX04CZGPbpusU7nnK6_VIn7qZjLcp3HzzlKn-8n5ts,0,1
lsqQuery-yZEHPFu-78v-Lnt5vF355tmelc37lD7JzaIb04-dRtA,0,0
1059,2,2
lsqQuery-bgHJN7vXpb4l1bQ8rlYUFf9HtT6xmq52FBH8Q9i-QS0LiteralModification,0,0
lsqQuery-QgQho0SjfUrnAjznP_wjHeovSSNzF7Odsl8vgsDJQuI,0,0
12,0,0
lsqQuery-W_6VH2eYkSM86FQgruDcMwWIMWcGyGa48sQEi-JoLdU,0,0
lsqQuery-UxEusg-mj01n-zihbsoByH6JW1uaUTb29fWzRui5FaY,0,0
lsqQuery-rN2ihdMNvaC0IToBDYyNrds_xT4xFIbTbjEMPKVf2UM,0,0
lsqQuery-EtioN8Q8eTz1raiwY1-GoBmvYzeSRmHBPDZCgAjq4CA,0,1
lsqQuery-CH5zOHedNwPCUFn1M7lnzOISu2CuVfxqZyL8yX3fra8LiteralModification,0,0
lsqQuery-FY0iwxgiGeN1Wl5F12EkhsNfExAkHvI5YP5fB9qJu8ILiteralModification,0,0
lsqQuery-ToVAx7yA-1pMIGyaZg3-ZkphwMVFiNnYbV7R9gsMNjs,0,0
lsqQuery-WKs1i28WBya3KtCeWyaYrjAyJcBDvVY7pYihabiIIaM,0,0
lsqQuery-BhXbz-KUo-DkZXCH42YnAGlk9hHvjfZb2fQr7kDRTS8,0,0
lsqQuery-EpBQaFbH_u_pfd3-PerOUPe2NWyZRr5zqDLILTpMfqo,0,0
lsqQuery-oxL8Dh4STzN-vu7U1uZ7GJrx-8KA3vKE1OFN-5wLk-w,0,0
lsqQuery-KGm0iXqXfIGRdV6CpTirbV_CzfYTS9oghUNfcGKosQAzeroOrMore,0,1
lsqQuery-Q6coZEjBlVpz7PfgIrILBFzu_oXuIni8nRWpe32cqhI,0,2
additionalWikidata35485,0,0
lsqQuery-GlMPieqUlfiXhvmli5HM5zH9F8HInyU43pflckxUF44,0,0
lsqQuery-HlfpadlrWXt9_jk_EZkXRZXB95usW_hK8ZeUf95r7yA,0,0
additionalWikidata117391,0,1
lsqQuery-HqdYPfK01eGyauSgNuuzBchDTkJfK4P5zg3mjVxLeJMLiteralModification,0,0
lsqQuery-HykD4eINHFdIsdxyLVYd3HEZxKcO0m0qAohqvPB7j3g,0,0
lsqQuery-823AFbjQL0DFgwVWTQQtqMFYK39kYmBu5QZ_rw5ONJ4,0,0
lsqQuery-MbUqEE1IinKMjq98_f74rbmJeTbzAT88WjA46eqNsBU,0,0
lsqQuery-jDMexsc-qg6FYZ9Q6qAuCVfCQ9fVlGDPx_6KSSwuHAw,0,0
lsqQuery-H9BAuwZzBtZY9nLcW6HTusIEemSyJsuq-nYI6d1YBMcLiteralModification,0,0
lsqQuery-PojZ8JnCiUPwCD5715CDjZn8KMeOtB8uEO7JQT27OCI,0,0
lsqQuery-1FqgZMCzXIgyu6RgBmr6DHPnQVfhe3jUMsll3iu21GU,0,1
lsqQuery-ZG0VvohkuFlT5bwENBkdoceiqw-NSsWCUs8FXZxffwQ,0,0
lsqQuery-4TJVLlQ2RhNLh8nrf2c_iGIadoj1N8DUBbJXiQcUlSc,0,0
lsqQuery-ATrg2Sndq7_LfzYMJcLIKRLRdTA8U7gg-QROX_GEfuo,0,0
lsqQuery-gkZO4wPmidxcyCV9dg4GKb97LLrA3pw-KwjMg6Br5RczeroOrMore,0,1
lsqQuery-G3IzV-29hslFjBpARz1XEWX5qBuO8JKA6_XZ6e5gTLczeroOrMore,0,0
lsqQuery-wKlz1XRVJ3rpAtwHoN4M_vYv3jlzYNYgaNn2KcKCYD8LiteralModification,0,0
lsqQuery-VXc2TyySlx282rQ8Laq5rQEBdFHWN0cW5AAXhlbhoh4,0,0
lsqQuery-kAOHWBDx4Y_b03Xn_9iNMlxwzHRGXSZvLRgaSXxKMpY,0,0
lsqQuery-FGu_qmE1yyf1SY7EZeYFQaEjsqLNQpltek11LCkCcbQ,0,1
lsqQuery-EiwgGkubMXfwwcqHdN4kuWvmX26G5swWvNjjiSgBS30,0,2
lsqQuery-estY1VouNvh3GRDdV4q2rf2eR2gBKE_4FHXO8z6IkWY,0,0
