id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-yMlVJJj7f2Wm6Q6PPGVcCuGfZZlZBTARsPDU3FRlzvQ,0,0,0.015659093856811523,"[[0.9999932050704956, 1.6102349036373198e-06, 5.09153505845461e-06]]"
lsqQuery-cm5twJ7g8CEu0GzVCH9mYDBTZL4lNCfam2h4ThnysfI,2,0,0.03213024139404297,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
465,1,2,0.034856557846069336,"[[0.4911259710788727, 0.0003716038481798023, 0.5085024237632751]]"
lsqQuery-rg607Yxll9Nf2ClFrewWe8C7Bn8ejZFO0MM0ETHc3nkLiteralModification,0,0,0.06013035774230957,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-MPoSuep--PdmV3WNLc80KDj55IdwzxyBd2wwfPbtESg,0,0,0.04158473014831543,"[[0.9840666055679321, 0.006732202135026455, 0.0092011708766222]]"
additionalWikidata26184zeroOrMoreLiteralModification,0,0,0.0384674072265625,"[[0.9990744590759277, 8.403554966207594e-05, 0.000841439759824425]]"
lsqQuery-Iwef3OTSydSb3L74AGV49CgP9T-P9mnWEArYhAwQHHE,0,0,0.04118537902832031,"[[0.9422094821929932, 0.0006229783175513148, 0.057167571038007736]]"
lsqQuery-F1pZRryiuYvhqsgt6TlOuRr2veiR1Nyntk_i09EKS88,0,0,0.02748584747314453,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-B-ZFRnA7WJ9aXU9lmOpD_wVAqDf6P28lpGLRjJFW_MI,0,0,0.015830516815185547,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-uVkupyTQbVPSiYHQyrYZt4w_DGEXnB5ERepk8iH4UvY,0,2,0.015633106231689453,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-yze6ziQ4lykw4HXpRkQUMQbLxB5anttrWwyM6dUxCVA,0,2,0.025085926055908203,"[[8.412924216827378e-05, 0.0005722700734622777, 0.9993435740470886]]"
lsqQuery-x8VcqNJStUZz3NtIDk1DKY8oRnnad7Y1WT0lRWX2XJEzeroOrMore,1,2,0.03567218780517578,"[[0.000389431428629905, 0.0008660066523589194, 0.9987444877624512]]"
lsqQuery-M1lCJ6zCHUHjk4giz7IGELdXOVNlJVsjgXFIh47KZRs,0,0,0.0158236026763916,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-yCIOBYv8oVL2mx0FQiIksTlf67TWON08jwIJRKKCdGMLiteralModification,0,0,0.026051044464111328,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-OISALWzClOWEjwxRI9XrsmtA-Zfi8hPguuQjozZwNNAmanual_process,0,0,0.03915524482727051,"[[0.9997739195823669, 0.00016918545588850975, 5.6869914260460064e-05]]"
lsqQuery-I2uzoWzq9qgNzKvSTFrzElAiznS5jPDLOu0tbCJLdKE,0,2,0.01583695411682129,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-f_EMbZsVUtakCt8Up5JGk_ydK3YE3wQcnE-CaszWqyk,0,0,0.03340959548950195,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-oNJOHI-uOeEg8e4Ju2b_wbrh1wp1QbighOkhFmn4jeU,0,0,0.01679682731628418,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
909,1,2,0.024176836013793945,"[[0.0004422552592586726, 0.002759899478405714, 0.9967978596687317]]"
lsqQuery-DIX-zlk2Oet6ay3DfTfW7xOHsA905PyhPMTAEUQfROQ,0,0,0.025716304779052734,"[[0.9999995231628418, 4.1215017176909896e-07, 1.2190410814127972e-07]]"
lsqQuery-WFkXB8rg236ShaF2gMG5M7W19P1LoQzST7GLluHxIOc,0,0,0.025066375732421875,"[[0.9977788329124451, 0.00037865396006964147, 0.0018425905145704746]]"
additionalWikidata17337zeroOrMore,0,0,0.040496110916137695,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-LViGIATPp1rdU293eVGQhSB-i4x1KTSjnL8xuFuzQAY,0,0,0.016071319580078125,"[[0.9999998807907104, 1.6737894270590914e-07, 7.2882562207610135e-09]]"
lsqQuery-93jerZCfhFEK7NMja3M3F1w13uKqGd5qmMbt--ZTzD8LiteralModification,0,0,0.01570892333984375,"[[0.9986043572425842, 0.00045277178287506104, 0.0009429764468222857]]"
lsqQuery-zRvRAMRw1Pm-_jSOEYT9Ml2jcAbqF-tzQ1-vyZtezTgmanual_process,0,0,0.028362512588500977,"[[0.9460043907165527, 0.0027092881500720978, 0.05128639563918114]]"
lsqQuery-zI2xy78l0ajTy79gFAG5lI-IbQS_VX8WETX-5-hq5SY,0,0,0.036537885665893555,"[[0.9828731417655945, 4.70667437184602e-05, 0.017079723998904228]]"
lsqQuery-lmx5GqluNfnjPoIiZoeEDWiWhG-QJd1yRygG26hVWOkzeroOrMore,0,0,0.033480167388916016,"[[0.9963371753692627, 0.00023146913736127317, 0.0034313315991312265]]"
lsqQuery-t3OHZDgnkU7-gVtqT-bBJjRGIp5TZujKvE-JJUWzY1M,0,2,0.01643824577331543,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-YN5IIXvE162UgL8WI8HAz3ZRijxoEHKBSMwvUrVqIac,0,0,0.016260862350463867,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-VzyhBvq4ouO8vh0EjINcqAr9iut_53txbxPo0sd6G6Y,0,0,0.04563546180725098,"[[0.9974971413612366, 0.0005222636973485351, 0.0019805338233709335]]"
lsqQuery-Wru80qtUpY_eY-Q5do_hqmSh1VdL74Gewqes_9pi-5o,0,0,0.05068230628967285,"[[0.9096609950065613, 0.012898851186037064, 0.07744019478559494]]"
lsqQuery-CIlJbqO5b3rPrKtA3u_rJRNjbO_ghYDbMyEDpeUlosk,0,0,0.015896081924438477,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-_EjprPbRNVFzpBy8iODBGL-YXAEdls07Z9NCoL94M54manual_process,0,2,0.03547930717468262,"[[0.003338068490847945, 0.00023508408048655838, 0.9964268803596497]]"
lsqQuery-Gno-lSXpBDVldcQ16qyRSARBt_uSdf7BH-wbiDdNZkU,0,0,0.057798147201538086,"[[0.9979812502861023, 0.0002678446762729436, 0.0017509469762444496]]"
lsqQuery-jPSoibDtUZg6rLlJPlSlAYkHQ07wRMmzBQXxHPlRSwUzeroOrMore,0,0,0.027918338775634766,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-IR_Cc2xJMudoStxSBBRNlObuvqQfYgtXFxpoE427b58,0,0,0.01589512825012207,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-P9CEq8Vf2WtAXkvzRZyQpzQr4nwfTQ0TQBbW20MRGM0,0,0,0.015598535537719727,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
additionalWikidata16689zeroOrMore,1,2,0.02475595474243164,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-4ntun8q7vkOMdvPp3_4hRSi0DMWiTYPGMXF43cFifOM,0,2,0.04738616943359375,"[[0.46543174982070923, 0.02482447773218155, 0.5097438097000122]]"
lsqQuery-M0wkz1MTmVgwXoncpUnMVQ1LYiWdGlit1F6AjnTy35Y,0,0,0.03798508644104004,"[[0.9584910273551941, 0.0010492494329810143, 0.04045973718166351]]"
lsqQuery-wT4FwerBDweF9YxS6AU3tflA0ILHIgPxMHeLCv3p5xU,0,0,0.0450444221496582,"[[0.7867446541786194, 0.054766297340393066, 0.15848901867866516]]"
lsqQuery-JD1LE8sYjBWxBRvGVKHuKVjfV9pniEFc_Er0Y4vYMIomanual_process,0,0,0.042560577392578125,"[[0.9961508512496948, 0.00017898490477818996, 0.003670202102512121]]"
lsqQuery-qme1FOm47HLVSnS7sMYWrSRt7vsJseAnfWT-2wEIDKMmanual_process,0,0,0.024023771286010742,"[[0.6471110582351685, 0.019489750266075134, 0.33339923620224]]"
lsqQuery-AjCXwD4mm4oo0jaRm9snwXpGz-uzsurx2zzqxj14Ak0,0,2,0.015796899795532227,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-pYh26WW8umfFxPj3DlqZiFgGsvxsDDoIg0fLshSNhtM,0,0,0.015712976455688477,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-VljET6k1o-wViDlwtqitNMHRoVXqrCzlNdjhwltQxy0oneOrMore,0,0,0.034593820571899414,"[[0.9983697533607483, 0.00046265069977380335, 0.0011676932917907834]]"
lsqQuery-IHj4hzfVDQZUQaA3Vh7sRYY66_f7tYjHh8bwyzkGOSc,0,0,0.015919208526611328,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-nDZBG0GN5XGfZ8CUS4eKCQJu0ltentxzVkr3zFOnlFM,0,0,0.025048255920410156,"[[0.9892075657844543, 5.8519912272458896e-05, 0.010733968578279018]]"
lsqQuery-J8COKrIHsPSweOxK5p9A-KcTLKOVPERUBqHUIn7TIs0LiteralModification,0,0,0.015776634216308594,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-V5TDFHidnhlPb_d61PE6vebMBVoq7yIZxE1MPEd4IxwLiteralModification,0,0,0.027628421783447266,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-FP-Rf6VNqai_hcbM13V7tdYW_is3BJfDip24ypw9VIg,0,0,0.015828847885131836,"[[0.9654406905174255, 0.0018648564582690597, 0.03269434720277786]]"
lsqQuery--UhqM5yIM8G7TP9HDNvEEF7jh1U-AC5jX4kmLg9pc3o,0,0,0.030130863189697266,"[[0.9985072016716003, 2.8172136808279902e-05, 0.0014645301271229982]]"
lsqQuery-DH77cgPMgg_nxHCSoXfr9SSLW_5b4ilOaf06ULER0wU,0,0,0.023865222930908203,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-bqdRvYmQdIu7KyXXNY0GgF-UFNYb8up1RnOJwzX8hdE,1,2,0.026532649993896484,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-cE9JxYa_52maIYVYNeM4VuDSetGvTXCkYMy56yz4Kw0manual_process,0,0,0.04203152656555176,"[[0.945853054523468, 0.0006842875154688954, 0.053462643176317215]]"
additionalWikidata54657zeroOrMore,2,2,0.03585553169250488,"[[0.16256386041641235, 0.022550450637936592, 0.8148856163024902]]"
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0manual_process,0,2,0.0399022102355957,"[[0.1664719134569168, 0.009028440341353416, 0.8244996666908264]]"
additionalWikidata94924,0,0,0.0402524471282959,"[[0.9874163269996643, 0.012330308556556702, 0.00025345152243971825]]"
additionalWikidata20955,0,0,0.03511214256286621,"[[0.907770574092865, 0.004247378092259169, 0.08798195421695709]]"
726,2,2,0.02408623695373535,"[[8.615353181085084e-06, 0.0026717502623796463, 0.9973196387290955]]"
lsqQuery-HjnZ7yhFn6ax7B3rdTxv252S4tN8xjf0xVaL0IDwxC4,2,2,0.03389859199523926,"[[0.013298934325575829, 0.0008058740640990436, 0.9858952164649963]]"
lsqQuery-TsrOFK4aSLtoei7lMza2eKStHLjN1P7T_vS_WmrRqoc,0,0,0.015739917755126953,"[[0.9916821718215942, 0.008215176872909069, 0.00010261242277920246]]"
lsqQuery-129ebapRNJotq53u_xHvmjBA0pInHaTj24GM0gHTBZwmanual_process,0,0,0.028308391571044922,"[[0.9460043907165527, 0.0027092881500720978, 0.05128639563918114]]"
lsqQuery-_8Tf0DjzWnnxIDXY2LJnMR4HIp9-41MjftuUFDwKZNY,0,0,0.026679039001464844,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
1310,2,2,0.04104351997375488,"[[0.026619696989655495, 0.0005400326335802674, 0.9728402495384216]]"
lsqQuery-LZHPVbGs5SXYqRO_we_SdI9pgVBxT2B9KlFRTW3sRXk,0,0,0.024982213973999023,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-LHtG9yulo7kqUTRH6FnDoco_H1dNs25s_E4IS6WYiaU,0,0,0.05119204521179199,"[[0.9899815917015076, 0.004493202548474073, 0.005525229033082724]]"
lsqQuery-NmzKsV_rvcKXyMMdoIxNNbFfJtpUKs6Z_wIGpXNKLfc,0,2,0.026944637298583984,"[[0.003277761396020651, 0.25893887877464294, 0.7377833724021912]]"
lsqQuery-yMspMNA9CK_k-Xk5KbtR8gG4KMqFS9XK2MmhiOxIySsLiteralModification,0,0,0.01598811149597168,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-M8Rset89jcjz9Y_FzuGLDJ8Z0Ge-Kfsk8IOS1oJHyuE,0,0,0.015619993209838867,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-u3KJQ6q9kUf-13CAWK8lhEXCD9RpnVucw_NyJ83Y2Co,0,2,0.015553712844848633,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
1066,2,2,0.02717447280883789,"[[1.3123295502737164e-05, 0.0002827729331329465, 0.9997040629386902]]"
lsqQuery-un1MDpgphItGOEm7AK80RiuPeB7WUPt4DfpqOk0x-EcLiteralModification,0,0,0.0207521915435791,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery--tzPAjw8PRGEbjebulCbOSp-siByCTsXxES4IsqQ5PUzeroOrMore,1,2,0.031995534896850586,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-o92TlAgwvy-jRJHknLYt67NYD4Rxn1MUVSJYlQS1pV0,0,0,0.029923200607299805,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-I_dgU8G6e6FRF_m7cnvsI7HGSjgqDIiHXVXkreV7crMLiteralModification,0,0,0.0379331111907959,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
1238,2,2,0.030376434326171875,"[[0.009294776245951653, 0.00014322050265036523, 0.9905620217323303]]"
lsqQuery-CJX-vLTxAFWUgvkZ2yFsH1SQCggu36uGsJgrgJfg_6cLiteralModification,0,0,0.028856992721557617,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-Ydg8AJWyJj_8CRHhj5GJsW0F7N4Uh1bwk0ugP9wA5iILiteralModification,0,0,0.025732994079589844,"[[0.9986697435379028, 0.00019079848425462842, 0.0011394016910344362]]"
lsqQuery-BUGM9r_sUDdUpnDX1wmbGc0iiRoPkLYPAbR-z2DlAOM,0,0,0.01585078239440918,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-G5dCn5EWP_PiBGOGl9l0H2tBLV5xPcxC8V7yOOY82FwLiteralModification,0,0,0.0507051944732666,"[[0.9891906976699829, 0.003982835914939642, 0.006826485972851515]]"
lsqQuery-W2gk1VOXciF5iMhillsUP9qQt261Ha-TngGOeNEJMbo,0,0,0.028249025344848633,"[[0.9975054860115051, 9.912937821354717e-05, 0.0023954003117978573]]"
lsqQuery-i6FN0ftakwVAOeecFJuBygrHHMa9D-fPRM36ryaRGn0LiteralModification,0,0,0.01571035385131836,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
additionalWikidata29231,0,0,0.043328046798706055,"[[0.9987688660621643, 0.0005008266307413578, 0.0007303323363885283]]"
lsqQuery-KgYHkLUmB1DnzM9SXmt2N-8T_f1vvKR_PkyZiRud0Vg,0,0,0.0525975227355957,"[[0.924263596534729, 0.028134489431977272, 0.04760194942355156]]"
lsqQuery-QMZhk5RmBg2hFEx_rsxqBtVloPZb6nGNMoNJYNCOYPILiteralModification,0,0,0.026137351989746094,"[[0.9597345590591431, 0.03635178506374359, 0.003913564141839743]]"
lsqQuery-hjI9t3qs0gCzDAv44T_A6N1iB_PMSaiphUWGx01yH_Qmanual_process,0,0,0.04854273796081543,"[[0.9974566102027893, 0.00017072225455194712, 0.0023726739455014467]]"
lsqQuery-TYMBQAbS-JZlImxH51x7Z0T_-eE167Y76Z5TqwiCejc,0,0,0.01578497886657715,"[[0.9999939203262329, 5.4496181292051915e-06, 6.276508770497458e-07]]"
lsqQuery-F7-gAbIJC_WuMSS0LQQ-8D2XHz8z0eO8OWFIhriuMzA,0,0,0.023092985153198242,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-4zgvYozZPQ0goGqfmwQwZg9pa-wdwn2cG1mV3p-IESEzeroOrMore,0,0,0.03567671775817871,"[[0.974022626876831, 0.001507067820057273, 0.024470390751957893]]"
lsqQuery-Uwyg1tep5efrmqWsP39_AXDTn9dz4dkdCFtIzW563LY,0,1,0.016037702560424805,"[[0.40155985951423645, 0.501990556716919, 0.0964495837688446]]"
lsqQuery-VYEdB7tLtTvI-dgYZDIJ1DzFvcM_K49rBJekVTJ5vxk,0,0,0.05594992637634277,"[[0.9967058300971985, 0.0013645313447341323, 0.0019296674290671945]]"
1047,0,2,0.032544851303100586,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
additionalWikidata39673,0,0,0.04315614700317383,"[[0.9990217685699463, 7.635667134309188e-05, 0.0009019454591907561]]"
lsqQuery-UbB99pGfRY5Ldf0x97eYxrdrx2iXNH1vzm6Q5hDjHoA,0,2,0.03194856643676758,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-MtzsVd_T0N4vgyl4cU6kb4Mh4Yc0WH7n-kr3pgBFOno,0,0,0.027273893356323242,"[[0.9999334812164307, 8.475384674966335e-06, 5.807477282360196e-05]]"
lsqQuery-B0Ig7bFBRGjpAbvOy4hR3BklQPi67r2xR1sshcXqJ5MLiteralModification,0,0,0.0318450927734375,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-kH0fwEMVv4428JtYwz9u-GYJtm6WfkYmIGdswlRumpw,0,0,0.03352046012878418,"[[0.9999829530715942, 1.3403893035501824e-06, 1.569608321005944e-05]]"
lsqQuery-NqFEfbOCH734-y16ZRsxoFUiGQ2wfBfZcCoia5YKLew,0,0,0.05305337905883789,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-Xbbz64a7bWFy2L_inoJz1HNeJn852ngu3oo3XnOwiI0LiteralModification,0,0,0.015906333923339844,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata22930,0,0,0.04112958908081055,"[[0.9839656352996826, 0.003950274083763361, 0.012084195390343666]]"
lsqQuery-HSNi7aPztWMlXtTughw8CorWK4aHfeaDCTuskozdurY,0,0,0.04592704772949219,"[[0.9666205048561096, 0.008450078777968884, 0.02492949180305004]]"
lsqQuery-BCbsuE09xu8GqGuvuhrv9917c9IQNUQW95DARg-YzC0,0,0,0.015742778778076172,"[[0.992990255355835, 0.006991710979491472, 1.7984217265620828e-05]]"
lsqQuery-MJU4s_vfbIA90GdW5M_nxH2vZ-13K2tBMCZLJHbOYrIzeroOrMore,0,2,0.025089740753173828,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-tt83gIZYsn5ev1c63V1p3ynnxRIn9uFocj_QprxDgvg,0,2,0.03390026092529297,"[[0.009301790036261082, 6.915479752933607e-05, 0.9906290173530579]]"
lsqQuery-rGWw4pxcAd_70sBWytfdZtxTPHd63HETdGgJPalI564,0,0,0.02514934539794922,"[[0.9998549222946167, 0.00014491030015051365, 7.482901054345348e-08]]"
lsqQuery-5_9f8N2VeOoxpWNjuMp-sVz7KEmcmhpubO6-7F89R_U,0,1,0.039856672286987305,"[[0.42346271872520447, 0.57380211353302, 0.0027350676245987415]]"
1374,2,2,0.03499174118041992,"[[0.015883896499872208, 0.0002636674325913191, 0.9838523864746094]]"
lsqQuery-D-6MwM9NBBxxf_LOV-jkY2CpEbaMIA59AjWEg32FPGM,0,0,0.02577066421508789,"[[0.9875720739364624, 9.783925634110346e-05, 0.012330049648880959]]"
lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hI,0,0,0.03458356857299805,"[[0.9228993654251099, 0.002768481383100152, 0.07433216273784637]]"
lsqQuery-NBjZvDyNkFDzmwXbYEQDvQUwn0THTsiAjo9_K5pQwCs,0,0,0.015806198120117188,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-1DQz8o4e1DhB_-_hNv2NdWbzmjQT8yShbZTxtFfkyOk,0,0,0.058945655822753906,"[[0.5209835767745972, 0.007151547819375992, 0.47186481952667236]]"
lsqQuery-DVpB5WACMXJD2lpXl7WekhfeLUNmnT4dT3rDIOeiEtsLiteralModification,0,0,0.027823448181152344,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
53,0,0,0.020700693130493164,"[[0.7039996385574341, 0.00025971748982556164, 0.29574063420295715]]"
lsqQuery-JO0T82JShlnpWHYMQebvXNv4Rz67Qcq_V9Bt9xGUwYsLiteralModification,0,0,0.04383993148803711,"[[0.99418044090271, 0.00026442212401889265, 0.005555160343647003]]"
lsqQuery-VX4Eng6f1estcVXu4xXGNQBjduitBAjRpWIPI4LPAcA,0,1,0.03315997123718262,"[[0.01661491207778454, 0.7197045683860779, 0.2636805474758148]]"
additionalWikidata33712,0,0,0.030939579010009766,"[[0.9891241788864136, 0.001506991102360189, 0.009368755854666233]]"
lsqQuery-37eZjwV0hr70Q0_7yFEUNXPRWv5ozRtQypJjrv8YXeo,0,1,0.031793832778930664,"[[0.005586895160377026, 0.7370117902755737, 0.2574012875556946]]"
lsqQuery--pOj-BJ9CIimG9hgBb1wbgutUg3L3CPIbnAcBMVG1wU,0,0,0.01582789421081543,"[[0.9998798370361328, 0.00012004966265521944, 1.7592680023881258e-07]]"
lsqQuery-LNrnIxMjgjfeUPcu4JeTtYotHE38VXgXnnYMoCZg3do,0,1,0.028306245803833008,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
additionalWikidata87703zeroOrMore,0,0,0.03472495079040527,"[[0.8879769444465637, 0.0064903972670435905, 0.10553271323442459]]"
lsqQuery-yprm3AcD6q6KTq42lCbW8GTmg8arHIknDfz1sXYGHAM,0,0,0.029103994369506836,"[[0.999990701675415, 3.174815901729744e-06, 6.066577043384314e-06]]"
709,2,2,0.0363156795501709,"[[4.899360646959394e-05, 0.0001419572508893907, 0.9998090863227844]]"
lsqQuery-CXKWHJET2yZI3hP2_TirCdQ1VLW90sVMrVfuRwEPft0,0,0,0.027549266815185547,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-UKQdnqUSCKXO5NTTgOGqFP1qal6Mcap8m0ZM8C5lVyY,0,0,0.047600507736206055,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-ygKdEA28DwJG0_xi__PzmK5Rz0Oa2owCd4W2bIpFxak,0,0,0.01590275764465332,"[[0.9999871253967285, 1.1025141247955617e-05, 1.892514546852908e-06]]"
lsqQuery-ZV84aMNGAb8aRHPID_UmdDPJDMtq0z8aNRWwY10NgFA,0,0,0.01565837860107422,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-Nfjn2BvsBkSG-DVmVeuw9FTv2UoNGjmDZjt94VnaVkULiteralModification,0,0,0.038240909576416016,"[[0.9999055862426758, 6.547239081555745e-06, 8.78118589753285e-05]]"
lsqQuery-ZcAu56bNkAGuRCiUEImqi8ltfPOtu2PIQNTLZtN5lb4,0,0,0.01580047607421875,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-vPv-2KIMq7C0-PnyZLjzvBq2-JtXEdBMxnzCSenjyfk,0,0,0.04031801223754883,"[[0.9999408721923828, 1.636251727177296e-05, 4.284930037101731e-05]]"
lsqQuery-M9pt-DwKNZVFfbjhlxGlLD6oHGFhouHLHfMKAS4EhpE,0,0,0.027071714401245117,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-EP4H5gFZg4UlqZt_jw90EG9AMl5dUorKCqgv3F3SASo,0,0,0.03313636779785156,"[[0.9229894280433655, 0.00023311478435061872, 0.07677745074033737]]"
lsqQuery-W8qDDBfIPHFBOQiNNTfPBTdvw4abR-Ab24TjUt9ulp0,0,2,0.039763689041137695,"[[0.1664719134569168, 0.009028440341353416, 0.8244996666908264]]"
lsqQuery-17b52_MEoTS3HGctRRMK22SLvZYu1cMGVwwNfp-cv-8,0,0,0.02665257453918457,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
1170,2,2,0.03639578819274902,"[[0.0005431854515336454, 0.00010660338739398867, 0.9993502497673035]]"
lsqQuery-oQ6q2bgR9XggD4YDbDK8FglcThAHyrRG1napvOJYVKsmanual_process,0,0,0.033394575119018555,"[[0.9993602633476257, 0.0003262752725277096, 0.00031340174609795213]]"
additionalWikidata92952zeroOrMore,0,0,0.027932405471801758,"[[0.925497829914093, 0.0007985829142853618, 0.07370360195636749]]"
additionalWikidata61976,0,0,0.04860949516296387,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-FeHKI4PjC7kQnHaVG-OMw_WzTNBg088R_L7Ybg9tMIQLiteralModification,0,0,0.02520275115966797,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-o0pcG-hUQod-OXd6iiyZbVt8dNmzXsUYzIu-a_JWJ0wLiteralModification,0,0,0.016043424606323242,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-lsIc4hj4tMTAwoGq3uq5z6XJmdDhWyzXTNlIH4AV3Dw,1,1,0.027553796768188477,"[[0.0012373878853395581, 0.6117408871650696, 0.3870217800140381]]"
1209,2,2,0.0290982723236084,"[[0.0044038803316652775, 9.169126133201644e-05, 0.9955044388771057]]"
lsqQuery-BfkdYHZUpH_oqpVvrNO-0btRrDahN-cBF1vCemOmrRo,0,0,0.026165485382080078,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-I60u6xcRnQ0aKygFu9LOoHPAub4xED6rbqnQzw6IYJ8,0,2,0.03310418128967285,"[[0.3441477417945862, 0.002240717178210616, 0.6536116003990173]]"
lsqQuery-CmlgxbbKHtBfQKeQlZvpzaDDCQSh5FwI1o90MUOFHh4,0,0,0.0158388614654541,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-Uv_mIXlk-TWNG7AZ5zCtwVeVemDZYr5pYWhRUE3XSFU,0,0,0.02678847312927246,"[[0.9999992847442627, 7.311400054277328e-07, 1.6528254320746782e-08]]"
lsqQuery-G0I9SdPkjOns-2_5mjoS9V_Wa2gZdY9YhuiUGeZikLALiteralModification,0,0,0.027576208114624023,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-LliMo3Rz7i4ez0sAy5zd9tlu5R5ioWv7GqKt8GfvmCI,0,0,0.04058694839477539,"[[0.744350790977478, 0.002040525898337364, 0.25360870361328125]]"
