id,time_cls,planrgcn_prediction,inference_durations,planrgcn_prediction_no_thres
lsqQuery-FsFFso8a2sJx4I_YM9XynayntnAqOEp83oT71Bb85eYLiteralModification,0,0,0.023395776748657227,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata71849,0,0,0.03483891487121582,"[[0.999984622001648, 4.298179646866629e-06, 1.1093807188444771e-05]]"
lsqQuery-_RGAYkNflXtsmEvOjLtcD4H7XskL7YG-owuRnhhQVi8,0,0,0.016176223754882812,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
973,2,2,0.030839920043945312,"[[0.007805352099239826, 0.00023478062939830124, 0.9919598698616028]]"
lsqQuery-AY6id_70qgZHe3Rcm4amdOzTC6HtbWx2jB5zbYVV8gMLiteralModification,0,0,0.03363752365112305,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata8208,2,2,0.03079819679260254,"[[0.0002967882319353521, 0.0004181144176982343, 0.9992851614952087]]"
lsqQuery-yoVM999uWINMoibhpvNpspx85TKRdi8JwPnNih2dmU8,0,2,0.027438640594482422,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-iSuIS4hKRFbl_ETHQWEfua3rW3Rut1sOveK4Tyem9Gs,0,0,0.06286764144897461,"[[0.9004177451133728, 0.0009409328340552747, 0.09864134341478348]]"
lsqQuery-KERSKOJx9T6m8nQa3sf-iIb9XoPMKn0pOuGiXUXTpaA,0,0,0.033941030502319336,"[[0.999990701675415, 3.174815901729744e-06, 6.066577043384314e-06]]"
lsqQuery-EwEai0gQTeNfhDEyzkaUg2s5LhKkbErA_7skH_iHqpE,0,0,0.03179049491882324,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-DjH5pDTsNZ2ZuyTXptH3iT-qwCzbIAu9GtMBZOGFUhE,0,0,0.047132015228271484,"[[0.9948874115943909, 0.0018602272029966116, 0.003252399619668722]]"
lsqQuery-_B1DjcB6CDaLmV3Eu9-WWHmCJDA1ATXuL8kHz8XksIc,0,2,0.034609317779541016,"[[0.0688428282737732, 0.00030566417262889445, 0.9308515787124634]]"
lsqQuery-O_ouIsXosRKFQ6_0IQ56OYGIdaq9kIg0IqXihjRh04M,0,0,0.07216930389404297,"[[0.9958996176719666, 0.002168848877772689, 0.0019314882811158895]]"
lsqQuery-CzG8-YqbhCIX7rTgb8jnGpz5LXVsX21XKY9qzo04kcI,0,2,0.031885623931884766,"[[0.00017972305067814887, 0.0003422168956603855, 0.9994780421257019]]"
lsqQuery-UYG8DMttPzToddM-mLhy8Fn_MMfPgwEX6zH_0KRWMh8,0,0,0.01577281951904297,"[[0.9990776777267456, 0.0009221439831890166, 1.6377620681851113e-07]]"
additionalWikidata29868LiteralModification,0,0,0.044981956481933594,"[[0.9947585463523865, 0.00224976590834558, 0.0029916642233729362]]"
lsqQuery-BhKLqh6I1uE79eWY_wFHDOAPoXVwry9HmzubjIzAOk0,0,0,0.01611161231994629,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-6gw3Z3OHEnvEHBi9qflHiLKdTK-4YRpm2uN6iUD-RxkzeroOrMore,0,2,0.026803255081176758,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-EZ7plnbZqyMlyrulWJ_sHSQonPgEHgMHzo5lkE5Vm2A,0,0,0.028049945831298828,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-N9hjZK7ONQcYtWhS0Sd1BpqymSoTfvJ9qa_Kr7km5xY,0,1,0.030157804489135742,"[[0.008552621118724346, 0.9895960688591003, 0.0018512875540181994]]"
lsqQuery-af_-BCxh8V6AaTlTkZhviIcsk-Nuwy5QsGaj2WVRDp0,0,0,0.028438329696655273,"[[0.9977788329124451, 0.00037865396006964147, 0.0018425905145704746]]"
additionalWikidata91849,0,0,0.029491662979125977,"[[0.9826164245605469, 0.008527517318725586, 0.008856000378727913]]"
lsqQuery-UD43go15smn84WG5ngNLov9Sxi3AMDACxfTYmdnlPScLiteralModification,0,0,0.020663976669311523,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
lsqQuery-R9cH2PNkrnMNBjzZtpVjnLwmw5XCbYlVPtZNIlU14oELiteralModification,0,0,0.05660605430603027,"[[0.9998083710670471, 5.340269490261562e-05, 0.00013825685891788453]]"
lsqQuery-Lfglsr_oyrF2VoWqhc0-YDf2dUfnAMYghYdJktkqgho,0,0,0.03558850288391113,"[[0.5003893375396729, 0.00015887831978034228, 0.49945178627967834]]"
lsqQuery-UqpsGxhlHlU6liKGfV9bT-JhpNRPrYo1RasXDkVd3Iw,0,0,0.025847673416137695,"[[0.9999970197677612, 1.4389534044312313e-06, 1.538915057608392e-06]]"
lsqQuery-USZI_2ozKFF2HNSLVzfXxUTpnaDoMvJG7cNZLEv3aEALiteralModification,0,0,0.027437686920166016,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-CJ5qt31ZgzgUhdxG7NlTXxkb77SLU251qhm7ezOYwVs,0,0,0.03307747840881348,"[[0.974457859992981, 0.01106384675949812, 0.014478222467005253]]"
lsqQuery-UbDD9jLnokTKBBvsiKoeh4yZT1Qe9NTl7eqPresGlFs,0,0,0.030062437057495117,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
112,0,2,0.01599907875061035,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ciBJSMtDnEb2o2GzT4GduxIIhX4aPwLwLJ0Qb_lI6Mc,0,0,0.024594783782958984,"[[0.9752922058105469, 7.813632691977546e-05, 0.02462969347834587]]"
additionalWikidata109818zeroOrMore,0,0,0.03388786315917969,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
additionalWikidata17123,0,0,0.039902687072753906,"[[0.9933085441589355, 0.0005926343146711588, 0.006098796613514423]]"
lsqQuery-EWhZlOKmhU9Q_tudH9hmjh2L5i0eK3We0NesQ_KCX6g,0,0,0.020602703094482422,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-CkibRsqeDNIKrr-u5bpDYLy6RSun9gQ9oPq-vAGBnJg,0,0,0.05129432678222656,"[[0.8058847784996033, 0.0012196321040391922, 0.19289562106132507]]"
lsqQuery-3wAmszV7qg7EgyLwpVAtoPsYgmrjBTGX_98uRekSJuw,0,0,0.04587435722351074,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-FUrCfruxFTolPUcfBPa5UqjeXHwNXHjhvoJsox82SsQ,0,0,0.023383617401123047,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-iHsjlr7zLsLBheVKR7rP9IMWjzi1mxrqshtcHtiSRc0,0,0,0.03757119178771973,"[[0.9999662637710571, 1.713027450023219e-05, 1.6519414202775806e-05]]"
lsqQuery-bPV9KG49TPEftstb7ZOUfMbZndGgHFEZTbGMia_Z6J0,0,2,0.03663444519042969,"[[0.01057974062860012, 0.00016058277105912566, 0.9892596006393433]]"
lsqQuery-aFdqq9voF0DifccRSzXWVYKEL6SuqHs7vPHOVkvOBzg,0,0,0.025501489639282227,"[[0.9998828172683716, 4.86355156681384e-06, 0.0001123200636357069]]"
lsqQuery-NmfByT2twmVRntETxu0i6Na09KycuAr8Ie11j47CNAwLiteralModification,0,0,0.030451059341430664,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
1050,2,2,0.037999629974365234,"[[0.026144379749894142, 0.0008473647176288068, 0.9730082750320435]]"
lsqQuery-spP4OUlN1ps2EOEuoGXOmrrbcxtm4OHECQ6wumDanas,0,0,0.06723570823669434,"[[0.9999903440475464, 8.42162535263924e-06, 1.143090230470989e-06]]"
lsqQuery-fK6K_OI7xYGTmOzYMn9A1gS9BBEcZEvTuku_9MniGT4,0,2,0.0685269832611084,"[[0.014616959728300571, 0.00011334328155498952, 0.9852697253227234]]"
lsqQuery-dA_Lp754feW37Y1UJqPmsYAw7li38e2cMOjxDzUTVt0,0,0,0.020706653594970703,"[[0.9995946288108826, 0.00037034007254987955, 3.502594699966721e-05]]"
lsqQuery-NYXgXSla8NkLasG4bFwKHuN60aDJBK5MU9d2EXpHleILiteralModification,0,0,0.030307292938232422,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-dLebv07PSe93U4Lb7OEIzBL-53law0oPt094p411HdkzeroOrMore,2,2,0.02845907211303711,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
lsqQuery-KEph_dXvwGjKhNuX5jprUIUwXCR_m3UGYUNsTpIy76Q,0,0,0.020545244216918945,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-g6iNdQ06XWICfdpVcXl8TIiKofqCeQmkXIhZIngT9Bc,0,2,0.032465219497680664,"[[0.007997892796993256, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-HFpsaBBsE5jvin09AplWMgOv43_nthhXzpp51Dh_drYmanual_process,0,0,0.0623776912689209,"[[0.9949316382408142, 0.00017324465443380177, 0.004895039368420839]]"
lsqQuery-M9z7yXMxPYasbiqTOrsd4hbLYgXmtN6-In269DIQZCw,0,0,0.03622031211853027,"[[0.999861478805542, 0.00012182587670395151, 1.673146107350476e-05]]"
lsqQuery-TfqV8Vj6eusGw_WGmretGl0kbXJKPevcsVTgnj041sIzeroOrMore,0,0,0.025407791137695312,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-UqRVjLz5lEGASChS6KEQr_zIAwb-l1wm3az8C1Z7Y8czeroOrMore,0,0,0.02921891212463379,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-PzIYAOLMY7a8ud-9aRHslYYepYm2qfr8FUKTENBKzygLiteralModification,0,0,0.01579141616821289,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-EhkA3MVak39lssIhZ_woTuem4gd5hHNUDIDYt6SynnQ,0,0,0.0267946720123291,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
additionalWikidata34556,0,2,0.015702247619628906,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-TEZajB6pcSdJVs1EbeM1eikRSrO-EQiCN_mJ5GHNGZs,0,0,0.026371240615844727,"[[0.980523943901062, 9.51881957007572e-05, 0.019380871206521988]]"
lsqQuery-UoAjCPD0pfQuz81luUpEN9rxOmP8Kk2GSBI6X9QdhVgLiteralModification,0,0,0.025493144989013672,"[[0.9999220371246338, 1.8790879039443098e-05, 5.916053123655729e-05]]"
lsqQuery-tEo7HKcwKuk6fO9dZKJIwMwzRNn_YHTuaAgius_QuNU,0,0,0.015827417373657227,"[[0.9998393058776855, 0.00016035177395679057, 3.284227716449095e-07]]"
lsqQuery-bWpEdFeZPODQB46c-kejmtzAKc4Cnanm3r0Cmv6GjI8,0,0,0.03115057945251465,"[[0.973530113697052, 0.0009261915110982955, 0.025543633848428726]]"
lsqQuery-oTdQRM5tVaWrByxiPRO6eYyPbRKLXEW8n_3RF4kywqI,0,0,0.01845574378967285,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-BJYDlIs1U5dxupMeJwejQtvWPnNlZq4hb1x5wgij2jQLiteralModification,0,0,0.015617847442626953,"[[0.9994458556175232, 0.00013890123227611184, 0.0004152424226049334]]"
lsqQuery-yJUJ2fUwXLW8YB-UbeGfV9hHBm6eZJdBpMXpkk3EnB0zeroOrMore,0,0,0.044399261474609375,"[[0.976012647151947, 0.0005568600026890635, 0.02343055233359337]]"
lsqQuery-yGcFIGtp27d4vpo1NueuYAYd4TldfzEwhV-rFrvHbUI,0,0,0.03303956985473633,"[[0.9999997615814209, 2.0843559411787282e-07, 6.706844413173485e-09]]"
additionalWikidata111500,1,1,0.05154705047607422,"[[0.044554002583026886, 0.92885822057724, 0.026587728410959244]]"
lsqQuery-QNiw0XpfMCaaQOKDMbvMYmMgR92-i2aSd-cy5hbnXSI,0,0,0.030001163482666016,"[[0.9925335645675659, 0.001296905567869544, 0.00616954592987895]]"
lsqQuery-BapcA7aZfahT1nHBUvlaCIVYej7_ip84Si1Hshg8TR4,0,0,0.025908946990966797,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-r4DPpTXOiVInFZC0gzRjcb1JmSKzVrmxZr7dzLOa9a0,0,0,0.015901565551757812,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-H2V0UJ7n9qwQndc9EM-5Sl-0Oyd6i2H1QRdB-p7t7ag,0,0,0.023731708526611328,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
additionalWikidata61926,0,0,0.04643368721008301,"[[0.9975511431694031, 0.002158546121791005, 0.000290316209429875]]"
lsqQuery-BDjyfEIAa7-pCPjwhNwQFNXtHQGWpd45GmXfMHnSm_k,0,0,0.03317713737487793,"[[0.9924675822257996, 0.00606925692409277, 0.0014631511876359582]]"
4,0,0,0.015979766845703125,"[[0.9869704246520996, 0.00023109627363737673, 0.012798530980944633]]"
lsqQuery-8_K-ZAK5wro448bJHAbeUOQ1jljVn1ZmF2nurpo5-Ds,0,0,0.015625476837158203,"[[0.9999871253967285, 1.1025141247955617e-05, 1.892514546852908e-06]]"
lsqQuery-wKM12YTRqNN7RgDOyM-9gzjhz9ibEOmTNeO1yCLvhlozeroOrMore,0,0,0.03198814392089844,"[[0.9999172687530518, 8.681611689098645e-06, 7.398339948849753e-05]]"
lsqQuery-qRpFaBSGXDC2U3IZ2dPt8dG2D7MXw0Cve_apd1yyheo,0,0,0.027132749557495117,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
additionalWikidata79539zeroOrMore,0,0,0.028625965118408203,"[[0.9178719520568848, 0.0033211144618690014, 0.07880691438913345]]"
lsqQuery-2enxAegDrxLikKgw1q7a685di3MYcnoT5MO4m3i5aFw,0,2,0.035640716552734375,"[[0.07262550294399261, 9.174781007459387e-05, 0.9272827506065369]]"
227,2,2,0.020616531372070312,"[[1.4360161003423855e-05, 0.00015656050527468324, 0.9998290538787842]]"
lsqQuery-vXYzRQRpE-cZzcASilxbo4BZr572O3PFdPHAWMI7spE,0,0,0.03392362594604492,"[[0.9999600648880005, 2.1192816348047927e-05, 1.8737460777629167e-05]]"
133,0,2,0.02122187614440918,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-KQ0AILh1BqwTG69dNyH-3k07gzqohQJils0aYk3l7iw,0,0,0.02054905891418457,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-rr_wBKrqVp6NODWTRY3DNi1SwA_sYCgKP6uxNQlj4ywLiteralModification,0,0,0.021325111389160156,"[[0.9948833584785461, 0.005108189303427935, 8.382419764529914e-06]]"
lsqQuery-DCBOVC-mapxLsBVMXBSln7D8x5HR1uuC0S-k2qwS_hIzeroOrMore,0,0,0.03833913803100586,"[[0.9228993654251099, 0.002768481383100152, 0.07433216273784637]]"
lsqQuery-lFdldNFWtNHXd0x2VcoooUceZBJBESoBl82K6VilD-AzeroOrMore,1,2,0.03151440620422363,"[[0.02782745100557804, 0.00018694816390052438, 0.9719855785369873]]"
137,0,2,0.015851497650146484,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-FsFFso8a2sJx4I_YM9XynayntnAqOEp83oT71Bb85eY,0,0,0.029388427734375,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-D_0uvqgnss_mr2aDvR1c8UFo-SFPJEsx9IjpqT6lZ_8,0,0,0.03141641616821289,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-sofq3eWuE-mJRcFS62zRlVVXjx_-Gh2AgCAN78mk3xc,0,0,0.027272462844848633,"[[0.9990310668945312, 0.00015575226279906929, 0.0008132008370012045]]"
lsqQuery-Qc2SPcYVagxzZyk-C_UQTLmXh6RXvJJWQQxxLkBFbB8,0,0,0.018563032150268555,"[[0.9999798536300659, 1.9893981516361237e-05, 1.9999382061541837e-07]]"
lsqQuery-eg3wjDhe40pG1bYEGulyDBCFJPpLt9-y5EeridNQTt0LiteralModification,0,0,0.018032550811767578,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-ugyAIEt9ql00R_v37y9fRkqXu1uHJQqhr3VibZcltiwzeroOrMore,0,0,0.034319400787353516,"[[0.9908655285835266, 0.0007769485237076879, 0.008357446640729904]]"
lsqQuery-moub6lxMh5N7foGNQdUNxV96ei-AfDdwk0DuOnTmo_g,0,0,0.015892982482910156,"[[0.9892075657844543, 5.8519912272458896e-05, 0.01073396299034357]]"
lsqQuery-p6e2gl2no2GS371DNwArenZyrhIRnuCY_GCrpq-tb80,0,0,0.02565908432006836,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
641,0,2,0.03615927696228027,"[[0.010746569372713566, 0.00038051250157877803, 0.9888729453086853]]"
lsqQuery-gTUoOML0XwUmKS8P1tQNf9NpiS5WL4z4rZgF41BRySw,0,1,0.028143882751464844,"[[0.0033601049799472094, 0.9927206039428711, 0.0039193108677864075]]"
lsqQuery-EKFbac_NkhIe8BBR6fY0HeAbJbCkzN6_sUMW_ZDn2TMLiteralModification,0,0,0.015892744064331055,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
additionalWikidata33488LiteralModification,0,0,0.015612602233886719,"[[0.9879939556121826, 0.011986617930233479, 1.9420846001594327e-05]]"
lsqQuery-AuQmV97Eb3eLk100QnvES5RLj0KytZRT4LvSpqBnI-U,0,0,0.015541553497314453,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
693,2,2,0.08165287971496582,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-7oaOiRZbfoQM98EimkCwJ2TSKPyD8W59CMzNCcXHiWsLiteralModification,0,0,0.053405046463012695,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-BaB_KKlPRt0QhVhzEiAAIwRRkRnLENGqKYKOw4zaEJg,0,0,0.019786596298217773,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-D0PEHuZJF5erGkGDZopL04tWjRj6Y0FWpBfBdws2fr4,0,2,0.048337459564208984,"[[0.23360870778560638, 0.0034406462218612432, 0.7629506587982178]]"
lsqQuery-fPic52WZiwToJLuWC4fcntgTV4tCyQdReRdjOWwrbLY,2,2,0.02485370635986328,"[[0.010030618868768215, 7.861965423217043e-05, 0.9898908138275146]]"
lsqQuery-G1UVHSIcYm4WSCJHFJseUmu1UXMqtc89YS4Tybmok_0,0,0,0.026805400848388672,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-SwfvB4UsgwM5BS3WGSvG1SJZswYI5MQxEqRcui8Yk5I,0,0,0.04079556465148926,"[[0.9999169111251831, 1.0832809493876994e-05, 7.225500303320587e-05]]"
lsqQuery-TgkYuuTQUY4q7pnA0Rh_Wv8GNvY7fKkWXcgwnCp96h8,0,0,0.0173337459564209,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-bfv6GyS0MCOWVJWcDlxgPvawoctpEQvbN32P6l6eq1I,0,0,0.028445959091186523,"[[0.9999982118606567, 8.289729294119752e-07, 8.969371378952928e-07]]"
lsqQuery-W8LDvfkStjr1ZMloRkoq6bKrI7Nb6Ij-ZNAznmV-pokLiteralModification,0,0,0.020096302032470703,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-wKzc9HFRMO8x7LDNem0He0Sbx0R8-xcGmcz_4XfjEOc,0,0,0.01990509033203125,"[[0.9999998807907104, 9.975597947686765e-08, 6.346980163662863e-10]]"
lsqQuery-CI_kJKb0VHrDgwZGi5JRILS4qRwmlGy6nfk6RPMfT1ALiteralModification,0,0,0.019872665405273438,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
additionalWikidata16979zeroOrMore,0,2,0.026336669921875,"[[0.0780038982629776, 0.000466189841972664, 0.9215299487113953]]"
additionalWikidata28237,2,2,0.027539491653442383,"[[0.008217016234993935, 0.07474160939455032, 0.9170413017272949]]"
lsqQuery-yXrwOLDNfxwl5Cj_vaNdRFRPPPt5ZKucvGJbMHEWER8,0,0,0.036054372787475586,"[[0.9997163414955139, 0.0002778329944703728, 5.789034730696585e-06]]"
lsqQuery-L4dWHG_WZ8hYHY8QdEDQF8aufP1g6jVTIp0ofcMYF1I,0,0,0.03355598449707031,"[[0.7600299119949341, 0.007378295063972473, 0.23259179294109344]]"
additionalWikidata97262,0,0,0.061859846115112305,"[[0.9978834986686707, 0.0007347948267124593, 0.0013816338032484055]]"
lsqQuery-A9e46_NUD3fW7AEjUggEZfzFsYflLD5YpTtxMp86yEc,0,0,0.01742696762084961,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-Sbb_bxNVOPSrzfKKD9ev2V7LNZjDEymULakCEF18cj0LiteralModification,0,0,0.027096271514892578,"[[0.9999366998672485, 1.7275369827984832e-05, 4.602900298777968e-05]]"
lsqQuery-8jNtyxcUGkjKv5YP20JxUbMlWWNp3sXCpYGaOzNLh7cLiteralModification,0,0,0.017197370529174805,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-MOy4FFghh4nwEEcO0JhyBeoRMYZXRLVFRxVPW837DC0,0,1,0.02418828010559082,"[[0.0006774137145839632, 0.9885159730911255, 0.010806530714035034]]"
lsqQuery-z5JFzGyhxUrwSah5GFuR5BSBomWxz1y_HkZj6kwVJfI,0,0,0.01795363426208496,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
145,0,2,0.01692986488342285,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-dEXJ6b8yVlaVURjG6eKsZyJFMiQisOrb7HAS579WbaEzeroOrMore,0,0,0.029228925704956055,"[[0.9991600513458252, 0.0003791774215642363, 0.00046088118688203394]]"
lsqQuery-6VERv7F0FV12iDlg-ywt_W-twTrSHONkpRmTeyIAnD4,0,0,0.032325029373168945,"[[0.992263913154602, 6.438190030166879e-05, 0.007671797182410955]]"
lsqQuery-WkQJ3kALpxDVjzycD_LECpgiCjJnWHGO2UA14LgtfrY,0,0,0.01704239845275879,"[[0.9999866485595703, 4.085221917193849e-06, 9.329645763500594e-06]]"
lsqQuery-WlPBOY1p3Kq0hEhvJ0Cn5Ahd4adi7talf3R818z_U0o,0,0,0.016954660415649414,"[[0.9999692440032959, 2.7406184017308988e-05, 3.3331475606246386e-06]]"
additionalWikidata108604,0,0,0.030652999877929688,"[[0.8503573536872864, 0.004776456393301487, 0.14486615359783173]]"
lsqQuery-2tfg02iWgAGwmI6kC9-7L2ICMtR-bV-x8Y9FbqP_yy0zeroOrMore,0,0,0.03191208839416504,"[[0.9957283139228821, 7.32167754904367e-05, 0.004198417998850346]]"
lsqQuery-V5QGjR1kgV3Ok6ZVqtu9MlzEi4rKQxMKcWhaXdAHfWI,0,0,0.03040623664855957,"[[0.7079208493232727, 0.0003475059929769486, 0.29173165559768677]]"
lsqQuery-_TEKcY2_WVua66coXILPeaNGwk3StYu5LDiIArVoUDw,0,0,0.025916099548339844,"[[0.9999936819076538, 5.339352355804294e-06, 9.885741292237071e-07]]"
lsqQuery-xoiLYGJkh8_6V9vak74oQJGLorMabMT5JYXHnGUUnWk,0,0,0.028196334838867188,"[[0.9999853372573853, 6.164652859297348e-06, 8.470829925499856e-06]]"
lsqQuery-zXKZUI7j4sOSMH8bN9PCpf4yKmGB89c6fIZiy-NVvYMmanual_process,0,2,0.047100067138671875,"[[0.3319137692451477, 0.029651494696736336, 0.6384347081184387]]"
lsqQuery-0e5d4am6dAwWQ_JaFfQ6IZVMnBotwp1GNLng1esXU0c,2,2,0.020394563674926758,"[[8.615353181085084e-06, 0.0026717516593635082, 0.9973196387290955]]"
lsqQuery-BP_OEM0S02Ll3_L3mLn3sJWfFS3Bgkl9Yna4FUroLTM,0,0,0.024101972579956055,"[[0.9999998807907104, 6.091729432000648e-08, 5.755036447396833e-09]]"
lsqQuery-0LkaVcKvc9bb4d6MW_hgl_3ly5IGBhC8qL98CBppudc,0,0,0.026627063751220703,"[[0.999998927116394, 1.092874754249351e-06, 8.456904510012464e-09]]"
1219,2,2,0.024475812911987305,"[[0.3665231466293335, 0.0008008061558939517, 0.6326760053634644]]"
lsqQuery-nQzXS0iVXiFRZr0jrVeCYZlxjuksd9127M1FYfca1jM,0,0,0.017168045043945312,"[[0.9999207258224487, 6.961802864680067e-05, 9.673127351561561e-06]]"
lsqQuery-IwcT_XM2YQsSuRV0W4EFXzCT4vC2QW2F6A7v1smj23A,0,0,0.02955794334411621,"[[1.0, 4.131345487934368e-09, 1.3489481753836685e-09]]"
lsqQuery-rk2S0CfZBcIebaTDPuaPGOeZJy5MQKfW92xlNDb8Lk0zeroOrMore,0,0,0.030850648880004883,"[[0.9998156428337097, 4.4816631998401135e-05, 0.00013958176714368165]]"
lsqQuery-uYXIoCEWW5nsd7iL91c5Ztx5oc3JAsT0CZB61ezTSuA,0,0,0.024999618530273438,"[[0.9811089634895325, 0.0029791491106152534, 0.015911897644400597]]"
lsqQuery-YM5wSC1xtDJZn-mjuwGzn_F8YX2pGn58h5ZfPT_s5NELiteralModification,0,0,0.030749082565307617,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-mPw5v2PAGaTJVTpbQ4zTeeSZwQOovaVXGHWISpqNJwgLiteralModification,0,0,0.01727771759033203,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-CjprVOHMlLk8xH1_CGWKCs-7rxFtjxjjzQpL7Rb_DsY,0,2,0.01695084571838379,"[[0.007997884415090084, 5.349772618501447e-05, 0.9919486045837402]]"
lsqQuery-ZDiEO0CJIhAomiXvMTJjg5UyY9ybeRvZnED40W4G_KYLiteralModification,0,0,0.016947269439697266,"[[0.9999810457229614, 1.4818098861724138e-05, 4.182048996881349e-06]]"
lsqQuery-D2NhMPI9VQrxAQZnwapQUjVuUX89pAiJtlTSBrBd0j4,0,0,0.026681184768676758,"[[0.8376457095146179, 0.00021955682314001024, 0.16213466227054596]]"
lsqQuery-u7rh3hh0uVedO8S2qtk24XXE1IdnauFJ5iVjyHCv0kI,1,2,0.030143260955810547,"[[0.004379016347229481, 0.00025140412617474794, 0.9953696131706238]]"
lsqQuery-Ep0J5C9ffy5EPhrXBBPpOqBY9W5LFJg2JqHSDWjVyO0,0,0,0.02640080451965332,"[[0.9999436140060425, 2.4716842744965106e-05, 3.173339064233005e-05]]"
lsqQuery-0dYMkMBi-q4cfbn7EvTDZH0d8LotENiFq_Esb06OAFU,2,2,0.03516387939453125,"[[0.00912664458155632, 0.00010211906192125753, 0.9907711744308472]]"
lsqQuery-D_yVjBLjkB7DrpgONu8HjErU8LdGe5Bs0ELS49ersEs,0,2,0.03171372413635254,"[[0.013298934325575829, 0.0008058740640990436, 0.9858952164649963]]"
