queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-dyr-31kAz8oACDYzfzo5_2dA9D0ebJYQudK67fYoaco,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0084557284911473,
http://lsq.aksw.org/lsqQuery-GeV0eliHRtMy_igPMn3Lo7xmBXts6i-jrJoO1SaQoqcLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,117.90184875950216,
http://lsq.aksw.org/lsqQuery-x4-Q47uK1W0HxpM1vycbNl1e1DSRrBXJTLsvc6zuCrA,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0542392904559771,
http://lsq.aksw.org/lsqQuery-AuX2az0BaUAx6wFmz08wB6N3gSU1WwF3ZWhx7zcI6RI,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.034209786603848,
http://lsq.aksw.org/lsqQuery-Amf24siIbhnE9dKIkfN3lcIMLVNh2OL0gs8qvyPVOzE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.014878042663137,
http://lsq.aksw.org/lsqQuery-N7wMzBzuuqVYu2XHm02d-7hPnjFjG3YDMDbe4EimwRM,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0726664662361144,
http://lsq.aksw.org/lsqQuery-cWftVjrhKgQdHyUrKMbs89UZPq7JVM5ILo4Xr0be5hgmanual_process,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0037688352167605,
http://lsq.aksw.org/lsqQuery-d4FGtnlU3rxN-Jh3XBQlD9eU1-JHowDzHw3Kmp1KPd8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0203532936672369,
http://lsq.aksw.org/lsqQuery-sP4MixyFTBT8zAFtMMZ9TCFJ8up8R-HghLXeA39OoNULIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0945964145163694,
http://lsq.aksw.org/lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8sLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.54449597001076,
http://lsq.aksw.org/lsqQuery-_KEgbPKCn6oBTl9TOjMkxiHZYgmzMXVVwYN1EeUOZUILIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0668395608663558,
http://lsq.aksw.org/lsqQuery-IEMvtXhtggeV6AHxmLt4RJN6DlDhT2TMn7tZPNOZx0o,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0298074098924795,
http://lsq.aksw.org/lsqQuery-eukiWP8hjfCi9PPF1o7WMHXrUMoNBEgSbZhQrfoB3ik,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0093773497889439,
http://lsq.aksw.org/lsqQuery-RbKui2fx3VK2WWFTB8cy5J6ewrSj0IAoJ55s3picDDM,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0458405663569767,
http://lsq.aksw.org/lsqQuery-Mgli5DtYgo5bGZbq2KCsyfZKuXuzc9Jx2xNYJ5yrI04LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0090160469214121,
http://lsq.aksw.org/lsqQuery-UiNaDAPqNTPuipZlAXApieM6ej8UJo6Gd3Nxglinm4QLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0420684454341729,
http://lsq.aksw.org/lsqQuery-shKR-Va6A0Gi6sMEJxB05UjHMzezjNsqDww0rHdGL6M,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.6389784241716,
http://lsq.aksw.org/lsqQuery-7smdsO-xbzne35Kx4Xe-eC0jbHk0Zqk7TOAxlGFOep8,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0184788989524046,
http://lsq.aksw.org/lsqQuery-KlxwWcSzlUQQoCzv_kj3W9qGNPxOHwzpSSpImbUCpP0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.313691264639298,
http://lsq.aksw.org/lsqQuery-rHmrTeH6UBg01k2Hy1CfqEXFO215NqJWj4sW2FLQ3G4,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0154918159047762,
http://lsq.aksw.org/lsqQuery-pXI_cALCCK-i__LMBG36KtPUS9cWXcHhhpscJlns-gULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7316739385326714,
http://lsq.aksw.org/lsqQuery-8ujkxa2TWi_exchA17f_hQoQUX6WnbH6MLXrvmP1NDc,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0508178062736987,
http://lsq.aksw.org/lsqQuery-Ua_A0fBZTqbHGTIAepBhJUJOMJe7j8wx2zYyCU6tD_0LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-JNF_xHlFWSuXne1L3FWnQbgjvYgDuGGZX4f1yhjLPw0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0388904189070065,
http://lsq.aksw.org/lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0832742663721243,
http://lsq.aksw.org/lsqQuery-B9ZgXDRxfrMvF1gTqvmd4L6zC_22UwmzsUpFc_JPqt8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,51.5630565546453,
http://lsq.aksw.org/lsqQuery-OYlC26KWNXJIxf9AmmlJfj83D89Edb7zwNjbT73jV-s,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0343599139402309,
http://lsq.aksw.org/lsqQuery-vI7gVH9h3rDMNSwMJFqXwWn7CU09d5m_4nMbpkvBDQw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,117.58104762559137,
http://lsq.aksw.org/lsqQuery-yKwQFGDEoVDUrD7fykaJvXjXvYdj0v0O2E8msZM0Zfo,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.542050290852785,
http://lsq.aksw.org/lsqQuery-COSNvent3r5QYDOgbPCeZ-qSQykaSM2YUQxrqQjhSos,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0354684156676133,
http://lsq.aksw.org/lsqQuery-KxcwcHAkdA1NpII0SPInagsDqkamD0FoMEQWwzBjsZ8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0168570509801307,
http://lsq.aksw.org/lsqQuery-i6pKJYmcwzVydaaTksQHDZvAiRsPKDpYKB9gD2Br0JI,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0550912494460741,
http://lsq.aksw.org/lsqQuery-BAgPkXhEBNNZX-wKMzAh5USjYjUAprfIdaFYajOAQAA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0058691557496785,
http://lsq.aksw.org/lsqQuery-0DM7Oj4Smgos192ZzuqpsR-FgbaJ8okkNhsIpq01dpg,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0076944424460331,
http://lsq.aksw.org/lsqQuery-eWS20YVxDQ1G64Vqla3AN0scll_ckevDcAKNakDX5v4LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008546121418476,
http://lsq.aksw.org/lsqQuery-L65bZ7gXdtVqnAt8rXZYvp2unsLxw64mU2zIs-vlLVY,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.113967617973685,
http://lsq.aksw.org/lsqQuery-pYfxJEON0wIZwYOP2ji9_DDA-AhD9d8tlSaX1Y2h9x8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0243988086779911,
http://lsq.aksw.org/lsqQuery-enVYstnG0fYWK-d3eYmPxZb89kojK3q5xL2hmmB8yhU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.2849526268740494,
http://lsq.aksw.org/lsqQuery-EtQ01iS8W0ncOHXlmoT9T_CvU12oqYzmNttfDe5x-OYLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1568538496891657,
http://lsq.aksw.org/lsqQuery-lseXS8BqUPXmJTHY3fO9dYlArN9RdeNkHr8fHWVDH40,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0228635656336942,
http://lsq.aksw.org/lsqQuery-LFKC0ANQWVdkvHs0B-cJ8ypKdXbWA7cyVjTpF0iRfLY,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.015216619397203,
http://lsq.aksw.org/lsqQuery-3fqWiViz_D0w61CPTMhJldfnwRZfh45w6oYG72U_6ukLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,48.56319318463405,
http://lsq.aksw.org/lsqQuery-Yhi_6cwqV4GVF8WQM418Dsqvpeo1xkexY2_M6zmD9JALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.733309753239155,
http://lsq.aksw.org/lsqQuery-6IG9m-XFRsak1BwZQLq_ILz1zRT-I5-g_A1xcNEy280LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.37829804793,
http://lsq.aksw.org/lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0897267957528431,
http://lsq.aksw.org/lsqQuery-stSqOvWxRjsANcCMWY6LsPUqcvb8Lv4bkKlfGvK5fHcLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0885435566306113,
http://lsq.aksw.org/lsqQuery-kmEHSdu9FaxVWOyyqDesZ2iUst66k8g91gYfJ_-uJsg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0256635416299104,
http://lsq.aksw.org/lsqQuery-Jjm6uCro_VzWP_1D67Z8GausQRMpl8MkSUlAizCm21c,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0130194121350844,
http://lsq.aksw.org/lsqQuery-LL15P6GKRJt7THDo9koJJXK01xCvCSuIEMVfvrKTEcMLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0170416608452796,
http://lsq.aksw.org/lsqQuery--tRSM3osHZzpaWldjM019tVvvI4ANweaZLCIxxSru1w,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0114955678582191,
http://lsq.aksw.org/lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,130.2999390785893,
http://lsq.aksw.org/lsqQuery-f7ChYbF5RZxsLEPL2WTHb1NDkNVUiQwpV6R9UbR0sIM,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.60565861562887,
http://lsq.aksw.org/lsqQuery-wAnmcMPW7bH97Phmq1cgKMX18f5VJIE2TId89EO3mdw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0121430804332097,
http://lsq.aksw.org/lsqQuery-xAIkO5XjkZAFSerFp04es0-4-51C2lQqErlIMSQc3N0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0102141629904508,
http://lsq.aksw.org/lsqQuery-Ntnm7Vskz2G9D1i7qcsViR2MMpl6Zi5SgFN8-_RNO9U,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0188238924990097,
http://lsq.aksw.org/lsqQuery-wxeuSOC418uV_4MCon1enxSNvbBIA3S_wRPpmv9HIYoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.480801520248254,
http://lsq.aksw.org/lsqQuery-13gfUZDbB0tB0D2CQc3-tHHfQa9j23dUhFw70AEjny4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0515240505337714,
http://lsq.aksw.org/lsqQuery-lDtMKP3D_KGhh27zv2Wy57vUxBkhLqpRHUVjYKmhKccLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.768680450816949,
http://lsq.aksw.org/lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0428654855738082,
http://lsq.aksw.org/lsqQuery-ylHpCroSgay-U3-izi1iQwS6yHnAsghXB-nKUBQXxacLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,113.31952589626114,
http://lsq.aksw.org/lsqQuery-GbCyiND9IO8SVvIVXrj1HwFz7KtVcxX9Et0prBT8P48,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0501928764084974,
http://lsq.aksw.org/lsqQuery-DaZmxtY8brhSvaQA99XvVmdyJyQKgnPRN-T039ZRJvU,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-0rMwtQyJFXfdLK2NfFrX4ni94mdn-adnlFxGQvrnH0YLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.69311094967028,
http://lsq.aksw.org/lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0047290523846944,
http://lsq.aksw.org/lsqQuery-KZvLNt7_4AFI5gcwCWllhD_oJLTuqnjkxDkqyw0Ui2M,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0204997112353642,
http://lsq.aksw.org/lsqQuery-axEFX6CxzpMxBOiYdYrqMj-vv0_8_N2av4wrixjVbr0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,123.80082318807642,
http://lsq.aksw.org/lsqQuery-ZymVLpMm66zeKOswTRB7ZrniC1EaIKoXvAAZi94FumYLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.849846678475539,
http://lsq.aksw.org/lsqQuery-aKU696AxAJYwVNpAhZwtY_BIG1hQScTMG8GN5PCehak,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.32362873728077,
http://lsq.aksw.org/lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.19085556951661,
http://lsq.aksw.org/lsqQuery-ehEc4VXIyrW4-T2eIeEz_09lm6j_u8NtwGz0d69l1WoLIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-ZTQHn8WrUCT7b8c5duZwNDxX6rcZlLU38jQez_vezLULIMIT,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,78.95951108386119,
http://lsq.aksw.org/lsqQuery-4ngT3T9E3HppimqCZ-yTIEi1kQLpJC4utvvEaubOpDs,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0230327304452657,
http://lsq.aksw.org/lsqQuery-4ZlmB6AxywMnOTp0b7hoa1y9alV9s9HpMHqbCCdztg8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0279218436529238,
http://lsq.aksw.org/lsqQuery-eBb1umVcUKAK4bf-EED5D3ylmc7tfr8NlTjbKsMRPUc,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0500436195482809,
http://lsq.aksw.org/lsqQuery-vKvDB-lco7ay5hv8VrvY75LGwtUPYscBOREYlpFTsr8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0200370034823814,
http://lsq.aksw.org/lsqQuery-SgzHO0kQ8AzXZkZHqFJJsuLNAfHtRgpA-BCVJpjB87MLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.760764751583338,
http://lsq.aksw.org/lsqQuery-HvE8_FRlMgHJ7OALFumgN6UaIHDG_e8kO-oN2r8Cing,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0261854293445745,
