queryID,triple,bgp,join,leftjoin,union,filter,graph,extend,minus,path*,pathN*,path+,pathN+,path?,notoneof,tolist,order,project,distinct,reduced,multi,top,group,assign,sequence,slice,treesize,execTime,
http://lsq.aksw.org/lsqQuery-bjdtyPaBrZwSgDBwSm_cLLuoZqb8NQzaZaVEiDKmK5M,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0172550740341345,
http://lsq.aksw.org/lsqQuery-jZAzBEA3-vS_7o8PJ8-uQB3h0jhq7lUv1Yfb0UuD3wA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0151023926834265,
http://lsq.aksw.org/lsqQuery-jProD4pLiUyg7-BonxQTKrTwUnCJHINhCfDHFbB2gw8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.92287512992819,
http://lsq.aksw.org/lsqQuery-ESNWJo2TBtwU7NivuZKgHNZjlDx45jTqXvTW_jly1rELIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,81.2708849310875,
http://lsq.aksw.org/lsqQuery-4JvnUSECpAt0EcHD44htRpeWDhHsWW58BKGVJrss_jU,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1323699274410804,
http://lsq.aksw.org/lsqQuery-TosaUBYFO_GuX8XjLyfVmnY-Ri3nEUCa7XcjdWqTZXsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.318390563130379,
http://lsq.aksw.org/lsqQuery-_76PXsWfTYQnBY6TKg6naEylgnbiRu53n4AdNOelT6M,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0856971566875775,
http://lsq.aksw.org/lsqQuery-QJJpmRfZIb3cULpc3PobI60mfea8t6Zf6X5xjRQi4ts,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0130091396470864,
http://lsq.aksw.org/lsqQuery-Fb1B27m-09BoFKDq7lCum5mWxoXn86TDX-CXtOPHf94,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2115487915774186,
http://lsq.aksw.org/lsqQuery-Ebrmi9_4gEM3qrI8afV2QYgS8ppgFVcxZkFWJdTqOLk,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0302930399775504,
http://lsq.aksw.org/lsqQuery-BcT_O5yqPNRmoFPgYqcgD1LyYboGYJfTGm2VUvNztJA,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0252224411815404,
http://lsq.aksw.org/lsqQuery-MFSOZxF2kQfX_eSRzi7XFHqjr_QY-Hgqh6msRR-jmn8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0051269568502902,
http://lsq.aksw.org/lsqQuery-Kx0UqsJl5RJb09rCJzG4e0AF5v02Aa4Q7JCEIuq1bSgLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0370810565849145,
http://lsq.aksw.org/lsqQuery-E0M4XKOkUGszN09deN5GWUX0DA9dtXf0r2TGceu0BqE,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.1273912576337655,
http://lsq.aksw.org/lsqQuery-NwRJnSIbY95QdaFk8dk0qQyFbmwTd4YzR08DaAMPu3I,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.87762578142186,
http://lsq.aksw.org/lsqQuery-iVXTdCzNL1RWNCDa5yA13AYf8imJPdUk8I11l0e3104,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0147603328029315,
http://lsq.aksw.org/lsqQuery-5dahi15GW9wDPgdoqr2Dcnm7sySrgZB4MxGj0JqOcHA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0432230209310849,
http://lsq.aksw.org/lsqQuery--pB_zKef4wdMmB6bH6LvWipnn_kgH5FPM4ibFEqJ8MoLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0107146110385656,
http://lsq.aksw.org/lsqQuery-OIquxQAXkZ7fDLzqyR3TRz6bE1RwT-_k4TDsCY3OuDY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0209632484863201,
http://lsq.aksw.org/lsqQuery-pfekyFydt4C66SBL9oMCm_aszIEqKo23Y1Gs1WrBQUoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.7659527783592543,
http://lsq.aksw.org/lsqQuery-I2lcVgV9Jx9UxPQz5I8IcO0ByqfkRZ7SBqdka6d6PlU,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0437107880910236,
http://lsq.aksw.org/lsqQuery-oDBZBDGM4MB8_TfYxcIEDoUYiGx7MYb0Y1cMySDmKY4,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.425312742590904,
http://lsq.aksw.org/lsqQuery-ycWG_EZQY8fq-F7pn1dy6H77QEqQ0O8OecQjQhSCa90,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0409083391229311,
http://lsq.aksw.org/lsqQuery-UNg9NYEpD8ULJj6n-C1INkED6NU0M9bnfUOCPI8lPjM,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,51.93637932154039,
http://lsq.aksw.org/lsqQuery-l_y6U_y4O-sALLFhsOJwEdSaXql4XIXXCuzwMxuuIqo,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.63705721621712,
http://lsq.aksw.org/lsqQuery-xrd4d_1bS3MKSUU2wps2AoMwuUvUK4GnAr7JlXykXK8LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,47.32002734517058,
http://lsq.aksw.org/lsqQuery-VW7mJgaKTwgAxZBbIknSKxm55WYtmvKlOs2M76-iNug,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0380130596458911,
http://lsq.aksw.org/lsqQuery-BZ6MBXfMhGfPtuubW2JOhYUNbgIIpW4-Kf6g1KJZZkI,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0027967393398284,
http://lsq.aksw.org/lsqQuery-IxljXuDhxygQHHGlViDYyuQYA54tnzfTitG9tcCh0js,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.4071655211349327,
http://lsq.aksw.org/lsqQuery-hGlo3I-Z3wO7xKF8w1aNV8KhK1g70-suty8aU38BlnI,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0775663821647564,
http://lsq.aksw.org/lsqQuery-YHgMcVdM23wQ_FE8jvGR7US34Lp9yg0lcpbfnPE8jjkLIMIT,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0078172845145066,
http://lsq.aksw.org/lsqQuery-O8zYL0Lx-Wz9D5cUthlKo7dwc_0kONXlUJ0TaSQLnR8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0131386406719684,
http://lsq.aksw.org/lsqQuery-bZuSecpX-YclEEemAwO2NQvx6MflXfnA4C_gHJONVdo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2432020337631304,
http://lsq.aksw.org/lsqQuery-yTCMjpKCHBwoHnJfMBVRQs3lLUatcHGL1Fjin0xQuPkLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.10245332866907,
http://lsq.aksw.org/lsqQuery-E8Ou5tPiXITvOHXPNbNDXxQ37np-rEDfb3mHhULooNM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.28640927188098,
http://lsq.aksw.org/lsqQuery-Xni0GhLtNvaoSeg-sL51zPb9lNDQr9qSH9qglsYyj5w,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.10583961755037,
http://lsq.aksw.org/lsqQuery-vPtPZGY7iIkRg1OHnOZSTbcg5GWXOumKFPNzfYRvPIULIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.946779627352953,
http://lsq.aksw.org/lsqQuery-ByeVTh5cwodk8LrqvS4MLfIjadZ_X8HfSMlNywRA5Uo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0178155861794948,
http://lsq.aksw.org/lsqQuery-m9ywDLyiUkYaX7ioLSE3E3B73Kzq1coPOyCTWGKARP4LIMITzeroOrMore,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,
http://lsq.aksw.org/lsqQuery-FQj99_Wd9iiOv_xWVAVs_dsOGIW-DhdRX-Wh_oeJBOALIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9206619635224345,
http://lsq.aksw.org/lsqQuery-jxs3MPq18EbiBOCXsZXeSTgpL2XC6rddyJwMofqDx-Q,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.38321897139152,
http://lsq.aksw.org/lsqQuery-7K9mlnerjI-y-xXDQzvCalWHjuzGSU4ZnGQA0TEKQms,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.26060716186961,
http://lsq.aksw.org/lsqQuery-BpddEke8X4_71QLQqmcBKL5UB_vZoBQBb04hCuBtH5sLIMIT,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2388466199239095,
http://lsq.aksw.org/lsqQuery--Fg7A6TusBigMr0EyQCGmqEVQxqc71lZVcbAn8ri7rgLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.790209194024404,
http://lsq.aksw.org/lsqQuery-X_GTIwveF99zUFDKX77w24gzP0nvaIF755SZF7ASBSILIMIT,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.649530651047826,
http://lsq.aksw.org/lsqQuery-KTDhj9OM6RI9_HdbzetMmfSlRXYJYlIFE-o73HaHSSQLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.720652139435212,
http://lsq.aksw.org/lsqQuery-yktit2hN2GEe7bK1lFJx6QvkUhlcMO73si513CBbToE,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.56513414966563,
http://lsq.aksw.org/lsqQuery-EaHUL-fsaBjDHegjtt4tqNLLaFx3IXX-KNluEkUa66A,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0621498810748258,
http://lsq.aksw.org/lsqQuery-etyweQYt3dXiegNiyW-X9dFj4HRnE1itAyNuw8X0EdY,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1621624367932478,
http://lsq.aksw.org/lsqQuery-BLBJJBIV1a_8hgIeFhyfuaxSXC5DLLEDN4-ffBJVZ6g,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.4680815196285644,
http://lsq.aksw.org/lsqQuery-1r77bFR8lYEVF-U2PGIPcJCLPoTrdz7VIHqraXkZXFY,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,50.74347284746667,
http://lsq.aksw.org/lsqQuery-0_anRkCJjjbMM-_BVVHXmwFYdvJ6k1LoKBSlw7uso_sLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.88711962973078,
http://lsq.aksw.org/lsqQuery-ROnAk6Uj4ATbxPSBdaQWxo_6j1yr-K3uh36MwvuXyekLIMIT,6.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0042428995172182,
http://lsq.aksw.org/lsqQuery-Pbj4lml-OzHuIedS0IKpaVMZxrMr8IRNxbf6cXlJuCY,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0071148046602804,
http://lsq.aksw.org/lsqQuery-2vmQYpt1G-0KjOvVIlyMrXDkTNt-P5-yOmU0UVnDIRoLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9206107618908088,
http://lsq.aksw.org/lsqQuery-KB9GWtneEJW8hj6ZQUUl3rpf2xwvjEPkogEXhL6NlIQ,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0174199100583791,
http://lsq.aksw.org/lsqQuery-Im2xYKz4ucwpwoAwDBE7eTmOpR_YedA-nXAZZD5LJIo,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0696453216175237,
http://lsq.aksw.org/lsqQuery-CYA5Y-d3twlXcOGrW2SI1bwhXBcjhpLKXM4xBQKn1dM,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0265402110914388,
http://lsq.aksw.org/lsqQuery-fodvUlOwd-A2C7bYvETv-1qCMuf-py5Euj5NHzFiMNkLIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0303388064106304,
http://lsq.aksw.org/lsqQuery-RLClGjrLp4L7TGr7P5sqSC_EKDW_VBwbXoKMqA9QHAA,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0304339273522297,
http://lsq.aksw.org/lsqQuery-VM2h55xXYqH2KP4XdiVfkPw627dU6HHbo0PNzmziMz8LIMIT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.1059989780187607,
http://lsq.aksw.org/lsqQuery-64dUjNR0lPpCZEqPZjZwF65EZmjq6Lzc0U4bOBOXXOg,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,44.23306764662266,
http://lsq.aksw.org/lsqQuery-zDeeuS995qlNJZmllAlVTvO1Xyp51lq63sgaftcXO2w,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0135612245649098,
http://lsq.aksw.org/lsqQuery-H0IghHftV1hmwuKGZR4J8yHW-ilTklhuYYU_r3-XRRA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0208924735585847,
http://lsq.aksw.org/lsqQuery-FmHSccOV72wroTMBdWZwFfTm2NqIX8YmRqSb8_S1TZ0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.763879901419083,
http://lsq.aksw.org/lsqQuery-8j4xAsMrus4fiaMUytNRvi4cqpPfSa2OIq8meeSJOFw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0039867479354143,
http://lsq.aksw.org/lsqQuery-em1McpfGZ8wr7uCHQZPLaQhiB_fvpo53mJT6jFbOAb8LIMIT,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,900.0,
http://lsq.aksw.org/lsqQuery-IcbfH7RR6HSc2j1avbe5FjoDsShIOTJAZoAz53wHN8I,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0141674516101678,
http://lsq.aksw.org/lsqQuery-_Kg3hAR5NB3su4SrhQA572C7TR-PAxfPdVcyYig6w_k,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0164160598069429,
http://lsq.aksw.org/lsqQuery-TooQskX9FyK1yz9uh4F31snd60PXWy_YntsE8zJThvA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0092298953483501,
http://lsq.aksw.org/lsqQuery-CXxQW8VnLF6ddWIfW5KsFvGj7ViLr1UNnnYIcXPpjoELIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.8950608174006145,
http://lsq.aksw.org/lsqQuery-SCunOBYIz8-Q0LqfNWwjWFhJBe68b0j-xrg9pWRrhuw,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0147341384241977,
http://lsq.aksw.org/lsqQuery-N_ZVQo4T-y28HdE4mAVnLfJqkRKkDF279ej2_fNeKQM,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.1024029528101285,
http://lsq.aksw.org/lsqQuery-UbEKrf9nuk4aAoccfWnik9ZGSGmUOsH6ncdqalX50xo,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0180949872980514,
http://lsq.aksw.org/lsqQuery-4iYNzS7YaT-wT1CHRTU_ShIE_H9e3OY3PIGL0fiQqP4,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.155059461171428,
http://lsq.aksw.org/lsqQuery-O5h3qLx0VU8JBbQ6DdabCuNG5L40P9b7JQ0kMSR_Rt0LIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,98.66003362213571,
http://lsq.aksw.org/lsqQuery-fAz4weG64yTxenDzmmWdR5qwJLbsidTo1Y-GU6DH9LsLIMIT,6.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,87.05132641891639,
