id,time_cls,planrgcn_prediction,inference_durations
lsqQuery-SpCALSvgVnFWO4-lLshbIATf6rBz2ZiN6HsPmd3Hfps,0,0,0.0180361270904541
lsqQuery-Yszfop6mRCFkfvNtvvVmIw1xB-GfeQ02YRA54KfzTpMLIMIT,2,1,0.030385732650756836
lsqQuery-PqLyWAGPI52lD9WkvIUwC9aALP28YcyBPJt7nLdAuh4,0,0,0.019085407257080078
lsqQuery-EmHRWUyGe4xgswY94jlwZgEDtOzxlE3JqlCc6a28CgQLIMIT,0,1,0.024327754974365234
lsqQuery-uXld0HwoPBjlk9YQT3Tzv1RGaSwus9sW6b3CyDx2ZbUmanual_process,0,0,0.019551992416381836
lsqQuery-pHpc3JflCnRVQKDo-oAhbNkHwsZg9EcZvKrjFIXoBnYLIMIT,1,2,0.018377304077148438
lsqQuery-cv6vrx5pXmA6P8ujl1_xPdOzRwuFSOwtEp9VF5WDEnMLIMIT,1,1,0.030656814575195312
lsqQuery-WI36_O-ZhP48KXXl8rrzaaqIBKzqAp4Pszkk9NoUlxYLIMIT,1,1,0.05022716522216797
lsqQuery-lEj-sHWq4ep4lZsYx304CYkhaJtTzyX610eSRGIjtkoLIMIT,2,2,0.029489994049072266
lsqQuery-yFpCLS9p0L3t4gapf-lCEMokiQhcr2H5a-j-ARECXQs,0,0,0.04140162467956543
lsqQuery-NQE2BTbG8JEYKtpcebfgkRlo9ug30Wb5oVdW8R85o-I,1,1,0.02828669548034668
lsqQuery-IGirn1FtDEgmVIKV52JNib4_PhyXLlAYHvdUt1f9pEwLIMIT,1,1,0.031649112701416016
lsqQuery-FGWpryGyVH8JgOwoJrQUbIc2w5Sgpghr7aNLyrCXnlM,0,0,0.030475378036499023
lsqQuery-APqGXzCHbVH9-qv-AFkXsCLkKtlv14iEZeWDx01XqkQ,0,0,0.020155668258666992
lsqQuery-xuWyyKzm-qtDt16FaJ-59t7ZFu_SmzI31mIAKo0nifA,0,0,0.01952648162841797
lsqQuery-fUThPASqRKACt055RolTrBuAqJMR_P8QY70NKpHMnfsLIMIT,2,1,0.029913902282714844
lsqQuery-GVTHfsA5q1Jh1Yu4JCxOBHumiX59YWsVMLxNuRiGEME,0,0,0.04889512062072754
lsqQuery-ROucQ9uTBEGtNci0y_cfwmYvgB6DoFAx5XphuxIf7TI,0,0,0.018985271453857422
lsqQuery-emv44C5Bl78mUldjv7sCkvwAEe-04W-mSkFM2ZeujDM,0,0,0.03949117660522461
lsqQuery-xB6MbUs_dVq1O4Sy4wf2rgq0KXXhrVAzAvQ2ZQKCRpQzeroOrMore,0,0,0.01889204978942871
lsqQuery-7VUnFmRZdCJO1UxRMBBOQiu2g0P1ybBaT-DXQAYmeh0LIMIT,1,1,0.0290679931640625
lsqQuery-gMP9p69EJFd5hJn65FZg0CdV9L7DTaizAQ7qZguYMTs,0,0,0.018892765045166016
lsqQuery-2crmrFO9pbkfXeaYjx7wYi_emA9SKlQTLUknK1-W1ts,0,0,0.018909931182861328
lsqQuery-NOIhDIyc6kuHw2_QXisL3Q1UxCgQGViIoYLf1lMJjwMLIMIT,0,0,0.04044294357299805
lsqQuery-E9lRZZ2bE7pOOq7C_hYkqFrYd_kIEOsisDaD-Tlfukc,0,0,0.018720626831054688
lsqQuery-KzfsOCITpxRurV5AFQN4Kr0wddyppM-PzVkbLjGyVUILIMIT,1,1,0.03089141845703125
lsqQuery-ElzJ7BIluBZpKDzZARm-D05tNYwmxotH7agTjhBbLWUmanual_process,0,0,0.018871068954467773
lsqQuery-AdNZAewiGkmnNEEr8w18DuVpgfGioIt0FoxzaeMm62g,0,0,0.018846988677978516
lsqQuery-VIlOjunVZhoNStKna3og9c8lfeG4khxwohlpz-haO-4,0,0,0.018810749053955078
lsqQuery-vBw4VH9kc9DlfORfZMDhn4MtB7zpB0XGvyvXq4NY3Ic,2,2,0.015932798385620117
lsqQuery-9n6zBzf3mOawmXML3VbQJVaQo1bqdAmMgMcpBBXs_iM,2,1,0.031139135360717773
lsqQuery-A2rswEOYbrJh_RTWAOlaPSEzeSDmeIWUh0qD_R_CImY,0,0,0.019078493118286133
lsqQuery-VZbADCHcJ3nUbjr7RX3hBTIZ8JIXA6nh1Ipf9AWwCyw,0,0,0.05912923812866211
lsqQuery-xuwh2WjvFsbfXGbk7-vMc2bpFWn2PAWDERXAEB_FEoULIMIT,2,1,0.031214475631713867
lsqQuery-8ClM0JJFLr5HWgxGGM-mmQNayMCbV1nzrZZbmsZJL0QzeroOrMoremanual_process,0,0,0.01878190040588379
lsqQuery-4DcM_GFicWSMWSG8HGHHaYDPFN2ml2C1rxpiaBgWSTYLIMIT,1,1,0.03133678436279297
lsqQuery-nxjrCygqO9aDislvutZZn_ryaaLm4ikZJdZBF4OSvFwLIMIT,1,1,0.04001140594482422
lsqQuery-TFOsnP21_AKwLfvtenCXqWRPyDQLSvzBunlud_BkjEc,0,0,0.01902031898498535
lsqQuery-ThfKFjnwGfUJ3OkpgBpqY4k0DQmIHMS40A98RPtZ30wLIMIT,2,1,0.02988266944885254
lsqQuery-AA3l2BGeWRe4GQFb8E4H-EkEfHxtcFK7Ax9KBC_gWUgLIMIT,1,1,0.03075575828552246
lsqQuery-3BCpIkVGyZ4dvUiDNvrOXRy21PfMbr4nYX06ioPrBssLIMIT,1,1,0.029598474502563477
lsqQuery-vtApZ7I4zd5e3T-RLl0X4qSuS5lhKCwKssRqkMJlc4sLIMIT,2,1,0.029649972915649414
lsqQuery-0acS_FD3ThLSB3Uq7YIeBdqFsDXwZYyYsr4jtwP2kX8,1,1,0.047093868255615234
lsqQuery-MsgmVDBPbDmUTP8mN_cWZAAi5LBzbe14KJ_KPhkOjqA,2,2,0.01649308204650879
lsqQuery-eFWeb3lYZWqHvLZveQamXemNpFRfFRxyVKNd1RSsHbsLIMIT,2,1,0.029162883758544922
lsqQuery-LnSY0e9L6anqVjTkFRNfHNR-OFrfnGCwW79x99kWmmU,0,0,0.019145488739013672
lsqQuery-OQN9lbuMeMUATicujzq4b8ICDdBze1ayLcWSDrzEZMwzeroOrMore,0,0,0.02925276756286621
lsqQuery-DpZoqV6GBSQ5Vc_ANY8MXvwjBfxLnXBOR-jNc2mUML0,0,0,0.019084453582763672
lsqQuery-p7D0a25LXeyZX4kxBhog-yegTmsmAUo6i9_4bqJriYY,0,0,0.01842188835144043
lsqQuery--69VSvPYkg6E4fPM7PZO9SSckfAZaMn84rCS1hAuNIEzeroOrMore,0,2,0.030353546142578125
lsqQuery-X0FyZ5W-6dbQbyKIVc44HfqaUFCJHPOinPKN0SNq6OELIMIT,2,2,0.018954992294311523
lsqQuery-5Elrp3S49cpveS_cJ209UMDboy4WuG9aPilc8vLm5RY,0,0,0.024755001068115234
lsqQuery-PTOqXD3isTtRkjHKUb82mwMtuLXiCkZB6LxyItXOWjY,2,1,0.03674650192260742
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBYzeroOrMore,0,0,0.01880192756652832
lsqQuery-GWbtyMyf-0zFkWsV9t3arL7trVVeit4K-9m38W537eg,0,0,0.029591083526611328
lsqQuery-1czDMf1oceyaPkMe-za1MUnt6X2wAEOm2OsEHdpmUp0manual_process,0,0,0.036026716232299805
lsqQuery-CMQoYNpxqDvBbkiibe3N5wYH8oRIxezDe7zZIxKu-0MzeroOrMore,0,0,0.0186007022857666
lsqQuery-Ei-ywz5Dyv_F26xO3OHr9N8-8wuStdnOImmeq7mvgeM,0,0,0.018620967864990234
lsqQuery-VfoL4BJM0OxColAtYeUPkNn7rRCDxHxo9zM4qRfNbT8,0,1,0.02692699432373047
lsqQuery-wwG3J0JAMpVv5nHU7UxM3jUIGp3-PuqWzfRQXHuJb68,0,0,0.018872976303100586
lsqQuery-Xn8VSmBDHfKf2kC4F_Q4GkOo-ZAZNDYSLCWdu_GAoao,0,0,0.018455982208251953
lsqQuery-D_g5rv_W4HZsrhik9El21YwawFuEcVpy1c_dZrOmLks,0,2,0.018482446670532227
lsqQuery-J89f536N8vhuS4FaIqIehrBSafqd8T0JhJI-eYu5U4s,1,2,0.018472671508789062
lsqQuery-wdI0Cd0TZj7-DO271sn4fLUkV6nQ8n746tFxkVstfdE,2,2,0.016131162643432617
lsqQuery-zFv7Ex7ilmTMkI5r58SUPSS_kE_N9BG0u6ktYzwWW4w,0,0,0.03823733329772949
lsqQuery-_G2WsZnwm6vBkUyX08Egy4q0skL_MD9jm_euIltonBw,0,0,0.018950700759887695
lsqQuery-lkqVeuMP_9rIZfud_efkXC7wRQ_OO12ZvCy11vjVKEwLIMIT,0,1,0.031494140625
lsqQuery-tr2JytXAeKe-o61dPjh2Jtd7mk44-tGakdQJhPnfXZY,0,2,0.01893472671508789
lsqQuery-YbaWMJykcjYCfKKXS1RViE9L07TdXSRO5d7vgfiDl1g,1,0,0.20680665969848633
lsqQuery-ifJDFQ8BfqP8CtnjXiXb72HHLbDcPPOYVUYZW0X0FN8,0,0,0.02195596694946289
lsqQuery-pdK9aPHu-eNZO-Z-UXFzywevGCJt5h3gdbY7Ff_Re70zeroOrMoremanual_process,0,0,0.019948720932006836
lsqQuery--DY657vqnEj1oAyXuMUOvNu7wz_IPbjOUe8FvDAReWc,0,0,0.018926382064819336
lsqQuery-k8anmPxE5lgim0fi1Or1JQJejlBRpfYgMo4lf2PRfEgLIMIT,1,1,0.042737722396850586
lsqQuery-HH2KPkwTBKlon45zKvCKDFFQSnoBkq1Pvz0XdTtgzas,0,0,0.019018888473510742
lsqQuery-tdYzQMFSOtL8U3SQVpOBlsJi9bW0H0JT2od--LHGn8oLIMIT,1,1,0.03104853630065918
lsqQuery-8wfRhrxmVGWIUTnSawLs7PpYTunmSkBfFsqDGlAu_xM,2,2,0.027570724487304688
lsqQuery-JBG9BqWeXpFjIq-npWIZT-0RyTnPFSw36Wqh7qUvPBY,0,0,0.018520116806030273
lsqQuery-kkzaRoIMvQoxirxc8kIEmD4KfFmtsEewqYncnNC33-c,1,1,0.029814958572387695
lsqQuery-C7M4eXKb-NrmU_F_8uQ6pQ5ciurQJsMT_M1ZBOP5tr8LIMIT,2,2,0.019942522048950195
lsqQuery-E7WpyBpL2vmtaxKjwV-6dC4w5sO5IHnBWOEAnYRHvTQLIMIT,2,1,0.05355548858642578
lsqQuery-awOXVBDpt-sVe4dOO9tkp-vfcfT5f2lsWPw41OR3xxoLIMIT,1,2,0.020310640335083008
lsqQuery-vKcNiG7cZWX5RSWwU_Tp6LwcUky2gvXvTBclrj8e2kQ,0,0,0.019320249557495117
lsqQuery-pKjOcFG5BS7otcmVeZCVdNKvwR2wMcdpstZ1Y3DnRc8zeroOrMoremanual_process,0,0,0.02027106285095215
lsqQuery-CBvdgcwHuIRUqOQTm1vQX-x1Sr-6_zvUxMNLoxAR9iw,2,2,0.019470691680908203
lsqQuery-csKxpWLaVJHT2-YtfV6n29gYqF2u-C_dJx6S2Tca0Cs,2,2,0.018939495086669922
lsqQuery-7VwUrNGaarf1sKzbxwOlnn2k7AwTaLfUQ-0G8IHkoi0,2,1,0.0402219295501709
lsqQuery-hZb6QLLVqcNw8wk-69YPs3gPfy4RfkwQL1nf9iS-TNg,0,1,0.027413368225097656
lsqQuery-KVbzM1kDrRnXBTr_-ci6c--ezWJDobKezzQziiZhOLs,0,0,0.019433975219726562
lsqQuery-t6i2DlN4-A8hbcXoSi31OpWN3Lx1c9v-fCdoIIjq-LUmanual_process,0,0,0.01937556266784668
lsqQuery-JJMJMxWrBIhnuBF_RgcCSnlRVAi38z4Sf8aS0sxUgXM,0,2,0.019252300262451172
lsqQuery-nk9mPUyi4nRVycXIW46UkZE9V7pgTB7Kbr7oyJm1HA4,0,0,0.01912665367126465
lsqQuery-sx6OvlvA0I3ZhPf6BOGOMCJ9em4__PtWZ54vnvC9VNkLIMIT,1,1,0.030740737915039062
lsqQuery-GeVEXAvGVWaNKl88jjQCiqKTbQJbU3Zp_frxaVfQS50,0,0,0.01906895637512207
lsqQuery-T6bkWwfsXmz8VP3iwRAFB9HxwYiPaLuMKt9KtWXXFz8,0,0,0.018922090530395508
lsqQuery-xbekZYFXgVVaLxAl24w6wZRGc-cDOEtJ9OYc_Lga8hcLIMIT,1,1,0.031090259552001953
lsqQuery-NvpBQrfURspArbtg0Wo14vrwZEgnIksH7dTPEO_jDNE,0,0,0.025867938995361328
lsqQuery-LuL_9EN5f01lig9reDj7F_nOJNUDSCTpkegbxGd2bPsLIMIT,2,1,0.027132749557495117
lsqQuery-tJ-1NbyOzi71oUaEwgE4Sf_MgBYAgHygshEaaTvCYyc,0,0,0.01908111572265625
lsqQuery--fSo1pluvGaWZYWNXW-6-MRp0JN6QmZ-W6K1Mu-lCsAmanual_process,0,0,0.019446372985839844
lsqQuery-dNbPqShaAJxsCcO6MIdZ6xfBt5tz71n7c91vyHrtN5MzeroOrMoremanual_process,0,0,0.01936936378479004
lsqQuery-RysJnCA8KHVCfm0QERExe7_KezW3af1a8pXrd_zYWgULIMIT,1,1,0.026070594787597656
lsqQuery-4bcZ9Br12JojdHwF2IcL5Dklq1yErK_Amd7OaMvbIPQ,1,1,0.02532196044921875
lsqQuery-Lb3VbFMb5np0x3n6TG_rLffBInPySTYJVu6lKelLOv0,0,0,0.0189816951751709
lsqQuery-Nju2zJh85WU_4Xe8RrCoDK-CYEOQv5UiV3iGnio4OjMLIMIT,1,1,0.027899980545043945
lsqQuery-GXM_wbf794Tl-YZtWPzTPLX8D0lsJIxoRnE2beJ27YYLIMIT,1,1,0.030869245529174805
lsqQuery-JqxChj44rtxGvWROe2K2cFLe42nhiiUtCEY3e9gQvYE,0,0,0.019047021865844727
lsqQuery-Qs7UQjlZpVgBSNTAjU_0rquPaA3woARzXk0gMeTXlpQLIMIT,2,1,0.023976564407348633
lsqQuery-yobTG-HOCBM8uOC1Oym4yjglzX4ON4X-mx0rVQeistU,2,2,0.03757667541503906
lsqQuery-Ih0mQaheO1ziFx4QFWn2JYK_3CfHHGU8wmYkj0wxD7Q,0,2,0.019297122955322266
lsqQuery-4GsJMKy8mHp46nYQkDyI9eBqlyIOrT09W1UP7TFOD6oLIMIT,2,2,0.01932072639465332
lsqQuery-ok_SBTcOPgZc22BXHYaiMfF0jgnv1BUb0sb25k5dXVA,2,0,0.02689671516418457
lsqQuery-IThR7AhoeyC4GIlJm-EoCQbiYRvAc6BV_uB49yyQeo0,0,0,0.01907062530517578
lsqQuery-kpG1YbnzyfFIAXHQnM7i_oC4cR7cjzdwbxjC85VnBAI,2,1,0.019601106643676758
lsqQuery-KJ1bHGRRQSACNEDDoQp-Y6djgze8QObM0WRJENmE2-ULIMIT,1,1,0.033316612243652344
lsqQuery-A8-UdIROUNuLYhof6m3mVSfW93sgvnwzJKD79G57dDwLIMIT,2,1,0.03156685829162598
lsqQuery-jVrYksNPNIHeR6AFtwcV8KEnocs9Z7oEefrlzJ78JuILIMIT,2,1,0.028937339782714844
lsqQuery-WmaugZWqtmCgGo_MWps1ldUIbBrB1YJ6w11ywYV0VTQ,0,0,0.01911187171936035
lsqQuery-pEdlAM5xB1m-kqNX9objvvk3yYy6-DVCeo7DeiXPhf4,0,0,0.019258499145507812
lsqQuery-8ekMmSbBSCubb1qAFhz3dIbGPtub0an1tYf4A7oNRC0zeroOrMore,0,0,0.019187450408935547
lsqQuery-BkUV9nAZ62Kttf-qEvafBskd0WUSVqygDoPc7yht5K4,0,0,0.02480006217956543
lsqQuery-McXSEh9CNyY7iprlATT2Oqp8F3DhaPQGyBTfPi1qirk,0,0,0.018682241439819336
lsqQuery-CAvcLBCVzKVbawhIET9GmB_OBjW3al7GmV5s2pna0vs,0,0,0.018688440322875977
lsqQuery-XCd7J9ui22WMVTUREn5wPqaSGrzITCPHHKWgA2T4SX8LIMIT,1,1,0.029512405395507812
lsqQuery-IMHiVL0jlb770vsggl0i-9AfrZEW-fVpF4jItwxqVskLIMIT,1,1,0.024459123611450195
lsqQuery-0Gnto7tdxDOJegEKEl1IqTFl6g_3RyWunG9K5Ei94pwLIMIT,0,0,0.018711090087890625
lsqQuery-EXTD9iySmRrwcYtNtr6HvjsQ_a9No4f2Gc0_NUcqd_o,0,0,0.018596410751342773
lsqQuery-pw_Ih2fpC08UAUXL-7PBAZ5Oe3f-siuYEilc1EIeepkLIMIT,2,2,0.020229339599609375
lsqQuery-B1QWb5Pu8kGwqASTs15H5xbMqtj-YBiu4b5dLGAfvlo,0,2,0.0214693546295166
lsqQuery-Agk6pgguZ8TctWna9S-Kb316WXwTI589FBiJc3x3s6c,0,0,0.020238399505615234
lsqQuery-AggzuEIhVmS4chPudSeRTX6lB0dGSHGUs-ymMALE9tA,0,0,0.019182682037353516
lsqQuery-H42yG3TZFaGJi15jBzTbtPTeu56Z8SlwxpEyvtwFmZ0,2,2,0.015753984451293945
lsqQuery-MZjNkMMnRrR6xTkgrlsODQzv2OBqFoCRQ90o3euEHxA,0,0,0.018793106079101562
lsqQuery-Y2TL6rUSY_AkJlK6rS0zcyPm5GLlu9jU6Ac8oZqQA08LIMIT,1,1,0.026124954223632812
lsqQuery-AYngL5hA2YP1EB6xcAdCTxDD6QZDjZtc2pY_3OnZBZk,0,0,0.019006729125976562
lsqQuery-RBWPbM0Te57y-MK5oyMIK81DjLDYvKgwUf_Gxj0GB-k,0,0,0.018822193145751953
lsqQuery-BTrGBhPjB2RcoPduEQogfOYj4zHBFcfj4SPai2YzApA,0,0,0.047182559967041016
lsqQuery-pSgw_tPm_yBN18fb_5QX_N8UDIgmAHmXVKpY1A6OAZY,0,0,0.01896381378173828
lsqQuery-DNiohZtS5HaR5425RH2t7xSBvPX7d3JvQHlfhxjN3cE,1,2,0.016673564910888672
lsqQuery-hibrtFwr9TTQrIF64U5lCDw8P5_Ik27U0jRlXm3iRF0LIMIT,1,1,0.030266523361206055
lsqQuery-CkUkwXpC-TLfGz-M3YyA_O5zbchVlU29-9C6OCB0C5I,0,2,0.018996238708496094
lsqQuery-Eh-LHYm68X1q0Tk4_MwWPFAsIMMtx2xRqhAeakt_Mm8,0,0,0.0456547737121582
lsqQuery-FgibZB6LsPJ26wcSMGaHx6G2p4kmyOTrh5VV2q60-68,0,0,0.01903247833251953
lsqQuery-McPDrK1gCSIto7Wx7YpFMB1dV6XF1A-i8kkHWRkJD0Q,0,0,0.01885843276977539
lsqQuery-yjmJeoy4_oegR5UqPmU1bjo7MPvbaJ9xssrqjp5Q0gA,0,0,0.018292903900146484
lsqQuery-j8-mwOt4IbTcyO7muAk15PatqwVAdT6Odi9911GiAtILIMIT,1,1,0.03277444839477539
lsqQuery-MbsrAL15WnM6qZVsn5DD7L7v8EutLpWcUcb03IZpcZc,0,0,0.01926565170288086
lsqQuery-kTEjRDfXvgKcd3v0MPQ4feWmfKOdEFFyZxgAFGJ27VY,0,0,0.03808259963989258
lsqQuery-RYzoMfybOj70vAiEPeFCWtd5tKqOS1sei_gCM4uiAiozeroOrMoremanual_process,0,0,0.018945693969726562
lsqQuery-2oPFI3cbK3jbw_X2WCRobI_gBp71AZDl55RIR3zPohQLIMIT,1,1,0.03109002113342285
lsqQuery-0N5gqZoUA8il92vXzTyrNxhGnK--PcJlCKsmHtQeozA,2,2,0.07955789566040039
lsqQuery-mlh-EvJr7V0GaLhaqAIuNGCuqESBuhbt6eIs_sKRZqQ,0,0,0.07164525985717773
lsqQuery-d6UAPmyg11DORf7hPjZ_8QOONEyJFEaPH_wHzz6UAQALIMIT,2,1,0.02910470962524414
lsqQuery-hwfGQJ8ZggMHMTmScjrBTFaRrTrmy2VJr1LBcpnnBMoLIMIT,2,2,0.020740270614624023
lsqQuery-o_V0f7sw-I7LG1ngcq1wqbKH_XFgQ9umWiTKAXXqiT4,0,0,0.0197451114654541
lsqQuery-xnOKpbnIhDxRYKxWBldn_5KL_w5xlxNGfFfTMf_krPgzeroOrMore,0,0,0.02075028419494629
lsqQuery-Qk1f-gM1lCmC1bAyMqOy3xAceXJxVjVX64ieXT1f1b4LIMIT,2,1,0.028896808624267578
lsqQuery-ku7L8TsI0j6u98xDzttY9ggJcZtlrZJX6C98yJiCSaULIMIT,2,1,0.02850341796875
lsqQuery-zVmovFokRuH7FPHekoOUQ0j4CpcS0saNGDvw6TPTPtE,2,2,0.03594970703125
lsqQuery-X_GuQaOykTpK9YcNuJ7ce6bJ_rKJXAnipYm_--Hga6A,0,0,0.055922746658325195
lsqQuery-rIn-2YdnRscyjahfnU91lHFN_DmrAEyqCNOTRp5LlIE,2,2,0.026418685913085938
lsqQuery-WyFbNhhkKvTuEd3qkvKtVfMor5IFnpJYRaBKi6pe3-c,0,0,0.05087447166442871
lsqQuery-BIwRIa1O9uBaU6nu3d1S-BBCOmqlTK4WkvnyW_spy8w,0,2,0.020601272583007812
lsqQuery-v6NfbcvTZA0GHfj7JtdpsgXEgbBUt05NmYq_Bkfg7DImanual_process,0,0,0.03696179389953613
lsqQuery-wgFYq75sMAgY5ElkznnslpN4tKiIRxaL5EaDTzD5hXQLIMIT,2,1,0.030033111572265625
lsqQuery-OHRGnO9OARrDctOEsgxE-yfvvDainHDrrkcvcMBmWT8,0,0,0.01908397674560547
lsqQuery-Ict5WFM7j6LyuZf88rAO40RpjbTdMYX-ZzRbx3OsNtA,2,2,0.028913497924804688
lsqQuery-YelhnGOfNXgW4WAAaVi3YN6jQs2OiMZ5enUM9hYA4M0LIMIT,1,1,0.02610015869140625
lsqQuery-wZLQ3GPHWfJ34ETzBDd4IWY0b4TI-wadra7mnQqLH5U,0,2,0.02967047691345215
lsqQuery-OfJQ3alESNVKSpxAUFBlVUU2EZopC017NMjlECpJsZ0,2,2,0.017027854919433594
lsqQuery-3WsbaLSevq2NgjtxTf_mWHcyGI6ZG-lpKZWHcTdWrD8LIMIT,2,1,0.02755117416381836
lsqQuery-UKN7TjhES-0rcswY4IWCBjk4-8xl57VuhFcK3Hep4BQ,0,0,0.019138336181640625
lsqQuery-vemuulBFhhQ_RyW3krTpX09eBuYZPaVckABpdLckLNQ,0,0,0.018869400024414062
lsqQuery-EJ93gtoJGsfsSgv_S2xxrkMVRMZMzCUO3BoSUvpTCbA,0,0,0.018940448760986328
lsqQuery-4D3PJSkE25IRd0N8ZKCpvslAgij5-THVkQy59w0QpK4manual_process,0,0,0.03438997268676758
lsqQuery-2NagXw9DvYsewgsf60mBdaLkP9t2G2_BWh4eaXBMnrQzeroOrMore,0,0,0.020276308059692383
lsqQuery-v-E7yRiWiwodWRxCAHGjgVesAzsTp7u9FYMykA2yagM,0,0,0.05395317077636719
lsqQuery-CjiMLZKGx2nsYFi_fBT4bO9MQExQdTmsRhmhabL1lGk,0,0,0.019747495651245117
lsqQuery-qNCkm36K4MLIBU0BVNJqD0sptLY6kKn9HEC8-THc7a0manual_process,0,0,0.019551515579223633
lsqQuery-mmMbb1MKhWJzuHrr_zMSkA_0LMSoXO7d6KN4ereLOx4manual_process,0,0,0.019476652145385742
lsqQuery-jRsz_4agp1-thnM1O6JEoHcrvjqVYyni45ud7Y6Uz3U,2,0,0.020432233810424805
lsqQuery-xfKSRyXp0144-UADJ_KTsEVAaMTCkspF0huAE65NWGw,0,0,0.01930546760559082
lsqQuery-C8G7_H76TbsjGezn31lseo0tB9SnJ8PL1oxzmWA_i8sLIMIT,2,1,0.03664541244506836
lsqQuery-nrHkXTi94A12VTAZnlnxUkl82TBO6hyTXDXfJBCY250zeroOrMore,0,0,0.022068023681640625
lsqQuery-RXP7Pp79ycupgxg_f9QgraBGF1u9HSYBprYu2xAHosAmanual_process,0,0,0.020637989044189453
lsqQuery-A8JOs3Y9nSDE9j0DA2vxlnvpALDt4vRN21MeaEaHBwc,0,0,0.018965482711791992
lsqQuery-NgqnIeaxX23D6xSrhMZm1jvwpr37RkeADCAGA_5-YvcLIMIT,2,2,0.020464181900024414
lsqQuery-HonJQH520hk_5ifN7mTHVmpzMsQ523Rd10K0U3DmkCk,0,0,0.018890380859375
lsqQuery-IqJ_JcfIi-fTRukxZaNjZmVKFNGT-B6mDEd6l2-3T78,0,2,0.020543575286865234
lsqQuery-rrYL1sr_KYlh_7qMcZ_k2eCLdzvblQrMmIgNOYpqdiQ,0,0,0.02047443389892578
lsqQuery-GhwZ4_SIBpQZW2szjRB_S6ORHtkdVSNIwbdraZwZXn8,0,1,0.024320363998413086
lsqQuery-1MqqW-R_O4gRP_tv6ivRcuiFs6Xw-76FfQBWEkEkvo0,2,2,0.027249574661254883
lsqQuery-UA-bONZUwMf11mrqURDUIZgfmdF3gx4NTGkeHB1dgtk,2,2,0.01909637451171875
lsqQuery-Xw2USOVHIDwjmu9CRte7fkPR4dlFOJYJq9hGLjebxpw,2,1,0.04588174819946289
lsqQuery-Q9GkbROMLov0lzOEbzFxtwwIzznWXEs95CkJU50vcKg,2,2,0.035753726959228516
lsqQuery-oJRnIw3zQwWm-2hVigHFYXLgLrQ1mXY7eG8nt-vHkwcmanual_process,0,0,0.039487361907958984
lsqQuery-2M7hnfpLqVWq1wv09z-kMt0gWi-1EpPu8lF3EqUuHSQ,0,0,0.018881797790527344
lsqQuery-_AxJIUB-fjn_oU-a00Y4jak11CffQcVMJ0Neab-Q4js,0,0,0.0215301513671875
lsqQuery-B3DDH2ykfbtDw6m_p-fGlKgBf9P-FHEql1Rhm3kgZ3Y,0,0,0.020512104034423828
lsqQuery-vH_nPoe1hS2h5k91RLVuMWcYGOQA6ea8uYoXKkMJynAzeroOrMore,0,0,0.022037744522094727
lsqQuery-MMTK0qIns9bEKtw6uttX_dAt8eff70mC8ctejnJXU0E,0,0,0.020913124084472656
lsqQuery-EVLRHYUtOMgokHkS8gOFG8ql59wYzapAdWf4aKk3a_w,0,2,0.01951456069946289
lsqQuery-no_7IkQGMnorhhQJ4NTZKdTBy4ONU3anNPxrMpHzEgMLIMIT,0,2,0.031162023544311523
lsqQuery-Kw9xOylnSaKto7BFwNS55yZGDRSpHq7_gpvsqs8Q_bI,0,0,0.02199530601501465
lsqQuery-p3318LJ3USRqQR-biVvZ4SbQ90TGxP30lSn85MZy3TgLIMIT,1,1,0.03834700584411621
lsqQuery-SgwRFIA-3nub2AT028vy6oSDMIb8Rsel-wOFGP5O1Rc,0,0,0.020398616790771484
lsqQuery-TnWeCdZGI6I20ApqGodM7qs75LUiVjZSd6jGW39LyU0LIMIT,0,0,0.02009749412536621
lsqQuery-HeKafpp7YEAIY1QWFGjE23vTxq_lVNaF34ejALFxQ94,0,0,0.018898487091064453
lsqQuery-GGlRDCAXO8-NRt35_ViHLymrn9EiEOxBeDQ42-OKiYcLIMIT,1,1,0.034157752990722656
lsqQuery-VtmWV7sQh3k54ifysyKAtqefdcbJgQK5wd3ut1aC6Oc,0,0,0.020686864852905273
lsqQuery-QPdtyoQ1fxc3mQJRrWGtnOwcW8YkvuT04FzBJeLP05MLIMIT,1,1,0.028982162475585938
lsqQuery-BbZmBXl_QqvjHuS6MOSsBnGnCw7j9nVwiQ-sZrIP-jQ,0,0,0.022327184677124023
lsqQuery-BvieyORefQN59wctAlPjUjH_9qwl4K9kYdcFCG5Lh04,0,0,0.023736238479614258
lsqQuery-a0jbJPeAX1vQhbjgAd81kRoYQ16zafAqZz11pw2vQD0,0,1,0.028484821319580078
lsqQuery-PYUWna77UiHSHJyGYbYnuQJ7wpmEveaGZTCXlvfflWo,0,0,0.032843828201293945
lsqQuery-XnY9w5WUwjzXqgRwKAF22sF6bkYI9FPEElaL6bCIK-ULIMIT,1,1,0.03299856185913086
lsqQuery-pqaxAMrpIu7VW08G5FASH9u0F4aBcmwkDQv96UhCk80zeroOrMore,0,0,0.024038076400756836
lsqQuery-tcYh5iNyA27n29sUVExg61W9H4LeECeNWKy0-GLmqL4manual_process,0,0,0.024387359619140625
